,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
29015,2014.01.26_19:12:00_TAI,11965,-0.7752835099508368,-0.6733260209080209,-0.8279093830635502,-0.526273912198738,-0.5603011322891014,-0.8043548782281217,-0.6919055241450215,-1.1020847915311356,-0.16733361340016262,-1.4425388299196742,2,N
29016,2014.01.26_19:24:00_TAI,11965,-0.7813741843614715,-0.6736440879210455,-0.8374621215595981,-0.5305605614589969,-0.492731127374966,-0.8104460331447662,-0.6941618867685242,-1.0846338100182449,-0.9849602231402615,-1.3404697200389122,2,N
29017,2014.01.26_19:36:00_TAI,11965,-0.7838144533526002,-0.6741670409010119,-0.8336674763600646,-0.5463451538295812,-0.5397040813888616,-0.8107187271570747,-0.6939012588143666,-1.1102638023490616,-0.6819333327190563,-1.2932944024654685,2,N
29018,2014.01.26_19:48:00_TAI,11965,-0.7811120128219087,-0.6743884487340791,-0.8287363542817494,-0.5124455135049776,-0.5337463961622329,-0.8097916473670592,-0.6955311239534305,-1.1269354228706687,-0.4846928567466951,-1.3588088160065988,2,N
29019,2014.01.26_20:00:00_TAI,11965,-0.7710176679511703,-0.6742739255899436,-0.8177096497025894,-0.5337321417397645,-0.5080653338186638,-0.806168541521029,-0.6980214993955043,-1.1457882080457351,-0.4103011201342821,-1.3329364886986503,2,N
29020,2014.01.26_20:12:00_TAI,11965,-0.7717582655205568,-0.6742379011218269,-0.8184227317310946,-0.5569170880988064,-0.5488418481143326,-0.8055016075980161,-0.705948999439158,-1.1492577672116309,-0.484010363750251,-1.2865021446996587,2,N
29021,2014.01.26_20:24:00_TAI,11965,-0.7687151501079477,-0.6733859270523471,-0.8138839542695815,-0.5198921679354903,-0.4997746436054301,-0.802282266845718,-0.7122097758993683,-1.1363386343426891,-0.7153754895448199,-1.3265764655179373,2,N
29022,2014.01.26_20:36:00_TAI,11965,-0.7636272448062623,-0.6724596825548093,-0.8015344714107941,-0.5522060181197099,-0.5139210800881082,-0.7990858549771154,-0.7096736723804905,-1.1469425087207452,-2.140420866120218,-1.250935413125963,2,N
29023,2014.01.26_20:48:00_TAI,11965,-0.7717382693861835,-0.6722721364947106,-0.8077156912222336,-0.5712354998043156,-0.4929883033227863,-0.7993235282566156,-0.7077441511578725,-1.1473497830886736,-0.5536246493875548,-1.2183325758500754,2,N
29024,2014.01.26_21:00:00_TAI,11965,-0.7776052833308637,-0.6731764932902888,-0.8205332276004301,-0.5578971141223039,-0.4717643019630313,-0.7999917740311833,-0.7053261201758521,-1.149722102786975,-0.7454051813883628,-1.3434953621345906,2,N
29025,2014.01.26_21:12:00_TAI,11965,-0.7835345074713722,-0.6740486576272385,-0.8271380339302538,-0.5552888558865389,-0.5174615183878801,-0.8062759992744676,-0.7043618155851719,-1.1465941976004794,-0.8778088226985291,-1.2945293584228887,2,N
29026,2014.01.26_21:24:00_TAI,11965,-0.7831560621134155,-0.6741410220934266,-0.8286312051577741,-0.5582713760289152,-0.5333468161483358,-0.8014749077693263,-0.7034764817898674,-1.1669633843626137,-2.140420866120218,-1.3419516671878162,2,N
29027,2014.01.26_21:36:00_TAI,11965,-0.7903502269024362,-0.6734217316720208,-0.8349072623489858,-0.5597105481027915,-0.4881465650761763,-0.8052033609989026,-0.7073702479290146,-1.1377587451422435,-2.140420866120218,-1.248835987998349,2,N
29028,2014.01.26_21:48:00_TAI,11965,-0.7913870634995774,-0.673482445631556,-0.8367210943209661,-0.5403106628817459,-0.4963768163543891,-0.805916437874427,-0.7073052908783842,-1.130506741189789,-1.88789845743588,-1.2991604432632136,2,N
29029,2014.01.26_22:00:00_TAI,11965,-0.7935666421462819,-0.674195409019284,-0.8428438553595065,-0.5520323914620038,-0.5032390157797904,-0.8085166987669472,-0.7099490352282951,-1.1315098296651485,-0.5488471984124461,-1.357882599038534,2,N
29030,2014.01.26_22:12:00_TAI,11965,-0.794264285056644,-0.6745058350207275,-0.8491594345145602,-0.5682954217338231,-0.5078219222173466,-0.8075107938096003,-0.7139129748948159,-1.124001763544417,-0.5263249295297886,-1.501816715875833,2,N
29031,2014.01.26_22:24:00_TAI,11965,-0.7997684061923247,-0.6749978098212562,-0.8515473508032212,-0.5514382024556312,-0.554930553361058,-0.8108629737910694,-0.7081942815723575,-1.1251974335948036,-0.5229124645475679,-1.4960741706738303,2,N
29032,2014.01.26_22:36:00_TAI,11965,-0.7958499044527007,-0.6738780935811691,-0.8453307490590696,-0.5559100534841102,-0.5406062152871111,-0.8102603776312617,-0.7093806413845966,-1.112185576263811,-0.5085801116222407,-1.339481755272976,2,N
29033,2014.01.26_22:48:00_TAI,11965,-0.7963075937505815,-0.6738317745818925,-0.8461239866902843,-0.5658839403767917,-0.5821029360771364,-0.811162132982569,-0.7154913627284623,-1.0954414404577806,-1.240212603810376,-1.4440825248664488,2,N
29034,2014.01.26_23:00:00_TAI,11965,-0.8033751163552372,-0.6746815169340387,-0.8541352152620081,-0.5613696472764291,-0.6015216968219179,-0.8130691088469336,-0.7137692404364909,-1.1091092639190203,-2.140420866120218,-1.5110171377586123,2,N
29035,2014.01.26_23:12:00_TAI,11965,-0.8033773381479452,-0.6746229554441425,-0.8532287401126659,-0.5685539325352968,-0.5441360974715197,-0.814974088415454,-0.7123240405703991,-1.0953396813045562,-0.453298178910264,-1.4654472629298143,2,N
29036,2014.01.26_23:24:00_TAI,11965,-0.8034425107340513,-0.6741206426540407,-0.8511473394621045,-0.5715325943075019,-0.5709813337535317,-0.8138549079282086,-0.7136282832748012,-1.097514664327212,-0.4382833329884924,-1.4128381391437232,2,N
29037,2014.01.26_23:36:00_TAI,11965,-0.8033040189885761,-0.6747963800763476,-0.8549838449763961,-0.5537223575970113,-0.555910926702588,-0.8145974729452022,-0.7202319323508387,-1.1029744708567564,-0.5058501396364641,-1.5012609856949943,2,N
29038,2014.01.26_23:48:00_TAI,11965,-0.8107462839633413,-0.6755431643350083,-0.8612556471356132,-0.5397627743174284,-0.6083797048485721,-0.8190541178616942,-0.7221660599432573,-1.102697961755822,-0.5133575625973499,-1.4953331970993784,2,N
29039,2014.01.27_00:00:00_TAI,11965,-0.8114402238858563,-0.6758185935319869,-0.8647185148404306,-0.5486871845235299,-0.5982301655129318,-0.8204110286654641,-0.7267118719510269,-1.096922178790214,-0.5174525205760147,-1.4779203180997569,2,N
9960,2011.11.21_00:12:00_TAI,11352,-0.3968351896040453,-0.3242453638241388,-0.35489691136688395,-0.4051095137109704,-0.4365791135960903,-0.26639187637349576,-0.2792749760620125,-0.17310883889347933,0.0810938373055101,-0.20258130087213624,1,N
9961,2011.11.21_00:24:00_TAI,11352,-0.38154703397919904,-0.3252129526108372,-0.3362046708153475,-0.3778539868212596,-0.4481119801044207,-0.26073779617266835,-0.2807609919578053,-0.1939390326605256,-0.0492623250153239,-0.220302918861113,1,N
9962,2011.11.21_00:36:00_TAI,11352,-0.3937298639956076,-0.3278958705279837,-0.3559564526671679,-0.4169199848051671,-0.4437013867264704,-0.263676343655233,-0.2724539542416267,-0.1970189113307796,-0.14685882350683774,-0.1823280231704485,1,N
9963,2011.11.21_00:48:00_TAI,11352,-0.39382466048448905,-0.3282264101055798,-0.3493692031360248,-0.4244206564180773,-0.4820540306503485,-0.2650594914900969,-0.2750223085874205,-0.1886335291460338,-0.2430903360054641,-0.2001731367551674,1,N
9964,2011.11.21_01:00:00_TAI,11352,-0.38480492268693056,-0.3259427983138818,-0.3398896818571817,-0.3830010526297072,-0.4607481676508647,-0.2663205800933481,-0.2753973534274289,-0.18415826619943845,0.2107675066298997,-0.1823280231704485,1,N
9965,2011.11.21_01:12:00_TAI,11352,-0.3887308304022485,-0.3283358230516054,-0.3448550358595617,-0.4093035620871193,-0.42638790865216347,-0.2669342984728589,-0.27509861188045764,-0.19144260483609532,0.2271473385445595,-0.1796111200641245,1,N
9966,2011.11.21_01:24:00_TAI,11352,-0.3835059145502264,-0.3291009467606115,-0.3374823304223831,-0.4345102944158963,-0.4435804053651014,-0.2649214618917312,-0.2871401079546391,-0.20293829833504992,-0.1570962184535002,-0.1802285980428344,1,N
9967,2011.11.21_01:36:00_TAI,11352,-0.3864357185347197,-0.3298514991193292,-0.3373569794798387,-0.45685797444777704,-0.2518467842652591,-0.26336264002258336,-0.2857441795267361,-0.2174667950081405,-0.16050868343572092,-0.1596048335539206,1,N
9968,2011.11.21_01:48:00_TAI,11352,-0.38485750511435696,-0.3275505039623749,-0.3431445896649643,-0.4370954024306339,-0.3520963490261431,-0.2650520766769616,-0.28813213061452003,-0.1974563805876321,0.003289635710876392,-0.18807056837245145,1,N
9969,2011.11.21_02:00:00_TAI,11352,-0.3780551164395417,-0.32875353509320776,-0.3336079512899772,-0.4421344338742866,-0.3676470593261145,-0.2629827734419569,-0.2848533622549221,-0.20321789825138606,0.1848327727650219,-0.2067801511273641,1,N
9970,2011.11.21_02:12:00_TAI,11352,-0.3692434865589812,-0.3271039048579199,-0.32135077579193816,-0.4427594898420291,-0.39831661061810825,-0.2621511736303149,-0.2894417045806119,-0.1900241583217569,0.15139061593925832,-0.2248105081056962,1,N
9971,2011.11.21_02:24:00_TAI,11352,-0.3657708245561275,-0.32967562036497033,-0.3241882304607883,-0.4709911843850662,-0.3346964556937155,-0.26603653571324004,-0.2816884393517685,-0.19991976046276747,0.10429859918461128,-0.18955251552135527,1,N
9972,2011.11.21_02:36:00_TAI,11352,-0.3693249522916135,-0.32794495297106063,-0.31384543602411624,-0.485857484654893,-0.35780223985396026,-0.2638366176930048,-0.283143460816742,-0.22001695546955494,0.12682086806726867,-0.14941644690520578,1,N
9973,2011.11.21_02:48:00_TAI,11352,-0.36847030269654135,-0.3298279804486882,-0.3264510641422559,-0.462811439622016,-0.3538850931235783,-0.2643208620277675,-0.2836619756106337,-0.2144304255085412,0.11931344510638316,-0.17238662771321753,1,N
9974,2011.11.21_03:00:00_TAI,11352,-0.3589099286733307,-0.33271055142855904,-0.3103080094253389,-0.486876094380103,-0.42544479218838616,-0.26385486954072257,-0.28663553079808285,-0.21799532444182765,-0.034247479093552004,-0.17806742511734938,1,N
9975,2011.11.21_03:12:00_TAI,11352,-0.3555157700128323,-0.3304287291009316,-0.28999770670719666,-0.4516993335288157,-0.42271593287565934,-0.2613954330607501,-0.2933068381139754,-0.23371711361499595,-0.031517507107775684,-0.14293292812875086,1,N
9976,2011.11.21_03:24:00_TAI,11352,-0.3621996630765457,-0.3332062329760909,-0.3028881536336253,-0.4902097262080631,-0.4279903683608354,-0.2741186820307752,-0.2954003895201473,-0.2068852696029895,0.11044103615260893,-0.12663150949080726,1,N
9977,2011.11.21_03:36:00_TAI,11352,-0.3590262024917245,-0.33421881400227643,-0.30215023141834074,-0.5140660289769026,-0.48023755087725295,-0.2827928726586562,-0.2956532882053681,-0.18705650002608604,0.12750336106371274,-0.10094442557647128,1,N
9978,2011.11.21_03:48:00_TAI,11352,-0.36170642509533424,-0.33505577191182745,-0.3139198032499683,-0.4617542461950935,-0.5074918883752544,-0.2909851004327393,-0.29201805394744657,-0.15469447399538927,0.1186309521099388,-0.09365818542769347,1,N
9979,2011.11.21_04:00:00_TAI,11352,-0.3712823516675018,-0.3428880005107351,-0.3364944729944411,-0.4103839057350693,-0.4749876428365973,-0.3065550672764989,-0.2888184822101295,-0.12469763501206667,0.2107675066298997,-0.14453837087339702,1,N
9980,2011.11.21_04:12:00_TAI,11352,-0.3701921920453648,-0.3435347639533631,-0.3387550066586142,-0.3867552468063336,-0.4913083286101234,-0.3147016654312874,-0.2841546737729131,-0.0876520726277074,0.11931344510638316,-0.14564983123507486,1,N
9981,2011.11.21_04:24:00_TAI,11352,-0.3818825246781313,-0.3487584652129126,-0.3654470906962672,-0.3792430000829097,-0.5091127695401485,-0.3319798911473843,-0.2885435760067853,-0.04430885498491896,0.08928375326283998,-0.12879268241629202,1,N
9982,2011.11.21_04:36:00_TAI,11352,-0.3914599324454376,-0.35459211808278235,-0.3875491068867421,-0.3758592094427233,-0.5074363135326068,-0.3457912354265104,-0.287867352935022,-0.0004677783074294097,0.12136092409571513,-0.14768750856481788,1,N
9983,2011.11.21_04:48:00_TAI,11352,-0.3838036347731202,-0.3551532428877501,-0.38618021326036217,-0.33687423723241205,-0.4306084919535753,-0.3556043413519817,-0.290637355735187,0.030692871552139355,0.06061904741218555,-0.11014484745925024,1,N
9984,2011.11.21_05:00:00_TAI,11352,-0.3956724514201084,-0.3551000702410835,-0.3929951645036503,-0.3990943146139915,-0.5180283403863557,-0.359959175180423,-0.2935272963275861,0.0401215228124658,0.22919481753389204,-0.10390831987427936,1,N
9985,2011.11.21_05:12:00_TAI,11352,-0.3998153542232568,-0.3568207677637432,-0.4044412005691999,-0.4047082432131605,-0.4827309674208485,-0.3650527525452419,-0.2907983391270144,0.06345670358505423,0.29061918721386604,-0.11798681778886733,1,N
9986,2011.11.21_05:24:00_TAI,11352,-0.4003100733996068,-0.35345555276028273,-0.3964609072300857,-0.3521803917017613,-0.4308762240167589,-0.3653609806235761,-0.28666682841088004,0.06161647964590285,0.27560434129209466,-0.08921234398098134,1,N
9987,2011.11.21_05:36:00_TAI,11352,-0.4163254958375904,-0.3549960256872694,-0.41462721049363743,-0.3681810528019356,-0.4226782620325984,-0.3669413624878405,-0.2889397911834067,0.06260601608450042,0.12477338907793613,-0.09013856094904636,1,N
9988,2011.11.21_05:48:00_TAI,11352,-0.4258273626528195,-0.3545824038492568,-0.4351410647423336,-0.3702259889926981,-0.4983658161697448,-0.3658089494109997,-0.2780200035481365,0.07002539957870754,0.1909752097330196,-0.08624844968317348,1,N
9989,2011.11.21_06:00:00_TAI,11352,-0.4288401135650839,-0.3543694576248658,-0.4323611105058433,-0.39043227357953497,-0.5282358969599629,-0.3599155988939968,-0.2850505939841867,0.04757038793050379,0.24352717045921954,-0.11601088825699513,1,N
9990,2011.11.21_06:12:00_TAI,11352,-0.4244165242831383,-0.3543886304541927,-0.4232572587184178,-0.39926408290152654,-0.4703571303885794,-0.360065948489572,-0.28669188272072976,0.0389836272345874,-0.1086392157059653,-0.10779843114015224,1,N
9991,2011.11.21_06:24:00_TAI,11352,-0.4299369385653453,-0.3500110900622711,-0.42203403285401614,-0.39069464275118,-0.5140590340271202,-0.3629691330171834,-0.29129088632213623,0.05059772273892955,0.12477338907793613,-0.08649544087465755,1,N
9992,2011.11.21_06:36:00_TAI,11352,-0.4388033726660408,-0.3512995041930399,-0.4285986655484311,-0.3906097586074124,-0.43563227144453776,-0.3649870458934579,-0.2997512168387421,0.0454037263339294,0.14797815095703762,-0.06124059154541889,1,N
9993,2011.11.21_06:48:00_TAI,11352,-0.443103282153899,-0.35566247323467304,-0.4254928755285684,-0.4255588756185961,-0.3597592608492449,-0.3660257471396726,-0.29882483619618183,0.005225979172518339,0.1698179268432503,-0.07173771718348866,1,N
9994,2011.11.21_07:00:00_TAI,11352,-0.4460419733092247,-0.3539819108347377,-0.4245349183254534,-0.4303201044099188,-0.5106977392145422,-0.3658875464302345,-0.2975521194268068,-0.0070821232670151705,0.14934313694992574,-0.07791249697058869,1,N
9995,2011.11.21_07:12:00_TAI,11352,-0.4413680620488264,-0.35101395685493103,-0.4137892375260467,-0.4747569536722064,-0.5005389270559947,-0.3617211629294794,-0.29704898831104115,-0.03541848111454566,0.06334901939796188,-0.06642740656658283,1,N
9996,2011.11.21_07:24:00_TAI,11352,-0.4405052658804912,-0.3526574517848343,-0.4025264361716172,-0.4095234891868806,-0.37587513728645855,-0.35531447919541354,-0.2974750550596693,-0.09299347715186458,0.1411532209925959,-0.07155247378987566,1,N
9997,2011.11.21_07:36:00_TAI,11352,-0.4503944652245093,-0.3555896164832308,-0.40879206661776096,-0.4309605938583463,-0.4843872426196077,-0.35193845773786303,-0.29735199436829896,-0.12331366297720875,0.09679117622372578,-0.08303756419388131,1,N
9998,2011.11.21_07:48:00_TAI,11352,-0.43750362393176745,-0.3557979612285833,-0.3954600163708088,-0.4327585943581488,-0.4054892840247815,-0.3495543101297263,-0.2994425750901545,-0.1502586783839233,0.2831117642529805,-0.06951479646013282,1,N
9999,2011.11.21_08:00:00_TAI,11352,-0.4382197817813642,-0.3532482305658277,-0.3883134793009122,-0.4422077429075403,-0.488517167518488,-0.3428274775792856,-0.2983970938368704,-0.16192436672997024,0.28447675024586866,-0.06871207508780973,1,N
10000,2011.11.21_08:12:00_TAI,11352,-0.4292896562897017,-0.3557660065130384,-0.3781872698261288,-0.4696986303776975,-0.4296149752135048,-0.3381717164115973,-0.2969865440526043,-0.17797687315111835,0.26263697435965594,-0.12132119887390096,1,N
10001,2011.11.21_08:24:00_TAI,11352,-0.4316840082315282,-0.35868308858569764,-0.3787400406492147,-0.4750656232859064,-0.5260324631148754,-0.33594424950871304,-0.3026563876467847,-0.1876085672078321,0.18278529377568936,-0.1686200120430868,1,N
10002,2011.11.21_08:36:00_TAI,11352,-0.42428766030606496,-0.3537830246851865,-0.3638320952193872,-0.4742978076218277,-0.5377028695969093,-0.3360058494947605,-0.2902989397696653,-0.17251445131623402,0.2387497194841104,-0.10724270095931324,1,N
10003,2011.11.21_08:48:00_TAI,11352,-0.4293400169244197,-0.3564981529556022,-0.3696741391471468,-0.4637258733526023,-0.4293114351511479,-0.3384259874651157,-0.2958228767251791,-0.18025361532699893,0.1254558820743802,-0.08334630318323646,1,N
10004,2011.11.21_09:00:00_TAI,11352,-0.4231019635974772,-0.3562509512761472,-0.3579463509630341,-0.4997283254205372,-0.4726790618031857,-0.33795200979469425,-0.29080976272449405,-0.19263328203083244,0.2025775906725701,-0.06939130086439067,1,N
10005,2011.11.21_09:12:00_TAI,11352,-0.4286127501112823,-0.3561215985876216,-0.3616328953497312,-0.5096057530589374,-0.4198127941681118,-0.3369751366826235,-0.2987840950262284,-0.2001449144770276,0.2517170864165491,-0.03271310892901698,1,N
10006,2011.11.21_09:24:00_TAI,11352,-0.4256488786385974,-0.35227987486595624,-0.3595069126972801,-0.5475682571738674,-0.4315725136654249,-0.3402442707569768,-0.2978139276696511,-0.1719928167784437,0.28515924324231273,-0.03160164856733918,1,N
10007,2011.11.21_09:36:00_TAI,11352,-0.4205017255313612,-0.3505617337205401,-0.34771702404621874,-0.5240321991292416,-0.4438829105141873,-0.3398628641766989,-0.2925629168771585,-0.16732972735743884,0.2346547615054453,-0.03789992395018092,1,N
10008,2011.11.21_09:48:00_TAI,11352,-0.4059030662436141,-0.35012382629871336,-0.3270667021047219,-0.5135760159651539,-0.4867319421261739,-0.33468532831237824,-0.28947087118592824,-0.17943882883611031,0.19780013969746096,-0.026476581344046117,1,N
10009,2011.11.21_10:00:00_TAI,11352,-0.4100230105221111,-0.35307720892823163,-0.3480374931225709,-0.4923665551337919,-0.37676795696526977,-0.3448031260206884,-0.2911634850130692,-0.14774774750260855,0.3206488790574092,-0.07118198700264965,1,N
10010,2011.11.21_10:12:00_TAI,11352,-0.4141274022516513,-0.3549707175525579,-0.35883415763867,-0.4910431341650531,-0.4523843090693778,-0.3488509295483019,-0.2982051172618857,-0.13382053330265833,0.2319247895196689,-0.059635148800772926,1,N
10011,2011.11.21_10:24:00_TAI,11352,-0.4057164356561283,-0.35498758964236554,-0.3570926612105983,-0.5041037171947348,-0.4295835138500693,-0.3530186819376358,-0.30284379528184263,-0.12187928687580032,0.17050041983969472,-0.03666496799276095,1,N
10012,2011.11.21_10:36:00_TAI,11352,-0.404721072522873,-0.3549047630196733,-0.3506483960879233,-0.4680935483864575,-0.5311415194593606,-0.3559854627471388,-0.30131140377242904,-0.1082466511591332,0.1998476186867932,-0.06537769400277564,1,N
10013,2011.11.21_10:48:00_TAI,11352,-0.4192552998220835,-0.3564385893658266,-0.3720397069344306,-0.44308745130658544,-0.5669290273499693,-0.3642252593993365,-0.3048003508546337,-0.08086036241507183,0.1814203077828009,-0.046421120056378926,1,N
10014,2011.11.21_11:00:00_TAI,11352,-0.4175993236569353,-0.3557591042944807,-0.3691524185575352,-0.4318248687767063,-0.4205974654101133,-0.3640314475913832,-0.3039925380709269,-0.06934850157401594,0.24966960742721656,-0.044692181715990806,1,N
10015,2011.11.21_11:12:00_TAI,11352,-0.421066801476803,-0.3556926384861474,-0.3753747320113012,-0.4031378865534616,-0.4600435986960314,-0.3669654891490425,-0.29777623329142394,-0.06277885456023928,0.27628683428853906,-0.07748026238549094,1,N
10016,2011.11.21_11:24:00_TAI,11352,-0.4234389354915479,-0.3579499195922364,-0.382160166365978,-0.41260246858353816,-0.4731376318735245,-0.3672583172308648,-0.3010051226012149,-0.05949902390899973,0.09406120423794884,-0.08810088361930353,1,N
10017,2011.11.21_11:36:00_TAI,11352,-0.4264976034531143,-0.3578456194006979,-0.3840641973495201,-0.42067417898179343,-0.5042489876408682,-0.3712236452216035,-0.3000934406700905,-0.05176604152903856,-0.09225938379130524,-0.11514641908680096,1,N
10018,2011.11.21_11:48:00_TAI,11352,-0.4277018151009368,-0.3606077850123957,-0.3994156627809499,-0.4103954808455831,-0.5255009316589377,-0.3736122417176214,-0.2992685698452369,-0.037613911069858966,-0.27926246481700434,-0.11965400833138412,1,N
10019,2011.11.21_12:00:00_TAI,11352,-0.42614878199793343,-0.3591688002619796,-0.39363265263041297,-0.4293169281653937,-0.4424137476348082,-0.3712644266938479,-0.3002631052973112,-0.04827936400091768,-0.027422549129110584,-0.09680732311911433,1,N
10020,2011.11.21_12:12:00_TAI,11352,-0.4236737049210435,-0.36002288589906256,-0.3905080791359794,-0.3933414846886576,-0.3698387986512409,-0.3754908131439752,-0.2968995033764406,-0.034540689540469814,0.2769693272849829,-0.04339547796069999,1,N
10021,2011.11.21_12:24:00_TAI,11352,-0.4316884518169445,-0.36021589238095353,-0.3912276012129088,-0.4232708621070448,-0.433923940108252,-0.36883744428059856,-0.2988303184250292,-0.07537987119783947,0.2831117642529805,-0.037838176152310055,1,N
10022,2011.11.21_12:36:00_TAI,11352,-0.4199351683907803,-0.3611862931826199,-0.3787082237433089,-0.4533854412936521,-0.4259770480836135,-0.36709011504674055,-0.3050240829345381,-0.07623911787950495,0.35613851487250503,-0.03765293275869639,1,N
10023,2011.11.21_12:48:00_TAI,11352,-0.4194826632758852,-0.3592321984176205,-0.3733300166365854,-0.4114333824216494,-0.32573690103349473,-0.36478553408724856,-0.3052875655404032,-0.09102700529130632,0.34863109191161923,-0.015855960110234192,1,N
10024,2011.11.21_13:00:00_TAI,11352,-0.4263761454517349,-0.3587252688102169,-0.3794798795455779,-0.44218845105668414,-0.2708969502994746,-0.3638384343017675,-0.3018312123922912,-0.09345472191180684,0.2674144253347648,-0.06580992858787273,1,N
10025,2011.11.21_13:12:00_TAI,11352,-0.4158470698077668,-0.3607085062757932,-0.35963379698468745,-0.4748572712966589,-0.2721378113112918,-0.35735800169551685,-0.3014472579946594,-0.13495890439059907,0.10225112019527904,-0.0658716763857438,1,N
10026,2011.11.21_13:24:00_TAI,11352,-0.4214526528104533,-0.36206006292447857,-0.3674423556991536,-0.4568386825969208,-0.3517016331046193,-0.3584756421831112,-0.3032961340588813,-0.13217431746871974,0.07426890734106867,-0.0587089318327079,1,N
10027,2011.11.21_13:36:00_TAI,11352,-0.41316758780172624,-0.3596153993664345,-0.3563440055812732,-0.4828440975511466,-0.3712190624806492,-0.3514967059860684,-0.2952933974735933,-0.15448334752795198,0.04696918748330242,-0.08495174592788265,1,N
10028,2011.11.21_13:48:00_TAI,11352,-0.4224235762239191,-0.3600650661235818,-0.3666296829218012,-0.4481804999326355,-0.3921880612104529,-0.3531975500452701,-0.29764075960624364,-0.1660147042815414,0.02990686257219858,-0.0749486026727806,1,N
10029,2011.11.21_14:00:00_TAI,11352,-0.4155797140852182,-0.3603915154975881,-0.3599715161907476,-0.4672832906504949,-0.37309887894592414,-0.3504302847461322,-0.2987661998035715,-0.1751673219509953,-0.0021703082606768613,-0.08692767545975442,1,N
10030,2011.11.21_14:12:00_TAI,11352,-0.4133105231326179,-0.36068779962012,-0.35411988885759466,-0.4562869356624321,-0.2879020242190513,-0.3454739954983655,-0.2891492075842507,-0.18505674246120246,0.12682086806726867,-0.07803599256632995,1,N
10031,2011.11.21_14:24:00_TAI,11352,-0.4145539864516179,-0.3619222741910491,-0.3524807431991235,-0.4409846395632541,-0.19393169223806672,-0.3461465190497421,-0.2943797342544829,-0.1904777949207104,0.12750336106371274,-0.07840647935355641,1,N
10032,2011.11.21_14:36:00_TAI,11352,-0.399530224159043,-0.3615505769398313,-0.3364377392345127,-0.4715274978388701,-0.2421510957954424,-0.33936618577067856,-0.3018461381782945,-0.2061943534831996,0.12272591008860388,-0.10619298839550606,1,N
10033,2011.11.21_14:48:00_TAI,11352,-0.4168276209896344,-0.363185124549382,-0.3613116596009476,-0.4648756676636348,-0.21567811781697552,-0.34608731461870745,-0.3016751784774406,-0.1841102396831972,-0.15641372545705612,-0.0821113472258165,1,N
10034,2011.11.21_15:00:00_TAI,11352,-0.4273566966336028,-0.3658064337749581,-0.3829230054352852,-0.4754128766013189,-0.3073194809731116,-0.35408145280802844,-0.3022351942677234,-0.16844146988191852,-0.2683425768738975,-0.08748340564059344,1,N
10035,2011.11.21_15:12:00_TAI,11352,-0.4283609469376909,-0.3695914059218158,-0.3936529694498469,-0.4093460041590031,-0.2173628531306845,-0.35999077369178445,-0.3030896122349432,-0.1487037604818496,-0.013090196203783369,-0.12033323410796508,1,N
10036,2011.11.21_15:24:00_TAI,11352,-0.4478134826951973,-0.3681700601743804,-0.4165116913301773,-0.4508157667595993,-0.2695932700521134,-0.3656029887169092,-0.30215751979364314,-0.11530631129159105,-0.0008053222677886999,-0.13008938617158305,1,N
10037,2011.11.21_15:36:00_TAI,11352,-0.4589172620530096,-0.37097108272018064,-0.43322745035339816,-0.4673064408715224,-0.33792942126070097,-0.3735682661720264,-0.3016638322350336,-0.09010213822111256,-0.08202198884464312,-0.10718095316144237,1,N
10038,2011.11.21_15:48:00_TAI,11352,-0.4612086709326914,-0.37091203040585374,-0.4396349151993629,-0.4438089665286091,-0.2822303890205012,-0.3779900614667822,-0.2955919855580818,-0.0745729306229712,-0.06564215692998336,-0.07957968751310551,1,N
10039,2011.11.21_16:00:00_TAI,11352,-0.4621825567364346,-0.3706995954569116,-0.4440597651375604,-0.4747029364898089,-0.3039042671791194,-0.3843122733681292,-0.3001003701873902,-0.03444392324289424,-0.06632464992642774,-0.10001820860840628,1,N
10040,2011.11.21_16:12:00_TAI,11352,-0.4571050198007206,-0.3685747346920405,-0.4489101182752206,-0.453987347040367,-0.3503583156789824,-0.3850568346809669,-0.3134043022922802,-0.003836053830163337,-0.07724453786953395,-0.10489628464021523,1,N
10041,2011.11.21_16:24:00_TAI,11352,-0.468931622386254,-0.3675769806538677,-0.4647104704152729,-0.4358761574565189,-0.2829040140685344,-0.3924269307894117,-0.30920836727738576,0.03842751821731672,-0.6068591031101992,-0.11033009085286324,1,N
10042,2011.11.21_16:36:00_TAI,11352,-0.4699373538854811,-0.3710017592471037,-0.4693085883229813,-0.439410424533384,-0.33654201652972343,-0.4017684545994745,-0.31160408631164266,0.06481452256651342,-0.4498857139280433,-0.07414588130045772,1,N
10043,2011.11.21_16:48:00_TAI,11352,-0.4586780490380976,-0.3729517638085133,-0.4632817763392388,-0.4203577926277509,-0.4042863008386795,-0.4056843314903028,-0.3164779200089836,0.08967109778181917,-0.08133949584819904,-0.08618670188530261,1,N
10044,2011.11.21_17:00:00_TAI,11352,-0.4635171135564691,-0.3745921910857243,-0.465751228240986,-0.4251846137119848,-0.376000051318257,-0.40257370330597386,-0.3089636170756881,0.07786014111189307,-0.6041291311244226,-0.08069114787478354,1,N
