,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
27663,2013.12.30_12:48:00_TAI,11937,-0.19022031730631514,-0.4584675931059588,-0.09155259788313616,-0.013461791108055695,0.005959218754389453,-0.1283782483744408,0.05060959707998487,-0.8382561174145459,-0.3577491594080821,-0.8544528029962764,2,N
27664,2013.12.30_13:00:00_TAI,11937,-0.1911438424753401,-0.4610462363953393,-0.10432612726376654,-0.03415423033647009,-0.002297526303558561,-0.1366366390965008,0.04303490603598623,-0.8319477631797261,-0.02878753512199905,-0.8689635354959612,2,N
27665,2013.12.30_13:12:00_TAI,11937,-0.19521564791182724,-0.4620448340380024,-0.1189557706009725,-0.04333329297387409,-0.06660941725822538,-0.14480091872876594,0.03783560211880377,-0.8239028461992263,0.15070812294281394,-0.8530326036452434,2,N
27666,2013.12.30_13:24:00_TAI,11937,-0.19717823147070154,-0.4618115390507525,-0.11133734664950956,-0.08451753618179796,-0.18837027530286812,-0.14014327533928175,0.04528921251175562,-0.8310454828374677,-2.140420866120218,-0.8851414585381631,2,N
27667,2013.12.30_13:36:00_TAI,11937,-0.19237249384295235,-0.4626497495851529,-0.10122992064929708,-0.07349803097270757,-0.1382027510043377,-0.13973888283828442,0.05189015665558084,-0.8397891618537768,-0.5229124645475679,-0.876064532251126,2,N
27668,2013.12.30_13:48:00_TAI,11937,-0.19363447210118706,-0.4622516960845536,-0.10821507317237032,-0.03200511815108382,-0.022191353636217208,-0.14098514181526492,0.05849848820882926,-0.8380166980984314,-2.140420866120218,-0.8916867251124888,2,N
27669,2013.12.30_14:00:00_TAI,11937,-0.19109051945034428,-0.4645061396119022,-0.1047224969108337,-0.07239067873355877,-0.06838408653517622,-0.14110548993615418,0.05294233910393518,-0.8430240568041767,-0.4580756298853732,-0.8813748428680319,2,N
27670,2013.12.30_14:12:00_TAI,11937,-0.1916237497003026,-0.4656879783753858,-0.10591045584338796,-0.08143469841496909,-0.11575817293287527,-0.13759657221240856,0.05620595460296211,-0.8511464819247491,-0.6157315120639731,-0.8841534937722269,2,N
27671,2013.12.30_14:24:00_TAI,11937,-0.17501140562139345,-0.4616168197961084,-0.07655418510639579,-0.033208929644513795,0.036643155340848686,-0.12902276674697533,0.05926441821143185,-0.8511716839580242,-0.6116365540853081,-0.8325323347520716,2,N
27672,2013.12.30_14:36:00_TAI,11937,-0.17993119527482815,-0.4595701586111186,-0.08023306276877827,-0.02596291046290612,0.03082580435375492,-0.12927829261502444,0.062031983079151226,-0.8490430631663933,-0.2901823527601105,-0.8211089921459366,2,N
27673,2013.12.30_14:48:00_TAI,11937,-0.17922392459606398,-0.4649450951483989,-0.08223484448733215,-0.09286704923238323,-0.14959021219810567,-0.13253966965409758,0.05682072406028086,-0.8633245323623812,-0.2772149858276718,-0.8437086861667223,2,N
27674,2013.12.30_15:00:00_TAI,11937,-0.18360159682870772,-0.4661342451507991,-0.08428262655177388,-0.13007717116391934,-0.22825179660185674,-0.129374685185784,0.049391710085056544,-0.8735082936008406,-0.34478179247564306,-0.8296919360500056,2,N
27675,2013.12.30_15:12:00_TAI,11937,-0.189499715871302,-0.4661948312914721,-0.07860733387785777,-0.0971151147909296,-0.13797175836227135,-0.12039534647887112,0.05588779443747045,-0.8917683554838777,-0.5781943972595445,-0.8253078424011645,2,N
27676,2013.12.30_15:24:00_TAI,11937,-0.1928672130193025,-0.4654587480279531,-0.07541145984729793,-0.09746236810634212,-0.1254181568948457,-0.12093719820799312,0.05977295669629746,-0.8871870537935019,-0.3215770305965419,-0.8394480881136235,2,N
27677,2013.12.30_15:36:00_TAI,11937,-0.20210616769739947,-0.4659917526832414,-0.08800213785302399,-0.16988397622070686,-0.3818636629285603,-0.1158842882413704,0.06443036836808377,-0.8952362503645577,-0.1611911764321653,-0.8474135540389822,2,N
27678,2013.12.30_15:48:00_TAI,11937,-0.19793364099147576,-0.4681154375145805,-0.08935416468591167,-0.13850770998810086,-0.20395182601831272,-0.11960253184362955,0.05793885295559618,-0.8987138932015044,-0.5911617641919835,-0.8521681344750492,2,N
27679,2013.12.30_16:00:00_TAI,11937,-0.2040976345614799,-0.466575501426815,-0.09353789614441356,-0.1798655798537309,-0.28469958859355754,-0.1156395994079038,0.05783391580911286,-0.9015472199047172,-0.3468292714649756,-0.8576636884855683,2,N
27680,2013.12.30_16:12:00_TAI,11937,-0.1992163559816532,-0.4667984430862282,-0.0867605118502672,-0.1959009662854464,-0.2630861493699603,-0.11057243018525152,0.05963763522593703,-0.9067091193805464,-0.29495980373522,-0.8968735401336528,2,N
27681,2013.12.30_16:24:00_TAI,11937,-0.2085649191000193,-0.4691782257898301,-0.0964888183331205,-0.23923818004892786,-0.31495196634604866,-0.11539719205540187,0.06557233260702555,-0.9118893259937544,-0.29222983174944306,-0.8671111015598312,2,N
27682,2013.12.30_16:36:00_TAI,11937,-0.21472743147488446,-0.4719176652078324,-0.1094996328312891,-0.20380676676633794,-0.27173036595653577,-0.12167924989176968,0.05354286774194125,-0.9109000273101874,-0.2635651258987887,-0.8927364376762958,2,N
27683,2013.12.30_16:48:00_TAI,11937,-0.2288210032203101,-0.4749021333846327,-0.1340101504652098,-0.20461316613212915,-0.2303130333635217,-0.12477921215258855,0.06380410045353772,-0.9150671597367386,-0.2724375348525626,-0.9084821261334008,2,N
27684,2013.12.30_17:00:00_TAI,11937,-0.2341770048421136,-0.4747348440578122,-0.1365650863430653,-0.182813374664566,-0.24390930995138585,-0.1166383177002118,0.06201987576264365,-0.9254539637715844,-0.23421792705168984,-0.9242278145905056,2,N
27685,2013.12.30_17:12:00_TAI,11937,-0.24643611640816865,-0.4782706716785097,-0.14525455168128418,-0.2067352697263168,-0.1755644654713226,-0.12683482650180491,0.06923619822306816,-0.9282509139550702,-0.5829718482346536,-0.9282414214521204,2,N
27686,2013.12.30_17:24:00_TAI,11937,-0.2401743639590053,-0.4775434846077984,-0.14015157997745634,-0.24023749792328164,-0.3022517176681356,-0.12198667945176625,0.07681256487775025,-0.932414242301127,-0.5795593832524331,-0.9226841196437304,2,N
27687,2013.12.30_17:36:00_TAI,11937,-0.24534669738360104,-0.4795716120577721,-0.1549299577663664,-0.20865673807159926,-0.14936325571779582,-0.12884481123172686,0.06727720721315633,-0.9271315632696021,-0.3898263302409575,-0.9465805174198072,2,N
27688,2013.12.30_17:48:00_TAI,11937,-0.24609099794083475,-0.4797946048447304,-0.1586027020492972,-0.27648688568217644,-0.3347912537493305,-0.12466342699362876,0.060305253169716674,-0.9323916555731918,-0.5201824925617913,-0.9410232156114172,2,N
27689,2013.12.30_18:00:00_TAI,11937,-0.2566000774504293,-0.4840679473002032,-0.18136942323785185,-0.2055430333434005,-0.16147763999304865,-0.13735017226821827,0.06340430573331961,-0.9225191156701784,-1.0156724079802486,-0.9856051256742788,2,N
27690,2013.12.30_18:12:00_TAI,11937,-0.249431092978768,-0.4853533193420522,-0.1820118947354191,-0.20274571496924407,-0.13987630925472094,-0.14199070455046714,0.05841533150590164,-0.9177447568947132,-0.4259984590524978,-0.9949290431527996,2,N
27691,2013.12.30_18:24:00_TAI,11937,-0.2595832044599183,-0.486211495182725,-0.1980537486913827,-0.2276437776843213,-0.1774271023763005,-0.15189974675050502,0.06607196153426721,-0.9080614699962948,-0.4041586831662848,-1.0260499332797834,2,N
27692,2013.12.30_18:36:00_TAI,11937,-0.25833900054334913,-0.4882381143701249,-0.19952690976844176,-0.26342244428232353,-0.2565520174514365,-0.15602637544544984,0.06278306340316045,-0.9083443984830636,-0.4410133049742691,-1.0100572536311947,2,N
27693,2013.12.30_18:48:00_TAI,11937,-0.2482490992580268,-0.4890491250506534,-0.18919331540094725,-0.2480622726305768,-0.2075998952982589,-0.16161030010661198,0.06444437961750461,-0.9034899162621859,-0.2465028009876848,-1.0193194233118446,2,N
27694,2013.12.30_19:00:00_TAI,11937,-0.2448334632680162,-0.4899770132987589,-0.20145969096816385,-0.2568207729193145,-0.2908830918958981,-0.17563057100508284,0.06470161892042177,-0.8792158408725808,-0.22671050409080434,-1.0200603968862965,2,N
27695,2013.12.30_19:12:00_TAI,11937,-0.24803062297505785,-0.4914540625063322,-0.20653659580932188,-0.2263010648647261,-0.26675688325053937,-0.18571015390723392,0.06557674933213233,-0.8706954138302849,-0.34273431348631084,-1.0151205730566166,2,N
27696,2013.12.30_19:24:00_TAI,11937,-0.2307739590107825,-0.4915028381841398,-0.1944178046851622,-0.13467249003787832,-0.15749581118323502,-0.192260856127198,0.0651346912937603,-0.8552496582479887,-0.4075711481485055,-0.9972137116740268,2,N
27697,2013.12.30_19:36:00_TAI,11937,-0.2205226074553341,-0.4900235138008198,-0.1884446597716221,-0.12543941021807672,-0.10647313804895434,-0.2014004688718828,0.06711759375470913,-0.8361298741732239,0.024446918600645014,-0.98134452762118,2,N
27698,2013.12.30_19:48:00_TAI,11937,-0.21342249855762555,-0.4916128902244763,-0.1879547560879163,-0.09598075396058202,-0.05138718843043967,-0.2091575041519447,0.07441600866198286,-0.8322306916664949,-0.3359093835218694,-0.9647961177917521,2,N
27699,2013.12.30_20:00:00_TAI,11937,-0.21414384059020805,-0.4932633896280271,-0.19176243471878485,-0.09722314915572457,-0.08347384646428588,-0.2140427252676601,0.0625900200767733,-0.8220592936896426,-0.523594957544012,-1.0096867668439686,2,N
27700,2013.12.30_20:12:00_TAI,11937,-0.2117265301237304,-0.4918363942868833,-0.19156539990389845,-0.057377760397224586,0.02584859595998321,-0.2168175764910058,0.06429367696434311,-0.8115861845785804,-0.4928827727040251,-1.0036972304504816,2,N
27701,2013.12.30_20:24:00_TAI,11937,-0.198669794975446,-0.4929812678354246,-0.17900500545921524,-0.06973226168556748,-0.07832949957726275,-0.22605072995524425,0.056537364943773524,-0.8064121595961757,-0.536562324476451,-0.9653518479725908,2,N
27702,2013.12.30_20:36:00_TAI,11937,-0.19925782944553888,-0.4911804278861784,-0.16323685356128448,-0.02580085891571361,-0.012085115071831798,-0.21691339869152412,0.057800105404122164,-0.8220609579748588,-0.5372448174728951,-0.9287354038350883,2,N
27703,2013.12.30_20:48:00_TAI,11937,-0.2027860362660963,-0.4931161934263412,-0.17092887806616802,-0.018169002716981058,-0.04257593684193984,-0.22251899742185136,0.05830232323096717,-0.822774936332646,-0.22261554611213924,-0.9171268178353406,2,N
27704,2013.12.30_21:00:00_TAI,11937,-0.2051892753787556,-0.4924750795774216,-0.1725319901203603,-0.05645175155612452,-0.1558971806536654,-0.21866386496170875,0.05372608822178497,-0.8205728492364676,-0.29632478972810816,-0.9173120612289536,2,N
27705,2013.12.30_21:12:00_TAI,11937,-0.1967634968318452,-0.4876087087289809,-0.1606884343990964,-0.05262038997607317,-0.07659239765204581,-0.21371362163849866,0.05769097985476241,-0.8099392554795491,-0.04857983201887952,-0.9087291173248848,2,N
27706,2013.12.30_21:24:00_TAI,11937,-0.20596097804605626,-0.4869940789483048,-0.16552038739840155,-0.1134900377977151,-0.1873149742405246,-0.207844511856746,0.06059714130679776,-0.8248633765240551,-0.2594701679201236,-0.8935391590486188,2,N
27707,2013.12.30_21:36:00_TAI,11937,-0.21543988633663447,-0.49047698956006,-0.17656353710121647,-0.12276170131922913,-0.14287259015665013,-0.20766712671173865,0.06321270969538513,-0.8333569372478593,-0.17415854336460404,-0.9402822420369652,2,N
27708,2013.12.30_21:48:00_TAI,11937,-0.2300192900875775,-0.4917278249453481,-0.18919599875445736,-0.11634523172444025,-0.1336731426002332,-0.2066147936167596,0.06474060837228195,-0.8449591450006564,-0.11546414567040672,-0.9299086119946376,2,N
27709,2013.12.30_22:00:00_TAI,11937,-0.22721242529960264,-0.488175892148016,-0.17824178305369232,-0.18488146107635609,-0.2576486115532893,-0.18925215310496807,0.06547234618518119,-0.856791737378394,-0.16596862740727414,-0.9148421493141136,2,N
27710,2013.12.30_22:12:00_TAI,11937,-0.23819474665603546,-0.4901894993752461,-0.19293889356486715,-0.2260927128754786,-0.26784882024267304,-0.1823312805984776,0.061445466938227736,-0.8694258019652891,-0.5010726886613551,-0.9329960018881874,2,N
27711,2013.12.30_22:24:00_TAI,11937,-0.2449156695982184,-0.4906294007713228,-0.20352357315366632,-0.21140775600370065,-0.2185780482933833,-0.1841461987059155,0.05464272087754892,-0.8685173399922272,-0.15982619043927712,-0.9542372443558113,2,N
27712,2013.12.30_22:36:00_TAI,11937,-0.2567992981965941,-0.4901279418112205,-0.21432867106651152,-0.24056545938783785,-0.26891498789436113,-0.1853776280566254,0.05148480359910554,-0.8677042177865557,-0.13730392155661975,-0.9425669105581924,2,N
27713,2013.12.30_22:48:00_TAI,11937,-0.28395552987085937,-0.4931679345017515,-0.2354481965360646,-0.2589853185853859,-0.3020635704354847,-0.19038604914443594,0.049540128268254616,-0.8822805032208575,-0.2894998597636668,-0.9483712035580664,2,N
27714,2013.12.30_23:00:00_TAI,11937,-0.2718749023190264,-0.4908646130415054,-0.2232837884022328,-0.30481503947949484,-0.2069475894636064,-0.17817442228075014,0.04848558649018902,-0.8901915641189615,-0.15573123246061205,-0.959856293962072,2,N
27715,2013.12.30_23:12:00_TAI,11937,-0.2813767691342557,-0.4920598216579729,-0.2272083845788997,-0.3288758358674105,-0.2299452251870414,-0.17807460748854356,0.054371470325211065,-0.9013363311923108,-2.140420866120218,-0.9384298081008354,2,N
27716,2013.12.30_23:24:00_TAI,11937,-0.2766154673606695,-0.4921417279848576,-0.22067595212660626,-0.3124893377501113,-0.2679957779271418,-0.17771356312587594,0.05222415714365821,-0.9034019469007536,-0.4007462181840641,-0.9437401187177412,2,N
27717,2013.12.30_23:36:00_TAI,11937,-0.2966686277469487,-0.4947607875984592,-0.246363311942825,-0.31289060824792136,-0.22556350588934945,-0.1836653765926,0.052234970634194564,-0.9078123027239136,-0.2239805321050274,-0.9439871099092252,2,N
27718,2013.12.30_23:48:00_TAI,11937,-0.2919680549740521,-0.4975849709220865,-0.2401843154814367,-0.3126205223359338,-0.2612651159784728,-0.18393345060595506,0.06254082599365635,-0.9156881758774446,-0.07792703086597833,-0.9593005637812332,2,N
27719,2013.12.31_00:00:00_TAI,11937,-0.29492526106861233,-0.4946277792904752,-0.2433211557347737,-0.3326068798230094,-0.2100941397724712,-0.1842522875707752,0.05510937658131052,-0.909820381714879,-2.140420866120218,-0.9350954270158014,2,N
38040,2015.11.14_00:12:00_TAI,12452,-0.8108507082206245,-0.6750761602273949,-0.8519690206405266,-0.4728702106584651,-0.4804752704555802,-0.8061098504232115,-0.7381010189746082,-1.1755874725983813,-2.140420866120218,-1.4740302068338835,1,N
38041,2015.11.14_00:24:00_TAI,12452,-0.8118105226705495,-0.6752895665996898,-0.8488743857045417,-0.4818987968591904,-0.5078846379615635,-0.8048996958824978,-0.7383464915728701,-1.1983741525146878,-2.140420866120218,-1.456740823430004,1,N
38042,2015.11.14_00:36:00_TAI,12452,-0.8121837838455203,-0.6752571568489956,-0.8528049619261739,-0.4657167923609674,-0.4866847500810206,-0.8061279881968811,-0.7362509613740376,-1.1809502750753191,-2.140420866120218,-1.5083002346522882,1,N
38043,2015.11.14_00:48:00_TAI,12452,-0.8110040119174877,-0.675334244404776,-0.8512859538377133,-0.4823232175780279,-0.5254156548054151,-0.8056603416361368,-0.7378237896237644,-1.1835489375630353,-2.140420866120218,-1.447293410355741,1,N
38044,2015.11.14_01:00:00_TAI,12452,-0.8086303967076037,-0.6756569819190245,-0.8486262905057198,-0.476801889862969,-0.5078748062854899,-0.8075295589905352,-0.7387051259085482,-1.1817612574857126,-2.140420866120218,-1.4817486815677587,1,N
38045,2015.11.14_01:12:00_TAI,12452,-0.8112476685178158,-0.6763186439282282,-0.8513214891049117,-0.4647521998181548,-0.4693593705040982,-0.8091449615876082,-0.7416892849792409,-1.1908820159810258,-2.140420866120218,-1.5143515188436465,1,N
38046,2015.11.14_01:24:00_TAI,12452,-0.8163481639781808,-0.6757941443400293,-0.8548322738366956,-0.4619355895931422,-0.4591433276416696,-0.8095227748353664,-0.7427439427899151,-1.1834697651377466,-2.140420866120218,-1.4702018433658817,1,N
38047,2015.11.14_01:36:00_TAI,12452,-0.8145551772626959,-0.6759990200814622,-0.8545734068902116,-0.4680819732759437,-0.4865308584776367,-0.8103172435443076,-0.7420340789952558,-1.1811571219522004,-2.140420866120218,-1.4560615976534228,1,N
38048,2015.11.14_01:48:00_TAI,12452,-0.8152565231609051,-0.6761417375102172,-0.8547698283671528,-0.496518161438057,-0.5438056496641192,-0.8090886090077795,-0.7399586710965703,-1.1938014100054242,-2.140420866120218,-1.4535916857385829,1,N
38049,2015.11.14_02:00:00_TAI,12452,-0.8184781225877364,-0.6765766641961781,-0.858774158476692,-0.4727583179234988,-0.5041394938168062,-0.8105433383079117,-0.742879206867802,-1.198854179922071,-2.140420866120218,-1.4795257608444026,1,N
38050,2015.11.14_02:12:00_TAI,12452,-0.8148069804362875,-0.6761751800373179,-0.8541278552066659,-0.5054695802353574,-0.5699234454080108,-0.8102834776260295,-0.7456966695002648,-1.1906109752458025,-2.140420866120218,-1.4780438136954983,1,N
38051,2015.11.14_02:24:00_TAI,12452,-0.8151269185862625,-0.6761233213685546,-0.8535772310663882,-0.4963252429294946,-0.551764339700046,-0.8105832642247943,-0.7412790772681358,-1.1940938486934287,-2.140420866120218,-1.4453174808238691,1,N
38052,2015.11.14_02:36:00_TAI,12452,-0.8114402238858563,-0.6760506946910642,-0.8524721877572968,-0.4846382396807779,-0.5155092579936417,-0.8091673201010625,-0.7413227878747428,-1.1875175445387869,-2.140420866120218,-1.4583462661746498,1,N
38053,2015.11.14_02:48:00_TAI,12452,-0.8071677165080654,-0.6755407434457585,-0.8444821193446814,-0.5024330429105835,-0.5688753887385636,-0.8072814479356214,-0.7414652871472326,-1.1899616662564196,-2.140420866120218,-1.4290778099837962,1,N
38054,2015.11.14_03:00:00_TAI,12452,-0.8116312980587581,-0.6762884428874725,-0.8498160511184879,-0.5039146570563435,-0.556726024394754,-0.8092219045331435,-0.7406010463334689,-1.2030933521229843,-2.140420866120218,-1.430683252728442,1,N
38055,2015.11.14_03:12:00_TAI,12452,-0.8041179357173318,-0.6756902429433409,-0.8414337147563138,-0.4990222436791984,-0.5621041581896751,-0.8059030341737592,-0.7395679393964583,-1.196991607010015,-2.140420866120218,-1.430930243919926,1,N
38056,2015.11.14_03:24:00_TAI,12452,-0.7931370955560377,-0.6745168197737432,-0.8277048731924571,-0.4589337775999096,-0.4913132961938238,-0.8008295338414301,-0.7380724237986983,-1.1935417815116829,-2.140420866120218,-1.3766539295913176,1,N
38057,2015.11.14_03:36:00_TAI,12452,-0.8008607876071697,-0.675159237375057,-0.8379647903392878,-0.5023828840983573,-0.5423429032470196,-0.8042005930778822,-0.7370831048233675,-1.191307597486334,-2.140420866120218,-1.4385252230580592,1,N
38058,2015.11.14_03:48:00_TAI,12452,-0.8001194494402138,-0.6755270591583736,-0.8366996274928851,-0.4957464874038071,-0.5536254242351175,-0.8029555889154323,-0.7342377881264956,-1.1989050594986832,-2.140420866120218,-1.442168343132448,1,N
38059,2015.11.14_04:00:00_TAI,12452,-0.8013747623203241,-0.6762518636854938,-0.8392247398131566,-0.4788584011642452,-0.5248190273047373,-0.8078059033723874,-0.7380272284737646,-1.1999266928664525,-2.140420866120218,-1.3908559231016475,1,N
38060,2015.11.14_04:12:00_TAI,12452,-0.8045600724662555,-0.6768262637574876,-0.8464779210182699,-0.4733177815983301,-0.5020135749757096,-0.814113456758536,-0.7404248701558716,-1.1784712033681446,-2.140420866120218,-1.4616188994618131,1,N
38061,2015.11.14_04:24:00_TAI,12452,-0.8000187281707773,-0.6772001876132846,-0.8457191836464709,-0.4624989116381447,-0.4974287022029387,-0.8141362715681832,-0.7393674712307741,-1.1797619754308903,-2.140420866120218,-1.4505042958450332,1,N
38062,2015.11.14_04:36:00_TAI,12452,-0.8017450611050174,-0.6773899653907168,-0.8499918874406444,-0.4891216658197705,-0.5540971377039968,-0.8170465286867854,-0.741966685259842,-1.1638224026494188,-2.140420866120218,-1.461310160472458,1,N
38063,2015.11.14_04:48:00_TAI,12452,-0.8036854267368101,-0.6781112139970914,-0.8537500006988187,-0.4733717987807276,-0.5166100952399052,-0.8211967136726909,-0.7447991510333807,-1.1628877876229584,-2.140420866120218,-1.5009522467056395,1,N
38064,2015.11.14_05:00:00_TAI,12452,-0.8115098400573787,-0.6788962365465616,-0.8621166586097695,-0.4919421344149544,-0.5625123279837206,-0.8270508797541246,-0.7445852804775563,-1.1500851547191566,-2.140420866120218,-1.4918753204186024,1,N
38065,2015.11.14_05:12:00_TAI,12452,-0.8223188615825751,-0.6796917939266526,-0.8745050117608321,-0.4890907988584006,-0.5486387981305806,-0.8319275453162224,-0.7450279860527446,-1.1460987161160878,-2.140420866120218,-1.5367042216729478,1,N
38066,2015.11.14_05:24:00_TAI,12452,-0.8192557500355923,-0.6795030744893992,-0.8727985139292567,-0.4907653315127231,-0.5525215857403685,-0.8325563214701003,-0.7459102169115123,-1.1323105886092129,-2.140420866120218,-1.5221317413753923,1,N
38067,2015.11.14_05:36:00_TAI,12452,-0.8260862814180443,-0.6793730034588681,-0.8768077890759789,-0.5049834255937798,-0.592043971436087,-0.8338107367415298,-0.7464091795870007,-1.1301113545734054,-2.140420866120218,-1.4666822188872346,1,N
38068,2015.11.14_05:48:00_TAI,12452,-0.8282673412598875,-0.6792435025004624,-0.8766873065033742,-0.5119323502722013,-0.5861476876138211,-0.8338672033954068,-0.7475658986821888,-1.1362561333469676,-2.140420866120218,-1.5187973602903582,1,N
38069,2015.11.14_06:00:00_TAI,12452,-0.8273675152130829,-0.6794454511899514,-0.8773978968464771,-0.5075801087190311,-0.6053832583605195,-0.8352410541953393,-0.7455231408624067,-1.129018394696367,-2.140420866120218,-1.4985440825886704,1,N
38070,2015.11.14_06:12:00_TAI,12452,-0.8255397204118371,-0.6784222228525464,-0.8742955951861775,-0.5019430298988348,-0.5809119578849771,-0.8307399774370594,-0.7471180901675409,-1.125466334534749,-2.140420866120218,-1.4862562708123417,1,N
38071,2015.11.14_06:24:00_TAI,12452,-0.8304824685899226,-0.6786257079247588,-0.8788449143936232,-0.5014414417765722,-0.5671286621199272,-0.831369038776058,-0.7487666328136239,-1.1292211997377233,-2.140420866120218,-1.534728292141076,1,N
38072,2015.11.14_06:36:00_TAI,12452,-0.8249109530754278,-0.678714033314902,-0.8753511497898179,-0.486937828302843,-0.5359887427463065,-0.8316618098208561,-0.7471379666781837,-1.1281127857836761,-2.140420866120218,-1.4963211618653145,1,N
38073,2015.11.14_06:48:00_TAI,12452,-0.8267809619381288,-0.6783447595093112,-0.8746589979186916,-0.4763697524037889,-0.5103581841703577,-0.8307680966899497,-0.7458559785290718,-1.1302463994309562,-2.140420866120218,-1.4855770450357604,1,N
38074,2015.11.14_07:00:00_TAI,12452,-0.8311749273172991,-0.678542612882456,-0.8784973051131972,-0.5052265029145686,-0.5754677862742394,-0.8314208283939571,-0.7495558067678479,-1.1292423599354728,-2.140420866120218,-1.5260836004391365,1,N
38075,2015.11.14_07:12:00_TAI,12452,-0.8303839691131942,-0.678606956897677,-0.8771563566969443,-0.4878792706246281,-0.5400984868364042,-0.8302344012552765,-0.7460440723784824,-1.1474341861246424,-2.140420866120218,-1.4970621354397664,1,N
38076,2015.11.14_07:24:00_TAI,12452,-0.829647815129224,-0.6789128939006808,-0.8754794140876019,-0.5016112100641072,-0.5616823275404534,-0.8296425850930271,-0.7483897214705763,-1.1626697662596246,-2.140420866120218,-1.513240058481968,1,N
38077,2015.11.14_07:36:00_TAI,12452,-0.8288627817056744,-0.6792913629952169,-0.8756319052342202,-0.4863937981086967,-0.5174001480309154,-0.8290838504047662,-0.7467737727585857,-1.181431491257857,-2.140420866120218,-1.529294485928428,1,N
38078,2015.11.14_07:48:00_TAI,12452,-0.8373307743140399,-0.6802884677135698,-0.8841633593843141,-0.4933350060467757,-0.5295895635183089,-0.8326472955235686,-0.7478820214148837,-1.1960560409634309,-2.140420866120218,-1.5366424738750768,1,N
38079,2015.11.14_08:00:00_TAI,12452,-0.8344135604882262,-0.6800425927939041,-0.8805361171101909,-0.4711030771200325,-0.5014360933705437,-0.8318276164499675,-0.7491796003540896,-1.1967391111672012,-2.140420866120218,-1.4650767761425891,1,N
38080,2015.11.14_08:12:00_TAI,12452,-0.8399606362829314,-0.6810938927098211,-0.8866518630959833,-0.4927986925929719,-0.5380907550908451,-0.8363181983958098,-0.7519017802521808,-1.2109642324208665,-2.140420866120218,-1.4926162939930545,1,N
38081,2015.11.14_08:24:00_TAI,12452,-0.8367708825515836,-0.6807649125223436,-0.8815789832850904,-0.4916334648012544,-0.5444068307831889,-0.8331963909547537,-0.7521158791302356,-1.2222716239353502,-2.140420866120218,-1.512684328301129,1,N
38082,2015.11.14_08:36:00_TAI,12452,-0.8367197813192959,-0.6806429273130339,-0.8806674097640791,-0.4881454981664443,-0.5316608389387016,-0.8331986724357184,-0.7479227426222376,-1.2196170890153728,-2.140420866120218,-1.5247868966838451,1,N
38083,2015.11.14_08:48:00_TAI,12452,-0.8334737421726748,-0.6802618379318233,-0.8768288342342225,-0.4742785157709714,-0.5001300328226594,-0.8301680671962272,-0.750220512667447,-1.2266013808030358,-2.140420866120218,-1.524663401088103,1,N
38084,2015.11.14_09:00:00_TAI,12452,-0.8289042551695599,-0.6797374048094328,-0.8692099119456792,-0.4633323195951348,-0.4820001116689342,-0.8262228732750021,-0.7489255787726551,-1.2309993733645892,-2.140420866120218,-1.4916900770249897,1,N
38085,2015.11.14_09:12:00_TAI,12452,-0.8262529158711561,-0.6796036449265392,-0.8679798626966375,-0.507097812447625,-0.5677458843946961,-0.8261499229211551,-0.7476726998363866,-1.2227254982893343,-2.140420866120218,-1.5108936421628705,1,N
38086,2015.11.14_09:24:00_TAI,12452,-0.8275289654832091,-0.6793336710385983,-0.8665494819412541,-0.4800043371051066,-0.5204409302034935,-0.8227151533287629,-0.7507493830597528,-1.2362535217924069,-2.140420866120218,-1.432103452079475,1,N
38087,2015.11.14_09:36:00_TAI,12452,-0.8256908023159918,-0.6796749243932222,-0.8642406095802772,-0.4795104657231866,-0.5220044771731794,-0.8222024475189653,-0.7495668685432141,-1.2483478824591632,-2.140420866120218,-1.443465046887739,1,N
38088,2015.11.14_09:48:00_TAI,12452,-0.8294841430663896,-0.6797057287390075,-0.8674269002054437,-0.4842678361443379,-0.5378852213152431,-0.8261326407028473,-0.7457480719459348,-1.2384874680627254,-2.140420866120218,-1.4522949819832922,1,N
38089,2015.11.14_10:00:00_TAI,12452,-0.8277044871071538,-0.6797042460402062,-0.8672859858125406,-0.5107208220384287,-0.5764942132563247,-0.8271898219448763,-0.7437490446953591,-1.2265312430689208,-2.140420866120218,-1.427595862834892,1,N
38090,2015.11.14_10:12:00_TAI,12452,-0.8272045837478179,-0.6800739007460064,-0.863564711164698,-0.5131940373182,-0.5888019710762464,-0.8261543147720122,-0.7389903889579693,-1.2495975229015637,-2.140420866120218,-1.4250024553243101,1,N
38091,2015.11.14_10:24:00_TAI,12452,-0.8287953873268601,-0.6797942228500488,-0.8630774908345024,-0.5111105174257249,-0.5723185451908702,-0.8240525004332602,-0.7359922760303294,-1.254517863266,-2.140420866120218,-1.423520508175406,1,N
38092,2015.11.14_10:36:00_TAI,12452,-0.8248302279403646,-0.6796406945019305,-0.8582103475705931,-0.51106421698367,-0.5862048355246405,-0.8221950327058299,-0.7349709732278483,-1.2584477161717151,-2.140420866120218,-1.3843724043251926,1,N
