,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
35538,2015.08.01_03:48:00_TAI,12392,-0.8685291875220166,-0.6839021421340891,-0.9165871248532176,-0.5352754898082646,-0.6089662626431238,-0.8656559503433766,-0.9847006444603534,-1.1616771390056253,-0.6286988789964122,-1.4953949448972494,1,N
35539,2015.08.01_04:00:00_TAI,12392,-0.8691416617118992,-0.6837425653974125,-0.9156591062085512,-0.5412906889052435,-0.6072539468907451,-0.8639264052536386,-0.9771041592485116,-1.1723430674467457,-0.8416366938869888,-1.4578522837916819,1,N
35540,2015.08.01_04:12:00_TAI,12392,-0.8696386026809576,-0.6841238669579345,-0.9159003396891116,-0.5341835710498007,-0.603623160662423,-0.8649903967163473,-0.9775048198464764,-1.1897020377626788,-2.140420866120218,-1.4364875457283162,1,N
35541,2015.08.01_04:24:00_TAI,12392,-0.8679796641255318,-0.6838233162417829,-0.914688958913776,-0.5415955001487722,-0.6028452577532133,-0.8619182457084884,-0.9727123349891592,-1.200591218177813,-2.140420866120218,-1.4817486815677587,1,N
35542,2015.08.01_04:36:00_TAI,12392,-0.8694349383493762,-0.6839453755860326,-0.9161486265560412,-0.5450564581923836,-0.6033773066657865,-0.8640128619747968,-0.9754963016275712,-1.1809257863071363,-2.140420866120218,-1.4419830997388352,1,N
35543,2015.08.01_04:48:00_TAI,12392,-0.8698770750983,-0.6840197968403481,-0.9168323066967998,-0.536317249754502,-0.613480233507705,-0.8638394979399898,-0.9744515065886395,-1.1830330091459866,-2.140420866120218,-1.4803902300145966,1,N
35544,2015.08.01_05:00:00_TAI,12392,-0.8638234305661345,-0.6832560663569396,-0.9090266230039517,-0.5441420244617974,-0.6463739893541333,-0.8609905499186122,-0.9693838959393848,-1.1721476328113474,-2.140420866120218,-1.3957957469313274,1,N
35545,2015.08.01_05:12:00_TAI,12392,-0.8649365487129225,-0.6835802686753487,-0.9110010345167022,-0.5400791606714709,-0.6365685586810695,-0.8636194034713229,-0.9696539287731626,-1.1597254079569823,-2.140420866120218,-1.4955801882908626,1,N
35546,2015.08.01_05:24:00_TAI,12392,-0.8675493769377182,-0.6836307469004006,-0.9134632030303506,-0.528465466456008,-0.5967508915308959,-0.8640898676610587,-0.9692308027649512,-1.161614133922437,-2.140420866120218,-1.3772096597721566,1,N
35547,2015.08.01_05:36:00_TAI,12392,-0.86613483558019,-0.6838090235366141,-0.9142117053251894,-0.5281143547704242,-0.6035599688581015,-0.8637540222556465,-0.9685844125502578,-1.1594909814965169,-2.140420866120218,-1.4608779258873608,1,N
35548,2015.08.01_05:48:00_TAI,12392,-0.8647454745400208,-0.6836901545511644,-0.9120789376217198,-0.5326209311304444,-0.6150602045510002,-0.8640747243311553,-0.9679752301254326,-1.1519938521072066,-2.140420866120218,-1.4046256820268803,1,N
35549,2015.08.01_06:00:00_TAI,12392,-0.8691809133830766,-0.6845344262560094,-0.9181449649003318,-0.5511989835050137,-0.654666635553449,-0.8685705365721093,-0.9669017351069448,-1.1483626195202996,-2.140420866120218,-1.4251259509200522,1,N
35550,2015.08.01_06:12:00_TAI,12392,-0.8682048057866252,-0.6847314718139451,-0.9166958390039992,-0.5386052632660534,-0.6266224108505607,-0.8693671955027764,-0.9672471292486028,-1.1532109201103742,-2.140420866120218,-1.4748329282062067,1,N
35551,2015.08.01_06:24:00_TAI,12392,-0.8685262251317389,-0.6849753604284925,-0.9186253618458876,-0.5305026859064281,-0.6078190095366602,-0.8700545657915308,-0.9695033770871592,-1.1541139137177252,-2.140420866120218,-1.4377842494836068,1,N
35552,2015.08.01_06:36:00_TAI,12392,-0.8683381133491148,-0.6846367784880881,-0.9183657665605937,-0.5580321570782978,-0.6665794187235292,-0.8697141631278916,-0.9661437452282344,-1.1339672656645112,-2.140420866120218,-1.451739251802453,1,N
35553,2015.08.01_06:48:00_TAI,12392,-0.8708391113409331,-0.6850210556717217,-0.9210692528887696,-0.5410167446230847,-0.6372468408388218,-0.8713998809682973,-0.9658660405179932,-1.1357318835038372,-2.140420866120218,-1.4934807631632483,1,N
35554,2015.08.01_07:00:00_TAI,12392,-0.8748146390934001,-0.6853295004808013,-0.925135748632414,-0.5480929955171575,-0.6433144028074227,-0.8726971082300299,-0.9661022517178178,-1.1423134182691588,-2.140420866120218,-1.4950244581100236,1,N
35555,2015.08.01_07:12:00_TAI,12392,-0.8770756834727371,-0.6855896246472227,-0.9278141187717356,-0.5562148647276389,-0.6548480661989716,-0.8733718961512639,-0.970021976722098,-1.1528735457215298,-2.140420866120218,-1.5901778146292336,1,N
35556,2015.08.01_07:24:00_TAI,12392,-0.8731505163549885,-0.6848432136196397,-0.9208743839235022,-0.5604513551756716,-0.6552007439434312,-0.8702839116655098,-0.966462047627246,-1.1604113312211235,-2.140420866120218,-1.5165744395670022,1,N
35557,2015.08.01_07:36:00_TAI,12392,-0.8725669254703119,-0.6846537988477761,-0.9197664387592576,-0.5668793998809742,-0.6495237582432706,-0.8696742315073065,-0.9678592237176086,-1.1547960329013718,-2.140420866120218,-1.5242929143008772,1,N
35558,2015.08.01_07:48:00_TAI,12392,-0.8714619538967873,-0.6845624773835033,-0.9181865185461172,-0.5674581554066617,-0.6531950613261486,-0.869326345586103,-0.9671228595723091,-1.1576241289939049,-2.140420866120218,-1.4918753204186024,1,N
35559,2015.08.01_08:00:00_TAI,12392,-0.870091848393422,-0.6846662100592936,-0.9163465047106024,-0.5631946563674304,-0.6495554990332892,-0.8685829193100453,-0.9669274082573746,-1.1730991284450014,-2.140420866120218,-1.5621443143957998,1,N
35560,2015.08.01_08:12:00_TAI,12392,-0.8713493830662404,-0.6849793790535194,-0.9173662173780716,-0.541607075259286,-0.6117120531369628,-0.8690390044660008,-0.9655010281318216,-1.194002313006533,-0.9822302511544851,-1.5678868595978026,1,N
35561,2015.08.01_08:24:00_TAI,12392,-0.8746302302986227,-0.685594203118866,-0.9219095642072764,-0.5519050652463525,-0.6291524322765483,-0.8711367520649334,-0.9684575065631874,-1.2107198202491032,-2.140420866120218,-1.5583159509277975,1,N
35562,2015.08.01_08:36:00_TAI,12392,-0.8739977599743667,-0.6852426910223636,-0.9205749715054802,-0.5594983377433728,-0.6362505712294507,-0.868861197247015,-0.9702598348363692,-1.216430933846307,-2.140420866120218,-1.5742468827785154,1,N
35563,2015.08.01_08:48:00_TAI,12392,-0.8736207958115492,-0.6852701311756962,-0.9201224431028082,-0.5559602122963364,-0.6426455694078338,-0.8685076589567214,-0.9676181566154912,-1.2204784754923166,-2.140420866120218,-1.5417675410983698,1,N
35564,2015.08.01_09:00:00_TAI,12392,-0.8714012248960975,-0.6848412912239524,-0.9165231460388118,-0.5636306521967817,-0.6298080394845349,-0.866079193580845,-0.9674452742667872,-1.2218902648657894,-2.140420866120218,-1.5176241521308091,1,N
35565,2015.08.01_09:12:00_TAI,12392,-0.8692631197132786,-0.6847090268217464,-0.9142119736605404,-0.5525571298052938,-0.6271606278462284,-0.8665036117810101,-0.9671856656528588,-1.213796608103956,-2.140420866120218,-1.5124373371096451,1,N
35566,2015.08.01_09:24:00_TAI,12392,-0.8709768624888391,-0.6850150200650496,-0.9149467525188559,-0.5502768330340849,-0.6395665471898957,-0.8662591796141521,-0.9674261613255696,-1.2363764411433809,-2.140420866120218,-1.538927142396304,1,N
35567,2015.08.01_09:36:00_TAI,12392,-0.8699029960132286,-0.6847774431459166,-0.913556315397152,-0.5511603998033012,-0.6017296005489104,-0.8650702143278982,-0.9660733146823941,-1.2343476774647273,-2.140420866120218,-1.5512767019705038,1,N
35568,2015.08.01_09:48:00_TAI,12392,-0.8680900131633703,-0.684040598081979,-0.910873498557728,-0.5612577545414628,-0.6185834011956788,-0.8638833194856197,-0.96425418413887,-1.2023824645805992,-2.140420866120218,-1.426484402473214,1,N
35569,2015.08.01_10:00:00_TAI,12392,-0.8669450493210987,-0.6840681098138746,-0.9089591174963612,-0.5580630240396677,-0.5953095471202388,-0.8627754608476618,-0.9669769155037684,-1.2195169941473645,-2.140420866120218,-1.4173457283883062,1,N
35570,2015.08.01_10:12:00_TAI,12392,-0.8641359627404157,-0.6838071471557173,-0.9055412917968924,-0.5634377336882191,-0.6482624887417511,-0.8619566658479344,-0.9662236941909784,-1.207287826378089,-2.140420866120218,-1.360043771964019,1,N
35571,2015.08.01_10:24:00_TAI,12392,-0.8652357501309547,-0.6840600725638207,-0.9071590089609041,-0.5580977493712089,-0.634326388032252,-0.863205086528129,-0.9637549170337412,-1.2142847191823898,-2.140420866120218,-1.2966287835505026,1,N
35572,2015.08.01_10:36:00_TAI,12392,-0.8657645367954967,-0.6843629444705094,-0.910390801594878,-0.5530780097784126,-0.6029873409961761,-0.8656915357427241,-0.9658549126165168,-1.1940115854527382,-2.140420866120218,-1.3763451906019628,1,N
35573,2015.08.01_10:48:00_TAI,12392,-0.8658904383822923,-0.6844246963192055,-0.9098226589895412,-0.5538535421828339,-0.6341196330589902,-0.8653449103397534,-0.9698362347164234,-1.2037236407098957,-2.140420866120218,-1.4103064794310125,1,N
35574,2015.08.01_11:00:00_TAI,12392,-0.8664562549253038,-0.6847715558091246,-0.9106058915455254,-0.5549956197535239,-0.5988335406481359,-0.8662622710208593,-0.9670069192905952,-1.2160162890724209,-2.140420866120218,-1.4360553111432188,1,N
35575,2015.08.01_11:12:00_TAI,12392,-0.8690550117962809,-0.6846666778763292,-0.9144630205482236,-0.5553235812180801,-0.6151857188324957,-0.867313394930927,-0.9663247947753985,-1.1985403432812856,-2.140420866120218,-1.335715139602845,1,N
35576,2015.08.01_11:24:00_TAI,12392,-0.8697874627924044,-0.6849156741326092,-0.9163752549267824,-0.5524336619598138,-0.6306754106460145,-0.8684420606752832,-0.962980677599158,-1.1886544890965418,-2.140420866120218,-1.4946539713227975,1,N
35577,2015.08.01_11:36:00_TAI,12392,-0.8681026033220499,-0.6847904627752183,-0.9156380993839291,-0.5519513656884075,-0.6418171523818711,-0.8692096022051381,-0.9589542749592636,-1.1639020505847697,-2.140420866120218,-1.43611705894109,1,N
35578,2015.08.01_11:48:00_TAI,12392,-0.8664681044864138,-0.6846118768173584,-0.9140063521144216,-0.5598378743184428,-0.66030465676896,-0.8684755756306549,-0.9599778522504084,-1.161560876795516,-2.140420866120218,-1.5150924924180982,1,N
35579,2015.08.01_12:00:00_TAI,12392,-0.8700140856486365,-0.685003365541196,-0.9192283880468559,-0.5409202853688034,-0.6164775907194359,-0.8699462296679209,-0.9604569197003172,-1.1584467614008125,-2.140420866120218,-1.445008741834514,1,N
35580,2015.08.01_12:12:00_TAI,12392,-0.8689905798077444,-0.6850352486781781,-0.9180898794861312,-0.5517430136991601,-0.627786998754312,-0.8702665610027731,-0.9599958909542482,-1.1579486646110808,-2.140420866120218,-1.4562468410470355,1,N
35581,2015.08.01_12:24:00_TAI,12392,-0.8714049278839445,-0.6851402493170813,-0.9199347616915856,-0.5536876322654701,-0.6372897379939009,-0.8719856569096927,-0.9600741356100724,-1.1480157349302194,-2.140420866120218,-1.4749564238019486,1,N
35582,2015.08.01_12:36:00_TAI,12392,-0.8731623659160985,-0.6855669853703535,-0.9227504198632094,-0.55131087623998,-0.6297767954528862,-0.8738405180451206,-0.9603835010028864,-1.1594598355874692,-2.140420866120218,-1.4946539713227975,1,N
35583,2015.08.01_12:48:00_TAI,12392,-0.8713627138224894,-0.685257556356035,-0.9194633731470998,-0.5578160883487077,-0.6448037361464518,-0.8715087532399339,-0.9602132449836596,-1.1659491214008026,-2.140420866120218,-1.5228727149498442,1,N
35584,2015.08.01_13:00:00_TAI,12392,-0.8743665775639212,-0.6855422907661806,-0.9236195810653121,-0.5572797748949039,-0.6402320688670177,-0.8738400845637374,-0.9590670449306681,-1.1579698248088306,-2.140420866120218,-1.3986978934312644,1,N
35585,2015.08.01_13:12:00_TAI,12392,-0.8716404379110094,-0.6855218627556269,-0.9191403740517238,-0.5639161715894542,-0.6528070723408856,-0.8720625827441207,-0.9612720051085004,-1.184262678165792,-2.140420866120218,-1.4589637441533596,1,N
35586,2015.08.01_13:24:00_TAI,12392,-0.8705702744232457,-0.6855357029820237,-0.9197188284012636,-0.5687314175631744,-0.6473959248126228,-0.8718062127281148,-0.9576164963356116,-1.1814809443042842,-2.140420866120218,-1.5023724460566723,1,N
35587,2015.08.01_13:36:00_TAI,12392,-0.872011477293272,-0.6852609026538471,-0.9201744618272832,-0.5540696109124238,-0.6298823773047841,-0.8726064992135159,-0.9603800362442364,-1.1548552339040656,-2.140420866120218,-1.461124917078845,1,N
35588,2015.08.01_13:48:00_TAI,12392,-0.8731334826108925,-0.6854381592955401,-0.9225045633478872,-0.5612538961712916,-0.6551703899371956,-0.8719471512147106,-0.9613680314496978,-1.1700230538552416,-2.140420866120218,-1.5075592610778363,1,N
35589,2015.08.01_14:00:00_TAI,12392,-0.8717248660339194,-0.6855663155995158,-0.9226129286627128,-0.5542779629016713,-0.6401734513793536,-0.8727385570354564,-0.9591943127398518,-1.158106771706628,-2.140420866120218,-1.4873059833761486,1,N
35590,2015.08.01_14:12:00_TAI,12392,-0.8717100540825318,-0.6854963680053766,-0.9218677613929508,-0.5555975255002389,-0.6430153749669271,-0.8726246255797805,-0.9574020543503808,-1.154396604449463,-2.140420866120218,-1.4535916857385829,1,N
35591,2015.08.01_14:24:00_TAI,12392,-0.8718100347543989,-0.6852814891597896,-0.9213907876398016,-0.5563846330151739,-0.6480848458788001,-0.8725699555921633,-0.9589698956932572,-1.1435181230107196,-2.140420866120218,-1.4153697988564342,1,N
35592,2015.08.01_14:36:00_TAI,12392,-0.8728801982421625,-0.6856209556067202,-0.9225680629920232,-0.5544245809681788,-0.6362496191092415,-0.8727376672578803,-0.9620427510881971,-1.166211602954914,-2.140420866120218,-1.4750181715998196,1,N
35593,2015.08.01_14:48:00_TAI,12392,-0.8714819500311606,-0.6857086802482112,-0.9215659646236668,-0.5641862575014417,-0.6087651789945867,-0.8721986445651545,-0.9632675114556156,-1.174238926063127,-0.9249008394531759,-1.5502887372045682,1,N
35594,2015.08.01_15:00:00_TAI,12392,-0.8695615805337414,-0.6854251064333344,-0.9184773557329932,-0.5563113239819202,-0.6415772491365422,-0.8715716593738339,-0.9610518039133564,-1.1706507271368125,-2.140420866120218,-1.4431563078983838,1,N
35595,2015.08.01_15:12:00_TAI,12392,-0.8712775451020099,-0.6856904686167279,-0.9197632954022886,-0.5608950677453652,-0.6417431250356032,-0.8722335569276172,-0.960975062690796,-1.1920405962465928,-2.140420866120218,-1.43117723511141,1,N
35596,2015.08.01_15:24:00_TAI,12392,-0.8706117478871314,-0.6855098068805462,-0.9176787513947582,-0.5571717405301089,-0.6436231691817977,-0.8714943114654273,-0.9601150289948459,-1.1904019885736432,-2.140420866120218,-1.5183033779073902,1,N
35597,2015.08.01_15:36:00_TAI,12392,-0.8723373402238022,-0.6855773335854356,-0.919214894612062,-0.5508594469299437,-0.6262309031601767,-0.8715272503468554,-0.9567549018139246,-1.197670397623229,-2.140420866120218,-1.4072808373353334,1,N
35598,2015.08.01_15:48:00_TAI,12392,-0.8651794647156812,-0.6851088621172845,-0.9101890517445382,-0.5433240499854922,-0.6117478921835342,-0.8685867693091732,-0.9542068045158236,-1.202536529840621,-2.140420866120218,-1.4505042958450332,1,N
35599,2015.08.01_16:00:00_TAI,12392,-0.8670620637370618,-0.6852182801760646,-0.9115666471030152,-0.558745955559979,-0.6475317364811639,-0.8698597729467628,-0.9510071092599228,-1.2022759503267568,-2.140420866120218,-1.4583462661746498,1,N
35600,2015.08.01_16:12:00_TAI,12392,-0.8666125210124442,-0.6845837924569603,-0.9098746777140162,-0.5572913500054177,-0.6314481803854006,-0.8656073376877207,-0.9500040535209124,-1.2118501076659929,-2.140420866120218,-1.3750484868466717,1,N
35601,2015.08.01_16:24:00_TAI,12392,-0.8626643953700446,-0.684325286477334,-0.9049367705846826,-0.5451683509273498,-0.5894491230428098,-0.8626820284984539,-0.9485542285700832,-1.2197240787792771,-2.140420866120218,-1.4045639342290093,1,N
35602,2015.08.01_16:36:00_TAI,12392,-0.8647136288445372,-0.6849387940084002,-0.9083819664899548,-0.5541352032053352,-0.6288996547101292,-0.8667791861630368,-0.9464832561114408,-1.2221446627488504,-2.140420866120218,-1.4340793816113468,1,N
35603,2015.08.01_16:48:00_TAI,12392,-0.8670117031023435,-0.6846169307751689,-0.9107524409808001,-0.5545943492557139,-0.6039558231842234,-0.8656802823378653,-0.9462268265414598,-1.2131772562484662,-2.140420866120218,-1.4293248011752802,1,N
35604,2015.08.01_17:00:00_TAI,12392,-0.8638700882130059,-0.6847402759771721,-0.9062867274020052,-0.5552541305549976,-0.6141652736491162,-0.8633820381917529,-0.9472613994818604,-1.2427401923003998,-2.140420866120218,-1.4608779258873608,1,N
35605,2015.08.01_17:12:00_TAI,12392,-0.8638908249449486,-0.6844617510073514,-0.907918283003405,-0.5694413576746843,-0.6092070041682022,-0.8635041259418778,-0.9474805813367748,-1.2210110467615285,-2.140420866120218,-1.4716220427169149,1,N
35606,2015.08.01_17:24:00_TAI,12392,-0.8682433168602334,-0.6850155057767258,-0.9142229370763104,-0.5637271114510629,-0.5926695765083501,-0.8665497262150097,-0.9439250302894936,-1.2178439119949345,-2.140420866120218,-1.4658794975149116,1,N
35607,2015.08.01_17:36:00_TAI,12392,-0.8673286788620409,-0.6845422998979196,-0.9125034824806432,-0.5521404258267988,-0.5908479842636963,-0.8654628572019272,-0.9445167828697594,-1.2048251597680464,-0.7153754895448199,-1.351584323655692,1,N
35608,2015.08.01_17:48:00_TAI,12392,-0.8707146909492762,-0.6847543718412932,-0.9165655813578932,-0.5339289186184982,-0.5851085932932999,-0.8667221776574308,-0.9476447250576124,-1.21144425982825,-0.4915177867111368,-1.367577003304281,1,N
35609,2015.08.01_18:00:00_TAI,12392,-0.8724188059564345,-0.6852836160656561,-0.9175474204072483,-0.549103888502025,-0.6181652858850997,-0.8677266224669602,-0.9501998579243228,-1.2364743962161109,-0.6594110638363992,-1.3056439620396685,1,N
35610,2015.08.01_18:12:00_TAI,12392,-0.8726135831171832,-0.6854175497822024,-0.9199184315687956,-0.5555936671300676,-0.6196064026148373,-0.8690721429770134,-0.9449517878722474,-1.2244618232799835,-0.6662359938008406,-1.3961662337185534,1,N
35611,2015.08.01_18:24:00_TAI,12392,-0.8729601827796561,-0.6854552895794495,-0.9189106023240138,-0.5487875021479824,-0.603153289339166,-0.8687679303051772,-0.9453648327677856,-1.2358205698811409,-0.6635060218150639,-1.3213896504967733,1,N
35612,2015.08.01_18:36:00_TAI,12392,-0.8720936836234738,-0.6856408646726933,-0.9207299045037928,-0.5394849716650983,-0.6175144496272919,-0.8711229890310136,-0.9475653188280384,-1.2038705733189905,-0.6723784307688383,-1.4577287881959398,1,N
35613,2015.08.01_18:48:00_TAI,12392,-0.8728379841807073,-0.6854005728809276,-0.9217921368243108,-0.5340446697236357,-0.5918944885632372,-0.8710019165399181,-0.9459157493557512,-1.1888382737354262,-0.6641885148115081,-1.347941203581303,1,N
35614,2015.08.01_19:00:00_TAI,12392,-0.8684240226671637,-0.684821924109955,-0.9170833919181044,-0.5354066743940871,-0.60355977222458,-0.8696041101898557,-0.9418316984719144,-1.1578326401560026,-0.8621114837803133,-1.3302195855923262,1,N
35615,2015.08.01_19:12:00_TAI,12392,-0.8675730760599386,-0.6846635769907327,-0.9161833951508084,-0.547128402974345,-0.6269215628806489,-0.8690870638625228,-0.9399753788534592,-1.1535711189821851,-0.5474822124195575,-1.3349124182305223,1,N
35616,2015.08.01_19:24:00_TAI,12392,-0.8669102412353377,-0.6844581286207972,-0.9155181151484048,-0.5449136984960473,-0.6246430357286245,-0.8689364633040414,-0.9401269386507302,-1.1421438989321286,-0.3099746496569913,-1.2074032156269086,1,N
35617,2015.08.01_19:36:00_TAI,12392,-0.8679633709790052,-0.6847281050651154,-0.917729083439884,-0.5291792649376893,-0.5890323945160139,-0.8704521081459317,-0.9399711143431726,-1.130344116748655,-0.4075711481485055,-1.2580364098811279,1,N
35618,2015.08.01_19:48:00_TAI,12392,-0.8673064609349593,-0.6846853522120936,-0.9179730386075758,-0.5295766770653281,-0.6016416329208834,-0.8691829773222798,-0.937632489590726,-1.1340576125762527,-0.5440697474373368,-1.326020735337098,1,N
35619,2015.08.01_20:00:00_TAI,12392,-0.8663999695100303,-0.6852497798564601,-0.9186156634396294,-0.5270841699347004,-0.5920674743164692,-0.8709517353660989,-0.9384192555564028,-1.1467974781518973,-0.6594110638363992,-1.3315162893476171,1,N
35620,2015.08.01_20:12:00_TAI,12392,-0.8693919836903519,-0.6850045874895184,-0.9210096096069641,-0.5452956771430011,-0.6174757231726946,-0.8717069568987444,-0.9331544418741208,-1.1170873717358378,-0.5358798314800071,-1.2965052879547605,1,N
35621,2015.08.01_20:24:00_TAI,12392,-0.8634360980373454,-0.6842935337155914,-0.9135941506816448,-0.5210959794289203,-0.5468369106346049,-0.8681827247340229,-0.9370127319788938,-1.1164199933641066,-0.4362358539991602,-1.2232106518818844,1,N
35622,2015.08.01_20:36:00_TAI,12392,-0.8613579812576468,-0.6839312848346659,-0.911402655869925,-0.5245144954006479,-0.5604830700421268,-0.8672858346408732,-0.937184452753848,-1.1128619893267162,-0.3789064422978508,-1.062172395034318,1,N
35623,2015.08.01_20:48:00_TAI,12392,-0.8559412506351538,-0.6833149167174642,-0.904631788291446,-0.5101922253249674,-0.5303177284957189,-0.8652815650207678,-0.9366728113324458,-1.0997015351014132,-0.3864138652587368,-1.0941577543314958,1,N
35624,2015.08.01_21:00:00_TAI,12392,-0.8622703974631309,-0.6832128559123912,-0.9107136090221462,-0.5144287157730001,-0.5313373250502162,-0.8650322732994548,-0.9358677122145886,-1.1001133268149286,-0.4724079828107005,-1.0696438785767088,1,N
35625,2015.08.01_21:12:00_TAI,12392,-0.8609373218382353,-0.6828116350603871,-0.9085557327965462,-0.5161032484273226,-0.5506439425929623,-0.8643338777539383,-0.9368747080716464,-1.0876661376823191,-0.4642180668533706,-1.1255256356499634,1,N
35626,2015.08.01_21:24:00_TAI,12392,-0.8607640220069988,-0.6821764596758044,-0.9062194518961444,-0.4932887056047207,-0.4784443566527529,-0.8624450624780529,-0.9368363274790664,-1.0881559130459697,-0.4587581228818173,-1.06661823648103,1,N
35627,2015.08.01_21:36:00_TAI,12392,-0.8548844179036392,-0.682216346829936,-0.8993011532090948,-0.5072289970334474,-0.5036265907997449,-0.8608794417956301,-0.9359427878077656,-1.1128501015751715,-0.4457907559493782,-1.0799557608211658,1,N
35628,2015.08.01_21:48:00_TAI,12392,-0.8546140997908132,-0.6822112161808082,-0.8992322293575061,-0.4994312309173509,-0.4938453150024242,-0.8605294283934269,-0.936050513479846,-1.1164409158068258,-0.4430607839636016,-1.143988227213392,1,N
35629,2015.08.01_22:00:00_TAI,12392,-0.8591495193057362,-0.6820465650353031,-0.9050263945919208,-0.5006504758914659,-0.5059356892897919,-0.8611559173626379,-0.9344254456029388,-1.0931454401243972,-0.2710725488596745,-1.1846182782125096,1,N
35630,2015.08.01_22:12:00_TAI,12392,-0.8577246095822366,-0.6819755181989493,-0.9031166518987644,-0.4912630612648144,-0.4769602910222727,-0.8620734776733282,-0.9328828008034328,-1.078232018056282,-0.2294404760765809,-1.1837538090423156,1,N
35631,2015.08.01_22:24:00_TAI,12392,-0.8553902460435302,-0.6813003891944265,-0.9007227172315164,-0.48539448023434295,-0.4813795776716985,-0.8606868676911003,-0.9325382351096484,-1.0532556143054042,-0.1727935573717159,-1.2647669198490672,1,N
35632,2015.08.01_22:36:00_TAI,12392,-0.8564774432753895,-0.6819521938129788,-0.9033077066686852,-0.4900129493293294,-0.5138677820546566,-0.8609043783825747,-0.9336481406616924,-1.0791537943110745,-0.2854049017850017,-1.2963200445611476,1,N
35633,2015.08.01_22:48:00_TAI,12392,-0.8599064100216492,-0.682605560378027,-0.9100227988277751,-0.4870342875571242,-0.5087511708432937,-0.8647922272797514,-0.9370490564237404,-1.0513878107826684,-0.16733361340016262,-1.3428778841558808,1,N
35634,2015.08.01_23:00:00_TAI,12392,-0.8584629853589149,-0.6827154999377648,-0.9074745330000732,-0.4968152559412433,-0.535829573085241,-0.8645823823643184,-0.9389436805273657,-1.0743114375967722,-0.23490042004813425,-1.2932944024654685,1,N
35635,2015.08.01_23:12:00_TAI,12392,-0.8601967242688489,-0.6828779602679721,-0.908904070415782,-0.4918919756027282,-0.5079513898675371,-0.8661481456393014,-0.9387774993737314,-1.0718035975308589,-0.21510812315125344,-1.224507355637175,1,N
35636,2015.08.01_23:24:00_TAI,12392,-0.8555302189841442,-0.6822421509018329,-0.9040300270999896,-0.4875513091600718,-0.49440892876976,-0.8631377999507769,-0.9376367441197132,-1.0644812180892584,-0.2314879550659135,-1.3669595253255709,1,N
35637,2015.08.01_23:36:00_TAI,12392,-0.8567544267663402,-0.6824234951907386,-0.9061094344022292,-0.4958429466580883,-0.5124695107343344,-0.862631710435777,-0.9393555451342168,-1.0690629952896964,-0.3420518204898668,-1.3741840176764777,1,N
35638,2015.08.01_23:48:00_TAI,12392,-0.8562708165535308,-0.6824616797976261,-0.9048478749162544,-0.4986672736234434,-0.5205367631723795,-0.8641950952668541,-0.9398016393606456,-1.0581293546837849,-0.3577491594080821,-1.4101212360373994,1,N
35639,2015.08.02_00:00:00_TAI,12392,-0.8571943417225558,-0.6829734281761339,-0.9055760220580378,-0.4863089139649293,-0.5108022654549037,-0.864894563108424,-0.9409727889198404,-1.0830779410960476,-0.32567198857520696,-1.4128381391437232,1,N
18960,2013.01.27_00:12:00_TAI,11662,-0.6894089999877612,-0.4887113253616856,-0.7080272299736025,-0.5154781924595802,-0.6486630105267247,-0.5838367385460385,-0.8067951779979418,0.03000837481818348,0.051746638458411286,0.04984369682450912,1,N
18961,2013.01.27_00:24:00_TAI,11662,-0.6851994434033681,-0.4876138470472405,-0.7081854328298351,-0.5027339957839411,-0.6287447799391379,-0.5840668259013309,-0.8051385267935341,0.05940202928811771,0.0776813723232894,0.006064508133970382,1,N
18962,2013.01.27_00:36:00_TAI,11662,-0.6879278048489881,-0.4872918202058656,-0.7049115882129954,-0.4818177710855941,-0.6311964894779161,-0.5811468154516045,-0.7918735267480311,0.04501737440871996,0.07495140033751307,-0.0006660018339684348,1,N
18963,2013.01.27_00:48:00_TAI,11662,-0.6825236643851746,-0.4887508469538715,-0.7003645690228439,-0.5091967658207849,-0.6696409095106581,-0.5802436341746945,-0.7911639873456116,0.03802024384938831,-0.04243739505088218,-0.011348370865651214,1,N
18964,2013.01.27_01:00:00_TAI,11662,-0.6858245077519304,-0.486821140027776,-0.703336689704281,-0.5014916005887985,-0.6217399280684751,-0.5825097151429066,-0.7962454857257031,0.06113074611777785,-0.0417549020544378,0.030022653707918887,1,N
18965,2013.01.27_01:12:00_TAI,11662,-0.6849905948888011,-0.4818832417440597,-0.7039426292604889,-0.4986479817725871,-0.6565799107647724,-0.5792895188352468,-0.7966544744705853,0.08740457907226712,0.06744397737662698,0.016623381569911232,1,N
18966,2013.01.27_01:24:00_TAI,11662,-0.684789152349928,-0.4852731257879208,-0.7041389740701871,-0.4772687526536902,-0.6377032375912917,-0.5812838754205604,-0.7957667800979077,0.08979520590794755,0.15002562994637014,0.015820660197588574,1,N
18967,2013.01.27_01:36:00_TAI,11662,-0.6778245728074171,-0.4849138780938793,-0.6993315162550672,-0.4756057951098814,-0.5796138351218805,-0.5806159718681374,-0.7933227615545174,0.10149275342813507,0.1527556019321465,0.033110043601468235,1,N
