,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
10399,2011.12.17_16:00:00_TAI,11376,0.16008381420864964,-0.406211254298502,0.32413259442233744,-0.19147155732885127,0.6073893379570847,0.0938437012920985,0.9922910629976546,-0.9066285204250718,0.35477352887961683,-0.7786882550085601,2,N
10400,2011.12.17_16:12:00_TAI,11376,0.15372874646574378,-0.4033818559652979,0.30673948030591763,-0.06487457363996361,0.5468024103383925,0.08481302926347929,0.9921456142511104,-0.8890208583468191,0.3964056016627103,-0.7580644905196463,2,N
10401,2011.12.17_16:24:00_TAI,11376,0.15943579133543645,-0.4025625370587276,0.3007674854010247,-0.0883913398337331,0.2309409810520165,0.07198768402028273,0.9937048878958776,-0.8732588885734285,0.4762572822466763,-0.7602256634451313,2,N
10402,2011.12.17_16:36:00_TAI,11376,0.1659078734943053,-0.3999920997402991,0.29323147873594424,-0.06641020496812115,0.381303219708073,0.07026516589191607,0.9926107465590088,-0.8552565531438847,0.4783047612360089,-0.7852335215828861,2,N
10403,2011.12.17_16:48:00_TAI,11376,0.18364444468354324,-0.3973360237842102,0.3060050081165746,-0.06818119687672497,0.16035027128275867,0.06582426319408054,1.0042139151055722,-0.8424401304482909,0.4243878145169207,-0.7423188020625414,2,N
10404,2011.12.17_17:00:00_TAI,11376,0.16844219837674598,-0.3988782861752673,0.2739523504381217,0.011409263015822572,0.2075949935215944,0.056444524577858673,1.003327362344045,-0.828426611172125,0.452370027371131,-0.7712785192640401,2,N
10405,2011.12.17_17:12:00_TAI,11376,0.1705092061929039,-0.3959318057643068,0.2831301861151835,-0.007759119994947877,0.3377259196273495,0.05681868745607337,1.003075302087997,-0.8214140265357851,0.3261088230289621,-0.7637452879237782,2,N
10406,2011.12.17_17:24:00_TAI,11376,0.1758881663393577,-0.3934204207602051,0.2892206319107376,0.004738140989731061,0.4183013691429883,0.05948003500142406,1.0035442410140594,-0.8147820877039128,0.3691058818049441,-0.7863449819445641,2,N
10407,2011.12.17_17:36:00_TAI,11376,0.1889323113289631,-0.3991129616062288,0.29461838916446353,0.05582682042725396,0.4104556916362445,0.053270984555927436,1.0067817366994962,-0.821404516334549,0.2605894953703234,-0.7849865303914021,2,N
10408,2011.12.17_17:48:00_TAI,11376,0.2196708134463507,-0.3939810342897241,0.3284182933142241,0.2463840064449549,0.5781064669567789,0.05119312576730495,1.0122681314916029,-0.8039231021777032,0.3233788510431855,-0.7839368178275951,2,N
10409,2011.12.17_18:00:00_TAI,11376,0.22335528635404875,-0.4030372563128621,0.3088497461735237,0.23845119737286466,0.6327064213032758,0.04290165357125642,0.9963462704207512,-0.8091216159282906,0.2749218482956503,-0.8041900955292828,2,N
10410,2011.12.17_18:12:00_TAI,11376,0.23064646942465944,-0.40550901746968815,0.308605944340318,0.2383200127870421,0.3843820866890205,0.038858869301765256,0.9865475811174504,-0.8069078788355982,0.31791890707163223,-0.8293214492627795,2,N
10411,2011.12.17_18:24:00_TAI,11376,0.2655345397233193,-0.4032231049384711,0.3366791887632543,0.16573249475531354,0.5286686600055649,0.05073739994460131,0.9777172325928856,-0.8136941206825231,0.31382394909296746,-0.7925197617316639,2,N
10412,2011.12.17_18:36:00_TAI,11376,0.2594964477401111,-0.4084151071202001,0.33089426193163873,0.18684549633239428,0.4515924592415158,0.041012016962223626,0.988422882672565,-0.8190093721532814,0.3472661059187311,-0.7829488530616591,2,N
10413,2011.12.17_18:48:00_TAI,11376,0.2698462987722877,-0.4084721143327321,0.3473915193118923,0.1009736098010516,0.4998080336197891,0.05966369421908434,0.9828492188820644,-0.8353248356386029,0.3875331927089361,-0.8272837719330365,2,N
10414,2011.12.17_19:00:00_TAI,11376,0.2920420079268019,-0.4095396574696548,0.3881309589750539,0.11969056350178592,0.5622329672076117,0.07505570554759547,0.9855647736924956,-0.8535278363142244,0.3424886549436219,-0.8149342123588367,2,N
10415,2011.12.17_19:12:00_TAI,11376,0.3321468475042208,-0.40251652226834295,0.4584041540430918,0.08658574743246006,0.723516956085528,0.10402652120790323,0.9708252374934896,-0.8695427774404909,0.3738833327800529,-0.8175276198694187,2,N
10416,2011.12.17_19:24:00_TAI,11376,0.3531139052911228,-0.3938350651491153,0.5222319339798074,0.06638332121579425,0.5569093733420675,0.1388618836880344,0.9731996339763131,-0.8900296529429197,0.3629634448369468,-0.7633130533386814,2,N
10417,2011.12.17_19:36:00_TAI,11376,0.3939785979747324,-0.3861613319393101,0.6030510916788554,0.03141491235375445,0.6405634828559997,0.1792937189746337,0.959043417407009,-0.912394555434413,0.38480322072315976,-0.7677588947853932,2,N
10418,2011.12.17_19:48:00_TAI,11376,0.4330147552595269,-0.3765375941680954,0.7112182216806744,0.01282142649850006,0.381092097400808,0.2328811438740733,0.9650714000148716,-0.9459479719249406,0.2940316521960867,-0.6767426407235402,2,N
10419,2011.12.17_20:00:00_TAI,11376,0.4439652309204758,-0.3690522659611428,0.7567232971778194,-0.1383649502917646,0.4885978530693274,0.2665118844048301,0.9758382753867642,-0.9607717603464072,0.36978837480138815,-0.6382120148520366,2,N
10420,2011.12.17_20:12:00_TAI,11376,0.4556748190900462,-0.36372170813281135,0.8066056889224111,-0.1205585719514453,0.5904053762682345,0.3021064096759733,0.9733347271244432,-0.9801340545526882,0.2940316521960867,-0.6452512638093305,2,N
10421,2011.12.17_20:24:00_TAI,11376,0.4316639052929657,-0.3654815182272979,0.7976482715693954,-0.16731044331648304,0.4655275664342748,0.30819454163033944,0.9624394597994904,-0.9928582282962936,0.3752483187729417,-0.6280236282033217,2,N
10422,2011.12.17_20:36:00_TAI,11376,0.4213525653343973,-0.362508451493004,0.7839903855390707,-0.27095398285660377,0.4909584902402657,0.3175389172916082,0.94973864523221,-0.9988667734371506,0.3315687670005153,-0.6020278052996311,2,N
10423,2011.12.17_20:48:00_TAI,11376,0.4168986115521066,-0.3609845950181007,0.7812177146906794,-0.12437835842098292,0.5840686023104726,0.3249326267280379,0.9454501099572316,-1.0016045226179426,0.3772957977622736,-0.6133894001078948,2,N
10424,2011.12.17_21:00:00_TAI,11376,0.3662313694400971,-0.36516171543412496,0.7064763526920663,-0.09410172768718328,0.5127278908937886,0.3059221865894743,0.9348070563508092,-0.9997440895011648,0.24966960742721656,-0.5891225155445919,2,N
10425,2011.12.17_21:12:00_TAI,11376,0.3292711071422931,-0.3736678050744426,0.6409764601823266,-0.2072715831801206,0.6810120331361179,0.2864075391577066,0.9253243949578556,-0.9996846507434404,0.2510345934201048,-0.6596385007132733,2,N
10426,2011.12.17_21:24:00_TAI,11376,0.3017690164031245,-0.3765623910273583,0.5787893592489449,-0.13513935282859954,0.3489536937034165,0.2719794535367915,0.9278174354069436,-0.9921285581064674,0.2387497194841104,-0.6749519545852811,2,N
10427,2011.12.17_21:36:00_TAI,11376,0.25434411044988897,-0.3850577438832528,0.5108479983812064,-0.19216606395967634,0.5403662847066235,0.24735885170597144,0.9220268929464279,-0.9883102123102434,0.3383936969649568,-0.6897096782764499,2,N
10428,2011.12.17_21:48:00_TAI,11376,0.22498460100669948,-0.3935349464607179,0.4309453975739743,-0.09902886639586964,0.4526894673086769,0.2241476347411096,0.9229993447729686,-0.9776119491849208,0.33907618996140115,-0.7773298034553979,2,N
10429,2011.12.17_22:00:00_TAI,11376,0.2289482791980557,-0.3935285555176089,0.43021705876408295,-0.14697297414382365,0.4539458520195577,0.2220925907621344,0.9180176805999009,-0.973679005463804,0.2872067222316453,-0.7817756449021099,2,N
10430,2011.12.17_22:12:00_TAI,11376,0.19731069163143275,-0.39821388372965855,0.3719675874387032,-0.10197666120670476,0.289588895166338,0.20131457324615065,0.914819022151504,-0.9616138886658484,0.34317114794006603,-0.8040665999335408,2,N
10431,2011.12.17_22:24:00_TAI,11376,0.17718569328092335,-0.3990595333218378,0.34201407887760016,-0.12326714781166287,0.15947390672495484,0.18429358450882652,0.9090930549569058,-0.9538671164940952,0.2148624646085648,-0.7835663310403691,2,N
10432,2011.12.17_22:36:00_TAI,11376,0.17243624106844738,-0.4030750906960672,0.3188805049305897,-0.1871501827370512,0.3823319234993543,0.1758897493752654,0.9148916710411976,-0.9485851507276626,0.2039425766654583,-0.8390158535285265,2,N
10433,2011.12.17_22:48:00_TAI,11376,0.145988020670516,-0.4041929944646887,0.28675999674195224,-0.20708252304172925,0.1989796510152772,0.16762166235910525,0.9120976806825856,-0.9436479297560322,0.2025775906725701,-0.8209854965501946,2,N
10434,2011.12.17_23:00:00_TAI,11376,0.1459295134625345,-0.4011427251376384,0.305980091262552,-0.17038556434296942,0.3641981731665267,0.16660012925715004,0.9079215448232612,-0.9399952992163444,0.2701443973205414,-0.7677588947853932,2,N
10435,2011.12.17_23:12:00_TAI,11376,0.1463857215652761,-0.4013364985327024,0.288137707101294,-0.1579538956512015,0.3137524641807765,0.15719985731224556,0.900703164967441,-0.9309071131602641,0.3015390751569728,-0.7931989875082449,2,N
10436,2011.12.17_23:24:00_TAI,11376,0.13751484387916474,-0.4064607567174763,0.27271225778022784,-0.11701658813423772,0.3187850404345417,0.1467255782031972,0.9159251959451321,-0.9325790065375394,0.28857170822453343,-0.7973978377634728,2,N
10437,2011.12.17_23:36:00_TAI,11376,0.13631803820703614,-0.4022946287235995,0.2713525642230255,-0.10814619511053374,0.2268315474359001,0.15311201379370115,0.9140812681102244,-0.9268015592867151,0.2087200276405672,-0.8246903644224546,2,N
10438,2011.12.17_23:48:00_TAI,11376,0.1343006504280273,-0.4102495634301994,0.2517729003320689,-0.07948236310831658,0.35011486639337386,0.14194416447137667,0.8947266609126585,-0.9305697387714196,0.1623105038823645,-0.8350639944647824,2,N
10439,2011.12.18_00:00:00_TAI,11376,0.12970376131484507,-0.40384967300087465,0.241723358100432,-0.10171815040523098,0.2501690486775009,0.13372227744475226,0.8930283352867778,-0.9081634669045502,0.17527787081480387,-0.8206150097629686,2,N
23760,2013.08.11_00:12:00_TAI,11817,-0.2583886205804978,-0.4565931039283247,-0.3207635047094363,-0.04932148347965437,-0.1821193991465916,-0.2527725757545753,-0.5695646579063965,-0.6187456943224577,0.6373256294074976,-0.6317902438734527,4,N
23761,2013.08.11_00:24:00_TAI,11817,-0.2523720059268016,-0.44945971217649705,-0.3106691121405588,-0.05659836962263207,-0.13322616355852854,-0.25472723457110263,-0.559817294941355,-0.5824754510938572,0.6441505593719389,-0.6433988298732005,4,N
23762,2013.08.11_00:36:00_TAI,11817,-0.25208613526501844,-0.4494100673304265,-0.3230163716492948,-0.05775588067400715,-0.10441479904444796,-0.2538842273546371,-0.5596092497215541,-0.5717258328818606,0.6550704473150455,-0.6630963773940493,4,N
23763,2013.08.11_00:48:00_TAI,11817,-0.2409060743575595,-0.4455503978405112,-0.3088540151590665,-0.037746372965903996,-0.10880417670034463,-0.2510318057784908,-0.5544186644696388,-0.5607234810720194,0.6857826321550324,-0.6529697385432055,4,N
23764,2013.08.11_01:00:00_TAI,11817,-0.2418051598067948,-0.4471106826911356,-0.30888084869416776,0.008087206298376145,-0.003590029487593967,-0.253178108996055,-0.5504377802992553,-0.5648613696297702,0.6639428562688194,-0.6444485424370076,4,N
23765,2013.08.11_01:12:00_TAI,11817,-0.2254949795361953,-0.4387987499024685,-0.2883796445405908,0.017308711007663992,0.04378840354584288,-0.25014716153441896,-0.5604421155674479,-0.5462560874418689,0.6755452372083703,-0.5349696968117257,4,N
23766,2013.08.11_01:24:00_TAI,11817,-0.22950901836227025,-0.43935570781252936,-0.2946659751423841,0.0030636083354085185,-0.057837181900038726,-0.2528182053738698,-0.5582453038731385,-0.5262986923932501,0.6926075621194738,-0.5281156912480447,4,N
23767,2013.08.11_01:36:00_TAI,11817,-0.18853027365297514,-0.43677205402375135,-0.2653744882258507,0.033652767053079465,0.1288444065765453,-0.2388977492676057,-0.5476304636579132,-0.5314929265532817,0.718542295984352,-0.6817442123510911,4,N
23768,2013.08.11_01:48:00_TAI,11817,-0.19208292019332224,-0.4375643775866293,-0.2801670494547429,0.023559270685089204,0.168064100838789,-0.2395679343009934,-0.5424503874668946,-0.5208027470990093,0.7335571419061235,-0.69217959019129,4,N
23769,2013.08.11_02:00:00_TAI,11817,-0.19723155449569732,-0.43244684267400607,-0.2603880507316054,-0.04268122841493289,0.07180992225156747,-0.23528559453020625,-0.5341741158593052,-0.5305205084769081,0.7130823520127987,-0.6360508419265516,4,N
23770,2013.08.11_02:12:00_TAI,11817,-0.19632210068049066,-0.4317681245158331,-0.2694543355698891,0.027903795497916856,0.0402277844372883,-0.2274464259354143,-0.5428182370374989,-0.5316208387599045,0.6489280103470478,-0.6390147362243594,4,N
23771,2013.08.11_02:24:00_TAI,11817,-0.19123715776908287,-0.4317911319110254,-0.2728250109148229,-0.12228326341799413,-0.1283294714172334,-0.22347550831631194,-0.5442382291312587,-0.5257490027618137,0.6830526601692556,-0.6381502670541657,4,N
23772,2013.08.11_02:36:00_TAI,11817,-0.18454067454668985,-0.4293600171523724,-0.2749751437488651,-0.16849496295905686,-0.14560486468317094,-0.21906369450077667,-0.5374540270777161,-0.5245160051715761,0.6407380943897183,-0.6471036977454605,4,N
23773,2013.08.11_02:48:00_TAI,11817,-0.17461000173878602,-0.41847189519647865,-0.2627248683027093,-0.15444663716553514,-0.11294217392273807,-0.21592779891476327,-0.5252206679658338,-0.4914297773167629,0.6857826321550324,-0.6109812359909259,4,N
23774,2013.08.11_03:00:00_TAI,11817,-0.16760913291537513,-0.4085411365183089,-0.2434116230816866,-0.22495449367495984,-0.2637425948576964,-0.21772161332327772,-0.519411544068309,-0.44915146445736737,0.6994324920839159,-0.5426264237477295,4,N
23775,2013.08.11_03:12:00_TAI,11817,-0.1459762779135948,-0.4032177365462595,-0.2232684549536036,-0.26268549557961474,-0.3640767120328136,-0.21131350366360896,-0.5121389071151115,-0.4517089953247387,0.7137648450092425,-0.5357724181840487,4,N
23776,2013.08.11_03:24:00_TAI,11817,-0.1405506601202691,-0.3964200738178323,-0.21642322014927254,-0.20794293958991808,-0.1957127779772972,-0.20501205323904093,-0.5128797067004546,-0.4307045271200443,0.6912425761265857,-0.5616447454919973,4,N
23777,2013.08.11_03:36:00_TAI,11817,-0.14730416935550486,-0.3945383245288265,-0.2285082776864478,-0.3410875774594172,-0.36361338136142857,-0.20171588361525586,-0.5114020676104147,-0.423313198719484,0.7178598029879076,-0.5935683569913042,4,N
23778,2013.08.11_03:48:00_TAI,11817,-0.1286255580580072,-0.38832965111732215,-0.2064545618591552,-0.3386799544725572,-0.3007835897020273,-0.1931854262881524,-0.5077369817804867,-0.4146641462054719,0.7178598029879076,-0.5751675132257462,4,N
23779,2013.08.11_04:00:00_TAI,11817,-0.11529702360175788,-0.38355715044126615,-0.1937297161779228,-0.2980165912377521,-0.29597424424079666,-0.19209373764653195,-0.5183203334905584,-0.3952868734322444,0.7335571419061235,-0.5529383059921865,4,N
23780,2013.08.11_04:12:00_TAI,11817,-0.1279753133920859,-0.3797238627645046,-0.21048380882271686,-0.3585505608544952,-0.33814447623839544,-0.20882269682037136,-0.5132898956966229,-0.3534859726748921,0.7540319317994484,-0.4723574297705324,4,N
23781,2013.08.11_04:24:00_TAI,11817,-0.1058344084577064,-0.36826285666832265,-0.17971686081183005,-0.26905180636217746,-0.20044947252691012,-0.20026258024072646,-0.5108133418592756,-0.3308814131122537,0.7356046208954555,-0.4695787788663375,4,N
23782,2013.08.11_04:36:00_TAI,11817,-0.09259844869763036,-0.3703465597595719,-0.18178917639407866,-0.3448301965255298,-0.3152157657388028,-0.2031509351420672,-0.5142401104351475,-0.317856479254562,0.7321921559132348,-0.4866211710787331,4,N
23783,2013.08.11_04:48:00_TAI,11817,-0.07428273020913226,-0.3643170883928432,-0.1671932666438571,-0.4368793337010439,-0.3740257472713481,-0.2012105355815694,-0.5072546017867477,-0.2897930641825026,0.7328746489096792,-0.4566734891112985,4,N
23784,2013.08.11_05:00:00_TAI,11817,-0.08626559888180628,-0.3651072645988365,-0.19516339362476146,-0.4853558965326305,-0.4764469740399029,-0.21083154080981087,-0.501971302737465,-0.25113480942356176,0.7356046208954555,-0.4700727612493054,4,N
23785,2013.08.11_05:12:00_TAI,11817,-0.08209085038317447,-0.3698894795084182,-0.19227188854949304,-0.3661476917216868,-0.3277056165487406,-0.2075216823002375,-0.4927190758671486,-0.2657405764816944,0.7492544808243391,-0.4368524459947078,4,N
23786,2013.08.11_05:24:00_TAI,11817,-0.06740554117980911,-0.3632953044085807,-0.1803137152997252,-0.4471310232460555,-0.4051085394324149,-0.2123213478797758,-0.4980804299275616,-0.2292841710639011,0.71171736601991,-0.395419673623267,4,N
23787,2013.08.11_05:36:00_TAI,11817,-0.060435777454312486,-0.3707064976754692,-0.1971318250925466,-0.42267281473050106,-0.21856190364635708,-0.2095966892376541,-0.4884496161035141,-0.2416334051237801,0.6803226881834792,-0.4547593073772975,4,N
23788,2013.08.11_05:48:00_TAI,11817,-0.046482178649500897,-0.36995620095447584,-0.17121216352959415,-0.476554954172009,-0.3444191553999029,-0.210563466796456,-0.482134657405674,-0.23627511999242945,0.7260497189452378,-0.4790879397384712,4,N
23789,2013.08.11_06:00:00_TAI,11817,-0.055626336838716296,-0.3687600720422006,-0.196491270276058,-0.5084984008197887,-0.2737946039666863,-0.2169544653488893,-0.468292907920981,-0.20245470460220305,0.7403820718705649,-0.4702580046429185,4,N
23790,2013.08.11_06:12:00_TAI,11817,-0.05256470648687239,-0.3702742142835783,-0.20447348029625084,-0.567045309798338,-0.3745896715126653,-0.2231230195072621,-0.4668400935708984,-0.18253392382834266,0.7451595228456739,-0.4593903922176225,4,N
23791,2013.08.11_06:24:00_TAI,11817,-0.04468326715346113,-0.3648012662427789,-0.19329462957306667,-0.5182716524635652,-0.4106666446451466,-0.22434418219363067,-0.4494074679717074,-0.15564240330358028,0.7458420158421183,-0.4545123161858135,4,N
23792,2013.08.11_06:36:00_TAI,11817,-0.03499699154345498,-0.3604600264077163,-0.18241478109815368,-0.5281838054335068,-0.4207837497988765,-0.2165899987647746,-0.4508739130341602,-0.15678576724716914,0.8086313715149815,-0.4815578516533111,4,N
23793,2013.08.11_06:48:00_TAI,11817,-0.047354602586238304,-0.3427453546605428,-0.1740423348103454,-0.4455182245144729,-0.3531699680533817,-0.22184881238846368,-0.4399545820433503,-0.10599202020112676,0.7990764695647621,-0.3860340083468753,4,N
23794,2013.08.11_07:00:00_TAI,11817,-0.031119222670146895,-0.3426801670408313,-0.1614574068478553,-0.5153971666859839,-0.4138900890100397,-0.2091729041484565,-0.4345830607815547,-0.14290229997290468,0.792934032596765,-0.41851335002702095,4,N
23795,2013.08.11_07:12:00_TAI,11817,-0.039919002989597455,-0.33904244222320434,-0.17084991080572715,-0.4265427600122649,-0.4166692451077326,-0.2090331634393673,-0.4313202837117005,-0.1212154748295329,0.7902040606109878,-0.4225887046865068,4,N
23796,2013.08.11_07:24:00_TAI,11817,-0.028971489718925908,-0.33626212633307706,-0.1601617304386803,-0.43712626939200394,-0.5226646483486908,-0.19670289956551576,-0.4198236118896947,-0.1466407600787465,0.805901399529204,-0.43567923783515866,4,N
23797,2013.08.11_07:36:00_TAI,11817,-0.009076076614926626,-0.339659040414358,-0.13024272213699314,-0.4265041763105524,-0.2661648093682536,-0.181000036455561,-0.41110059727119785,-0.200485617436305,0.7970289905754295,-0.4931664376530591,4,N
23798,2013.08.11_07:48:00_TAI,11817,0.011101504163009493,-0.33701267869179474,-0.12486068166811222,-0.36095818384135536,-0.3586051255695297,-0.16092642618743594,-0.40793529383099386,-0.2322397038529953,0.7792841726678822,-0.5268807352906247,4,N
23799,2013.08.11_08:00:00_TAI,11817,-0.009121993664228346,-0.3239881922734338,-0.12477328101092527,-0.3509225630259338,-0.4530742857470913,-0.16614246204303648,-0.3919172542041257,-0.202854133054112,0.7731417356998845,-0.4516101696858765,4,N
23800,2013.08.11_08:12:00_TAI,11817,-0.006853543309197346,-0.321769512463723,-0.1240322921059148,-0.1948784981900651,-0.36833248238543614,-0.16031841151033704,-0.3937219630172804,-0.20302864524679126,0.7356046208954555,-0.4558707677389756,4,N
23801,2013.08.11_08:24:00_TAI,11817,0.006491284293578442,-0.3313704984774697,-0.1236198223377869,-0.1933968840443052,-0.3951438770034895,-0.14545114080371238,-0.3937058195127165,-0.25427721766694183,0.7437945368527857,-0.5496656727050239,4,N
23802,2013.08.11_08:36:00_TAI,11817,0.004804943628085294,-0.3128868684554247,-0.10238567933972983,-0.1919422784897438,-0.3274347797457443,-0.1454973407932481,-0.3967325276162664,-0.21733674300623976,0.7417470578634532,-0.4474113194306486,4,N
23803,2013.08.11_08:48:00_TAI,11817,0.0082102112521245,-0.3076151073036957,-0.08990885219007624,-0.14034429418961594,-0.3253996227985062,-0.13583583927788265,-0.3930256363603072,-0.22210872423139585,0.7294621839274585,-0.4408043050584513,4,N
23804,2013.08.11_09:00:00_TAI,11817,0.009484039071469342,-0.3061244837329591,-0.0992231555599387,-0.08041608868975908,-0.3883614693912753,-0.1321329956721354,-0.3855612885842287,-0.21950911072355536,0.7560794107887804,-0.4153642123356001,4,N
23805,2013.08.11_09:12:00_TAI,11817,0.02773976915684724,-0.3090717310570926,-0.07408933323923736,-0.14902176870475747,-0.4000669594331928,-0.1281415447243507,-0.3846863103873381,-0.24142727151199164,0.7669992987318869,-0.3956049170168803,4,N
23806,2013.08.11_09:24:00_TAI,11817,0.0075333050737052265,-0.3071403880495613,-0.09307942603039776,-0.11882230537438275,-0.26341411338551063,-0.13000038134035966,-0.3824120525411784,-0.23094821852515696,0.7246847329523496,-0.43561749003728784,4,N
23807,2013.08.11_09:36:00_TAI,11817,0.01154956569248835,-0.2993158285823845,-0.07706900564412421,-0.05388593539224322,-0.2772815372503524,-0.12941232962170193,-0.3756166938899224,-0.2123258179750315,0.7417470578634532,-0.3726964840067394,4,N
23808,2013.08.11_09:48:00_TAI,11817,0.020017558300853847,-0.2960817557315201,-0.07326516037541299,-0.09309855144265823,-0.365196902157243,-0.12684908575783446,-0.37913236964499775,-0.20573382198834994,0.7403820718705649,-0.34176083727336865,4,N
23809,2013.08.11_10:00:00_TAI,11817,0.007922118797633219,-0.2932960714491814,-0.07613749863989483,-0.08108744509955658,-0.3379256955729257,-0.13436428405563566,-0.37099202711938617,-0.1700805530649302,0.71171736601991,-0.31397432823141896,4,N
23810,2013.08.11_10:12:00_TAI,11817,0.015777637216116063,-0.2998401415550445,-0.06426940940082408,-0.09895555736261588,-0.28708609859626844,-0.13330624725824486,-0.3702339411706663,-0.17880901575926178,0.7294621839274585,-0.35645681316666666,4,N
23811,2013.08.11_10:24:00_TAI,11817,-0.011512642618208096,-0.29291977271892505,-0.10614429093498463,-0.04839933300872557,-0.20684057943139464,-0.15054169520625305,-0.3737752800948713,-0.10712016782273807,0.7594918757710011,-0.3186054130717439,4,N
23812,2013.08.11_10:36:00_TAI,11817,-0.008731698745161616,-0.29260559395568797,-0.10717431534665722,-0.05681443835222213,-0.1264135364788038,-0.15480635349956362,-0.368562039788016,-0.08815587553818065,0.8154563014794224,-0.3073673138592221,4,N
23813,2013.08.11_10:48:00_TAI,11817,-0.004416977305915708,-0.2968064886800776,-0.10942871563137864,-0.054260197298854514,-0.0849225180609011,-0.15931912284778785,-0.3659235505923847,-0.07909978641127134,0.8140913154865336,-0.2963762058381841,4,N
23814,2013.08.11_11:00:00_TAI,11817,-0.0261238920646347,-0.2955909313007511,-0.13982306084057378,-0.026618833392018808,-0.11081242590253912,-0.1766817633595794,-0.35916809468190913,-0.014103504839498612,0.7663168057354425,-0.2917451209978593,4,N
23815,2013.08.11_11:12:00_TAI,11817,-0.03753427881617283,-0.29912665666635885,-0.15337629608400355,-0.08848779908801431,0.04660098734218608,-0.17804608897648447,-0.3575332027107959,-0.01799317714499173,0.784061623642991,-0.2897074436681164,4,N
23816,2013.08.11_11:24:00_TAI,11817,-0.04439517469896968,-0.2920636419800472,-0.16104072038135436,-0.09831892628435963,-0.2087082874114,-0.17753788909159215,-0.3507213200179262,0.01703764910753621,0.8379785703620792,-0.2906336606361814,4,N
23817,2013.08.11_11:36:00_TAI,11817,-0.04652883629637232,-0.2907333032624835,-0.15848080113269433,-0.10659513030169113,-0.17270675945636785,-0.17660761522822588,-0.34763170976381697,0.01725971230639575,0.7970289905754295,-0.2721093212748816,4,N
23818,2013.08.11_11:48:00_TAI,11817,-0.04795670841014945,-0.29105668498379755,-0.16811212355296734,-0.01747835445632728,-0.048741018688058274,-0.17916914798136996,-0.3533039139353708,0.029307235232064813,0.8065838925256484,-0.2289476105630529,4,N
23819,2013.08.11_12:00:00_TAI,11817,-0.05205221296885691,-0.2941685630024182,-0.16137920625984595,-0.025677391070233785,0.11518189553934312,-0.1824579027920197,-0.3362145015638583,0.011920447577516657,0.7990764695647621,-0.2314175224778929,4,N
23820,2013.08.11_12:12:00_TAI,11817,-0.02433683012970501,-0.2866333854392156,-0.1416722747452662,-0.0626251438301247,-0.00713274459656186,-0.17560490434422965,-0.3269918979433181,0.01427184483309911,0.7983939765683182,-0.2524735215519037,4,N
23821,2013.08.11_12:24:00_TAI,11817,-0.031059234267026486,-0.2898579996942787,-0.15102836176264348,-0.02869849491432247,0.0183040782150732,-0.17049723883445353,-0.3193529348153793,0.002914762517157852,0.7847441166394354,-0.2860025757958563,4,N
23822,2013.08.11_12:36:00_TAI,11817,-0.02423759005540737,-0.2830833443610438,-0.13227708743388425,7.722982286092185e-05,0.10094386923218973,-0.17045160921515912,-0.3181379411496943,0.020984382620445472,0.7779191866749934,-0.2643290987431356,4,N
23823,2013.08.11_12:48:00_TAI,11817,-0.016387255819910112,-0.2856177367603378,-0.13687213865186684,-0.015128607022035813,-0.05509580013673391,-0.17157010525811509,-0.320159224203223,0.027509569443444005,0.7683642847247749,-0.2944620241041833,4,N
23824,2013.08.11_13:00:00_TAI,11817,-0.016525747565385315,-0.2792510792351797,-0.14154385711299589,0.09109618216265128,0.13786998870344996,-0.16815929121585252,-0.31784529193851296,0.0314848335600608,0.7369696068883443,-0.2659345414877816,4,N
23825,2013.08.11_13:12:00_TAI,11817,-0.023287403373884363,-0.27413755783482885,-0.14118428774263905,0.04771652632728618,0.14913263935674653,-0.16600614355539414,-0.3122958440286893,0.04292108830129061,0.7663168057354425,-0.22339030875466295,4,N
23826,2013.08.11_13:24:00_TAI,11817,-0.0014182977474696866,-0.271887434585022,-0.1073725001701908,0.03068182202121694,0.10538219828580027,-0.15480064979715172,-0.30731760718439777,0.027622978593182808,0.8318361333940821,-0.2253044904886639,4,N
23827,2013.08.11_13:36:00_TAI,11817,0.0048360487259994644,-0.2748569223911748,-0.10038428095739173,-0.0276798851891124,-0.04913149146517138,-0.14957891023913944,-0.31097103984695396,0.017962278422699658,0.8011239485540945,-0.2704421307323639,4,N
23828,2013.08.11_13:48:00_TAI,11817,0.0032519105250817665,-0.2666558085560173,-0.09389439882504456,0.03256084829461573,-0.039183594631234685,-0.14939582139172033,-0.3160721090603858,0.02750005924220809,0.7956640045825413,-0.1993704153828443,4,N
23829,2013.08.11_14:00:00_TAI,11817,-0.011389703421689807,-0.2701023163558238,-0.106233991609466,0.03987245976913485,0.0372110122525952,-0.14988691016937722,-0.3202732992295597,0.014193861182964425,0.7321921559132348,-0.20406324802104006,4,N
23830,2013.08.11_14:12:00_TAI,11817,-0.013537436372910796,-0.2615744975089357,-0.11782416209213087,0.0859954167962586,0.05072201198693665,-0.1481763698160753,-0.3134145056758744,0.026747326814385044,0.7990764695647621,-0.1481814909477856,4,N
