,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
16938,2012.10.28_03:48:00_TAI,11599,-0.7138153928868941,-0.19273202525226032,-0.7112233340058918,-0.4136287950490907,-0.6171610267452773,-0.5784273471786775,-0.7253263377990743,2.3723421708676935,-2.140420866120218,1.8131755606266369,1,N
16939,2012.10.28_04:00:00_TAI,11599,-0.7190743762271078,-0.19714791130283574,-0.7214231057004742,-0.3908605526685438,-0.6632614039839405,-0.5847062679787188,-0.7287328505749154,2.5383712640444664,-2.140420866120218,1.884617762763384,1,N
16940,2012.10.28_04:12:00_TAI,11599,-0.7165222770030018,-0.1994486508220657,-0.721520933102729,-0.3696086497652981,-0.617039093263699,-0.5882903605002522,-0.7296589642177096,2.6391461114409425,-0.33113193254675993,1.925433057156114,1,N
16941,2012.10.28_04:24:00_TAI,11599,-0.7143471419417136,-0.20092700378203315,-0.7285998496641704,-0.3718040623927394,-0.6098568572584027,-0.5924310203031299,-0.7318458769580651,2.791364014872844,-0.15573123246061205,1.894188671433388,1,N
16942,2012.10.28_04:36:00_TAI,11599,-0.71672964432243,-0.19764205902402146,-0.7309590157366515,-0.3812030521299048,-0.6307407654190723,-0.5964318253228701,-0.7343386504073861,2.8770342851563617,-0.4983427166755782,1.9729171137189123,1,N
16943,2012.10.28_04:48:00_TAI,11599,-0.7186692693566533,-0.20042569820456527,-0.7421513982282509,-0.3850382720801273,-0.6411153673437365,-0.5989242292027829,-0.7331947822355311,2.9785390404976946,-0.50516764664002,1.9947140863673751,1,N
16944,2012.10.28_05:00:00_TAI,11599,-0.7176287297716653,-0.19753366862889327,-0.7367156140219243,-0.3937659054074951,-0.657727733073535,-0.5987089714737612,-0.7324730968390678,3.00104730927282,-0.4628530808604821,1.9784126677294325,1,N
16945,2012.10.28_05:12:00_TAI,11599,-0.7201526862881346,-0.19319012805431146,-0.7443450013891572,-0.375083677038302,-0.6331937789485717,-0.5990883247211707,-0.7318828863696021,3.0362921150531563,-2.140420866120218,2.0160788244307413,1,N
16946,2012.10.28_05:24:00_TAI,11599,-0.7239867599048485,-0.193872936416074,-0.7470897653610433,-0.3828428594526861,-0.6049443309440626,-0.6007435391610781,-0.7296436965721923,3.054834629912901,-0.3898263302409575,2.050472347844888,1,N
16947,2012.10.28_05:36:00_TAI,11599,-0.7238549335374979,-0.1968306648869064,-0.7482235972199361,-0.41165716789158185,-0.6457138181786218,-0.5985273085519449,-0.7314976755758735,2.9083109594710086,-0.70718557358749,2.0735660242486413,1,N
16948,2012.10.28_05:48:00_TAI,11599,-0.721759042416134,-0.19527178604376585,-0.7440959095161743,-0.3752032865136109,-0.6248340186236376,-0.5984874396720864,-0.7314915071326736,2.9200774559501563,-0.4300934170311629,2.08276644613142,1,N
16949,2012.10.28_06:00:00_TAI,11599,-0.7204504065110279,-0.19530885351379784,-0.7436078075126825,-0.3824763142864173,-0.610386370633462,-0.5951638352397005,-0.7261332747237343,2.847274487938845,-0.6095890750959756,2.0509045824299843,1,N
16950,2012.10.28_06:12:00_TAI,11599,-0.7248851047565145,-0.19387804917056115,-0.7503387697911037,-0.3701218129980744,-0.6287702181073369,-0.5948765967862418,-0.7221625951846073,2.8289079118019647,-0.6075415961066433,2.0600432565148927,1,N
16951,2012.10.28_06:24:00_TAI,11599,-0.7189314408962161,-0.1974613231528997,-0.7378656226691211,-0.37022984736286935,-0.6746258725095687,-0.5915088456971884,-0.7288770429253627,2.667377143809784,0.13501078402459826,2.016325815622225,1,N
16952,2012.10.28_06:36:00_TAI,11599,-0.7265262689702751,-0.19909663767562355,-0.7439042797419299,-0.367787499044468,-0.6610477348466037,-0.5947432442238536,-0.7332418814933783,2.646740007127828,-0.6061766101137549,2.10314321942885,1,N
16953,2012.10.28_06:48:00_TAI,11599,-0.7188988546031632,-0.2017772548532508,-0.7413937725314776,-0.3450694154761474,-0.5864797395367916,-0.5938178755445616,-0.7302050835435181,2.555349350800901,-2.140420866120218,2.092399102599296,1,N
16954,2012.10.28_07:00:00_TAI,11599,-0.7275971730556079,-0.20596511205369808,-0.7468091632511273,-0.35644389074099264,-0.6152045542540262,-0.5960145424544221,-0.7313719111999534,2.5725485497360707,-2.140420866120218,2.0411484303663663,1,N
16955,2012.10.28_07:12:00_TAI,11599,-0.7275764363236651,-0.2043372110249808,-0.7401956168555849,-0.34867699158626625,-0.5483260473401126,-0.5930099460979287,-0.7341556208198987,2.4542178708580766,-2.140420866120218,2.01416464269674,1,N
16956,2012.10.28_07:24:00_TAI,11599,-0.7234616762281535,-0.20220672623017372,-0.7337058497241025,-0.3549429847443764,-0.5236314643263719,-0.5903666222521993,-0.7326139766456852,2.39073965515859,-2.140420866120218,1.94309292734722,1,N
16957,2012.10.28_07:36:00_TAI,11599,-0.7229365925514585,-0.20380804093555785,-0.7318575558263278,-0.35189873067926003,-0.5296595236554222,-0.5904724259319384,-0.7324149170909178,2.354453482342919,-2.140420866120218,1.9084524127415887,1,N
16958,2012.10.28_07:48:00_TAI,11599,-0.7206681421964275,-0.20067545626126398,-0.7225067205151061,-0.3685514563383756,-0.5902045062392446,-0.5867039327114312,-0.7333880164542751,2.2770998830402167,-2.140420866120218,1.8825183376357693,1,N
16959,2012.10.28_08:00:00_TAI,11599,-0.7205000265481768,-0.20064222335709733,-0.7219866482712222,-0.3587589128437427,-0.5653044204972999,-0.5888411670421607,-0.7324128235133106,2.3713103140335954,-0.2840399157921132,1.9261740307305657,1,N
16960,2012.10.28_08:12:00_TAI,11599,-0.7197453576249719,-0.1977783139311048,-0.7166675516089644,-0.35032451564939004,-0.5263107512934223,-0.5875043332708806,-0.7308490183584913,2.3347863861870266,-2.140420866120218,1.8720829597955708,1,N
16961,2012.10.28_08:24:00_TAI,11599,-0.7185952095997147,-0.1989560369272261,-0.7144180580278044,-0.3522189754034737,-0.5355149594508853,-0.5884502923158794,-0.7301763361527883,2.354928992404715,-0.4294109240347188,1.883876789188932,1,N
16962,2012.10.28_08:36:00_TAI,11599,-0.7189521776281591,-0.2007984180066806,-0.7196290922108471,-0.3353733312357958,-0.5451747364302016,-0.5893563254439953,-0.7287998263434053,2.4208370645199824,-0.43145840302405103,1.8484953010088487,1,N
16963,2012.10.28_08:48:00_TAI,11599,-0.7154580382957934,-0.1975778939552074,-0.7206602666311669,-0.3406284314090384,-0.5520278286188188,-0.5899877253009828,-0.730616718580477,2.4557371255055167,-2.140420866120218,1.837565940785682,1,N
16964,2012.10.28_09:00:00_TAI,11599,-0.7138227988625879,-0.19586895576786825,-0.7194010071624864,-0.3542407613732088,-0.602163529334269,-0.5917000338020324,-0.7299358891389135,2.524878666040998,-1.021814844948246,1.843678972774911,1,N
16965,2012.10.28_09:12:00_TAI,11599,-0.7176613160647183,-0.19493485552306086,-0.7239326545703869,-0.33655013413802704,-0.5669453789796496,-0.5928852061261825,-0.72581690370621,2.6132902518307723,-0.5590845933591084,1.895917609773776,1,N
16966,2012.10.28_09:24:00_TAI,11599,-0.7176524288938857,-0.1930615422789589,-0.7234308674639934,-0.3489162105368837,-0.6278580558994925,-0.5968738622597853,-0.7281518540927132,2.7185325162578238,-0.4062061621556173,1.9401907808472827,1,N
16967,2012.10.28_09:36:00_TAI,11599,-0.7187662876382429,-0.19712669337171398,-0.722992752503033,-0.3390966584510522,-0.5699965102849368,-0.5971901325585202,-0.7263322581710917,2.7244787695805845,-0.3127046216427679,1.9012279203906832,1,N
16968,2012.10.28_09:48:00_TAI,11599,-0.7142042066108221,-0.19738565438648947,-0.7241300727214891,-0.3805162622394221,-0.6623950884339972,-0.5959775824627935,-0.7271392325256257,2.7407958973511235,-0.5761469182702122,1.836022245838907,1,N
16969,2012.10.28_10:00:00_TAI,11599,-0.7053066674122123,-0.1940148153530932,-0.7137328062085614,-0.33406148537757074,-0.5536970402334643,-0.5950344752690008,-0.7238256631170442,2.739759285416408,-0.8375417359083239,1.8460253890940088,1,N
16970,2012.10.28_10:12:00_TAI,11599,-0.7054755236580325,-0.191565039040562,-0.7130952414145555,-0.3266495562785993,-0.5624336745751317,-0.5959570491341111,-0.721638178947282,2.737134469875292,-0.8457316518656539,1.9275942300815991,1,N
16971,2012.10.28_10:24:00_TAI,11599,-0.6980325180856978,-0.19327193212610627,-0.7116455788475208,-0.3273633547602805,-0.5287337937345962,-0.5962975601680961,-0.7188165079493433,2.7787202023296818,-0.8525565818300955,1.9006104424119723,1,N
16972,2012.10.28_10:36:00_TAI,11599,-0.7042602030466691,-0.19456750411315712,-0.7108283443692012,-0.33306988424355943,-0.5438033728549231,-0.5960477950394829,-0.7193473583819722,2.7365733680023725,-2.140420866120218,1.9143184535393345,1,N
16973,2012.10.28_10:48:00_TAI,11599,-0.7044231345119342,-0.1966522297553038,-0.7167617373171699,-0.32532227693968924,-0.5667989387518163,-0.5948508160513405,-0.7237759362820574,2.7772484986884227,-2.140420866120218,1.8849265017527381,1,N
16974,2012.10.28_11:00:00_TAI,11599,-0.7102049797361347,-0.19636438167767573,-0.723011612644847,-0.3462809437099199,-0.604367190860276,-0.5979605316432834,-0.7254958888890113,2.7998851551802324,-0.9624379542576044,1.9298788986028257,1,N
16975,2012.10.28_11:12:00_TAI,11599,-0.7071514959575541,-0.1958510611271631,-0.7149830956097938,-0.3390464996388259,-0.5412102941633392,-0.5981451604903538,-0.7221431765660872,2.7723792756556294,-0.5194999995653472,1.9615555189106488,1,N
16976,2012.10.28_11:24:00_TAI,11599,-0.7124030733220741,-0.19856925705027115,-0.7227822242533528,-0.3376960700788884,-0.5047288769245877,-0.5995210646231548,-0.7241427952086686,2.75776922900694,-0.29222983174944306,1.9004869468162304,1,N
16977,2012.10.28_11:36:00_TAI,11599,-0.7114151161645124,-0.19524903428629786,-0.7281257777661743,-0.33477528385925204,-0.5551279113218199,-0.6005513814268242,-0.7242242763009129,2.8962377590020028,-0.30860966366410314,1.9014749115821656,1,N
16978,2012.10.28_11:48:00_TAI,11599,-0.7109885319645457,-0.19836219049354045,-0.7238534189745951,-0.34527776746539485,-0.5845247366223852,-0.6010656272362729,-0.7249319878778295,2.8734037658345484,-0.8430016798798772,1.9514906278576762,1,N
16979,2012.10.28_12:00:00_TAI,11599,-0.7072944312884457,-0.19620281863588096,-0.721506021323937,-0.3486847083266087,-0.5583723644261125,-0.5990011151112942,-0.7221981959852275,2.8343406142579863,-0.3877788512516249,1.902154137358748,1,N
16980,2012.10.28_12:12:00_TAI,11599,-0.7090474257351835,-0.1980155457393097,-0.721506289659288,-0.33744913438792834,-0.5515128557752157,-0.6012325746058667,-0.7212725776644299,2.8793571518082364,-0.7174229685341524,1.951367132261934,1,N
16981,2012.10.28_12:24:00_TAI,11599,-0.7084956805459907,-0.19540548457360551,-0.7185287639372093,-0.34479547119398857,-0.5447831252484905,-0.6002729837121038,-0.720308159536466,2.9051036441041935,-0.6553161058577341,1.9001164600290041,1,N
16982,2012.10.28_12:36:00_TAI,11599,-0.7122216269175743,-0.1909100951907545,-0.7217097645225987,-0.3594148357728553,-0.5938423505760743,-0.6011167324098827,-0.7216773967213724,2.8684037775347604,-0.5044851536435758,1.9784126677294325,1,N
16983,2012.10.28_12:48:00_TAI,11599,-0.7150018301930513,-0.19071632179569048,-0.7185217872180829,-0.3494370905100025,-0.5809282991655246,-0.6047517589939536,-0.7213687562204473,2.9021293286676584,-0.5078976186257966,2.0602284999085057,1,N
16984,2012.10.28_13:00:00_TAI,11599,-0.7136687545681555,-0.1907076301130623,-0.7189311519628634,-0.35576481759085266,-0.5999715002334268,-0.6033509867186371,-0.720085645175122,2.8685202774999015,-0.7733873942425732,2.0097805490478997,1,N
16985,2012.10.28_13:12:00_TAI,11599,-0.7102042391385653,-0.19136896490597868,-0.7152344491664494,-0.34893164401756865,-0.6149448634669576,-0.6034745859499011,-0.7226153906061059,2.8749515510856947,-1.1521710072690798,2.00737238493093,1,N
16986,2012.10.28_13:24:00_TAI,11599,-0.7056495640868382,-0.1915819111303697,-0.7089257700632788,-0.3551320448827676,-0.6375368338864625,-0.6021803588356371,-0.7201924850068561,2.8221960872797114,-0.6123190470817524,1.9826732657825303,1,N
16987,2012.10.28_13:36:00_TAI,11599,-0.7170792063751804,-0.19266351434213208,-0.7217722866593846,-0.3831476706962148,-0.6575441498084089,-0.6035613963006088,-0.7224480478787221,2.892131729618392,-1.1726457971624045,2.0136089125159016,1,N
16988,2012.10.28_13:48:00_TAI,11599,-0.7187966521385878,-0.19100877135235705,-0.7168510546554355,-0.3617221411352629,-0.6521765203831876,-0.6011258012967176,-0.7224066217420784,2.81575768104299,-1.1767407551410696,2.0117564785797715,1,N
16989,2012.10.28_14:00:00_TAI,11599,-0.7082327684088584,-0.1868710191458841,-0.7100959038618015,-0.3648204123827767,-0.6420924807084631,-0.5972856125368939,-0.7193033433457251,2.7907482293428174,-0.5959392151670927,1.984834438708016,1,N
16990,2012.10.28_14:12:00_TAI,11599,-0.7111751625520311,-0.18899460172213334,-0.7114032720255564,-0.3237673537606754,-0.5549144087140319,-0.597843890928962,-0.7198211719252642,2.7607958505502728,-0.4075711481485055,1.9826732657825303,1,N
16991,2012.10.28_14:24:00_TAI,11599,-0.7177324134313794,-0.18967076350306256,-0.7145969610396866,-0.3277183248160355,-0.4897858676972925,-0.5975322406291806,-0.7159152972219472,2.7085182743563947,-0.5038026606471315,1.9812530664314967,1,N
16992,2012.10.28_14:36:00_TAI,11599,-0.7156106013950871,-0.1914574155586069,-0.7052648708694143,-0.3502704984669925,-0.5656587748012584,-0.5928823542749766,-0.7153086001407412,2.5040370600324695,-0.7174229685341524,1.9594560937830348,1,N
16993,2012.10.28_14:48:00_TAI,11599,-0.7174383961963329,-0.193175556704023,-0.7029058964650411,-0.34415112337538983,-0.5693021869714855,-0.5917019160238283,-0.7137168860243644,2.452061432727832,-0.6437137249181836,1.935003965826119,1,N
16994,2012.10.28_15:00:00_TAI,11599,-0.7129251946084915,-0.1887744976414604,-0.7048567328005241,-0.3311252656772494,-0.5390604688256847,-0.5905444636933996,-0.7179028447302327,2.4543652789772343,-0.8559690468123162,1.9361154261877969,1,N
16995,2012.10.28_15:12:00_TAI,11599,-0.7138539039605021,-0.19126134142402365,-0.7050332591278687,-0.3481020944307499,-0.5160619016803059,-0.5906342399693615,-0.7137061486412379,2.434526999199096,-2.140420866120218,1.9332750274857309,1,N
16996,2012.10.28_15:24:00_TAI,11599,-0.7197957182596902,-0.1891075935963,-0.7156320071557853,-0.3387918472075233,-0.5336973412731919,-0.5889574084973134,-0.7117420546918664,2.3770520980297856,-2.140420866120218,1.94494536128335,1,N
16997,2012.10.28_15:36:00_TAI,11599,-0.7179345965678219,-0.1916936248159145,-0.7253863038340652,-0.3434218914130235,-0.5295251919128585,-0.5902629859793768,-0.710895899993116,2.4306278166923656,-2.140420866120218,1.9680390376871035,1,N
16998,2012.10.28_15:48:00_TAI,11599,-0.7252205954554465,-0.19119027413665188,-0.729728046480692,-0.3560194700221552,-0.5655176126311067,-0.5885277485946317,-0.7106290274883484,2.410746741008666,-2.140420866120218,1.9045623014757165,1,N
16999,2012.10.28_16:00:00_TAI,11599,-0.7229958403570094,-0.19339387132062547,-0.7251904956950692,-0.35065633548411745,-0.5524109535117085,-0.5890703418050672,-0.7070577621323891,2.392834276980802,-2.140420866120218,1.9027716153374568,1,N
17000,2012.10.28_16:12:00_TAI,11599,-0.7208303330641233,-0.1900299345057869,-0.7289598407043645,-0.3509457132469612,-0.5912857215298917,-0.5906028696060965,-0.7079850560638701,2.4681360503668537,-0.9310432764211736,1.9403142764430248,1,N
17001,2012.10.28_16:24:00_TAI,11599,-0.7199505031516921,-0.1895616061947614,-0.7321919016736895,-0.33854876988673466,-0.5564520828519451,-0.5916879419529193,-0.7069069434466193,2.5020565606250877,-0.8102420160505576,2.0040380038458965,1,N
17002,2012.10.28_16:36:00_TAI,11599,-0.7192817435465358,-0.1896122224641844,-0.7413197119745982,-0.34709505981605365,-0.5840967999848653,-0.5968750030002677,-0.7096283622706105,2.7023104904996447,-0.5734169462844356,2.0399134744089467,1,N
17003,2012.10.28_16:48:00_TAI,11599,-0.7230210206743686,-0.1869377405919417,-0.7452032145089386,-0.35229614280689875,-0.574702571401731,-0.5948287427230067,-0.7068868024315353,2.734340848262239,-0.5720519602915471,2.0614017080680545,1,N
17004,2012.10.28_17:00:00_TAI,11599,-0.7234705633989861,-0.18424843173168626,-0.7430946353206817,-0.36521010777007296,-0.576274397677584,-0.5957842839880573,-0.7039295055335961,2.855586403819043,-0.4273634450453863,2.0389255096430112,1,N
17005,2012.10.28_17:12:00_TAI,11599,-0.7229906561740237,-0.1814374393146359,-0.74678413139624,-0.3699327528596831,-0.5918108365235498,-0.5975860265429239,-0.7063521441330798,2.9143951107116925,-2.140420866120218,2.0533744943448244,1,N
17006,2012.10.28_17:24:00_TAI,11599,-0.7216124040973954,-0.1778247669939961,-0.7385285643206084,-0.3625131070203691,-0.6021615112533907,-0.59781782500894,-0.7074375655570183,2.9533845582286737,-2.140420866120218,2.0957334836843304,1,N
17007,2012.10.28_17:36:00_TAI,11599,-0.7204533689013055,-0.17610074618091975,-0.7394458878848558,-0.3518755804582325,-0.5570043125733011,-0.5966144578740962,-0.7096315600294942,2.9724834198607204,-0.3727640053298537,2.070355138759349,1,N
17008,2012.10.28_17:48:00_TAI,11599,-0.7137235587882901,-0.17590390513316345,-0.7295037947944886,-0.3676640311989881,-0.5885652967603228,-0.5981952960345536,-0.7108628119846894,3.050959222909261,-0.3816364142836277,2.099808838343816,1,N
17009,2012.10.28_18:00:00_TAI,11599,-0.7136028413844802,-0.17213375997431854,-0.7300517355812562,-0.3483220215305112,-0.6005543323402034,-0.5986735514817839,-0.7151535942997571,3.0459616121597834,-0.3898263302409575,2.095362996897104,1,N
17010,2012.10.28_18:12:00_TAI,11599,-0.7107411723763706,-0.16991763654185138,-0.7348443966184489,-0.34706419285468365,-0.5959624118080575,-0.5993832631728855,-0.7208554579032989,3.2212964372459085,-2.140420866120218,2.0712196079295446,1,N
17011,2012.10.28_18:24:00_TAI,11599,-0.7104227154215343,-0.16674568365800624,-0.7416242725979975,-0.3373449583933045,-0.5751696277608912,-0.6009930191045707,-0.7216968153398924,3.3805756650954835,-2.140420866120218,2.006260924569252,1,N
17012,2012.10.28_18:36:00_TAI,11599,-0.705294817851102,-0.16156748591339268,-0.7342070618261725,-0.3331586267574982,-0.5824274434823619,-0.5994687046350144,-0.7194680198184329,3.3770236049338664,-2.140420866120218,1.9936643738035684,1,N
17013,2012.10.28_18:48:00_TAI,11599,-0.7079439353567977,-0.1621091822513091,-0.7363999366482687,-0.3404432296408184,-0.6094650908397009,-0.5968010259799866,-0.7188440363738503,3.253880764230495,-0.5072151256293522,2.008730836484092,1,N
17014,2012.10.28_19:00:00_TAI,11599,-0.7077447146106326,-0.16062673908775196,-0.7356035939937066,-0.3554831565683514,-0.6450576935139997,-0.594656433873146,-0.7214300962976072,3.2686025557437066,-0.6894407556799421,1.977609946357108,1,N
17015,2012.10.28_19:12:00_TAI,11599,-0.7030515478134303,-0.16625741560448085,-0.7178806957308923,-0.3494139402889749,-0.6206982154173785,-0.5922696055248756,-0.7218231885750928,3.0417010420060886,-2.140420866120218,2.0132384257286757,1,N
17016,2012.10.28_19:24:00_TAI,11599,-0.7045905095626155,-0.16695070511294216,-0.7162921121192762,-0.3314725189926619,-0.5701289791836129,-0.5895832757629612,-0.7238772165298717,2.877959152226556,-2.140420866120218,2.021759621834873,1,N
17017,2012.10.28_19:36:00_TAI,11599,-0.7039795165678717,-0.16215187375127707,-0.7136523822705008,-0.3698092850142031,-0.6380413334077641,-0.5868268474984057,-0.7232914614630489,2.820453342903228,-2.140420866120218,1.9863163858569204,1,N
17018,2012.10.28_19:48:00_TAI,11599,-0.7008653037886012,-0.1543037956134592,-0.7059729695271149,-0.3548581006006089,-0.5956317984145336,-0.5850336034601327,-0.7180087712730465,2.741523427745672,-2.140420866120218,2.0358381197494606,1,N
17019,2012.10.28_20:00:00_TAI,11599,-0.7044934912810259,-0.15048814693967846,-0.7039586527143066,-0.3504595586053837,-0.5712205022104382,-0.5809008718036073,-0.7181174389302839,2.6151280982196146,-2.140420866120218,2.0145351294839657,1,N
17020,2012.10.28_20:12:00_TAI,11599,-0.7052526037896469,-0.15181823001951775,-0.7130569461266039,-0.3570265046368515,-0.5913477128348189,-0.5817519212404735,-0.7172190071744794,2.655772320751648,-0.21033067217614426,1.9806355884527875,1,N
17021,2012.10.28_20:24:00_TAI,11599,-0.7136576456046148,-0.15351694269788255,-0.7268919334885968,-0.36241664776608784,-0.6041744382635696,-0.5841233495922318,-0.7198481289203645,2.7012239500084405,-2.140420866120218,2.0184869885477097,1,N
17022,2012.10.28_20:36:00_TAI,11599,-0.7122505102227803,-0.15610476338156762,-0.7193617535339955,-0.35475392460598515,-0.6101312438139181,-0.5852126426788394,-0.7243989677601834,2.6821845271341203,-2.140420866120218,2.0685644526210902,1,N
17023,2012.10.28_20:48:00_TAI,11599,-0.7166311448457016,-0.16062264888416225,-0.7341360296253973,-0.350957288357475,-0.5923404119934055,-0.5874410221741095,-0.7229597466925974,2.7498852721823583,-2.140420866120218,2.0937575541524587,1,N
17024,2012.10.28_21:00:00_TAI,11599,-0.7123586374679107,-0.15983860798355345,-0.7291255569504256,-0.3567024015424664,-0.6059337804749784,-0.5860577602651973,-0.7198588663034912,2.748782088838991,-2.140420866120218,2.097277178631105,1,N
17025,2012.10.28_21:12:00_TAI,11599,-0.7133384480522091,-0.15820099272131047,-0.7275708602602803,-0.365071206443908,-0.6079103923784812,-0.5859152817789502,-0.7219058886335599,2.754084026028019,-2.140420866120218,2.0690584350040586,1,N
17026,2012.10.28_21:24:00_TAI,11599,-0.7156898453350113,-0.15924271644807295,-0.7386578636261749,-0.3641104722712668,-0.5861747712941208,-0.5860166936078323,-0.7162171990979285,2.814121926430412,-2.140420866120218,2.1083300344500144,1,N
17027,2012.10.28_21:36:00_TAI,11599,-0.7146693018843967,-0.15971973644172666,-0.7343134376260381,-0.3562355387517452,-0.5991568268557017,-0.5870311541187968,-0.7171444930294091,2.845225039572503,-0.22534551809791584,2.1134551016733067,1,N
17028,2012.10.28_21:48:00_TAI,11599,-0.7106959959246381,-0.16005641132470727,-0.7255406733281407,-0.3685938984102593,-0.5916621919304494,-0.5841064666330928,-0.7178590966937521,2.752985597785269,-0.22671050409080434,2.1103059639818857,1,N
17029,2012.10.28_22:00:00_TAI,11599,-0.7152662235253222,-0.16077296386608522,-0.7331784940921197,-0.37549266427645456,-0.61775381471772,-0.5850845945596943,-0.7193274456891182,2.857854586813811,-2.140420866120218,2.114010831854146,1,N
17030,2012.10.28_22:12:00_TAI,11599,-0.7145241447607968,-0.15884366596034866,-0.7360126520695145,-0.3684279884928955,-0.5943945389008992,-0.5836397897017586,-0.7210113396033295,2.8353819812933208,-2.140420866120218,2.0822107159505814,1,N
17031,2012.10.28_22:24:00_TAI,11599,-0.7115610138856814,-0.16033147751611745,-0.7329683491786552,-0.3855282850918761,-0.6418555269659564,-0.5836044837838295,-0.7168213833869409,2.8138746611982777,-2.140420866120218,2.049052148493854,1,N
17032,2012.10.28_22:36:00_TAI,11599,-0.7087659986588167,-0.15994060743557273,-0.7331443005016763,-0.3674942629114529,-0.5720340475326979,-0.5825743951282565,-0.7173524621417999,2.813503763350076,-2.140420866120218,2.0235503079731316,1,N
17033,2012.10.28_22:48:00_TAI,11599,-0.7116624757526874,-0.15859927629586162,-0.7309897976347747,-0.3873494358127061,-0.6163753412882703,-0.5817127368049043,-0.7135419288129902,2.8270962184665223,-2.140420866120218,2.0257114808986163,1,N
17034,2012.10.28_23:00:00_TAI,11599,-0.7086363940841741,-0.15617506375576626,-0.7278063053639829,-0.3747248486123757,-0.5937874173796546,-0.5812971080101558,-0.7145831829858615,2.8264851880371133,-2.140420866120218,2.062080933844636,1,N
17035,2012.10.28_23:12:00_TAI,11599,-0.7098257937806088,-0.15396763200592725,-0.7276107655603381,-0.3665412454791543,-0.6003851757660736,-0.5801144453150671,-0.7186175245019857,2.8491812832866477,-2.140420866120218,2.026205463281585,1,N
17036,2012.10.28_23:24:00_TAI,11599,-0.7085082707046702,-0.15548842082813827,-0.7324018932526676,-0.3776957936442383,-0.6392534962745791,-0.5808707562548728,-0.7143339399516471,2.849067160871817,-2.140420866120218,2.0335534512282347,1,N
17037,2012.10.28_23:36:00_TAI,11599,-0.7132095840751359,-0.15451392982288226,-0.7270109977172032,-0.3898149343521349,-0.6455327187053459,-0.5814138057615013,-0.7127832327573276,2.8201704144164594,-2.140420866120218,2.0783823524825795,1,N
17038,2012.10.28_23:48:00_TAI,11599,-0.7130051791459852,-0.15712066769816982,-0.7330941984582799,-0.39538642087942016,-0.6242382087044439,-0.5817873412324508,-0.7124512135572361,2.8371984297293817,-0.43145840302405103,2.106601096109625,1,N
17039,2012.10.29_00:00:00_TAI,11599,-0.7060991068114558,-0.1555444054897729,-0.7310457263886501,-0.375778183669127,-0.5710314235558436,-0.5788920278141677,-0.7079848277416398,2.872990072080785,-2.140420866120218,2.029045861983652,1,N
11160,2012.01.16_00:12:00_TAI,11403,-0.7974518169952837,-0.6674336327146023,-0.8416346979342222,-0.5694529327851982,-0.5995686809409918,-0.7962409622881527,-0.8954656444411233,-1.0334394457451386,-2.140420866120218,-1.3906706797080346,1,N
11161,2012.01.16_00:24:00_TAI,11403,-0.7990478047573116,-0.6675856579129014,-0.84180447754417,-0.5654633780281254,-0.6383508242214289,-0.7987270920954126,-0.8966535850416985,-1.0381187025082446,-2.140420866120218,-1.3423221539750425,1,N
11162,2012.01.16_00:36:00_TAI,11403,-0.8029840808386008,-0.6686736316167547,-0.849773654133028,-0.5558907616332539,-0.6395886115408315,-0.8031122125836606,-0.8984766656845695,-1.0186494185380597,-0.6553161058577341,-1.4092567668672051,1,N
11163,2012.01.16_00:48:00_TAI,11403,-0.8027167251160524,-0.6686371367752253,-0.8476522715151656,-0.5669720007650842,-0.6306579102626035,-0.8027085615639767,-0.9001791422834531,-1.0257040858148685,-0.6546336128612901,-1.3871510552293878,1,N
11164,2012.01.16_01:00:00_TAI,11403,-0.8016473022258583,-0.6691108028019354,-0.8462829945525701,-0.5690748125084155,-0.5997276850159339,-0.8060773393194642,-0.9014207498370622,-1.0243415117327914,-2.140420866120218,-1.3319485239327142,1,N
11165,2012.01.16_01:12:00_TAI,11403,-0.8011503612568,-0.6689947253804357,-0.8467664965214732,-0.5428880541561409,-0.6397605209842617,-0.8049171492118778,-0.9005316555871047,-1.0255145950552425,-2.140420866120218,-1.3576356078470502,1,N
11166,2012.01.16_01:24:00_TAI,11403,-0.7999002325596756,-0.6689249567327037,-0.8452772353233533,-0.5593401445663515,-0.6513412004857081,-0.8061485215255636,-0.8989956271416216,-1.024729290188186,-2.140420866120218,-1.3154001141032865,1,N
11167,2012.01.16_01:36:00_TAI,11403,-0.8032144066826802,-0.668703334163948,-0.8484901294818916,-0.5548027012449613,-0.6457556597221645,-0.8058689260333367,-0.89863771645017,-1.0078001809681163,-2.140420866120218,-1.3589323116023408,1,N
11168,2012.01.16_01:48:00_TAI,11403,-0.804748924846449,-0.6695237114106971,-0.8514926103916146,-0.5538844091442038,-0.6182374814348782,-0.8083651513938654,-0.8978515206662371,-1.019119697989176,-2.140420866120218,-1.3899297061335825,1,N
11169,2012.01.16_02:00:00_TAI,11403,-0.8073262043879141,-0.6700587509422713,-0.8540181443817234,-0.5418424358397322,-0.621090168120469,-0.8101059784069741,-0.8999378855366419,-1.0171356322563312,-2.140420866120218,-1.3876450376123557,1,N
