,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
26691,2013.11.28_06:48:00_TAI,11905,-0.7708836197911115,-0.6675507965964305,-0.8027519088983383,-0.5096134697992799,-0.4581115191105756,-0.7908692153567098,-0.7514525256967425,-1.0663475950818089,-0.3127046216427679,-1.3099663078906385,1,N
26692,2013.11.28_07:00:00_TAI,11905,-0.7698771476943151,-0.6672024620768419,-0.8003791343901987,-0.5048985414500122,-0.5100597151830282,-0.7876825568192314,-0.7477045314487164,-1.0788290209388671,-0.3208945376000975,-1.272855881370168,1,N
26693,2013.11.28_07:12:00_TAI,11905,-0.7743829433064627,-0.6671039418542511,-0.8055390315220627,-0.4910740011264231,-0.5029616590231873,-0.7881992552207173,-0.7517497825253868,-1.0767149032041212,-0.17006358538593924,-1.260382826200226,1,N
26694,2013.11.28_07:24:00_TAI,11905,-0.7773120066933866,-0.6674736323493328,-0.8059370878484792,-0.4674607756783724,-0.4857078954446117,-0.7908246124038495,-0.7484413522384763,-1.0756050627198888,-0.16460364141438594,-1.2916889597208228,1,N
26695,2013.11.28_07:36:00_TAI,11905,-0.7754864336848487,-0.6673297364306684,-0.8046516465162642,-0.4892181250740518,-0.5074387973244568,-0.7901114214542767,-0.7523678458115992,-1.0758333075495508,-0.0751970588802014,-1.3153383663054152,1,N
26696,2013.11.28_07:48:00_TAI,11905,-0.7748769218852437,-0.667624179961585,-0.8003417207755432,-0.4755286277064564,-0.5439905886656301,-0.7872811302434881,-0.7514968464102921,-1.1042300551749291,-0.07656204487309018,-1.2889720566144989,1,N
26697,2013.11.28_08:00:00_TAI,11905,-0.7773379276083149,-0.6684658901764318,-0.8038806423855619,-0.5022131158108222,-0.5194238174408464,-0.7893270482986046,-0.7530995636618995,-1.1130676474284429,-0.14481134451750552,-1.343989344517559,1,N
26698,2013.11.28_08:12:00_TAI,11905,-0.7800988753469879,-0.6686574778689526,-0.8043754144392075,-0.4884541677801443,-0.5409267279271108,-0.7855811417396481,-0.7533634280524771,-1.1393543191546007,-0.05130980400465584,-1.3040385192950226,1,N
26699,2013.11.28_08:24:00_TAI,11905,-0.7778667142728569,-0.6683432173016437,-0.801515802937088,-0.5042233266700435,-0.462693494126188,-0.7854968410180017,-0.7495199402151239,-1.1331586608044268,-0.04516736703665882,-1.3087313519332182,1,N
26700,2013.11.28_08:36:00_TAI,11905,-0.779367164948434,-0.6687261396053381,-0.8073278699727774,-0.4819721058924441,-0.5118668807366855,-0.7875306101869808,-0.7503053836585938,-1.1239137941829844,-0.043802381043770336,-1.3254032573583885,1,N
26701,2013.11.28_08:48:00_TAI,11905,-0.7739667274724674,-0.6686094639915634,-0.8000396135039246,-0.5000254199237235,-0.4450556742327789,-0.7860765082941138,-0.7515819070461328,-1.1295395537240958,-0.22602801109435994,-1.3442363357090428,1,N
26702,2013.11.28_09:00:00_TAI,11905,-0.7730972659260078,-0.6680416542601036,-0.7981431725774539,-0.494450075026267,-0.4715887806722855,-0.7822188091678859,-0.7530232416539254,-1.133821521830571,-0.22602801109435994,-1.3863483338570646,1,N
26703,2013.11.28_09:12:00_TAI,11905,-0.7718226975090936,-0.6678941487367714,-0.7941066805594148,-0.5085254094109873,-0.5191408721525805,-0.7804483799392601,-0.7507391983910956,-1.1415692450224475,-0.2308054620694691,-1.3178082782202554,1,N
26704,2013.11.28_09:24:00_TAI,11905,-0.779273109057122,-0.6688992600286512,-0.7983712959594362,-0.5158254457749927,-0.4527797494301913,-0.7837528199315423,-0.7489652544388682,-1.1533290843607302,-0.1898558822828197,-1.2792159045508806,1,N
26705,2013.11.28_09:36:00_TAI,11905,-0.7775949149648921,-0.6692180172635315,-0.7955906900513792,-0.5200773697037103,-0.3969722582792004,-0.7833150037344119,-0.7454672830140937,-1.1680351840419028,-0.20760070019036794,-1.2006727056589694,1,N
26706,2013.11.28_09:48:00_TAI,11905,-0.7764684660618553,-0.6688336915087304,-0.7943655858395204,-0.5295805354354993,-0.3834437685105807,-0.7843376205398254,-0.7463258132767802,-1.1528540498089959,-0.1796184873361573,-1.2413645044559585,1,N
26707,2013.11.28_10:00:00_TAI,11905,-0.7703533519314306,-0.6685875635077176,-0.7883485105956575,-0.5092314911523262,-0.4408881819821647,-0.7839095576738189,-0.7511084740398911,-1.147753253376108,-0.29495980373522,-1.2600740872108709,1,N
26708,2013.11.28_10:12:00_TAI,11905,-0.7729550711926856,-0.6691047262932274,-0.7915130277237704,-0.5231872160617379,-0.4355905644397202,-0.7860155357153316,-0.7503569370714213,-1.1530661272965572,-0.8129719880363342,-1.2189500538287852,1,N
26709,2013.11.28_10:24:00_TAI,11905,-0.7752620326213246,-0.6695539712481294,-0.7947713088902515,-0.5341141203867182,-0.426870178236406,-0.7876029901705867,-0.7525381766905735,-1.1559783886700283,-0.3154345936285445,-1.2808830950933978,1,N
26710,2013.11.28_10:36:00_TAI,11905,-0.7739993137655207,-0.6699215552883624,-0.7973529249687219,-0.5258610665904142,-0.4034854849496519,-0.7850775048166854,-0.7520816682255954,-1.1641690494844683,-0.4300934170311629,-1.3624519360809877,1,N
26711,2013.11.28_10:48:00_TAI,11905,-0.7747502797008785,-0.6696634302089455,-0.7940479151175431,-0.521231022384914,-0.4673250414874769,-0.7859829105375361,-0.754518528929455,-1.1616253084088892,-0.27857997182055994,-1.246489571679251,1,N
26712,2013.11.28_11:00:00_TAI,11905,-0.7741622452307856,-0.6702645520922664,-0.7943586091203941,-0.5194793223271664,-0.41519842636712,-0.7858603950097304,-0.7515019106722155,-1.1719472053203002,-2.140420866120218,-1.3078051349651534,1,N
26713,2013.11.28_11:12:00_TAI,11905,-0.7752820287556981,-0.6704151559448179,-0.7982605884603328,-0.5311586088355407,-0.3974664293660584,-0.7893372008888976,-0.7547540077514161,-1.15952616924109,-2.140420866120218,-1.2900835169761766,1,N
26714,2013.11.28_11:24:00_TAI,11905,-0.7756493651501137,-0.6710814296585691,-0.8001636994369572,-0.5203165886543278,-0.3346054868172028,-0.79223125949265,-0.7552349791342382,-1.1609731463591355,-0.6286988789964122,-1.2731028725616518,1,N
26715,2013.11.28_11:36:00_TAI,11905,-0.7784510457551029,-0.6708341666260601,-0.8029868939985821,-0.5310582912110879,-0.3581663223426652,-0.7908578649889103,-0.75473685364026,-1.1598043426272406,-2.140420866120218,-1.2677308141468748,1,N
26716,2013.11.28_11:48:00_TAI,11905,-0.7764040340733186,-0.670642187807821,-0.7986801499484517,-0.5282532560965892,-0.3662316084454955,-0.7899007837242086,-0.7536216567517249,-1.1631631079487383,-2.140420866120218,-1.263840702881002,1,N
26717,2013.11.28_12:00:00_TAI,11905,-0.7814808304114632,-0.6712989083398129,-0.806839001296854,-0.5485907252692487,-0.4699943932871266,-0.7930758637457909,-0.7546449208795925,-1.1618989644494528,-2.140420866120218,-1.3107072814650904,1,N
26718,2013.11.28_12:12:00_TAI,11905,-0.7843380558341564,-0.6714570356105923,-0.8081532695124921,-0.5146023424307063,-0.3679823712258884,-0.7936908369398323,-0.7539507252301,-1.1636390935205962,-2.140420866120218,-1.3130536977841882,1,N
26719,2013.11.28_12:24:00_TAI,11905,-0.7832308624679236,-0.6709309050537121,-0.8059488946039237,-0.5148685699725226,-0.4218778601088791,-0.7920012862114059,-0.7533141578619504,-1.164937711499362,-2.140420866120218,-1.2603210784023549,1,N
26720,2013.11.28_12:36:00_TAI,11905,-0.7780962995193669,-0.6711613113346767,-0.8016097969771855,-0.5308422224814981,-0.3851407158008864,-0.7934441518105216,-0.7498395850989421,-1.16190348179504,-2.140420866120218,-1.254949019987578,1,N
26721,2013.11.28_12:48:00_TAI,11905,-0.7757737855417706,-0.6708600985168189,-0.7982572917688775,-0.5359275543672057,-0.40782394487262,-0.7916837040611163,-0.7497405693584915,-1.1594410529400283,-2.140420866120218,-1.2721149077957157,1,N
26722,2013.11.28_13:00:00_TAI,11905,-0.7824495320322208,-0.6720329541706687,-0.8101695413400006,-0.5213892155619353,-0.3732492518441869,-0.7974828864513003,-0.7542540931094709,-1.163633149644824,-2.140420866120218,-1.3072494047843144,1,N
26723,2013.11.28_13:12:00_TAI,11905,-0.7850712474278491,-0.6721072808390259,-0.8103860113010246,-0.5377487050880358,-0.4542149671542847,-0.7973834138812383,-0.7551749715605849,-1.1668689956153473,-2.140420866120218,-1.2976784961143095,1,N
26724,2013.11.28_13:24:00_TAI,11905,-0.7868723807165972,-0.6723283052155068,-0.8110798881851216,-0.5419543285746985,-0.4612410968417976,-0.7973784516601401,-0.7535147021350446,-1.1791590286725326,-2.140420866120218,-1.2614325387640328,1,N
26725,2013.11.28_13:36:00_TAI,11905,-0.7900376947281552,-0.6725940406299779,-0.8134307358617212,-0.5364754429315233,-0.4631432674337241,-0.7986212884156735,-0.751548115356079,-1.1760470530731073,-2.140420866120218,-1.269521500285134,1,N
26726,2013.11.28_13:48:00_TAI,11905,-0.7893785628914012,-0.6727130144268945,-0.8133291134309306,-0.5303522094697494,-0.4762157744151824,-0.7977888330486699,-0.7495364268268642,-1.1837866925939335,-2.140420866120218,-1.2979254873057935,1,N
26727,2013.11.28_14:00:00_TAI,11905,-0.7853134228330385,-0.6716688825927685,-0.8066698350248513,-0.5304795356854005,-0.3844921356540092,-0.7932820525879781,-0.7470152865238634,-1.1859005725736491,-2.140420866120218,-1.2227166694989162,1,N
26728,2013.11.28_14:12:00_TAI,11905,-0.7870982629752601,-0.6719634641680563,-0.8087343688819206,-0.5371660911921771,-0.4780934175625885,-0.795008677382081,-0.7459562132357451,-1.1816202687523898,-2.140420866120218,-1.2811918340827526,1,N
26729,2013.11.28_14:24:00_TAI,11905,-0.7853711894434506,-0.6719881511030976,-0.8102250100904169,-0.5296422693582393,-0.41982904230646506,-0.793904155410034,-0.7469917743248137,-1.18138465351677,-2.140420866120218,-1.3554126871236938,1,N
26730,2013.11.28_14:36:00_TAI,11905,-0.7870471617429724,-0.6722174632546021,-0.8101856414610613,-0.5138538186174838,-0.4502506283787494,-0.7949714322053321,-0.7471776984892071,-1.1848886871621462,-2.140420866120218,-1.3965367205057797,1,N
26731,2013.11.28_14:48:00_TAI,11905,-0.7886209315779188,-0.6719588422379998,-0.8130991117014912,-0.5223383746240629,-0.4879765288257664,-0.7946007485855885,-0.7471634963474304,-1.1829666754923662,-2.140420866120218,-1.3638721354320211,1,N
26732,2013.11.28_15:00:00_TAI,11905,-0.7943509349722622,-0.6732759005757829,-0.8241192228977406,-0.5145020248062538,-0.4917089435372914,-0.8011679915425468,-0.748623353752097,-1.1747165759202014,-2.140420866120218,-1.4011678053461043,1,N
26733,2013.11.28_15:12:00_TAI,11905,-0.7916529380269871,-0.6724596978930727,-0.8194618412110799,-0.5319225661294482,-0.4454325896460432,-0.7962336615490656,-0.7483037849756891,-1.1779693024979183,-2.140420866120218,-1.4091332712714633,1,N
26734,2013.11.28_15:24:00_TAI,11905,-0.7993203446628458,-0.6733273476678103,-0.8298280191569117,-0.5199423267477165,-0.4957832935935241,-0.8006033250037776,-0.7493701882807569,-1.1785622635449784,-2.140420866120218,-1.436796284717671,1,N
26735,2013.11.28_15:36:00_TAI,11905,-0.7953011216537852,-0.6729619237663482,-0.8272870367173089,-0.5096173281694513,-0.4662323800560536,-0.8017713862206921,-0.7489906506082318,-1.162102245000871,-2.140420866120218,-1.4094420102608185,1,N
26736,2013.11.28_15:48:00_TAI,11905,-0.7979080250980258,-0.6733159769018308,-0.8308401034336881,-0.5201159534054228,-0.4849807653804726,-0.803470291021074,-0.746579282143745,-1.1566319772499671,-2.140420866120218,-1.4020940223141694,1,N
26737,2013.11.28_16:00:00_TAI,11905,-0.7973251748109186,-0.6725173953274606,-0.8264984374543045,-0.5088533708755437,-0.4532124466687574,-0.7990142735118473,-0.7443594722873191,-1.165989777511086,-2.140420866120218,-1.340037485453815,1,N
26738,2013.11.28_16:12:00_TAI,11905,-0.7957743635006231,-0.672976372410529,-0.8280281789568057,-0.4951059979553795,-0.5068572795575345,-0.8015058218363983,-0.7469122919878296,-1.1587625000818451,-0.5747819322773238,-1.4035142216652023,1,N
26739,2013.11.28_16:24:00_TAI,11905,-0.7955329286930031,-0.6719595708055143,-0.8268656735489759,-0.5139965783138201,-0.4671970227158657,-0.8001775436187358,-0.7474083226565381,-1.1441645789397317,-0.5836543412310977,-1.3693676894425395,1,N
26740,2013.11.28_16:36:00_TAI,11905,-0.7986219611549144,-0.6727057083007323,-0.8316699496735053,-0.4873005150989405,-0.4974313929774431,-0.8056698097821404,-0.7501061906039431,-1.1329587088234414,-0.5959392151670927,-1.439945422409092,1,N
26741,2013.11.28_16:48:00_TAI,11905,-0.7949226762958287,-0.6715279341770661,-0.8278846578776355,-0.4893647431405593,-0.4794954145706857,-0.8043282419378585,-0.7504683658056815,-1.1106558603950127,-2.140420866120218,-1.350781602283369,1,N
26742,2013.11.28_20:36:00_TAI,11905,-0.7323355163045429,-0.665871900954458,-0.7009256582418113,-0.5165392442566739,-0.4173920285361339,-0.7615738590291701,-0.7604382618470041,-1.2366688798313854,-2.140420866120218,-0.881066103878677,1,N
26743,2013.11.28_20:48:00_TAI,11905,-0.7900895365580123,-0.6731597669139839,-0.8191079452167159,-0.5166241284004415,-0.4795825542680961,-0.8033487451226783,-0.7590134338135509,-1.1654833592952731,-2.140420866120218,-1.2693362568915207,1,N
26744,2013.11.28_21:00:00_TAI,11905,-0.7899777063250348,-0.6741992793744308,-0.8223437628809551,-0.5065036234412523,-0.4307662127360615,-0.805436813538618,-0.7628571886506706,-1.170318345603617,-2.140420866120218,-1.345471291666463,1,N
26745,2013.11.28_21:12:00_TAI,11905,-0.794567189462523,-0.6742044688202353,-0.8291426906704257,-0.5427105691282635,-0.5001166824414648,-0.8087854001875675,-0.7595432561723134,-1.1535328404222105,-2.140420866120218,-1.3630076662618271,1,N
26746,2013.11.28_21:24:00_TAI,11905,-0.7985197586903391,-0.6742612025004022,-0.8323322779870475,-0.5135412906336125,-0.4934223459486046,-0.8076677026629493,-0.7581208648236439,-1.166720398721036,-2.140420866120218,-1.3933875828143585,1,N
26747,2013.11.28_21:36:00_TAI,11905,-0.8039350081176933,-0.674619655161121,-0.8390554968739109,-0.5324434461025669,-0.5265189758435287,-0.8099707436227901,-0.7641901013907303,-1.1599398629948523,-2.140420866120218,-1.440068918004834,1,N
26748,2013.11.28_21:48:00_TAI,11905,-0.8075639362076873,-0.6744133606303179,-0.8432237415492971,-0.5383428940944084,-0.5108267928994242,-0.8094464022600723,-0.7622542220802185,-1.160307907782683,-0.8320817919367708,-1.364180874421376,1,N
26749,2013.11.28_22:00:00_TAI,11905,-0.8096783422682858,-0.6750783791628424,-0.8501970873169258,-0.5192285282660353,-0.5162345252138931,-0.8149607417518105,-0.7599563010678516,-1.141274191029103,-0.8361767499154356,-1.4259904200902458,1,N
26750,2013.11.28_22:12:00_TAI,11905,-0.81060260803488,-0.6749274429812492,-0.8505249164486199,-0.5273851228080579,-0.5272841907160372,-0.8145174500003646,-0.7603773409844303,-1.1432304394233328,-0.6362063019572978,-1.4150610598670792,1,N
26751,2013.11.28_22:24:00_TAI,11905,-0.8114979904962685,-0.6749318041608267,-0.8512278400674083,-0.5365873356664896,-0.4992556346000703,-0.8158353474796374,-0.7590626653265414,-1.136959888238426,-2.140420866120218,-1.42808984521786,1,N
26752,2013.11.28_22:36:00_TAI,11905,-0.8129577083055293,-0.6752259128063244,-0.8518737615909172,-0.5116892729514125,-0.5349664554173048,-0.817154556810465,-0.7571069481829232,-1.1334870005020974,-0.8423191868834331,-1.4251876987179233,1,N
26753,2013.11.28_22:48:00_TAI,11905,-0.8131902559423168,-0.6754683672932379,-0.8538859317209174,-0.5125766980908001,-0.5050949257485073,-0.8185617172324827,-0.7652469101714845,-1.1323407834981374,-2.140420866120218,-1.450689539238646,1,N
26754,2013.11.28_23:00:00_TAI,11905,-0.8078401791010685,-0.674947538662761,-0.8453550142415254,-0.5004189736811909,-0.4911356015852091,-0.8143908278068224,-0.7673009006963897,-1.1465713731175131,-2.140420866120218,-1.4074043329310757,1,N
26755,2013.11.28_23:12:00_TAI,11905,-0.8121482351621897,-0.6754620070266559,-0.8510327986008437,-0.4923472632829357,-0.4292367144129884,-0.8167321976468704,-0.767411338786657,-1.1488091234683262,-2.140420866120218,-1.4340793816113468,1,N
26756,2013.11.28_23:24:00_TAI,11905,-0.8101345503710279,-0.6749736085978911,-0.8493773611532042,-0.5086411605161248,-0.5002626052126626,-0.8144470663126028,-0.7665405302777064,-1.1462090344504248,-2.140420866120218,-1.4295717923667643,1,N
26757,2013.11.28_23:36:00_TAI,11905,-0.8150891481102236,-0.6763617546740639,-0.8519639989361005,-0.5166627121021539,-0.45643982370408,-0.81719077532078,-0.7632515947167259,-1.1740166251092374,-2.140420866120218,-1.4277811062285048,1,N
26758,2013.11.28_23:48:00_TAI,11905,-0.8073854521934651,-0.675466866699796,-0.8462063273094236,-0.5022478411423635,-0.5314861455785725,-0.8151161106055081,-0.7609776986926796,-1.1570566077351514,-0.8443666658727654,-1.4332149124411528,1,N
26759,2013.11.29_00:00:00_TAI,11905,-0.8135324120193733,-0.6760420157903222,-0.8532995423117117,-0.5240707828309542,-0.4750451840144598,-0.8173111234416692,-0.7559911611500448,-1.1632769926085385,-2.140420866120218,-1.4593342309405857,1,N
44760,2017.04.14_00:12:00_TAI,12650,-0.6605901267702233,-0.6359079105041198,-0.7087138234696005,-0.5016189268044497,-0.6018898258215122,-0.68812368973977,-0.6328443473830901,-0.8903962712005647,-0.1168291316632952,-1.0432158210879212,1,N
44761,2017.04.14_00:24:00_TAI,12650,-0.6659690869166777,-0.6367427721843311,-0.7128505579080536,-0.5274044146589142,-0.5630893956235783,-0.6904434425476773,-0.6282783943602366,-0.8896975091647551,-0.04311988804732626,-1.1113236421396335,1,N
44762,2017.04.14_00:36:00_TAI,12650,-0.6568130791663521,-0.6372649378001064,-0.7110519060502163,-0.5140660289769026,-0.5922221628030717,-0.6901592270564968,-0.6330018672639302,-0.8936848987879474,-0.07792703086597833,-1.1257108790435764,1,N
44763,2017.04.14_00:48:00_TAI,12650,-0.6721627043894569,-0.6388121595630162,-0.7242108799957654,-0.5286815351855981,-0.5612853348097336,-0.6946370897459608,-0.6335096434270326,-0.8959935001379682,-0.11478165267396265,-1.1816543839147016,1,N
44764,2017.04.14_01:00:00_TAI,12650,-0.670648922957631,-0.6386304522685419,-0.7218996692838725,-0.4906380052970719,-0.6230600323894455,-0.6923378132297118,-0.6374456741319963,-0.8999994346535705,0.025811904593533486,-1.2210494789563993,1,N
44765,2017.04.14_01:12:00_TAI,12650,-0.6780682294077452,-0.6409045799006661,-0.7320762491374031,-0.4907421812916957,-0.5849636433405767,-0.7021844569253646,-0.63519944003234,-0.8977933057218671,0.05106414546196751,-1.2545785332003518,1,N
44766,2017.04.14_01:24:00_TAI,12650,-0.6726226154800461,-0.639681251134519,-0.7251883490122611,-0.4924475809073882,-0.5592913674106776,-0.700432564729577,-0.6340886211913753,-0.8887997461680838,0.015574509646871059,-1.173874161382956,1,N
44767,2017.04.14_01:36:00_TAI,12650,-0.6752724735833111,-0.6386593393313944,-0.7252203959198963,-0.4868953862309592,-0.5837337731076966,-0.697471145400341,-0.6341216330923919,-0.8912322178892024,-0.01377268920022745,-1.1853592517869618,1,N
44768,2017.04.14_01:48:00_TAI,12650,-0.6775675854508401,-0.6398896470074165,-0.7295906204473519,-0.5213467734900515,-0.5027183509131972,-0.6992777361022579,-0.6345694403593775,-0.8853703676024093,-0.01036022421800644,-1.2965670357526315,1,N
44769,2017.04.14_02:00:00_TAI,12650,-0.6774676047789728,-0.6405170842380828,-0.7306557201227641,-0.5259382339938392,-0.5043123243330477,-0.6984401474030835,-0.6365033408772284,-0.8914918463829432,-0.14412885152106145,-1.2677925619447459,1,N
44770,2017.04.14_02:12:00_TAI,12650,-0.680729196474551,-0.6406319422676373,-0.7333877956659094,-0.5078347611503337,-0.5422848446125217,-0.6992193301895611,-0.6399233708281563,-0.9023118400840856,-0.08952941180552891,-1.2853289365401095,1,N
44771,2017.04.14_02:24:00_TAI,12650,-0.6814083244456786,-0.6406587331011502,-0.7295173648965255,-0.4804171827134303,-0.6224162438910126,-0.6993518842336114,-0.6388575950973054,-0.9094967971178268,-0.07041960790509252,-1.2188883060309144,1,N
44772,2017.04.14_02:36:00_TAI,12650,-0.6749584602138912,-0.6398905928669966,-0.7221689246418028,-0.4762231343372814,-0.583405032907193,-0.6971927476856206,-0.6401129493958938,-0.9116427740267132,-0.0717845938979807,-1.2284592147009192,1,N
44773,2017.04.14_02:48:00_TAI,12650,-0.6810587623929281,-0.6398779899271857,-0.7252249576208636,-0.5062605461204636,-0.4934520479594796,-0.7000648470350878,-0.6431681378904072,-0.9096530021731268,-0.07929201685886647,-1.2017841660206474,1,N
44774,2017.04.14_03:00:00_TAI,12650,-0.6870227946191977,-0.6415985596309832,-0.7325418876386529,-0.5077421602662237,-0.5025468657842079,-0.702684101256639,-0.6482016224760688,-0.9295450145882486,-0.33522689052542504,-1.1415800630964232,1,N
44775,2017.04.14_03:12:00_TAI,12650,-0.6883617950246486,-0.6416701637575761,-0.7317765568839436,-0.5371969581535471,-0.4512713633378447,-0.702932269348577,-0.6475861306221857,-0.9308942743885956,-0.5024376746542434,-1.1486193120537171,1,N
44776,2017.04.14_03:24:00_TAI,12650,-0.6867946905678266,-0.6430842493936397,-0.7311234669732005,-0.4979959172136458,-0.44493779761122265,-0.7056394746613187,-0.6499275538815289,-0.9421931067219668,-0.5003901956649108,-1.1783200028296679,1,N
44777,2017.04.14_03:36:00_TAI,12650,-0.6871346248521751,-0.6435103719163736,-0.7340776091861196,-0.5071672631107075,-0.4258633111151409,-0.7054850184000069,-0.6476926273467435,-0.946534989096228,-0.9330907554105056,-1.2327815605518893,1,N
44778,2017.04.14_03:48:00_TAI,12650,-0.6956811208028956,-0.6445954262374148,-0.7404433670518127,-0.4993463467735834,-0.4394882548006092,-0.7092532264353933,-0.6473124421374017,-0.9522506200390188,-0.9351382343998382,-1.252540855870609,1,N
44779,2017.04.14_04:00:00_TAI,12650,-0.7021428345957931,-0.6447112301265495,-0.7417109449163746,-0.4821032904782666,-0.4575649814122098,-0.709057019072427,-0.64849095914342,-0.9686550039058962,-0.7044556016017134,-1.1781965072339255,1,N
44780,2017.04.14_04:12:00_TAI,12650,-0.7080320664675547,-0.6471846018010389,-0.7471974828376641,-0.5036407127741848,-0.4397272162748615,-0.7128297900697431,-0.6562803204948802,-0.9885025561302402,-0.6935357136586069,-1.2463660760835091,1,N
44781,2017.04.14_04:24:00_TAI,12650,-0.7085253044487662,-0.6487890864142051,-0.7512176063992915,-0.4792751051427402,-0.447692322773068,-0.7158588553095833,-0.6556746901650771,-0.9926292702015388,-0.5017551816577992,-1.3029270589333446,1,N
44782,2017.04.14_04:36:00_TAI,12650,-0.7118194824373973,-0.6488333373042916,-0.7534443298092371,-0.4924475809073882,-0.4393668594739318,-0.7178229822721142,-0.6524057820818967,-0.9965674445333352,-0.6996781506266045,-1.246551319477122,1,N
44783,2017.04.14_04:48:00_TAI,12650,-0.7122675439668762,-0.6502146501840924,-0.751457191534124,-0.5099877317058913,-0.3680894847494273,-0.7195946092782466,-0.6529075045867456,-1.0113800584683497,-0.8778088226985291,-1.2241986166478205,1,N
44784,2017.04.14_05:00:00_TAI,12650,-0.7084779062043253,-0.6513617477808357,-0.7536796982456966,-0.5065460655131362,-0.3903129018548969,-0.7223836056835735,-0.6522981424985262,-1.0117697389639917,-0.37412899132274186,-1.2805126083061718,1,N
44785,2017.04.14_05:12:00_TAI,12650,-0.714064233670208,-0.6511128077648549,-0.7542900845020071,-0.5163347506375976,-0.402557685202284,-0.7212706992689811,-0.6542029138409344,-1.0251142155832105,-0.5085801116222407,-1.1367019870646142,1,N
44786,2017.04.14_05:24:00_TAI,12650,-0.7104864068125015,-0.6515419979402811,-0.750350499879305,-0.5068624518671786,-0.4144195506394356,-0.7209230015699571,-0.6491176088426789,-1.033336022306698,-0.30860966366410314,-1.1425680278623591,1,N
44787,2017.04.14_05:36:00_TAI,12650,-0.7133917710772049,-0.6524294698641654,-0.7551007639310376,-0.5367609623241958,-0.3648432722925741,-0.7261685826040509,-0.6490719943031587,-1.0262746978890238,-0.5693219883057705,-1.146519886926103,1,N
44788,2017.04.14_05:48:00_TAI,12650,-0.7044053601702689,-0.6531584208351747,-0.7436710579882783,-0.5107748392208263,-0.30383948160836066,-0.7240928912223448,-0.6511154757671672,-1.047589911919102,-0.5863843132168747,-1.1239819407031884,1,N
44789,2017.04.14_06:00:00_TAI,12650,-0.697548167275319,-0.6531671380815753,-0.7371956659648858,-0.5100494656286312,-0.3521835922148805,-0.7245964140712594,-0.6458273407781917,-1.0412202168863105,-0.9003310915811863,-1.1378751952241632,1,N
44790,2017.04.14_06:12:00_TAI,12650,-0.6981961901485323,-0.6541779552074629,-0.7373101684925251,-0.5248656070862316,-0.41185358667554944,-0.7270649194380668,-0.6423295602457735,-1.036612286632474,-0.6061766101137549,-1.2154921771480094,1,N
44791,2017.04.14_06:24:00_TAI,12650,-0.690451020767888,-0.655169394993844,-0.7325470243439438,-0.5028188799277085,-0.3804455212734368,-0.7262168359264547,-0.6416016677285742,-1.0471310447094684,-0.4239509800631652,-1.2276564933285965,1,N
44792,2017.04.14_06:36:00_TAI,12650,-0.6962432343580599,-0.6564832706419589,-0.7448807904178861,-0.4598482113304959,-0.4589010544449503,-0.7311788288766331,-0.6413941565083059,-1.0372397221590142,-0.21442563015480934,-1.3262059787307112,1,N
44793,2017.04.14_06:48:00_TAI,12650,-0.6973119166506847,-0.6557483377481995,-0.7474869016805419,-0.4659058524993586,-0.46134313929030896,-0.7296793825495923,-0.6392776830474276,-1.0306522435179202,-0.2915473387529993,-1.3168820612521903,1,N
44794,2017.04.14_07:00:00_TAI,12650,-0.7059954231517418,-0.6563366879708115,-0.7605248947164059,-0.4335341267625701,-0.5104344572784235,-0.7342155941147291,-0.63600592031254,-1.0112640340132713,-0.5993516801493134,-1.3665890385383448,1,N
44795,2017.04.14_07:12:00_TAI,12650,-0.718821832455947,-0.6577174640113912,-0.7764273676243293,-0.43125768836153255,-0.49775211260009705,-0.7434040305520591,-0.6414549625859333,-0.9955588876922654,-0.4416957979707135,-1.3705408976020887,1,N
44796,2017.04.14_07:24:00_TAI,12650,-0.726558855263328,-0.6580664095051411,-0.7843684840021957,-0.42500327031393603,-0.5492492934690885,-0.7476211199672551,-0.6372251784885117,-0.982972136356519,-0.5010726886613551,-1.3484351859642711,1,N
44797,2017.04.14_07:36:00_TAI,12650,-0.727641608909771,-0.6588131784255382,-0.7836206717125452,-0.42976064073508746,-0.5571168076458485,-0.7479902065503232,-0.6369665692522136,-0.9945840920655832,-0.3918738092302901,-1.3139181669543825,1,N
44798,2017.04.14_07:48:00_TAI,12650,-0.7320126157642903,-0.6592610557186149,-0.789639203634028,-0.4284642283575473,-0.5515957523282153,-0.7500539201569645,-0.6419423307341854,-0.9907410197461456,-0.35979663839741466,-1.4141965906968852,1,N
44799,2017.04.14_08:00:00_TAI,12650,-0.7317223015170908,-0.6584982327491281,-0.7868257458122826,-0.4360150587826838,-0.5788674039252389,-0.749569732859226,-0.6428178042530721,-0.9902044066414089,-0.4717254898142564,-1.3160793398798671,1,N
44800,2017.04.14_08:12:00_TAI,12650,-0.7366206138410132,-0.6593021367009195,-0.7902004078538599,-0.4550754074286595,-0.5757629435391021,-0.7505761511497898,-0.6359960201109236,-1.0055391306242754,-0.2908648457565549,-1.3259589875392273,1,N
