,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
14553,2012.08.21_06:48:00_TAI,11546,-0.8254138188250412,-0.5779419542506522,-0.8683248269571749,-0.5501302149675775,-0.6228721024885816,-0.7981309981563542,-0.9047575182814158,1.3892488936070695,-2.140420866120218,1.424287929635083,1,N
14554,2012.08.21_07:00:00_TAI,11546,-0.8234460510831813,-0.5791766588955332,-0.8671947901268179,-0.5581517665536065,-0.6448799057631907,-0.7965641340668059,-0.9041541624402768,1.3196651287141177,-2.140420866120218,1.3056704099248937,1,N
14555,2012.08.21_07:12:00_TAI,11546,-0.8260899844058911,-0.5805329704058917,-0.8734942308271892,-0.5557325684562326,-0.6502880416938351,-0.7976687701129012,-0.9013853399287984,1.2609919421890805,-2.140420866120218,1.472512959772334,1,N
14556,2012.08.21_07:24:00_TAI,11546,-0.8176619840662726,-0.5811130635300068,-0.8632470404427207,-0.5492505065685325,-0.638442062175392,-0.7949473055441301,-0.9014126213161384,1.0885505958289847,-1.0108949570051395,1.4510864739110971,1,N
14557,2012.08.21_07:36:00_TAI,11546,-0.8211272400934321,-0.5800825622993439,-0.8651249278963499,-0.5432237323610398,-0.6220226767232195,-0.7947509841071155,-0.9031028271547324,1.0745824877637205,-2.140420866120218,1.4712162560170428,1,N
14558,2012.08.21_07:48:00_TAI,11546,-0.8245154739733753,-0.5836322199209291,-0.8683187702449664,-0.5310775830619444,-0.6004047356268938,-0.7963610252239214,-0.9018072469707864,0.9989502348847208,-2.140420866120218,1.4481225796132888,1,N
14559,2012.08.21_08:00:00_TAI,11546,-0.8250287080889602,-0.5828981306316601,-0.8651081377701009,-0.5292564323411143,-0.5881829790997845,-0.7971660457823243,-0.9028509565433782,0.9991095307554224,-2.140420866120218,1.368961902742668,1,N
14560,2012.08.21_08:12:00_TAI,11546,-0.8221055694825917,-0.5834059038435542,-0.8646414259274469,-0.5434861015326847,-0.6409081156121048,-0.7969655606425492,-0.9037120370281321,0.9692356111230741,-2.140420866120218,1.3479676514665284,1,N
14561,2012.08.21_08:24:00_TAI,11546,-0.8219381944319103,-0.5838058746270861,-0.8665369851806213,-0.5340755366850057,-0.6261039813966327,-0.7981311692674267,-0.9036660045216878,0.9006979683660739,-2.140420866120218,1.4701047956553657,1,N
14562,2012.08.21_08:36:00_TAI,11546,-0.8161156163413935,-0.5829134944588941,-0.8612865823682228,-0.5291059559044355,-0.6113985779072051,-0.7975795071701564,-0.9045316052875324,0.8735772519915257,-2.140420866120218,1.5018431637610583,1,N
14563,2012.08.21_08:48:00_TAI,11546,-0.8175938490898891,-0.5837551561025733,-0.8628138321853217,-0.5241981090466055,-0.5989126183711659,-0.7970742732105183,-0.904968352026814,0.8385464257389972,-2.140420866120218,1.4277458063158592,1,N
14564,2012.08.21_09:00:00_TAI,11546,-0.8136590542037384,-0.5820338194856027,-0.8562276559955826,-0.5318261068751671,-0.5900348736050103,-0.7950199136758324,-0.9074366438433542,0.8159138110827124,-2.140420866120218,1.3990330803058448,1,N
14565,2012.08.21_09:12:00_TAI,11546,-0.8176242135902337,-0.5814972870297183,-0.8601501821566845,-0.5518047476219,-0.6156325012406788,-0.7951681529015153,-0.9052158633055348,0.8944521437043802,-2.140420866120218,1.3654422782640219,1,N
14566,2012.08.21_09:24:00_TAI,11546,-0.8121075022958736,-0.5817041235124971,-0.8515101671902952,-0.534804768647372,-0.5946409103541713,-0.792114333593208,-0.9067717482990612,0.796119040475228,-2.140420866120218,1.2013783793207755,1,N
14567,2012.08.21_09:36:00_TAI,11546,-0.8162607734649932,-0.5829236944040961,-0.8555102039342181,-0.5473328965934212,-0.6076743183122547,-0.7937813546971079,-0.9058188099133874,0.8502392181585666,-2.140420866120218,1.1989702152038069,1,N
14568,2012.08.21_09:48:00_TAI,11546,-0.8130436176235781,-0.5838229512270733,-0.8501297351438217,-0.550091631265865,-0.5949793994376867,-0.7931687200210552,-0.9045728230645452,0.7900317984191433,-2.140420866120218,1.1958210775123856,1,N
14569,2012.08.21_10:00:00_TAI,11546,-0.8137227455947055,-0.5837370569516886,-0.8502058657162661,-0.5430038052612784,-0.5667665459664369,-0.7938264709831852,-0.907828993761676,0.8133329802223135,-2.140420866120218,1.2274359500223382,1,N
14570,2012.08.21_10:12:00_TAI,11546,-0.8108699637574287,-0.5839644722712783,-0.8513215657721549,-0.5506665284213813,-0.6188388591874694,-0.7953702350779658,-0.9076474401588784,0.923776849215354,-2.140420866120218,1.193104174406062,1,N
14571,2012.08.21_10:24:00_TAI,11546,-0.8084822771937266,-0.5820670779535417,-0.8486935276779592,-0.5567511781814427,-0.5843396734312817,-0.7955941624346535,-0.9076604432970314,0.9495827802690354,-2.140420866120218,1.0712757692065795,1,N
14572,2012.08.21_10:36:00_TAI,11546,-0.8108840351112471,-0.5812921121921479,-0.8531639179585857,-0.5718644141422294,-0.6410975668354769,-0.7958321779362982,-0.9076761388907724,0.9992426735727252,-2.140420866120218,1.1340732796413864,1,N
14573,2012.08.21_10:48:00_TAI,11546,-0.8135598141294406,-0.5829583333157466,-0.8599976910100662,-0.5695455336693082,-0.6121468512494688,-0.7992997438175583,-0.9074150929696908,1.1566721672819134,-2.140420866120218,1.1455583700453922,1,N
14574,2012.08.21_11:00:00_TAI,11546,-0.8135953628127711,-0.5824500999559488,-0.8561443570359041,-0.5494202748560675,-0.6107552137232132,-0.7994040645346704,-0.9094754128862532,1.0945182471045276,-2.140420866120218,1.1554997655026236,1,N
14575,2012.08.21_11:12:00_TAI,11546,-0.8166843952746822,-0.5833382621016888,-0.8593943581401252,-0.566227335322033,-0.6228678075985074,-0.8012490411538186,-0.9084979354753252,1.1744823966464912,-2.140420866120218,1.2384888058412464,1,N
14576,2012.08.21_11:24:00_TAI,11546,-0.8179989559603433,-0.5853950209767907,-0.8610174803447788,-0.5513378848311787,-0.5932717511441599,-0.8024205245921803,-0.9075479290964316,1.1011254594131863,-2.140420866120218,1.2225578739905285,1,N
14577,2012.08.21_11:36:00_TAI,11546,-0.8163192806729747,-0.585658251141563,-0.8574203682972119,-0.5579241227135028,-0.6013259222784606,-0.8027672526617943,-0.9093104694137788,1.144865252447513,-2.140420866120218,1.2427494038943452,1,N
14578,2012.08.21_11:48:00_TAI,11546,-0.8221937005933486,-0.5880583570442512,-0.8650040619875295,-0.5654325110667555,-0.6496090350967932,-0.8048747707029581,-0.9108393874309052,1.164791501587084,-2.140420866120218,1.263743655170485,1,N
14579,2012.08.21_12:00:00_TAI,11546,-0.8244947372414325,-0.5902696744875006,-0.8687090065125819,-0.5703943751069832,-0.6310651486347053,-0.8061253644937716,-0.9098677153934016,1.1122975683150889,-2.140420866120218,1.3241330014883226,1,N
14580,2012.08.21_12:12:00_TAI,11546,-0.8275311872759173,-0.5902733045431865,-0.8695324893712179,-0.5675970567328267,-0.6061371512818443,-0.8078105804083652,-0.9136967540518112,1.10116350021813,-2.140420866120218,1.4655972064107827,1,N
14581,2012.08.21_12:24:00_TAI,11546,-0.8279585120734534,-0.5909266123115581,-0.8703682773223789,-0.5579742815257289,-0.6598695688807381,-0.8081752751405762,-0.9121444298869441,1.1170788219864505,-2.140420866120218,1.4809106602827902,1,N
14582,2012.08.21_12:36:00_TAI,11546,-0.8283406604192568,-0.5903220802209941,-0.8684532829230668,-0.5679520267885818,-0.6372371437014734,-0.8082008277273812,-0.9094921664977595,1.11696232202131,-2.140420866120218,1.4714632472085272,1,N
14583,2012.08.21_12:48:00_TAI,11546,-0.8304743220166594,-0.5910487304524843,-0.8703420954588444,-0.5584025606147378,-0.6121842116185485,-0.8094337970777421,-0.9109491118582458,1.0619743384751936,-2.140420866120218,1.5246281011754566,1,N
14584,2012.08.21_13:00:00_TAI,11546,-0.8351141657888659,-0.5919463511940256,-0.8763317238296608,-0.5702246068194481,-0.6409559493034861,-0.8116247602851908,-0.9125061384629226,1.0777660276274466,-2.140420866120218,1.6241038035456372,1,N
14585,2012.08.21_13:12:00_TAI,11546,-0.833426343928234,-0.5915172888374617,-0.8773913034635665,-0.5678710010149854,-0.6209382428522999,-0.8112742107349611,-0.910681087761028,1.1644800424966075,-2.140420866120218,1.4775762791977558,1,N
14586,2012.08.21_13:24:00_TAI,11546,-0.8330856690463163,-0.5915495503182757,-0.8740061763432996,-0.5604204882143016,-0.5927725607279379,-0.8117569150700725,-0.91120907356065,1.174242264065284,-2.140420866120218,1.4872706834635026,1,N
14587,2012.08.21_13:36:00_TAI,11546,-0.8337092521997397,-0.5925101857588716,-0.8732537256854388,-0.5638235707053442,-0.6075236349400107,-0.8114626610626472,-0.9142623394073132,1.1510088424459204,-0.8634764697732018,1.483689311186985,1,N
14588,2012.08.21_13:48:00_TAI,11546,-0.8302054850989721,-0.5908379827125229,-0.8686381659799145,-0.5663855284990542,-0.5786823303850027,-0.8107044108640212,-0.9138193955285951,1.1608376354232486,-0.8689364137447549,1.5792749022912915,1,N
14589,2012.08.21_14:00:00_TAI,11546,-0.8304461793090226,-0.5896862836367411,-0.8711564932491676,-0.5506819619020663,-0.5764076945068769,-0.8105817242251431,-0.9124874060587552,1.239700979172154,-2.140420866120218,1.539756311653852,1,N
14590,2012.08.21_14:12:00_TAI,11546,-0.8323124851838767,-0.5890569802506869,-0.8704802498309943,-0.5619522611722878,-0.5910868732940197,-0.8104455198115491,-0.9138359108365718,1.2296914923713431,-0.8539215678229837,1.5137604887501614,1,N
14591,2012.08.21_14:24:00_TAI,11546,-0.82714163295442,-0.5888614940828697,-0.8678520967359339,-0.5513456015715212,-0.5859544693061428,-0.8107925901033078,-0.913832341274275,1.2220500456782777,-2.140420866120218,1.4655354586129108,1,N
14592,2012.08.21_14:36:00_TAI,11546,-0.8255789720830143,-0.5892747324642958,-0.8693701081502336,-0.5568051953638402,-0.5699720863317435,-0.8088638831327541,-0.9138729876218816,1.1863321073864534,-2.140420866120218,1.4167546982948216,1,N
14593,2012.08.21_14:48:00_TAI,11546,-0.8285383999702829,-0.5882078539854564,-0.8676355117740452,-0.5489379785846612,-0.5809301413111467,-0.8078907744642752,-0.9120712382640808,1.1835456184243276,-2.140420866120218,1.379706019572222,1,N
14594,2012.08.21_15:00:00_TAI,11546,-0.8279511060977596,-0.588923153901985,-0.8636181865667927,-0.5487141931147287,-0.5901088595547475,-0.8089613594069719,-0.9139096164963684,1.0939785431843887,-0.929678290428285,1.5126490283884833,1,N
14595,2012.08.21_15:12:00_TAI,11546,-0.8291656861115534,-0.5875968542604663,-0.8663599605161961,-0.5560219462190764,-0.6196450980220365,-0.8082781128950612,-0.9143308560389404,1.1606284109960583,-0.92558333244962,1.4667704145703306,1,N
14596,2012.08.21_15:24:00_TAI,11546,-0.8235704714748381,-0.5874206176132932,-0.8648716959922372,-0.5534677051657089,-0.6291794331637862,-0.8074477678979499,-0.9120798346584272,1.234244501213042,-2.140420866120218,1.290727442840112,1,N
14597,2012.08.21_15:36:00_TAI,11546,-0.8171672648899223,-0.5882059111387512,-0.8586770594132471,-0.5540117353598552,-0.5951982008014218,-0.8075168397341569,-0.914361649596104,1.1537382702006305,-0.7597375343136901,1.3585882727003402,1,N
14598,2012.08.21_15:48:00_TAI,11546,-0.8170361791201409,-0.5877569601672322,-0.8604054457427406,-0.5566431438166476,-0.5844945895988036,-0.8071883064752366,-0.9117439215037992,1.1862013421194595,-2.140420866120218,1.3553773872110482,1,N
14599,2012.08.21_16:00:00_TAI,11546,-0.8215234597930539,-0.587119680884178,-0.8656057465117429,-0.5381924176577296,-0.5388804974078739,-0.8077590759755864,-0.9106328843219044,1.2178584244835438,-2.140420866120218,1.3877949810933228,1,N
14600,2012.08.21_16:12:00_TAI,11546,-0.8160645151091057,-0.5880688637547224,-0.8592915090334443,-0.5401486113345535,-0.5452363137698206,-0.8067601865722062,-0.909661802428744,1.17894268102614,-1.1159988784575396,1.1172161308226038,1,N
14601,2012.08.21_16:24:00_TAI,11546,-0.8179722944478454,-0.5875957038907067,-0.8578947851978022,-0.5538651172933475,-0.5249086507939978,-0.8054394942787515,-0.9064528832042802,1.0382463863915612,-1.1241887944148694,1.2188530061182683,1,N
14602,2012.08.21_16:36:00_TAI,11546,-0.8189239623245071,-0.5893668898639272,-0.8596534934219602,-0.5605362393194391,-0.5815143395034409,-0.8029241615151431,-0.9045834082328518,0.9604672055835514,-1.1078089625002097,1.0767713232170992,1,N
14603,2012.08.21_16:48:00_TAI,11546,-0.8169776719121594,-0.5898999456467603,-0.8560328445307475,-0.5606404153140627,-0.5868931045954571,-0.80268506231004,-0.9065985802356537,0.8095574303316512,-1.1146338924646513,1.1903255235018668,1,N
14604,2012.08.21_17:00:00_TAI,11546,-0.8179004564836151,-0.5919235994365577,-0.8548045202946766,-0.5432314491013822,-0.5442362770761434,-0.8014920188765617,-0.9093519055317224,0.6766002997078373,-1.1187288504433164,1.2573218841919012,1,N
14605,2012.08.21_17:12:00_TAI,11546,-0.8218737624433736,-0.5939958243939834,-0.8630507723002658,-0.5280603375880268,-0.5453197277794557,-0.8052383246946869,-0.90793214051253,0.8024528344983537,-1.1235063014184252,1.3350006139136186,1,N
14606,2012.08.21_17:24:00_TAI,11546,-0.8227365586117089,-0.5970733702662226,-0.8696883155429129,-0.5249427744896568,-0.5856025263501056,-0.8064553236782949,-0.9041914575665168,0.7909507216135645,-0.916028430499402,1.280477308393526,1,N
14607,2012.08.21_17:36:00_TAI,11546,-0.8259448272822915,-0.5982144859402159,-0.8706218158954643,-0.5317566562120845,-0.5944299536330296,-0.8082330536460078,-0.9054954806823264,0.7740135287224449,-0.9057910355527394,1.2906656950422408,1,N
14608,2012.08.21_17:48:00_TAI,11546,-0.8303195371246576,-0.5990408348842059,-0.8747988773038123,-0.5171064246718478,-0.5672436409843249,-0.8098956258620265,-0.9040416295247397,0.775762692484762,-0.802734593089672,1.4400336180921882,1,N
14609,2012.08.21_18:00:00_TAI,11546,-0.8295715335795771,-0.6010011672096796,-0.8723623156493749,-0.5232026495424228,-0.5716395385938283,-0.8111071492913191,-0.902967478235798,0.7921673141066706,-2.140420866120218,1.4230529736776634,1,N
14610,2012.08.21_18:12:00_TAI,11546,-0.8263306786159418,-0.6016776868834229,-0.8702775799737367,-0.5389139328797533,-0.6106053272341878,-0.8112635448114509,-0.9032090581271862,0.8477903413403157,-2.140420866120218,1.3669242254129252,1,N
14611,2012.08.21_18:24:00_TAI,11546,-0.8258589179642426,-0.6021416182255895,-0.8728932746417858,-0.5301785828120431,-0.6204542346137623,-0.8099967525057878,-0.9015060587577322,0.8868297174137867,-2.140420866120218,1.3198106556373526,1,N
14612,2012.08.21_18:36:00_TAI,11546,-0.8277341110099292,-0.6008770039669585,-0.8777773613664305,-0.5288281532521055,-0.6079344955085607,-0.8100023991711754,-0.8990288960611048,0.9631300619296104,-0.7447226883919187,1.3370382912433616,1,N
14613,2012.08.21_18:48:00_TAI,11546,-0.8314793129183169,-0.6011737993649392,-0.8784474330715304,-0.538771173183417,-0.6314650598208491,-0.8081590766257267,-0.9008166142068856,0.9320103059353556,-0.5665920163199939,1.2465160195644764,1,N
14614,2012.08.21_19:00:00_TAI,11546,-0.8274289848113421,-0.6001930452354363,-0.8714175068784596,-0.5387673148132459,-0.6191356723135654,-0.8062295140998113,-0.9006842147620058,0.9095686085688826,-0.7385802514239211,1.1897697933210285,1,N
14615,2012.08.21_19:12:00_TAI,11546,-0.8241244384567393,-0.6001714949752729,-0.8713095594001095,-0.5554509074337314,-0.6076258222763801,-0.8058861512146203,-0.902061344659631,0.919735013690086,-0.8791738086914174,1.1453113788539084,1,N
14616,2012.08.21_19:24:00_TAI,11546,-0.8306690991774079,-0.5997111425612474,-0.8742735533537729,-0.5626660596539691,-0.6495056162136316,-0.808812663885096,-0.9027916538990146,1.0392211820182435,-2.140420866120218,1.1991554585974198,1,N
14617,2012.08.21_19:36:00_TAI,11546,-0.8276030252401478,-0.5986115168899176,-0.8709557017393671,-0.5657720476418255,-0.6578674360159747,-0.8083375454741922,-0.9015938704892958,1.0071551610010148,-2.140420866120218,1.1554997655026236,1,N
14618,2012.08.21_19:48:00_TAI,11546,-0.8272001401624015,-0.5969111681301169,-0.8711758517280621,-0.5537840915197514,-0.6684340764471884,-0.8090934001178053,-0.903721252263058,1.118964219381472,-2.140420866120218,1.234351703383889,1,N
14619,2012.08.21_20:00:00_TAI,11546,-0.8278674185724189,-0.595564800927236,-0.8699620559345674,-0.5705525682840044,-0.6334265723397294,-0.8086910039126521,-0.9057313687375741,1.192974982949747,-2.140420866120218,1.1141904887269245,1,N
14620,2012.08.21_20:12:00_TAI,11546,-0.8306009642010245,-0.5947520007826369,-0.8747117449819765,-0.5695301001886229,-0.6212609288101686,-0.8094376185583579,-0.9057649894978708,1.2405568972833871,-2.140420866120218,1.1611188151088845,1,N
14621,2012.08.21_20:24:00_TAI,11546,-0.8274200976405094,-0.593132101214692,-0.8692033952300118,-0.560042367937519,-0.6113652433507492,-0.8069907302236915,-0.9060612095190114,1.1562085449716624,-2.140420866120218,1.0469471368454066,1,N
14622,2012.08.21_20:36:00_TAI,11546,-0.8240000180650824,-0.5934292289417142,-0.8623521420470938,-0.558174916774634,-0.6259572617422162,-0.80259420233062,-0.9063278424725868,0.9173574633811048,-2.140420866120218,1.011442153069582,1,N
14623,2012.08.21_20:48:00_TAI,11546,-0.8195105155994612,-0.5929997575647913,-0.8461841321425326,-0.5610378274417016,-0.6326050892326818,-0.7998932710905313,-0.90486528138337,0.6883399298684937,-0.6600935568328433,1.1043108410675648,1,N
14624,2012.08.21_21:00:00_TAI,11546,-0.8234793779738037,-0.5934935218293905,-0.8552907439507114,-0.5482434719538362,-0.6206366898234231,-0.7997263237209375,-0.9042221650349708,0.6167906441351071,-0.6641885148115081,1.148584012141071,1,N
14625,2012.08.21_21:12:00_TAI,11546,-0.8238148686727358,-0.5962574513413864,-0.8614252350774532,-0.5284770415665219,-0.5674880874989131,-0.8016325010669646,-0.9059410995493578,0.6496288934926933,-2.140420866120218,1.0899853519614928,1,N
14626,2012.08.21_21:24:00_TAI,11546,-0.8259603798312485,-0.6001257613863851,-0.8659923027516873,-0.5409704441810297,-0.5995530434014684,-0.8017079040128486,-0.9049405578502032,0.6275290878606513,-2.140420866120218,0.9674777209854312,1,N
14627,2012.08.21_21:36:00_TAI,11546,-0.8315674440290738,-0.6029004788103488,-0.8706933464333199,-0.5410784785458247,-0.5799163195727011,-0.8059771823051127,-0.9085749249827152,0.6203660042897526,-2.140420866120218,1.143026710332681,1,N
14628,2012.08.21_21:48:00_TAI,11546,-0.829827780338585,-0.6013374586360738,-0.8734831524105545,-0.5471013943831462,-0.637257045083673,-0.8078323685515781,-0.9101056221665088,0.7314962720569962,-0.5406572824551161,1.2066886899376816,1,N
14629,2012.08.21_22:00:00_TAI,11546,-0.833175281352212,-0.6019415305787338,-0.8768083640803025,-0.5242135425272904,-0.5774833833606573,-0.8084855565517788,-0.9093447090146556,0.7226895879574993,-0.7399452374168095,1.2646698721385496,1,N
14630,2012.08.21_22:12:00_TAI,11546,-0.8310231048155748,-0.6038901035688871,-0.8783296721860575,-0.5406540578269872,-0.6344452581705483,-0.8102101280130136,-0.9108071366039888,0.777412950154226,-0.7495001393670276,1.2112580269801356,1,N
14631,2012.08.21_22:24:00_TAI,11546,-0.8326161301873253,-0.6032234003837591,-0.8773949068239943,-0.5441111575004273,-0.6103155722165993,-0.8112920633235099,-0.9107178401540984,0.7704303226517795,-2.140420866120218,1.3099310079779924,1,N
14632,2012.08.21_22:36:00_TAI,11546,-0.8324139470508827,-0.6044358901103932,-0.8765435170888529,-0.5491154636125387,-0.6341364607487752,-0.8116074780668832,-0.9101136371501488,0.7193346267164957,-2.140420866120218,1.3298137988924543,1,N
14633,2012.08.21_22:48:00_TAI,11546,-0.8328064637626574,-0.6048293932594988,-0.8779011022968688,-0.5379416235965984,-0.6135951813247046,-0.8112759788827086,-0.9085304807505822,0.6879590463089952,-2.140420866120218,1.362169644976858,1,N
14634,2012.08.21_23:00:00_TAI,11546,-0.8351415678989332,-0.6056514986172646,-0.8812457491127543,-0.5349089446419958,-0.6176799736558407,-0.8120931483272487,-0.9084490370882116,0.7495176278890119,-2.140420866120218,1.318822690871417,1,N
14635,2012.08.21_23:12:00_TAI,11546,-0.8321236328036831,-0.6030226480788199,-0.8721420506598152,-0.5475412485826687,-0.6228630262991958,-0.8112515670363861,-0.9078956738341628,0.7444750814386935,-2.140420866120218,1.3605642022322118,1,N
14636,2012.08.21_23:24:00_TAI,11546,-0.8352719130711453,-0.6035400077053775,-0.8772751525901996,-0.5401717615555809,-0.6148720055726857,-0.8141318226803022,-0.905250674335818,0.8730732113260216,-0.8859987386558591,1.4335500993157333,1,N
14637,2012.08.21_23:36:00_TAI,11546,-0.8331952774865855,-0.6043774513266047,-0.8778584369760578,-0.5539114177354025,-0.6416133469114315,-0.8138262183050773,-0.9024033489023864,0.8507242384215985,-2.140420866120218,1.4446029551346422,1,N
14638,2012.08.21_23:48:00_TAI,11546,-0.8347142431013972,-0.6047067382793514,-0.8804718699604341,-0.5435671273062811,-0.6204583742668459,-0.8133527539678729,-0.8996821783632247,0.8032445587512445,-2.140420866120218,1.4413303218474791,1,N
14639,2012.08.22_00:00:00_TAI,11546,-0.8355814828551489,-0.6034883944488295,-0.8845225454184553,-0.5605863981316653,-0.6669884164481915,-0.8131005362472227,-0.8978057351969598,0.9356859987130408,-0.9351382343998382,1.3697646241149917,1,N
3960,2011.04.03_00:12:00_TAI,11184,-0.4325460638022941,-0.5811828270649845,-0.4044737841475371,-0.4863397809262993,-0.4182502821116969,-0.4589692320138201,-0.3570219992189171,-0.955799827140266,-0.2758499998347836,-0.7728222142108151,1,N
3961,2011.04.03_00:24:00_TAI,11184,-0.44122142373008777,-0.5802177435279847,-0.4121918755150904,-0.5052998119478224,-0.3964732230999692,-0.4620657150161678,-0.35758323397542296,-0.9446044182453354,-0.1202415966455159,-0.7465794001156404,1,N
3962,2011.04.03_00:36:00_TAI,11184,-0.4307130848180624,-0.5794080365998504,-0.3999508001381121,-0.4746759278986101,-0.3632630632192267,-0.4539478635215347,-0.3582111775006522,-0.9525889454479868,-0.12979649859573394,-0.7903585888061789,1,N
3963,2011.04.03_00:48:00_TAI,11184,-0.4356758291305216,-0.5808520829772089,-0.4096120227832123,-0.4268012708137385,-0.29295664412548683,-0.4563542555690774,-0.362300805435683,-0.9566148513861846,-0.2778974788241161,-0.7780090292319791,1,N
3964,2011.04.03_01:00:00_TAI,11184,-0.4234448602721031,-0.5771665794688993,-0.3892476696586517,-0.447802379655853,-0.2374929511630912,-0.4533858206858749,-0.36688221824407263,-0.9483331303949104,-0.25196274495923804,-0.6703208697449562,1,N
3965,2011.04.03_01:12:00_TAI,11184,-0.4302465083493489,-0.5738030005468747,-0.3969619276640477,-0.4615806195373872,-0.323506973408672,-0.4551299558463823,-0.3650433184888773,-0.9315697364313772,-0.1195591036490715,-0.6230220565757708,1,N
3966,2011.04.03_01:24:00_TAI,11184,-0.42156226125072255,-0.5705782584729495,-0.3901561764899372,-0.4841019262269742,-0.3545777605757961,-0.4533761243917748,-0.3657925697397215,-0.9160219839408256,-0.04584986003310289,-0.6248744905119007,1,N
3967,2011.04.03_01:36:00_TAI,11184,-0.4322090919082232,-0.5662184082115537,-0.3947999114073178,-0.4823270759481991,-0.3547074352086408,-0.4545197737623669,-0.3648351198065938,-0.904432139449635,0.06403151239440626,-0.4701345090471763,1,N
3968,2011.04.03_01:48:00_TAI,11184,-0.4248068192022049,-0.5660297731347491,-0.3904747288852107,-0.4122706487488107,-0.2578613897217877,-0.4511864730358808,-0.3550871479822719,-0.9108479589584207,-0.6457612039075161,-0.5099000908761,1,N
3969,2011.04.03_02:00:00_TAI,11184,-0.4360098386343149,-0.5679325614084696,-0.403189607824834,-0.436478063203234,-0.3610049859534353,-0.4490894498071547,-0.3569881127065164,-0.9147545118711076,-0.5727344532879916,-0.5810953018213622,1,N
3970,2011.04.03_02:12:00_TAI,11184,-0.43494411873196775,-0.5658696161004383,-0.3962907059503005,-0.4024588134033216,-0.2615781772429221,-0.4498206644563488,-0.3614825609461521,-0.9052866310306829,-0.2376303920339105,-0.5248430579608819,1,N
3971,2011.04.03_02:24:00_TAI,11184,-0.4342731373341033,-0.560510503538296,-0.3976572995593861,-0.4139953402153595,-0.2811764333454098,-0.4543561345401721,-0.35727756291115154,-0.8732945518280629,0.07972885131262195,-0.4742716115045333,1,N
3972,2011.04.03_02:36:00_TAI,11184,-0.4117885951275286,-0.5573458618933675,-0.379804948656519,-0.4500325176148357,-0.3965251757461688,-0.4470330369396006,-0.3484759992071904,-0.8707232311688999,0.09474369723439324,-0.4658121631962063,1,N
3973,2011.04.03_02:48:00_TAI,11184,-0.4265361145267224,-0.5549681754191055,-0.3948351783391652,-0.4508813590525106,-0.3195586757888358,-0.451385532250053,-0.3547025847253599,-0.8522208969093777,-0.0417549020544378,-0.4636509902707213,1,N
3974,2011.04.03_03:00:00_TAI,11184,-0.4193782390186017,-0.5480540697072328,-0.386627183287906,-0.4180119035636308,-0.2445693776355701,-0.44041953695608255,-0.3514935694308867,-0.8409850696591941,0.2114499996263441,-0.4035086351443682,1,N
3975,2011.04.03_03:12:00_TAI,11184,-0.4133275568767139,-0.5463455405402526,-0.37581671866804056,-0.4009771992575616,-0.2642688482559525,-0.439592956402563,-0.3501083783861103,-0.842355965167353,-0.01786764717889254,-0.4025824181763032,1,N
3976,2011.04.03_03:24:00_TAI,11184,-0.4034235455813078,-0.5421251406574944,-0.36081830589130015,-0.3559886030607852,-0.14095137716053888,-0.4338898813980181,-0.34808534361448834,-0.8324047283491123,-0.4546631649031522,-0.3851695391766813,1,N
3977,2011.04.03_03:36:00_TAI,11184,-0.3937506007275504,-0.5395774295327613,-0.3658465270330602,-0.3577788868202452,-0.16643435710405638,-0.4252837929769339,-0.3392243811961541,-0.8299092515448055,-0.13047899159217832,-0.4139440129845669,1,N
3978,2011.04.03_03:48:00_TAI,11184,-0.3937506007275504,-0.5317637602326422,-0.3531676816977157,-0.3632307638722216,-0.1953421755349855,-0.416769420090632,-0.32763826944307484,-0.8181242101732478,0.19165770272946334,-0.3980748289317202,1,N
3979,2011.04.03_04:00:00_TAI,11184,-0.4103288773182677,-0.5299622300615402,-0.3656008085187758,-0.3395519461312597,-0.0760511380113616,-0.4181211975622309,-0.31493776055309697,-0.8128836137821914,0.1636754898752533,-0.3570742911453765,1,N
3980,2011.04.03_04:12:00_TAI,11184,-0.4045625846430243,-0.5248738378494938,-0.3517474210184277,-0.3807323309690122,-0.2388374069933261,-0.4170517533600165,-0.32029256563326003,-0.7951040548165994,0.1964351537045725,-0.34540395734775764,1,N
3981,2011.04.03_04:24:00_TAI,11184,-0.4041160043086843,-0.5238181818667539,-0.3427367199314252,-0.3180723993879102,-0.10737268466402644,-0.4108949488286121,-0.3002867123187077,-0.8138836114421489,0.1261383750708246,-0.3326221631884609,1,N
3982,2011.04.03_04:36:00_TAI,11184,-0.3979209056407661,-0.524974073401215,-0.3459782109716572,-0.3941864677561613,-0.2670039170483048,-0.4008067533358192,-0.2911772679402595,-0.8311393960746725,0.3295212880111829,-0.414005760782438,1,N
3983,2011.04.03_04:48:00_TAI,11184,-0.3964263797457439,-0.5243423925843241,-0.3412777422943482,-0.35371216465974764,-0.1516590038266482,-0.3903712594031711,-0.28656874592194936,-0.8465708863551148,0.2824292712565361,-0.4306159184097367,1,N
3984,2011.04.03_05:00:00_TAI,11184,-0.3773589547243184,-0.5154958701864779,-0.3091350006051982,-0.3759286601058057,-0.28320062021197623,-0.38588307301234176,-0.2795801143744135,-0.8254782110339575,0.13978823499970772,-0.3315724506246538,1,N
