,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
66,2010.05.03_13:24:00_TAI,11066,-0.7303981130630277,-0.6394983167789678,-0.7801604106939948,-0.301392665137596,-0.3437554655192704,-0.7811514182985398,-0.910816132250322,-0.5289953099536969,0.2592245093774349,-0.1876383337873544,1,N
67,2010.05.03_13:36:00_TAI,11066,-0.7318889359702028,-0.6384085075962536,-0.7770266754640052,-0.2865340816081118,-0.2814485120443312,-0.7815599174652738,-0.9062537675047021,-0.5218657498421548,0.259907002373879,-0.09322595084259636,1,N
68,2010.05.03_13:48:00_TAI,11066,-0.7264833143112506,-0.6374600660751096,-0.7717619742107599,-0.2359431319226801,-0.11717776346657804,-0.7832873978147388,-0.9059359304837878,-0.48680425319064,0.31109397710719083,-0.18029034584070544,1,N
69,2010.05.03_14:00:00_TAI,11066,-0.7365613660354624,-0.6382666030954619,-0.7764707229503286,-0.2697771799543725,-0.16646374864095015,-0.7866805874165488,-0.909788261752654,-0.49450585190652296,0.3383936969649568,-0.12434684096957944,1,N
70,2010.05.03_14:12:00_TAI,11066,-0.7415078172013949,-0.6378220235290294,-0.7833317512067478,-0.2900143315025793,-0.1959845462022373,-0.7860585986685409,-0.9069724921981488,-0.4946401834989805,0.39299313668048935,-0.11773982659738325,1,N
71,2010.05.03_14:24:00_TAI,11066,-0.7478451106026355,-0.6395321120861279,-0.7925517538675401,-0.2777215641369765,-0.230644412592866,-0.7897692563465922,-0.9070383350891256,-0.4879839936539568,0.1923401957259077,-0.17300410569192762,1,N
72,2010.05.03_14:36:00_TAI,11066,-0.752344981434228,-0.6402231008550702,-0.7955799183037171,-0.2977773722871345,-0.300067636701214,-0.7921198091475233,-0.9100201522973816,-0.4945272498593038,0.27355686230276216,-0.20838559387201008,1,N
73,2010.05.03_14:48:00_TAI,11066,-0.7497225254410302,-0.6400771061506888,-0.7912620958369521,-0.28744079859835553,-0.277943157304443,-0.7933670947909379,-0.9083495447407016,-0.4857567045245034,0.1786903357970246,-0.07457811588555459,1,N
74,2010.05.03_15:00:00_TAI,11066,-0.7542816440781738,-0.6428410100989123,-0.7977295911343004,-0.2912142846258381,-0.2688521686588171,-0.7931839489064948,-0.9083349907581114,-0.5517016286695595,0.241479691469887,-0.22277283077595286,1,N
75,2010.05.03_15:12:00_TAI,11066,-0.7545112293246835,-0.6457537463302575,-0.8009033083315908,-0.2814178827610341,-0.2453816810619048,-0.7960158371539585,-0.9115612150608888,-0.5452539499866333,0.2407971984734426,-0.2842736374554684,1,N
76,2010.05.03_15:24:00_TAI,11066,-0.7617246496505083,-0.6468503554764398,-0.8092378043340418,-0.32004016817524783,-0.3282789585008229,-0.7980327804008229,-0.9158237540408604,-0.545119618394176,0.18073781478635714,-0.2687749401898475,1,N
77,2010.05.03_15:36:00_TAI,11066,-0.7599220351666214,-0.6477273973811702,-0.8161081476605032,-0.3384870359639946,-0.36447173842831865,-0.7993872956495796,-0.9217563191668054,-0.5032909002982081,0.1595805318965882,-0.4848304849404743,1,N
78,2010.05.03_15:48:00_TAI,11066,-0.7652595218491902,-0.6477317176587118,-0.8192969683046936,-0.38125706931230224,-0.4416699554670076,-0.7987844713416754,-0.9206229313596106,-0.507382902134996,0.08314131629484264,-0.5298446295884328,1,N
79,2010.05.03_16:00:00_TAI,11066,-0.7611825322297173,-0.6470300943604365,-0.8137056645956444,-0.3397062809381097,-0.3774419959786113,-0.7980982589045105,-0.92047960488691,-0.4943551152169338,0.20735504164767896,-0.5233611108119779,1,N
80,2010.05.03_16:12:00_TAI,11066,-0.7564271552366865,-0.6472802870012665,-0.8112666112558048,-0.3309323471686869,-0.34795638546853497,-0.7971797346681125,-0.9222806967265944,-0.4801109735607962,0.1861977587579101,-0.5325615326947568,1,N
81,2010.05.03_16:24:00_TAI,11066,-0.7620793958862444,-0.6492233637803461,-0.8243350028535763,-0.31260894722542004,-0.3385125948888569,-0.7993207904794579,-0.923486780834656,-0.4691381033747867,0.2551295513987698,-0.6079555938952468,1,N
82,2010.05.03_16:36:00_TAI,11066,-0.7525508675585174,-0.6508134304258583,-0.8197412933123488,-0.33159212846797065,-0.38543007755143205,-0.7988769283577708,-0.923148250084188,-0.47793955686360406,0.25785952338454643,-0.7233004803182735,1,N
83,2010.05.03_16:48:00_TAI,11066,-0.7541424117351291,-0.6502404951580251,-0.821631485858503,-0.319673623008979,-0.3423914498282153,-0.8016282803271799,-0.9204881052112468,-0.4311700514705428,0.22782983154100386,-0.6509938090113335,1,N
84,2010.05.03_17:00:00_TAI,11066,-0.7566959921543738,-0.651318545005419,-0.8235668354108705,-0.31945755427938904,-0.3378740534007075,-0.8026130815856031,-0.9222965170865812,-0.4377591943968532,0.15139061593925832,-0.7201513426268527,1,N
85,2010.05.03_17:12:00_TAI,11066,-0.7516799248169189,-0.6507881989824641,-0.8179154245831944,-0.3560657704642102,-0.4355032177596557,-0.8030561451889524,-0.9240409338590416,-0.4596875786516173,0.1745953778183595,-0.5324380370990146,1,N
86,2010.05.03_17:24:00_TAI,11066,-0.7548889340850706,-0.6529158206347582,-0.8214301576780004,-0.3562895559341427,-0.4271391521955147,-0.8021644853909141,-0.9245032763936808,-0.5302420973357264,0.30972899111430235,-0.5716478887470994,1,N
87,2010.05.03_17:36:00_TAI,11066,-0.7575861904327764,-0.6555685221728855,-0.8182848073606741,-0.3967098418481589,-0.4457253666103827,-0.8030459355616354,-0.9285006945869776,-0.5979340454478219,0.2640019603525441,-0.6103020102143447,1,N
88,2010.05.03_17:48:00_TAI,11066,-0.7654728139491735,-0.6558998797911995,-0.8244500803855391,-0.3740843591639482,-0.4612337489575741,-0.8016222914396475,-0.9289719666418396,-0.6413804487740202,0.04423921549752579,-0.5710921585662603,1,N
89,2010.05.03_18:00:00_TAI,11066,-0.771353899247672,-0.6569182637937281,-0.8333802808672379,-0.3668962155349093,-0.507441281116307,-0.8050876328769668,-0.92833216283727,-0.6274470529432671,0.14797815095703762,-0.6965019360422601,1,N
90,2010.05.03_18:12:00_TAI,11066,-0.7695498035686462,-0.6564255732075711,-0.8218913878127695,-0.3929054888593063,-0.4479275585595451,-0.8015153470194261,-0.928990719008606,-0.6879031644450092,0.1302333330494894,-0.5739325572683263,1,N
91,2010.05.03_18:24:00_TAI,11066,-0.7759359764094663,-0.657588775980949,-0.8324711990316288,-0.4151798598579333,-0.4891181416549035,-0.8045250196710659,-0.927871761665418,-0.704159426927637,0.01898697462909177,-0.6500675920432685,1,N
92,2010.05.03_18:36:00_TAI,11066,-0.7779311462613936,-0.6578951833573655,-0.8318364325919978,-0.3955291805757564,-0.4820873548576716,-0.8035128976780902,-0.9275570662585768,-0.7153498429669187,0.004654621703764857,-0.7438624970093165,1,N
93,2010.05.03_18:48:00_TAI,11066,-0.7807417140372155,-0.6579892069123847,-0.8344737857562358,-0.4141612501327232,-0.4975867334594062,-0.8043865337765073,-0.928248130275296,-0.7110445748674157,-0.00012282927134431586,-0.691500364414709,1,N
94,2010.05.03_19:00:00_TAI,11066,-0.7848757296695311,-0.6588153513461953,-0.8373559757614619,-0.416086576848177,-0.5005509320499372,-0.8034894554611777,-0.9296849708029092,-0.7512789077261803,0.09542619023083762,-0.6488943838837193,1,N
95,2010.05.03_19:12:00_TAI,11066,-0.7820496093447521,-0.659601335093509,-0.8335036384614606,-0.4198407710248033,-0.5174986717743056,-0.804087089399887,-0.929225912115864,-0.7579833618424764,0.007384593689541179,-0.7451592007646074,1,N
96,2010.05.03_19:24:00_TAI,11066,-0.7890623277292732,-0.6598692689924097,-0.8443860552890189,-0.4034697063881892,-0.4736561234222488,-0.8059685697144711,-0.9305925803637659,-0.7535302101137547,-0.031517507107775684,-0.7554093352111934,1,N
97,2010.05.03_19:36:00_TAI,11066,-0.7891171319494077,-0.6605176940802461,-0.8456977551520116,-0.4030491440395229,-0.4948866447356106,-0.8067650917562802,-0.9278822320487784,-0.7502653580294617,-0.06973711490864845,-0.7144087974248498,1,N
98,2010.05.03_19:48:00_TAI,11066,-0.7927927176862729,-0.6615435682680982,-0.8500624213043391,-0.4337579122325026,-0.5130989449857001,-0.8078982463144346,-0.9294878438772916,-0.7701354969817409,0.000559663725099765,-0.8098091451355437,1,N
99,2010.05.03_20:00:00_TAI,11066,-0.7939969293340956,-0.6621774475694185,-0.8498943667073621,-0.4318634524784188,-0.4777497228653203,-0.8072034212866279,-0.9296919103015092,-0.7731906491287818,0.030589355568642663,-0.8623565211237642,1,N
100,2010.05.03_20:12:00_TAI,11066,-0.7948078836725737,-0.6621153787299442,-0.8507803717027841,-0.4521314709879957,-0.48606545797971,-0.8097638703363137,-0.9280840239843322,-0.7422839216422117,-0.11751162465973927,-0.8039431043377989,1,N
101,2010.05.03_20:24:00_TAI,11066,-0.7887394271890206,-0.6612592735548387,-0.8444811993377637,-0.4561827596678083,-0.5240689221659841,-0.8091355504786286,-0.9321194322518594,-0.7424688950562507,-0.23558291304457799,-0.6534019731283024,1,N
102,2010.05.03_20:36:00_TAI,11066,-0.7958580510259639,-0.662212188736159,-0.8532721337722868,-0.4385885916869078,-0.5176747105216869,-0.8115612210403234,-0.9317107953477908,-0.7281122952704988,-0.17484103636104842,-0.7230534891267897,1,N
103,2010.05.03_20:48:00_TAI,11066,-0.7936784723792594,-0.6620848555856557,-0.8502665478392165,-0.4263807084650724,-0.4623974054393816,-0.8118550757885797,-0.9306511493826036,-0.7172233526103959,-0.2833574227956691,-0.7872711989126291,1,N
104,2010.05.03_21:00:00_TAI,11066,-0.7994329154933926,-0.6618567244804379,-0.8529730165231509,-0.4191462643939784,-0.4085779826818026,-0.8123198704981183,-0.9309585434687316,-0.6952904510100446,-2.140420866120218,-0.7039734195846509,1,N
105,2010.05.03_21:12:00_TAI,11066,-0.7941146843476279,-0.6616837344323642,-0.8480266376634498,-0.4068226300670055,-0.4308184758562422,-0.8124398763968627,-0.9325106018814948,-0.6934128995310421,-0.2854049017850017,-0.7779472814341079,1,N
106,2010.05.03_21:24:00_TAI,11066,-0.7862088052944268,-0.6617194981500021,-0.8482505826806805,-0.4041912216102129,-0.4677399382177834,-0.8122719023608349,-0.9301154829728808,-0.6684514743471106,-0.03697745107932893,-0.8437086861667223,1,N
107,2010.05.03_21:36:00_TAI,11066,-0.7871078907436619,-0.6610747542453964,-0.8435253504838353,-0.43009631893998623,-0.5119429468620972,-0.8117057528594386,-0.9334068265224084,-0.6768606320349463,-0.03561246508644077,-0.7533099100835794,1,N
108,2010.05.03_21:48:00_TAI,11066,-0.7917699524429502,-0.6625449267981844,-0.853514287259765,-0.408373694875848,-0.4677337287381579,-0.8168252250332071,-0.9332711532112348,-0.6244465844533327,-0.2096481791797005,-0.8449436421241423,1,N
109,2010.05.03_22:00:00_TAI,11066,-0.7936843971598144,-0.6633710967957674,-0.8581705956050215,-0.4048201359481267,-0.4859209840870914,-0.8173924012010375,-0.9355283243200112,-0.6474462928773238,-0.21101316517258867,-0.9376888345263834,1,N
110,2010.05.03_22:12:00_TAI,11066,-0.7859629269013906,-0.6622754590729377,-0.8453253056848061,-0.3654146013891492,-0.386499660416914,-0.8138682545918523,-0.9334327941211784,-0.6693368740821752,-0.1052267507237446,-0.8703837348469939,1,N
111,2010.05.03_22:24:00_TAI,11066,-0.7859303406083376,-0.6620214574300147,-0.8437072818518219,-0.3540478428646464,-0.3859120366616932,-0.8171329968153485,-0.933389511462795,-0.6486783394474379,-0.1052267507237446,-0.6539577033091414,1,N
112,2010.05.03_22:36:00_TAI,11066,-0.7839825690008508,-0.6620672932739923,-0.8433038971520068,-0.3706465513413644,-0.3767337013360028,-0.8154895320024094,-0.933717543133666,-0.6691074404773586,-0.1502712884890585,-0.6716793212981182,1,N
113,2010.05.03_22:48:00_TAI,11066,-0.7791612788241447,-0.661317175499406,-0.836081842847611,-0.3803156269905172,-0.3819045420027611,-0.8147102351418837,-0.9338525976042598,-0.6740681991970479,-0.06495966393353897,-0.6589592749366924,1,N
114,2010.05.03_23:00:00_TAI,11066,-0.7803603062889815,-0.6617844812595339,-0.8431126890475995,-0.3583692174564465,-0.37030751087163455,-0.8170323835048041,-0.9331238866204872,-0.6342183162232453,-0.10590924372018837,-0.7053318711378128,1,N
115,2010.05.03_23:12:00_TAI,11066,-0.7874863361016186,-0.6635762971971104,-0.8478078293515098,-0.3676640311989881,-0.36278037966967575,-0.8189901793576579,-0.933631710194763,-0.6840750706925186,-0.1495887954926147,-0.6611204478621774,1,N
116,2010.05.03_23:24:00_TAI,11066,-0.7848727672792535,-0.6636664861862642,-0.8464452991063109,-0.3741229428656608,-0.3835067947287789,-0.8192373207831617,-0.934938370869012,-0.6766038566015762,-0.10659173671663276,-0.7181754130949807,1,N
117,2010.05.03_23:36:00_TAI,11066,-0.7929674987126483,-0.6657042562912007,-0.8462621027288126,-0.4471001562846855,-0.5190491788367781,-0.8196877421626223,-0.9336953634381232,-0.7554771860617794,-0.04038991606154964,-0.7157055011801406,1,N
118,2010.05.03_23:48:00_TAI,11066,-0.7845631974952499,-0.6631212876115239,-0.8418664630102539,-0.3442707328506985,-0.33437646051035114,-0.8213522536374609,-0.9379965874403146,-0.6523041036686342,-0.07724453786953395,-0.596347007895499,1,N
119,2010.05.04_00:00:00_TAI,11066,-0.7829264768669058,-0.6641177123335301,-0.8311625275247405,-0.4265311849017512,-0.4670710737707964,-0.8169348501935622,-0.9390449146116692,-0.7806975264743589,-0.043802381043770336,-0.5179273045993298,1,N
24120,2013.08.19_00:12:00_TAI,11820,-0.5014668142069733,-0.6204433620067532,-0.5105356316525544,-0.5192593952274053,-0.44631609510541626,-0.5093174672765686,0.0262495664731346,-1.1090488741411724,-0.6464436969039602,-1.3737517830913806,3,N
24121,2013.08.19_00:24:00_TAI,11820,-0.5062073792486166,-0.6211176831960671,-0.5141217419507297,-0.5280757710687117,-0.4646774228665162,-0.5128244457414942,0.032931688527226236,-1.1098237177868693,-0.4887878147253602,-1.3378763125283302,3,N
24122,2013.08.19_00:36:00_TAI,11820,-0.5115693056509749,-0.622287992698182,-0.5265521854182796,-0.5290943807939218,-0.3834078570200802,-0.5238980698999757,0.02642585618801528,-1.1008534582261142,-0.17893599433971352,-1.3231803366350323,3,N
24123,2013.08.19_00:48:00_TAI,11820,-0.5087787340095266,-0.6220185761004803,-0.5154664853955184,-0.4735840091401464,-0.4042946836361739,-0.5214277963854206,0.02882066193335212,-1.1041934409001712,-0.5058501396364641,-1.336270869783684,3,N
24124,2013.08.19_01:00:00_TAI,11820,-0.5095896883480049,-0.6205700560629455,-0.5170596307081018,-0.5212580309761128,-0.4695858095277726,-0.5192824627972664,0.03449522668227907,-1.1019483201434002,-0.4792329127751418,-1.274955306497782,3,N
24125,2013.08.19_01:12:00_TAI,11820,-0.5112856567819,-0.6207274777736056,-0.5131626347389676,-0.5410977703966809,-0.4774347987569834,-0.5207304046915285,0.028371140378147187,-1.1042031888564379,-0.7447226883919187,-1.3151531229118023,3,N
24126,2013.08.19_01:24:00_TAI,11820,-0.5148160853951655,-0.6212886025785733,-0.5198913353337159,-0.536919155501217,-0.422661910402918,-0.521786388156051,0.018005505767262748,-1.1078092194100695,-0.34478179247564306,-1.2854524321358516,3,N
24127,2013.08.19_01:36:00_TAI,11820,-0.5105080293340442,-0.6214777744945991,-0.5129276496387237,-0.5618982439898904,-0.4732368800562045,-0.5199208211711962,0.025402992559797628,-1.107813023490564,-0.30451470568543804,-1.3227481020499352,3,N
24128,2013.08.19_01:48:00_TAI,11820,-0.5003907259386551,-0.620249869813186,-0.4996308663236188,-0.5688124433367705,-0.4677471826106797,-0.5157871769222849,0.03354242179648897,-1.1111950888050897,-0.3154345936285445,-1.2934796458590814,3,N
24129,2013.08.19_02:00:00_TAI,11820,-0.5095274781521762,-0.621458422718865,-0.5170017469395262,-0.5669141252125155,-0.4944433913816812,-0.5277679179123407,0.030498579544381944,-1.1036064237288836,-0.4799154057715859,-1.283723493795464,3,N
24130,2013.08.19_02:12:00_TAI,11820,-0.5060666657104331,-0.6214362844919356,-0.5176434517646621,-0.5439452475830635,-0.4762652432695317,-0.5218206103705221,0.04143291242860598,-1.10293310148138,-0.4259984590524978,-1.3333069754858762,3,N
24131,2013.08.19_02:24:00_TAI,11820,-0.492906987500004,-0.6180634514842892,-0.4943925769356375,-0.5433626336872048,-0.5249592580529452,-0.5116934585902564,0.04219556731725264,-1.1037203083886835,-0.5986691871528693,-1.2929856634761134,3,N
24132,2013.08.19_02:36:00_TAI,11820,-0.499433133281438,-0.6186445671593018,-0.5059022468129986,-0.5466538234432811,-0.498108122765289,-0.5127661539028455,0.04137336149941241,-1.09923220667042,-0.14412885152106145,-1.320092946741482,3,N
24133,2013.08.19_02:48:00_TAI,11820,-0.4936453632766824,-0.6195875635969169,-0.5043892187695034,-0.5612230292099216,-0.36909428204415057,-0.5129838642239044,0.049662123455883764,-1.1051561110202777,-0.19668081224726114,-1.349237907336594,3,N
24134,2013.08.19_03:00:00_TAI,11820,-0.4923389491642845,-0.6192699592881735,-0.5012849620945036,-0.5491347554633951,-0.436713445338654,-0.5147256038293988,0.04633834816838383,-1.1020619670481695,-0.29222983174944306,-1.3336774622731022,3,N
24135,2013.08.19_03:12:00_TAI,11820,-0.5011253987274863,-0.6180263584504848,-0.5066934527622701,-0.5450950418940961,-0.5344586234752708,-0.5075787506333523,0.043070241084502456,-1.1009112326986226,-0.2021407562188147,-1.3557831739109198,3,N
24136,2013.08.19_03:24:00_TAI,11820,-0.4885048755475704,-0.6169852482542608,-0.4898140091749314,-0.4864632487717792,-0.5422895017222408,-0.5001206463966934,0.04152040974922926,-1.1047148376829306,-0.08133949584819904,-1.331392793751875,3,N
24137,2013.08.19_03:36:00_TAI,11820,-0.4985088675148437,-0.6174167136054337,-0.5063093498741063,-0.5302557502154681,-0.3842700432660726,-0.5058156791808377,0.046548601750738064,-1.0971934572804691,-0.14071638653884044,-1.3281201604647122,3,N
24138,2013.08.19_03:48:00_TAI,11820,-0.4862971541932292,-0.6167298406038538,-0.4960137057919693,-0.5431427065874435,-0.3635777803449094,-0.502176831116151,0.03921691043800608,-1.0962593177640698,-0.19599831925081732,-1.3544864701556287,3,N
24139,2013.08.19_04:00:00_TAI,11820,-0.4985044239294272,-0.6176362297193406,-0.5021202517085841,-0.5670530265386805,-0.321619084619884,-0.5047083053575847,0.0429789346503895,-1.1051706140771624,-0.10932170870240908,-1.32058692912445,3,N
24140,2013.08.19_04:12:00_TAI,11820,-0.5035041981203557,-0.6180085660648693,-0.5065198014565433,-0.528002462035458,-0.3827424077868872,-0.5046249172283239,0.0357174542949049,-1.1094844413577778,0.14183571398903996,-1.3145356449330925,3,N
24141,2013.08.19_04:24:00_TAI,11820,-0.5049491039782289,-0.6187572011406544,-0.5113026874202347,-0.5406772080480148,-0.30080294258019324,-0.5036392604145391,0.03763555316770563,-1.1140467226456816,0.11385350113482964,-1.3241065536030974,3,N
24142,2013.08.19_04:36:00_TAI,11820,-0.5003729515969895,-0.6177670651066676,-0.4983187064571673,-0.5358696788146371,-0.1525566875978327,-0.4925088844170602,0.033497035579198656,-1.1283405551032766,0.16708795485747402,-1.3204016857308372,3,N
24143,2013.08.19_04:48:00_TAI,11820,-0.50992147605909,-0.6181464314896161,-0.5121180435510971,-0.5223152244030353,-0.20824071359560434,-0.5012239705912339,0.040283408565421036,-1.120319175870836,-0.00012282927134431586,-1.2839704849869478,3,N
24144,2013.08.19_05:00:00_TAI,11820,-0.4932721021017115,-0.6157985523740144,-0.488483065833909,-0.5413022640157572,-0.20726085771070987,-0.492388992592364,0.04480466158533713,-1.121520789796995,-0.0028528012571212447,-1.25013269175364,3,N
24145,2013.08.19_05:12:00_TAI,11820,-0.4869999812865771,-0.6170614282961197,-0.4842870676165037,-0.5253556200979805,-0.299221905576229,-0.493888039660236,0.04364365926492558,-1.123783979936114,0.0886012602663959,-1.2697067436787468,3,N
24146,2013.08.19_05:24:00_TAI,11820,-0.5018052672961831,-0.6203211160469647,-0.4983992070624711,-0.5026529700103447,-0.2325659360629585,-0.5044023017231911,0.03664657605188894,-1.1353890407492824,0.12818585406015684,-1.2847114585613997,3,N
24147,2013.08.19_05:36:00_TAI,11820,-0.5009165502129193,-0.6207379333565319,-0.4990949622940251,-0.4941028217108545,-0.34013275161446144,-0.4960426702833214,0.04061375215482914,-1.145566382601907,0.09406120423794884,-1.3321955151241982,3,N
24148,2013.08.19_05:48:00_TAI,11820,-0.4996871582477376,-0.6221974713799866,-0.4983976737176081,-0.5000022697026959,-0.19597864719659314,-0.4959388058624024,0.04999787441439225,-1.1517285174927243,0.06471400539085065,-1.3218218850818704,3,N
24149,2013.08.19_06:00:00_TAI,11820,-0.4805671507988857,-0.6214235026057175,-0.4754362177314616,-0.5281799470633356,-0.16156715999098206,-0.4885662001248964,0.046666180213261285,-1.1573293127555913,0.09064873925572814,-1.3233038322307742,3,N
24150,2013.08.19_06:12:00_TAI,11820,-0.4897979589037193,-0.6239079689574443,-0.4858882629896173,-0.5088263622843449,-0.2714354156743274,-0.4977760824832946,0.03875322541856078,-1.1594241723328345,0.05652408943352046,-1.3386790339006531,3,N
24151,2013.08.19_06:24:00_TAI,11820,-0.4848966841895194,-0.6233608530997714,-0.4786838421511452,-0.5625155832172904,-0.2342369070301645,-0.5036258567138714,0.038000773913508035,-1.149332897801395,0.14797815095703762,-1.3316397849433592,3,N
24152,2013.08.19_06:36:00_TAI,11820,-0.4921937920406848,-0.6259742375558923,-0.4919399918273825,-0.55010706474655,-0.2571726549399993,-0.514660467547856,0.032351415689250616,-1.148175268555952,0.09337871124150507,-1.3071876569864431,3,N
24153,2013.08.19_06:48:00_TAI,11820,-0.4947125643741682,-0.6263700158807448,-0.4987054926988412,-0.5602005611145402,-0.2128155477096475,-0.521849585178774,0.02782033857512793,-1.142343137648021,0.11658347312060625,-1.3234890756243871,3,N
24154,2013.08.19_07:00:00_TAI,11820,-0.4915672464969838,-0.6274817076526643,-0.5039456987679012,-0.5243485854832841,-0.331382456417618,-0.5283031533466649,0.03898266804954256,-1.1363312639367311,0.07563389333395684,-1.342630892964397,3,N
24155,2013.08.19_07:12:00_TAI,11820,-0.4980245167044649,-0.6293483487521604,-0.513287985681512,-0.536826554617107,-0.4811761137226383,-0.5423611827551018,0.03482618037863032,-1.1297283312186288,0.07017394936240359,-1.3628224228682138,3,N
24156,2013.08.19_07:24:00_TAI,11820,-0.5151263957767385,-0.6297442293321026,-0.5307673504464716,-0.535838811853267,-0.4871401119202196,-0.5499398632607465,0.04365203607067882,-1.118739055935487,-0.08202198884464312,-1.3095958211034124,3,N
24157,2013.08.19_07:36:00_TAI,11820,-0.5142384192910439,-0.6280256280387827,-0.5328756996329991,-0.5651662835249391,-0.44544707843183584,-0.5524372863987818,0.0423427677818896,-1.1019340548415462,0.01011456567531811,-1.2861934057103035,3,N
24158,2013.08.19_07:48:00_TAI,11820,-0.5124832030515979,-0.6270602888640586,-0.5293114394991205,-0.5393923707809883,-0.3810139991331459,-0.5491909100970517,0.04159602807557618,-1.1006069062590729,-0.00012282927134431586,-1.3120039852203813,3,N
24159,2013.08.19_08:00:00_TAI,11820,-0.5226397581181648,-0.6288939782608849,-0.5406923084079955,-0.5695609671499929,-0.4834769329065181,-0.5492317486063202,0.030206843622121376,-1.1146594173603062,-0.013090196203783369,-1.356832886474727,3,N
24160,2013.08.19_08:12:00_TAI,11820,-0.515951421469035,-0.6260093877429918,-0.5279724460975677,-0.5571061482371977,-0.4137051500085287,-0.543124281100778,0.04095270211988343,-1.1083284763975512,-0.04243739505088218,-1.3120039852203813,3,N
24161,2013.08.19_08:24:00_TAI,11820,-0.5296332209658818,-0.6273351761090618,-0.5408832098434302,-0.5636885277493504,-0.4777648325990755,-0.5487301079792016,0.03754181004880956,-1.1093389352788685,-0.04038991606154964,-1.3638103876341499,3,N
24162,2013.08.19_08:36:00_TAI,11820,-0.5287222859555364,-0.6266082446760748,-0.535955422790192,-0.525965242585038,-0.4545059847660637,-0.5407758386697393,0.0472460712665244,-1.115978482271729,-0.03765994407577272,-1.35084335008124,3,N
24163,2013.08.19_08:48:00_TAI,11820,-0.5287615376267137,-0.6262430150592833,-0.53560620349766,-0.551604112372995,-0.35502981069252826,-0.5374745927508076,0.04607204709302233,-1.1208041961338682,-0.0786095238624221,-1.3541777311662742,3,N
24164,2013.08.19_09:00:00_TAI,11820,-0.5310544277015344,-0.6272522472312797,-0.5402514717599035,-0.518159759728599,-0.3186200094521234,-0.5407507423791272,0.04637931766056709,-1.1230745189239142,-0.11478165267396265,-1.4004885795695234,3,N
24165,2013.08.19_09:12:00_TAI,11820,-0.5320557156153449,-0.6280819705932313,-0.5425599224510431,-0.5177160471589052,-0.2815653537526165,-0.5374899927473195,0.04463476863588645,-1.1298857250490837,-0.07314957989086916,-1.4471699147599988,3,N
24166,2013.08.19_09:24:00_TAI,11820,-0.5394690972849042,-0.6282677936550678,-0.5464247181780557,-0.5067814260935823,-0.2757880539091069,-0.5356835731564751,0.034750333730053325,-1.1421419968918811,-0.04653235302954697,-1.425805176696633,3,N
24167,2013.08.19_09:36:00_TAI,11820,-0.5421574664617773,-0.6301530451808973,-0.5463078006322575,-0.5378567394528309,-0.2262476870527459,-0.5385401584353819,0.03551717702157696,-1.149719725236666,-0.10113179274507952,-1.438092988472962,3,N
24168,2013.08.19_09:48:00_TAI,11820,-0.5416427511510536,-0.6288932624752568,-0.5385118920129105,-0.5453072522535148,-0.2845045074419916,-0.5336982854579962,0.03943013345701414,-1.1575839483936832,-0.14344635852461707,-1.3865953250485483,3,N
24169,2013.08.19_10:00:00_TAI,11820,-0.5409391834601364,-0.6296969874806411,-0.5357357711385774,-0.5692638726468069,-0.3517425121788201,-0.5325137975781356,0.035454884977960205,-1.164094869914828,-0.3113396356498795,-1.3657863171660218,3,N
24170,2013.08.19_10:12:00_TAI,11820,-0.5264923466741136,-0.6260036103304212,-0.5170626973978276,-0.5614429563096828,-0.3797598912314611,-0.5207192824718255,0.029982883219987086,-1.1566241313339474,-0.2594701679201236,-1.336579608773039,3,N
24171,2013.08.19_10:24:00_TAI,11820,-0.5347203856699978,-0.6279274120250841,-0.526536085297219,-0.5408971351477759,-0.29135459838212324,-0.5274114365116025,0.028702704181440875,-1.1627853152046417,-0.11478165267396265,-1.3173142958372874,3,N
24172,2013.08.19_10:36:00_TAI,11820,-0.5192285657135705,-0.6268498734531388,-0.5032905771752147,-0.5664163954604242,-0.0975809562426696,-0.5169289440710811,0.02981755796279998,-1.1678414136917206,-0.08406946783397566,-1.3247240315818072,3,N
24173,2013.08.19_10:48:00_TAI,11820,-0.5237536168625221,-0.6267149478622223,-0.5050627405005449,-0.5214740997057029,-0.15769865418433274,-0.5201757196319801,0.0305099257867893,-1.1655375674423178,-0.12160658263840406,-1.3177465304223843,3,N
24174,2013.08.19_11:00:00_TAI,11820,-0.5115441253336159,-0.6262313324152801,-0.4875668922783089,-0.5713010920972269,-0.18797566287267145,-0.5129778753363721,0.025569154998494943,-1.1722491542095408,-0.07246708689442508,-1.2845262151677863,3,N
24175,2013.08.19_11:12:00_TAI,11820,-0.4979808214478711,-0.6242934195182326,-0.4682670638248368,-0.5658029146031954,-0.11654926063715634,-0.5092508480323986,0.03350038555290268,-1.1676854463914514,-0.112051680688186,-1.242846451604862,3,N
24176,2013.08.19_11:24:00_TAI,11820,-0.5105102511267523,-0.6250820363341073,-0.4852109078964184,-0.5631830812569166,-0.20129158145544696,-0.5209842194488541,0.04303330653271333,-1.1601678700694842,-0.17757100834682474,-1.1806664191487657,3,N
