,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
29621,2014.02.26_20:24:00_TAI,11987,1.3022526412533515,0.2337481346579477,1.4918931584334616,-0.5073486065087561,-0.21099813651460825,1.5880289332282418,1.247159626331052,-0.6083165698921117,0.6461980383612715,-0.7074930440632978,5,N
29622,2014.02.26_20:36:00_TAI,11987,1.2961101250128595,0.2396418623930419,1.4975784178489866,-0.43415532436014137,-0.14053151284653204,1.6281333759964034,1.2622855548601355,-0.6220167280375539,0.6612128842830431,-0.7173726917226577,5,N
29623,2014.02.26_20:48:00_TAI,11987,1.2928159470242286,0.2409946972303491,1.5021359021178275,-0.4269324553995611,-0.2939129039878047,1.6653791231157649,1.2747317177764397,-0.6370865929160002,0.6373256294074976,-0.7331183801797625,5,N
29624,2014.02.26_21:00:00_TAI,11987,1.2466885680125586,0.2311697725700641,1.4398506671132183,-0.38671280473444986,-0.28486165601178154,1.6825324377490434,1.2782825002578009,-0.6567101799012381,0.6694028002403727,-0.7455296875518334,5,N
29625,2014.02.26_21:12:00_TAI,11987,1.2089151295835678,0.2267503075913476,1.40585027812263,-0.2482166074374268,-0.28809544950938376,1.6949973089998136,1.2799701646079646,-0.672072483467689,0.6680378142474845,-0.7419483152753155,5,N
29626,2014.02.26_21:24:00_TAI,11987,1.209424660711306,0.21553931518958847,1.4052438402293417,-0.2976500460714834,-0.402015494139656,1.7125966531616954,1.2802341051059525,-0.6930581690249423,0.6694028002403727,-0.7852335215828861,5,N
29627,2014.02.26_21:36:00_TAI,11987,1.172523646219053,0.20906273344295606,1.3737654202020555,-0.16878819909207182,-0.3630703623681839,1.7155580154539074,1.2860729271130011,-0.7063346477053242,0.6584829122972662,-0.788938389455146,5,N
29628,2014.02.26_21:48:00_TAI,11987,1.1406298118934233,0.20255036241491345,1.3412573590993129,-0.08454840314316794,-0.2728471408671712,1.7119783718202553,1.286014899579671,-0.7149530298203499,0.587503640667074,-0.7948044302528909,5,N
29629,2014.02.26_22:00:00_TAI,11987,1.1224814684556057,0.2057624504214828,1.334016904656562,-0.07107497450516256,0.0432135092238542,1.7087557799575817,1.2973657046882088,-0.7135352965711043,0.5718063017488583,-0.788506154870049,5,N
29630,2014.02.26_22:12:00_TAI,11987,1.1103897319402318,0.20346759056991304,1.3271126360750083,-0.01995928647644089,-0.2488427415137981,1.6989328636639631,1.304524229185196,-0.7122164694147125,0.6045659655781781,-0.784183809019079,5,N
29631,2014.02.26_22:24:00_TAI,11987,1.1022964817019758,0.2040445649137912,1.309931123549673,-0.037993308656863976,-0.4246520486228717,1.7065193582419114,1.315616576024593,-0.7103020659059208,0.5956935566244035,-0.7925197617316639,5,N
29632,2014.02.26_22:36:00_TAI,11987,1.0805873451505492,0.2018744562717086,1.2806239198482945,-0.009966107732903174,-0.27878775002483003,1.6867925330804243,1.3234574146814706,-0.7064606578717,0.5451890748875363,-0.7783795160192051,5,N
29633,2014.02.26_22:48:00_TAI,11987,1.0977692087603166,0.2024051601874776,1.2857924420450122,0.061907611817144124,-0.19402431697581288,1.6848829335129505,1.3332177233921925,-0.7033902894026814,0.5131119040546609,-0.7991885239017318,5,N
29634,2014.02.26_23:00:00_TAI,11987,1.1146000291221942,0.20879840403596905,1.3124703426426831,0.08855737458996875,-0.3676296727831634,1.6781827942897969,1.3420704612195933,-0.6961475578964323,0.4844471982040065,-0.7678823903811351,5,N
29635,2014.02.26_23:12:00_TAI,11987,1.1328957514763192,0.205364422484656,1.326809417128364,0.06931182417577314,-0.20531873946652632,1.6627246200133088,1.3395695018568756,-0.6879904205413488,0.5008270301186662,-0.7690555985406842,5,N
29636,2014.02.26_23:24:00_TAI,11987,1.1209239917671858,0.2022072965888239,1.3025503680519637,0.030342285446147064,-0.4115172398625048,1.6402548843619824,1.342220022261604,-0.6800408433282394,0.4714798312715674,-0.7795527241787541,5,N
29637,2014.02.26_23:36:00_TAI,11987,1.110608208223201,0.19933213910295933,1.302146331680582,0.02078896090213155,-0.1132258436502936,1.6239303176891404,1.3609041942935567,-0.6796300026348474,0.5479190468733127,-0.7743041613597191,5,N
29638,2014.02.26_23:48:00_TAI,11987,1.1234420235031002,0.20144907509837529,1.3103064097048744,-0.009001515190090644,-0.2548123282430423,1.6085023730354349,1.356050616396246,-0.6682612703223922,0.4905896351720038,-0.7637452879237782,5,N
29639,2014.02.27_00:00:00_TAI,11987,1.1293445861311104,0.19626576459927456,1.3219747807755489,-0.034173522187326326,-0.4017522122035373,1.5955589611523138,1.337549664844137,-0.6679704959196038,0.548601539869757,-0.7746746481469451,5,N
26520,2013.11.22_00:12:00_TAI,11903,-0.5678776794490018,-0.21939759628013586,-0.5553284684608689,-0.3578136121517864,-0.4145518125554575,-0.4867022872137409,-0.6439101177644372,1.2049079079505236,-0.2465028009876848,1.4031701827632013,1,N
26521,2013.11.22_00:24:00_TAI,11903,-0.5703260950133937,-0.21830551192167472,-0.5597211181569449,-0.3750566684471033,-0.43654020085710427,-0.4898078391029234,-0.6448149088557976,1.2554950458747156,-0.29495980373522,1.3683444247639582,1,N
26522,2013.11.22_00:36:00_TAI,11903,-0.5698076767148231,-0.2130472995693368,-0.5623278044239243,-0.36003603337042656,-0.3996536150727927,-0.4897151539387315,-0.6365557701491026,1.2982909514363767,-0.013090196203783369,1.3737164831787347,1,N
26523,2013.11.22_00:48:00_TAI,11903,-0.5600836306287781,-0.21324030605122768,-0.5493112398825197,-0.33562412529692703,-0.38818770745309,-0.4858989207290375,-0.6397318883275055,1.2641089106441548,0.09815616221661394,1.3130183978715426,1,N
26524,2013.11.22_01:00:00_TAI,11903,-0.5665238670921633,-0.21719553292250848,-0.5566479117154194,-0.33069698658824065,-0.4486916350274555,-0.4851041097979517,-0.6410212052459047,1.2340210114839978,-0.3495592434507525,1.338026256009297,1,N
26525,2013.11.22_01:12:00_TAI,11903,-0.5673681483212639,-0.21696878226100208,-0.5593040483542282,-0.3585119771527827,-0.419814139555364,-0.4888096341438325,-0.6437327999756893,1.2918335247971835,0.2298773105303364,1.365751017253376,1,N
26526,2013.11.22_01:24:00_TAI,11903,-0.5743060663512769,-0.21542294094180392,-0.5661726666677188,-0.3618378922404004,-0.4467749756497363,-0.4913144150579789,-0.6413762600379865,1.3406779183448931,0.13978823499970772,1.377174359859511,1,N
26527,2013.11.22_01:36:00_TAI,11903,-0.5675251550059739,-0.2104548774066133,-0.5655781121971182,-0.34154672350979604,-0.453461964258373,-0.4888479059870158,-0.6399478911384733,1.3365742665115916,0.10566358517750003,1.3832873918487398,1,N
26528,2013.11.22_01:48:00_TAI,11903,-0.5650041608797822,-0.20935307881462648,-0.5610072111607266,-0.3350569448817533,-0.4369843856329774,-0.4874797018524706,-0.6385023494128672,1.3193346492211688,0.12477338907793613,1.3889681892528716,1,N
26529,2013.11.22_02:00:00_TAI,11903,-0.5653063246880918,-0.2070919631426721,-0.5577043863259775,-0.3406207146686959,-0.4745141700151575,-0.4871856189561178,-0.638790810221172,1.3070569794255904,0.14047072799615182,1.3579707947216302,1,N
26530,2013.11.22_02:12:00_TAI,11903,-0.5719235639705603,-0.20084289897071905,-0.5487803192237305,-0.3419711442286335,-0.4346081212716485,-0.48875196971244894,-0.6333087947242982,1.3337544918451398,0.13296330503526632,1.3961926816037784,1,N
26531,2013.11.22_02:24:00_TAI,11903,-0.5680917121465546,-0.19808814685302767,-0.5448480563227489,-0.3131298271985389,-0.3652138747348858,-0.4866514672252517,-0.6335517932079029,1.3506945377966306,0.11999593810282695,1.3969954029761018,1,N
26532,2013.11.22_02:36:00_TAI,11903,-0.5635592550219091,-0.19903732972357227,-0.5428872915792785,-0.31939196198647785,-0.3424984598604271,-0.4857178852144866,-0.6281144777139666,1.3313151252281257,0.1370582630139308,1.4027379481781044,1,N
26533,2013.11.22_02:48:00_TAI,11903,-0.557307130341148,-0.20175296926943675,-0.5393927986366632,-0.33090919694765936,-0.39031973228248495,-0.4897224546778186,-0.6310700990012225,1.3703307257985058,0.21622745060145326,1.4017499834121685,1,N
26534,2013.11.22_03:00:00_TAI,11903,-0.5601650963614105,-0.2008198915755268,-0.5430199259099219,-0.33126416700341443,-0.3846092878362758,-0.488411458678464,-0.6237025398881042,1.3667097166779278,0.05584159643707638,1.391685092359196,1,N
26535,2013.11.22_03:12:00_TAI,11903,-0.5638828961597309,-0.19995711425581555,-0.5522280451480265,-0.3285285825519981,-0.41166813021740295,-0.4926856421548023,-0.6206866065975548,1.4414527657413692,0.281064285263648,1.4291042578690212,1,N
26536,2013.11.22_03:24:00_TAI,11903,-0.5647538389013295,-0.1949683440649518,-0.5554074357213098,-0.31058716125568503,-0.3647545802252574,-0.4950728697622413,-0.620828933692625,1.4776438365446802,0.2940316521960867,1.4478755884218055,1,N
26537,2013.11.22_03:36:00_TAI,11903,-0.5616707312199735,-0.1953178008341504,-0.5424920719408585,-0.30315594030585724,-0.2985634937532782,-0.4972383374199092,-0.6259119554685798,1.4970089838113316,0.25854201638099084,1.4582492184641331,1,N
26538,2013.11.22_03:48:00_TAI,11903,-0.5648101243166028,-0.1984894980802712,-0.5536364224046267,-0.29019181653045684,-0.2807214854715192,-0.5051467489619805,-0.6271129740670558,1.5638419229967924,0.20667254865123466,1.54272020595166,1,N
26539,2013.11.22_04:00:00_TAI,11903,-0.5568087081769509,-0.20006218136052706,-0.5551605671983783,-0.2840955916598817,-0.2861733050913287,-0.5071373411037023,-0.6296372746990665,1.6311194640900328,0.3609159658476142,1.5077092045588034,1,N
26540,2013.11.22_04:12:00_TAI,11903,-0.5580810548011569,-0.2013347459523856,-0.5458171302761201,-0.2488146548139705,-0.15828958966202047,-0.510460318128823,-0.6298517927917073,1.64622404120299,0.3076815121249698,1.5353104702071398,1,N
26541,2013.11.22_04:24:00_TAI,11903,-0.5522658826863339,-0.1972184673147588,-0.5435105962660591,-0.23286801089619386,-0.132800917695513,-0.5113360075601082,-0.6283166601678702,1.6620276181067881,0.2387497194841104,1.5801393714614858,1,N
26542,2013.11.22_04:36:00_TAI,11903,-0.5576248466984148,-0.20259043845443647,-0.55263821489886,-0.2379379093012165,-0.1170804816191128,-0.5159303968898455,-0.6241268549186392,1.6871892330267355,0.2640019603525441,1.5945266083654297,1,N
26543,2013.11.22_04:48:00_TAI,11903,-0.5711466771202739,-0.20348926069328224,-0.5710529200302062,-0.21388097128347205,-0.09281083399440633,-0.5162921827338266,-0.6265107698183663,1.7192742744464364,0.1998476186867932,1.5879813417911024,1,N
26544,2013.11.22_05:00:00_TAI,11903,-0.5711429741324271,-0.20600090133510834,-0.5772212980784187,-0.24215510789839284,-0.2216140698649152,-0.5161277449932942,-0.6246673759829919,1.69156630314557,0.1036161061881675,1.5896485323336196,1,N
26545,2013.11.22_05:12:00_TAI,11903,-0.5699935667047391,-0.19969227357337976,-0.5655677621192934,-0.2275897605019236,-0.19110813836105192,-0.5182667474717713,-0.6236528517306535,1.6919871295502598,0.08587128828061928,1.6716496079063068,1,N
26546,2013.11.22_05:24:00_TAI,11903,-0.5771729195423722,-0.20218499702360326,-0.5691324055893876,-0.25238364722237683,-0.2002351419885054,-0.5159188183739496,-0.6208753479837819,1.661017159225471,0.18346778677213346,1.610457540216146,1,N
26547,2013.11.22_05:36:00_TAI,11903,-0.5735091833666169,-0.2028445423524492,-0.5606461084455069,-0.2665207155298375,-0.2680274462732315,-0.514034086948991,-0.6220598425406437,1.5947595872147835,0.028541876579310118,1.6179907715564084,1,N
26548,2013.11.22_05:48:00_TAI,11903,-0.5739246586030429,-0.2055361519522239,-0.562885175281599,-0.2649349253894535,-0.2848932208665442,-0.5144076224199404,-0.6197112988716441,1.56909868672995,-0.03765994407577272,1.6360211285347404,1,N
26549,2013.11.22_06:00:00_TAI,11903,-0.5814669042496753,-0.20177367592510972,-0.5667304208616093,-0.2864723476853718,-0.3610037440575102,-0.514575026085727,-0.6201478746811689,1.5775033270721983,-0.09840182075930287,1.6495438962684887,1,N
26550,2013.11.22_06:12:00_TAI,11903,-0.5898571341132551,-0.2032972767622888,-0.5736086225804933,-0.2854961800320455,-0.3601834717989895,-0.5148822845346512,-0.6162211340708791,1.5527577834563224,0.10771106416683199,1.6052089773971108,1,N
26551,2013.11.22_06:24:00_TAI,11903,-0.5813410026628795,-0.21011130030507488,-0.5668274049241896,-0.27979736728910903,-0.3772500195668581,-0.513891152166551,-0.6204758576932038,1.5230693127480743,0.1520731089357024,1.5254925703456514,1,N
26552,2013.11.22_06:36:00_TAI,11903,-0.5877486528332118,-0.21139255657956169,-0.5753620024312526,-0.3213520140334728,-0.3661722044237455,-0.5158815161601763,-0.6199126815739112,1.4979195855796719,0.185515265761466,1.607246654726854,1,N
26553,2013.11.22_06:48:00_TAI,11903,-0.5912953745930039,-0.2097084152514853,-0.5806188836256969,-0.31445324816727765,-0.3458164952982811,-0.5154646325508971,-0.6234310223359998,1.4819472026039362,0.1411532209925959,1.610210549024662,1,N
26554,2013.11.22_07:00:00_TAI,11903,-0.5834628146991719,-0.2097572420568379,-0.5672456247355534,-0.31918746836740153,-0.3496062442050145,-0.5143183024401714,-0.6224488998777352,1.4426225204933878,0.11590098012416215,1.6114455049820824,1,N
26555,2013.11.22_07:12:00_TAI,11903,-0.5841412020727299,-0.21225967974058704,-0.5690645550792031,-0.3169997724803027,-0.3613232217842391,-0.5132059663958202,-0.6247771103916322,1.406852276094766,0.14320069998192844,1.552476358015278,1,N
26556,2013.11.22_07:24:00_TAI,11903,-0.5824600455902226,-0.21035517869411333,-0.5702946809954879,-0.366691721915833,-0.480747866611137,-0.5150020052482752,-0.6257670769037798,1.4238612710052174,0.1370582630139308,1.562973483653348,1,N
26557,2013.11.22_07:36:00_TAI,11903,-0.5902585379958626,-0.20838830204289605,-0.5805941967734037,-0.3741460930866882,-0.497562619980194,-0.5167722633658287,-0.6262497238972851,1.4124870703270516,-0.008995238225118277,1.5692717590361898,1,N
26558,2013.11.22_07:48:00_TAI,11903,-0.5869591758242457,-0.21213109396523447,-0.5748540819454073,-0.34680182368303863,-0.43741863524144986,-0.5146940623550615,-0.6253092558978941,1.3574111174195025,0.1254558820743802,1.5408677720155302,1,N
26559,2013.11.22_08:00:00_TAI,11903,-0.5909339629791431,-0.21442237488866325,-0.5752052179190181,-0.3625439739817392,-0.4535800478625834,-0.5167723204028528,-0.6249147924393657,1.3374920009308584,0.1861977587579101,1.527345004281782,1,N
26560,2013.11.22_08:12:00_TAI,11903,-0.5808944223285394,-0.215107483989945,-0.5595202499799012,-0.3713217661213332,-0.4720065751597505,-0.5140206262112991,-0.6265163680798224,1.2918121268444032,0.3035865541463053,1.543090692738886,1,N
26561,2013.11.22_08:24:00_TAI,11903,-0.5850143666070367,-0.2132083513356829,-0.5620326355378105,-0.3729307064827445,-0.4616787616640639,-0.5131728849218318,-0.6222720000559114,1.2859942612383262,0.26604943934187664,1.5487097423451468,1,N
26562,2013.11.22_08:36:00_TAI,11903,-0.5805241235438461,-0.21176962222299106,-0.5587616276089671,-0.35454557261673764,-0.3835787212011069,-0.508282245288825,-0.6164051543023593,1.2787189572928437,0.2326072825161128,1.458187470666262,1,N
26563,2013.11.22_08:48:00_TAI,11903,-0.5767766998427504,-0.21331546354218925,-0.5454215273014844,-0.36727819418186297,-0.4325871426362218,-0.5103751048147905,-0.6186337589314624,1.269356164176076,0.2605894953703234,1.4485548141983862,1,N
26564,2013.11.22_09:00:00_TAI,11903,-0.5742164540453811,-0.21055917759815174,-0.5461812996810658,-0.3436263850320997,-0.4497029522757856,-0.5100549559984157,-0.6187040846736561,1.30220439924496,0.2790168062743154,1.4560262977407772,1,N
26565,2013.11.22_09:12:00_TAI,11903,-0.5795687526793375,-0.2100328195236968,-0.5517691916977949,-0.34807122746937996,-0.4448262339606189,-0.5135904529754004,-0.6150042751498169,1.294964758554112,0.25785952338454643,1.5043130756758984,1,N
26566,2013.11.22_09:24:00_TAI,11903,-0.5830029036085828,-0.21329015540747773,-0.5448185394341376,-0.3480442188781812,-0.4346933981251712,-0.513751069235317,-0.620522576414001,1.2951478299279038,0.337711203968513,1.458619705251359,1,N
26567,2013.11.22_09:36:00_TAI,11903,-0.5884381491703106,-0.2127075570336638,-0.5515196398213532,-0.3469831670810873,-0.4236037849707702,-0.5161133716632164,-0.6244850326098572,1.34738261021622,0.12682086806726867,1.4600399046023922,1,N
26568,2013.11.22_09:48:00_TAI,11903,-0.5963255132842771,-0.21141939854061934,-0.5642506188820373,-0.32557307100082045,-0.3896664950258886,-0.5193165709376889,-0.6306822232004804,1.3665337779550633,0.2824292712565361,1.5203057553244868,1,N
26569,2013.11.22_10:00:00_TAI,11903,-0.588138207154709,-0.20821983678254355,-0.551169270520174,-0.3070490358086486,-0.3798699025121585,-0.5230075508424197,-0.6268326243124005,1.4415668881562,0.08041134430906571,1.5601330849512818,1,N
26570,2013.11.22_10:12:00_TAI,11903,-0.5969942728894331,-0.212293168282478,-0.5650809251253134,-0.3064008296198786,-0.35663434022774204,-0.5248650756068739,-0.6295201166987919,1.4497480387694042,0.09406120423794884,1.5755082866211607,1,N
26571,2013.11.22_10:24:00_TAI,11903,-0.6010749654967528,-0.2128703982640804,-0.5695268585553761,-0.3087351435734849,-0.385426765828965,-0.5276762594145828,-0.6255392325284086,1.4327913499657503,0.07699887932684503,1.6179290237585369,1,N
26572,2013.11.22_10:36:00_TAI,11903,-0.6019659043727248,-0.21842336091260411,-0.5770726019603363,-0.29596007993647583,-0.3275317511192283,-0.5318233073641618,-0.6292977545522681,1.4901806593239382,0.0735864143446243,1.5947735995569123,1,N
26573,2013.11.22_10:48:00_TAI,11903,-0.6011171795582079,-0.22192636464949408,-0.5791181606747267,-0.32450816083355544,-0.4116284930391272,-0.5359476545781419,-0.6260866456801878,1.5313003919177677,-0.015820168189559995,1.6313282958965438,1,N
26574,2013.11.22_11:00:00_TAI,11903,-0.5931979697487577,-0.2232032750826666,-0.5725920149363712,-0.3168145707120827,-0.3804270998172147,-0.5355848991047507,-0.6301233490213479,1.5330288709923972,0.04765168047974682,1.6013806139291091,1,N
26575,2013.11.22_11:12:00_TAI,11903,-0.6079521545260761,-0.2257619530657748,-0.5884965961934812,-0.3526279626416263,-0.4455848253881936,-0.5413479200216437,-0.6321169888654234,1.632629208536236,-0.08406946783397566,1.6078641327055645,1,N
26576,2013.11.22_11:24:00_TAI,11903,-0.6151529846932212,-0.2295778573772798,-0.6095984498634891,-0.3296012094596056,-0.4312411344360805,-0.5452132621091035,-0.6328009037762494,1.6269920367536417,0.023081932607756855,1.6325015040560933,1,N
26577,2013.11.22_11:36:00_TAI,11903,-0.61679637069969,-0.2262187776792041,-0.6004526227604409,-0.33134519277701063,-0.3890292989249913,-0.5438797935222465,-0.629760297960563,1.6018018912299865,-0.3243070025823185,1.631822278279512,1,N
26578,2013.11.22_11:48:00_TAI,11903,-0.6128541698378455,-0.2278602275073125,-0.6002169476550087,-0.3061770441499461,-0.3234411529246423,-0.5445788963268621,-0.6346922352986439,1.615798529898958,-0.3017847336996614,1.6283026538008654,1,N
26579,2013.11.22_12:00:00_TAI,11903,-0.6139724721676191,-0.22223057354148104,-0.6020816866764382,-0.3263717536262693,-0.39800241094906097,-0.5477650415311233,-0.6320605234054927,1.6973841687516469,-0.35979663839741466,1.6719583468956616,1,N
26580,2013.11.22_12:12:00_TAI,11903,-0.6091311858565394,-0.22013894568077666,-0.5858699764432838,-0.30855765854560746,-0.3006821682014784,-0.5448166836804103,-0.6261827106989214,1.634412371267972,-0.16323865542149785,1.7011650552886446,1,N
26581,2013.11.22_12:24:00_TAI,11903,-0.6176436143190682,-0.2279706630042355,-0.6039744092416163,-0.30407809077678605,-0.33529929267401865,-0.5485156487685174,-0.6303629201761762,1.656972946149894,-0.15436624646772354,1.6872100529697984,1,N
26582,2013.11.22_12:36:00_TAI,11903,-0.6145271797470896,-0.22666818879862705,-0.5991154693727236,-0.3435646511093598,-0.424020130579656,-0.5492482893433145,-0.6301436434989146,1.6596500677978068,-0.13935140054595227,1.6934465805547696,1,N
26583,2013.11.22_12:48:00_TAI,11903,-0.6143272184033552,-0.2246849513330508,-0.5879374619892139,-0.3310673901246806,-0.42092294563381344,-0.5494522537415608,-0.6275121973578673,1.6421798281274134,-0.14822380949972655,1.7006710729056764,1,N
26584,2013.11.22_13:00:00_TAI,11903,-0.6179976199572349,-0.22506866355731348,-0.5974328150537669,-0.3397448646398222,-0.4094243347547501,-0.5509289993330027,-0.6258885380918771,1.6618374140820693,-0.17142857137882772,1.6940640585334796,1,N
26585,2013.11.22_13:12:00_TAI,11903,-0.6185204818412218,-0.22466347776420464,-0.5960804815519066,-0.33735267513364714,-0.4333485283296279,-0.550095574336589,-0.6298330603875401,1.6576862112425883,-0.4294109240347188,1.6960399880653514,1,N
26586,2013.11.22_13:24:00_TAI,11903,-0.6186708231478073,-0.22311380187914104,-0.5892605086041924,-0.3379931645820746,-0.4102616830822408,-0.5456349938654327,-0.6283509284649835,1.5801447854654769,-0.5529421563911108,1.651705069193974,1,N
26587,2013.11.22_13:36:00_TAI,11903,-0.6119269416809736,-0.22139105925468647,-0.5842976462872147,-0.343923479535286,-0.4086074777100234,-0.5452175398859124,-0.6259172854826068,1.5859816714740254,-0.5529421563911108,1.6752309801828251,1,N
26588,2013.11.22_13:48:00_TAI,11903,-0.6091126709173047,-0.22427363023455726,-0.5808645638063598,-0.3562085301605465,-0.4331743524261343,-0.5421079954050416,-0.6271860034937992,1.486269589065664,-0.6211914560355264,1.639540753013387,1,N
26589,2013.11.22_14:00:00_TAI,11903,-0.6098177198033607,-0.22391701560907665,-0.5814122362577764,-0.35725029010678394,-0.44706350946966505,-0.5420039598730502,-0.6264296318332986,1.5133379993334148,-0.18917338928637564,1.6325015040560933,1,N
26590,2013.11.22_14:12:00_TAI,11903,-0.612642358933001,-0.2233091091005512,-0.5831323808586317,-0.3487503006195199,-0.4500724163134993,-0.5427758419204405,-0.6321456601487433,1.5038896144055234,-0.3297669465538718,1.643060377492034,1,N
26591,2013.11.22_14:24:00_TAI,11903,-0.5448339860775401,-0.20121638568600747,-0.25820188429328433,-0.35542142264561144,-0.27093306877262924,-0.4802288701614569,-0.6335932193445464,0.3023306096585778,-0.13798641455306412,1.8483718054131064,1,N
26592,2013.11.22_14:36:00_TAI,11903,-0.5386729548978136,-0.19630353989927835,-0.2093349501841673,-0.3455478533773824,-0.42849292224518776,-0.47747033152700896,-0.6297614021418396,0.2171237239302796,-0.15436624646772354,1.9269767521028889,1,N
26593,2013.11.22_14:48:00_TAI,11903,-0.6216917206333349,-0.2268749997176333,-0.5974158715930316,-0.35726958195764025,-0.4393993557506383,-0.5437288735564298,-0.630822074933231,1.5079599805344992,-0.03083501411133129,1.6533105119386202,1,N
26594,2013.11.22_15:00:00_TAI,11903,-0.6256835415323282,-0.2285098029649084,-0.607999631174913,-0.35998201618802905,-0.4616768988201764,-0.5444871807920799,-0.628918445201973,1.5026390229429996,-0.14822380949972655,1.6632519073958507,1,N
26595,2013.11.22_15:12:00_TAI,11903,-0.6211088703462276,-0.2294157830600364,-0.6106178941956074,-0.3599048487846041,-0.4310480196197294,-0.5455883946167283,-0.6308032651739912,1.5548714256810066,-0.2028232492152588,1.6281174104072524,1,N
26596,2013.11.22_15:24:00_TAI,11903,-0.6184538280599771,-0.2259524031704221,-0.6091262179793284,-0.37224005822209066,-0.4449156504672253,-0.5450004569721187,-0.6307452376406611,1.5679955033865831,-0.18166596632548984,1.5903277581102009,1,N
26597,2013.11.22_15:36:00_TAI,11903,-0.6220672036010139,-0.22502213749148006,-0.6134206569369338,-0.3614597719636178,-0.4370799081278821,-0.548155117739067,-0.6308552003715314,1.5820278053101895,-0.2069182071939236,1.652878277353523,1,N
26598,2013.11.22_15:48:00_TAI,11903,-0.6333102153018707,-0.22832497689019696,-0.6199867079753469,-0.4051866811143954,-0.4622144327730853,-0.5506324638446126,-0.6329192046353368,1.5517853653799492,-0.24172535001257564,1.715984526777685,1,N
26599,2013.11.22_16:00:00_TAI,11903,-0.6324222388161762,-0.2311175633910934,-0.6172167588140872,-0.3948655409063013,-0.44036006574002096,-0.551304930358965,-0.6308074922544039,1.5440155309701986,-0.3127046216427679,1.7497605722131209,1,N
26600,2013.11.22_16:12:00_TAI,11903,-0.5890772848726911,-0.21786453684715568,-0.4667402356775752,-0.3657078375221641,-0.35320919126634914,-0.5113840897714398,-0.6341506088053521,0.7510375958015431,-0.3700340333440771,1.6991891257567728,1,N
26601,2013.11.22_16:24:00_TAI,11903,-0.6337182845626026,-0.2255024807755505,-0.6145136634888512,-0.38545111768845103,-0.4625351523957393,-0.5515273177160015,-0.6318770746034189,1.5683283604298401,-0.1639211484179416,1.7737187177870686,1,N
26602,2013.11.22_16:36:00_TAI,11903,-0.6401096415864084,-0.2292386261170556,-0.6294817543709271,-0.3996190529572815,-0.4657904720893764,-0.5555401005108065,-0.6302231071209617,1.642191715878958,-0.09430686278063778,1.7651357738829996,1,N
26603,2013.11.22_16:48:00_TAI,11903,-0.6426128613709348,-0.227205283657505,-0.6338928425389798,-0.3967638590305565,-0.5020279602701753,-0.5564805269644658,-0.6266393900936563,1.7096523283459897,-0.0417549020544378,1.804160382137472,1,N
26604,2013.11.22_17:00:00_TAI,11903,-0.639651211690958,-0.2261589584517041,-0.6278296902819859,-0.3917171108465613,-0.5050188596230957,-0.557211855687708,-0.6326553028148854,1.7255510072621472,-0.08679943981975229,1.8349107854772289,1,N
26605,2013.11.22_17:12:00_TAI,11903,-0.6419700226807075,-0.2254687365959351,-0.6274790526454556,-0.39073322645289255,-0.4702820991764386,-0.5553541027751573,-0.6276546005603476,1.7000137393933803,-0.06837212891575999,1.8324408735623885,1,N
26606,2013.11.22_17:24:00_TAI,11903,-0.6424862191865697,-0.22768255928888306,-0.6347922643019525,-0.3775993343899571,-0.4921968016531969,-0.5583480332081407,-0.6304436788718564,1.7210621922787903,-0.4082536411449496,1.9124660196032042,1,N
26607,2013.11.22_17:36:00_TAI,11903,-0.6436771000781433,-0.2286838922551968,-0.6365964362012964,-0.3637284936243129,-0.503139353631802,-0.5588529819826582,-0.6272948994732666,1.721906222638479,-0.7344852934452563,1.9366711563686358,1,N
26608,2013.11.22_17:48:00_TAI,11903,-0.6363718456537146,-0.2271007278282423,-0.6234863376232529,-0.37587078455323697,-0.4696985115829744,-0.5561167448246405,-0.6258872055883702,1.747773970000194,-0.2683425768738975,1.8911012815398385,1,N
26609,2013.11.22_18:00:00_TAI,11903,-0.6366977085842447,-0.2324481577463815,-0.6298990925089949,-0.3461806260854673,-0.4497116455472612,-0.5601172646592602,-0.6298389231534374,1.7831471634972158,-0.493565265700469,1.8733796635508613,1,N
26610,2013.11.22_18:12:00_TAI,11903,-0.6386869536556169,-0.2300973132331771,-0.6419379580321743,-0.34598770757690483,-0.4805255672405463,-0.5618834731481014,-0.6288526122922962,1.8854412655411308,-0.3113396356498795,1.8668961447744064,1,N
26611,2013.11.22_18:24:00_TAI,11903,-0.6345988550726033,-0.2250231600423776,-0.633753154821967,-0.36549176879257417,-0.4879735275772808,-0.5608006252452192,-0.6261425783882483,1.918848224932625,-0.32635448157165103,1.8558432889554983,1,N
26612,2013.11.22_18:36:00_TAI,11903,-0.6325851702814412,-0.2301507415175681,-0.6369336570702759,-0.3618456089807429,-0.48594903023673297,-0.5604071268158284,-0.6263674158970919,1.878113655488851,-0.4867403357360277,1.7942189866802405,1,N
26613,2013.11.22_18:48:00_TAI,11903,-0.6224923066058418,-0.2270718407653897,-0.6239411660432194,-0.3354504986392208,-0.4512139256513094,-0.5642421252064572,-0.6265044504080091,1.9395638207747776,0.09133123225217253,1.8396653659132969,1,N
