,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
11781,2012.03.25_02:48:00_TAI,11438,-0.7452870865979744,-0.6104062069077053,-0.7832009952235615,-0.3924039007370438,-0.5357937650860677,-0.7399141631943688,-0.6920190651718257,-0.29479685656278465,-0.8109245090470018,-0.5650408743749022,1,N
11782,2012.03.25_03:00:00_TAI,11438,-0.7475607211359909,-0.6118330744299869,-0.7893334546683599,-0.4123130908206944,-0.5783913127732238,-0.7412920065859898,-0.6899148911674733,-0.3212140558009053,-0.6116365540853081,-0.5561491914814785,1,N
11783,2012.03.25_03:12:00_TAI,11438,-0.7422587831367529,-0.6137430461237618,-0.7850463757660966,-0.3924154758475576,-0.5588510118139068,-0.7399981787308947,-0.6922699077093134,-0.35707274507102066,-0.4942477586969135,-0.4781617227704061,1,N
11784,2012.03.25_03:24:00_TAI,11438,-0.7420447504392002,-0.6138769236000086,-0.7813180860655062,-0.3907640934142625,-0.562048169381719,-0.7377642666442852,-0.6911853234668851,-0.4007977972934319,-0.8116070020434458,-0.4944013936104791,1,N
11785,2012.03.25_03:36:00_TAI,11438,-0.7418188681805372,-0.6137103500588164,-0.7805309818137431,-0.4026748821329117,-0.5928477368279367,-0.7389688315566354,-0.6924958868293074,-0.3903929238762376,-0.8177494390114433,-0.5397860250456638,1,N
11786,2012.03.25_03:48:00_TAI,11438,-0.7420284572926736,-0.6106254418201155,-0.7765809321123517,-0.4049821874953192,-0.5729794408056713,-0.7347885310219956,-0.6892735078222303,-0.4013867165049665,-0.3932387952231783,-0.512802237376037,1,N
11787,2012.03.25_04:00:00_TAI,11438,-0.7426816643488726,-0.6113149478902563,-0.7773536229224032,-0.40044860254410025,-0.5477824073989053,-0.7326964700143677,-0.6863254249115548,-0.4316279676600522,-0.27926246481700434,-0.584800169693622,1,N
11788,2012.03.25_04:12:00_TAI,11438,-0.7448871639105057,-0.6125017971531372,-0.7838054781021497,-0.3944411201874639,-0.5471618734016697,-0.7355105056732825,-0.6853796268981367,-0.4070357760391058,-0.2772149858276718,-0.6335809300117116,1,N
11789,2012.03.25_04:24:00_TAI,11438,-0.7487167939418033,-0.6130627174479255,-0.7841614824457003,-0.4124249835556607,-0.5739879637881699,-0.7333460076450246,-0.6828439787760567,-0.44672446110195946,-0.14617633051039405,-0.5694867158216144,1,N
11790,2012.03.25_04:36:00_TAI,11438,-0.7503846196680618,-0.6143663675870661,-0.7885072117889705,-0.4089794589927344,-0.5740918690805689,-0.7370079557044792,-0.684776775112631,-0.4423671246506896,-0.2471852939841292,-0.5921481576402712,1,N
11791,2012.03.25_04:48:00_TAI,11438,-0.7480124856533168,-0.6140893841127233,-0.786144864025899,-0.422286977713376,-0.5910273347335444,-0.7366321957895892,-0.6854405090831743,-0.4429275132585165,-0.14344635852461707,-0.5938153481827882,1,N
11792,2012.03.25_05:00:00_TAI,11438,-0.7462683783774116,-0.6119474211840925,-0.7829764752020071,-0.399873705388584,-0.5751763546971521,-0.735225320552692,-0.6840855114699185,-0.4308754729872597,-0.15846120444638867,-0.5407122420137286,1,N
11793,2012.03.25_05:12:00_TAI,11438,-0.7376159769742687,-0.6114944055727562,-0.7698462131390164,-0.4215731792316947,-0.5411605148350086,-0.7303442631397371,-0.6827947098331926,-0.4761982390173062,-0.1502712884890585,-0.5879493073850431,1,N
11794,2012.03.25_05:24:00_TAI,11438,-0.7313260818174692,-0.6097997064066638,-0.7568955440930961,-0.41901122143798464,-0.5189140191635977,-0.7276360881975855,-0.6823751159574043,-0.4705349141813132,-0.10659173671663276,-0.5983846852252421,1,N
11795,2012.03.25_05:36:00_TAI,11438,-0.7284658940044982,-0.6105521760483142,-0.7538725163622099,-0.38513473133440856,-0.5066840350759846,-0.7273411497458707,-0.6819183991327953,-0.5042359765460285,-0.18644341730059905,-0.5646086397898054,1,N
11796,2012.03.25_05:48:00_TAI,11438,-0.7264603557865995,-0.6091919788445455,-0.7442456406420394,-0.40906820150667306,-0.5732106404303918,-0.7235494994935716,-0.6829523045737801,-0.5177720837201514,-0.1311614845886224,-0.556581426066575,1,N
11797,2012.03.25_06:00:00_TAI,11438,-0.7115602732881121,-0.6068031465655014,-0.722589099467867,-0.3874150281056174,-0.5693530012130871,-0.7197138736956774,-0.6809938837456121,-0.5401823974225458,-0.0717845938979807,-0.4533391080262646,1,N
11798,2012.03.25_06:12:00_TAI,11438,-0.7239171437333263,-0.6095752820484491,-0.736160006510842,-0.3980409795572402,-0.6107598294364014,-0.7283166539693626,-0.6783837614036604,-0.4887288801657606,-0.1161466386668508,-0.5307090987586267,1,N
11799,2012.03.25_07:48:00_TAI,11438,-0.7892748792316869,-0.6188947342363594,-0.8203598829636759,-0.4224914713324521,-0.6010025946743639,-0.7644119643122627,-0.6774037699528769,-0.4386633767793587,-0.697630671637272,-0.4649476940260124,1,N
11800,2012.03.25_08:00:00_TAI,11438,-0.7538246953778622,-0.6186426498763692,-0.7855588196192875,-0.3752302951048096,-0.5562276101634854,-0.7545273909955713,-0.6746033453989613,-0.3862276934899335,-0.6894407556799421,-0.5898634891190441,1,N
11801,2012.03.25_08:12:00_TAI,11438,-0.6737586921514851,-0.5896613333948437,-0.35173515425952423,-0.3765189907420071,-0.4957438633979026,-0.6880452067945834,-0.6771557458848854,-1.0098567619853849,-0.6908057416728303,1.4063193204546232,1,N
11802,2012.03.25_08:24:00_TAI,11438,-0.7631577059472713,-0.62065993828683,-0.8039072842525552,-0.3748405997175132,-0.5252248167982598,-0.7584626034375758,-0.6703108126134628,-0.32699958672278,-0.8354942569189915,-0.6417933871285545,1,N
11803,2012.03.25_08:36:00_TAI,11438,-0.7632199161430998,-0.6211065373912851,-0.8043485809041062,-0.4050709300092579,-0.5619562690832625,-0.7557805514524703,-0.6670620854705653,-0.3608580429179499,-0.5222299715511238,-0.6416698915328126,1,N
11804,2012.03.25_09:00:00_TAI,11438,-0.6535203823728596,-0.5851527275416433,-0.2693588848521718,-0.415176001487762,-0.5221999722900537,-0.6736941211562276,-0.6717653013265661,-1.047783682269284,-0.44510826295293415,1.4733156811446575,1,N
11805,2012.03.25_09:12:00_TAI,11438,-0.7529604180143882,-0.6222372230461244,-0.7872400555942459,-0.4043841401187754,-0.5379981303530991,-0.749303198845522,-0.6666553612330471,-0.5056116271548049,-0.6375712879501862,-0.6604412220855963,1,N
11806,2012.03.25_09:24:00_TAI,11438,-0.7554340138961392,-0.6235367829816751,-0.7904275345616814,-0.4217699561104285,-0.5748651562765904,-0.7485288071690704,-0.6663850239696294,-0.5017343181109184,-0.9023785705705188,-0.7607196458280993,1,N
11807,2012.03.25_09:36:00_TAI,11438,-0.751222235519038,-0.6223268496322846,-0.7851018445165131,-0.4005026197264978,-0.5391053840616421,-0.7466534868530914,-0.6654680868842253,-0.5101444268188776,-0.2383128850303549,-0.7585584729026142,1,N
11808,2012.03.25_09:48:00_TAI,11438,-0.6263263802225557,-0.5863530744763704,-0.2485073113974155,-0.454836188478042,-0.5764521957775258,-0.6576967758907512,-0.6692261135860883,-1.0522708329674242,-0.23421792705168984,1.1759382865979238,1,N
11809,2012.03.25_10:00:00_TAI,11438,-0.7528441441959944,-0.6253597355940784,-0.7784715846619648,-0.4238187506713623,-0.5768088268906804,-0.7452588745763798,-0.6674688084604211,-0.5997336132766897,-0.39801624619828746,-0.7205835772119497,1,N
11810,2012.03.25_10:12:00_TAI,11438,-0.7441784120366027,-0.6232991932806561,-0.7695768427802213,-0.4426475971070629,-0.6492679690792332,-0.7428798603004136,-0.6637183201351384,-0.5760215907801279,-0.8279868339581057,-0.6995893259358099,1,N
11811,2012.03.25_10:24:00_TAI,11438,-0.7304581014661479,-0.6219268532849802,-0.7408370150117481,-0.4453561729672805,-0.6294129923907644,-0.7348019917596874,-0.661168471118944,-0.6373640530370583,-0.264247618895233,-0.7233004803182735,1,N
11812,2012.03.25_10:36:00_TAI,11438,-0.7064212667541391,-0.6180836979920585,-0.6871188844252962,-0.4584939234003872,-0.5232702795948254,-0.7237137661230317,-0.6660833890934147,-0.7192081316083334,-0.2594701679201236,-0.3307079814544601,1,N
11813,2012.03.25_10:48:00_TAI,11438,-0.7391734536626887,-0.6257256554327257,-0.7590426102374125,-0.4522858057948457,-0.6044813935397206,-0.7473526466947311,-0.6630245449478948,-0.5935593528792965,-0.11341666668107415,-0.7407751071157666,1,N
11814,2012.03.25_11:00:00_TAI,11438,-0.7372167948843694,-0.6242030771464442,-0.7597887741813353,-0.4562869356624321,-0.6180539706136811,-0.7466484675949691,-0.6630553472386956,-0.5849110136303776,-0.15231876747839102,-0.6251832295012558,1,N
11815,2012.03.25_11:12:00_TAI,11438,-0.7513873887770112,-0.6236300396235213,-0.7747145064115729,-0.4509469513454219,-0.6113361208913058,-0.7517345160726043,-0.6654732646834324,-0.5511842737223251,-0.24172535001257564,-0.5597923115558674,1,N
11816,2012.03.25_11:24:00_TAI,11438,-0.7518191571599635,-0.6237555066186367,-0.7694706586484634,-0.4594662326835421,-0.5953958381887671,-0.7535482934395601,-0.6725084614892826,-0.5488031570878804,-0.2512802519627937,-0.49989694762099796,1,N
11817,2012.03.25_11:36:00_TAI,11438,-0.7510481950902322,-0.6242006997156078,-0.7708766975541478,-0.43218755557280375,-0.6160514237836092,-0.7575599354938827,-0.6713800518553013,-0.5132521228277469,-0.8846337526629706,-0.5320675503117889,1,N
11818,2012.03.25_11:48:00_TAI,11438,-0.7462032057913055,-0.6246640430910081,-0.771946818933986,-0.464925826475861,-0.6278775433163837,-0.7569775874776369,-0.672150893905007,-0.5037362154710806,-0.19258585426859665,-0.605238690788923,1,N
11819,2012.03.25_12:00:00_TAI,11438,-0.7498854569062953,-0.6273803472949561,-0.7745655419581393,-0.4777703407759527,-0.6186057449731976,-0.7603021045024086,-0.6770673340276783,-0.5181192060652626,-2.140420866120218,-0.6193171887035107,1,N
11820,2012.03.25_12:12:00_TAI,11438,-0.7530204064175084,-0.6283158791110197,-0.7813435012566092,-0.4460120958963929,-0.6283410292247592,-0.7624883906738796,-0.6764514229592088,-0.5022117302129621,-0.418491036091612,-0.6197494232886078,1,N
11821,2012.03.25_12:24:00_TAI,11438,-0.7507675086114347,-0.629697984467766,-0.7811214729204572,-0.4555577037000658,-0.6525653579973327,-0.7635535570992852,-0.6738261078314877,-0.5082221773940664,-2.140420866120218,-0.7671414168066831,1,N
11822,2012.03.25_12:36:00_TAI,11438,-0.7488545450897093,-0.6292246200935707,-0.7822649265183649,-0.4256051760606511,-0.5949793269937578,-0.7642306436125912,-0.6718452228407359,-0.4937046174523963,-2.140420866120218,-0.6346306425755186,1,N
11823,2012.03.25_12:48:00_TAI,11438,-0.7517732401106616,-0.6295354755663911,-0.7814521387401477,-0.4410579485965078,-0.6331872072493014,-0.7647810508953309,-0.6718105740065724,-0.5185053202354407,-0.4792329127751418,-0.6037567436400191,1,N
11824,2012.03.25_13:00:00_TAI,11438,-0.7585771099806157,-0.6300092745247179,-0.7894674690093799,-0.4044574491520292,-0.5489545501695342,-0.7676420280250951,-0.6691768820730978,-0.4903185103023455,-0.4321408960204951,-0.6309875225011295,1,N
11825,2012.03.25_13:12:00_TAI,11438,-0.7547104500708485,-0.6299933482944904,-0.7850200405680758,-0.4269440305100749,-0.5705630218094312,-0.7669982511338741,-0.6694877696141127,-0.4924100413091561,-0.15163627448194725,-0.7023679768400048,1,N
11826,2012.03.25_13:24:00_TAI,11438,-0.7549563284638848,-0.6292155960819008,-0.7796880254753479,-0.44093062238085656,-0.659353064365494,-0.7658908202735969,-0.6633412952548067,-0.5188105976951141,-0.4335058820133836,-0.6389529884264886,1,N
11827,2012.03.25_13:36:00_TAI,11438,-0.7564975120057782,-0.6306795566379869,-0.7821038486405142,-0.4929684608805069,-0.6038169792197985,-0.7680450516375135,-0.6663340020610096,-0.5334070923070421,-0.5536246493875548,-0.6143156170759598,1,N
11828,2012.03.25_13:48:00_TAI,11438,-0.7552851537846924,-0.6307305563639964,-0.7846293826306231,-0.4580502108306933,-0.6385043950016986,-0.7680140805334174,-0.6615083343729188,-0.5147728040053712,-0.5618145653448847,-0.5812805452149752,1,N
11829,2012.03.25_14:00:00_TAI,11438,-0.7625082018789193,-0.6319902879420922,-0.7936009067563777,-0.4330016716789376,-0.5820887888127231,-0.7696829838591129,-0.6636089288336746,-0.5006285194622113,-0.2485502799770173,-0.7368232480520225,1,N
11830,2012.03.25_14:12:00_TAI,11438,-0.7533596001042875,-0.6307117925550285,-0.7757689493401876,-0.4657978181345636,-0.6136207229842305,-0.7638418222191781,-0.6676449846380182,-0.5794157816012294,-0.3768589633085188,-0.6450660204157176,1,N
11831,2012.03.25_14:24:00_TAI,11438,-0.7472859594377487,-0.6318633893757204,-0.7713592795161331,-0.44311060152761295,-0.5767185824534573,-0.7624300988352309,-0.6679460493324891,-0.6052435861177536,-0.6587285708399552,-0.6963166926486469,1,N
11832,2012.03.25_14:36:00_TAI,11438,-0.7512074235676504,-0.6321348255114447,-0.7771343929406259,-0.4741048891132651,-0.6698862150032612,-0.7627979876407928,-0.6650958592660503,-0.6130338674601612,-0.2813099438063369,-0.6460539851816536,1,N
11833,2012.03.25_14:48:00_TAI,11438,-0.7485938547452852,-0.632794984370829,-0.7762850732210496,-0.4506652903229206,-0.5984820841013361,-0.7614827709016534,-0.6657020997027964,-0.6261267992566898,-0.3188470586107656,-0.6839053852765761,1,N
11834,2012.03.25_15:00:00_TAI,11438,-0.7461587699371424,-0.6318720299308038,-0.7734927755584126,-0.4819798226327866,-0.5966482177852893,-0.7612218265163131,-0.6644440042897845,-0.6322646831343555,-0.2608351539130123,-0.5809100584277491,1,N
11835,2012.03.25_15:12:00_TAI,11438,-0.7501328164944705,-0.6320718108123903,-0.7797392391937698,-0.4601607393143672,-0.6398779629422442,-0.7640041495898182,-0.6619752945063202,-0.6059984583408551,0.07153893535529206,-0.6454982550008144,1,N
11836,2012.03.25_15:24:00_TAI,11438,-0.7496558716597855,-0.6302726580721248,-0.7840713601013816,-0.4717782919000013,-0.633109961322761,-0.7651946263572112,-0.6620442864973448,-0.5553328612564665,0.1411532209925959,-0.5946798173529819,1,N
11837,2012.03.25_15:36:00_TAI,11438,-0.7460454585090263,-0.6295586107804456,-0.7826903530505845,-0.4831720590157029,-0.6034282864935113,-0.7642662347156409,-0.6638201730600217,-0.5323519354799162,-0.02605756313622212,-0.6610587000643063,1,N
11838,2012.03.25_15:48:00_TAI,11438,-0.7546038040208568,-0.629440812917061,-0.7925847207820931,-0.5128004835607325,-0.5898684492019158,-0.7672893110679486,-0.6664869143243866,-0.5149173590641574,-0.2055532212010354,-0.4855714585149261,1,N
11839,2012.03.25_16:00:00_TAI,11438,-0.7626911294785577,-0.6302584446146505,-0.8009602337596272,-0.5020703561144859,-0.6280788856932386,-0.7763134238387941,-0.6675368497326513,-0.4542969588360644,-0.2123781511654768,-0.4939691590253822,1,N
11840,2012.03.25_16:12:00_TAI,11438,-0.765826078989771,-0.6314485916041758,-0.8101399477841461,-0.5128467840027875,-0.6312202303883507,-0.7793265757489053,-0.6669610322973186,-0.42284910089917055,-0.3666215683618564,-0.5541732619496065,1,N
11841,2012.03.25_16:24:00_TAI,11438,-0.7657720153672056,-0.6313869829126053,-0.8107969477242896,-0.496101457459562,-0.66496867970869,-0.7802708236831805,-0.6686744359240224,-0.3859868476436341,-0.07451456588375763,-0.5273747176735927,1,N
11842,2012.03.25_16:36:00_TAI,11438,-0.7656076027068018,-0.6311332880349515,-0.8111283802164116,-0.5004807076039309,-0.6462072544770574,-0.7816076574544606,-0.6693522198215225,-0.3796944229958841,-0.15163627448194725,-0.4516101696858765,1,N
11843,2012.03.25_16:48:00_TAI,11438,-0.7636909361972296,-0.6285347305668434,-0.8119393279807933,-0.5293374581147106,-0.5889034132750607,-0.781566818945192,-0.6703282125141233,-0.3199862888213473,-0.14754131650328214,-0.4031998961550129,1,N
11844,2012.03.25_17:00:00_TAI,11438,-0.7529352376970291,-0.6286645689670453,-0.8055250780838101,-0.4856452742954742,-0.6654274671108156,-0.780920190202765,-0.6669111145699752,-0.32221048713539924,-0.12228907563484845,-0.3784390292087423,1,N
11845,2012.03.25_17:12:00_TAI,11438,-0.755640640617998,-0.6282536057613659,-0.8046573965595001,-0.5217094602861491,-0.601995625005197,-0.7782358567366948,-0.6680389914520866,-0.3427025932485079,-0.03970742306510525,-0.35262844969866464,1,N
11846,2012.03.25_17:24:00_TAI,11438,-0.7565167675425822,-0.6275487103002186,-0.8063015255887758,-0.5196220820235028,-0.5753198971678268,-0.7811955079181832,-0.6689318274417602,-0.2793016479340615,0.013527030657538816,-0.2796425526151433,1,N
11847,2012.03.25_17:36:00_TAI,11438,-0.7507697304041429,-0.6286683012778209,-0.8034752260038034,-0.5257105901537354,-0.5455617939935208,-0.7815380722850365,-0.6770988986402421,-0.2773686995328598,-0.053357282993988384,-0.27507321557268943,1,N
11848,2012.03.25_17:48:00_TAI,11438,-0.7462965210850482,-0.6288501875187023,-0.7958462219727863,-0.4944770836174657,-0.5869362087331904,-0.7800652052112348,-0.6781744597877628,-0.3033607927757347,0.04696918748330242,-0.30224224663592897,1,N
11849,2012.03.25_18:00:00_TAI,11438,-0.7479102831887414,-0.6301632962536442,-0.8048305111945249,-0.4615729027970447,-0.6644918951647832,-0.7821740921409774,-0.6722160406003312,-0.2794269448353448,0.10771106416683199,-0.37738931664493536,1,N
11850,2012.03.25_18:12:00_TAI,11438,-0.7531522327848593,-0.6265249579054787,-0.8075830568915903,-0.4669090287438836,-0.6381227810821846,-0.7807593457947521,-0.6688841180769702,-0.2209142429561632,0.05311162445129975,-0.3720172582301584,1,N
11851,2012.03.25_18:24:00_TAI,11438,-0.7403036055535724,-0.6265022061480108,-0.7965554706391341,-0.4828093722196054,-0.6244223715210018,-0.7821744914001463,-0.6780192256245487,-0.22083554604093653,0.12477338907793613,-0.2828534381044354,1,N
11852,2012.03.25_18:36:00_TAI,11438,-0.7420817803176695,-0.6250397538544984,-0.7910346241265366,-0.5017732616112996,-0.5405145219713087,-0.7792461535448988,-0.6762651569353014,-0.2602527148585044,0.12340840308504765,-0.21622756420162711,1,N
11853,2012.03.25_18:48:00_TAI,11438,-0.7254931353609807,-0.6253315131893091,-0.7762085209787678,-0.5076649928627986,-0.5243671841706594,-0.7721960351417566,-0.6765616140123093,-0.3292642033920845,0.2694619043240973,-0.2854468456150173,1,N
11854,2012.03.25_19:00:00_TAI,11438,-0.7076802826220959,-0.6250140878269728,-0.74616328006124,-0.5502575411832287,-0.3993180961903647,-0.7598099890583176,-0.680611261851487,-0.4993173004668082,0.15139061593925832,-0.30631760129541513,1,N
11855,2012.03.25_19:12:00_TAI,11438,-0.7098650454517863,-0.6238231739242744,-0.7473132120411936,-0.5593015608646391,-0.4235264769494335,-0.7563082579996109,-0.6857210884077222,-0.5087533221330927,0.14047072799615182,-0.33305439777355783,1,N
11856,2012.03.25_19:24:00_TAI,11438,-0.7130340624511913,-0.6235905435951078,-0.7466617704761782,-0.5576270282103164,-0.37698559922614144,-0.7561389721120283,-0.6846569508576806,-0.5067511870178998,0.11180602214549708,-0.4817430950469243,1,N
11857,2012.03.25_19:36:00_TAI,11438,-0.7170799469727498,-0.6231934103903164,-0.7578164326841497,-0.5462332610946149,-0.3539652989020736,-0.7606863629338924,-0.6854174360613103,-0.4327325775336052,0.1745953778183595,-0.507368431163389,1,N
11858,2012.03.25_19:48:00_TAI,11438,-0.735112016592173,-0.6256826571674885,-0.7788366357402066,-0.5550264867148941,-0.3862606989426617,-0.7681237056937724,-0.6791142041429271,-0.4024523345534519,0.18415027976857784,-0.4132030394101151,1,N
11859,2012.03.25_20:00:00_TAI,11438,-0.7412871191257178,-0.6283642713322409,-0.7900581517842017,-0.5399286842347921,-0.4001400243101188,-0.7716692411870018,-0.6814033490975538,-0.40991903129880736,0.1370582630139308,-0.4985384960678361,1,N
11860,2012.03.25_20:12:00_TAI,11438,-0.7536269558268359,-0.6280980246423211,-0.7998223385368476,-0.5583639769130252,-0.4578546536367366,-0.7750378478314169,-0.6887022206492879,-0.3775208665034135,0.2012126046796817,-0.3542338924433106,1,N
11861,2012.03.25_20:24:00_TAI,11438,-0.7576550660067294,-0.6301353550503717,-0.8084239815480422,-0.5568553541760665,-0.5356097575065004,-0.7801414637124806,-0.691001265805531,-0.3341766978405015,0.09337871124150507,-0.5448493444710856,1,N
11862,2012.03.25_20:36:00_TAI,11438,-0.7626970542591128,-0.6303783898349197,-0.8142664854792607,-0.5640975149875029,-0.4487369642287212,-0.7823479409904894,-0.6949773140362215,-0.3150088872494953,0.19438767471524027,-0.36633646082602656,1,N
11863,2012.03.25_20:48:00_TAI,11438,-0.7526308520960112,-0.6287054965667149,-0.8031923622102146,-0.5605632479106378,-0.4965949760718962,-0.7799390963509096,-0.695002634098175,-0.30616416234505445,0.10634607817394384,-0.2887812267000513,1,N
11864,2012.03.25_21:00:00_TAI,11438,-0.7472341176078916,-0.6278705070676417,-0.8004997319636681,-0.5562688819100364,-0.484734559513324,-0.7788111891989742,-0.6939833874434274,-0.28104605659576065,-0.032200000104219764,-0.3298435122842659,1,N
11865,2012.03.25_21:12:00_TAI,11438,-0.7456507200045432,-0.6280751961935358,-0.8021674361702112,-0.5579511313047014,-0.4391392820456594,-0.7824616157795569,-0.7011380666447141,-0.2640627392286469,0.0326368345579749,-0.30106903847638034,1,N
11866,2012.03.25_21:24:00_TAI,11438,-0.7537069403643298,-0.6288354883495516,-0.8056543773893766,-0.5697075852165006,-0.4461784516403857,-0.7864827830169071,-0.7002941203085171,-0.2313971000234928,-0.19599831925081732,-0.324286210475876,1,N
11867,2012.03.25_21:36:00_TAI,11438,-0.7440451044741132,-0.6279316300475358,-0.79884701620316,-0.5370271898660121,-0.4915769920952509,-0.7859079068508208,-0.7012848478947649,-0.2285927794340495,0.12067843109927134,-0.1952950607233582,1,N
11868,2012.03.25_21:48:00_TAI,11438,-0.7579490832417758,-0.6290558225041766,-0.8107933443638617,-0.5253980621698642,-0.4706993762072682,-0.7894009682818617,-0.7091955943269121,-0.2050089068991416,0.13910574200326334,-0.2319732526587319,1,N
11869,2012.03.25_22:00:00_TAI,11438,-0.7602501198898598,-0.6301443790620416,-0.8161323361757159,-0.5308422224814981,-0.4874419961213429,-0.7938335435741759,-0.7106177960308878,-0.15447859242733392,-0.020597619164668863,-0.1904787324894203,1,N
11870,2012.03.25_22:12:00_TAI,11438,-0.7653617243137655,-0.6305993630838556,-0.8216575527211728,-0.5342723135637394,-0.5011506642904276,-0.7946868174549826,-0.7109688533124494,-0.15210056660829085,-0.16733361340016262,-0.16695282150056953,1,N
11871,2012.03.25_22:24:00_TAI,11438,-0.7713331625157291,-0.6310123202637848,-0.8251872359283923,-0.5025719442367486,-0.5592977838729573,-0.7964225111359207,-0.7067598964444647,-0.13589589696736806,-0.03288249310066384,-0.024932886397271,1,N
11872,2012.03.25_22:36:00_TAI,11438,-0.7672169212250788,-0.6324374238857683,-0.8264504054264733,-0.5065614989938211,-0.5438369040449005,-0.7982791803450131,-0.7014841732016364,-0.13328463346301336,-0.06837212891575999,-0.10514327583169933,1,N
11873,2012.03.25_22:48:00_TAI,11438,-0.7631688149108121,-0.6337333537656333,-0.8192650363979229,-0.4749807391421389,-0.6294422183415348,-0.7959173342133066,-0.7000224505415926,-0.2298852157820116,-0.01036022421800644,-0.19881468520200507,1,N
11874,2012.03.25_23:00:00_TAI,11438,-0.7664755830581229,-0.6343335655786555,-0.8225057607657236,-0.5011366305330435,-0.5370049240870097,-0.7969990413757064,-0.7037128165082757,-0.2064832258457409,-0.008995238225118277,-0.2865583059766955,1,N
11875,2012.03.25_23:12:00_TAI,11438,-0.7698793694870234,-0.634516397679117,-0.8229342923212907,-0.4874432747952768,-0.572938044274835,-0.7994812356283021,-0.7046828703275693,-0.1810389201940552,-0.011725210210895207,-0.3235452369014237,1,N
11876,2012.03.25_23:24:00_TAI,11438,-0.7678730906715552,-0.6339914967396909,-0.8133441018769657,-0.4566959229005845,-0.6063432956562762,-0.7973904864722291,-0.7077050469210661,-0.23543798452863746,0.02990686257219858,-0.233146460818281,1,N
11877,2012.03.25_23:36:00_TAI,11438,-0.7650951091887864,-0.6354394799380045,-0.8162688422021381,-0.4455915335477267,-0.6095712936395613,-0.7967489910619726,-0.7098629465185881,-0.2715760359600582,-0.02537507013977834,-0.2747027287854634,1,N
11878,2012.03.25_23:48:00_TAI,11438,-0.7714923909931471,-0.6371062890283694,-0.8248702168779818,-0.4612796666640297,-0.6080157155020615,-0.8012526344863381,-0.7106061066813045,-0.2585846255617233,-0.2192030811299185,-0.1952950607233582,1,N
11879,2012.03.26_00:00:00_TAI,11438,-0.7730743074013567,-0.6386083140416124,-0.8292476097926715,-0.4291934603199137,-0.6596302037903101,-0.8028964415214217,-0.7136361273286844,-0.25196195917605657,-0.7099155455732666,-0.33577130087988183,1,N
15600,2012.09.03_12:12:00_TAI,11564,1.0667818658596144,0.17324098604171828,1.2213352240420643,0.18194922458507784,0.5209368229586208,1.2696459831200289,1.1887083469045354,-0.5635249486010918,0.8796106431451727,-0.44864627538806856,2,N
15601,2012.09.03_12:24:00_TAI,11564,1.0612651545652547,0.1653987875715606,1.2092747000226962,0.15391044855060326,0.4908674178724259,1.2704291014611704,1.1971056991631717,-0.5664567058870965,0.8393435563549679,-0.505207258237904,2,N
15602,2012.09.03_12:36:00_TAI,11564,1.0650666418889154,0.1827003487561701,1.2051952360148732,0.14304141977819165,0.4213905852566449,1.2690596425120948,1.2112989263916754,-0.5517720041587052,0.8393435563549679,-0.4635892424728505,2,N
15603,2012.09.03_12:48:00_TAI,11564,1.075493515068308,0.19358565869709599,1.2080135238729368,0.07826710134324445,0.28345827593214074,1.265481139618925,1.2209762306142895,-0.5346003848071198,0.8898480380918354,-0.4655034242068514,2,N
15604,2012.09.03_13:00:00_TAI,11564,1.0854634395473894,0.19491983198052493,1.240342183626717,0.06619426107740319,0.33060861408066977,1.2737914340329326,1.2435505131343831,-0.5415371255886031,0.8816581221345052,-0.4779147315789223,2,N
15605,2012.09.03_13:12:00_TAI,11564,1.0808206333849055,0.19833106177437,1.2344307558439098,0.15558498120492578,0.40758691204929104,1.273128093442439,1.2487006242161112,-0.5363302904119345,0.9014504190313856,-0.4721104385790483,2,N
15606,2012.09.03_13:24:00_TAI,11564,1.0931478799273442,0.21011391576551985,1.2444135975740092,0.1863747751715018,0.5184406121491937,1.268427672284866,1.2665858169145712,-0.5202820635813421,0.8796106431451727,-0.4658739109940774,2,N
15607,2012.09.03_13:36:00_TAI,11564,1.0847332103439744,0.21632744629378686,1.2354623136004452,0.12076319040939365,0.19408119952142147,1.2732216341619924,1.2739796480560996,-0.514337236788766,0.9492249287824768,-0.4679115883238205,2,N
15608,2012.09.03_13:48:00_TAI,11564,1.1009271167961798,0.2281683300483663,1.2677035726970385,0.09415201133828137,0.052467496709647926,1.2826618320237797,1.2833014782720449,-0.5090921230521225,0.937622547842926,-0.4516719174837475,2,N
15609,2012.09.03_14:00:00_TAI,11564,1.135162720636211,0.2358867998599341,1.2913328003709903,0.1287808836252512,0.2642484227802244,1.2867017644420649,1.2893090516173948,-0.496851543041364,0.963557281707804,-0.4437681993562596,2,N
15610,2012.09.03_14:12:00_TAI,11564,1.146748629011694,0.24457950503903386,1.2990543417644855,0.0861690434539647,0.13033654453053864,1.2806746621035052,1.293538798284943,-0.4776076508404702,1.0031418755015649,-0.4345060296756098,2,N
