,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
11700,2012.01.31_12:12:00_TAI,11410,0.569959392,0.437564769,0.816448996,0.408921708,0.447960949,0.54132197,0.877001691,0.259917965,0.766999299,0.380379659,2,N
11701,2012.01.31_12:24:00_TAI,11410,0.578668079,0.434967234,0.826940525,0.395004567,0.708817048,0.53576086,0.878997006,0.265674252,0.775871708,0.383281805,2,N
11702,2012.01.31_12:36:00_TAI,11410,0.571340607,0.43127378,0.795136269,0.487794511,0.685114429,0.531389543,0.886649448,0.272582938,0.707622408,0.405819752,2,N
11703,2012.01.31_12:48:00_TAI,11410,0.578117075,0.42561166,0.792994187,0.393137116,0.729130326,0.530818032,0.882182262,0.274245797,0.763586834,0.374204879,2,N
11704,2012.01.31_13:00:00_TAI,11410,0.567609476,0.426305972,0.803425148,0.410719709,0.715584346,0.526860803,0.886675796,0.265739397,0.696020027,0.418539798,2,N
11705,2012.01.31_13:12:00_TAI,11410,0.563781327,0.426754361,0.803388731,0.431392856,0.67788142,0.533669883,0.895650223,0.263946724,0.623675769,0.416255129,2,N
11706,2012.01.31_13:24:00_TAI,11410,0.564990723,0.434062788,0.79748727,0.435332252,0.596784582,0.524798344,0.902929372,0.286118332,0.496732072,0.457255667,2,N
11707,2012.01.31_13:36:00_TAI,11410,0.572861794,0.429346783,0.796907666,0.436609373,0.609317381,0.529333358,0.910010069,0.28470155,0.613438375,0.431198096,2,N
11708,2012.01.31_13:48:00_TAI,11410,0.559428836,0.422590789,0.786944374,0.442674731,0.575795506,0.521075538,0.910603745,0.28896949,0.672815265,0.410574332,2,N
11709,2012.01.31_14:00:00_TAI,11410,0.554895638,0.425560533,0.778323143,0.422024733,0.806253098,0.529437736,0.914898829,0.27318636,0.649610503,0.409524619,2,N
11710,2012.01.31_14:12:00_TAI,11410,0.567981997,0.427712235,0.797045667,0.424104395,0.882205382,0.531950217,0.908666609,0.277037041,0.640738094,0.404584796,2,N
11711,2012.01.31_14:24:00_TAI,11410,0.558949669,0.429382828,0.789521544,0.399580594,0.807651265,0.52921244,0.908828506,0.276107419,0.711034873,0.446079316,2,N
11712,2012.01.31_14:36:00_TAI,11410,0.548973079,0.433099034,0.77922245,0.399009555,0.702242244,0.530208306,0.904028844,0.273096964,0.754031932,0.442127457,2,N
11713,2012.01.31_14:48:00_TAI,11410,0.541345665,0.442826305,0.790511318,0.362698434,0.640435154,0.533458276,0.912238408,0.269056318,0.709669887,0.463306951,2,N
11714,2012.01.31_15:00:00_TAI,11410,0.536575476,0.43883171,0.763642899,0.38261534,0.767925085,0.538831163,0.904000668,0.257033759,0.78542661,0.457564406,2,N
11715,2012.01.31_15:12:00_TAI,11410,0.541099786,0.436245934,0.770767969,0.437211278,0.487553626,0.538852267,0.905699146,0.247042817,0.739017086,0.473680581,2,N
11716,2012.01.31_15:24:00_TAI,11410,0.552807153,0.431913897,0.795414188,0.373741089,0.647836853,0.548138465,0.891131255,0.23212464,0.739699579,0.455526729,2,N
11717,2012.01.31_15:36:00_TAI,11410,0.534889135,0.426515595,0.766502971,0.442740323,0.674319249,0.540493222,0.889491565,0.238083256,0.756079411,0.467691045,2,N
11718,2012.01.31_15:48:00_TAI,11410,0.521303613,0.428110008,0.752817868,0.425350648,0.724950311,0.534165535,0.904718317,0.246408724,0.698749999,0.497762223,2,N
11719,2012.01.31_16:00:00_TAI,11410,0.530823254,0.423329071,0.754465447,0.497154917,0.791341032,0.535527009,0.898376135,0.234372138,0.719224789,0.489241026,2,N
11720,2012.01.31_16:12:00_TAI,11410,0.523766841,0.429631819,0.744368371,0.444684941,0.74065512,0.531112913,0.899134906,0.251239431,0.691242576,0.510667512,2,N
11721,2012.01.31_16:24:00_TAI,11410,0.493362348,0.425719028,0.699582434,0.473842645,0.630106719,0.522591582,0.907719134,0.256751544,0.655070447,0.526968931,2,N
11722,2012.01.31_16:36:00_TAI,11410,0.508228363,0.422297062,0.713495239,0.484800416,0.656810586,0.519025057,0.898087064,0.253256545,0.6694028,0.540244708,2,N
11723,2012.01.31_16:48:00_TAI,11410,0.458066949,0.419358762,0.64449357,0.508768612,0.490396532,0.497755951,0.892810696,0.290958073,0.718542296,0.554693692,2,N
11724,2012.01.31_17:00:00_TAI,11410,0.439929715,0.414458442,0.616796378,0.585854989,0.476530764,0.489238041,0.892448062,0.298698188,0.676910223,0.587111286,2,N
11725,2012.01.31_17:12:00_TAI,11410,0.430426367,0.413128103,0.605220008,0.573396312,0.484055619,0.474827637,0.908217772,0.322768032,0.663942856,0.593841796,2,N
11726,2012.01.31_17:24:00_TAI,11410,0.413759959,0.40996791,0.588726584,0.579230168,0.511802678,0.470566401,0.898282011,0.339568991,0.67622773,0.591742371,2,N
11727,2012.01.31_17:36:00_TAI,11410,0.395404989,0.401930915,0.549173187,0.619480685,0.441750434,0.451881072,0.899576127,0.370176385,0.622310783,0.611563414,2,N
11728,2012.01.31_17:48:00_TAI,11410,0.398462176,0.399573169,0.524889221,0.611331807,0.599454658,0.43924566,0.897212696,0.42128278,0.644150559,0.592483345,2,N
11729,2012.01.31_18:00:00_TAI,11410,0.390236358,0.395271553,0.50535364,0.584300066,0.463892403,0.430447129,0.897956389,0.441947972,0.608660924,0.598843368,2,N
11730,2012.01.31_18:12:00_TAI,11410,0.390552594,0.390234723,0.494775861,0.610621867,0.298929608,0.429002381,0.905527196,0.46030694,0.556108963,0.568895686,2,N
11731,2012.01.31_18:24:00_TAI,11410,0.401474927,0.390735006,0.505718576,0.645397358,0.403692533,0.420440553,0.904994899,0.491540581,0.481034733,0.590260424,2,N
11732,2012.01.31_18:36:00_TAI,11410,0.396158917,0.393568238,0.486162679,0.69891681,0.347084123,0.410467059,0.906049593,0.527801076,0.528809243,0.611501666,2,N
11733,2012.01.31_18:48:00_TAI,11410,0.389039553,0.399376072,0.475449582,0.643182653,0.412689034,0.400000195,0.900538678,0.561703754,0.573853781,0.63465709,2,N
11734,2012.01.31_19:00:00_TAI,11410,0.39312543,0.398256634,0.488999367,0.638865137,0.430811401,0.394898803,0.907976982,0.569839018,0.577948739,0.640893618,2,N
11735,2012.01.31_19:12:00_TAI,11410,0.392944724,0.38998113,0.487961293,0.684826042,0.416449909,0.385182546,0.920346995,0.566604361,0.528809243,0.663987294,2,N
11736,2012.01.31_19:24:00_TAI,11410,0.424127584,0.387393309,0.501279543,0.715936081,0.395664711,0.398598225,0.913760977,0.554490505,0.469432352,0.609587485,2,N
11737,2012.01.31_19:36:00_TAI,11410,0.452659106,0.389760259,0.530614347,0.589944862,0.435905244,0.403126965,0.913617203,0.548073496,0.401183053,0.611995649,2,N
11738,2012.01.31_19:48:00_TAI,11410,0.471388078,0.39852352,0.582419937,0.591125523,0.415736854,0.420240924,0.909275667,0.505622573,0.375248319,0.593780048,2,N
11739,2012.01.31_20:00:00_TAI,11410,0.488797305,0.402902594,0.625355126,0.572821415,0.262070551,0.449746747,0.90481838,0.454307429,0.426435294,0.561671193,2,N
11740,2012.01.31_20:12:00_TAI,11410,0.50275905,0.406966212,0.656002473,0.509470835,0.373259874,0.474544734,0.9156841,0.397453544,0.365010924,0.537280813,2,N
11741,2012.01.31_20:24:00_TAI,11410,0.540540635,0.41967064,0.744773557,0.435366977,0.500789131,0.51157317,0.912572864,0.324567362,0.50082703,0.536972074,2,N
11742,2012.01.31_20:36:00_TAI,11410,0.532491821,0.42405406,0.75176676,0.459288872,0.566904566,0.530431891,0.918840876,0.291427639,0.467384873,0.516718797,2,N
11743,2012.01.31_20:48:00_TAI,11410,0.569266934,0.429909186,0.798432577,0.562681618,0.595400903,0.553515345,0.924634464,0.261771028,0.568393837,0.51857123,2,N
11744,2012.01.31_21:00:00_TAI,11410,0.552666439,0.426861984,0.788452802,0.541854136,0.600537177,0.567614898,0.920898636,0.214494629,0.467384873,0.534069928,2,N
11745,2012.01.31_21:12:00_TAI,11410,0.560433086,0.433233755,0.801110948,0.514799244,0.602496268,0.571613763,0.92711989,0.204689374,0.395040616,0.557534091,2,N
11746,2012.01.31_21:24:00_TAI,11410,0.524919951,0.434052051,0.744845625,0.585148907,0.378513094,0.565434943,0.929545613,0.215035284,0.408690476,0.578898829,2,N
11747,2012.01.31_21:36:00_TAI,11410,0.473937955,0.430495108,0.683410629,0.523233641,0.45396448,0.551120361,0.923977431,0.226138444,0.577948739,0.584826618,2,N
11748,2012.01.31_21:48:00_TAI,11410,0.452693173,0.424678583,0.641844717,0.570965539,0.37085784,0.540401963,0.928051068,0.245835021,0.479669747,0.545308027,2,N
11749,2012.01.31_22:00:00_TAI,11410,0.435038068,0.418384015,0.607773411,0.575418098,0.355018492,0.527464255,0.928914775,0.264770545,0.505604481,0.536725083,2,N
11750,2012.01.31_22:12:00_TAI,11410,0.449927782,0.428908109,0.625408793,0.531791506,0.459885219,0.523701522,0.930399725,0.294141851,0.462607422,0.56877219,2,N
11751,2012.01.31_22:24:00_TAI,11410,0.45536599,0.425109588,0.636057873,0.611054005,0.280844395,0.531372432,0.919882015,0.284919095,0.442815125,0.559448273,2,N
11752,2012.01.31_22:36:00_TAI,11410,0.422906339,0.414630997,0.578543257,0.531178026,0.402257109,0.516922102,0.91581234,0.299515828,0.550649019,0.538515769,2,N
11753,2012.01.31_22:48:00_TAI,11410,0.41185292,0.415701864,0.55979045,0.483476995,0.451237484,0.510028037,0.916308846,0.317514597,0.506286974,0.570933363,2,N
11754,2012.01.31_23:00:00_TAI,11410,0.424172761,0.40707,0.553121166,0.577852729,0.241209908,0.512942058,0.917865529,0.329907578,0.516524369,0.518632978,2,N
11755,2012.01.31_23:12:00_TAI,11410,0.425449551,0.40388501,0.558282022,0.504520546,0.110081532,0.502692505,0.919549083,0.336891156,0.416197899,0.562288671,2,N
11756,2012.01.31_23:24:00_TAI,11410,0.423181101,0.404669818,0.551767606,0.657651541,0.042161416,0.507607956,0.929119926,0.349769395,0.444180111,0.547654443,2,N
11757,2012.01.31_23:36:00_TAI,11410,0.435884571,0.411557976,0.575389167,0.63885742,0.195315541,0.508496593,0.940009559,0.356146223,0.300856582,0.570007146,2,N
11758,2012.01.31_23:48:00_TAI,11410,0.406410269,0.408433572,0.530227944,0.615819092,0.073763632,0.493960137,0.927025918,0.3972486,0.444862604,0.558151569,2,N
11759,2012.02.01_00:00:00_TAI,11410,0.413057132,0.41577242,0.544051431,0.648646105,0.179656682,0.492944878,0.928958334,0.408161556,0.458512464,0.551976789,2,N
14280,2012.07.29_00:12:00_TAI,11534,-0.50377896,-0.598915675,-0.492362428,-0.299189536,-0.264903561,-0.253088561,-0.677841259,-1.202786173,-2.140420866,-1.573135422,1,N
14281,2012.07.29_00:24:00_TAI,11534,-0.506316247,-0.598086999,-0.493832906,-0.3068021,-0.317647191,-0.249612725,-0.68081927,-1.205358444,-2.140420866,-1.561403341,1,N
14282,2012.07.29_00:36:00_TAI,11534,-0.513597062,-0.599495691,-0.504034249,-0.309414217,-0.286098998,-0.253305302,-0.673597996,-1.207643032,-2.140420866,-1.56226781,1,N
14283,2012.07.29_00:48:00_TAI,11534,-0.521999141,-0.600288015,-0.51472013,-0.321926911,-0.319518211,-0.257520338,-0.675763129,-1.208521299,-2.140420866,-1.565231704,1,N
14284,2012.07.29_01:00:00_TAI,11534,-0.524307584,-0.600001189,-0.512832582,-0.345825656,-0.397805984,-0.257237434,-0.674690958,-1.208772131,-2.140420866,-1.5555373,1,N
14285,2012.07.29_01:12:00_TAI,11534,-0.525425146,-0.601059555,-0.515021049,-0.359036715,-0.418048888,-0.2582641,-0.672248481,-1.212538884,-2.140420866,-1.560785863,1,N
14286,2012.07.29_01:24:00_TAI,11534,-0.524452741,-0.601992556,-0.514423044,-0.32237834,-0.319706358,-0.261550574,-0.66662471,-1.21428567,-2.140420866,-1.560785863,1,N
14287,2012.07.29_01:36:00_TAI,11534,-0.523681038,-0.602964439,-0.51211766,-0.328246922,-0.385725545,-0.263016996,-0.666983268,-1.217858653,-2.140420866,-1.567084138,1,N
14288,2012.07.29_01:48:00_TAI,11534,-0.530881868,-0.605066855,-0.514404644,-0.338085765,-0.35456203,-0.268829068,-0.67564639,-1.224178895,-2.140420866,-1.577519516,1,N
14289,2012.07.29_02:00:00_TAI,11534,-0.536320076,-0.604594462,-0.518522058,-0.356467041,-0.36485476,-0.269172431,-0.69023248,-1.224870762,-2.140420866,-1.570912502,1,N
14290,2012.07.29_02:12:00_TAI,11534,-0.536551143,-0.605325228,-0.518860161,-0.356100496,-0.360415396,-0.273386897,-0.682309207,-1.224510088,-2.140420866,-1.578445733,1,N
14291,2012.07.29_02:24:00_TAI,11534,-0.543367603,-0.605909744,-0.526321417,-0.363952279,-0.345072393,-0.282452362,-0.685268293,-1.220083564,-2.140420866,-1.574246883,1,N
14292,2012.07.29_02:36:00_TAI,11534,-0.536591135,-0.603717318,-0.514166976,-0.367378512,-0.366359317,-0.274981652,-0.676773048,-1.219511764,-2.140420866,-1.564922965,1,N
14293,2012.07.29_02:48:00_TAI,11534,-0.539606108,-0.604742911,-0.520979244,-0.363238481,-0.363151396,-0.284211383,-0.68013802,-1.218136113,-0.668965966,-1.563688009,1,N
14294,2012.07.29_03:00:00_TAI,11534,-0.531771326,-0.603707553,-0.51213261,-0.342642501,-0.314428714,-0.285510687,-0.685156541,-1.21333037,-2.140420866,-1.557142743,1,N
14295,2012.07.29_03:12:00_TAI,11534,-0.532025351,-0.602652894,-0.509504457,-0.327598715,-0.299514165,-0.283323887,-0.68652003,-1.211763803,-2.140420866,-1.545781148,1,N
14296,2012.07.29_03:24:00_TAI,11534,-0.528014275,-0.601608639,-0.509317772,-0.312875175,-0.241228885,-0.290541352,-0.683245563,-1.200986605,-2.140420866,-1.563255775,1,N
14297,2012.07.29_03:36:00_TAI,11534,-0.522549405,-0.600973456,-0.500471523,-0.309016805,-0.250585225,-0.294920085,-0.680893669,-1.19603916,-2.140420866,-1.542446767,1,N
14298,2012.07.29_03:48:00_TAI,11534,-0.513759993,-0.601538824,-0.494477294,-0.306493431,-0.343715,-0.303086075,-0.68000761,-1.190643785,-2.140420866,-1.542199776,1,N
14299,2012.07.29_04:00:00_TAI,11534,-0.51136416,-0.601034605,-0.492688647,-0.279712483,-0.216483177,-0.306918393,-0.679687091,-1.185314982,-2.140420866,-1.539668116,1,N
14300,2012.07.29_04:12:00_TAI,11534,-0.520480176,-0.603401605,-0.507948879,-0.312990926,-0.303016312,-0.326946374,-0.681997367,-1.17752684,-0.45807563,-1.558315951,1,N
14301,2012.07.29_04:24:00_TAI,11534,-0.525199263,-0.604552844,-0.518637826,-0.327972977,-0.358244458,-0.337223248,-0.677912652,-1.172484532,-2.140420866,-1.557821969,1,N
14302,2012.07.29_04:36:00_TAI,11534,-0.518988612,-0.605242708,-0.511507006,-0.306489572,-0.337931284,-0.345972556,-0.677806916,-1.167915118,-2.140420866,-1.551091459,1,N
14303,2012.07.29_04:48:00_TAI,11534,-0.520520168,-0.606947735,-0.515571903,-0.285696815,-0.29439093,-0.355630749,-0.679525535,-1.168535896,-2.140420866,-1.555846039,1,N
14304,2012.07.29_05:00:00_TAI,11534,-0.528836338,-0.610420011,-0.528793552,-0.29041946,-0.272780285,-0.377988807,-0.670926686,-1.164043277,-2.140420866,-1.544360949,1,N
14305,2012.07.29_05:12:00_TAI,11534,-0.53967128,-0.612176984,-0.542078452,-0.311779398,-0.315124486,-0.392637854,-0.670468027,-1.161025928,-2.140420866,-1.540779576,1,N
14306,2012.07.29_05:24:00_TAI,11534,-0.540296345,-0.613653189,-0.545946698,-0.311767823,-0.32918575,-0.400350229,-0.668929428,-1.160390884,-0.663506022,-1.556525265,1,N
14307,2012.07.29_05:36:00_TAI,11534,-0.540664422,-0.61597663,-0.551395822,-0.285515472,-0.248242388,-0.411379307,-0.665488304,-1.161704956,-2.140420866,-1.552511658,1,N
14308,2012.07.29_05:48:00_TAI,11534,-0.54884136,-0.617763563,-0.558530859,-0.293440564,-0.258600732,-0.416411912,-0.669726084,-1.169138367,-2.140420866,-1.535222275,1,N
14309,2012.07.29_06:00:00_TAI,11534,-0.556621337,-0.618905906,-0.567362542,-0.311084891,-0.307192704,-0.4228778,-0.663424491,-1.168312882,-2.140420866,-1.554734579,1,N
14310,2012.07.29_06:12:00_TAI,11534,-0.553677462,-0.618511712,-0.558972463,-0.329809561,-0.347508165,-0.417066298,-0.664014549,-1.175660226,-0.942645657,-1.539421125,1,N
14311,2012.07.29_06:24:00_TAI,11534,-0.557633734,-0.61924143,-0.563626931,-0.358893956,-0.397396262,-0.419199254,-0.65933909,-1.179322129,-2.140420866,-1.528491765,1,N
14312,2012.07.29_06:36:00_TAI,11534,-0.563199325,-0.617866099,-0.5661903,-0.354738491,-0.418356257,-0.412987409,-0.657371112,-1.180352559,-0.557719607,-1.526886322,1,N
14313,2012.07.29_06:48:00_TAI,11534,-0.555277893,-0.617448924,-0.556971064,-0.404403432,-0.504288832,-0.406686073,-0.657056721,-1.185621448,-0.622556442,-1.525219131,1,N
14314,2012.07.29_07:00:00_TAI,11534,-0.552939826,-0.6146467,-0.552155978,-0.412695069,-0.512180666,-0.392925891,-0.65481479,-1.18466496,-0.707185574,-1.51404278,1,N
14315,2012.07.29_07:12:00_TAI,11534,-0.54679657,-0.613140559,-0.54313186,-0.360618647,-0.393177749,-0.384189187,-0.65910797,-1.186376796,-0.700360644,-1.519414838,1,N
14316,2012.07.29_07:24:00_TAI,11534,-0.532514886,-0.610543535,-0.522611872,-0.348599824,-0.357755255,-0.366381088,-0.657631968,-1.192545826,-0.701043137,-1.528985747,1,N
14317,2012.07.29_07:36:00_TAI,11534,-0.536395617,-0.611134186,-0.518173222,-0.350120022,-0.334495372,-0.36351954,-0.656359023,-1.202809473,-0.507897619,-1.538556656,1,N
14318,2012.07.29_07:48:00_TAI,11534,-0.539023258,-0.611002584,-0.517725486,-0.371742328,-0.373093911,-0.35705388,-0.65711334,-1.210181067,-0.503802661,-1.522810967,1,N
14319,2012.07.29_08:00:00_TAI,11534,-0.529994633,-0.608538083,-0.499215713,-0.357647702,-0.365545047,-0.340868256,-0.656671091,-1.214185338,-0.387778851,-1.52497214,1,N
14320,2012.07.29_08:12:00_TAI,11534,-0.521137826,-0.607169603,-0.485366159,-0.354105718,-0.343764159,-0.333477113,-0.647409535,-1.215342491,-0.576829411,-1.5176859,1,N
14321,2012.07.29_08:24:00_TAI,11534,-0.526047248,-0.606179263,-0.489096404,-0.352508353,-0.297711967,-0.335441411,-0.647644691,-1.211487769,-0.321577031,-1.498729326,1,N
14322,2012.07.29_08:36:00_TAI,11534,-0.517411139,-0.604410965,-0.468442632,-0.368458855,-0.360833087,-0.32689447,-0.645628243,-1.213111636,-0.136621429,-1.498667578,1,N
14323,2012.07.29_08:48:00_TAI,11534,-0.512310644,-0.603703207,-0.464501936,-0.355413706,-0.304167342,-0.330205469,-0.648675245,-1.206341086,-0.468995518,-1.510770147,1,N
14324,2012.07.29_09:00:00_TAI,11534,-0.512183261,-0.601702305,-0.462761972,-0.343576226,-0.286656403,-0.325809056,-0.642557367,-1.20007315,-0.548847198,-1.502989924,1,N
14325,2012.07.29_09:12:00_TAI,11534,-0.502683616,-0.599552417,-0.449364755,-0.344143407,-0.284267719,-0.322161538,-0.63292701,-1.193597178,-0.547482212,-1.498420587,1,N
14326,2012.07.29_09:24:00_TAI,11534,-0.496947688,-0.59806821,-0.443855447,-0.316100772,-0.22014677,-0.325145715,-0.627101171,-1.183542756,-0.54475224,-1.469584365,1,N
14327,2012.07.29_09:36:00_TAI,11534,-0.483028897,-0.596061173,-0.433808588,-0.290731988,-0.249092984,-0.331835017,-0.624968554,-1.169026147,-0.554307142,-1.478229057,1,N
14328,2012.07.29_09:48:00_TAI,11534,-0.477824718,-0.596569457,-0.42431565,-0.289227224,-0.253237501,-0.337671445,-0.621880278,-1.167447691,-0.564544537,-1.473721468,1,N
14329,2012.07.29_10:00:00_TAI,11534,-0.478466816,-0.597375713,-0.433985306,-0.305501829,-0.250550762,-0.346071686,-0.617164839,-1.160520936,-0.571369467,-1.495086206,1,N
14330,2012.07.29_10:12:00_TAI,11534,-0.491850895,-0.599943517,-0.457316298,-0.308681126,-0.276579452,-0.367078765,-0.608245659,-1.152238027,-0.574099439,-1.502742933,1,N
14331,2012.07.29_10:24:00_TAI,11534,-0.491545029,-0.601420362,-0.462664222,-0.310131874,-0.276201295,-0.380169446,-0.601465187,-1.144184788,-0.421903501,-1.486441514,1,N
14332,2012.07.29_10:36:00_TAI,11534,-0.506250334,-0.605087434,-0.486030097,-0.291384053,-0.200999011,-0.398660906,-0.594788434,-1.142462728,-0.567957002,-1.495271449,1,N
14333,2012.07.29_10:48:00_TAI,11534,-0.511173827,-0.606964275,-0.498023154,-0.286730858,-0.23748757,-0.411317593,-0.598169094,-1.135088994,-0.361844117,-1.512437337,1,N
14334,2012.07.29_11:00:00_TAI,11534,-0.516492058,-0.607609556,-0.503395995,-0.297850681,-0.262494696,-0.418654094,-0.591606149,-1.133215722,-0.367304061,-1.50058176,1,N
14335,2012.07.29_11:12:00_TAI,11534,-0.533419156,-0.611529607,-0.528580034,-0.297268067,-0.23737673,-0.434954477,-0.584831199,-1.133741636,-0.410983613,-1.496259414,1,N
14336,2012.07.29_11:24:00_TAI,11534,-0.535189184,-0.612695238,-0.531258021,-0.330164532,-0.283973183,-0.435658029,-0.590113699,-1.139973433,-0.565909523,-1.509226452,1,N
14337,2012.07.29_11:36:00_TAI,11534,-0.545281307,-0.615137294,-0.543880899,-0.319677481,-0.303642434,-0.444709976,-0.591285286,-1.143447748,-0.414396078,-1.510893642,1,N
14338,2012.07.29_11:48:00_TAI,11534,-0.549904117,-0.615127427,-0.550378448,-0.346037866,-0.371729585,-0.444973259,-0.588224918,-1.143487928,-0.414396078,-1.512807824,1,N
14339,2012.07.29_12:00:00_TAI,11534,-0.543892687,-0.615831121,-0.541836184,-0.322065813,-0.26683564,-0.444810932,-0.584026623,-1.148606556,-0.418491036,-1.511758111,1,N
14340,2012.07.29_12:12:00_TAI,11534,-0.556546537,-0.616524742,-0.55817474,-0.322081246,-0.26115407,-0.447579281,-0.581982722,-1.147917542,-0.264247619,-1.522996211,1,N
14341,2012.07.29_12:24:00_TAI,11534,-0.549667866,-0.617395981,-0.550429815,-0.317528369,-0.253507924,-0.446150218,-0.574607243,-1.153720667,-0.426680952,-1.520402803,1,N
14342,2012.07.29_12:36:00_TAI,11534,-0.547308323,-0.61598118,-0.54488179,-0.325179517,-0.266713106,-0.442251794,-0.578199261,-1.151886862,-0.43077591,-1.52132902,1,N
14343,2012.07.29_12:48:00_TAI,11534,-0.545213172,-0.61412911,-0.541064911,-0.289234941,-0.199126853,-0.434721139,-0.57058577,-1.151285818,-0.432823389,-1.489220165,1,N
14344,2012.07.29_13:00:00_TAI,11534,-0.538533723,-0.613366568,-0.530436915,-0.327745333,-0.298455242,-0.428076497,-0.565305365,-1.155870923,-0.429410924,-1.499593795,1,N
14345,2012.07.29_13:12:00_TAI,11534,-0.538603339,-0.612210217,-0.530333414,-0.346473862,-0.301593616,-0.426232376,-0.561966931,-1.149216398,-0.36935154,-1.493974746,1,N
14346,2012.07.29_13:24:00_TAI,11534,-0.533181424,-0.612190839,-0.521495597,-0.290045198,-0.194249928,-0.424225072,-0.557137341,-1.151880918,-0.487422829,-1.489899391,1,N
14347,2012.07.29_13:36:00_TAI,11534,-0.528527509,-0.612053306,-0.514947448,-0.319496138,-0.28244741,-0.420194037,-0.551120554,-1.157137207,-0.479232913,-1.499346804,1,N
14348,2012.07.29_13:48:00_TAI,11534,-0.526772293,-0.611949671,-0.51877506,-0.334891035,-0.318501926,-0.420897988,-0.549845514,-1.153027849,-0.669648459,-1.507991496,1,N
14349,2012.07.29_14:00:00_TAI,11534,-0.515669994,-0.609840148,-0.50014952,-0.314538132,-0.303787115,-0.415229363,-0.55140989,-1.149545926,-0.449203221,-1.466805714,1,N
14350,2012.07.29_14:12:00_TAI,11534,-0.528523806,-0.611125674,-0.515322351,-0.321903761,-0.269372523,-0.417207065,-0.548615709,-1.152968172,-0.392556302,-1.472733503,1,N
14351,2012.07.29_14:24:00_TAI,11534,-0.534467842,-0.611954477,-0.52493604,-0.302515451,-0.205647428,-0.424644237,-0.552670916,-1.148813879,-0.445790756,-1.475882641,1,N
14352,2012.07.29_14:36:00_TAI,11534,-0.548508831,-0.613956299,-0.544050334,-0.335365614,-0.29587955,-0.437678395,-0.552414668,-1.144801525,-0.466265546,-1.502742933,1,N
14353,2012.07.29_14:48:00_TAI,11534,-0.547977823,-0.614484574,-0.549925728,-0.315298231,-0.232808623,-0.443990397,-0.564503339,-1.139571627,-0.468313025,-1.502804681,1,N
14354,2012.07.29_15:00:00_TAI,11534,-0.555922213,-0.616331659,-0.559711535,-0.302631202,-0.220849372,-0.454123423,-0.555149146,-1.138888795,-0.671695938,-1.507991496,1,N
14355,2012.07.29_15:12:00_TAI,11534,-0.564810124,-0.617832636,-0.568656302,-0.283605579,-0.208176238,-0.459955231,-0.55760156,-1.141823643,-0.671695938,-1.501075742,1,N
14356,2012.07.29_15:24:00_TAI,11534,-0.556913873,-0.616935885,-0.561221113,-0.328127312,-0.323462369,-0.457308542,-0.551333777,-1.139809858,-0.675790896,-1.495580188,1,N
14357,2012.07.29_15:36:00_TAI,11534,-0.554342518,-0.616588013,-0.558343024,-0.320561048,-0.270676617,-0.455498586,-0.552410099,-1.139336963,-0.678520868,-1.518426874,1,N
14358,2012.07.29_15:48:00_TAI,11534,-0.552137759,-0.616047365,-0.554945899,-0.285299403,-0.198725721,-0.456560159,-0.552052873,-1.134392847,-0.677838375,-1.513054815,1,N
14359,2012.07.29_16:00:00_TAI,11534,-0.543280953,-0.613673308,-0.537594185,-0.270483262,-0.198964579,-0.450074365,-0.550801441,-1.128692195,-0.901013585,-1.503360411,1,N
14360,2012.07.29_16:12:00_TAI,11534,-0.539836434,-0.612190737,-0.529641109,-0.261543418,-0.17786456,-0.440446344,-0.543298561,-1.132260185,-0.905108543,-1.487305983,1,N
14361,2012.07.29_16:24:00_TAI,11534,-0.536633349,-0.610335088,-0.523876115,-0.266451265,-0.166046782,-0.429414414,-0.5401435,-1.136774439,-0.903061064,-1.496691649,1,N
14362,2012.07.29_16:36:00_TAI,11534,-0.525570303,-0.607523278,-0.507905179,-0.283621012,-0.200159386,-0.422285414,-0.536164367,-1.130818914,-0.902378571,-1.462792108,1,N
14363,2012.07.29_16:48:00_TAI,11534,-0.521495535,-0.607290443,-0.499937535,-0.303753988,-0.22440461,-0.41459745,-0.538956758,-1.138949898,-0.900331092,-1.471004565,1,N
14364,2012.07.29_17:00:00_TAI,11534,-0.501131324,-0.602935194,-0.466573868,-0.318982975,-0.24424131,-0.392007081,-0.543730834,-1.141745659,-0.906473529,-1.475203415,1,N
14365,2012.07.29_17:12:00_TAI,11534,-0.492159725,-0.600317617,-0.445742994,-0.330720137,-0.309893517,-0.377205802,-0.53961459,-1.148162668,-0.91125098,-1.465941245,1,N
14366,2012.07.29_17:24:00_TAI,11534,-0.489300277,-0.598915777,-0.442936207,-0.323339075,-0.307007041,-0.369599117,-0.537398056,-1.148422534,-0.684663305,-1.464150559,1,N
14367,2012.07.29_17:36:00_TAI,11534,-0.484335311,-0.598367766,-0.432844114,-0.295963938,-0.213712197,-0.361779968,-0.539172723,-1.154316005,-2.140420866,-1.451121774,1,N
14368,2012.07.29_17:48:00_TAI,11534,-0.493229888,-0.598490779,-0.444568069,-0.335508374,-0.283944619,-0.363184106,-0.533076243,-1.153976491,-2.140420866,-1.439019205,1,N
