,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
25238,2013.10.16_07:36:00_TAI,11869,-0.13897022490719824,-0.4904948330732203,-0.017060021088533352,-0.040462665566464114,0.022383499346333317,-0.002478143557588389,-0.23731486359130285,-1.0378459974878045,0.049016666472634966,-1.228891449286016,3,N
25239,2013.10.16_07:48:00_TAI,11869,-0.14289983561036318,-0.4940705401789178,-0.0320615005549996,-0.05091113199020944,0.050865968422919766,-0.02084349495337619,-0.23029881840420624,-1.0292487755705284,0.1220434170921595,-1.2386476013496341,3,N
25240,2013.10.16_08:00:00_TAI,11869,-0.12562613790199184,-0.4958492163374621,-0.02140398708521132,-0.027726185631167403,0.10153790944969016,-0.037158365332118255,-0.21936060154674644,-1.018907620501615,0.09269621824506068,-1.247168797455832,3,N
25241,2013.10.16_08:12:00_TAI,11869,-0.13757938267189024,-0.4973116175034295,-0.05130957861934783,-0.08369184496515038,0.007516452753122797,-0.06642520314759896,-0.2057967651319256,-0.9957355396802224,0.06676148438018288,-1.2484037534132522,3,N
25242,2013.10.16_08:24:00_TAI,11869,-0.1541110016157364,-0.5015361075897775,-0.08966313367579187,-0.12132252924535285,-0.15386047133652098,-0.09785944787956773,-0.20486406507900773,-0.9771566483007512,0.10771106416683199,-1.2284592147009192,3,N
25243,2013.10.16_08:36:00_TAI,11869,-0.1743707887238741,-0.5061583955390002,-0.12041014820346067,-0.09365029837714696,-0.1010734780579985,-0.1139746886738964,-0.20685534434570965,-0.9767305912853816,0.10225112019527904,-1.242167225828281,3,N
25244,2013.10.16_08:48:00_TAI,11869,-0.17879659979852805,-0.5111704287627806,-0.13102932805167575,-0.14017452590208102,-0.15809047234869802,-0.13303361028296032,-0.2121649154234024,-0.9738977400922304,0.10088613420239056,-1.243587425179314,3,N
25245,2013.10.16_09:00:00_TAI,11869,-0.18898574115814787,-0.5129480312428826,-0.15554789574612682,-0.05022820046989808,0.07049102877912396,-0.144741029853442,-0.2053687195906363,-0.9682486805580912,0.000559663725099765,-1.2666193537851969,3,N
25246,2013.10.16_09:12:00_TAI,11869,-0.2040235748045412,-0.5146859843119365,-0.17876963702275564,-0.10017480233673093,-0.061468175111014975,-0.15082630995660246,-0.20526111743713926,-0.9688744517994152,0.0735864143446243,-1.240561783083635,3,N
25247,2013.10.16_09:24:00_TAI,11869,-0.2290654004182077,-0.5188659934342459,-0.1960232167566489,-0.14379753549288482,-0.05196570494887653,-0.1593459302491233,-0.19852576511187456,-0.9757234609744974,0.03809677852952816,-1.258592140061967,3,N
25248,2013.10.16_09:36:00_TAI,11869,-0.2293223877747849,-0.5156364709348752,-0.192039970138975,-0.19385217172451252,-0.12707101687981084,-0.14916139922259491,-0.19920678669345696,-0.9755565569428066,0.13501078402459826,-1.26742207515752,3,N
25249,2013.10.16_09:48:00_TAI,11869,-0.22710800104231915,-0.5186978093753902,-0.20151374137458208,-0.15631022995824895,-0.1222482175460584,-0.15888849331569613,-0.1959974669693436,-0.9765498974618988,-0.013090196203783369,-1.274399576316943,3,N
25250,2013.10.16_10:00:00_TAI,11869,-0.23433549272196225,-0.5169333722380927,-0.2062575270442688,-0.22417896127053846,-0.22132926173276168,-0.15317509460978582,-0.197570905326013,-0.9769992544702965,0.042874229504637325,-1.2624822513278402,3,N
25251,2013.10.16_10:12:00_TAI,11869,-0.24563849282593936,-0.5186567028293133,-0.2172600431082161,-0.25684392314034205,-0.2925307773145087,-0.15094893955845626,-0.1815674097004359,-0.9854397958222104,-0.06564215692998336,-1.2688422745085528,3,N
25252,2013.10.16_10:24:00_TAI,11869,-0.2391612264840849,-0.5172902425012977,-0.2102541904294933,-0.21709113526595208,-0.19327214201051787,-0.14477468169767171,-0.1730983230886886,-0.985775268170808,-0.09430686278063778,-1.2841557283805607,3,N
25253,2013.10.16_10:36:00_TAI,11869,-0.2518609936039247,-0.516750233372362,-0.2222997643364481,-0.2179631269246546,-0.1820529577145993,-0.14843360679484804,-0.16855864084658273,-0.9834478841733462,-0.05267478999754461,-1.2748935586999108,3,N
25254,2013.10.16_10:48:00_TAI,11869,-0.23886498745633025,-0.5148278121214107,-0.2041415111334267,-0.20911202575180685,-0.20054054489475,-0.13730397227868268,-0.16093681186720066,-0.98614117316336,-0.003535294253565024,-1.2910097339442417,3,N
25255,2013.10.16_11:00:00_TAI,11869,-0.24616135470992626,-0.5151498133990132,-0.2065975462676233,-0.2759119885266602,-0.3232407937153948,-0.1358706318625947,-0.16176640384680074,-0.9916654113062778,-0.09157689079486146,-1.2790924089551388,3,N
25256,2013.10.16_11:12:00_TAI,11869,-0.25669635513444955,-0.5139832873352187,-0.2216354426745841,-0.2779684998279365,-0.2586595148363109,-0.13465460250839684,-0.16927370115538592,-0.98950849766597,-0.1980457982401496,-1.2546402809982231,3,N
25257,2013.10.16_11:24:00_TAI,11869,-0.2622589834781117,-0.5135801977714496,-0.2368201568521704,-0.2785549720939665,-0.2804887334768923,-0.1406223863418739,-0.1603299625711744,-0.97900947325654,-0.04038991606154964,-1.253775811828029,3,N
25258,2013.10.16_11:36:00_TAI,11869,-0.2591418083085639,-0.5170945006957561,-0.2220839460469909,-0.27365098360630763,-0.16174123240314858,-0.14293409692938053,-0.16021862865926126,-0.991482339932486,-0.22261554611213924,-1.2754492888807498,3,N
25259,2013.10.16_11:48:00_TAI,11869,-0.26222787838019745,-0.5172583900408426,-0.22581534077092866,-0.3237943623518742,-0.23109418590040204,-0.14869939932723833,-0.16663711589266744,-0.9884714102211922,-0.07246708689442508,-1.2379683755730533,3,N
25260,2013.10.16_12:00:00_TAI,11869,-0.2636772278234869,-0.5190607893802074,-0.22437246325491245,-0.2641671097253749,-0.26744168536189833,-0.1472780366862152,-0.15896731179639195,-0.995538203004577,-0.07110210090153661,-1.2660636236043579,3,N
25261,2013.10.16_12:12:00_TAI,11869,-0.2607192811313572,-0.5172433841064228,-0.22189994466343932,-0.27038294407125874,-0.24179974273996954,-0.14522698529892827,-0.1620802995020052,-0.9918327908480298,0.06744397737662698,-1.2422907214240233,3,N
25262,2013.10.16_12:24:00_TAI,11869,-0.26689216187219383,-0.5169430609078459,-0.22877047965800865,-0.2676975184320687,-0.3159480703692964,-0.14763280697622988,-0.15932111019237702,-0.9900253771031424,0.08177633030195447,-1.2295089272647264,3,N
25263,2013.10.16_12:36:00_TAI,11869,-0.2537413708325973,-0.5151551562274523,-0.21779326378429967,-0.2836943211620717,-0.2639162533045546,-0.1448208816872074,-0.15582393976690173,-0.9864697506160608,-0.009677731221562659,-1.2316083523923402,3,N
25264,2013.10.16_12:48:00_TAI,11869,-0.2496925239207612,-0.5161143600967918,-0.21548749644667006,-0.2596296664039846,-0.24210162694109305,-0.14920246587996006,-0.15807375216249148,-0.9845700879191852,-0.2137431371583653,-1.252355612476996,3,N
25265,2013.10.16_13:00:00_TAI,11869,-0.2429212403438602,-0.5144384247396674,-0.20420169491929668,-0.2865340816081118,-0.3095027340094164,-0.1437417411908928,-0.15576332333396814,-0.9856147835249516,-0.14822380949972655,-1.2277799889243382,3,N
25266,2013.10.16_13:12:00_TAI,11869,-0.2503620241234866,-0.5179013956089226,-0.22311052043272184,-0.21583330659012456,-0.14706854252221435,-0.15541779039810966,-0.16047838075437218,-0.9797821771069588,-0.09908431375574696,-1.2538375596259,3,N
25267,2013.10.16_13:24:00_TAI,11869,-0.25184692225010663,-0.5183978951971724,-0.2235318069338116,-0.2360010074752489,-0.2608888215131711,-0.15895750811487908,-0.1623274102810768,-0.9802690994102382,-0.09430686278063778,-1.2539610552216418,3,N
25268,2013.10.16_13:36:00_TAI,11869,-0.2388094426386265,-0.5155260098741797,-0.2060685422899128,-0.21601850835834446,-0.18171795628880685,-0.16116198909704374,-0.17017929199838314,-0.9706359788233392,-0.09430686278063778,-1.2405000352857642,3,N
25269,2013.10.16_13:48:00_TAI,11869,-0.2402913783749686,-0.5187448978442171,-0.2212862233820521,-0.2020550667085904,-0.129294631533681,-0.1720777347727662,-0.1599858348069131,-0.961875894709898,-0.0902119048019733,-1.2916272119229515,3,N
25270,2013.10.16_14:00:00_TAI,11869,-0.2299200500132798,-0.5179808989411981,-0.20369645778696155,-0.2468353109161193,-0.2732654528112717,-0.17181251261061695,-0.15446608625427638,-0.963341892230416,-0.06086470595487449,-1.2195057840096244,3,N
25271,2013.10.16_14:12:00_TAI,11869,-0.2310776040142309,-0.5211701840627547,-0.20758655370421253,-0.19948925054470906,-0.1526143322670222,-0.17946745161750755,-0.15137601935570652,-0.9621017619892512,-0.05881722696554195,-1.251429395508931,3,N
25272,2013.10.16_14:24:00_TAI,11869,-0.22534463822960984,-0.521019178858976,-0.2037209913047684,-0.20354053922452167,-0.1696382416081294,-0.18283776937264612,-0.15198827602083215,-0.959194968981491,-0.01786764717889254,-1.2269772675520152,3,N
25273,2013.10.16_14:36:00_TAI,11869,-0.21061637436722,-0.5181390108737142,-0.1864202612163401,-0.22483102582947972,-0.1187169899743976,-0.17935223682878906,-0.1525699948995984,-0.9517063987732932,-0.016502661186004075,-1.2227784172967873,3,N
25274,2013.10.16_14:48:00_TAI,11869,-0.19773516084288012,-0.5157237712177438,-0.1704669579262106,-0.2708266566409525,-0.18037588075909505,-0.1803931625189444,-0.15384217891710333,-0.9436524471016192,-0.0786095238624221,-1.2092556495630384,3,N
25275,2013.10.16_15:00:00_TAI,11869,-0.19885494436779266,-0.5171575153948107,-0.17726465903979075,-0.19809637891288773,-0.1742229073982462,-0.1818470362637148,-0.15466514580904378,-0.9422706148620394,-0.07792703086597833,-1.2259275549882085,3,N
25276,2013.10.16_15:12:00_TAI,11869,-0.19658871580546985,-0.5177648083727976,-0.1727125414779702,-0.14777165676927245,-0.011352086002048569,-0.1799265996616583,-0.1556532844956878,-0.9462525361195212,-0.2976897757209963,-1.231731847988082,3,N
25277,2013.10.16_15:24:00_TAI,11869,-0.1873023628829322,-0.5157400553407854,-0.15858775193688365,-0.22904822442665626,-0.030915776001287976,-0.1703124388763109,-0.15248767537818142,-0.9477670356663421,-0.1762060223539366,-1.241673243445313,3,N
25278,2013.10.16_15:36:00_TAI,11869,-0.17061373725437626,-0.5128899503519082,-0.13296172591518207,-0.18387442646165972,-0.054883435933543855,-0.1507755470051373,-0.1484511254995038,-0.957967677511995,-0.34887675045430816,-1.2452546157218312,3,N
25279,2013.10.16_15:48:00_TAI,11869,-0.15253871297592878,-0.5070379938209743,-0.09835643237616806,-0.19952011750607904,-0.07799760289128295,-0.12521896760853912,-0.14868087380778852,-0.9672803043172432,-0.0676896359193159,-1.2341400121050512,3,N
25280,2013.10.16_16:00:00_TAI,11869,-0.1555551668760401,-0.5037483708926068,-0.08860282570307644,-0.1886626638441812,-0.02150768992945624,-0.1168704583883724,-0.15547676521091414,-0.971838543769622,-0.19736330524370552,-1.1970913333824516,3,N
25281,2013.10.16_16:12:00_TAI,11869,-0.15375699597756962,-0.5016019087400274,-0.07421966755258633,-0.2375057718420365,0.02577056349935684,-0.09683049996447707,-0.14642984244597507,-0.9910199063973896,-0.2778974788241161,-1.177270290265861,3,N
25282,2013.10.16_16:24:00_TAI,11869,-0.14225329393228872,-0.5010951325152584,-0.040935350612985685,-0.19396792282965009,-0.03908165567405038,-0.07388564590224679,-0.15256062869751444,-1.0122526194317458,-0.033564986097108215,-1.1904843190102543,3,N
25283,2013.10.16_16:36:00_TAI,11869,-0.16026018323435265,-0.5049817973488661,-0.06556815249972496,-0.21772004960386585,-0.011112814053814932,-0.07376814963256356,-0.15371234092325284,-1.0253308104163583,-0.036294958082884535,-1.2011049402440666,3,N
25284,2013.10.16_16:48:00_TAI,11869,-0.16525403264472602,-0.5056291743220325,-0.07364619657385088,-0.18431813903135352,0.07201907822361772,-0.07354969783019122,-0.153008702964267,-1.0301938518183484,0.0053371147002086354,-1.1810986537338626,3,N
25285,2013.10.16_17:00:00_TAI,11869,-0.1703685994589094,-0.5064409519157341,-0.07520522496323398,-0.2570561334997609,-0.01272396703396252,-0.06743932143641887,-0.15101993648975806,-1.0388174645440542,0.03604929954019561,-1.2120960482651044,3,N
25286,2013.10.16_17:12:00_TAI,11869,-0.19132528887983985,-0.5115360162723862,-0.10991746930643727,-0.2636655216031123,-0.15595513579683618,-0.06678453639954304,-0.15323822295032094,-1.0516326984644937,-0.015137675193115912,-1.2281504757115642,3,N
25287,2013.10.16_17:24:00_TAI,11869,-0.19594439592010354,-0.5111809099094793,-0.12213784452776598,-0.2693759094565625,-0.1592593033968601,-0.07364894225215668,-0.14747768302897016,-1.0455166880496705,-0.05267478999754461,-1.2648286676469378,3,N
25288,2013.10.16_17:36:00_TAI,11869,-0.19388035049422336,-0.5116887342489183,-0.12179552528711708,-0.3085383666947512,-0.10559832586105687,-0.08282734017324174,-0.14321976164776132,-1.0399701009338482,0.059254061419297385,-1.2386476013496341,3,N
25289,2013.10.16_17:48:00_TAI,11869,-0.1959540236885056,-0.5108490154519442,-0.1328563084558557,-0.3059262500888149,-0.07912948753567364,-0.08653873933260663,-0.14191384333267626,-1.032675063320801,0.006019607696653019,-1.2077119546162634,3,N
25290,2013.10.16_18:00:00_TAI,11869,-0.20247572588452334,-0.5169461796880831,-0.14695158110833087,-0.3406129979283535,-0.1403090064932871,-0.10354147622221303,-0.1399300263351442,-1.0327989336918992,-0.13252647058151087,-1.2300029096476943,3,N
25291,2013.10.16_18:12:00_TAI,11869,-0.1996873760357831,-0.5174800023840894,-0.15651543635463502,-0.33843301878159715,-0.08460304033417221,-0.11775966559437365,-0.1454445970885739,-1.0176430014922675,0.0776813723232894,-1.2206172443713024,3,N
25292,2013.10.16_18:24:00_TAI,11869,-0.1993378139830326,-0.5192987369740406,-0.17575163099629554,-0.2925840060366319,-0.1872751300795947,-0.13681345387126698,-0.15003149212581107,-0.9951604102604801,-0.1946333332579286,-1.2289531970838872,3,N
25293,2013.10.16_18:36:00_TAI,11869,-0.20497153969335594,-0.5229609774494337,-0.18516406843738545,-0.26649370693863866,-0.12178219610016912,-0.15276328729565314,-0.15012157959370098,-0.9892122548974708,-2.140420866120218,-1.238771096945376,3,N
25294,2013.10.16_18:48:00_TAI,11869,-0.2032155828563405,-0.5246727276517407,-0.1998707623539536,-0.3021720559121885,-0.17100008398131558,-0.16950365387431626,-0.1502463920031646,-0.973080100540972,-2.140420866120218,-1.2320405869774371,3,N
25295,2013.10.16_19:00:00_TAI,11869,-0.19714268278737104,-0.5264343272102978,-0.20097975402606705,-0.26354591212780343,-0.18690338923268496,-0.17570243765547167,-0.15562282406440098,-0.9665549137179732,-0.3939212882196224,-1.2225314261053033,3,N
25296,2013.10.16_19:12:00_TAI,11869,-0.18422962356754752,-0.5301400260988318,-0.2027204837817072,-0.2615897184509797,-0.1285449403602362,-0.19081781941701004,-0.1621725192250386,-0.9600244962842944,-0.4505682069244874,-1.256369219338611,3,N
25297,2013.10.16_19:24:00_TAI,11869,-0.19124456374477675,-0.531854179295748,-0.20579752358539008,-0.2602392888910421,-0.15086077522079785,-0.20458826814984346,-0.1622517919547299,-0.9492946117398624,-0.9303607834247288,-1.2361159416369232,3,N
25298,2013.10.16_19:36:00_TAI,11869,-0.1749003159859855,-0.5296820255518705,-0.18452198027603392,-0.2521482866419307,-0.05280460564627352,-0.2004987135205755,-0.16667146029719118,-0.9447399386129472,-2.140420866120218,-1.2463660760835091,3,N
25299,2013.10.16_19:48:00_TAI,11869,-0.1771924654632368,-0.5284256683917362,-0.1906020759937633,-0.16820172682604184,-0.05998980150352471,-0.2061334011332029,-0.16153528435747336,-0.9347763385330996,-0.8491441168478746,-1.1994377497015498,3,N
25300,2013.10.16_20:00:00_TAI,11869,-0.168549691828496,-0.5242141647017858,-0.17082959398629333,-0.2471902809718741,-0.021931383422565447,-0.20335626842889248,-0.16750775347186153,-0.9233681388855156,-2.140420866120218,-1.2057360250843914,3,N
25301,2013.10.16_20:24:00_TAI,11869,-0.15121082153401874,-0.5195222154726752,-0.14403975921362866,-0.2350325565622652,-0.019142809614107286,-0.1683612022812306,-0.1654646138673664,-0.9461481616609568,-0.7174229685341524,-1.2019076616163895,3,N
25302,2013.10.16_20:36:00_TAI,11869,-0.16061270767738062,-0.5180622939926339,-0.14513073408360266,-0.2096676310564668,0.1377472479895204,-0.1543956869259132,-0.15985607292047255,-0.9603202635427318,-2.140420866120218,-1.2283974669030482,3,N
25303,2013.10.16_20:48:00_TAI,11869,-0.15558627197395433,-0.5124374715797929,-0.1327516576689608,-0.21489958100868206,0.09164061987470082,-0.14455508915481702,-0.15822247602299222,-0.9580038162766914,-0.2321704480623573,-1.1886936328719957,3,N
25304,2013.10.16_21:00:00_TAI,11869,-0.16538289662179936,-0.5094019014218933,-0.13588236454284616,-0.21359159352062826,0.02766362685449942,-0.1381960313358898,-0.15346690450720235,-0.95758251436194,-0.8081945370612252,-1.1516449541493965,3,N
25305,2013.10.16_21:12:00_TAI,11869,-0.17332432435833092,-0.5115988520250336,-0.14801380576212494,-0.1846461004959098,0.12419837042946374,-0.13069794414532404,-0.15646581843414126,-0.9710774899157172,-0.8054645650754486,-1.1714659972659869,3,N
25306,2013.10.16_21:24:00_TAI,11869,-0.18380229877001147,-0.5121217589902097,-0.15435802013249386,-0.2171374357080071,0.20307956342930125,-0.1279835521675435,-0.1546595862251237,-0.9786590223409964,-0.6136840330746406,-1.1754796041276019,3,N
25307,2013.10.16_21:36:00_TAI,11869,-0.2089122593600616,-0.5126653470472865,-0.17426160312574426,-0.2393693646347503,0.007174827882396489,-0.12439991594220315,-0.15188783170686562,-0.9891758783777436,-0.6150490190675291,-1.1831980788614769,3,N
25308,2013.10.16_21:48:00_TAI,11869,-0.2096654470881276,-0.5146245034392282,-0.18650306183893825,-0.3159232872025239,0.027686498437786457,-0.12252111636775286,-0.14013380704465844,-0.9955032530150352,-0.8184319320078877,-1.2021546528078737,3,N
25309,2013.10.16_22:00:00_TAI,11869,-0.212241245434454,-0.5165442404940737,-0.19635671926433604,-0.2973606683086396,0.1159010567712962,-0.12674870059538654,-0.1421087144845667,-0.9944583196542378,-0.8150194670256667,-1.2248160946265303,3,N
25310,2013.10.16_22:12:00_TAI,11869,-0.2134773027777602,-0.5168084165184261,-0.19465508980270047,-0.31480435985286137,0.01807763919139881,-0.12436569372773228,-0.14811727847390924,-0.999285935556624,-0.6034466381279785,-1.2293236838711132,3,N
25311,2013.10.16_22:24:00_TAI,11869,-0.2347717046903309,-0.5190008423338452,-0.2171105419840805,-0.3075737741519387,0.012467374349813468,-0.13177366242019145,-0.1489972822551862,-0.9993570243108628,-0.5836543412310977,-1.2319788391795663,3,N
25312,2013.10.16_22:36:00_TAI,11869,-0.2334838055171677,-0.5196258254423579,-0.2175310618127388,-0.2844930037875205,-0.008819653228139816,-0.13255906224229771,-0.14860525548144118,-1.0019290582351186,-0.11136918769174163,-1.245625102509057,3,N
25313,2013.10.16_22:48:00_TAI,11869,-0.2445194498985964,-0.5209822136440336,-0.22948348501927066,-0.3381359242784108,-0.013461032265502286,-0.13775342402873325,-0.14934635949642416,-1.0039542555883088,-0.15436624646772354,-1.2406852786793772,3,N
25314,2013.10.16_23:00:00_TAI,11869,-0.2448682713537774,-0.5214170534131681,-0.22849562759132866,-0.3056754560276836,0.08753915509077037,-0.13916737185662106,-0.14704841852145814,-1.005696999964792,-0.06495966393353897,-1.2281504757115642,3,N
25315,2013.10.16_23:12:00_TAI,11869,-0.2527874811632275,-0.5240330709378499,-0.23583919947611154,-0.3900888786342937,0.018403636871734432,-0.15420632400584114,-0.1364065826335962,-1.0043536840402176,-0.14890630249617032,-1.238894592541118,3,N
25316,2013.10.16_23:24:00_TAI,11869,-0.2567755990743739,-0.5237915188521033,-0.23974654552307045,-0.29621859073794954,-0.024146615278941286,-0.15615584949019792,-0.13947387969227934,-1.0035146465361782,-0.1168291316632952,-1.2046245647227134,3,N
25317,2013.10.16_23:36:00_TAI,11869,-0.26331063202664057,-0.5236935073485841,-0.2492287501554236,-0.3401885772095159,-0.031730356236818656,-0.1590310858759914,-0.14375190590636086,-0.9993584508410482,-0.1495887954926147,-1.2109845879034264,3,N
25318,2013.10.16_23:48:00_TAI,11869,-0.2601445774175132,-0.5253117197075483,-0.2455659726141019,-0.3087775856453687,-0.0005558707599496376,-0.1609874558032423,-0.15491895778318462,-1.0055443612349555,-0.16187366942860967,-1.2162948985203323,3,N
25319,2013.10.17_00:00:00_TAI,11869,-0.27095582073541746,-0.5258497604260064,-0.2559885009836463,-0.34080591643691593,0.004455489771761985,-0.16670427673059982,-0.1579765068550716,-1.0019618684293825,-0.3905088232374019,-1.2020311572121316,3,N
27240,2013.12.12_00:12:00_TAI,11923,-0.5771499610177211,-0.6244101948307198,-0.5938517647936392,-0.5437060286324461,-0.3173760437004935,-0.5891799099283981,-0.5313169189204939,-1.0402584977863276,-0.3297669465538718,-1.175664847521215,1,N
27241,2013.12.12_00:24:00_TAI,11923,-0.5818564585711725,-0.6243918144783384,-0.5938043844373747,-0.5663546615376842,-0.39857182023071386,-0.5913495412888266,-0.528463035773175,-1.0424444175404048,-0.3413693274934224,-1.1217590199798324,1,N
27242,2013.12.12_00:36:00_TAI,11923,-0.5939504168792544,-0.6250474996775466,-0.6101670524722846,-0.5413254142367847,-0.491630911076665,-0.5931629193966134,-0.5231584915275316,-1.0398597825995115,-0.3529717084329733,-1.2106758489140714,1,N
27243,2013.12.12_00:48:00_TAI,11923,-0.5827851679231832,-0.6249047515722645,-0.6028394657076979,-0.5628011026099629,-0.38615379240177705,-0.5962708668408089,-0.5238452997676012,-1.027866230065856,-0.3243070025823185,-1.173318431202117,1,N
27244,2013.12.12_01:00:00_TAI,11923,-0.5821415886353862,-0.6242140695685916,-0.5975282274378626,-0.5682877049934805,-0.4799130020754966,-0.5957489780701282,-0.5313607443120472,-1.0287376022540975,-0.3284019605609836,-1.175911838712699,1,N
27245,2013.12.12_01:12:00_TAI,11923,-0.579366569542895,-0.6245309325279345,-0.5994089132458666,-0.5678478507939579,-0.4320339814929222,-0.5970271777806149,-0.5306139284983242,-1.02872238593212,-0.4867403357360277,-1.1911635447868356,1,N
27246,2013.12.12_01:24:00_TAI,11923,-0.5870465663374332,-0.6253124937426169,-0.6073818465296388,-0.5662311936922042,-0.4881266947413749,-0.6020382225715348,-0.5348239521177118,-1.0253022798126503,-1.1119039204788748,-1.159857411266239,1,N
27247,2013.12.12_01:36:00_TAI,11923,-0.5929246892456541,-0.6259831593124725,-0.614039514923612,-0.5453921363972823,-0.5182686472478603,-0.6035826711106048,-0.5436086873504189,-1.025414975697296,-1.1159988784575396,-1.1394806379688092,1,N
27248,2013.12.12_01:48:00_TAI,11923,-0.5911976157138448,-0.6254548583913124,-0.6071924401054455,-0.5449368487170748,-0.4878137369682527,-0.6041928531946205,-0.5405908501269562,-1.0279891494168305,-0.7160579825412643,-1.1506569893834604,1,N
27249,2013.12.12_02:00:00_TAI,11923,-0.5934519947150573,-0.626166707198562,-0.611575161393534,-0.5530587179275562,-0.4298470027688421,-0.6037615392182393,-0.5406173891551328,-1.0311995555990474,-0.7085505595803782,-1.180234184563669,1,N
27250,2013.12.12_02:12:00_TAI,11923,-0.590050430078865,-0.6257092434908219,-0.6089209414358038,-0.5703364995544143,-0.49990690552145206,-0.6051127463195972,-0.5404029845997756,-1.025191723723283,-0.3011022407032173,-1.183259826659348,1,N
27251,2013.12.12_02:24:00_TAI,11923,-0.5875435073064916,-0.6261002925177737,-0.6091498314902175,-0.5635766350143842,-0.4789996911139214,-0.6063194216018396,-0.5370713665060547,-1.0231486947427757,-0.2976897757209963,-1.1904225712123837,1,N
27252,2013.12.12_02:36:00_TAI,11923,-0.5924825524967303,-0.6254478283538926,-0.6122841417245308,-0.5251086844070204,-0.42760651902865615,-0.6078938145785717,-0.5394079925032411,-1.023928768999152,-0.3952862742125109,-1.1449144441814572,1,N
27253,2013.12.12_02:48:00_TAI,11923,-0.5837953430078263,-0.6247266743334761,-0.5973719412627085,-0.5083054823112262,-0.4453118152673283,-0.6048703960041192,-0.5351220848054027,-1.0284532472371433,-0.3986987391947315,-1.1075570264695025,1,N
27254,2013.12.12_03:00:00_TAI,11923,-0.5756509915372828,-0.6244116264019761,-0.5878861716035491,-0.518314094535449,-0.4423424421104428,-0.6035971585147308,-0.5332337613971982,-1.027550491384823,-0.2458203079912404,-1.1208945508096384,1,N
27255,2013.12.12_03:12:00_TAI,11923,-0.5749651981880309,-0.6248169655777196,-0.5920872681926237,-0.534403498149562,-0.3708270373336297,-0.6029783068030494,-0.533793130898327,-1.0296332254554907,-0.3495592434507525,-1.1664026778405647,1,N
27256,2013.12.12_03:24:00_TAI,11923,-0.5748785482724126,-0.6253020892872355,-0.5881310851117805,-0.5330877939211657,-0.3861794582508955,-0.604588690142,-0.5301494062973684,-1.031889282943683,-0.3557016804187496,-1.1384926732028733,1,N
27257,2013.12.12_03:36:00_TAI,11923,-0.5681939146111299,-0.62461043586021,-0.5763634299612316,-0.5231023319179704,-0.3572216535089816,-0.6007385199029558,-0.5287187142503557,-1.0368659712504424,-0.31679957962143296,-1.1105209207673106,1,N
27258,2013.12.12_03:48:00_TAI,11923,-0.5695714260901888,-0.6255332880451456,-0.5779837154778886,-0.543952964323406,-0.32888003612856553,-0.6006393895550384,-0.5256831726965924,-1.043627724329185,-0.3290844535574277,-1.1237966973095754,1,N
27259,2013.12.12_04:00:00_TAI,11923,-0.5753058730699487,-0.6267449852948344,-0.5903369166979686,-0.5707840704942794,-0.4126004835831629,-0.6075309450311323,-0.5238904950925349,-1.0343101046682877,-0.6136840330746406,-1.149113294436685,1,N
27260,2013.12.12_04:12:00_TAI,11923,-0.5707178711275992,-0.627463685193097,-0.5869941482295401,-0.5507668460458337,-0.3618848692163602,-0.6114694085835114,-0.5239848083931755,-1.0300954212355566,-0.6075415961066433,-1.131947406628547,1,N
27261,2013.12.12_04:24:00_TAI,11923,-0.5666534716668059,-0.6274107937479271,-0.5851942313621908,-0.5651161247127129,-0.35069931960174616,-0.6183382633240062,-0.5269822750316615,-1.013435450710464,-0.6170964980568616,-1.1249081576712534,1,N
27262,2013.12.12_04:36:00_TAI,11923,-0.5605294703655487,-0.6297879178191955,-0.5796520713559986,-0.524823165014348,-0.3150535948292517,-0.6211992974907944,-0.5278113342593915,-1.0256028021717059,-0.4867403357360277,-1.153682631479139,1,N
27263,2013.12.12_04:48:00_TAI,11923,-0.5643539162138607,-0.6315685112606725,-0.5893839811992798,-0.5699313706864331,-0.4367497707944629,-0.6305189190835958,-0.5232967050794729,-1.0136941281840812,-0.3011022407032173,-1.146272895734619,1,N
27264,2013.12.12_05:00:00_TAI,11923,-0.5619795604064076,-0.6316309379929609,-0.5855817076090529,-0.5681295118164593,-0.4200737992950345,-0.6310805626600868,-0.5118777077315473,-1.0144668320344998,-0.3127046216427679,-1.1791844719998616,1,N
27265,2013.12.12_05:12:00_TAI,11923,-0.5692226046350077,-0.6336478940743802,-0.5996193648283037,-0.5573569422983289,-0.4573180511057714,-0.6398019229069135,-0.5143691486773614,-1.0046313819163066,-0.33522689052542504,-1.2015989226270347,1,N
27266,2013.12.12_05:24:00_TAI,11923,-0.5664194428348798,-0.6346003491077964,-0.6024808163442588,-0.5562148647276389,-0.3997342348165963,-0.6424486689740899,-0.5168407530377316,-1.0052911521270491,-0.7003606436230486,-1.2103671099247166,1,N
27267,2013.12.12_05:36:00_TAI,11923,-0.5645812796676625,-0.6348009735938733,-0.602846634094932,-0.5368998636503608,-0.4019159354829948,-0.6472429730733612,-0.5150214989756239,-0.9860722242043996,-0.7099155455732666,-1.1739976569786978,1,N
