,Unnamed: 0,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
14568,11088,2012.01.19_09:48:00_TAI,11399,-0.7762914632427719,-0.6664221458178771,-0.8184365701684825,-0.5147759690884126,-0.5438461147730116,-0.7748154034373562,-0.6912446835037218,-1.074692558911302,-0.9665329122362696,-1.4799579954294997,1,N
14569,11089,2012.01.19_10:00:00_TAI,11399,-0.7713590834306577,-0.6660799721674454,-0.8139122444823025,-0.5545248985926314,-0.4884540378089627,-0.7748033686252674,-0.6893961867288879,-1.0710537181634059,-0.960390475268272,-1.4997172907482197,1,N
14570,11090,2012.01.19_10:12:00_TAI,11399,-0.7743881274894485,-0.6656926171056106,-0.8152383194533851,-0.5639701887718517,-0.4948539414762499,-0.7764836793557868,-0.6896126474319784,-1.067250826444191,-0.9644854332469368,-1.4597047177278115,1,N
14571,11091,2012.01.19_10:24:00_TAI,11399,-0.7779837286888202,-0.6668949912474921,-0.8174134458086931,-0.5564154999765439,-0.4719669379814748,-0.7770968273650563,-0.68829610527105,-1.0887234343047234,-0.8034170860861161,-1.436858032515542,1,N
14572,11092,2012.01.19_10:36:00_TAI,11399,-0.7747421331276153,-0.6666096739833349,-0.8145986463101927,-0.555396890251334,-0.4889794632766021,-0.7767687504023291,-0.6930908945609302,-1.0825408524812488,-0.8013696070967836,-1.438339979664446,1,N
14573,11093,2012.01.19_10:48:00_TAI,11399,-0.7764136618417206,-0.6663621144110657,-0.8173421069389454,-0.5471052527533175,-0.4908997448507695,-0.7770164051610498,-0.6983014698607718,-1.0790303994500379,-0.8423191868834331,-1.4217298220371473,1,N
14574,11094,2012.01.19_11:00:00_TAI,11399,-0.7720633917191441,-0.6661802281701845,-0.8067979076545275,-0.5674774472575179,-0.5325741499002768,-0.7735050348452671,-0.6956817517468441,-1.1008715276084626,-0.846414144862098,-1.4145053296862402,1,N
14575,11095,2012.01.19_11:12:00_TAI,11399,-0.7740830012908613,-0.6671190807202877,-0.8109959375538762,-0.5558406028210277,-0.5471669444766971,-0.7745695168263832,-0.6975216047161585,-1.1149166683037381,-2.140420866120218,-1.455320624078971,1,N
14576,11096,2012.01.19_11:24:00_TAI,11399,-0.7739778364360083,-0.6674584653631466,-0.8089646006130894,-0.5547756926537627,-0.5195968549397421,-0.7751519789166772,-0.6997998975027122,-1.1232050464358772,-2.140420866120218,-1.4155550422500471,1,N
14577,11097,2012.01.19_11:36:00_TAI,11399,-0.7772520182902661,-0.667171149011985,-0.8102257384292271,-0.5689359111822505,-0.5219430033248875,-0.7758271832081873,-0.7017428211154707,-1.1249197357187144,-2.140420866120218,-1.4204948660797272,1,N
14578,11098,2012.01.19_11:48:00_TAI,11399,-0.7765291950625448,-0.6679594156041775,-0.8122289001581574,-0.5636383689371242,-0.4464782660149673,-0.7761934179400497,-0.7013454643276986,-1.1319810601363889,-2.140420866120218,-1.4461819499940634,1,N
14579,11099,2012.01.19_12:00:00_TAI,11399,-0.7734557151495909,-0.6676368519235815,-0.8038017517923641,-0.5578971141223039,-0.4878226372223825,-0.7736719251778366,-0.6999287835301062,-1.1446995277592524,-2.140420866120218,-1.425866924494504,1,N
14580,11100,2012.01.19_12:12:00_TAI,11399,-0.7731246680360749,-0.6669585760186717,-0.8013146664246933,-0.5444738442965248,-0.5007816142180224,-0.771782345605828,-0.6970621455294636,-1.1428414721927838,-0.973357842200711,-1.3669595253255709,1,N
14581,11101,2012.01.19_12:24:00_TAI,11399,-0.7780607508360363,-0.6679365104640749,-0.8088309696082852,-0.5483900900203437,-0.520285072264895,-0.7772254458544426,-0.7009551505945104,-1.1406598320292625,-2.140420866120218,-1.368997202655314,1,N
14582,11102,2012.01.19_12:36:00_TAI,11399,-0.7698630763404969,-0.6679885352973591,-0.7985188420688716,-0.5549261690904413,-0.4927271947045366,-0.7756706736140072,-0.7002635825221578,-1.14624493546009,-0.9467406153393888,-1.3875215420166136,1,N
14583,11103,2012.01.19_12:48:00_TAI,11399,-0.7752620326213246,-0.6683030438332607,-0.8045728325903097,-0.5641399570593867,-0.482842117106144,-0.7767761652154643,-0.6993809137338668,-1.1495143048899703,-2.140420866120218,-1.3419516671878162,1,N
14584,11104,2012.01.19_13:00:00_TAI,11399,-0.7726573509697922,-0.6683835262580206,-0.7968608362685864,-0.5495321675910337,-0.5960527804348731,-0.7748049656619427,-0.6989109841638116,-1.1699010855243912,-2.140420866120218,-1.364180874421376,1,N
14585,11105,2012.01.19_13:12:00_TAI,11399,-0.7657905303064403,-0.6679910226524173,-0.7931730268723773,-0.5622570724158166,-0.5478949024714529,-0.7717130456215244,-0.6977746169386633,-1.1683837329171989,-2.140420866120218,-1.348311690368529,1,N
14586,11106,2012.01.19_13:24:00_TAI,11399,-0.7621327189112403,-0.6674793023940591,-0.7881596791757878,-0.5717100793353793,-0.5706088684673324,-0.7706786791891427,-0.6971138524047737,-1.164108897461651,-2.140420866120218,-1.3704174020063469,1,N
14587,11107,2012.01.19_13:36:00_TAI,11399,-0.7697334717658542,-0.6676567967788359,-0.7982456383479192,-0.5500761977851799,-0.5079699148150862,-0.7723103373380892,-0.7048572186796632,-1.1619267817880679,-0.7686099432674642,-1.3179935216138683,1,N
14588,11108,2012.01.19_13:48:00_TAI,11399,-0.7723818486739804,-0.6686523881218606,-0.8006348196460921,-0.5564116416063726,-0.5031329371695223,-0.7776077079900822,-0.7012571285779017,-1.1601329200799415,-0.7651974782852433,-1.3622049448895035,1,N
14589,11109,2012.01.19_14:00:00_TAI,11399,-0.7718434342410365,-0.6684672961839158,-0.7971870553881746,-0.5592745522734403,-0.5091435064642944,-0.7762347127455111,-0.7012820306729313,-1.1654621990975234,-0.7645149852887992,-1.3709113843893148,1,N
14590,11110,2012.01.19_14:12:00_TAI,11399,-0.7718656521681181,-0.668465220405594,-0.8011052498500387,-0.5595330630749139,-0.5333615119167827,-0.7756998765703557,-0.6991126712957189,-1.1617979185613214,-0.7679274502710199,-1.3947460343675204,1,N
14591,11111,2012.01.19_14:24:00_TAI,11399,-0.7727084522020798,-0.6691544631688787,-0.8027258420356684,-0.5617169005918415,-0.4805397455523577,-0.7794040890646817,-0.7015291027744662,-1.161399678884567,-2.140420866120218,-1.4016617877290725,1,N
14592,11112,2012.01.19_14:36:00_TAI,11399,-0.7711946707702537,-0.6686558673512891,-0.8001743178501329,-0.5635187594618154,-0.4978519817307396,-0.7756535054697477,-0.7004753220705012,-1.1634992935624284,-0.7767998592247939,-1.427904601824247,1,N
14593,11113,2012.01.19_14:48:00_TAI,11399,-0.7731417017801709,-0.6681544007220549,-0.7993479983035005,-0.5345308243652133,-0.4948896459840962,-0.7746364212556737,-0.7020746506708683,-1.1582128104504088,-0.7781648452176824,-1.3712818711765409,1,N
14594,11114,2012.01.19_15:00:00_TAI,11399,-0.7695942394228096,-0.66913807423437,-0.7994367789710641,-0.5674041382242643,-0.492240371501902,-0.7770616355211755,-0.7015985526576132,-1.1667085109694912,-2.140420866120218,-1.3828287093784175,1,N
14595,11115,2012.01.19_15:12:00_TAI,11399,-0.7742214930363365,-0.6689666410200377,-0.8050913714893306,-0.5583948438743952,-0.4977523195827512,-0.7784888729756827,-0.7012754055852711,-1.1531186711583854,-2.140420866120218,-1.4038229606545574,1,N
14596,11116,2012.01.19_15:24:00_TAI,11399,-0.7736156842245785,-0.6697492656876535,-0.8076859826655144,-0.5556515426826364,-0.4722654069688043,-0.7792718772427759,-0.7093244042468959,-1.1632125609951651,-2.140420866120218,-1.4421683431324481,1,N
14597,11117,2012.01.19_15:36:00_TAI,11399,-0.7766484312712161,-0.6696880966929689,-0.8161717814723147,-0.5677513915396768,-0.4796620356073018,-0.7843276960976286,-0.707433491939088,-1.1342230900777577,-2.140420866120218,-1.4731657376636895,1,N
14598,11118,2012.01.19_15:48:00_TAI,11399,-0.7779385522370874,-0.6696335666099859,-0.8152027841861867,-0.5687815763754006,-0.5048661064243098,-0.7837320014177392,-0.7095741039255706,-1.140070675062697,-2.140420866120218,-1.45155400840884,1,N
14599,11119,2012.01.19_16:00:00_TAI,11399,-0.7795826788411255,-0.6696699361890304,-0.8139104811357102,-0.5621567547913641,-0.5093616661818016,-0.7847584967407928,-0.7053946941999524,-1.1391867018578177,-2.140420866120218,-1.4042551952396545,1,N
14600,11120,2012.01.19_16:12:00_TAI,11399,-0.7802255175313532,-0.6707085590301964,-0.8185578960807618,-0.5720110322087368,-0.5644625185514173,-0.7890180787389568,-0.7045841016242858,-1.1413324410116732,-2.140420866120218,-1.4466759323770308,1,N
14601,11121,2012.01.19_16:24:00_TAI,11399,-0.783535988666511,-0.6702979025897863,-0.8225020424044309,-0.5688240184472844,-0.5333697912229499,-0.7880226685940477,-0.7061621463507559,-1.136171254800937,-2.140420866120218,-1.426484402473214,1,N
14602,11122,2012.01.19_16:36:00_TAI,11399,-0.7796930278789642,-0.6705603479467449,-0.8226896854820319,-0.5541043362439652,-0.4915895145458288,-0.7894617127125474,-0.7027886067983948,-1.1250573958816046,-2.140420866120218,-1.4616188994618131,1,N
14603,11123,2012.01.19_16:48:00_TAI,11399,-0.786383586320802,-0.6705835598521166,-0.8264527054437677,-0.5441574579424823,-0.49806817511303203,-0.7910714116072085,-0.7022904638371423,-1.118545047830274,-2.140420866120218,-1.4609396736852318,1,N
14604,11124,2012.01.19_17:00:00_TAI,11399,-0.7851090179038878,-0.6698118125696724,-0.8248007946893127,-0.5503038416252837,-0.5558033992137408,-0.7914947974372373,-0.7014353983331059,-1.1060217770877776,-2.140420866120218,-1.4247554641328262,1,N
14605,11125,2012.01.19_17:12:00_TAI,11399,-0.7873041490995495,-0.669839671968873,-0.8279569550879226,-0.5417961353976772,-0.516603057829663,-0.7950851640314235,-0.699933010610519,-1.0868354216043614,-2.140420866120218,-1.4259286722923752,1,N
14606,11126,2012.01.19_17:24:00_TAI,11399,-0.7836878111682352,-0.6697413511437073,-0.8278885295734144,-0.5403839719149997,-0.4933248571184852,-0.7951233788375827,-0.6973956494478821,-1.0744112947097495,-2.140420866120218,-1.4216680742392762,1,N
14607,11127,2012.01.19_17:36:00_TAI,11399,-0.7806076658771565,-0.6693967105892357,-0.8227830278505627,-0.5290442219816955,-0.5099763011733931,-0.7925908208926906,-0.6949898792448512,-1.0805406194063027,-2.140420866120218,-1.450751287036517,1,N
14608,11128,2012.01.19_17:48:00_TAI,11399,-0.7865657733228711,-0.6694399133646524,-0.8313828691815434,-0.5137110589211477,-0.5160840488243033,-0.7958934927372253,-0.6971860434023444,-1.0578400068111815,-2.140420866120218,-1.4627303598234906,1,N
14609,11129,2012.01.19_18:00:00_TAI,11399,-0.7867472197273707,-0.6689377335061671,-0.8313820641754903,-0.5280294706266567,-0.492497133484414,-0.7945649863714663,-0.6938545014160333,-1.0494874348206995,-2.140420866120218,-1.3783828679317056,1,N
14610,11130,2012.01.19_18:12:00_TAI,11399,-0.7862895304294899,-0.6693913524225331,-0.8320792377510426,-0.4914173960716644,-0.5291666979558165,-0.7955634765156778,-0.7006057302460957,-1.0527739226128043,-2.140420866120218,-1.4470464191642567,1,N
14611,11131,2012.01.19_18:24:00_TAI,11399,-0.7884920676008456,-0.6700436964366838,-0.8333834242242069,-0.5094745684731149,-0.5879412026614351,-0.7962068541477302,-0.6966925829183023,-1.0681978047322578,-2.140420866120218,-1.4388339620474142,1,N
14612,11132,2012.01.19_18:36:00_TAI,11399,-0.7826080199120695,-0.6697082588402891,-0.8297652670183964,-0.5057242326666599,-0.5484484775800609,-0.7937178724892644,-0.6912360022683286,-1.0719574250358497,-2.140420866120218,-1.4551971284832288,1,N
14613,11133,2012.01.19_18:48:00_TAI,11399,-0.7845483855438623,-0.6703954002614795,-0.8310886969695904,-0.4918225249396456,-0.5482709899541004,-0.7976312397510315,-0.6901714829335746,-1.0714911874202586,-2.140420866120218,-1.4182101975585004,1,N
14614,11134,2012.01.19_19:00:00_TAI,11399,-0.7822925253475109,-0.6701819146414901,-0.8279090380609561,-0.5218174946509442,-0.5905321080351501,-0.7934930325401908,-0.6875978372512896,-1.079257931014607,-2.140420866120218,-1.4681641660361386,1,N
14615,11135,2012.01.19_19:12:00_TAI,11399,-0.7809616715153233,-0.6712193896692739,-0.8284765673283477,-0.5170253988982514,-0.5859971698277004,-0.7961363563859201,-0.6881834775331663,-1.083282172667589,-2.140420866120218,-1.4529742077598728,1,N
14616,11136,2012.01.19_19:24:00_TAI,11399,-0.7801307210424715,-0.6716012970912025,-0.8274154160159577,-0.5380457995912221,-0.5966499460904517,-0.7943019886532579,-0.6906602596927434,-1.1007474194823337,-2.140420866120218,-1.4789082828656923,1,N
14617,11137,2012.01.19_19:36:00_TAI,11399,-0.7715464546157125,-0.6708400386245886,-0.8187929961818704,-0.5274314232501129,-0.5117388619650743,-0.7884820447862948,-0.6833284535950652,-1.106578599370141,-2.140420866120218,-1.4564320844406489,1,N
14618,11138,2012.01.19_19:48:00_TAI,11399,-0.7618290739077918,-0.6693976462233068,-0.7982176931377923,-0.5473984888863324,-0.4926955263584468,-0.7794773816406736,-0.6901311996557438,-1.1325802028142515,-2.140420866120218,-1.3828287093784175,1,N
14619,11139,2012.01.19_20:00:00_TAI,11399,-0.7667022059143552,-0.6695532810262738,-0.8056086070452182,-0.5625040081067766,-0.4723584456718588,-0.7829406127081007,-0.6858939520414893,-1.1272623360381535,-2.140420866120218,-1.3727638183254447,1,N
14620,11140,2012.01.19_20:12:00_TAI,11399,-0.7565671281773005,-0.6687773336160182,-0.793951007722206,-0.5676703657660805,-0.5175624224317935,-0.7758178861732561,-0.6772462899972356,-1.1373238911907309,-0.7481351533741394,-1.4170987371968222,1,N
14621,11141,2012.01.19_20:24:00_TAI,11399,-0.7489012027365807,-0.6684085148455767,-0.7847798037616764,-0.5356651851955608,-0.4529191522477824,-0.7706517006767348,-0.6784855756510075,-1.1532197170465173,-2.140420866120218,-1.3872745508251296,1,N
14622,11142,2012.01.19_20:36:00_TAI,11399,-0.7556295316544572,-0.6681068699999649,-0.7857134191150923,-0.5599459086832377,-0.501345021002704,-0.7687410744428267,-0.6771405917766521,-1.1623671041052916,-2.140420866120218,-1.3623284404852458,1,N
14623,11143,2012.01.19_20:48:00_TAI,11399,-0.7446375825296224,-0.6661584861817278,-0.7726158172976819,-0.5459130163704011,-0.3872897132079242,-0.7600457230789979,-0.6801587708596285,-1.1581552737329317,-2.140420866120218,-1.3013216161886985,1,N
14624,11144,2012.01.19_21:00:00_TAI,11399,-0.7529033920015454,-0.6666832465204054,-0.7791000260540362,-0.5681873873690281,-0.4668730948620719,-0.7618652041483652,-0.6817282491356514,-1.1709267607276854,-2.140420866120218,-1.3286141428476803,1,N
14625,11145,2012.01.19_21:12:00_TAI,11399,-0.7586674628840807,-0.6671550412789732,-0.7901423707507981,-0.5597066897326203,-0.4304701240492551,-0.7640643236502629,-0.6831124882139713,-1.16110391162613,-2.140420866120218,-1.3660950561553769,1,N
14626,11146,2012.01.19_21:24:00_TAI,11399,-0.7649381025040765,-0.6679757125091054,-0.7963498490930153,-0.5688780356296819,-0.4276297010859245,-0.7692761958031027,-0.6823362787203643,-1.1612525085204413,-2.140420866120218,-1.3796795716869965,1,N
14627,11147,2012.01.19_21:36:00_TAI,11399,-0.7660267809310747,-0.6669647445569604,-0.7963613108458657,-0.565980399631073,-0.4825177752870418,-0.7668533200555898,-0.6810784877369925,-1.1502596669118357,-2.140420866120218,-1.3670830209213127,1,N
14628,11148,2012.01.19_21:48:00_TAI,11399,-0.7652506346783576,-0.6670210794422775,-0.8013975820481561,-0.5434938182730272,-0.4191081217219514,-0.7683666834165155,-0.6792070327252409,-1.136243770085361,-2.140420866120218,-1.4146288252819823,1,N
14629,11149,2012.01.19_22:00:00_TAI,11399,-0.7720967186097666,-0.6682276000280478,-0.8112393560508662,-0.567724382948478,-0.5009853886410639,-0.7724645654513046,-0.6790811922419105,-1.1373500442441298,-2.140420866120218,-1.4366727891219289,1,N
14630,11150,2012.01.19_22:12:00_TAI,11399,-0.7708776950105564,-0.6671236643046855,-0.8112967798159829,-0.5647187125850742,-0.401943567667328,-0.7716524152648869,-0.6851385310997831,-1.1186263600508413,-2.140420866120218,-1.456740823430004,1,N
14631,11151,2012.01.19_22:24:00_TAI,11399,-0.77292544728991,-0.6678494172477629,-0.8123407959995297,-0.5604436384353291,-0.4885926126959371,-0.7752269826033925,-0.6832125894207614,-1.1221199324748579,-2.140420866120218,-1.4628538554192327,1,N
14632,11152,2012.01.19_22:36:00_TAI,11399,-0.7756701018820565,-0.6670392041569345,-0.8139391930182684,-0.5566508605569902,-0.4565354496903117,-0.7721297010827073,-0.6849441178400147,-1.1166273157510498,-2.140420866120218,-1.4451939852281268,1,N
14633,11153,2012.01.19_22:48:00_TAI,11399,-0.7781311076051279,-0.6676527858229406,-0.8164751920870669,-0.5663816701288829,-0.4652081263918372,-0.7771494155012932,-0.6870722020477414,-1.1126025985880066,-2.140420866120218,-1.417160484994693,1,N
14634,11154,2012.01.19_23:00:00_TAI,11399,-0.7758619166525277,-0.6673986640302872,-0.815846597360509,-0.5685847994966667,-0.5096108732974359,-0.7779380664337742,-0.6870871278337448,-1.0999899319538924,-2.140420866120218,-1.4016617877290725,1,N
14635,11155,2012.01.19_23:12:00_TAI,11399,-0.7796219305123031,-0.6681665000555489,-0.8192026675956234,-0.5632139482182866,-0.4967674961141565,-0.7798831430302497,-0.6903999748457621,-1.114485142922658,-2.140420866120218,-1.3707261409957017,1,N
14636,11156,2012.01.19_23:24:00_TAI,11399,-0.7785599135978029,-0.6685919630329539,-0.8217157814923426,-0.5558560363017127,-0.5160353044092436,-0.7804067429116539,-0.6861883142932277,-1.1081311397219058,-2.140420866120218,-1.4805754734082095,1,N
14637,11157,2012.01.19_23:36:00_TAI,11399,-0.7753871936105509,-0.6678808581314819,-0.8158137837804423,-0.5499874552712412,-0.5612661889142219,-0.7793058713091504,-0.6904298264177688,-1.1034240656201848,-2.140420866120218,-1.4108622096118515,1,N
14638,11158,2012.01.19_23:48:00_TAI,11399,-0.7793797551071137,-0.6682669094409225,-0.8200248854447475,-0.553425263093825,-0.4920064811026771,-0.7788003521643917,-0.6879002332016049,-1.1142706878847877,-2.140420866120218,-1.4381547362708331,1,N
14639,11159,2012.01.20_00:00:00_TAI,11399,-0.7763677447924187,-0.6687536743446288,-0.8176878762055358,-0.5323547035886281,-0.5622031993897009,-0.7799860948587829,-0.6983007836464191,-1.112241686451103,-2.140420866120218,-1.4261756634838592,1,N
7560,20880,2013.05.02_00:12:00_TAI,11736,-0.8467089613351815,-0.6785257050033667,-0.8991957740833901,-0.5620332869458842,-0.6382969569856781,-0.8434092123452446,-0.9858352362618218,-1.0279710800344821,-2.140420866120218,-1.4543944071109058,1,N
7561,20881,2013.05.02_00:24:00_TAI,11736,-0.8442472150145406,-0.6787341392219228,-0.89773257974794,-0.5567434614411002,-0.6362576914327546,-0.8448569260914103,-0.98776375311616,-1.0233816946730556,-2.140420866120218,-1.4695843653871716,1,N
7562,20882,2013.05.02_00:36:00_TAI,11736,-0.8436191882757008,-0.6790215552717968,-0.8978773275030005,-0.5669874342457693,-0.6464523736852716,-0.8463293368690191,-0.9867578277534926,-1.010954952473104,-2.140420866120218,-1.4868737487910515,1,N
7563,20883,2013.05.02_00:48:00_TAI,11736,-0.8452003640863409,-0.6791289716871952,-0.8990626414156662,-0.5625348750681466,-0.6444044666065359,-0.8467360108509812,-0.9894495372389972,-1.0177197963672475,-2.140420866120218,-1.434141129409218,1,N
7564,20884,2013.05.02_01:00:00_TAI,11736,-0.8458609771182338,-0.6786849161780976,-0.9002135317361591,-0.5555936671300676,-0.6375492217983153,-0.8478746238523437,-0.9903676458794513,-0.9882089286670808,-2.140420866120218,-1.4727335030785926,1,N
7565,20885,2013.05.02_01:12:00_TAI,11736,-0.8479531652517507,-0.6785334636083011,-0.9025753811621504,-0.5466885487748224,-0.6549394179933946,-0.8487279148442577,-0.9901800797912608,-0.9733276035281369,-2.140420866120218,-1.4749564238019486,1,N
7566,20886,2013.05.02_01:24:00_TAI,11736,-0.8477250612003796,-0.679103320997933,-0.9020094619068648,-0.5543474135647538,-0.6255948144164792,-0.8483209670845798,-0.9882582691226426,-1.0057500193366822,-2.140420866120218,-1.4471081669621282,1,N
7567,20887,2013.05.02_01:36:00_TAI,11736,-0.8490781329596488,-0.6789930925675667,-0.9009540223040892,-0.5494511418174374,-0.6517638073198827,-0.8486540176758103,-0.9904763272609756,-1.0071128311737902,-2.140420866120218,-1.4739067112381417,1,N
7568,20888,2013.05.02_01:48:00_TAI,11736,-0.8477880119937775,-0.679399438955944,-0.90169209785386,-0.5468081582501312,-0.6366757032520065,-0.8485175680030126,-0.989678737823462,-1.0147238452229006,-2.140420866120218,-1.5086707214395143,1,N
7569,20889,2013.05.02_02:00:00_TAI,11736,-0.8478613311531468,-0.6795263042894116,-0.9012303693820104,-0.5618210765864654,-0.6321767282807208,-0.8492088624390264,-0.9880769438420748,-1.0182575982471394,-2.140420866120218,-1.5039161410034474,1,N
7570,20890,2013.05.02_02:12:00_TAI,11736,-0.8492529139860241,-0.6792505734399182,-0.9021447795910182,-0.5653977857352142,-0.607709205238617,-0.8492674964998198,-0.9882923951862356,-1.0038941035654914,-2.140420866120218,-1.4612484126745868,1,N
7571,20891,2013.05.02_02:24:00_TAI,11736,-0.8456750871283178,-0.6789130984108603,-0.899838628917173,-0.5606249818333778,-0.6347660709353967,-0.8496023665721196,-0.9894074872711239,-0.9794455159832072,-2.140420866120218,-1.4976796134184764,1,N
7572,20892,2013.05.02_02:36:00_TAI,11736,-0.8460090966321109,-0.6791777601468891,-0.900478608729338,-0.5673578377822093,-0.6441343024971659,-0.8511308447444366,-0.991256907316178,-0.9714664571462664,-2.140420866120218,-1.4976178656206054,1,N
7573,20893,2013.05.02_02:48:00_TAI,11736,-0.8457787707880319,-0.6791859328849368,-0.900283068925693,-0.5554663409144165,-0.6242452047181553,-0.8519200261212418,-0.9928221061099648,-0.9693685067536214,-2.140420866120218,-1.443279803494126,1,N
7574,20894,2013.05.02_03:00:00_TAI,11736,-0.8455380765779812,-0.6791260344097423,-0.8993488019007103,-0.5455889132760161,-0.6295171150149503,-0.8510161832148518,-0.991322848772489,-0.9851349938725992,-2.140420866120218,-1.4228412823988252,1,N
7575,20895,2013.05.02_03:12:00_TAI,11736,-0.8460394611324559,-0.6797746742332671,-0.8996637126019343,-0.5503269918463112,-0.6228523977399035,-0.850873984210023,-0.9889562813715989,-1.0025037121447993,-2.140420866120218,-1.537939177630368,1,N
7576,20896,2013.05.02_03:24:00_TAI,11736,-0.844893756692615,-0.6794416856462716,-0.8991288435801231,-0.5489842790267162,-0.6400910308864585,-0.8497827632720003,-0.9892340584462628,-1.0048812624537804,-2.140420866120218,-1.5148455012266142,1,N
7577,20897,2013.05.02_03:36:00_TAI,11736,-0.8466504541272,-0.6792484567595605,-0.90022890351841,-0.5475682571738674,-0.5974946216039003,-0.8499122715389629,-0.9873376152507716,-0.9958235090416548,-2.140420866120218,-1.523551940726425,1,N
7578,20898,2013.05.02_03:48:00_TAI,11736,-0.8484434408426845,-0.6791584722805862,-0.9023707179565708,-0.5545634822943438,-0.6386084658802211,-0.8506556008520797,-0.9877042071776166,-0.9729852362836436,-2.140420866120218,-1.5115111201415805,1,N
7579,20899,2013.05.02_04:00:00_TAI,11736,-0.8471592446573684,-0.6793087898188864,-0.9017005695842276,-0.5530085591153301,-0.6474008923963231,-0.850510413107187,-0.987480032177539,-0.972694937390917,-2.140420866120218,-1.4919988160143445,1,N
7580,20900,2013.05.02_04:12:00_TAI,11736,-0.8454018066252141,-0.6793935976339425,-0.8999842966791513,-0.5500800561553512,-0.6327691850809168,-0.8510407205426275,-0.9890313432404888,-0.9642420327773964,-2.140420866120218,-1.420000883696759,1,N
7581,20901,2013.05.02_04:24:00_TAI,11736,-0.8436628835322946,-0.679398787079747,-0.8992345677084221,-0.5446513293244023,-0.6110438303362037,-0.8512238436122611,-0.9917826597999976,-0.9645135490226818,-2.140420866120218,-1.4937895021526033,1,N
7582,20902,2013.05.02_04:36:00_TAI,11736,-0.8422172370768521,-0.6795640568685452,-0.8998030553163531,-0.5300666900770769,-0.6278251974031412,-0.8541763651657347,-0.991166977053758,-0.9277670824671924,-2.140420866120218,-1.4640270635787818,1,N
7583,20903,2013.05.02_04:48:00_TAI,11736,-0.8422713006994174,-0.6800634758396071,-0.8998772308740972,-0.520953219732584,-0.6121518395314345,-0.8552818453597869,-0.991330307298672,-0.934701207943336,-2.140420866120218,-1.4945922235249265,1,N
7584,20904,2013.05.02_05:00:00_TAI,11736,-0.8462712681716739,-0.6808190872688897,-0.9032255193840324,-0.5316409051069471,-0.619012714267849,-0.8565028825647024,-0.9942332360572748,-0.9556343496387608,-2.140420866120218,-1.4626686120256198,1,N
7585,20905,2013.05.02_05:12:00_TAI,11736,-0.8433725692850951,-0.6808353892865722,-0.9005846011929879,-0.5399749846768471,-0.5721314328714903,-0.8575719503225576,-0.9946988212666459,-0.9380813712176146,-2.140420866120218,-1.463347837802201,1,N
7586,20906,2013.05.02_05:24:00_TAI,11736,-0.8453010853557776,-0.6809180676393843,-0.9034723879069638,-0.516276875085029,-0.5988729604946248,-0.8577537558369341,-0.993931658573533,-0.9339161408313106,-2.140420866120218,-1.5058920705353194,1,N
7587,20907,2013.05.02_05:36:00_TAI,11736,-0.8449263429856679,-0.6809871230578654,-0.902346184438764,-0.5178549484850702,-0.5915260904861925,-0.8573877549568706,-0.9943316666440316,-0.9476029846950224,-2.140420866120218,-1.463347837802201,1,N
7588,20908,2013.05.02_05:48:00_TAI,11736,-0.8496313593439806,-0.6815052163646919,-0.9074412594165476,-0.5309695486971494,-0.6022206048011595,-0.8587042265105406,-0.993734288353736,-0.9713306990236236,-2.140420866120218,-1.4890349217165364,1,N
7589,20909,2013.05.02_06:00:00_TAI,11736,-0.8476554450288574,-0.6814354758371094,-0.9058458907539132,-0.5185417383755527,-0.5879692488110767,-0.8588240327797007,-0.9938341425233592,-0.9561165168414222,-2.140420866120218,-1.5496095114279869,1,N
7590,20910,2013.05.02_06:12:00_TAI,11736,-0.8512317906914251,-0.6814249819085245,-0.910416331786846,-0.5212811811971403,-0.5959488130476778,-0.8587677543480032,-0.9953410380504122,-0.9470823011773556,-2.140420866120218,-1.5486215466620508,1,N
7591,20911,2013.05.02_06:24:00_TAI,11736,-0.8504823059512058,-0.6811795748058944,-0.9078584825537508,-0.536888288539847,-0.5874511194819974,-0.8581967966254739,-0.9972013938569241,-0.9511231856825,-2.140420866120218,-1.5228727149498442,1,N
7592,20912,2013.05.02_06:36:00_TAI,11736,-0.8531595661645379,-0.6814813398012366,-0.9098266456861848,-0.5328369998600344,-0.6087227061539486,-0.8603569598398987,-0.9984827257355819,-0.945126052783126,-2.140420866120218,-1.4894054085037625,1,N
7593,20913,2013.05.02_06:48:00_TAI,11736,-0.8593472588567623,-0.6819604432423438,-0.9148934687848692,-0.5372702671868008,-0.6248623338507296,-0.8615144121703273,-0.9980430657044574,-0.9801913535151346,-2.140420866120218,-1.4959506750780884,1,N
7594,20914,2013.05.02_07:00:00_TAI,11736,-0.8604181629420954,-0.6823399757898133,-0.9160879827667124,-0.5213930739321065,-0.6012956303670212,-0.8638663338598374,-1.001471281568782,-0.9845368022148596,-2.140420866120218,-1.5275655475880399,1,N
7595,20915,2013.05.02_07:12:00_TAI,11736,-0.8603981668077219,-0.6821506198146262,-0.9150497166264016,-0.5455001707620772,-0.6306494860685783,-0.8628356634266184,-1.000709888066882,-0.990124520951027,-2.140420866120218,-1.5129313194926133,1,N
