,Unnamed: 0,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
18014,25334,2013.10.18_03:00:00_TAI,11869,-0.4604717763511518,-0.5831084437874902,-0.4581780379629794,-0.4221828017187522,0.12130827162912965,-0.4858019007510125,-0.1414943255642977,-0.93439783252391,-0.5932092431813161,-0.9919034010571208,3,N
18015,25335,2013.10.18_03:12:00_TAI,11869,-0.4577597080520583,-0.5830787386839197,-0.4442736667459389,-0.3683739713104981,0.1159888174166691,-0.4854239163921819,-0.13289692310690096,-0.9401750420197036,-0.6764733887475031,-1.0054879165887407,3,N
18016,25336,2013.10.18_03:24:00_TAI,11869,-0.4564162640611912,-0.5841819432833905,-0.4400531350107267,-0.4085550382738968,0.11809900557604792,-0.4840694581804493,-0.13900387401481398,-0.950753714364484,-0.2601526609165679,-0.9891247501529258,3,N
18017,25337,2013.10.18_03:36:00_TAI,11869,-0.4584292082547837,-0.5827899703104839,-0.4430305073983192,-0.3960462021787039,0.2382800685126516,-0.4867235049867129,-0.14753296944787664,-0.9326793391605784,-0.6532686268684016,-0.981468023216922,3,N
18018,25338,2013.10.18_03:48:00_TAI,11869,-0.4486022191065939,-0.5855674230580983,-0.4370811293301545,-0.37284582233897695,0.2183654394232477,-0.4973625070214143,-0.15175441541708115,-0.9244427916251752,-0.6491736688897368,-1.0040677172377075,3,N
18019,25339,2013.10.18_04:00:00_TAI,11869,-0.4441415999461789,-0.587057228588117,-0.4401631525046419,-0.3822062283744298,0.1496631358994133,-0.5040469040259112,-0.1498699759821132,-0.9210633416159892,-0.6457612039075161,-0.9918416532592498,3,N
18020,25340,2013.10.18_04:12:00_TAI,11869,-0.4446674242204435,-0.5877565000193284,-0.43890849307055024,-0.39120780598395627,0.1684926584242715,-0.5136473759254702,-0.15294351759140626,-0.9049442637861896,-0.6484911758932927,-0.9823942401849868,3,N
18021,25341,2013.10.18_04:24:00_TAI,11869,-0.4333873826411172,-0.5863685661224667,-0.4253667579135924,-0.4444224473858379,0.18155057312861,-0.5101397130162552,-0.15295790937787684,-0.9058406002526757,-0.6525861338719575,-0.9303408465797346,3,N
18022,25342,2013.10.18_04:36:00_TAI,11869,-0.4435854111715696,-0.5891253633419529,-0.4378888187367024,-0.5247537143512655,0.012784057810710923,-0.5194321849855764,-0.15091720770582806,-0.9010847863696204,-0.6539511198648461,-0.971588375557562,3,N
18023,25343,2013.10.18_04:48:00_TAI,11869,-0.4527710428246707,-0.5925744786465479,-0.4547479455046072,-0.5054580051248436,0.038735749974622084,-0.5327822708506595,-0.14836606486366322,-0.8968750957925384,-0.5229124645475679,-0.9128662197822416,3,N
18024,25344,2013.10.18_05:00:00_TAI,11869,-0.4690404902289539,-0.5936196790463616,-0.4788962104146609,-0.5229402803707779,-0.07585626384244985,-0.5419323213707579,-0.15061260339295993,-0.8756901715193925,-0.8505091028407629,-0.9707239063873679,3,N
18025,25345,2013.10.18_05:12:00_TAI,11869,-0.4831444303403506,-0.592785149695192,-0.4971169474208466,-0.5661771765098067,0.02460959779205368,-0.5519262346626835,-0.1519333701389759,-0.8471391208789613,-0.4280459380418303,-0.9369478609519312,3,N
18026,25346,2013.10.18_05:24:00_TAI,11869,-0.482343844367844,-0.5929101565424035,-0.4969555628740234,-0.5353603739520321,-0.05737436868528925,-0.5514129584826447,-0.15399615668422076,-0.8590351938499485,-0.3468292714649756,-0.8966882967400398,3,N
18027,25347,2013.10.18_05:36:00_TAI,11869,-0.4934557702989194,-0.5942711717868903,-0.5043577851998133,-0.5695841173710205,-0.1345737241285762,-0.5568744816900495,-0.1599096837286956,-0.8663716008383717,-0.13047899159217832,-0.8636532248790553,3,N
18028,25348,2013.10.18_05:48:00_TAI,11869,-0.5051905387858489,-0.5906730963803114,-0.5101093617806601,-0.5392650445653372,-0.03107846436747452,-0.5567954854116459,-0.14274914586335327,-0.8525002590706829,-0.1686985993930511,-0.8435234427731093,3,N
18029,25349,2013.10.18_06:00:00_TAI,11869,-0.5010306022386047,-0.5862978567279089,-0.5003013213649345,-0.5020742144846572,-0.11976794440100336,-0.5569656838916144,-0.1398482395655974,-0.8324230354864915,-0.4649005598498146,-0.7529394232963533,3,N
18030,25350,2013.10.18_06:12:00_TAI,11869,-0.5019074697607584,-0.5882084419522224,-0.5029586080123906,-0.5281259298809381,-0.02758325177764124,-0.5517016798987306,-0.1371375593723955,-0.8604919189242612,-0.8778088226985291,-0.8039431043377989,3,N
18031,25351,2013.10.18_06:24:00_TAI,11869,-0.5061955296875063,-0.5863778457718608,-0.5058711965795243,-0.5279368697425467,-0.14511338437081736,-0.5500173195394991,-0.13981480969765686,-0.8577943503436912,-0.6996781506266045,-0.8396333315072364,3,N
18032,25352,2013.10.18_06:36:00_TAI,11869,-0.5037137872324922,-0.5858427704510053,-0.5033833445394219,-0.5062605461204636,-0.05133927194599669,-0.5513535259035137,-0.13229563214713205,-0.8520768173606531,0.1623105038823645,-0.8114145878801897,3,N
18033,25353,2013.10.18_06:48:00_TAI,11869,-0.5050098329789185,-0.5855572486766688,-0.4953532174922625,-0.5527307564630001,-0.02924997960043652,-0.5443591326729348,-0.12694897555049225,-0.8747736258752803,-0.1912208682757079,-0.8472283106453693,3,N
18034,25354,2013.10.18_07:00:00_TAI,11869,-0.5000263519345166,-0.5872737793044215,-0.4937815390077603,-0.5313631024546169,-0.02326797391194148,-0.5393190560367388,-0.12919041238799164,-0.9008265844060652,-0.3127046216427679,-0.8470430672517564,3,N
18035,25355,2013.10.18_07:12:00_TAI,11869,-0.4949673299380373,-0.5857393649915021,-0.4814154960244533,-0.562862836532703,-0.03484047759854754,-0.5314087052358474,-0.11948432334477352,-0.9098800582276344,-0.3898263302409575,-0.8566139759217611,3,N
18036,25356,2013.10.18_07:24:00_TAI,11869,-0.4955620297862546,-0.5857544476172393,-0.4795264151533247,-0.566875541510803,0.024398889450097067,-0.5343264342046089,-0.11774990159627655,-0.9083039801278108,-0.4178085430951679,-0.7991885239017318,3,N
18037,25357,2013.10.18_07:36:00_TAI,11869,-0.4843708599152549,-0.5853814210498548,-0.4724339284898464,-0.5703094909632156,0.0920635889285204,-0.5316440970343828,-0.1215759708180319,-0.9111332649954984,-0.461488094867594,-0.8340142819009756,3,N
18038,25358,2013.10.18_07:48:00_TAI,11869,-0.4930232613183976,-0.5854116629926465,-0.4741677581936034,-0.5590314749526515,-0.0685074481970683,-0.5303066928928615,-0.11569990982955446,-0.915472294309389,-0.40006372518762,-0.8481545276134342,3,N
18039,25359,2013.10.18_08:00:00_TAI,11869,-0.4796643623618037,-0.5857257395007938,-0.4578671522920206,-0.5180131416620914,0.03818683197573315,-0.524618333440539,-0.10573444922827556,-0.9298904726481436,-0.4300934170311629,-0.8463020936773044,3,N
18040,25360,2013.10.18_08:12:00_TAI,11869,-0.4850773899964495,-0.5876007910814214,-0.4606969402365562,-0.5442693506774485,0.046915911450522985,-0.524947208921604,-0.09933248853180704,-0.9435913440586784,-0.9317257694176176,-0.9112607770375956,3,N
18041,25361,2013.10.18_08:24:00_TAI,11869,-0.472926405675525,-0.5896513379598213,-0.4509694004261343,-0.5408585514460634,0.2106823467913633,-0.5226166761161384,-0.10019703377521116,-0.9488997006335408,-0.14139887953528482,-0.9330577496860584,3,N
18042,25362,2013.10.18_08:36:00_TAI,11869,-0.4699936393007543,-0.5852961658687811,-0.4470850545521193,-0.5470666690516048,0.12541905063249825,-0.5198593352591969,-0.09623724383403087,-0.928556904679836,-2.140420866120218,-0.8592073834323433,3,N
18043,25363,2013.10.18_08:48:00_TAI,11869,-0.4686909281762034,-0.5859153460009509,-0.4494632724345223,-0.5428301786035723,0.12265334840732713,-0.5261852545671115,-0.1038802419023639,-0.916821554109736,-2.140420866120218,-0.8753235586766741,3,N
18044,25364,2013.10.18_09:00:00_TAI,11869,-0.4575264198177016,-0.5858076458276784,-0.4375261826766197,-0.5602893036284791,0.2131845600977616,-0.5223186006280971,-0.10405531389868487,-0.9125053492788112,-2.140420866120218,-0.9031100677186236,3,N
18045,25365,2013.10.18_09:12:00_TAI,11869,-0.4656552187392881,-0.5846174477106083,-0.4468209358994798,-0.5182562189828802,0.19407385163719806,-0.527250363955493,-0.09797143601263587,-0.8947607403027614,-2.140420866120218,-0.9218813982714076,3,N
18046,25366,2013.10.18_09:24:00_TAI,11869,-0.4549165539831835,-0.5878723550360079,-0.4330948160227548,-0.5706644610189706,0.2452581782243944,-0.5260641649649088,-0.10068668639342668,-0.9158317799161072,-2.140420866120218,-0.9137306889524356,3,N
18047,25367,2013.10.18_09:36:00_TAI,11869,-0.4446148417930168,-0.5839361987389643,-0.4223100349293434,-0.5627586605380791,0.13262008066279432,-0.5219499133041977,-0.10090090005642707,-0.9027174501667978,-0.8136544810327785,-0.8488337533900154,3,N
18048,25368,2013.10.18_09:48:00_TAI,11869,-0.4548706369338815,-0.5877496744920879,-0.4388847262251748,-0.5571138649775402,0.2451354375104648,-0.5326280427374441,-0.10512181202609942,-0.9036931968136036,-0.6150490190675291,-0.8325323347520716,3,N
18049,25369,2013.10.18_10:00:00_TAI,11869,-0.4610886941264507,-0.5882969692961679,-0.4515976884837195,-0.5363365416053584,0.1379392244012736,-0.538386101433239,-0.10501253550958148,-0.8860978979969576,-0.8969186265989656,-0.8712482040171882,3,N
18050,25370,2013.10.18_10:12:00_TAI,11869,-0.4539145254718036,-0.5881482648319084,-0.4435296111512026,-0.4824081017217953,0.1747101068818978,-0.5373582372216067,-0.10484035684250492,-0.8864193427987318,-0.0021703082606768613,-0.8572932016983421,3,N
18051,25371,2013.10.18_10:24:00_TAI,11869,-0.4634052833234918,-0.5885456281106518,-0.4568647280878808,-0.5141161877891288,0.12984123503908268,-0.5411113304456019,-0.10626529966090452,-0.8812995259633719,0.01011456567531811,-0.8455611201028523,3,N
18052,25372,2013.10.18_10:36:00_TAI,11869,-0.4654337800660415,-0.5900981415744557,-0.4651459403563448,-0.5027339957839411,0.1938194699552092,-0.5455814360997859,-0.11604974814489274,-0.8773019128738508,-0.09567184877352594,-0.8989729652612667,3,N
18053,25373,2013.10.18_10:48:00_TAI,11869,-0.4760524680159055,-0.5914800168572502,-0.4741524247449742,-0.5113304445254863,-0.002708800837416893,-0.5483716302826193,-0.12609889944863156,-0.8806107496388599,-0.14617633051039405,-0.8574784450919553,3,N
18054,25374,2013.10.18_11:00:00_TAI,11869,-0.4829740928993919,-0.5916668880337566,-0.4820878677468477,-0.528974771318613,0.06340570205251526,-0.5478979948343426,-0.11742679195380824,-0.8796197866700767,0.0401442575188607,-0.8734093769426732,3,N
18055,25375,2013.10.18_11:12:00_TAI,11869,-0.4807656309474813,-0.5914847972826957,-0.4784151234639169,-0.5386206967467384,0.007784391798960549,-0.5513442859056065,-0.10954246976489143,-0.8717327390300934,-0.051992297001100224,-0.8226526870927117,3,N
18056,25376,2013.10.18_11:24:00_TAI,11869,-0.4793207250896082,-0.5894743343994752,-0.484031765696826,-0.4790667531534927,-0.036161854862841236,-0.5493872315340662,-0.1049966203272481,-0.861489063523848,-0.09294187678774962,-0.8170953852843217,3,N
18057,25377,2013.10.18_11:36:00_TAI,11869,-0.4653071378816764,-0.5871082283141267,-0.4648779883415479,-0.4480724655678405,0.0239769553095484,-0.5438909157419494,-0.10753116302038901,-0.854896592027105,-0.04516736703665882,-0.8845857283573242,3,N
18058,25378,2013.10.18_11:48:00_TAI,11869,-0.4601288796765258,-0.5872505162715048,-0.460655539925257,-0.4900322411801856,0.003864864768055518,-0.5430009670546346,-0.10531653096317016,-0.853391364926489,-0.02196260515755764,-0.8802016347084829,3,N
18059,25379,2013.10.18_12:00:00_TAI,11869,-0.4676533509814929,-0.5883241435862673,-0.4780593874557174,-0.4805792342606228,0.020281797475775947,-0.5473783875446266,-0.10711187357424108,-0.8496826241995094,0.1445656859748169,-0.8973675225166208,3,N
18060,25380,2013.10.18_12:12:00_TAI,11869,-0.4600400079681994,-0.5893087834091804,-0.4695175065605554,-0.4911395934193344,0.03550309488161784,-0.5504617520314272,-0.10982750449208237,-0.8453759295698209,0.13296330503526632,-0.8877348660487451,3,N
18061,25381,2013.10.18_12:24:00_TAI,11869,-0.4684776360762201,-0.5898878795461705,-0.4789402940794701,-0.4997283254205372,0.08604929394597308,-0.5541279208306664,-0.11025395177776064,-0.8378547869223898,-0.04107240905799372,-0.9067531877930128,3,N
18062,25382,2013.10.18_12:36:00_TAI,11869,-0.4521482002688166,-0.5861127494517007,-0.4585211238760598,-0.5378644561931734,0.03269661707357298,-0.5436031069182494,-0.10612830382752338,-0.8451343704584283,-0.07451456588375763,-0.8968117923357818,3,N
18063,25383,2013.10.18_12:48:00_TAI,11869,-0.4528962038138971,-0.5866433255486077,-0.4606421231577064,-0.5007816604772884,0.15580576012755307,-0.5425749575214964,-0.1046757177996708,-0.8501797699691174,0.03877927152597254,-0.9012576337824938,3,N
18064,25384,2013.10.18_13:00:00_TAI,11869,-0.4545847662720983,-0.5892369747724079,-0.4586859584488247,-0.50945913499243,0.12896383556800795,-0.5453484398562634,-0.10393408103281727,-0.8675311321240621,-0.04721484602599135,-0.8490807445814993,3,N
18065,25385,2013.10.18_13:12:00_TAI,11869,-0.4566984317351276,-0.589044965277642,-0.4586464748186042,-0.4891370993004556,0.1477248468343321,-0.5421950339038459,-0.10022513362912457,-0.873101256987943,-0.12911400559928984,-0.8844004849637109,3,N
18066,25386,2013.10.18_13:24:00_TAI,11869,-0.4501441432460568,-0.5883465374509211,-0.4477746764042217,-0.4864555320314368,0.07013915826701568,-0.5350963769931791,-0.09191504912122,-0.8875783985743602,-0.03083501411133129,-0.9039127890909466,3,N
18067,25387,2013.10.18_13:36:00_TAI,11869,-0.4355217848360892,-0.5872138578218317,-0.42579647781142826,-0.5309193898849229,0.049625935341719336,-0.5281760748569297,-0.09149911089643788,-0.9006829803674026,0.023081932607756855,-0.8815600862616451,3,N
18068,25388,2013.10.18_13:48:00_TAI,11869,-0.4410355337401718,-0.5872508741643189,-0.4310619840707266,-0.5579627064152153,0.13255281130018534,-0.5303166173350581,-0.09205737621629002,-0.8992321991688624,0.02785938358286603,-0.8076479722100588,3,N
18069,25389,2013.10.18_14:00:00_TAI,11869,-0.43681412759466864,-0.5837343216280381,-0.4262488145459923,-0.4902714601308031,0.07337026099011354,-0.5310851912350495,-0.09247993952873183,-0.8806197843300341,-0.08884691880908452,-0.7341680927435695,3,N
18070,25390,2013.10.18_14:12:00_TAI,11869,-0.4243172842088404,-0.5852435811888805,-0.41041281213787706,-0.55337896265177,0.09134287532666097,-0.5204566269757617,-0.09510144679062656,-0.9144071517709657,-0.06632464992642774,-0.7913465535721148,3,N
18071,25391,2013.10.18_14:24:00_TAI,11869,-0.4266849746381691,-0.5830921085369036,-0.3948723619520912,-0.5175462788713703,0.06404155276616035,-0.5113066905297116,-0.1011719983939454,-0.9258329452908364,-0.08338697483753159,-0.7928902485188899,3,N
18072,25392,2013.10.18_14:36:00_TAI,11869,-0.4196729968512176,-0.5791682228506294,-0.38561824236809866,-0.4979110330698784,0.07153836100928156,-0.508138283839951,-0.1016275349298677,-0.9161220788088336,-0.2021407562188147,-0.7515192239453203,3,N
18073,25393,2013.10.18_14:48:00_TAI,11869,-0.4398165101409616,-0.5823580448114071,-0.4094747884179801,-0.4977026810806309,0.0786830917576403,-0.5153528970206497,-0.09940209062977484,-0.9186705749850306,-0.12228907563484845,-0.7977683245506988,3,N
18074,25394,2013.10.18_15:00:00_TAI,11869,-0.4433817468399883,-0.5780496032963798,-0.4050848220754143,-0.5344768071828156,0.08412280289218023,-0.5117077748833101,-0.09203772927553984,-0.9161227920739264,-0.01036022421800644,-0.689339191489224,3,N
18075,25395,2013.10.18_15:12:00_TAI,11869,-0.4482148865778048,-0.578473348388277,-0.4076842249542947,-0.5272423631117217,0.11553656031728285,-0.5122357666155714,-0.0867165062781375,-0.9139266488535204,-0.1502712884890585,-0.6481534103092675,3,N
18076,25396,2013.10.18_15:24:00_TAI,11869,-0.4451028955912425,-0.5788054217922192,-0.40862071532932864,-0.4479682895732168,0.07099399662878463,-0.5115085445580655,-0.08144836133708831,-0.9178410476822269,0.11317100813838556,-0.7233622281161446,3,N
18077,25397,2013.10.18_15:36:00_TAI,11869,-0.4421804975824434,-0.5775814539317613,-0.4137574206201409,-0.4412624422155841,0.02693121873267873,-0.5108909476609147,-0.07424026221993447,-0.9093971777598804,0.1527556019321465,-0.7082340176377498,3,N
18078,25398,2013.10.18_15:48:00_TAI,11869,-0.4476409234615304,-0.5761315534505149,-0.4230836074126911,-0.5053885544617611,0.05058799071835423,-0.514147077293769,-0.07983349809143764,-0.8973689129917137,0.19302268872235148,-0.6918091034040639,3,N
18079,25399,2013.10.18_16:00:00_TAI,11869,-0.4579752219447498,-0.5771580411689057,-0.437099146132294,-0.4734721164051801,-0.004246474975330101,-0.5161825575734716,-0.07659090071420414,-0.8938589354705649,0.09542619023083762,-0.7455296875518334,3,N
18080,25400,2013.10.18_16:12:00_TAI,11869,-0.4747579034646179,-0.5780779535200111,-0.4557856366405944,-0.4567345066022971,-0.12788373427145389,-0.5186043496175263,-0.07019236609884978,-0.8895115847305928,-0.028105042125554664,-0.7242884450842096,3,N
18081,25401,2013.10.18_16:24:00_TAI,11869,-0.4734063129004874,-0.5764468825835116,-0.462305035661553,-0.5051377604006299,-0.04108555824050707,-0.5207380476527603,-0.07620831624995253,-0.8707363076955994,0.04150924351174917,-0.7433685146263485,3,N
18082,25402,2013.10.18_16:36:00_TAI,11869,-0.4704239264885679,-0.5756171080940151,-0.4596239821687215,-0.4789818690097253,0.004862728143863781,-0.5153612814631952,-0.06784903890659333,-0.8734143803636358,-0.1884908962899316,-0.7577557515302913,3,N
18083,25403,2013.10.18_16:48:00_TAI,11869,-0.4683221105866489,-0.5784717889981584,-0.4704900305398682,-0.5062682628608062,-0.008365636776193038,-0.5259742746148987,-0.07530287762177526,-0.8603183577517057,-0.0014878152642327804,-0.7213862985842726,3,N
18084,25404,2013.10.18_17:00:00_TAI,11869,-0.4722428341189812,-0.5821313708412181,-0.4814323628179456,-0.5116584059900425,-0.00543186463582666,-0.5265970618812442,-0.07659356572121734,-0.8658601897669096,-0.16938109238949514,-0.8522298822729204,3,N
18085,25405,2013.10.18_17:12:00_TAI,11869,-0.4793407212239816,-0.5818603692896253,-0.48537612580539896,-0.5714129848321932,-0.07115941345376679,-0.530161077370288,-0.07773256052350501,-0.8511990257865772,-0.3331794115360925,-0.7744276569554612,3,N
18086,25406,2013.10.18_17:24:00_TAI,11869,-0.4699092111778441,-0.5813639719564652,-0.4822960193119903,-0.5397704910577709,-0.2661646023855994,-0.5320367969454359,-0.08208513831253095,-0.8352304468913364,-0.22193305311569486,-0.8263575549649717,3,N
18087,25407,2013.10.18_17:36:00_TAI,11869,-0.4840057453135474,-0.5821940020836861,-0.4938754563806147,-0.5101729334741113,-0.17549792054800328,-0.5419137843379195,-0.08062448115622779,-0.8167968238357436,-0.39665126020539904,-0.7990650283059898,3,N
18088,25408,2013.10.18_17:48:00_TAI,11869,-0.4865008185248107,-0.583410172993551,-0.5135455876184841,-0.456950575331887,-0.2987985225571011,-0.544517125229742,-0.08467458688752813,-0.8017818803694348,-0.3550191874223055,-0.8298771794436186,3,N
18089,25409,2013.10.18_18:00:00_TAI,11869,-0.4871162551049708,-0.5834848959003811,-0.5139810575595559,-0.5171372916332178,-0.19668714882185587,-0.5454894924169075,-0.0797104374000672,-0.7950396232032261,-0.7631499992959108,-0.7793674807851412,3,N
18090,25410,2013.10.18_18:12:00_TAI,11869,-0.4783779443837791,-0.5836222244859067,-0.5130388171412861,-0.5708959632292456,-0.21157158195801765,-0.5470858446479249,-0.08319032146216587,-0.7917533731661522,-0.7276603634808149,-0.790235093210437,3,N
18091,25411,2013.10.18_18:24:00_TAI,11869,-0.4766871601328697,-0.5835612548886471,-0.5060114976344823,-0.5268835346857955,-0.15584450356817625,-0.5467322721354168,-0.08365179811905786,-0.7967084257650999,-0.1850784313077105,-0.7874564423062421,3,N
18092,25412,2013.10.18_18:36:00_TAI,11869,-0.4582211003377861,-0.5773334853391332,-0.4709473506452368,-0.5549223107202701,-0.1649931368829917,-0.5393978241670458,-0.07831214714712832,-0.8021097445570433,-0.2028232492152588,-0.6325929652457757,3,N
18093,25413,2013.10.18_18:48:00_TAI,11869,-0.4555023666605683,-0.5788621478032544,-0.4691391537156277,-0.5062258207889224,-0.1627251244497996,-0.532824535285531,-0.0820163733960742,-0.8168562625934682,-0.2574226889307913,-0.696563683840131,3,N
18094,25414,2013.10.18_19:00:00_TAI,11869,-0.44399792401771787,-0.5785513945855238,-0.4550687979171751,-0.5546985252503376,-0.04495323611653967,-0.5243276157286091,-0.09076531693580456,-0.8418157857371525,-0.8006871141003394,-0.6566128586175942,3,N
18095,25415,2013.10.18_19:12:00_TAI,11869,-0.4217081589718917,-0.5763968031533098,-0.4189661931195109,-0.5438372132182685,-0.03954415841481858,-0.5096554686814925,-0.08116012885101362,-0.869864697752327,-0.3038322126889937,-0.6001136235656299,3,N
18096,25416,2013.10.18_19:24:00_TAI,11869,-0.4328097165369957,-0.5781311772942226,-0.4320774417062014,-0.4736650349137426,0.003518168822301766,-0.5119827503765834,-0.0797990014720938,-0.8735308803287759,-0.8129719880363342,-0.6836583940850921,3,N
18097,25417,2013.10.18_19:36:00_TAI,11869,-0.41918864604083866,-0.5744633383526662,-0.4077237085845152,-0.4707288152134213,0.0767236904618326,-0.4942085306987556,-0.08226234256399527,-0.8909245628792203,0.12340840308504765,-0.6806327519894131,3,N
18098,25418,2013.10.18_19:48:00_TAI,11869,-0.423187872915526,-0.5692031320260782,-0.4030646402185053,-0.4417331633764766,0.02732707305880055,-0.491361755787997,-0.08313358900246877,-0.8774638240498925,0.09064873925572814,-0.6064118989484719,3,N
18099,25419,2013.10.18_20:00:00_TAI,11869,-0.4225902106770311,-0.569096377712386,-0.40456693484796,-0.4115144081952457,0.0855608148821051,-0.4892601125603173,-0.09076889647940127,-0.8779837943024666,-2.140420866120218,-0.6090670542569248,3,N
18100,25420,2013.10.18_20:12:00_TAI,11869,-0.4410636764478085,-0.5738173673869837,-0.4362922233981776,-0.4450050612816967,0.022466602881987128,-0.4912618839587662,-0.08182576675447002,-0.8851259554306461,-2.140420866120218,-0.7631895577429393,3,N
18101,25421,2013.10.18_20:24:00_TAI,11869,-0.4434572877920659,-0.5721389779077055,-0.42798149424110216,-0.4419067900341828,-0.1146694441718814,-0.4936264108306063,-0.08231397333189491,-0.8755415746250812,-2.140420866120218,-0.7320686676159556,3,N
18102,25422,2013.10.18_20:36:00_TAI,11869,-0.447221004639688,-0.569979197029687,-0.4372858308693556,-0.5217364688773478,0.07032699502568522,-0.4912682721054674,-0.0803547527520904,-0.8698751589736864,-2.140420866120218,-0.7450974529667366,3,N
18103,25423,2013.10.18_20:48:00_TAI,11869,-0.4690738171195762,-0.5716071747497217,-0.4606321564160974,-0.5375017693970758,-0.04357742241419627,-0.5010963217312576,-0.0792041072777549,-0.8575185545078494,-0.4908352937146928,-0.7349090663180216,3,N
18104,25424,2013.10.18_21:00:00_TAI,11869,-0.4625476713381422,-0.5724583972442918,-0.4586978418715124,-0.5319032742785921,-0.05701080365321971,-0.4957637021983598,-0.0750608685345011,-0.8672550985331892,0.14047072799615182,-0.7777002902426241,3,N
18105,25425,2013.10.18_21:12:00_TAI,11869,-0.4766382806932902,-0.5752364635224447,-0.4736402875607559,-0.5593247110856666,-0.14720691042653458,-0.5033577827005163,-0.07727694663251068,-0.8655190112975708,-0.31202212864632384,-0.7912230579763729,3,N
18106,25426,2013.10.18_21:24:00_TAI,11869,-0.4648250088640058,-0.5741877608858073,-0.4685008989164335,-0.5567473198112715,-0.07198713708783798,-0.5050930200852612,-0.07991231417666833,-0.8555684877444232,-0.2062357141974798,-0.7594846898706793,3,N
18107,25427,2013.10.18_21:36:00_TAI,11869,-0.467835537983562,-0.5775856975179856,-0.4788755102590114,-0.5418887362817872,-0.06970960345255356,-0.5038556588840432,-0.08446235326485067,-0.8651114991746118,-0.16050868343572092,-0.8327175781456844,3,N
18108,25428,2013.10.18_21:48:00_TAI,11869,-0.4681932466095757,-0.5767479982590339,-0.4793795973826993,-0.5055737562299811,-0.04502340323630714,-0.5064143397859813,-0.07594521418113798,-0.8585007205404895,-0.2424078430090197,-0.8143784821779977,3,N
18109,25429,2013.10.18_22:00:00_TAI,11869,-0.4664765414437377,-0.5749085570134096,-0.4758762877071222,-0.5340408113534644,-0.17673681522460571,-0.5024790132699287,-0.0777164157712795,-0.8543176585268681,-0.2437728290019081,-0.782701861870175,3,N
18110,25430,2013.10.18_22:12:00_TAI,11869,-0.4783920157375975,-0.5748380776928039,-0.4873959243260923,-0.5467078406256787,-0.17877569785961905,-0.5094686724275057,-0.07933074751272205,-0.8378390950903506,-0.2424078430090197,-0.7757861085086231,3,N
18111,25431,2013.10.18_22:24:00_TAI,11869,-0.465231596929599,-0.5732376321556827,-0.4753235168840362,-0.561462248160539,-0.09829970350931433,-0.5067178908283378,-0.08700641437489523,-0.8341477104806263,-0.2444553219983523,-0.7255851488395005,3,N
18112,25432,2013.10.18_22:36:00_TAI,11869,-0.4629646277697068,-0.5714095156612473,-0.467771410097895,-0.5665707302672742,-0.14296531838572338,-0.5065121012453198,-0.09592281417929356,-0.8222047997685521,-0.1946333332579286,-0.7509017459666103,3,N
18113,25433,2013.10.18_22:48:00_TAI,11869,-0.4640407160380254,-0.5731514566788012,-0.4670434546242194,-0.5481933131416099,-0.1532765732690754,-0.5128883842455306,-0.09275210461765232,-0.8202837391188954,-0.1939508402614848,-0.7613988716046802,3,N
18114,25434,2013.10.18_23:00:00_TAI,11869,-0.4675978061637889,-0.5746273810803872,-0.4775890339190139,-0.5637348281914054,-0.2438826091889964,-0.5170819173697658,-0.09673580600986977,-0.8154944017764837,-0.8047820720790045,-0.7686851117534581,3,N
18115,25435,2013.10.18_23:12:00_TAI,11869,-0.4613990045080236,-0.5699866360874658,-0.4652394743929834,-0.5454152866183098,-0.2421018339237472,-0.5122748369770922,-0.0922183596081176,-0.7965448503038419,-0.7986396351110071,-0.7203983338183367,3,N
18116,25436,2013.10.18_23:24:00_TAI,11869,-0.4710067767756751,-0.5725859860325194,-0.4828951738171798,-0.5651084079723705,-0.27156653918575124,-0.5194362346142888,-0.09335491772562184,-0.7917486180655343,-0.4150785711093913,-0.7507165025729973,3,N
18117,25437,2013.10.18_23:36:00_TAI,11869,-0.4685672483821159,-0.5749049013939512,-0.4863087828182756,-0.5173186350312665,-0.2439850656028162,-0.5201092714988824,-0.09624569674719424,-0.7947552681862718,-0.21715560214058605,-0.7982623069336668,3,N
18118,25438,2013.10.18_23:48:00_TAI,11869,-0.479719166581938,-0.5765114566726848,-0.495544502263913,-0.5484093818711999,-0.3055854837877074,-0.5259982872020524,-0.09683449735808074,-0.8047343223431277,-0.2710725488596745,-0.7718959972427499,3,N
18119,25439,2013.10.19_00:00:00_TAI,11869,-0.4944037351877342,-0.5757626170867203,-0.5088688857865505,-0.5566161352254488,-0.3137588148360203,-0.5322350006042463,-0.0985070076000113,-0.7828377972625037,-0.1959983192508173,-0.7549771006260964,3,N
37200,25200,2013.10.16_00:00:00_TAI,11869,-0.12005388178992772,-0.4794092565390317,-0.06800003745233041,-0.05443768232673199,-0.06469689753358976,0.15231520656677122,-0.2971797395938121,-1.071061564079426,0.2257823525516713,-1.2924916810931455,3,N
