,Unnamed: 0,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
58801,62161,2012.07.30_18:00:00_TAI,11532,2.4712696113834545,2.2260755664369523,2.7046133105067445,1.062946319267303,1.5031481704576892,2.781841796161945,3.3292700700573654,0.4967540729104203,1.1000558809966354,0.1934690746724534,5,C
58802,62162,2012.07.30_18:12:00_TAI,11532,2.4617492296289902,2.2254006828446444,2.6542172482330706,1.041196686611966,1.308001819355705,2.7508866624325683,3.3378276458813922,0.5313759605098043,1.1191656848970717,0.2062508688317505,5,C
58803,62163,2012.07.30_18:24:00_TAI,11532,2.4623187491598486,2.228614049039836,2.6555708084108214,1.0634517657597369,1.2848652982713142,2.732809918378819,3.3409507621108507,0.5587208798784892,1.105515824968189,0.2121169096294954,5,C
58804,62164,2012.07.30_18:36:00_TAI,11532,2.437340614937149,2.231684258109386,2.590487219031367,1.1031659699324143,1.3308506345507836,2.7140715448452988,3.344188410011108,0.5912483834106914,1.1096107829468531,0.2300855188099562,5,C
58805,62165,2012.07.30_18:48:00_TAI,11532,2.480988473286513,2.2331056038568207,2.6179685923372125,1.1442344620352,1.3957800582542004,2.7183362031386094,3.341165508525723,0.6034209654826133,1.1096107829468531,0.22804784148021315,5,C
58806,62166,2012.07.30_19:00:00_TAI,11532,2.4820630803596933,2.2345167240952817,2.618220060894733,1.0574288499224151,1.3227089718485605,2.694486171503624,3.3616334473564464,0.6295583270493667,1.1102932759432975,0.2322466917354412,5,C
58807,62167,2012.07.30_19:12:00_TAI,11532,2.462322452147696,2.224812716078619,2.5490489574469253,0.947241514571854,1.1328748305661402,2.668254844111709,3.3571396092237533,0.6716939868902236,1.149195376740615,0.2353340816289912,5,C
58808,62168,2012.07.30_19:24:00_TAI,11532,2.4860393487097285,2.231298245145604,2.5670554095085167,0.8842150378244835,1.0378915254755925,2.6690647698541863,3.3672205147847505,0.6861768345973827,1.156020306705056,0.2400269142671869,5,C
58809,62169,2012.07.30_19:36:00_TAI,11532,2.508449831159365,2.2345116113407952,2.59100970629341,0.8936834782247313,0.9181282570264536,2.674554013055312,3.349280187882203,0.6849034186518924,1.147147897751282,0.25923047940506777,5,C
58810,62170,2012.07.30_19:48:00_TAI,11532,2.5261264139454838,2.229179008410669,2.6205745119317605,0.9433059769971792,1.0861712644766617,2.6738895317243365,3.3558706242127947,0.6786257348160584,1.119848177893516,0.2706538220112026,5,C
58811,62171,2012.07.30_20:00:00_TAI,11532,2.5270854877978386,2.2342355225984885,2.612184048841813,0.7879911441236767,0.941156112217399,2.6609461198412148,3.33483794718938,0.6928751070828755,1.1321330518295103,0.2688631358729436,5,C
58812,62172,2012.07.30_20:12:00_TAI,11532,2.561458102188205,2.2437989298667538,2.652707670215517,0.7565685774490158,0.7196298218400023,2.6894880170801554,3.340270578958441,0.6674110677636251,1.0973259090108585,0.28368260736198353,5,C
58813,62173,2012.07.30_20:24:00_TAI,11532,2.560326469102184,2.2591448624600177,2.671466994604806,0.8516503935791325,0.995188934091439,2.722416061473776,3.340676922658912,0.6485689815649494,1.0857235280713082,0.2645407900219736,5,C
58814,62174,2012.07.30_20:36:00_TAI,11532,2.5887165363270466,2.269191425027322,2.718069178351377,0.9458447845698618,1.3077606845635836,2.7448281897307445,3.349557074125871,0.6233795493063865,1.0693436961566485,0.2696658572452667,5,C
58815,62175,2012.07.30_20:48:00_TAI,11532,2.6123393769977685,2.2743859835862943,2.7638314724492794,0.9187281590063158,1.1996194921467276,2.778817693143204,3.3346792482675136,0.5954200331828298,1.0945959370250822,0.2699128484367508,5,C
58816,62176,2012.07.30_21:00:00_TAI,11532,2.6544134655121865,2.271916523168988,2.7936048129889883,0.8768339756868821,0.9116817822619756,2.8107099451788407,3.343994984900009,0.5733152346951392,1.0727561611388692,0.2596009661922938,5,C
58817,62177,2012.07.30_21:12:00_TAI,11532,2.638632071906128,2.2795421964866134,2.8030552007154355,0.9317578750746276,1.211329535807037,2.836191235703603,3.3657556692255706,0.5493754428789767,1.0959609230179703,0.2510180222882251,5,C
58818,62178,2012.07.30_21:24:00_TAI,11532,2.65137923727041,2.300507046261285,2.8073830665910524,0.975484784225405,1.1170634256132277,2.844734811546253,3.3606446998105226,0.5562011520610309,1.1123407549326298,0.25904523601145496,5,C
58819,62179,2012.07.30_21:36:00_TAI,11532,2.6347905923137214,2.3065886677237843,2.8121299189504647,1.063285855842373,1.2480906901029147,2.867902680372785,3.3648299735497003,0.539510273381921,1.132815544825955,0.25657532409661504,5,C
58820,62180,2012.07.30_21:48:00_TAI,11532,2.665346166831471,2.3091782778715397,2.8423766797166032,0.955290074749082,1.0648427368765452,2.8831446843278665,3.359720527530515,0.5318609807728362,1.1341805308188428,0.2308264923844081,5,C
58821,62181,2012.07.30_22:00:00_TAI,11532,2.6138435306611933,2.3121615701148075,2.8017921078845966,1.095144418346385,1.310984439402458,2.889843682810538,3.3509329750759744,0.5224309029823241,1.1232606428757366,0.24367003434157605,5,C
58822,62182,2012.07.30_22:12:00_TAI,11532,2.5854156929602907,2.3150093743641653,2.791863699897132,1.2149275203128451,1.4022720692025985,2.8954321704336285,3.342342197706238,0.5100690679058072,1.1041508389753,0.25873649702210005,5,C
58823,62183,2012.07.30_22:24:00_TAI,11532,2.570408964411812,2.334706261026018,2.782140760121299,1.204745281430916,1.1821232483887785,2.904334509157982,3.3495004177735845,0.5142609268555722,1.132815544825955,0.2579955234476478,5,C
58824,62184,2012.07.30_22:36:00_TAI,11532,2.579544976027764,2.3341285197689667,2.757238856211116,1.1652857296895414,1.1490256870719109,2.9015511023810188,3.352642419869694,0.5214199685909456,1.1178006989041829,0.2605271831603588,5,C
58825,62185,2012.07.30_22:48:00_TAI,11532,2.530258207785091,2.330518915101019,2.7076520166888534,1.1551150659181255,1.2727681970476856,2.891133289925848,3.343650172169056,0.5311993085218468,1.0768511191175336,0.2485481103733849,5,C
58826,62186,2012.07.30_23:00:00_TAI,11532,2.5373775722196035,2.3342640077628767,2.7149308047531777,1.0554417892842214,1.1979905386583205,2.8793334703762943,3.326676358219743,0.5403847363855647,1.0659312311744276,0.2513267612775801,5,C
58827,62187,2012.07.30_23:12:00_TAI,11532,2.556222817970213,2.3224535448974963,2.718345180426705,1.100955123824288,1.1514794664372303,2.8567336903099783,3.3275792079483173,0.5501842854940922,1.077533612113978,0.2560813417136469,5,C
58828,62188,2012.07.30_23:24:00_TAI,11532,2.567958327054712,2.3233457205555093,2.732565037349293,1.0856142440233976,1.0167151301262989,2.8678964063001327,3.315346572480661,0.5449788768476087,1.046138934277547,0.2412001224267361,5,C
58829,62189,2012.07.30_23:36:00_TAI,11532,2.5338834328872384,2.333049728572172,2.6992439201329823,1.002736452744945,1.0018962070001856,2.859606645214808,3.313643828882012,0.5537187517834236,1.063883752185095,0.24354653874583385,5,C
58830,62190,2012.07.30_23:48:00_TAI,11532,2.5012852902731217,2.3285888502821086,2.67186106423458,0.8790139548336385,0.6838052640542953,2.8381407611879594,3.3190825529868646,0.562345930834593,1.0584238082135418,0.2417558526075751,5,C
58831,62191,2012.07.31_00:00:00_TAI,11532,2.495456787402049,2.3185243930741,2.6584285798991054,0.8314055252905833,0.5429173459194087,2.8260146898604512,3.323365300355693,0.5732236990082433,1.0236166653948895,0.23910069729912195,5,C
58832,62192,2012.07.31_00:12:00_TAI,11532,2.4888743562053413,2.3143396035263453,2.64380698662243,0.9418938135145016,0.6356072832016274,2.8147618553721916,3.3064652007998148,0.5827545849318561,1.0311240883557755,0.250400544309515,5,C
58833,62193,2012.07.31_00:24:00_TAI,11532,2.5224241666961205,2.305913784131476,2.6509922406501154,0.9274133502617996,0.8220841658332261,2.8163725809332862,3.320015254287445,0.5829942420030013,1.0004119035157886,0.23737175895873405,5,C
58834,62194,2012.07.31_00:36:00_TAI,11532,2.526261943300681,2.2964296245577613,2.664197789945876,0.9450538186847556,0.6979038875438576,2.815216440454412,3.3068910392262145,0.5740306395831116,1.0324890743486637,0.2366307853842821,5,C
58835,62195,2012.07.31_00:48:00_TAI,11532,2.518742656178701,2.2882032025878924,2.645473732488434,0.9188014680395696,0.4876384884671969,2.805892598121825,3.305389945329598,0.5677572353378338,1.0167917354304483,0.2486716059691269,5,C
58836,62196,2012.07.31_01:00:00_TAI,11532,2.5244482198532534,2.2833946569927015,2.6717422300077027,0.8363866811816669,0.28523604994890434,2.80692325714764,3.3108100879974387,0.5648559106957842,1.0311240883557755,0.2453989726819639,5,C
58837,62197,2012.07.31_01:12:00_TAI,11532,2.529822736414292,2.2817560191795616,2.687021244894359,0.8743298934457409,0.3693499714291004,2.7972703111858928,3.3195108280980485,0.5684581371689216,1.042043976298882,0.2568223152880987,5,C
58838,62198,2012.07.31_01:24:00_TAI,11532,2.5180435320732,2.2760271777766783,2.691078475401669,0.961617801829932,0.5929522978279359,2.7912654532867385,3.3118999648240215,0.5619769350266388,1.0051893544908974,0.25070928329887,5,C
58839,62199,2012.07.31_01:36:00_TAI,11532,2.521167372620871,2.2666018148795657,2.687792517360412,0.8964730798585452,0.6023627642002908,2.7821224183206064,3.2926172441943846,0.5608411792440385,1.017474228426892,0.2579337756497769,5,C
58840,62200,2012.07.31_01:48:00_TAI,11532,2.5142042742735,2.280835723371869,2.690188752044955,0.910247461369908,0.6301812329222635,2.775703471626356,3.2889443168058987,0.5730213694769494,1.0359015393308844,0.2674429365219109,5,C
58841,62201,2012.07.31_02:00:00_TAI,11532,2.530027881941012,2.2644084432045672,2.693430243085187,0.9615367760563359,0.4840607932896724,2.7799253521515768,3.2895370774974317,0.5638563885458886,1.0263466373806662,0.25367317759667785,5,C
58842,62202,2012.07.31_02:12:00_TAI,11532,2.531360957565908,2.2493897268984826,2.690765673049632,1.045082065374415,0.5224032950634956,2.7712751170738263,3.2828954682910627,0.5555287808336512,1.024981651387778,0.2468191720329969,5,C
58843,62203,2012.07.31_02:24:00_TAI,11532,2.524481546743876,2.2455986194462403,2.698101961546316,0.8973412131470766,0.5152499745349883,2.759653253039521,3.2871477552286055,0.5576134169445659,1.0270291303771104,0.25904523601145496,5,C
58844,62204,2012.07.31_02:36:00_TAI,11532,2.4949354067132012,2.2349487518494486,2.6717648468444306,0.9994375462485259,0.5780433372472537,2.756016002011509,3.265276500560556,0.5566141325497007,1.0126967774517832,0.2452137292883511,5,C
58845,62205,2012.07.31_02:48:00_TAI,11532,2.503899599693056,2.238180012685345,2.6899671837122616,0.9781702098645952,0.5787398338785739,2.7544372171839204,3.274227320876889,0.5553093329401321,1.0263466373806662,0.2570693064795828,5,C
58846,62206,2012.07.31_03:00:00_TAI,11532,2.4705964081928817,2.2421014953770104,2.6431357649086813,1.0050823418090646,0.6558915833113992,2.746786841138959,3.2622730938011,0.5589890675533424,0.9567323517433626,0.2721975169579777,5,C
58847,62207,2012.07.31_03:12:00_TAI,11532,2.4743756775894625,2.2320319254145145,2.6594321541118924,0.9409215042313468,0.4014064099954361,2.756297764910653,3.2695540701301766,0.5372934454738273,0.9908570015655704,0.2555873593306787,5,C
58848,62208,2012.07.31_03:24:00_TAI,11532,2.4725915780448093,2.2317098218818217,2.660457961825192,1.069042544137878,0.8687380560857011,2.7629910596909126,3.2729616870872964,0.5264958007455891,0.9096403349887152,0.2418176004054461,5,C
58849,62209,2012.07.31_03:36:00_TAI,11532,2.4853928070316558,2.234135823885988,2.6679610015757205,0.9733009467084776,0.4737996282086322,2.769192695323274,3.2694715222865303,0.5202516403691121,0.9560498587469182,0.2423115827884139,5,C
58850,62210,2012.07.31_03:48:00_TAI,11532,2.4681620639823088,2.2271543576337467,2.6622726754704686,1.1140851575170527,0.8268075100016444,2.7616335785169017,3.2822225951930064,0.5135041525922233,1.0086018194731179,0.2453372248840928,5,C
58851,62211,2012.07.31_04:00:00_TAI,11532,2.4611204622925817,2.218414103837916,2.6568316012243653,1.0710064545550444,0.7606475744191195,2.7692816730808985,3.2979977885510885,0.4947162745405925,0.9621922957149158,0.2366925331821531,5,C
58852,62212,2012.07.31_04:12:00_TAI,11532,2.4759509286195467,2.2111897817475343,2.6639570548023963,1.0947122808872052,0.9010770259749944,2.753095136006422,3.279705643292881,0.4931432872561706,0.9778896346331312,0.2484863625755139,5,C
58853,62213,2012.07.31_04:24:00_TAI,11532,2.4850765718695267,2.2206330392853517,2.6817319717896853,1.054392312597641,0.65477387697882,2.772657124168207,3.2775438609697862,0.4772681460880723,0.9362575618500376,0.2532409430115809,5,C
58854,62214,2012.07.31_04:36:00_TAI,11532,2.490594023761457,2.218575155604262,2.6845552430185533,1.0715582014895333,0.6596421090051651,2.7696906285438248,3.2940961022506485,0.4810165919052119,0.9403525198287024,0.2544141511711305,5,C
58855,62215,2012.07.31_04:48:00_TAI,11532,2.5026005915563507,2.215965094438558,2.7136895620866364,1.0564526822690887,0.7326459260481962,2.7785285154309247,3.297288363933614,0.459641225852317,0.972429690661578,0.2579337756497769,5,C
58856,62216,2012.07.31_05:00:00_TAI,11532,2.5089060392621088,2.2082525042946504,2.735221557324317,0.9627444459199372,0.7583231592126629,2.7824572256521805,3.292360767213231,0.4515135701210645,0.9471774497931442,0.2575015410646799,5,C
58857,62217,2012.07.31_05:12:00_TAI,11532,2.5014926575925487,2.1958310672680517,2.705396083059269,0.9962080904151892,0.8426986032764171,2.761935874744728,3.2844912947029066,0.4573052826737428,0.953319886761142,0.2674429365219109,5,C
58858,62218,2012.07.31_05:24:00_TAI,11532,2.4995456265826315,2.201792539000101,2.727321381254292,0.8601195161050265,0.7389309543424127,2.760941149044108,3.304730170192037,0.4494978829691105,1.0229341723984453,0.2859672758832107,5,C
58859,62219,2012.07.31_05:36:00_TAI,11532,2.5333961196865813,2.2088762603420857,2.7549484223221152,0.93608696640677,0.8449588538600774,2.7572822239469312,3.3147349246748163,0.4565249706623354,1.0147442564411158,0.29201856007456833,5,C
58860,62220,2012.07.31_05:48:00_TAI,11532,2.5336923587143363,2.189762227691772,2.7413825369835663,0.9099387917562082,0.6113375320855938,2.735045769724248,3.3239355220248954,0.4680482437448741,0.9369400548464816,0.2752849068515277,5,C
58861,62221,2012.07.31_06:00:00_TAI,11532,2.5453197405537047,2.177453271263892,2.7786738673862166,0.8870625150108661,0.9766474279298742,2.726913430825489,3.3258429583743165,0.4624258127741956,0.93011512488204,0.2922655512660524,5,C
58862,62222,2012.07.31_06:12:00_TAI,11532,2.5433712283486485,2.18110633434498,2.7352227073329654,0.8420199016316923,0.9165055130176718,2.699445540750693,3.3092099970753086,0.4907597930714167,1.0065543404837871,0.3065910403721244,5,C
58863,62223,2012.07.31_06:24:00_TAI,11532,2.5325718345918538,2.167209867648831,2.709549147620512,0.7663649793138192,0.6284725911119965,2.680848619036986,3.3092742691592494,0.5067847199089806,0.9642397747042478,0.2832503727768867,5,C
58864,62224,2012.07.31_06:36:00_TAI,11532,2.507340416000425,2.1294163864796127,2.6512402591816944,0.8266018544273769,0.5639416090178787,2.643896042221591,3.302876038973537,0.520340085240606,0.9963169455371236,0.2709625610005577,5,C
58865,62225,2012.07.31_06:48:00_TAI,11532,2.494256278742073,2.1277266211216004,2.6346801346620605,0.7274494577665911,0.5594769931671871,2.6301723638485344,3.3136901296358845,0.5323909367367079,1.063883752185095,0.2815214344364986,5,C
58866,62226,2012.07.31_07:00:00_TAI,11532,2.473811342241589,2.119745611367116,2.597202119522349,0.7285182263040277,0.4745499403300396,2.58770487717116,3.3211444249955275,0.5632401275058005,1.0181567214233365,0.3043681196487681,5,C
58867,62227,2012.07.31_07:12:00_TAI,11532,2.4453079635886086,2.1153972136757715,2.565972484699073,0.6775414396014708,0.33714036569867045,2.559108224389067,3.3145070802994456,0.5864638011688977,1.0345365533379962,0.31437126290387024,5,C
58868,62228,2012.07.31_07:24:00_TAI,11532,2.4075123072325377,2.1088554443094285,2.502718175741093,0.6861494634535298,0.2938170333346274,2.526335891071288,3.3251131244943304,0.615514137374215,1.0331715673451078,0.3156062188612908,5,C
58869,62229,2012.07.31_07:36:00_TAI,11532,2.397196523688553,2.1109031024815423,2.5118749279262897,0.8712856393806243,0.3027652039488682,2.5075279323683435,3.3296748903619697,0.6249389845540472,1.0468214272739909,0.33098142053116913,5,C
58870,62230,2012.07.31_07:48:00_TAI,11532,2.3828600359403684,2.1202671123248087,2.4931060201316058,0.8840336944264349,0.3938567176841716,2.5006144746749883,3.332302413852245,0.6381557867216735,1.0468214272739909,0.3457391442223378,5,C
58871,62231,2012.07.31_08:00:00_TAI,11532,2.3445215215659365,2.1095047641292988,2.4585375268693035,0.9057486017502304,0.3825730582914756,2.496124520136412,3.3192942538576715,0.6306821950804222,1.040678990305994,0.32517712753129513,5,C
58872,62232,2012.07.31_08:12:00_TAI,11532,2.3095979025839446,2.1084029655373118,2.4339836922430047,0.8857120854509286,0.25115511404202084,2.479859271968652,3.3306484089399144,0.6275048368474995,1.0099668054660071,0.3542603403285358,5,C
58873,62233,2012.07.31_08:24:00_TAI,11532,2.2773026643757075,2.113827598048208,2.4249177907409365,0.9356934126493028,0.5664378198273057,2.488847736599424,3.3107519082492907,0.6101159093976732,1.0099668054660071,0.3608673547007327,5,C
58874,62234,2012.07.31_08:36:00_TAI,11532,2.2653583067766423,2.119970572564552,2.4283578499409177,0.9255883411707986,0.4847583248342635,2.4855817965984213,3.2916644393085948,0.6092733055681704,1.0536463572384325,0.348579542924404,5,C
58875,62235,2012.07.31_08:48:00_TAI,11532,2.2629765449934944,2.117807877416476,2.446094049970418,0.9491899915083354,0.5008036201864013,2.5041935479383985,3.2788554910836094,0.5792177410922156,1.050916385252656,0.3433309801053689,5,C
58876,62236,2012.07.31_09:00:00_TAI,11532,2.2600422974235848,2.1083032668248123,2.4626672079213865,1.0611406020271577,0.748780223941632,2.503888399859367,3.276673605175304,0.5528863714202492,0.9990469175229,0.33795892169059183,5,C
58877,62237,2012.07.31_09:12:00_TAI,11532,2.2812248691031782,2.111915427870003,2.49988187108089,0.9596307411917384,0.5663984931230113,2.5130690792614168,3.2746379290876413,0.525177449099259,1.0051893544908974,0.34475117945640193,5,C
58878,62238,2012.07.31_09:24:00_TAI,11532,2.2806131355108654,2.1138378235571817,2.511500025107303,0.9748481531471488,0.5125705840766108,2.52110673670014,3.2648549266444435,0.5054944233562971,0.9922219875584584,0.3518521762115668,5,C
58879,62239,2012.07.31_09:36:00_TAI,11532,2.267827459072976,2.1137534631081443,2.5375703378030385,0.9545569844165444,0.5821322795806061,2.53393892638623,3.2521535044655465,0.4827148760909172,0.998364424526456,0.3542603403285358,5,C
58880,62240,2012.07.31_09:48:00_TAI,11532,2.2683843884451544,2.1148629308318614,2.5518703119947146,0.8443619323256409,0.5953398427439177,2.54207639861716,3.2684946537348814,0.4719053436111347,1.033854060341552,0.33425405381833195,5,C
58881,62241,2012.07.31_10:00:00_TAI,11532,2.3102022302005647,2.117795095530258,2.614024446013544,0.8670530073027629,0.5863536908126347,2.557783254318803,3.2796462458261697,0.4630805901292888,1.020204200412669,0.3169646704144521,5,C
58882,62242,2012.07.31_10:12:00_TAI,11532,2.319970712140773,2.1068563573049413,2.620300043201296,0.8106706439902851,0.5872074942611327,2.5661676968641647,3.2702394310817926,0.4446115415740925,1.0120142844553388,0.3110986296167072,5,C
58883,62243,2012.07.31_10:24:00_TAI,11532,2.3006233412381194,2.0988523401552643,2.627175944902886,0.9774949950846265,1.1052147035746165,2.5579486616887457,3.2614406084922565,0.43755687429728346,1.0161092424340041,0.3203607992973572,5,C
58884,62244,2012.07.31_10:36:00_TAI,11532,2.3038634556041853,2.1012144327283404,2.6176427565538396,0.9241723193179496,0.9883636810698092,2.5567183730785183,3.251666745176573,0.4430844410106337,0.9847145645975728,0.3254858665206501,5,C
58885,62245,2012.07.31_10:48:00_TAI,11532,2.3223858008145424,2.0992613605142383,2.6612464844209534,0.7985437865420458,0.5422819091710719,2.5625218902825355,3.2418347021127416,0.42900649012109454,1.0242991583913337,0.33406881042471914,5,C
58886,62246,2012.07.31_11:00:00_TAI,11532,2.3417887165349,2.0862366184581536,2.6755046749651146,0.8564926481440513,0.6231603812924322,2.561828890439501,3.2320900802621244,0.4236667498821535,1.0208866934091128,0.3168411748187104,5,C
58887,62247,2012.07.31_11:12:00_TAI,11532,2.3222480496666367,2.0755381796937336,2.6537392279720526,0.7424160756608704,0.4969113113745212,2.5497581450253857,3.234672217535108,0.4268032142497617,1.0413614833024378,0.3288202476056842,5,C
58888,62248,2012.07.31_11:24:00_TAI,11532,2.3157730051174905,2.078539366577707,2.6375444228660117,0.9182381459945672,0.7871568778533952,2.5370588516054906,3.247143054224212,0.440336706118544,1.0126967774517832,0.34456593606278896,5,C
58889,62249,2012.07.31_11:36:00_TAI,11532,2.2994924487496675,2.0730942830488632,2.6095432456516336,0.7844260100854419,0.3886241961864672,2.5217301513737507,3.2367663778005595,0.4517011588404433,1.0181567214233365,0.33122841172265305,5,C
58890,62250,2012.07.31_11:48:00_TAI,11532,2.2862076095500106,2.0611074301536743,2.5861321362844327,0.8340600839684029,0.4563137335833923,2.4958404757563017,3.2510060567500942,0.461673080346372,1.0147442564411158,0.3444424404670468,5,C
58891,62251,2012.07.31_12:00:00_TAI,11532,2.273865551056184,2.051267934143101,2.5672930779622707,0.7547860104298981,0.2741889717299376,2.491616884120357,3.2679378357034827,0.46441344483250396,0.9792546206260206,0.3288819954035552,5,C
58892,62252,2012.07.31_12:12:00_TAI,11532,2.237977674038852,2.0419192625632965,2.5080963828478167,0.6839733426769447,0.5165850126544579,2.459754861707503,3.2494632322871944,0.4935393871376466,0.9990469175229,0.32635033569084426,5,C
58893,62253,2012.07.31_12:24:00_TAI,11532,2.2684221589211937,2.0426248226825265,2.542992245238356,0.7678273016087235,0.2958952426739352,2.4637771126483123,3.2484004646705333,0.4842655144024349,0.9956344525406792,0.3289437432014261,5,C
58894,62254,2012.07.31_12:36:00_TAI,11532,2.223978898782308,2.018784048508817,2.4529898851552256,0.7504221937662143,0.39464221685678974,2.419059515369478,3.251893066156081,0.5184943929357442,1.0065543404837871,0.3298699601694911,5,C
58895,62255,2012.07.31_12:48:00_TAI,11532,2.1964849546164027,2.0061683268117063,2.420285555910028,0.6495759726002499,0.4854568912921256,2.4136044943828225,3.2422316022560533,0.525833177474476,0.9942694665477908,0.3227072156164552,5,C
58896,62256,2012.07.31_13:00:00_TAI,11532,2.1812619715776624,2.0029268404668352,2.391789491641139,0.6764418041026644,0.3513247834983909,2.4101668729392243,3.2659844030298286,0.5271455852450337,1.0188392144197804,0.34030533800969004,5,C
58897,62257,2012.07.31_13:12:00_TAI,11532,2.1790372164792253,2.0114446894424733,2.3979293878085226,0.7793406781997341,0.4016237417823265,2.4054504814148983,3.2494592722065474,0.5303476700011698,1.0399964973095497,0.34462768386065995,5,C
58898,62258,2012.07.31_13:24:00_TAI,11532,2.1913215083626403,2.009051920342474,2.4066004530083864,0.7234213193078058,0.5051668145365441,2.4067269700146623,3.257598015228886,0.5299213752307695,1.0051893544908974,0.337341443711882,5,C
58899,62259,2012.07.31_13:36:00_TAI,11532,2.170688460079531,2.002244287742797,2.397917504385835,0.7118192002028569,0.2224776673051956,2.403786711421373,3.2666380858315978,0.5309420575784151,1.0133792704482276,0.3170881660101945,5,C
58900,62260,2012.07.31_13:48:00_TAI,11532,2.1740937277035703,2.0025433838802966,2.392569580840154,0.8938146628105538,0.5649040783598219,2.3965150612165567,3.254348183904712,0.5389729470120916,1.0161092424340041,0.3227689634143261,5,C
58901,62261,2012.07.31_14:00:00_TAI,11532,2.1697197584587737,1.9909681077213264,2.3744580946554517,0.8150691859855101,0.5131522053348604,2.3981326312205464,3.2430805367467643,0.5328110498763053,1.0304415953593309,0.3074555095423181,5,C
58902,62262,2012.07.31_14:12:00_TAI,11532,2.213383909954665,2.011636417735742,2.4254981617715554,0.9233582032118158,0.6245368159427381,2.4127061612529626,3.2599498714417154,0.5254843908441488,1.0297591023628871,0.32523887532916623,5,C
58903,62263,2012.07.31_14:24:00_TAI,11532,2.2032377232540687,2.009174626450166,2.419487449908873,0.8675430203145118,0.34104136778202626,2.4096660878674685,3.256319587908433,0.5231413150146479,1.011331791458895,0.3322163764885891,5,C
58904,62264,2012.07.31_14:36:00_TAI,11532,2.20187206133612,1.9983560379552985,2.389962511236959,0.9573851697520708,0.5059243710508479,2.3933215582361846,3.238106336090529,0.5325045836414775,1.0215691864055572,0.3278940306376191,5,C
58905,62265,2012.07.31_14:48:00_TAI,11532,2.2084063536908176,2.0127254344415118,2.441887701675188,0.8605246449730078,0.5578573538982181,2.4251755954656624,3.2383938823622502,0.4954899294111348,1.0045068614944537,0.3336983236374929,5,C
58906,62266,2012.07.31_15:00:00_TAI,11532,2.235103414872063,2.0078734304331802,2.475357553343203,0.9436532303125916,0.6069412205107821,2.449923389860265,3.2536810987128013,0.4692427250201066,0.9608273097220272,0.323448189190907,5,C
58907,62267,2012.07.31_15:12:00_TAI,11532,2.240334996102209,2.0054550975607452,2.5027848762426306,0.9386257739794528,0.4879241245299672,2.444172346718437,3.226805486139208,0.4656095903929522,0.9669697466900248,0.3324016198822019,5,C
58908,62268,2012.07.31_15:24:00_TAI,11532,2.282370573543019,2.02097997656106,2.5433993482994635,1.064397066451693,0.6913332231868707,2.4786021759570884,3.2274865838282003,0.4347444700367897,0.991539494562014,0.3357977487651071,5,C
58909,62269,2012.07.31_15:36:00_TAI,11532,2.2943482580327075,2.0247889786540068,2.5817130363894707,0.9802807383482692,0.552088747326184,2.495955690545021,3.2325887185453723,0.4172159803838259,0.9731121836580224,0.3316606463077501,5,C
58910,62270,2012.07.31_15:48:00_TAI,11532,2.2911229556180293,2.016127972552729,2.5833050316934068,1.0460003574751724,0.6508101591512472,2.5115690055271105,3.2513883355370434,0.402602842919735,0.9499074217789212,0.31745865279742025,5,C
58911,62271,2012.07.31_16:00:00_TAI,11532,2.296890729488412,2.020238627160419,2.5938590443849483,1.1305411062974342,0.8498622729376334,2.5247166099565743,3.248439758552033,0.39697874766383945,0.9949519595442348,0.3221514854356162,5,C
58912,62272,2012.07.31_16:12:00_TAI,11532,2.2871259505360486,2.021031104105932,2.6039093532890165,1.2228140289428804,0.8477758877834854,2.5340895041299016,3.229418693950422,0.3792838294892475,0.9519549007682544,0.3233864413930362,5,C
58913,62273,2012.07.31_16:24:00_TAI,11532,2.2885997396991287,2.012354759741191,2.590228467085748,1.2274865152202643,0.8853887757013194,2.5400966435100214,3.2180441308533307,0.37302064871029866,0.953319886761142,0.3288819954035552,5,C
58914,62274,2012.07.31_16:36:00_TAI,11532,2.289859496164656,2.015787974379331,2.58932379361662,1.196388051639988,0.7621161163505361,2.53445054849257,3.2107369586032526,0.37947022943347175,0.9717471976651336,0.33487153179704204,5,C
58915,62275,2012.07.31_16:48:00_TAI,11532,2.2531577024185685,2.0159132368642667,2.5337825926553883,1.2995300030578465,0.8191160345722657,2.5240230397432986,3.199424839764597,0.3917702482019551,0.9417175058215908,0.33727969591401114,5,C
58916,62276,2012.07.31_17:00:00_TAI,11532,2.227198276416431,2.0123343087232426,2.474996833964199,1.2582608757061553,0.8389004715721894,2.511432116669228,3.211967867451272,0.4042899526189879,0.9362575618500376,0.338267660679947,5,C
58917,62277,2012.07.31_17:12:00_TAI,11532,2.215136163803832,2.010659881628692,2.4403060564490766,1.2973230153198916,0.9341600985060696,2.493306891144977,3.2213765100211518,0.4263136766411422,0.8782456571522845,0.3295612211801362,5,C
58918,62278,2012.07.31_17:24:00_TAI,11532,2.232954200725703,2.008100948007859,2.440405723865167,1.3292626035974997,0.9448869745590178,2.4816297011972765,3.2207529832210287,0.4444451130524637,0.9055453770100508,0.3107281428294812,5,C
