,Unnamed: 0,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
7606,19246,2013.02.15_09:24:00_TAI,11671,-0.5225227437022019,-0.2668638976636454,-0.521058210774405,-0.35653649162510265,-0.4982126490056506,-0.4510635582489064,-0.4801232358762253,0.8261608151593904,-0.27926246481700434,0.5827889402491044,2,N
7607,19247,2013.02.15_09:36:00_TAI,11671,-0.5221457795393841,-0.26693649877736336,-0.5224807714709874,-0.34979206056575746,-0.4363981072650088,-0.4522489016841288,-0.4869198896011142,0.8132840026859485,-0.09157689079486146,0.5648203310686434,2,N
7608,19248,2013.02.15_09:48:00_TAI,11671,-0.5206468100589456,-0.2691784416199908,-0.5154963856203456,-0.3776379180916696,-0.5047636500104901,-0.448182161864508,-0.4871802505555054,0.7397889297796918,-0.31679957962143296,0.5780343598130376,2,N
7609,19249,2013.02.15_10:00:00_TAI,11671,-0.5168653188696581,-0.2736574701884829,-0.5123407618924376,-0.3725178608744207,-0.3976769307253608,-0.4503258984159869,-0.489677022763009,0.7294187685970086,-0.313387114639212,0.5766141604620044,2,N
7610,19250,2013.02.15_10:12:00_TAI,11671,-0.5193426177392559,-0.27164099981874,-0.5031759596467108,-0.37884944632544215,-0.4185263969723748,-0.44663891110294457,-0.4779529632100923,0.6685109225365599,-0.22602801109435994,0.5818009754831686,2,N
7611,19251,2013.02.15_10:24:00_TAI,11671,-0.5198351151228982,-0.2712519192022657,-0.501176861281667,-0.3183231934490415,-0.3066575504450397,-0.44441606419901386,-0.4787432613081923,0.6496510047105666,-0.2362654060410224,0.5634001317176106,2,N
7612,19252,2013.02.15_10:36:00_TAI,11671,-0.5141806526806321,-0.2711304912831953,-0.4877225267818962,-0.3591756168222377,-0.3424088363711666,-0.44366591325781257,-0.4774380666373333,0.6376916889013605,-0.23421792705168984,0.5747617265258743,2,N
7613,19253,2013.02.15_10:48:00_TAI,11671,-0.5044173549234093,-0.2701623912210482,-0.4731929341969963,-0.3556374913752014,-0.3201642035436433,-0.4401052629531918,-0.4755764344721254,0.6215878273935384,-0.41849103609161203,0.5281421391332697,2,N
7614,19254,2013.02.15_11:00:00_TAI,11671,-0.5177755132824341,-0.2669546490557929,-0.4914941718084858,-0.3269582258922992,-0.33193334075172165,-0.4500595355133554,-0.4767910850306341,0.6842013280456504,-0.2635651258987887,0.6039684349188579,2,N
7615,19255,2013.02.15_11:12:00_TAI,11671,-0.5049542881612146,-0.2633634503039992,-0.4704570636253152,-0.3452044584321411,-0.24167441474286275,-0.4430778045021308,-0.4727163442040704,0.639427300626917,-0.2683425768738975,0.5618564367708349,2,N
7616,19256,2013.02.15_11:24:00_TAI,11671,-0.5054253082153444,-0.2652873798175242,-0.4689379022023682,-0.3637169185137992,-0.309962235501699,-0.4461647052844265,-0.4716874643474727,0.6707821963467295,0.025811904593533486,0.5681547121536775,2,N
7617,19257,2013.02.15_11:36:00_TAI,11671,-0.5003744327921283,-0.2699463773439649,-0.4715365384088173,-0.34719151907033485,-0.31393454310942026,-0.450395483585411,-0.46758492934429796,0.6906694536612336,-0.00490028024645379,0.5399359685266307,2,N
7618,19258,2013.02.15_11:48:00_TAI,11671,-0.5183850250820392,-0.26959589802386885,-0.4887295510206248,-0.382302687628711,-0.36349146857811576,-0.4593456763729996,-0.4654761477224829,0.7534006430536395,0.05106414546196751,0.6255801641737069,2,N
7619,19259,2013.02.15_12:00:00_TAI,11671,-0.5279831695812885,-0.2682849877733565,-0.5039755989927283,-0.3527051300450513,-0.32992498805820003,-0.4672645827275087,-0.4687836647204732,0.8024005283915563,-0.1086392157059653,0.6745461678854092,2,N
7620,19260,2013.02.15_12:12:00_TAI,11671,-0.5213770392623607,-0.2649691108506974,-0.4962394908230355,-0.3738451402133307,-0.3225875564587985,-0.4692678941256088,-0.4684697690652686,0.8193515110744685,0.002607142714432311,0.7378376607031835,2,N
7621,19261,2013.02.15_12:24:00_TAI,11671,-0.5204498111054888,-0.2678841478215618,-0.4959631054114926,-0.3726799124216131,-0.3210278386682149,-0.4698578851030865,-0.4702700985831901,0.8366610283439749,-0.08952941180552891,0.7127680547675579,2,N
7622,19262,2013.02.15_12:36:00_TAI,11671,-0.5130741999119685,-0.26525133489838953,-0.4891282206849864,-0.34875801735986245,-0.3121032640765508,-0.4742922285431483,-0.4645511008310918,0.8852296260558421,-0.17415854336460404,0.6839935809596721,2,N
7623,19263,2013.02.15_12:48:00_TAI,11671,-0.5191337692246889,-0.2636326368277491,-0.4986920759312905,-0.3360755546069633,-0.27652698198453424,-0.4755575949232084,-0.4641178762429332,0.8946898987352784,-0.15504873946416795,0.708383961118717,2,N
7624,19264,2013.02.15_13:00:00_TAI,11671,-0.5212977953224364,-0.2682941907314334,-0.5136598218107723,-0.38837962064843,-0.33362759726752306,-0.4791694074384632,-0.4667581545865314,0.9274786950464377,-0.1686985993930511,0.6560218285241096,2,N
7625,19265,2013.02.15_13:12:00_TAI,11671,-0.5351891839314195,-0.2682921456296385,-0.5256195284054032,-0.35376232347197384,-0.3297818595528337,-0.4823123756154671,-0.4677259226881992,0.956843818912664,-0.06359467794065081,0.7018386945443911,2,N
7626,19266,2013.02.15_13:24:00_TAI,11671,-0.5314054709494237,-0.2712554981304067,-0.5210505440500903,-0.3891628697931936,-0.3521095959160107,-0.4827768281028608,-0.4696744819922872,0.9329637036092572,-0.06359467794065081,0.7204865295014328,2,N
7627,19267,2013.02.15_13:36:00_TAI,11671,-0.5375220662749871,-0.27524779247171954,-0.5235042791669925,-0.3962892794994927,-0.3683383813910803,-0.4861388754895023,-0.472117224176981,0.9222813700710046,-0.7262953774879264,0.7081369699272332,2,N
7628,19268,2013.02.15_13:48:00_TAI,11671,-0.5289015105673278,-0.2716974957558233,-0.5166069106373219,-0.4255318670273973,-0.3531220515689388,-0.4847370765477517,-0.4730711719215846,0.9370649778922496,-0.12706652660995732,0.7315393853203418,2,N
7629,19269,2013.02.15_14:00:00_TAI,11671,-0.5318720474181372,-0.26962504072444576,-0.5205146400204966,-0.4008344395612253,-0.43762851565278976,-0.4838041219442519,-0.4714452269379685,0.9593450018377124,-0.5945742291742042,0.7067785183740712,2,N
7630,19270,2013.02.15_14:12:00_TAI,11671,-0.5228212045226645,-0.2724746344378743,-0.5164869264017977,-0.4050902218601142,-0.26187436942105563,-0.4849203365062432,-0.4730583397131885,0.9316132550337556,-0.12911400559928984,0.7077047353421363,2,N
7631,19271,2013.02.15_14:24:00_TAI,11671,-0.5152152674850649,-0.2739698594876494,-0.4984659075640085,-0.4259022705638373,-0.4476469935718023,-0.4795735717913641,-0.468927361748924,0.8631231632829353,-0.2649301118916768,0.7159171924589789,2,N
7632,19272,2013.02.15_14:36:00_TAI,11671,-0.5125031991859714,-0.2724107250067846,-0.4920572927093966,-0.3747055567615195,-0.3264459201153929,-0.4750181387490994,-0.4677937356381993,0.8277739830440342,-0.2444553219983523,0.6786215225448954,2,N
7633,19273,2013.02.15_14:48:00_TAI,11671,-0.5207667868651863,-0.27268885885088706,-0.5033710777805185,-0.4025205473260616,-0.3486816526887864,-0.4756924304482236,-0.4670051518283187,0.8242692361335651,-0.0977193277628585,0.6622583561090806,2,N
7634,19274,2013.02.15_15:00:00_TAI,11671,-0.5204379615443787,-0.27026081174492633,-0.5010300435110415,-0.3872992770004799,-0.3251537274053388,-0.4756983622987319,-0.4684065250551952,0.8421222614037046,-0.2055532212010354,0.6666424497579213,2,N
7635,19275,2013.02.15_15:12:00_TAI,11671,-0.5266367632001439,-0.2747715393912389,-0.5056500115830468,-0.3732355177262732,-0.3138595118972796,-0.4812024921631529,-0.4632048218831031,0.8290164908355078,-0.4587581228818173,0.69992451281039,2,N
7636,19276,2013.02.15_15:24:00_TAI,11671,-0.5223087110046489,-0.2755520013637066,-0.4989197776434355,-0.37257573642698943,-0.3896560424018524,-0.4732756576622914,-0.4628826255295552,0.7696878136902843,-2.140420866120218,0.6379297237479069,2,N
7637,19277,2013.02.15_15:36:00_TAI,11671,-0.5173304141432328,-0.2747825318133863,-0.4928956490132029,-0.3699713365613956,-0.3098627803363649,-0.4672897360551447,-0.4590159686003287,0.7147999250121758,-2.140420866120218,0.6408936180457145,2,N
7638,19278,2013.02.15_15:48:00_TAI,11671,-0.5199247274287938,-0.2758707816059821,-0.4978456695669537,-0.3774527163234496,-0.33305259945420723,-0.4656860830850402,-0.4684609356150552,0.7099304642243516,-0.6334763299715211,0.631878439556549,2,N
7639,19279,2013.02.15_16:00:00_TAI,11671,-0.5224190600424876,-0.27512176307361064,-0.5026082387112113,-0.3710015213971194,-0.3723100680508391,-0.4645824166683549,-0.471862345451437,0.7012436086604275,-0.6300638649893004,0.6019925053869852,2,N
7640,19280,2013.02.15_16:12:00_TAI,11671,-0.5326185697680789,-0.2763807788660781,-0.5114460551649186,-0.35995500759683025,-0.3579271538857587,-0.4671379034969424,-0.4672607155205533,0.697551748540641,-0.4519331929173756,0.6476241280136535,2,N
7641,19281,2013.02.15_16:24:00_TAI,11671,-0.5298709527856548,-0.27664536391078953,-0.5041688004454573,-0.37150310951938187,-0.4054036966972775,-0.4638099642507234,-0.4649474682225334,0.680591493411524,-0.30519719868188244,0.6190966453972521,2,N
7642,19282,2013.02.15_16:36:00_TAI,11671,-0.5284638174038204,-0.2739353483948609,-0.5103094632852724,-0.3877970067525712,-0.4554694890212778,-0.4660515192985649,-0.4565754734557242,0.7286111147570475,-0.3952862742125109,0.6105754492910539,2,N
7643,19283,2013.02.15_16:48:00_TAI,11671,-0.534797407817214,-0.2754241825015272,-0.5225846555854508,-0.35419446093115386,-0.4038501883863194,-0.4720753134897259,-0.4524919752863572,0.7843518307309875,-0.28267492979922504,0.6024864877699534,2,N
7644,19284,2013.02.15_17:00:00_TAI,11671,-0.5379330979259965,-0.2775728175747636,-0.534708430080415,-0.3637207768839704,-0.36093098965456544,-0.4721679416168937,-0.4561155950544429,0.8135819097396639,-0.5454347334302253,0.5900751803978824,2,N
7645,19285,2013.02.15_17:12:00_TAI,11671,-0.537016238135096,-0.27684041549447536,-0.5370276141855952,-0.3731930756543895,-0.4184065540156037,-0.4764146332476071,-0.4572125922906808,0.8694854879097689,-0.4908352937146928,0.6357685508224217,2,N
7646,19286,2013.02.15_17:24:00_TAI,11671,-0.5441911473873127,-0.2780265745355007,-0.5418193168822484,-0.3755543981991945,-0.4577074889696136,-0.4790608089445423,-0.4524896521388575,0.8962043982820995,-0.7433577023990305,0.6546633769709478,2,N
7647,19287,2013.02.15_17:36:00_TAI,11671,-0.5448487980289279,-0.2774549685838341,-0.5489505205035157,-0.3980255460765553,-0.4671623531212904,-0.4829592895430146,-0.452443504847467,0.944073996203126,-0.3372743695147576,0.6805974520767671,2,N
7648,19288,2013.02.15_17:48:00_TAI,11671,-0.54768306492697,-0.2790767343071669,-0.5668419717003874,-0.4041372044278155,-0.47847985417794503,-0.4891723325801995,-0.4569100054480095,1.0492877300264698,-0.2717550418561185,0.7464823524051234,2,N
7649,19289,2013.02.15_18:00:00_TAI,11671,-0.5472705520808219,-0.2804162759828075,-0.5640988177406073,-0.38831016998534745,-0.44478038730271774,-0.4899006953781877,-0.4522929157315898,1.0658021944726532,-0.3058796916783262,0.6996157738210353,2,N
7650,19290,2013.02.15_18:12:00_TAI,11671,-0.5434275912932752,-0.27580738345034106,-0.5557900052646106,-0.3935575534182476,-0.5237593796066559,-0.4896670717273999,-0.4572247769622606,1.1084697123176293,-0.21101316517258867,0.7332683236607297,2,N
7651,19291,2013.02.15_18:24:00_TAI,11671,-0.5400800902796481,-0.27047810381063137,-0.5515683235207512,-0.38218307815340224,-0.4738936360179218,-0.4935414827016944,-0.4613136051456549,1.149263720519128,-0.235582913044578,0.8330527650202646,2,N
7652,19292,2013.02.15_18:36:00_TAI,11671,-0.5356802001199228,-0.2707736210199903,-0.5564639103318679,-0.4528259776188207,-0.5650052270706808,-0.4971766233598134,-0.4597234518550152,1.2225540863437816,-0.1762060223539366,0.7839015179149491,2,N
7653,19293,2013.02.15_18:48:00_TAI,11671,-0.5375124385065849,-0.2708886579959517,-0.5577212531194697,-0.39982354657635777,-0.4957175766008216,-0.4979189031916864,-0.456457818885791,1.2163225269839422,-0.5188175065689031,0.8331762606160067,2,N
7654,19294,2013.02.15_19:00:00_TAI,11671,-0.5464196054735967,-0.2750202748970401,-0.576544287987814,-0.3855244267217048,-0.4297618294066465,-0.5066160227032629,-0.4536973357501923,1.3261653512588722,-0.4546631649031522,0.8052662559783151,2,N
7655,19295,2013.02.15_19:12:00_TAI,11671,-0.5380153042561984,-0.2757843760551488,-0.5618800677239489,-0.400537345058039,-0.37035211563361065,-0.5036133085685653,-0.4541967737850777,1.2685834603256572,-0.2512802519627937,0.7467293435966077,2,N
7656,19296,2013.02.15_19:24:00_TAI,11671,-0.533391013032949,-0.2756005725313348,-0.5560180903129713,-0.4213995525739885,-0.4476170845782731,-0.4987887748465116,-0.4560164844916456,1.2199102504001944,-0.14685882350683774,0.7512986806390616,2,N
7657,19297,2013.02.15_19:36:00_TAI,11671,-0.5316706048792641,-0.274218850631175,-0.5394633325003579,-0.4006993966052315,-0.40710964773304015,-0.4918248393868119,-0.4526497609193009,1.1098938649527088,-0.0977193277628585,0.7261055791076938,2,N
7658,19298,2013.02.15_19:48:00_TAI,11671,-0.5237758347896037,-0.2732464047277138,-0.5176794853689408,-0.3485496653706149,-0.35185904341312424,-0.4829275199205808,-0.4503835754492546,0.9829802294592942,-0.11409915967751855,0.7153614622781399,2,N
7659,19299,2013.02.15_20:00:00_TAI,11671,-0.5110731052794861,-0.26852298649473466,-0.4890113031391881,-0.3365694259888833,-0.3435732172922637,-0.4694048970575405,-0.4500369723226734,0.845008607478808,-0.2028232492152588,0.7159789402568503,2,N
7660,19300,2013.02.15_20:12:00_TAI,11671,-0.5036849039272859,-0.2713188962860478,-0.4718366906657356,-0.2879578202013029,-0.1913791821467024,-0.4580203640805913,-0.4516768137707639,0.7313486261828087,-0.13798641455306412,0.6539224033964958,2,N
7661,19301,2013.02.15_20:24:00_TAI,11671,-0.4943244912478098,-0.2731495180301818,-0.4687784343366237,-0.3001579866827959,-0.3149540361725905,-0.44473729671884704,-0.449499001480388,0.6310626031298593,-0.26629509788456496,0.6145890561526691,2,N
7662,19302,2013.02.15_20:36:00_TAI,11671,-0.5066591437659423,-0.2715635415882593,-0.4780582374470702,-0.3379970229522459,-0.3130069503447066,-0.4425370935134912,-0.4542890696155211,0.6067357461233945,-0.2376303920339105,0.5853823477596864,2,N
7663,19303,2013.02.15_20:48:00_TAI,11671,-0.5033938490825172,-0.2670093555288056,-0.4699364930443508,-0.3034530348090435,-0.2286774564301807,-0.4340689206167248,-0.4561520717141096,0.5666464438334777,-0.3174820726178768,0.5691426769196134,2,N
7664,19304,2013.02.15_21:00:00_TAI,11671,-0.5149716108847365,-0.272388228887041,-0.4933579524893762,-0.3227487440354654,-0.29767843592399873,-0.4406662791224175,-0.4517046466249109,0.5985545955101904,-0.3400043415005342,0.552409023696573,2,N
7665,19305,2013.02.15_21:12:00_TAI,11671,-0.5328644481611151,-0.2748574336666235,-0.5212935792108645,-0.31688787974533644,-0.3109389866467808,-0.4513455492961463,-0.4459049276070062,0.6876378392622512,-0.70718557358749,0.5605597330155447,2,N
7666,19306,2013.02.15_21:24:00_TAI,11671,-0.5365022634219417,-0.2739765060684828,-0.5310809194709406,-0.2925878644068032,-0.2910453662967763,-0.4540999242278336,-0.4558565291736846,0.7299860521007316,-2.140420866120218,0.5542614576327025,2,N
7667,19307,2013.02.15_21:36:00_TAI,11671,-0.5450672743118969,-0.2771185493385778,-0.5460015149958873,-0.3175090773429077,-0.3301364208394463,-0.4639522716258981,-0.4556174520931905,0.8038876861098238,-2.140420866120218,0.5891489634298175,2,N
7668,19308,2013.02.15_21:48:00_TAI,11671,-0.5469017344912673,-0.2789946745976477,-0.5588689617493721,-0.3206729408833328,-0.3849269027191171,-0.4688028142309498,-0.4540798815369073,0.853691421207207,-0.33454439752898063,0.6183556718228,2,N
7669,19309,2013.02.15_22:00:00_TAI,11671,-0.5557718715798097,-0.2799883384322307,-0.5750733502608062,-0.3208812928725803,-0.4416280414795359,-0.4781265995265119,-0.4590335219634717,0.9313541020500768,-0.4983427166755782,0.7042468586613599,2,N
7670,19310,2013.02.15_22:12:00_TAI,11671,-0.5515230633242392,-0.2759083603514628,-0.5689583709474452,-0.3548349503795813,-0.4999913544443579,-0.4798465509887933,-0.4601574000874002,0.9830563110691816,-0.524277450540456,0.6895508827680622,2,N
7671,19311,2013.02.15_22:24:00_TAI,11671,-0.548349602739418,-0.2765594696354049,-0.5640919176887241,-0.35995500759683025,-0.4822065768664801,-0.4863075339698196,-0.4672811996428137,1.0102982825094875,-0.7037731086052693,0.7588936597771953,2,N
7672,19312,2013.02.15_22:36:00_TAI,11671,-0.5563547218669169,-0.27603157773460385,-0.5661554165380109,-0.3343199961790445,-0.4081748839627845,-0.4873507411409397,-0.4665431798494304,1.0176354027630037,-1.0061175060300305,0.7506812026603517,2,N
7673,19313,2013.02.15_22:48:00_TAI,11671,-0.5552460473055453,-0.27464602126857873,-0.5677443451522212,-0.3948925494975001,-0.4973497383203686,-0.4940363929599672,-0.4674977352056517,1.07465381427299,-0.9979275900727004,0.8163808595950949,2,N
7674,19314,2013.02.15_23:00:00_TAI,11671,-0.5597125912465155,-0.2751174172322965,-0.5725544479872295,-0.3860645985456799,-0.498360331129409,-0.4980102194672995,-0.4716798872933559,1.1369551425695323,-2.140420866120218,0.7932871831913411,2,N
7675,19315,2013.02.15_23:12:00_TAI,11671,-0.5621943337015296,-0.2784412189244108,-0.5855099854030895,-0.3509534299873038,-0.4825695209505871,-0.5029274383535453,-0.4753009568393745,1.2014866130558994,-2.140420866120218,0.7482112907455117,2,N
7676,19316,2013.02.15_23:24:00_TAI,11671,-0.5612508123981312,-0.27601317181845003,-0.5865723250577484,-0.4003482849196479,-0.4638870596015248,-0.5070844107453207,-0.47575813155610597,1.256424668045527,-0.5379273104693392,0.81298473071219,2,N
7677,19317,2013.02.15_23:36:00_TAI,11671,-0.5570079289231159,-0.271455151193131,-0.5777614954736287,-0.3987895033704628,-0.5303364604259223,-0.5057426147529424,-0.4780495984105699,1.238538357071062,-0.5379273104693392,0.8439203774455606,2,N
7678,19318,2013.02.15_23:48:00_TAI,11671,-0.5675814404212474,-0.2755026632829053,-0.5838493345829159,-0.4363353035068977,-0.5649948779379718,-0.5098193360517838,-0.4811379522685825,1.2685858378759662,-0.6170964980568616,0.8282981845841978,2,N
7679,19319,2013.02.16_00:00:00_TAI,11671,-0.5671222699282276,-0.2780010107630648,-0.5775576372741023,-0.3948501074256164,-0.4668957594627048,-0.5127799568626821,-0.480038784099665,1.2554332295666824,-2.140420866120218,0.8387953102222677,2,N
31080,46680,2017.12.23_00:12:00_TAI,12692,-0.26832743996166514,-0.3468923098250927,-0.26344784040558034,-0.3146616001565251,-0.3207798734485057,-0.3509080268601454,-0.4763813152490522,-0.05929122601199504,0.6366431364110532,0.6087847631527951,1,N
31081,46681,2017.12.23_00:24:00_TAI,12692,-0.2745906736059668,-0.3438006271866963,-0.2610684725145302,-0.3200247346945628,-0.3362814253681091,-0.3544374208755494,-0.4816056347985482,-0.04979053497730628,0.6482455173506041,0.6453394594924267,1,N
31082,46682,2017.12.23_00:36:00_TAI,12692,-0.27571267892358736,-0.34544233265252905,-0.25907857421866404,-0.30225308168578474,-0.2801347931382422,-0.3562772071255029,-0.4796860512074203,-0.0495803595299919,0.575218766731079,0.6491060751625576,1,N
31083,46683,2017.12.23_00:48:00_TAI,12692,-0.26822449689952,-0.34914959093118164,-0.2592503088433121,-0.28184616185004285,-0.3977042524357128,-0.3591789086904873,-0.4827474093927961,-0.05838086199868577,0.6455155453648271,0.6418198350137796,1,N
31084,46684,2017.12.23_01:00:00_TAI,12692,-0.27103358348020323,-0.3466111083282979,-0.2631887051237453,-0.284423553124438,-0.3182676214833796,-0.3579459963771504,-0.4871080595579348,-0.05585685459067137,0.6305006994430555,0.6488590839710737,1,N
31085,46685,2017.12.23_01:12:00_TAI,12692,-0.2834334085844419,-0.3488372016320151,-0.2821519643798045,-0.2964308010973683,-0.37852213495945664,-0.3634400877253267,-0.4884633616008307,-0.036012630936760014,0.6195808114999489,0.6424373129924894,1,N
31086,46686,2017.12.23_01:24:00_TAI,12692,-0.2861395521029802,-0.3455824221254777,-0.2863280291139917,-0.2815992261590829,-0.3780001247056113,-0.3660328197306633,-0.485375998386811,-0.02421094671303929,0.5663463577773052,0.6943054632041291,1,N
31087,46687,2017.12.23_01:36:00_TAI,12692,-0.27181121092805915,-0.3407644179344858,-0.2650168355365725,-0.3065667395372424,-0.4042321748746111,-0.35818737706321824,-0.4761083504084948,-0.05071302449719056,0.6032009795852893,0.7341327928309238,1,N
31088,46688,2017.12.23_01:48:00_TAI,12692,-0.2660797263385768,-0.3448201104314395,-0.2540745032584951,-0.2723815798199663,-0.4118458248260177,-0.3617218473737688,-0.4783826469321907,-0.05456370497761645,0.6421030803826064,0.7159789402568503,1,N
31089,46689,2017.12.23_02:00:00_TAI,12692,-0.26740095240236234,-0.3465898903971761,-0.2487825468003113,-0.2736201166449376,-0.3190396667834761,-0.3601630255046211,-0.4789209222041164,-0.07086300112083692,0.6195808114999489,0.719807303724852,1,N
31090,46690,2017.12.23_02:12:00_TAI,12692,-0.2724770081429376,-0.3415055116974022,-0.2545207066136075,-0.2598688853546021,-0.24651729139407075,-0.36355188029259816,-0.4757225307554859,-0.04939752591123076,0.6564354333079336,0.7366644525436356,1,N
31091,46691,2017.12.23_02:24:00_TAI,12692,-0.267840867358578,-0.3400685720487809,-0.2461087766955788,-0.2726362322512688,-0.2539584213032172,-0.35985685075915513,-0.4716344636461921,-0.06190391604653413,0.6639428562688194,0.7627220232451966,1,N
31092,46692,2017.12.23_02:36:00_TAI,12692,-0.2748535857430989,-0.3440025809889398,-0.2571760765799848,-0.2735313741309989,-0.1951804185907428,-0.3612139326739972,-0.4731525007990088,-0.07867277837577848,0.665990335258152,0.7345650274160207,1,N
31093,46693,2017.12.23_02:48:00_TAI,12692,-0.28379926378371856,-0.3389455555256723,-0.2612762407434571,-0.2827798874314853,-0.2877779381178696,-0.3617203073741176,-0.4720909134710346,-0.06388013586335925,0.6516579823328248,0.7817403449894644,1,N
31094,46694,2017.12.23_03:00:00_TAI,12692,-0.2806117318450793,-0.3397019875520502,-0.25518426160304003,-0.31280958247432505,-0.3201259117526197,-0.36387721947816776,-0.4700701257395023,-0.06403301234822675,0.6202633044963934,0.7922992184254052,1,N
31095,46695,2017.12.23_03:12:00_TAI,12692,-0.2790779542788795,-0.3422731917836519,-0.2574325285083097,-0.30876986890502617,-0.3124236732252236,-0.3627160027041473,-0.4685518215869192,-0.06793576118041933,0.6216282904892816,0.7144969931079462,1,N
31096,46696,2017.12.23_03:24:00_TAI,12692,-0.2791697883774837,-0.34201550895749816,-0.2585530202668951,-0.3129407670601476,-0.29208214241157066,-0.3652869465662709,-0.4668448534031814,-0.06386943688696882,0.71171736601991,0.7405545638095077,1,N
31097,46697,2017.12.23_03:36:00_TAI,12692,-0.2752979442847309,-0.340526674850832,-0.2596972788708559,-0.2543205490483445,-0.3116062987238614,-0.3690641664514681,-0.4651742845240378,-0.02767265996291533,0.762221847756778,0.6959109059487752,1,N
31098,46698,2017.12.23_03:48:00_TAI,12692,-0.2719452590881181,-0.3338095380055779,-0.2571707098729646,-0.2563307599075658,-0.3059084802195573,-0.3652812428638589,-0.4680345644367868,-0.0029061939043214364,0.7417470578634532,0.6943054632041291,1,N
31099,46699,2017.12.23_04:00:00_TAI,12692,-0.27877579047057,-0.3308311028790725,-0.2673686032200899,-0.2635266202769473,-0.2805339591868309,-0.3709127934401599,-0.46595117898433497,0.01628135035424983,0.7424295508598976,0.7435184581073158,1,N
31100,46700,2017.12.23_04:12:00_TAI,12692,-0.2555432447189148,-0.33023700080766244,-0.23411993654855234,-0.24672727655132426,-0.3042527224774337,-0.36556500205884657,-0.4647114753636391,-0.007534333335783616,0.7615393547603336,0.705975797001748,1,N
31101,46701,2017.12.23_04:24:00_TAI,12692,-0.2509152505078183,-0.3271496640105801,-0.23860228691910965,-0.19674594935295006,-0.1866060586499535,-0.3631922048185094,-0.462924014236325,-0.0038555497426970642,0.7608568617638899,0.7318481243096969,1,N
31102,46702,2017.12.23_04:36:00_TAI,12692,-0.2547078506606469,-0.3249897808774719,-0.2369746413471105,-0.17815246349769587,-0.07595333870726091,-0.3642654134643156,-0.4644175685086986,0.01939475248386073,0.7608568617638899,0.7255498489268547,1,N
31103,46703,2017.12.23_04:48:00_TAI,12692,-0.2584434248006323,-0.32400685382731204,-0.24482421703666,-0.2332615646536612,-0.24589375614834946,-0.3643607223316169,-0.4627146365130173,0.032510984273417025,0.7704117637141076,0.7464206046072526,1,N
31104,46704,2017.12.23_05:00:00_TAI,12692,-0.2551351754581828,-0.3313919720463159,-0.2471284510294265,-0.23918802123670144,-0.2357686821624335,-0.36293582339509856,-0.4624421669944564,-0.002566679720198305,0.7772366936785496,0.73388580163944,1,N
31105,46705,2017.12.23_05:12:00_TAI,12692,-0.2587633629506073,-0.3296922368170536,-0.2425031162504012,-0.2145523276932695,-0.13968578172154705,-0.3657422731298056,-0.46266555721484703,0.012416166816939238,0.8127263294936454,0.7314158897246,1,N
31106,46706,2017.12.23_05:24:00_TAI,12692,-0.2652043400115622,-0.3350465689537505,-0.2465438633004349,-0.2335740926375325,-0.19130415093456168,-0.3645058245209734,-0.4632503603152133,-0.010450161034718151,0.7915690466038768,0.687204466448964,1,N
31107,46707,2017.12.23_05:36:00_TAI,12692,-0.25970392186372804,-0.3361159015547437,-0.25472694149767144,-0.23750191347186525,-0.18117245350371192,-0.3620625295188263,-0.4622834680725922,-0.00717770078943644,0.7526669458065597,0.704061615267747,1,N
31108,46708,2017.12.23_05:48:00_TAI,12692,-0.2731161438453182,-0.3410962357007036,-0.26611854382058703,-0.2552504162596158,-0.15194008627102645,-0.3650457940282995,-0.4687174125962098,-0.021055699697990447,0.7826966376501029,0.6955404191615493,1,N
31109,46709,2017.12.23_06:00:00_TAI,12692,-0.2604608125796413,-0.3423077028764404,-0.2528267438762866,-0.29702113173356964,-0.16159593057991328,-0.3644062949138873,-0.4587839744996171,-0.016700503041998476,0.7663168057354425,0.7567324868517096,1,N
31110,46710,2017.12.23_06:12:00_TAI,12692,-0.242393934874457,-0.33377783892775736,-0.2363011196160689,-0.2848749824344742,-0.2751679338771795,-0.3612086852677783,-0.4573880073941778,0.004431401859256917,0.7676817917283313,0.7503724636709965,1,N
31111,46711,2017.12.23_06:24:00_TAI,12692,-0.22583121083269675,-0.33537966490859017,-0.23081212834299866,-0.236911582835664,-0.20505162835130528,-0.3605903468893139,-0.4600521210814029,0.017496754072201026,0.7533494388030041,0.734812018607505,1,N
31112,46712,2017.12.23_06:36:00_TAI,12692,-0.23821622398554765,-0.3442004445875936,-0.25425160459016344,-0.2446244648079929,-0.1996767027875241,-0.36681588103478063,-0.452281873918823,0.028014085619010747,0.7704117637141076,0.6516994826731397,1,N
31113,46713,2017.12.23_06:48:00_TAI,12692,-0.23104501772117786,-0.3437719957615681,-0.2350905438467865,-0.21767760753198206,-0.1016472339753892,-0.3642482453200561,-0.4542487089826181,0.027506478628042785,0.7383345928812325,0.619714123375962,1,N
31114,46714,2017.12.23_07:00:00_TAI,12692,-0.2190665926339203,-0.3436464776389079,-0.2292749501179123,-0.25029241058955937,-0.18576529510866888,-0.3639627750143449,-0.4563042977631338,0.03930126795586734,0.6625778702759313,0.6275560937055791,1,N
