,Unnamed: 0,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
3577,43177,2016.11.21_19:36:00_TAI,12611,-0.8389556453812739,-0.6843633177015871,-0.8893449916796102,-0.5302403167347831,-0.5947684323674124,-0.8550039780893908,-0.8323315933556675,-1.2499776931959696,-2.140420866120218,-1.3933258350164874,1,N
3578,43178,2016.11.21_19:48:00_TAI,12611,-0.8408856426470951,-0.6847710189699034,-0.8914590525757521,-0.5183179529056202,-0.5583367634095934,-0.859460777005848,-0.8355451775900675,-1.2434408563764563,-2.140420866120218,-1.4140113473032725,1,N
3579,43179,2016.11.21_20:00:00_TAI,12611,-0.8465704695897059,-0.6849938864943769,-0.8979289628912596,-0.5328678668214045,-0.5529529375916824,-0.8607428780487844,-0.8375717919052859,-1.2381733936669088,-2.140420866120218,-1.3677622466978938,1,N
3580,43180,2016.11.21_20:12:00_TAI,12611,-0.8532425130923093,-0.6851222217447595,-0.9051344187375142,-0.5395891476597222,-0.5715437056249424,-0.8650165653030127,-0.8362064748758273,-1.2080025180009686,-2.140420866120218,-1.4582227705789084,1,N
3581,43181,2016.11.21_20:24:00_TAI,12611,-0.8560101262091068,-0.6854280053651286,-0.9068534899969656,-0.5393499287091046,-0.5891840714049978,-0.8633278815373528,-0.8377167453298336,-1.239011242395794,-2.140420866120218,-1.5120051025245482,1,N
3582,43182,2016.11.21_20:36:00_TAI,12611,-0.8575350166044736,-0.6858859573409223,-0.9093922107528956,-0.5474023472565037,-0.6427851171132829,-0.8676341141175431,-0.8385023983805967,-1.2389560832286255,-2.140420866120218,-1.4957036838866045,1,N
3583,43183,2016.11.21_20:48:00_TAI,12611,-0.8618838055319114,-0.6860409325985605,-0.9124185735088586,-0.5537107824864976,-0.6132351039503579,-0.8679477264909541,-0.8369387454405971,-1.2539384542557013,-2.140420866120218,-1.5665901558425115,1,N
3584,43184,2016.11.21_21:00:00_TAI,12611,-0.8620859886683537,-0.686502021249232,-0.9163169111547478,-0.5358542453339521,-0.5965681568946519,-0.8724286121426963,-0.8389750116726024,-1.2254829811376908,-2.140420866120218,-1.5551050654385057,1,N
3585,43185,2016.11.21_21:12:00_TAI,12611,-0.8652394531188016,-0.6869230565812512,-0.9199458017745988,-0.5271574789679543,-0.5985555318961723,-0.8756048557195707,-0.8375666702508895,-1.224843420104575,-2.140420866120218,-1.5633792703532197,1,N
3586,43186,2016.11.21_21:24:00_TAI,12611,-0.8703762378600665,-0.686876469162364,-0.9232446590795153,-0.5449214152363898,-0.6299587953007079,-0.8771669458102004,-0.8349614786709781,-1.2160588472229514,-2.140420866120218,-1.5705420149062557,1,N
3587,43187,2016.11.21_21:36:00_TAI,12611,-0.8726506129956526,-0.6870141045131588,-0.9255683282184194,-0.5663353696868281,-0.6782047278248701,-0.8798897108231214,-0.8362907557226307,-1.1886625727675924,-2.140420866120218,-1.5377539342367548,1,N
3588,43188,2016.11.21_21:48:00_TAI,12611,-0.8749901607173446,-0.6876041905159191,-0.9276480153560964,-0.5629322871957854,-0.6657260188912068,-0.8817801630615991,-0.8386905870523541,-1.2372977418881108,-2.140420866120218,-1.534728292141076,1,N
3589,43189,2016.11.21_22:00:00_TAI,12611,-0.8746072717739717,-0.6874116135054051,-0.9279828787073494,-0.5623728235209541,-0.6481350495215716,-0.8809635582835977,-0.8369453518133204,-1.2109359395721897,-2.140420866120218,-1.5899308234377494,1,N
3590,43190,2016.11.21_22:12:00_TAI,12611,-0.8736607880802957,-0.6876740511932321,-0.9276271580325984,-0.5673887047435792,-0.6718837735513672,-0.8816633569399076,-0.8392328598348002,-1.2242083764170462,-1.0190848729624693,-1.5786309764273565,1,N
3591,43191,2016.11.21_22:24:00_TAI,12611,-0.8745465427732819,-0.6875308352709144,-0.9292707925581558,-0.557464976663124,-0.6277918111010218,-0.8816263456149573,-0.8399781722152594,-1.1979987373208996,-1.0156724079802486,-1.5570192471725066,1,N
3592,43192,2016.11.21_22:36:00_TAI,12611,-0.8733786204063595,-0.6875416308520141,-0.9284194948237064,-0.5339597855798682,-0.6055963159556011,-0.8818384320854381,-0.8411397646800144,-1.1915907637281336,-2.140420866120218,-1.607837684820339,1,N
3593,43193,2016.11.21_22:48:00_TAI,12611,-0.8746924404944512,-0.6876182761545314,-0.9294537014334924,-0.5590546251736789,-0.659189858542672,-0.8806030956985762,-0.8419749149958718,-1.2174081070232985,-2.140420866120218,-1.6182730626605382,1,N
3594,43194,2016.11.21_23:00:00_TAI,12611,-0.8750308935836608,-0.6875166933920029,-0.9302423121965834,-0.549875562536275,-0.6402344491675408,-0.8804431866977587,-0.8434540013743647,-1.2092381308965463,-2.140420866120218,-1.5986372629375605,1,N
3595,43195,2016.11.21_23:12:00_TAI,12611,-0.8714612132992179,-0.6874212229274638,-0.9266453496501408,-0.5319688665715032,-0.5989817091811316,-0.8798582092747009,-0.8458881958235485,-1.2018979198276287,-2.140420866120218,-1.5793102022039376,1,N
3596,43196,2016.11.21_23:24:00_TAI,12611,-0.8722351377592267,-0.6875930626057779,-0.9277779471664188,-0.5383699026856071,-0.6219120962402231,-0.8803647094562745,-0.8452159328324319,-1.2161694033123192,-0.7952271701287863,-1.5886341196824585,1,N
3597,43197,2016.11.21_23:36:00_TAI,12611,-0.8754671055520294,-0.6877332083190258,-0.9304314042850798,-0.5500337557132962,-0.6320773766067138,-0.8823365421207641,-0.8479353703684372,-1.201981371843474,-0.7938621841358978,-1.5966613334056885,1,N
3598,43198,2016.11.21_23:48:00_TAI,12611,-0.8745043287118272,-0.6877827457972522,-0.9295858144268824,-0.5455310377234474,-0.6346095816997029,-0.8822305958484645,-0.8464591211743773,-1.219002730015532,-0.7945446771323421,-1.607837684820339,1,N
3599,43199,2016.11.22_00:00:00_TAI,12611,-0.8755759733947293,-0.687931537178338,-0.93039169065313,-0.5525802800263213,-0.6129244229864318,-0.8824261758041655,-0.8483616467243585,-1.2356049260681166,-0.7870372541714563,-1.6077759370224682,1,N
14640,2640,2011.01.01_00:12:00_TAI,11139,-0.8097227781224491,-0.6717200152503948,-0.8610362254857281,-0.5018157036831834,-0.588747027530694,-0.8111292796566768,-0.9312196480299488,-1.0180260248470447,-0.17484103636104842,-1.3329982364965212,1,N
14641,2641,2011.01.01_00:24:00_TAI,11139,-0.8112476685178158,-0.6723219091596433,-0.8620399913666229,-0.5050876015884036,-0.5502334959897208,-0.8123790178921286,-0.933405864574652,-1.0253018043025888,-0.3229420165894301,-1.2947763496143725,1,N
14642,2642,2011.01.01_00:36:00_TAI,11139,-0.8140723076474561,-0.6724092196680208,-0.8645937389022097,-0.5167321627652364,-0.5950437089483409,-0.8137398072135383,-0.9331820464060376,-1.0182647308980664,-0.3911913162338457,-1.252787847062093,1,N
14643,2643,2011.01.01_00:48:00_TAI,11139,-0.8110551131497753,-0.6727007463725024,-0.8649645016900659,-0.5135721575949826,-0.6009828485291551,-0.8161480244458529,-0.9358642087784024,-1.0057564387225164,-0.27926246481700434,-1.3718993491552511,1,N
14644,2644,2011.01.01_01:00:00_TAI,11139,-0.812336346944814,-0.6731103291344702,-0.866557762003514,-0.5115156462937063,-0.6012589944372311,-0.8165917154564676,-0.9371863566867612,-1.0161194672542726,-0.3229420165894301,-1.3870893074315165,1,N
14645,2645,2011.01.01_01:12:00_TAI,11139,-0.8166125573104518,-0.6733824503792958,-0.8678215065059185,-0.5185070130440115,-0.6062661946175936,-0.8181383884394782,-0.9408170120234564,-1.0260067479692017,-0.4082536411449496,-1.2913184729335967,1,N
14646,2646,2011.01.01_01:24:00_TAI,11139,-0.8181448536815125,-0.673653958093583,-0.8713420663112036,-0.5037255969179523,-0.5916940362117953,-0.82028549017538,-0.9418184395629572,-1.0107084005060625,-2.140420866120218,-1.3744310088679617,1,N
14647,2647,2011.01.01_01:36:00_TAI,11139,-0.8220981635068978,-0.6745143375314396,-0.8752584590928538,-0.5300473982262206,-0.6340031328720843,-0.8209539070610201,-0.939746105904572,-1.03409374759017,-2.140420866120218,-1.4092567668672051,1,N
14648,2648,2011.01.01_01:48:00_TAI,11139,-0.8198289725542974,-0.6741473210069548,-0.8730183955826007,-0.5260655602094905,-0.6297855508191581,-0.8202945590622148,-0.9428115851190516,-1.02874877674055,-2.140420866120218,-1.3810997710380295,1,N
14649,2649,2011.01.01_02:00:00_TAI,11139,-0.8215701174399251,-0.6742616319717791,-0.8722504964752459,-0.5298930634193706,-0.606168747184005,-0.8219498305391463,-0.9435434077729984,-1.02695134870696,-0.9173934164922904,-1.3955487557398436,1,N
14650,2650,2011.01.01_02:12:00_TAI,11139,-0.8245428760834427,-0.6748955189422312,-0.8760573317664399,-0.5229981559233466,-0.6169130097799045,-0.8233335487442514,-0.9452119878781816,-1.034322467929894,-0.9194408954816226,-1.433153164643282,1,N
14651,2651,2011.01.01_02:24:00_TAI,11139,-0.8240289013702885,-0.6746833907585582,-0.8759708894497922,-0.5356381766043621,-0.6210431106140408,-0.8227354014723248,-0.9446340282064056,-1.038810807403189,-0.929678290428285,-1.4287690709944412,1,N
14652,2652,2011.01.01_02:36:00_TAI,11139,-0.8231135227745267,-0.6747110047455435,-0.8747302984548179,-0.5460480593263949,-0.6420720411713627,-0.8230747147288036,-0.942045159794452,-1.0373576486543397,-2.140420866120218,-1.4591489875469728,1,N
14653,2653,2011.01.01_02:48:00_TAI,11139,-0.8207991553701938,-0.6748360039236232,-0.8728271108109503,-0.5255832639380842,-0.6077260329284019,-0.8227904992376229,-0.94231009967007,-1.0345345454174553,-2.140420866120218,-1.4540856681215508,1,N
14654,2654,2011.01.01_03:00:00_TAI,11139,-0.820180756399756,-0.6751773595333369,-0.8731460465424395,-0.5176504548659939,-0.5841938541514109,-0.8229650325314244,-0.943448561720488,-1.0526153400071954,-1.1665033601944073,-1.4194451535159205,1,N
14655,2655,2011.01.01_03:12:00_TAI,11139,-0.8250768469309704,-0.6759566532414042,-0.8766897598551548,-0.526289345679423,-0.6108026437984189,-0.8253722230973047,-0.944950741083444,-1.0618435637764747,-1.1740107831552928,-1.4421065953345769,1,N
14656,2656,2011.01.01_03:24:00_TAI,11139,-0.8268994575492307,-0.6760093810784306,-0.8797879214843246,-0.5101806502144537,-0.6044018294074532,-0.8273560278331565,-0.9470726680769328,-1.041441329065046,-2.140420866120218,-1.452480225376905,1,N
14657,2657,2011.01.01_03:36:00_TAI,11139,-0.8277570695345802,-0.6754795795638284,-0.880329422222668,-0.5139387027612514,-0.6073584834802395,-0.8260872962686734,-0.9476559003702626,-1.048332183125566,-2.140420866120218,-1.3873980464208715,1,N
14658,2658,2011.01.01_03:48:00_TAI,11139,-0.8291212502573903,-0.6758889475901078,-0.8800956254646929,-0.5333192961314407,-0.633128030908471,-0.8282256143028611,-0.9449757180382212,-1.0491526757371952,-0.8395892148976565,-1.3813467622295137,1,N
14659,2659,2011.01.01_04:00:00_TAI,11139,-0.8280984850140674,-0.6759535063410174,-0.8777319743584877,-0.5267562084701443,-0.6265810764145207,-0.8278237314309249,-0.9433998629593676,-1.058714469814825,-0.8491441168478746,-1.3760364516126078,1,N
14660,2660,2011.01.01_04:12:00_TAI,11139,-0.8229920647731472,-0.6754408683432288,-0.8708541176421981,-0.4984396297833396,-0.5909802151323199,-0.8255468704651544,-0.9413761906322288,-1.059981704129512,-2.140420866120218,-1.2852054409443676,1,N
14661,2661,2011.01.01_04:24:00_TAI,11139,-0.8261470104187338,-0.6756303214607511,-0.8755203160618205,-0.5022516995125348,-0.6029926294029905,-0.8275216063141713,-0.9420317012595014,-1.0437844048945466,-2.140420866120218,-1.3620814492937618,1,N
14662,2662,2011.01.01_04:36:00_TAI,11139,-0.8281777289539917,-0.6758273798005732,-0.877888145532777,-0.4926134908247519,-0.6001364033140131,-0.8277526062618497,-0.9443981201885588,-1.0523540472282384,-2.140420866120218,-1.3215748938903862,1,N
14663,2663,2011.01.01_04:48:00_TAI,11139,-0.8277903964252026,-0.6756583546936044,-0.8771123496993781,-0.5186111890386352,-0.6012526918154112,-0.8281298491393667,-0.9436097647009084,-1.0512014108384444,-2.140420866120218,-1.259518357030032,1,N
14664,2664,2011.01.01_05:00:00_TAI,11139,-0.8311312320607052,-0.676937458498452,-0.8820060198294162,-0.5227242116411879,-0.6206338024153972,-0.8302125560750393,-0.9480759983016844,-1.072341874920812,-2.140420866120218,-1.3595497895810509,1,N
14665,2665,2011.01.01_05:12:00_TAI,11139,-0.8261781155166482,-0.6765453357930579,-0.8773009127838969,-0.5219293873859103,-0.6414258206267431,-0.8316497750087672,-0.9489234293591308,-1.0453602452393391,-2.140420866120218,-1.2987899564759875,1,N
14666,2666,2011.01.01_05:24:00_TAI,11139,-0.8260055562829809,-0.6770666987063788,-0.8781231306330209,-0.5170678409701351,-0.6108625135311408,-0.8325829007233394,-0.94936233580213,-1.0643126497723518,-2.140420866120218,-1.3052734752524424,1,N
14667,2667,2011.01.01_05:36:00_TAI,11139,-0.8256182237541919,-0.6771281540153148,-0.8769166182276252,-0.5146679347236176,-0.6124998808644405,-0.8316392801963295,-0.946970395937463,-1.0689690820524915,-0.6007166661422019,-1.3509050978791108,1,N
14668,2668,2011.01.01_05:48:00_TAI,11139,-0.8270238779408875,-0.6775708265243235,-0.8802005062533172,-0.5081395723938624,-0.6181730580837642,-0.834571496569217,-0.9458341335159614,-1.0472682293622968,-0.5911617641919835,-1.3666507863362158,1,N
14669,2669,2011.01.01_06:00:00_TAI,11139,-0.8283976864320995,-0.6782247375977246,-0.8812352840340649,-0.5087569116212624,-0.6084427207176375,-0.8347569809716492,-0.9449533674129214,-1.0661174482118996,-0.5938917361777601,-1.4253111943136652,1,N
14670,2670,2011.01.01_06:12:00_TAI,11139,-0.8308416584110752,-0.6785648022369303,-0.8834398889443627,-0.5194021549237415,-0.5942128909235898,-0.8366358375831235,-0.9463305833992564,-1.0700736919260443,-0.5993516801493134,-1.3898679583357114,1,N
14671,2671,2011.01.01_06:24:00_TAI,11139,-0.8291138442816963,-0.6786969976169507,-0.8825339504657226,-0.5086180102950975,-0.6229624090206011,-0.8381362535395743,-0.9476249832945156,-1.0577667782616649,-2.140420866120218,-1.3849898823039026,1,N
14672,2672,2011.01.01_06:36:00_TAI,11139,-0.8301862295621679,-0.6788105109920751,-0.8852376207952822,-0.5125651229802863,-0.6226479402741032,-0.8384041564418571,-0.9449210417262576,-1.0587049596135891,-2.140420866120218,-1.3905471841122925,1,N
14673,2673,2011.01.01_06:48:00_TAI,11139,-0.8350838012885211,-0.6791310985930618,-0.8891619869702196,-0.5146293510219051,-0.6157566804840551,-0.8400500168098091,-0.9458972253112148,-1.0613504598423922,-2.140420866120218,-1.3778888855487377,1,N
14674,2674,2011.01.01_07:00:00_TAI,11139,-0.834817186163542,-0.6793000214449411,-0.8896354455302706,-0.5131245866551175,-0.6134972992275423,-0.8394948184170434,-0.9464480370955336,-1.0705789213667027,-2.140420866120218,-1.431300730707152,1,N
14675,2675,2011.01.01_07:12:00_TAI,11139,-0.8382913293615342,-0.6792855958081554,-0.8914548358773791,-0.5166357035109551,-0.6218988596994882,-0.8406024203883928,-0.9470328688921364,-1.065584401432626,-2.140420866120218,-1.4106769662182383,1,N
14676,2676,2011.01.01_07:24:00_TAI,11139,-0.8367331120755449,-0.6786651119235915,-0.8901296425795926,-0.5278558439689506,-0.6406885277142838,-0.839904173139139,-0.9475066824354282,-1.0558675910748507,-2.140420866120218,-1.3810380232401591,1,N
14677,2677,2011.01.01_07:36:00_TAI,11139,-0.8389215778930821,-0.6789481054408341,-0.8923880678945793,-0.5117664403548375,-0.6136582385903009,-0.8417448719814784,-0.9496631621930712,-1.0446778883006618,-0.5740994392808797,-1.3544864701556287,1,N
14678,2678,2011.01.01_07:48:00_TAI,11139,-0.839613296022889,-0.6790476993418669,-0.8916375339177971,-0.5264398221161017,-0.6334769519177572,-0.8424937681081491,-0.9497428454037112,-1.0486873891417274,-0.5816068622417652,-1.350472863294014,1,N
14679,2679,2011.01.01_08:00:00_TAI,11139,-0.8416343867897449,-0.6789938850445122,-0.8937373347067137,-0.5289940631694693,-0.6287883601369759,-0.8432771145973871,-0.9474368133376948,-1.0475922894694107,-0.5979866941564252,-1.3931405916228743,1,N
14680,2680,2011.01.01_08:12:00_TAI,11139,-0.8412929713102577,-0.6791704821408765,-0.8926741900460018,-0.5298274711264593,-0.5959793843857004,-0.8426431480743144,-0.9483290205054888,-1.0603587836085162,-0.4942477586969135,-1.3727638183254447,1,N
14681,2681,2011.01.01_08:24:00_TAI,11139,-0.8404442464957408,-0.67887730912945,-0.8913202081984138,-0.5160145059133838,-0.5805778568337301,-0.8419939526658021,-0.9467144517081784,-1.0565178510843571,-2.140420866120218,-1.4141965906968852,1,N
14682,2682,2011.01.01_08:36:00_TAI,11139,-0.8423364732855234,-0.6789257652601023,-0.8932329025804315,-0.5163501841182827,-0.6018212835155801,-0.8418367015903085,-0.9466126287271942,-1.0660863023028515,-2.140420866120218,-1.4209888484626951,1,N
14683,2683,2011.01.01_08:48:00_TAI,11139,-0.8407204893891221,-0.6790226545140116,-0.8917571348171055,-0.5097407960149312,-0.567065635901729,-0.8410226121450709,-0.9471385671127202,-1.0751371608190814,-0.8266218479652174,-1.4773028401210466,1,N
14684,2684,2011.01.01_09:00:00_TAI,11139,-0.8418587878532691,-0.6787850827076329,-0.8924795319156529,-0.5075608168681749,-0.5662636816081034,-0.8404390093142945,-0.9462646831158068,-1.0825622504340295,-2.140420866120218,-1.4195069013137909,1,N
14685,2685,2011.01.01_09:12:00_TAI,11139,-0.8393526056784649,-0.6787967270059776,-0.8893628934808849,-0.521215588904229,-0.5849696354884153,-0.8407792351631589,-0.9471353593725366,-1.0803825123107555,-0.7099155455732666,-1.4219150654307602,1,N
14686,2686,2011.01.01_09:24:00_TAI,11139,-0.8402220672249249,-0.6784800123165149,-0.8899875781780423,-0.5152736988405039,-0.5938617655490365,-0.8418173090021084,-0.9456469155255974,-1.060591783538796,-0.7174229685341524,-1.3940668085909396,1,N
14687,2687,2011.01.01_09:36:00_TAI,11139,-0.8408300978293911,-0.6791421063534727,-0.8912087723605006,-0.524591662804073,-0.6049365897927962,-0.8433302731038652,-0.9479586306941168,-1.077833065114435,-2.140420866120218,-1.4112326963990771,1,N
14688,2688,2011.01.01_09:48:00_TAI,11139,-0.83758405868277,-0.6788944803153952,-0.8867624555942221,-0.5186420560000052,-0.6123544031059491,-0.8429415657845003,-0.9485582734917768,-1.0781338252285213,-2.140420866120218,-1.3766539295913176,1,N
14689,2689,2011.01.01_10:00:00_TAI,11139,-0.8389897128694657,-0.6784623912081749,-0.8876995593072011,-0.5318145317646531,-0.6108932297570213,-0.8421735622547499,-0.9491645813022952,-1.0785482322473765,-0.916028430499402,-1.3786916069210606,1,N
14690,2690,2011.01.01_10:12:00_TAI,11139,-0.8425023671410659,-0.6790413595263028,-0.8911868838625822,-0.5272770884432629,-0.5724331100899596,-0.8427354910163616,-0.9459328061492354,-1.0903706011587857,-2.140420866120218,-1.4149993120692084,1,N
14691,2691,2011.01.01_10:24:00_TAI,11139,-0.8404079572148409,-0.6785988915274735,-0.887280381155298,-0.5143476899994038,-0.5829671714514052,-0.8414872927805611,-0.9447797626676532,-1.0899405023078907,-0.5945742291742042,-1.3480646991770449,1,N
14692,2692,2011.01.01_10:36:00_TAI,11139,-0.8426090131910576,-0.6790145482417721,-0.8894651675832423,-0.5288744536941605,-0.5880272143033802,-0.8424934258860044,-0.9489275603695344,-1.1022067598619865,-0.6041291311244226,-1.3526340362194988,1,N
14693,2693,2011.01.01_10:48:00_TAI,11139,-0.8433940466146073,-0.6792449340717188,-0.8917995318025655,-0.5436944535219322,-0.5773172797806768,-0.8431122775976858,-0.9488490487139436,-1.0958965035869197,-2.140420866120218,-1.360969988932084,1,N
14694,2694,2011.01.01_11:00:00_TAI,11139,-0.8414492373973983,-0.6788120678258164,-0.8881157091030001,-0.5336279657451407,-0.6024280221189146,-0.8407332633217198,-0.9475526301008252,-1.1051320977621568,-2.140420866120218,-1.3123744720076074,1,N
14695,2695,2011.01.01_11:12:00_TAI,11139,-0.8402368791763125,-0.6787386231076081,-0.8862593651446949,-0.5252321522525004,-0.587721014513917,-0.8402789063875951,-0.9473877527544614,-1.1049863539282159,-2.140420866120218,-1.343927596719688,1,N
14696,2696,2011.01.01_11:24:00_TAI,11139,-0.8395518264246301,-0.6792191734582352,-0.8859263609740884,-0.5262237533865117,-0.5839272708419581,-0.8412946217130901,-0.9498380245820984,-1.1167699687695891,-2.140420866120218,-1.4103064794310125,1,N
14697,2697,2011.01.01_11:36:00_TAI,11139,-0.8397969642200971,-0.6793146388100197,-0.8874853510298499,-0.5187037899227452,-0.5860512957917688,-0.8413075120805409,-0.9455724587730002,-1.1194706281655604,-2.140420866120218,-1.3796178238891257,1,N
14698,2698,2011.01.01_11:48:00_TAI,11139,-0.8385320235715847,-0.6787137163241238,-0.8837676414088138,-0.5242405511184891,-0.5660406577982231,-0.8401196019792331,-0.9464143202652274,-1.10898729558817,-2.140420866120218,-1.3828904571762886,1,N
14699,2699,2011.01.01_12:00:00_TAI,11139,-0.8380291578219713,-0.6784435072494766,-0.8828214909611434,-0.5115117879235349,-0.5686370482122738,-0.8391592125671324,-0.9458742945228712,-1.1096432617184178,-0.5788768902559885,-1.3246622837839364,1,N
14700,2700,2011.01.01_12:12:00_TAI,11139,-0.8359710371766462,-0.6784559951523114,-0.8829055949268749,-0.5056547820035773,-0.5584670589904005,-0.8403748996991857,-0.9474246099511782,-1.0887365108314226,-2.140420866120218,-1.3639338832298915,1,N
14701,2701,2011.01.01_12:24:00_TAI,11139,-0.8364894554752168,-0.6792224149445799,-0.8825490539126225,-0.5247845813126354,-0.5823350050290045,-0.8421630104052882,-0.9493378629029866,-1.1011171285553805,-2.140420866120218,-1.4201243792925011,1,N
14702,2702,2011.01.01_12:36:00_TAI,11139,-0.8398288099155805,-0.6789920904676872,-0.8868391228373685,-0.5428301786035723,-0.5734309734657679,-0.8432066168355772,-0.9492916682004224,-1.0788278321637128,-2.140420866120218,-1.3141651581458662,1,N
14703,2703,2011.01.01_12:48:00_TAI,11139,-0.8417291832786263,-0.679217849254823,-0.8885276038668044,-0.5285233420085769,-0.5951918153865404,-0.8433293034744552,-0.9491956406115628,-1.0919507210941344,-0.4410133049742691,-1.3274409346881308,1,N
14704,2704,2011.01.01_13:00:00_TAI,11139,-0.8424231232011415,-0.6792487507429434,-0.8895119729351832,-0.5353410821011758,-0.6154902317133273,-0.8443577950933528,-0.949800120596578,-1.0797474686232271,-1.1303312313828668,-1.3919056356654544,1,N
14705,2705,2011.01.01_13:12:00_TAI,11139,-0.8442109257336406,-0.6794831142958813,-0.8909364886464659,-0.5344227900004183,-0.5763923777904675,-0.8448926883055324,-0.9495496872923772,-1.0889105475140402,-0.7713399152532409,-1.4208653528669533,1,N
14706,2706,2011.01.01_13:24:00_TAI,11139,-0.8428304518643042,-0.6795526017421165,-0.8883273873613274,-0.5336048155241132,-0.591316303217047,-0.8456049666627192,-0.9514653769289692,-1.0960722045547533,-2.140420866120218,-1.350287619900401,1,N
14707,2707,2011.01.01_13:36:00_TAI,11139,-0.8446034424454155,-0.6795457864403851,-0.889801583446169,-0.5418501525800746,-0.5823977414714868,-0.8446444631765705,-0.9519267013710412,-1.1038665277326862,-2.140420866120218,-1.369305941644669,1,N
14708,2708,2011.01.01_13:48:00_TAI,11139,-0.8452514653186287,-0.6797495348194535,-0.8911476685677128,-0.5403531049536298,-0.6008961331461857,-0.8452147193437032,-0.9491291514314322,-1.097020371617975,-0.7658799712816874,-1.419568649111662,1,N
14709,2709,2011.01.01_14:00:00_TAI,11139,-0.8455114150654834,-0.6795906994321778,-0.8906136045519546,-0.5372278251149171,-0.601408611848806,-0.8439972640639023,-0.9473778538005077,-1.1059328567062217,-0.6457612039075161,-1.34096370242188,1,N
14710,2710,2011.01.01_14:12:00_TAI,11139,-0.8480531459236178,-0.6797291195907863,-0.892558384175229,-0.5362670909422758,-0.5870185878295545,-0.8452863008089714,-0.9482278063837848,-1.1130160545867385,-0.4573931368889291,-1.2923681854974036,1,N
14711,2711,2011.01.01_14:24:00_TAI,11139,-0.8474362281483191,-0.6793658890609993,-0.8900028349594284,-0.5312164843881093,-0.5886203644954677,-0.8450517645657978,-0.9454340730436396,-1.1025110863015362,-0.4239509800631652,-1.246180832689896,1,N
14712,2712,2011.01.01_14:36:00_TAI,11139,-0.8478583687628692,-0.6791162690486717,-0.8910085558550236,-0.5505006185040175,-0.5920227039683699,-0.8431747901761193,-0.9451776996184692,-1.108559574287584,-0.3249894955787626,-1.340531467836783,1,N
14713,2713,2011.01.01_14:48:00_TAI,11139,-0.8462542344275781,-0.6794298010484662,-0.8898008934409807,-0.5410900536563383,-0.6104166935922997,-0.8439492959266189,-0.9443485842459284,-1.1196641607607116,-0.3017847336996614,-1.3161410876777382,1,N
14714,2714,2011.01.01_15:00:00_TAI,11139,-0.8447745204839437,-0.6793045615709254,-0.8891774354197137,-0.5531513188116662,-0.5861026792356694,-0.8435534589792393,-0.9412181192845818,-1.101338478489147,-0.30451470568543804,-1.3872745508251296,1,N
14715,2715,2011.01.01_15:12:00_TAI,11139,-0.8444175524554994,-0.6790409249421715,-0.8893330699233009,-0.5551383794498601,-0.5923879662582037,-0.8436892070966405,-0.9394019881216104,-1.0934488155438236,-0.4219035010738327,-1.3258972397413562,1,N
14716,2716,2011.01.01_15:24:00_TAI,11139,-0.8459046723748277,-0.6794764549331617,-0.8903497542346661,-0.5498176869837063,-0.6074798788069168,-0.8450483993813748,-0.940640550131156,-1.1155172375117866,-0.43145840302405103,-1.3188579907840623,1,N
14717,2717,2011.01.01_15:36:00_TAI,11139,-0.8483360541951236,-0.6792245878652371,-0.8921100724709302,-0.5580128652274415,-0.6191898500232974,-0.8447514646338159,-0.9400196122306368,-1.102706996446996,-0.645078710911072,-1.3826434659848046,1,N
14718,2718,2011.01.01_15:48:00_TAI,11139,-0.8465215901501265,-0.6791506778863705,-0.8916112370533978,-0.5624384158138653,-0.6112797181180415,-0.8444867558048839,-0.9422512823664028,-1.0916078783395793,-0.6177789910533057,-1.4524184775790343,1,N
14719,2719,2011.01.01_16:00:00_TAI,11139,-0.8502186532165041,-0.6796864204216866,-0.8952855530148129,-0.5625194415874616,-0.5977251692332602,-0.8462318605948014,-0.9419069262799116,-1.0935741124451066,-0.7310728284630356,-1.4007973185588785,1,N
14720,2720,2011.01.01_16:12:00_TAI,11139,-0.8468222727632976,-0.6794273085806537,-0.8932282642122212,-0.5606018316123503,-0.6196001103421502,-0.8467380071468253,-0.9399490294699766,-1.0771188490016173,-0.44510826295293415,-1.4392044488346398,1,N
14721,2721,2011.01.01_16:24:00_TAI,11139,-0.8501993976797001,-0.6794574431556011,-0.8960076817780095,-0.5661077258467242,-0.6372525328618118,-0.8485998039843861,-0.9389833274973418,-1.0619493647652247,-0.3789064422978508,-1.432906173451798,1,N
14722,2722,2011.01.01_16:36:00_TAI,11139,-0.8450989022193351,-0.6789778872357218,-0.8915000312172139,-0.5536953490058126,-0.6494953809213823,-0.8460343413802803,-0.9396725824034946,-1.0625014319469699,-0.4983427166755782,-1.4445147594515455,1,N
14723,2723,2011.01.01_16:48:00_TAI,11139,-0.8487144995530799,-0.6796410651766309,-0.8971798089248539,-0.5480351199645886,-0.6503279065530305,-0.8484061689912075,-0.9434815162290312,-1.0539258457375058,-0.5010726886613551,-1.4107387140161092,1,N
