,Unnamed: 0,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
3223,9343,2011.10.31_20:48:00_TAI,11334,-0.5411169268767891,-0.4131121946675702,-0.5508238845897991,-0.439904295915304,-0.6410253609365658,-0.5744161043835238,-0.6511021869143109,0.40008145081706015,0.11044103615260893,1.0023034789846736,2,N
3224,9344,2011.10.31_21:00:00_TAI,11334,-0.554118857804939,-0.4145989836724415,-0.5674480262574599,-0.4520080031425157,-0.6697299844958851,-0.5808248984874821,-0.6547129757216629,0.4456058331133086,0.07153893535529206,1.0098367103249355,2,N
3225,9345,2011.10.31_21:12:00_TAI,11334,-0.5657062473755605,-0.41882850982195935,-0.5806154719333769,-0.41165330952141066,-0.5818478299558578,-0.586858788231912,-0.6517595627969603,0.4545047661647938,0.03127184856508674,1.0412663394412751,2,N
3226,9346,2011.10.31_21:24:00_TAI,11334,-0.5737661707231941,-0.4234729359981115,-0.6014720287589377,-0.4531770893044045,-0.6263221825106706,-0.5902699444963192,-0.651500610453486,0.5015864439134247,0.0776813723232894,1.0110716662823558,2,N
3227,9347,2011.10.31_21:36:00_TAI,11334,-0.5683553648812562,-0.42006681895875375,-0.6001184685811871,-0.4492839938016131,-0.6601086027989195,-0.5910826080159539,-0.6508305171473865,0.536634150773147,0.046286694486858036,1.0365735068030784,2,N
3228,9348,2011.10.31_21:48:00_TAI,11334,-0.577858712891624,-0.4192536353575682,-0.6087669169443226,-0.4119465456544256,-0.5913050433606596,-0.5950204441610677,-0.6547766002687864,0.5586657207113208,0.14797815095703762,1.0860334928977493,2,N
3229,9349,2011.10.31_22:00:00_TAI,11334,-0.5755310147310422,-0.4180638973884019,-0.6051242645543268,-0.4057538615295692,-0.5296423440951252,-0.5939194014474918,-0.6524161776055096,0.5695475307204968,-0.10317927173441203,1.0525044386537965,2,N
3230,9350,2011.10.31_22:12:00_TAI,11334,-0.5819519956576235,-0.4185138197832735,-0.6023594904319794,-0.39634329668189017,-0.5303469130499585,-0.5952230967077593,-0.650534479284965,0.5588024298540873,-0.16665112040371854,1.0836870765786513,2,N
3231,9351,2011.10.31_22:24:00_TAI,11334,-0.5790688493200017,-0.4180605740979853,-0.6052212486169071,-0.3917286859570751,-0.510582346384836,-0.5941330621398383,-0.6530786165024196,0.5623133583953599,-0.030152521114887205,1.1178336088013139,2,N
3232,9352,2011.10.31_22:36:00_TAI,11334,-0.5802315875039384,-0.4214219545355802,-0.607500565755651,-0.3882098523608949,-0.4835409940379872,-0.5932546349313953,-0.6512135582560978,0.5078657920344749,-0.05267478999754461,1.089244378387041,2,N
3233,9353,2011.10.31_22:48:00_TAI,11334,-0.5784489691544251,-0.4250420403502265,-0.6121679141839208,-0.3850459888204698,-0.4827282766463442,-0.5967789526516528,-0.6555503344000737,0.524750441063766,-0.16528613441083034,1.0688676050896109,2,N
3234,9354,2011.10.31_23:00:00_TAI,11334,-0.586950288653413,-0.4261060045590081,-0.6087879621025662,-0.4368909088115577,-0.5921593021709968,-0.5989579380840367,-0.6584231795214526,0.5148332032149439,-0.02605756313622212,1.0908498211316866,2,N
3235,9355,2011.10.31_23:12:00_TAI,11334,-0.5897815931611777,-0.4262506955109953,-0.6136197234337636,-0.4292551942426537,-0.5600226371279003,-0.5977690013162948,-0.6598871878991219,0.5050170112542532,-0.06086470595487449,1.1191303125566048,2,N
3236,9356,2011.10.31_23:24:00_TAI,11334,-0.5965373241891216,-0.42531506143984177,-0.6207704388684115,-0.41346288513172696,-0.5182709240570563,-0.6005666673492879,-0.6595634307198373,0.5235419322417112,0.003289635710876392,1.1671700993002418,2,N
3237,9357,2011.10.31_23:36:00_TAI,11334,-0.5953619958465052,-0.4246813355211561,-0.6199466493408029,-0.41756433262376585,-0.5052756216056077,-0.6026437276195726,-0.6589076156629247,0.5417748900512259,0.05652408943352046,1.1607483283216582,2,N
3238,9358,2011.10.31_23:48:00_TAI,11334,-0.5967957927408375,-0.428041949045578,-0.6208153658728954,-0.39230358311259134,-0.5047812435360955,-0.6008486583965278,-0.6645774966869789,0.5307582729395305,0.07153893535529206,1.133270558269064,2,N
3239,9359,2011.11.01_00:00:00_TAI,11334,-0.606733130926866,-0.4278476643750653,-0.6270670428807865,-0.42643472564746987,-0.5855462684646989,-0.6030874756672115,-0.6619380555248909,0.5355958745532144,-0.05130980400465584,1.1355552267902904,2,N
8280,9360,2011.11.01_00:12:00_TAI,11334,-0.6076040736684645,-0.4260633130590402,-0.6296601973793505,-0.4287574644905625,-0.5389491121577351,-0.6045347331171842,-0.6628374404948145,0.5566604947807262,-0.0676896359193159,1.1200565295246696,2,N
8281,9361,2011.11.01_00:24:00_TAI,11334,-0.5998433517388629,-0.4242071275424703,-0.6228227826338205,-0.4647946418900386,-0.6635856526608483,-0.6028892149713769,-0.661600477988542,0.5575532649217485,-0.12638403361351322,1.16210677987482,2,N
8282,9362,2011.11.01_00:36:00_TAI,11334,-0.6102228266738151,-0.4228808790284964,-0.6357395264246485,-0.4805406505589103,-0.6590384403820057,-0.6042903294688381,-0.6651722386664978,0.5776357191166195,0.03127184856508674,1.1684050552576624,2,N
8283,9363,2011.11.01_00:48:00_TAI,11334,-0.6166075183194962,-0.4273627196119565,-0.6484835389166674,-0.4499321999903832,-0.5872501393247872,-0.6065558971038333,-0.6666585215620571,0.5848513465493465,-0.183030952318378,1.088256413621105,2,N
8284,9364,2011.11.01_01:00:00_TAI,11334,-0.6092526438579188,-0.4317057489110896,-0.6433012932834261,-0.4478100963961955,-0.6094569667705243,-0.6102303362715696,-0.6702286827367395,0.6175645367606807,-0.1161466386668508,1.090355838748719,2,N
8285,9365,2011.11.01_01:12:00_TAI,11334,-0.6114174105532356,-0.4285647281918919,-0.6330730397080149,-0.4679739389111486,-0.5969170779039381,-0.6095902667869164,-0.668696823979196,0.5692306032643094,-0.11341666668107415,1.1285159778329965,2,N
8286,9366,2011.11.01_01:24:00_TAI,11334,-0.6100132375616787,-0.4303833349629809,-0.6352507727495899,-0.4975753548649796,-0.636364711814099,-0.6113640611999652,-0.6638977327491556,0.5701775815523767,-0.14344635852461707,1.1195625471417014,2,N
8287,9367,2011.11.01_01:36:00_TAI,11334,-0.6130089547298473,-0.4315618248722755,-0.6359856282751486,-0.4631586929374286,-0.6111355650485368,-0.6124282009589367,-0.664653077583452,0.5409146923494365,-0.036977451079328934,1.1082009523334375,2,N
8288,9368,2011.11.01_01:48:00_TAI,11334,-0.6186137971349644,-0.4306016495795836,-0.6428388748063883,-0.4668588699316574,-0.6059503494364455,-0.6155370039584939,-0.6651250633012407,0.5765489408703846,0.06471400539085065,1.1149314623013764,2,N
8289,9369,2011.11.01_02:00:00_TAI,11334,-0.6207163536344528,-0.4288124411467957,-0.6376209022378408,-0.4412315752542141,-0.5754335306449724,-0.6132394385529685,-0.6648580385816529,0.5543721026083319,-0.3202120446036537,1.1061632750036947,2,N
8290,9370,2011.11.01_02:12:00_TAI,11334,-0.6211370130538644,-0.42994517190343,-0.6394893979541846,-0.42637299172472987,-0.5448083771323007,-0.6124536394716933,-0.6619955889838871,0.5549201279545517,0.02990686257219858,1.041142843845532,2,N
8291,9371,2011.11.01_02:24:00_TAI,11334,-0.6238424159748334,-0.4314986823543589,-0.6465945347127819,-0.4752701169049826,-0.6097201348661831,-0.6121755839791176,-0.6645322639321712,0.5537672538097267,0.11248851514194146,1.0199016013779088,2,N
8292,9372,2011.11.01_02:36:00_TAI,11334,-0.6251510518799394,-0.4316088622135576,-0.6423187258952612,-0.4541378234770457,-0.6600312430319192,-0.6136150843938102,-0.6614867073918453,0.5429422672529357,0.07631638633040122,1.059358444217477,2,N
8293,9373,2011.11.01_02:48:00_TAI,11334,-0.6221864398096851,-0.4344599897533322,-0.6415613302002174,-0.4475863109262631,-0.6038851075604222,-0.6127085379324771,-0.6612052908857871,0.4903090095328341,0.0810938373055101,1.0764625842277449,2,N
8294,9374,2011.11.01_03:00:00_TAI,11334,-0.6192270119224165,-0.4346660337591655,-0.6260669570275627,-0.4552297422355095,-0.6254968702245207,-0.6101885851699153,-0.6582322684502081,0.4367882122823898,0.11726596611705065,1.0899236041636216,2,N
8295,9375,2011.11.01_03:12:00_TAI,11334,-0.6087238571933768,-0.4330107794939417,-0.6146694513269247,-0.4499592085815817,-0.5730100742384902,-0.6045554945939633,-0.6567311745535918,0.4029561468956498,-0.019915126168225092,1.0539863858027003,2,N
8296,9376,2011.11.01_03:24:00_TAI,11334,-0.6000870083391912,-0.4309342342589745,-0.5983721037831756,-0.423089518708996,-0.5637423224061933,-0.6002781740812985,-0.66024536559034,0.3711509431473158,0.16572296886458526,0.9906948929849256,2,N
8297,9377,2011.11.01_03:36:00_TAI,11334,-0.5997441116645652,-0.4275654403273729,-0.596415210735484,-0.42291589205128977,-0.5466285825931714,-0.600677319176077,-0.6575073466173248,0.3858456305870042,0.12067843109927134,1.0600376699940584,2,N
8298,9378,2011.11.01_03:48:00_TAI,11334,-0.5958959666940329,-0.4264431907174375,-0.5838492579156727,-0.4645708564201061,-0.6340712405144426,-0.5961819461202087,-0.6542497860242139,0.3610266206665807,-0.06495966393353897,0.9844583653999552,2,N
8299,9379,2011.11.01_04:00:00_TAI,11334,-0.5919722807714229,-0.4267057306603541,-0.5886529590358783,-0.4478756886891068,-0.5939987570187064,-0.5998854741702454,-0.6580249081970975,0.42237169822885146,-0.0642771709370952,0.966736747410978,2,N
8300,9380,2011.11.01_04:12:00_TAI,11334,-0.5916901130974868,-0.4298815181100646,-0.5911238676152454,-0.4411273992595903,-0.5808634514999695,-0.6052634951743412,-0.6598536058163614,0.47928787507555204,-0.0492623250153239,1.0161967335056488,2,N
8301,9381,2011.11.01_04:24:00_TAI,11334,-0.6007824294568451,-0.4303917710078849,-0.6100118013049131,-0.4694362612060525,-0.6563458858268222,-0.610630850254927,-0.664500013105255,0.5809990017837048,-0.05267478999754461,1.0058848512611926,2,N
8302,9382,2011.11.01_04:36:00_TAI,11334,-0.6051630640797664,-0.4322172799975317,-0.6318755357036888,-0.463613980617636,-0.5955876593635295,-0.6207194450068887,-0.6635173578951202,0.7540853775426264,-0.06086470595487449,1.0161349857077775,2,N
8303,9383,2011.11.01_04:48:00_TAI,11334,-0.6102894804550599,-0.4297756840921799,-0.6387102670957088,-0.4764739283984127,-0.5897394265644319,-0.6263095296666558,-0.6578343776629033,0.8137043535805764,-0.0717845938979807,1.0335478647074003,2,N
8304,9384,2011.11.01_05:00:00_TAI,11334,-0.6100250871227889,-0.4338101586580119,-0.6501190045474675,-0.4881725067576429,-0.6106335907156163,-0.6315190633015068,-0.6592412343662893,0.8423909245886197,-0.07656204487309018,1.103816858684597,2,N
8305,9385,2011.11.01_05:12:00_TAI,11334,-0.6124823898580135,-0.4344454184030437,-0.6442954757589278,-0.4760687995304314,-0.5748889592818213,-0.6281403040667987,-0.6573432028964873,0.7615606334690938,-0.07041960790509252,1.149510229109136,2,N
8306,9386,2011.11.01_05:24:00_TAI,11334,-0.609201542625631,-0.4322750541232368,-0.6325132921658025,-0.4247524762528048,-0.5800564364804491,-0.6259250430870756,-0.6600826304804192,0.7369969724518551,-0.12843151260284574,1.1976735114485155,2,N
8307,9387,2011.11.01_05:36:00_TAI,11334,-0.6063309864466889,-0.4374762336992703,-0.6334287757162144,-0.5466113813713973,-0.4866292787297,-0.6253016854504889,-0.6583662561693989,0.7103833875582126,-0.1345739495708434,1.1299979249819008,2,N
8308,9388,2011.11.01_05:48:00_TAI,11334,-0.6081950705288349,-0.4396031651297087,-0.6313513234286751,-0.5123529126208676,-0.6524193627822059,-0.6234345214289586,-0.6642379004327705,0.6193272525597591,-0.6034466381279785,1.1542648095452035,2,N
8309,9389,2011.11.01_06:00:00_TAI,11334,-0.6155321706487471,-0.4386816166971673,-0.6385538275860684,-0.4915292888066306,-0.6368742927595608,-0.625023059587672,-0.6618349087740371,0.6671685576321089,-0.645078710911072,1.1368519305455815,2,N
8310,9390,2011.11.01_06:12:00_TAI,11334,-0.6231751375648161,-0.4378381655894176,-0.6363471526602057,-0.5199307516372028,-0.5804444047674466,-0.6240619857312819,-0.6621893547068387,0.6445744592908298,-0.6478086828968487,1.1792109198850869,2,N
8311,9391,2011.11.01_06:24:00_TAI,11334,-0.6327917970033001,-0.439687806780244,-0.6420810957751287,-0.5241093665326667,-0.6059130822095602,-0.6289003224131724,-0.6621466721740984,0.6029464064409408,-0.41849103609161203,1.2967787270314697,2,N
8312,9392,2011.11.01_06:36:00_TAI,11334,-0.6383877522375847,-0.44342727541216576,-0.6483258343975151,-0.4879332878070256,-0.6350137670776556,-0.6289315216653648,-0.6618972769250637,0.6132195635710173,-0.21033067217614426,1.1923014530337386,2,N
8313,9393,2011.11.01_06:48:00_TAI,11334,-0.6485754124020656,-0.4476781728754399,-0.6638430544086276,-0.4958236548072321,-0.5809190263426172,-0.630683699046273,-0.662371433575532,0.5787001483899505,-0.07246708689442508,1.1278984998542865,2,N
8314,9394,2011.11.01_07:00:00_TAI,11334,-0.647819262283722,-0.4471904927886805,-0.6682672143416367,-0.5695609671499929,-0.6535216075105178,-0.6343933870949144,-0.6663832348216625,0.5971851265322172,-0.09294187678774962,1.098012565684723,2,N
8315,9395,2011.11.01_07:12:00_TAI,11334,-0.6490308799072384,-0.4457317983697162,-0.6603342246915439,-0.5639779055121942,-0.635250555234039,-0.6315021233053437,-0.6650052390462903,0.5217333297216692,0.03673179253664,1.1508069328644273,2,N
8316,9396,2011.11.01_07:24:00_TAI,11334,-0.6496670532193414,-0.4464064263242993,-0.6612982386068674,-0.5627162184661954,-0.5775059444699631,-0.631081133030328,-0.6636140692030079,0.4997153118202563,0.05584159643707638,1.154820539726042,2,N
8317,9397,2011.11.01_07:36:00_TAI,11334,-0.6397660043142129,-0.4462783518243955,-0.6508098147418386,-0.5644447683029155,-0.5705282487235287,-0.6271804850249392,-0.6645661504445719,0.5025091711883402,0.0626665264015181,1.0846132935467163,2,N
8318,9398,2011.11.01_07:48:00_TAI,11334,-0.6456678263446542,-0.4478442351411835,-0.6574082193568596,-0.5395312721071533,-0.5575896595193257,-0.629304886025242,-0.6673393522512829,0.4999195433917975,-0.04857983201887952,1.0510224915048922,2,N
8319,9399,2011.11.01_08:00:00_TAI,11334,-0.6458507539442927,-0.4504010469689037,-0.6526756654382938,-0.5695493920394793,-0.6412237331123332,-0.6323651505172747,-0.6699715968963045,0.5003096993975016,-0.06973711490864845,1.0799204609085198,2,N
8320,9400,2011.11.01_08:12:00_TAI,11334,-0.6407369277276788,-0.4520018759626115,-0.6524389936587007,-0.5573222169667877,-0.6153329869909457,-0.6279116426371091,-0.6711196534710362,0.5064219057318301,0.13228081203882192,0.9414201502838682,2,N
8321,9401,2011.11.01_08:24:00_TAI,11334,-0.6485583786579698,-0.4518273776519641,-0.6597034832821781,-0.5395274137369822,-0.586229756236204,-0.6313102507562104,-0.6717268458742387,0.5298990262578649,0.0053371147002086354,0.9603149764323944,2,N
8322,9402,2011.11.01_08:36:00_TAI,11334,-0.6415301077244917,-0.453197493599438,-0.6499098179745424,-0.5254019205400355,-0.571966778170089,-0.6301140132493814,-0.6700196855504821,0.5208020432656414,0.059254061419297385,0.9192526908481796,2,N
8323,9403,2011.11.01_08:48:00_TAI,11334,-0.6393623786388973,-0.4503434006620608,-0.6472459762777973,-0.5103581352423313,-0.6314086984441155,-0.6302251784093876,-0.6701968523720722,0.5304166189601304,-0.012407703207338984,0.9602532286345228,2,N
8324,9404,2011.11.01_09:00:00_TAI,11334,-0.6505231840095522,-0.44918318885005803,-0.6586353552506617,-0.5284114492736106,-0.5958729539049203,-0.6364685081063792,-0.6766087132701563,0.6175055735130176,-0.09294187678774962,0.9454337571454834,2,N
8325,9405,2011.11.01_09:12:00_TAI,11334,-0.6476459624524856,-0.4468789470940043,-0.6538998113096133,-0.4870883047395218,-0.5608299729705347,-0.6372195716399665,-0.6770553789259912,0.6665468282263104,-0.1202415966455159,0.9458659917305808,2,N
8326,9406,2011.11.01_09:24:00_TAI,11334,-0.6544587194932723,-0.4490550120950645,-0.6708616721833343,-0.4907537564022094,-0.505605965921681,-0.6416500935994124,-0.6825337774493947,0.7016542115987883,-0.124336554624181,0.9549429180176175,2,N
8327,9407,2011.11.01_09:36:00_TAI,11334,-0.6570908032548719,-0.4492147089814715,-0.671557274080402,-0.4860388280529418,-0.5167671950744288,-0.6438094582954996,-0.6825128354350116,0.7152181361115256,-0.043802381043770336,0.9837791396233742,2,N
8328,9408,2011.11.01_09:48:00_TAI,11334,-0.6485369013284576,-0.4501583445133974,-0.6659617920066013,-0.4911936106017319,-0.5890379520002785,-0.6438838345749496,-0.6797613379644464,0.7151572708236159,-0.12843151260284574,0.9449397747625156,2,N
8329,9409,2011.11.01_10:00:00_TAI,11334,-0.6470594091775315,-0.4513500253292688,-0.6612876585273132,-0.497505904201897,-0.5733403150632365,-0.6472782789912903,-0.6777499925424076,0.7368015378164569,-0.12092408964196028,1.0539246380048295,2,N
8330,9410,2011.11.01_10:12:00_TAI,11334,-0.6523894898844064,-0.4524487562685633,-0.6638345443446383,-0.4944577917666095,-0.5487861697803578,-0.6503211471909669,-0.6768883780581214,0.7599874084296413,0.1145359941312737,1.080661434482972,2,N
8331,9411,2011.11.01_10:24:00_TAI,11334,-0.6552793016001526,-0.4503054384599936,-0.6672357332523444,-0.4465869930519092,-0.57972729266377,-0.6533511250231929,-0.6747518022596953,0.785930999646213,0.10975854315616453,1.1363579481626138,2,N
8332,9412,2011.11.01_10:36:00_TAI,11334,-0.6646826689386532,-0.4537495943927359,-0.6810320803237916,-0.4395570425998915,-0.5430228412660053,-0.6586309853087815,-0.6758957091090864,0.8306719791156514,0.06130154040862994,1.0838723199722642,2,N
8333,9413,2011.11.01_10:48:00_TAI,11334,-0.6639776200525972,-0.4580788192547538,-0.6875754378582334,-0.4883654252662055,-0.5887183500839571,-0.6586313275309262,-0.6775311712619438,0.826349117143862,0.1152184871277181,1.1084479435249217,2,N
8334,9414,2011.11.01_11:00:00_TAI,11334,-0.6688929661206157,-0.4571385070132444,-0.6928793544063481,-0.4988640505021771,-0.5164690365610806,-0.6588279341530613,-0.6779784844545954,0.8262578192119971,0.007384593689541179,1.1099298906738255,2,N
8335,9415,2011.11.01_11:12:00_TAI,11334,-0.6636510165244978,-0.459463148659702,-0.6873202892730419,-0.5042889189629548,-0.5020663555525259,-0.6590637252107655,-0.6835644464539595,0.8198082384888234,-0.0233275911504458,1.0693615874725797,2,N
8336,9416,2011.11.01_11:24:00_TAI,11334,-0.6607330621011149,-0.4594838041878301,-0.6845986021413429,-0.5282841230579592,-0.4849844910682479,-0.6601438923735142,-0.6839132192655577,0.7888268559225518,-0.029470028118443133,1.0691763440789663,2,N
8337,9417,2011.11.01_11:36:00_TAI,11334,-0.6758790229926387,-0.4613436453238584,-0.7012888309725961,-0.5127387496379926,-0.5196932053652634,-0.6652083238190087,-0.6846579789315475,0.8640599181046741,0.06130154040862994,1.1104856208546647,2,N
8338,9418,2011.11.01_11:48:00_TAI,11334,-0.6754442922194088,-0.4601420202005094,-0.6988569843536122,-0.4951407232869207,-0.5566861802338242,-0.664600423215958,-0.6812201298653726,0.842581128613338,0.111123529149053,1.094060706620979,2,N
8339,9419,2011.11.01_12:00:00_TAI,11334,-0.6636836028175508,-0.4614629770135891,-0.6911873466837274,-0.4851861282450954,-0.4868897663999872,-0.6623736977943873,-0.6793163479192945,0.825359580705264,-0.124336554624181,1.0827608596105862,2,N
8340,9420,2011.11.01_12:12:00_TAI,11334,-0.6629089377599725,-0.4654931824294243,-0.6877992678745994,-0.4958931054703145,-0.474563845852161,-0.6636244626962732,-0.6727004393119298,0.8069478311125137,-0.5058501396364641,1.0378084627604989,2,N
8341,9421,2011.11.01_12:24:00_TAI,11334,-0.6700038624746955,-0.4688846769909488,-0.696775200366835,-0.5206869921907679,-0.5274926222487978,-0.6655245941177436,-0.6750698476402403,0.8443785566469277,-0.5427047614444487,1.0299664924308825,2,N
8342,9422,2011.11.01_12:36:00_TAI,11334,-0.6654551122035234,-0.4695848942817402,-0.6885332033932404,-0.5033744852323685,-0.4641142230644888,-0.6650972156960266,-0.6774424175452229,0.7776866061947897,-0.21988557412636286,1.0552213417601202,2,N
8343,9423,2011.11.01_12:48:00_TAI,11334,-0.667634690850228,-0.4678082632249908,-0.6908740459946094,-0.51291623466587,-0.4596420523469196,-0.6634996086504786,-0.6757595504572159,0.7603074267012301,-0.20350574221170287,0.9839643830169872,2,N
8344,9424,2011.11.01_13:00:00_TAI,11334,-0.6687655833386812,-0.4626687179043002,-0.692316808509761,-0.527662925460388,-0.4863817274752991,-0.6630812420785724,-0.6736191667929634,0.8418559757690991,-0.02878753512199905,0.9808769931234372,2,N
8345,9425,2011.11.01_13:12:00_TAI,11334,-0.6632036955925884,-0.4612066490673745,-0.6872427020229778,-0.5428803374157986,-0.4395806725557011,-0.6616094016712047,-0.6758828007932802,0.7858962874117018,-0.02537507013977834,1.0563945499196694,2,N
8346,9426,2011.11.01_13:24:00_TAI,11334,-0.6656817350597557,-0.4648813135361712,-0.6870246603834692,-0.5470512355709198,-0.4549541022123663,-0.6610744514220009,-0.6820713862559201,0.7605784674364539,-0.17074607838238334,0.9928560659104108,2,N
8347,9427,2011.11.01_13:36:00_TAI,11334,-0.659668082796337,-0.4629719809367072,-0.6761487986051998,-0.5593903033785778,-0.5196678499901262,-0.6564343754359451,-0.6815915190543747,0.7069875324518945,-0.1686985993930511,0.9772956208469188,2,N
8348,9428,2011.11.01_13:48:00_TAI,11334,-0.6597991685661184,-0.4637640999894057,-0.6770068200568734,-0.5524182284791288,-0.5404811977639855,-0.6562993687998576,-0.6809801008184218,0.6733684955728394,-0.1345739495708434,1.0139738127822926,2,N
8349,9429,2011.11.01_14:00:00_TAI,11334,-0.664615274559839,-0.4655847007347447,-0.6787472431435411,-0.5485714334183924,-0.5690545322257575,-0.6529595658526222,-0.6802051477209116,0.6096682166744921,-0.41712605009872383,0.9659957738365258,2,N
8350,9430,2011.11.01_14:12:00_TAI,11334,-0.6590482026307606,-0.4685117015511092,-0.6719973057224411,-0.543814062997241,-0.4857463942182895,-0.6523068341486146,-0.6793346236790015,0.5588029053641489,-0.3584316524045262,1.01193613545255,2,N
8351,9431,2011.11.01_14:24:00_TAI,11334,-0.6647048868657348,-0.4700457068436695,-0.6798665465598577,-0.5402682208098621,-0.5221905545792884,-0.6507246270995783,-0.6807597573897571,0.5383129390463186,-0.4273634450453863,0.9777896032298872,2,N
8352,9432,2011.11.01_14:36:00_TAI,11334,-0.6711769690246037,-0.4719711190559958,-0.6844776595652794,-0.5393422119687622,-0.5095844830090278,-0.6503521182950631,-0.6829747687363638,0.4538385765682174,-0.2772149858276718,1.0108864228887424,2,N
8353,9433,2011.11.01_14:48:00_TAI,11334,-0.66588169640349,-0.4726338854201686,-0.6738475163012944,-0.5204053311682665,-0.4957910554430559,-0.6453036572163214,-0.6826898113642456,0.38190151237943537,-0.7378977584274771,0.9553134048048432,2,N
8354,9434,2011.11.01_15:00:00_TAI,11334,-0.6623660797416122,-0.4737816221112227,-0.6844244524985358,-0.5393537870792758,-0.4614859573216941,-0.6470209279384693,-0.6849788427815884,0.42847106579151184,-0.7372152654310329,0.9574128299324576,2,N
8355,9435,2011.11.01_15:12:00_TAI,11334,-0.676268577314136,-0.4752705073454338,-0.6959969128480338,-0.551604112372995,-0.4809894153685667,-0.6500104665205956,-0.6847472666478008,0.4047267086107477,-0.09703683476641473,1.0216922875161676,2,N
8356,9436,2011.11.01_15:24:00_TAI,11334,-0.6737668387247484,-0.4768310989613274,-0.6857823060419026,-0.516462076853249,-0.5359157813607075,-0.6487587319892997,-0.6806236361677604,0.36334211691249796,-0.5781943972595445,0.9924855791231858,2,N
8357,9437,2011.11.01_15:36:00_TAI,11334,-0.679767160231918,-0.4802914111982494,-0.6960080679319116,-0.5209956618044679,-0.4884916051606966,-0.6543585129431668,-0.6805658756341967,0.40083204344960577,-0.5194999995653472,0.9428403496349014,2,N
8358,9438,2011.11.01_15:48:00_TAI,11334,-0.6769817727734552,-0.4808341812146082,-0.6937744828037045,-0.5248964740476018,-0.5129043812907694,-0.6557436000368508,-0.6787337906113554,0.34738970535935804,-0.5181350135724591,1.0463914066645672,2,N
8359,9439,2011.11.01_16:00:00_TAI,11334,-0.6870353847778773,-0.4807602763484961,-0.7097575329841748,-0.5015456177711959,-0.6098806395653681,-0.6580312980372037,-0.6777911903568213,0.39160928804603706,-0.2649301118916768,1.0195311145906822,2,N
8360,9440,2011.11.01_16:12:00_TAI,11334,-0.6909575895053484,-0.481168580921842,-0.7222549452886131,-0.5017192444289023,-0.5710880333117622,-0.6578961202900439,-0.6749962480317528,0.4509008754064402,-0.027422549129110584,0.9607472110174908,2,N
8361,9441,2011.11.01_16:24:00_TAI,11334,-0.6959307021837788,-0.4831545281472965,-0.7267350723091192,-0.5034323607849372,-0.5546118000736188,-0.6630782191162939,-0.6766137775320795,0.4966007209154909,-0.10386176473085612,1.0614578693450916,2,N
8362,9442,2011.11.01_16:36:00_TAI,11334,-0.6997173775560521,-0.4835435576362258,-0.7251683388617999,-0.5031699916132923,-0.5847486297594131,-0.6639034307812348,-0.6762594838140981,0.5160086640877044,-0.4983427166755782,1.052442690855925,2,N
8363,9443,2011.11.01_16:48:00_TAI,11334,-0.6934852490096646,-0.4838707739234053,-0.7135154162406196,-0.4793098304742815,-0.552639772835906,-0.6617006038727696,-0.6780866193599624,0.5319931725700157,-0.2328529410588017,1.0321276653563671,2,N
8364,9444,2011.11.01_17:00:00_TAI,11334,-0.6901473757644394,-0.4845564965552255,-0.7160817372040824,-0.4934430404115706,-0.5247971906347212,-0.6610791284579788,-0.6740053669830224,0.5406997618015045,-0.4567106438924848,1.0136033259950674,2,N
8365,9445,2011.11.01_17:12:00_TAI,11334,-0.6875286227590888,-0.4832739620921169,-0.7150278692797912,-0.4810383803110016,-0.5918486522544687,-0.6625983095953644,-0.675403085806555,0.5924395361154909,-0.3952862742125109,0.9601914808366524,2,N
8366,9446,2011.11.01_17:24:00_TAI,11334,-0.6810928298811199,-0.4851179536892349,-0.7197243895940783,-0.479039744562294,-0.5398983346098108,-0.6632848642546739,-0.6773892259515861,0.6312356887923529,-0.33113193254675993,0.8696074613598961,2,N
8367,9447,2011.11.01_17:36:00_TAI,11334,-0.6870346441803079,-0.4808314458909576,-0.7148889099015884,-0.5341797126796294,-0.4709289199707554,-0.6671058885743938,-0.6793637141769079,0.6964221743888445,-0.3993812321911756,1.0161967335056488,2,N
8368,9448,2011.11.01_17:48:00_TAI,11334,-0.6778667868688723,-0.4786874122967595,-0.7133804818926819,-0.5172916264400678,-0.4991887792027698,-0.6654333919161788,-0.6800421456112243,0.7217946780211985,-0.5857018202204303,1.0435510079625017,2,N
8369,9449,2011.11.01_18:00:00_TAI,11334,-0.6740727055209049,-0.4797175300708361,-0.7126865666749633,-0.5255331051258579,-0.5086887655730581,-0.6657452703640565,-0.6806622450825707,0.7323873779128023,-0.4949302516933575,1.0213835485268123,2,N
8370,9450,2011.11.01_18:12:00_TAI,11334,-0.6740971452406946,-0.4795914751089548,-0.7123354690349741,-0.5098141050481849,-0.4975630339455024,-0.6659309258775611,-0.6798131583770403,0.7626552576313491,-0.5072151256293522,1.0084782587717738,2,N
8371,9451,2011.11.01_18:24:00_TAI,11334,-0.6690684877445602,-0.4784885517109808,-0.7101522159518927,-0.5581208995922364,-0.4708947678328154,-0.6659247088419321,-0.6790534354951736,0.8131389721171004,-0.4519331929173756,1.0008832796336409,2,N
