,Unnamed: 0,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
61967,81527,2015.08.07_04:00:00_TAI,12394,-0.4137200735884887,-0.2659021885446073,-0.424927837946579,-0.1914908491797076,-0.4478793316011208,-0.4093495876971562,-0.33384551245013433,0.6848729860079372,-0.15982619043927712,0.6969606185125821,1,C
61968,81528,2015.08.07_04:12:00_TAI,12394,-0.4066066339345311,-0.2608308473687757,-0.4205762052255864,-0.2130668551773382,-0.4218903825594569,-0.4038999281907679,-0.33993091248438395,0.6970415262443339,0.12818585406015684,0.6867104840659963,1,C
61969,81529,2015.08.07_04:24:00_TAI,12394,-0.3871985340311878,-0.26217064468214063,-0.40733117229960536,-0.1770798365900884,-0.4090423482664585,-0.40039654305836175,-0.33407906737658266,0.6749526573437137,0.16504047586814144,0.6387324451202298,1,C
61970,81530,2015.08.07_04:36:00_TAI,12394,-0.4058178975231346,-0.2672192341005043,-0.42222991766025536,-0.16577095361815422,-0.373383997552059,-0.397038260115312,-0.33482405536480264,0.6116323109847416,0.008067086685985566,0.6667041975557927,1,C
61971,81531,2015.08.07_04:48:00_TAI,12394,-0.3986244733316831,-0.2662547129664982,-0.4099236751266026,-0.17516994335531955,-0.3658580047546982,-0.3948626969043753,-0.3317658213262253,0.5981052385017931,0.1145359941312737,0.6918355512892892,1,C
61972,81532,2015.08.07_05:00:00_TAI,12394,-0.39629899696380944,-0.27016852652643275,-0.41644269081134544,-0.17037013086228436,-0.3905951227038732,-0.3922573026796845,-0.33841413172766394,0.5641236252006179,-0.014455182196671532,0.6719527603748277,1,C
61973,81533,2015.08.07_05:12:00_TAI,12394,-0.3915606537148744,-0.2668876719720108,-0.4078256760178999,-0.1289003682616881,-0.26852761985706075,-0.3830081788486929,-0.3265246333802765,0.5316722032783031,0.2701443973205414,0.6474388846200414,1,C
61974,81534,2015.08.07_05:24:00_TAI,12394,-0.3815929510285012,-0.263265029780121,-0.3999201332408536,-0.16364885002396667,-0.3487676539815988,-0.3771808201685946,-0.3308306072334515,0.5163196476681189,-0.050627311008212064,0.6393499230989397,1,C
61975,81535,2015.08.07_05:36:00_TAI,12394,-0.38917370774874144,-0.26877581220412555,-0.40773252531747706,-0.14372036808945984,-0.35287346540126696,-0.3754274450101801,-0.32801636107480936,0.4853487263232064,0.03604929954019561,0.5614242021857384,1,C
61976,81536,2015.08.07_05:48:00_TAI,12394,-0.3930744351467005,-0.2646015038030693,-0.406156246798386,-0.17519695194651827,-0.3199970650503919,-0.372561619733366,-0.32075762058608576,0.5029316618782461,0.1937051817187959,0.5345021623139832,1,C
61977,81537,2015.08.07_06:00:00_TAI,12394,-0.39372097682477497,-0.2627281905589673,-0.4082116955871423,-0.16883449953412685,-0.2588852294206957,-0.36717726761959296,-0.32381928320110176,0.4783758467770266,0.31791890707163223,0.5499391117817329,1,C
61978,81538,2015.08.07_06:12:00_TAI,12394,-0.3936595072265157,-0.2648584197160499,-0.4123889103299768,-0.16782746491943054,-0.3150560786211019,-0.3635172017819343,-0.3308590115170051,0.4525910759210949,0.3800257697480506,0.5078271136337109,1,C
61979,81539,2015.08.07_06:24:00_TAI,12394,-0.3906978575465392,-0.2615957154400575,-0.4110476169111296,-0.2190087452410634,-0.4075490719078672,-0.35962739081112793,-0.3251916046076081,0.4413604792815913,0.35272604989028433,0.532526232782111,1,C
61980,81540,2015.08.07_06:36:00_TAI,12394,-0.3830645183988721,-0.2635858551241914,-0.3923749265065955,-0.2211655741667922,-0.4420469743715989,-0.3506937957975578,-0.3315400318509249,0.3734735720441595,0.3233788510431855,0.5283273825268832,1,C
61981,81541,2015.08.07_06:48:00_TAI,12394,-0.36981522788254734,-0.25857382190041106,-0.3703346274468535,-0.1407494230575972,-0.28776293187544144,-0.34422921948401203,-0.3355574687883852,0.3418671315016564,0.22919481753389204,0.5545701966220576,1,C
61982,81542,2015.08.07_07:00:00_TAI,12394,-0.3671749975476844,-0.2572728815211487,-0.3613051428852801,-0.17000744406618687,-0.29095481138557194,-0.3428307857266845,-0.33974304695720337,0.31795254171876924,0.31791890707163223,0.5346874057075958,1,C
61983,81543,2015.08.07_07:12:00_TAI,12394,-0.3583552210938602,-0.2603096020488079,-0.35924011069113043,-0.15593982642180892,-0.3150357943209921,-0.338760338500496,-0.3369765475932247,0.3299337309908183,0.2558120443952142,0.4452765943903891,1,C
61984,81544,2015.08.07_07:24:00_TAI,12394,-0.36446366984615997,-0.25851170193339185,-0.3679820930909046,-0.18924527774004,-0.3763467472640107,-0.34677135964895583,-0.3392941355089412,0.3975581566741388,0.23601974749833346,0.4967742578148023,1,C
61985,81545,2015.08.07_07:36:00_TAI,12394,-0.3563644948273493,-0.2571537543415975,-0.3588291742678655,-0.1553610708961214,-0.33370490528885977,-0.3505806913787317,-0.3422510892997039,0.4178291506085121,0.2558120443952142,0.527277669963076,1,C
61986,81546,2015.08.07_07:48:00_TAI,12394,-0.3568792101380729,-0.2610535078266923,-0.3651883387506479,-0.2361167585803864,-0.3665702320677362,-0.35343436776940845,-0.33764302392585394,0.4399258654251523,0.3397586829578453,0.5307355466438523,1,C
61987,81547,2015.08.07_08:00:00_TAI,12394,-0.3756770576442416,-0.264565714521659,-0.3917374383798328,-0.17733063065121962,-0.4075834310284612,-0.3671916409496707,-0.3383597598453403,0.5438029404647866,0.33225125999695976,0.5075183746443561,1,C
61988,81548,2015.08.07_08:12:00_TAI,12394,-0.3894069959830984,-0.264641894563518,-0.4272102217750489,-0.2192363890811672,-0.3990881384615692,-0.3780432199732604,-0.3286356982243928,0.6404016207435371,0.2715093833134296,0.5036900111763544,1,C
61989,81549,2015.08.07_08:24:00_TAI,12394,-0.3931092432324617,-0.265835722736274,-0.43960999834534026,-0.1880530413571237,-0.3241294737411224,-0.3811995348139079,-0.3274265685722672,0.6745427676704453,0.3226963580467414,0.4386078322203209,1,C
61990,81550,2015.08.07_08:36:00_TAI,12394,-0.3924456678102914,-0.2651201927457934,-0.4398676002823124,-0.14407147977504356,-0.3018473770531923,-0.3864614284368993,-0.3288746617676032,0.7113757770571811,0.3800257697480506,0.4729396078365964,1,C
61991,81551,2015.08.07_08:48:00_TAI,12394,-0.38675121309927857,-0.2661240820893508,-0.4370450957258757,-0.16497998773304795,-0.3856222609458393,-0.3854725775497638,-0.33312207533557764,0.7293593298392841,0.3506785709009518,0.3932849485830073,1,C
61992,81552,2015.08.07_09:00:00_TAI,12394,-0.4024422538018706,-0.2689629390183563,-0.45931692985992,-0.16852968829059808,-0.3207258509757644,-0.3879923592012533,-0.3372168810698157,0.7538050643611974,0.3766133047658299,0.3886538637426822,1,C
61993,81553,2015.08.07_09:12:00_TAI,12394,-0.4152020093248311,-0.26948443997604843,-0.4730104661583078,-0.2244297553316698,-0.46448430805016494,-0.3880763747377793,-0.3344927211314008,0.7552677333112827,0.3704708677978322,0.3885303681469405,1,C
61994,81554,2015.08.07_09:24:00_TAI,12394,-0.4198048232185682,-0.26926765918579204,-0.4662288651657884,-0.2076882871586156,-0.450050372660829,-0.3866091543293652,-0.33424500149304964,0.7271334672400157,0.41892787054536745,0.3811206324024207,1,C
61995,81555,2015.08.07_09:36:00_TAI,12394,-0.4214393220542044,-0.2729861655243164,-0.4737970720729904,-0.25400802106447323,-0.4843916927466725,-0.3842268889430244,-0.33500521969691305,0.6956333031963242,0.3609159658476142,0.35679200004124684,1,C
61996,81556,2015.08.07_09:48:00_TAI,12394,-0.4275796165019881,-0.2725799571803101,-0.4796713162428715,-0.24158021074287656,-0.4574185411843765,-0.3854223849685398,-0.33609106033543784,0.7005767057987582,0.3493135849080636,0.3302404469567169,1,C
61997,81557,2015.08.07_10:00:00_TAI,12394,-0.4136186117214827,-0.27264463352457297,-0.4595277647785728,-0.2369000077251502,-0.4991963340696474,-0.3783507636073051,-0.33494429883433924,0.6180355294768898,0.2776518202814272,0.31566796665916125,1,C
61998,81558,2015.08.07_10:12:00_TAI,12394,-0.4200862502949351,-0.27375512379918804,-0.463779730083475,-0.2647844489527749,-0.5091384353892671,-0.3801558713465949,-0.3346676409129015,0.6106815286161801,0.4209753495347,0.33845290407356,1,C
61999,81559,2015.08.07_10:24:00_TAI,12394,-0.4338169292313614,-0.27480451665768124,-0.4850211564696311,-0.2481124314428031,-0.4815657585691346,-0.3882725250637215,-0.3374441926933166,0.6564353445172443,0.4073254896058168,0.3536428623498257,1,C
62000,81560,2015.08.07_10:36:00_TAI,12394,-0.4299199048212494,-0.2756041514594758,-0.4743667096895685,-0.3013888067674247,-0.4082260086783672,-0.3822875160489607,-0.331092187154066,0.5865829164393778,0.4510050413782426,0.3347480362013001,1,C
62001,81561,2015.08.07_10:48:00_TAI,12394,-0.4321972423471129,-0.2763577714708858,-0.4732216844131762,-0.278500954911569,-0.4284603224771542,-0.37727835347983657,-0.3420878214379129,0.5334765262077891,0.42165784253114375,0.30424462405302644,1,C
62002,81562,2015.08.07_11:00:00_TAI,12394,-0.4304212893757241,-0.27402328777204044,-0.4688489682003184,-0.2928502335784481,-0.3730614150855173,-0.3717582532486625,-0.34058924033349003,0.4962165087855596,0.3964056016627103,0.3137537849251604,1,C
62003,81563,2015.08.07_11:12:00_TAI,12394,-0.4301954071170613,-0.2747973588013992,-0.4678768275572214,-0.2831657244486104,-0.369446256047586,-0.3688319687262832,-0.33455546981947804,0.4568718552524159,0.3813907557409387,0.3290054909992969,1,C
62004,81564,2015.08.07_11:24:00_TAI,12394,-0.4251963735237022,-0.27503740262457216,-0.4565335255974881,-0.30074445894882595,-0.323065272424649,-0.3648386355567025,-0.3269509284511349,0.4477451528813297,0.3977705876555985,0.25904523601145496,1,C
62005,81565,2015.08.07_11:36:00_TAI,12394,-0.4199196158418233,-0.27696823435665485,-0.4537271211621122,-0.2813985909101778,-0.4292548253952293,-0.3692747471445121,-0.33094780391126205,0.4304658305007474,0.5117469180617727,0.3041828762551554,1,C
62006,81566,2015.08.07_11:48:00_TAI,12394,-0.4211416018313111,-0.2809791902518458,-0.4535431197785607,-0.28935840857346684,-0.41398499055698185,-0.3653991954297352,-0.3345249332807811,0.3978551127077307,0.4434976184173571,0.2981315920637973,1,C
62007,81567,2015.08.07_12:00:00_TAI,12394,-0.4161247938962867,-0.2822031836760761,-0.44668753489640506,-0.26287069734783475,-0.3127441858652233,-0.3624891664592296,-0.33598117495963997,0.37301446707949537,0.33293375299340355,0.2776930709684965,1,C
62008,81568,2015.08.07_12:12:00_TAI,12394,-0.41426145041171,-0.2822527773946018,-0.4418206983014682,-0.2832814755537479,-0.4142314034067848,-0.3597439174514012,-0.3381360265177733,0.3463143393546056,0.3636459378333905,0.2723827603515907,1,C
62009,81569,2015.08.07_12:24:00_TAI,12394,-0.4057875330227896,-0.2846056670096009,-0.4314671704507556,-0.2900374817236069,-0.3861786303202788,-0.35837759553865217,-0.34158826861808106,0.3309182745737673,0.3336162459898479,0.2887459267874055,1,C
62010,81570,2015.08.07_12:36:00_TAI,12394,-0.4050476760509724,-0.2814265562694739,-0.4290310687997771,-0.26021613867001464,-0.41065670947774585,-0.35562892430937665,-0.3412687385192093,0.3232485350320249,0.3970880946591544,0.2730619861281716,1,C
62011,81571,2015.08.07_12:48:00_TAI,12394,-0.4062370757474072,-0.28090147638364066,-0.4335851030426763,-0.2606675679800509,-0.4182634255102373,-0.35734990243809217,-0.34097479423439503,0.3548528357792498,0.390263164694713,0.23737175895873405,1,C
62012,81572,2015.08.07_13:00:00_TAI,12394,-0.4216133624830104,-0.2800949393632884,-0.4441770660195744,-0.23086937514748626,-0.3987546894056831,-0.3575661297965239,-0.3376993758485011,0.3688970254544017,0.4155154055631467,0.2144633259485932,1,C
62013,81573,2015.08.07_13:12:00_TAI,12394,-0.4135793600503053,-0.2848091546381906,-0.4360978719368013,-0.28602477674550675,-0.4429392765937747,-0.3558296375972483,-0.3318229343229725,0.3360768454791644,0.3916281506876012,0.19013469358741952,1,C
62014,81574,2015.08.07_13:24:00_TAI,12394,-0.4191138456863305,-0.2872591865884462,-0.4427004549165737,-0.29879598201234464,-0.3911346229919969,-0.35642293672212466,-0.3371245852393723,0.3321809915428667,0.4448626044102456,0.2294062930333753,1,C
62015,81575,2015.08.07_13:36:00_TAI,12394,-0.4252289598167552,-0.2856307742842801,-0.4416186801157773,-0.3320551328885206,-0.3599207073195063,-0.3562138960287319,-0.3460854579721405,0.32555452107670524,0.34863109191161923,0.22687463332066404,1,C
62016,81576,2015.08.07_13:48:00_TAI,12394,-0.4261510037906415,-0.28541731678444043,-0.4473514732220533,-0.2564928114547582,-0.42608964664748816,-0.35718517951243905,-0.3491375248151802,0.32939402707067944,0.4571474783462402,0.2292827974376331,1,C
62017,81577,2015.08.07_14:00:00_TAI,12394,-0.4295251663167663,-0.2820007185983839,-0.4431577750219423,-0.2795079895262653,-0.4780258377259982,-0.35269533904791023,-0.3446844278524405,0.31989048297562017,0.3834382347302713,0.18278670564077126,1,C
62018,81578,2015.08.07_14:12:00_TAI,12394,-0.423592239188411,-0.2821919356162044,-0.432577695467732,-0.2898368464747019,-0.4179768580255233,-0.3509535424053916,-0.3478460756416378,0.2876209436519416,0.4359901954564713,0.22304626985266224,1,C
62019,81579,2015.08.07_14:24:00_TAI,12394,-0.4366578615075281,-0.2859751182989915,-0.4437136125347541,-0.2561918585814008,-0.4658770943301513,-0.3594786952892521,-0.34636417204131137,0.2924690064869859,0.4230228285240325,0.2809039564577885,1,C
62020,81580,2015.08.07_14:36:00_TAI,12394,-0.4256799837365117,-0.2867422871097925,-0.4400558183642369,-0.2727133996546938,-0.4443575217402253,-0.3530412685991865,-0.34630302285650794,0.2755936299038991,0.4080079826022609,0.22088509692717725,1,C
62021,81581,2015.08.07_14:48:00_TAI,12394,-0.4283194734738052,-0.28570951070338263,-0.4451388565848465,-0.2776482551037227,-0.4492172674777489,-0.35901806428247424,-0.34478342363029146,0.30753768259027736,0.4066429966093725,0.2778165665642385,1,C
62022,81582,2015.08.07_15:00:00_TAI,12394,-0.4389951874365119,-0.29045261304113745,-0.4544784601449474,-0.2473446157787243,-0.4027618735906339,-0.3608388572033965,-0.3540130341232041,0.30410069586361416,0.42165784253114375,0.2257014251611153,1,C
62023,81583,2015.08.07_15:12:00_TAI,12394,-0.4448185061245981,-0.2923946928330919,-0.463427444101217,-0.25280035120087196,-0.4074651404415966,-0.36555011539555177,-0.35467349422745353,0.31917650461783303,0.39504061566982185,0.241076626830994,1,C
62024,81584,2015.08.07_15:24:00_TAI,12394,-0.4543514780377415,-0.2974509513831864,-0.4735172366355058,-0.2600810957140209,-0.4419042598315409,-0.36830563106772135,-0.35004364965771034,0.3189677557007043,0.3970880946591544,0.2011875494063283,1,C
62025,81585,2015.08.07_15:36:00_TAI,12394,-0.44945020332354135,-0.29606974075847525,-0.4648576715221141,-0.2405693177580092,-0.3872967506181664,-0.3680724066761025,-0.3624334618990295,0.3160471729011521,0.4380376744458038,0.23027076220356896,1,C
62026,81586,2015.08.07_15:48:00_TAI,12394,-0.44901769434301975,-0.2986164037685385,-0.460680073443064,-0.2326866674981451,-0.35813982856293003,-0.3681927547969917,-0.358224885568095,0.2933299174538678,0.4380376744458038,0.2200206277569833,1,C
62027,81587,2015.08.07_16:00:00_TAI,12394,-0.4575427129642282,-0.3029619894449152,-0.4722610438565512,-0.2655484062466824,-0.4248306746534301,-0.3745692089082749,-0.3574795170428251,0.3027098289328603,0.44281512542091295,0.2366307853842821,1,C
62028,81588,2015.08.07_16:12:00_TAI,12394,-0.4507269935331639,-0.29976396151318563,-0.4724634453784578,-0.22993950793621504,-0.3764756974575657,-0.3733348706693351,-0.35813708257016835,0.3467881851311859,0.4271177865026973,0.2088442763423324,1,C
62029,81589,2015.08.07_16:24:00_TAI,12394,-0.4517727173011377,-0.29916755870225625,-0.4820832677122589,-0.21046631368191565,-0.3673166115187141,-0.37776419485127455,-0.3663411644278496,0.3897923640999135,0.4407676464315805,0.20384270471478144,1,C
62030,81590,2015.08.07_16:36:00_TAI,12394,-0.4496583112405391,-0.3030785602472229,-0.4803486713360705,-0.21818305402441587,-0.3395149083917301,-0.3781767436467208,-0.35813434145574474,0.38230046532128303,0.4742098032573444,0.18346593141735176,1,C
62031,81591,2015.08.07_16:48:00_TAI,12394,-0.4575293822079791,-0.30416246419850457,-0.4898040424333224,-0.2296925722452549,-0.35594860669443923,-0.38659358322178095,-0.3661183456368654,0.4418695128027446,0.4769397752431207,0.2056951386509115,1,C
62032,81592,2015.08.07_17:00:00_TAI,12394,-0.4425893074407446,-0.2980460760054938,-0.4761135728246605,-0.2237969826235848,-0.34972494875718746,-0.3810171304107782,-0.37013707640029614,0.43173354032549577,0.4632899153142375,0.18544186094922355,1,C
62033,81593,2015.08.07_17:12:00_TAI,12394,-0.4399394493374799,-0.29918213005254474,-0.4729184654665321,-0.21927111441270844,-0.3852610762142928,-0.3836129424154172,-0.3641065048928304,0.4566088981882422,0.4653373943035701,0.2174889680442723,1,C
62034,81594,2015.08.07_17:24:00_TAI,12394,-0.4404867509412564,-0.2974195079430902,-0.4759299547773247,-0.20558161704511296,-0.3738675090322266,-0.3861870233138671,-0.37039210734066014,0.5052809193385502,0.4967320721400012,0.2490420927563529,1,C
62035,81595,2015.08.07_17:36:00_TAI,12394,-0.4207964833639769,-0.2970754195661031,-0.4586069911883839,-0.18212272640391225,-0.3254629594906857,-0.3854990997659787,-0.3683887195097886,0.4991387558703286,0.4810347332217858,0.2675046843197817,1,C
62036,81596,2015.08.07_17:48:00_TAI,12394,-0.4257955169573359,-0.3020759490922873,-0.4754116842136546,-0.19396792282965009,-0.35972283190210896,-0.39005282169751976,-0.3771036230746361,0.5297718273163344,0.4619249293213494,0.21804469822511133,1,C
62037,81597,2015.08.07_18:00:00_TAI,12394,-0.42674940662670574,-0.30216593357126165,-0.4717745901987871,-0.2316834912536201,-0.39749768374683975,-0.3890381330384587,-0.3672005306243837,0.5329444304486389,0.4892246491791156,0.21606876869323915,1,C
62038,81598,2015.08.07_18:12:00_TAI,12394,-0.4256955362854688,-0.3034870693307484,-0.474938647323441,-0.2105897815273957,-0.3946248679981298,-0.3883368628269265,-0.36530840059801534,0.5184366184632359,0.4871771701897831,0.20952350211891327,1,C
62039,81599,2015.08.07_18:24:00_TAI,12394,-0.4113212780612457,-0.3028868319539537,-0.4502782452291689,-0.25380738581556817,-0.4625849317240699,-0.3782285332646201,-0.375257792554478,0.4611447886677164,0.4619249293213494,0.1958154909915516,1,C
17640,17040,2012.11.02_00:12:00_TAI,11602,-0.5027636005509692,-0.4972618192747244,-0.4697823918856264,-0.546422321233006,-0.5634389893264906,-0.3138740582113338,-0.4544817698347324,-0.7566148438846271,-0.7686099432674642,-0.7046526453612318,1,N
17641,17041,2012.11.02_00:24:00_TAI,11602,-0.4986599494189985,-0.4959454128131383,-0.4664761170249357,-0.5651045496021992,-0.5333542675238864,-0.31221428080949704,-0.4544144896366025,-0.7557641563840732,-2.140420866120218,-0.7191633778609167,1,N
17642,17042,2012.11.02_00:36:00_TAI,11602,-0.5046935978167906,-0.4983941921385446,-0.4727210473154299,-0.5323161198869156,-0.5649575175688921,-0.3148379839189297,-0.4514635520742196,-0.7544317771909204,-0.7986396351110071,-0.7244119406799517,1,N
17643,17043,2012.11.02_00:48:00_TAI,11602,-0.5048009844643515,-0.4995654986277845,-0.4788862436730519,-0.5034477942656224,-0.4792567635704147,-0.313956761896305,-0.4486348754515705,-0.7537898386074954,-0.6832983187119448,-0.7999294974761838,1,N
17644,17044,2012.11.02_01:00:00_TAI,11602,-0.5090364619636731,-0.4994041400961691,-0.4857268784427941,-0.5168401971300314,-0.5354546240071915,-0.3217742564219322,-0.4523967861266701,-0.7393398010946005,-0.6757908957510589,-0.7741806657639771,1,N
17645,17045,2012.11.02_01:12:00_TAI,11602,-0.4953746586011999,-0.4968595733154457,-0.4631403252756336,-0.5428263202334009,-0.5480474486875845,-0.3163688576462597,-0.44719314159179097,-0.7460140603219725,-0.6764733887475031,-0.7552858396154514,1,N
17646,17046,2012.11.02_01:24:00_TAI,11602,-0.5011853871306065,-0.4977119206160031,-0.4675647918776153,-0.5229750057023191,-0.5397302646946155,-0.3217742564219322,-0.4494455428869847,-0.7455580461727099,-0.6805683467261678,-0.7176196829141418,1,N
17647,17047,2012.11.02_01:36:00_TAI,11602,-0.4957605099348503,-0.4983227669583587,-0.4578242186358586,-0.5446358958437173,-0.4931424019088244,-0.32104532325370283,-0.45169014005349395,-0.7536217458006504,-0.6846633047048329,-0.7234857237118867,1,N
17648,17048,2012.11.02_01:48:00_TAI,11602,-0.4974201890878455,-0.498803519262788,-0.4632319426311936,-0.5071672631107075,-0.5185573880504433,-0.3208964566207546,-0.4546996391487396,-0.7503847110549725,-0.2683425768738975,-0.7615841149982933,1,N
17649,17049,2012.11.02_02:00:00_TAI,11602,-0.4967336551410241,-0.5002250439566305,-0.4645598192824901,-0.4861468624177368,-0.4706349011104908,-0.3273536181211649,-0.4566788859586821,-0.7457194818386897,-2.140420866120218,-0.7463941567220275,1,N
17650,17050,2012.11.02_02:12:00_TAI,11602,-0.4976371841756757,-0.4984551617358041,-0.4692438045025226,-0.5082128814271162,-0.4872169024849208,-0.33066518774146203,-0.4603554702458371,-0.7293422020453347,-0.3754939773156301,-0.7311424506478905,1,N
17651,17051,2012.11.02_02:24:00_TAI,11602,-0.4931891551739402,-0.49558330197658396,-0.4612439610164061,-0.5014182915555447,-0.5474156341356959,-0.3376882705951722,-0.4557539526045748,-0.6960583997598455,-0.15573123246061205,-0.6886599657126431,1,N
17652,17052,2012.11.02_02:36:00_TAI,11602,-0.4854780532814877,-0.4974413280847692,-0.4519783413459416,-0.4737807860188801,-0.4905022346634142,-0.33453058686594583,-0.4611030471336604,-0.7093042080412414,0.06471400539085065,-0.7149645276056886,1,N
17653,17053,2012.11.02_02:48:00_TAI,11602,-0.4884389623638951,-0.4995643738217973,-0.4598125835868618,-0.5013835662240034,-0.5168437786564759,-0.34580914505208354,-0.4595905683171009,-0.6909970706620864,-0.08065700285175466,-0.6937232851380649,1,N
17654,17054,2012.11.02_03:00:00_TAI,11602,-0.4861179295814378,-0.49937469063032297,-0.4602610869592685,-0.4895692367596356,-0.5535633294388631,-0.3473989950623516,-0.4564274345619143,-0.6852823907394193,-0.13593893556373154,-0.7016270032655528,1,N
17655,17055,2012.11.02_03:12:00_TAI,11602,-0.4782083475403896,-0.5023420310795913,-0.4661740480869387,-0.4867140428329105,-0.5005953298292591,-0.35810980671041764,-0.4534247140168112,-0.6630953290110378,-0.14685882350683774,-0.7270670959884046,1,N
17656,17056,2012.11.02_03:24:00_TAI,11602,-0.4765123791064945,-0.5019085461903959,-0.4626546382903008,-0.4265311849017512,-0.3983778774837459,-0.3711246289477345,-0.454686387725757,-0.6304451438828922,-0.1045442577273002,-0.6795830394256062,1,N
17657,17057,2012.11.02_03:36:00_TAI,11602,-0.4819950229126629,-0.5054733886928081,-0.4763343744849222,-0.4259562877462349,-0.4097686503999808,-0.3798989195529428,-0.4601690520071097,-0.6258172422064604,-0.1052267507237446,-0.697057666223099,1,N
17658,17058,2012.11.02_03:48:00_TAI,11602,-0.4882323356420361,-0.5085895614251982,-0.4922221272821615,-0.4146782717356708,-0.4160667186014108,-0.398880213772182,-0.4627585380119806,-0.5885836155926607,-0.09089439779841707,-0.7029854548187149,1,N
17659,17059,2012.11.02_04:00:00_TAI,11602,-0.484938157653405,-0.5103382001511302,-0.4903939968693343,-0.3886960070024724,-0.3838947837140418,-0.4065010446386499,-0.4612517697464984,-0.5786102675565465,-0.1727935573717159,-0.6802005174043161,1,N
17660,17060,2012.11.02_04:12:00_TAI,11602,-0.5011483572521372,-0.5092151836280217,-0.5077483940279651,-0.42645787586849737,-0.4518734758788582,-0.4161864446671208,-0.4695612453951231,-0.5512111400408167,-0.17688851535038094,-0.6519200259793984,1,N
17661,17061,2012.11.02_04:24:00_TAI,11602,-0.4906600144744853,-0.5097484439210342,-0.4977253019952138,-0.4281362668929912,-0.3931191726802876,-0.4197144697939461,-0.4686372253299362,-0.5510123768349858,-0.01718515418244816,-0.6629728817983074,1,N
17662,17062,2012.11.02_04:36:00_TAI,11602,-0.5101384711469202,-0.5122342651527001,-0.5216857321595586,-0.4452018381604305,-0.4760620897944527,-0.4299803926538909,-0.4696592130991074,-0.5349703316351971,-0.33454439752898063,-0.6871780185637391,1,N
17663,17063,2012.11.02_04:48:00_TAI,11602,-0.5142324945104889,-0.5133159706195523,-0.5306005991926281,-0.4686530120612887,-0.5281267136098823,-0.43442682794306586,-0.4742220457181498,-0.5231593749652714,-0.0786095238624221,-0.6894009392870951,1,N
17664,17064,2012.11.02_05:00:00_TAI,11602,-0.5200106367468427,-0.5150550484945934,-0.5351872170138646,-0.46853340258598,-0.4758312006437134,-0.4410866419901679,-0.4720363132664808,-0.5217773049706607,-0.2055532212010354,-0.7021209856485209,1,N
17665,17065,2012.11.02_05:12:00_TAI,11602,-0.5336605905482056,-0.5139287342448405,-0.5451991922963597,-0.4988679088723484,-0.5681558135413022,-0.438292854474815,-0.4777161319220252,-0.5326538843691571,-0.28199243680278063,-0.6816207167553491,1,N
17666,17066,2012.11.02_05:24:00_TAI,11602,-0.5274166124407078,-0.5155587570666701,-0.536717111850852,-0.5225968854255366,-0.6196607148632945,-0.4362827556708448,-0.4777404625876485,-0.5566697577952066,-0.21988557412636286,-0.7002685517123909,1,N
17667,17067,2012.11.02_05:36:00_TAI,11602,-0.5301886691429217,-0.5143027066718052,-0.5267131866288872,-0.4891023739689143,-0.5196810968799938,-0.425358169256384,-0.4737727150553013,-0.5898527519475948,-0.3952862742125109,-0.7368232480520225,1,N
17668,17068,2012.11.02_05:48:00_TAI,11602,-0.5381300968794533,-0.5178606213918873,-0.5394146488009599,-0.5407350836005834,-0.5300880812409047,-0.43299228974947146,-0.4748499505658429,-0.5919026758239985,-0.22261554611213924,-0.7376877172222166,1,N
17669,17069,2012.11.02_06:00:00_TAI,11602,-0.5511379525881582,-0.5205664444491364,-0.5476755442499901,-0.5600848100094027,-0.5403353784841147,-0.4339802280442212,-0.4748282474773594,-0.6181284822622461,-0.2635651258987887,-0.7573852647430653,1,N
17670,17070,2012.11.02_06:12:00_TAI,11602,-0.5386611053367035,-0.5196962791991911,-0.5275216427078666,-0.5634724590197604,-0.562312900196417,-0.4230956816206913,-0.4789267088626036,-0.6575974816765497,-0.5809243692453211,-0.7209540639991757,1,N
17671,17071,2012.11.02_06:24:00_TAI,11602,-0.5397860730446016,-0.519890512742159,-0.5219927844683602,-0.5589697410299115,-0.527120777910561,-0.4166197549393461,-0.4689766319394507,-0.6832526760406421,-0.4423782909671575,-0.7556563264026773,1,N
17672,17072,2012.11.02_06:36:00_TAI,11602,-0.5528828004616329,-0.5220553808108922,-0.5347981307548964,-0.5399248258646209,-0.518151909030902,-0.41984126309856057,-0.4774848614655402,-0.6893137650433278,-0.5256424365333445,-0.7946809346571491,1,N
17673,17073,2012.11.02_06:48:00_TAI,11602,-0.5466573372933697,-0.5233686173646964,-0.523698247292153,-0.5630789052622929,-0.4515423036321681,-0.4140010140510116,-0.4733781754893628,-0.7137896944541653,-0.2096481791797005,-0.8022141659974109,1,N
17674,17074,2012.11.02_07:00:00_TAI,11602,-0.5445651491598529,-0.5187062454202941,-0.5175008506924096,-0.5697191603270143,-0.5156089201416301,-0.4064664802020344,-0.4706696263036418,-0.7185940103635235,-0.7433577023990305,-0.7523219453176433,1,N
