,Unnamed: 0,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
38442,23322,2013.08.05_08:36:00_TAI,11809,-0.3678304263965917,-0.4401268390080579,-0.3402573012880689,-0.5304756773152294,0.03453203575952606,-0.33942436353527905,0.2977603824478756,-0.5004166797296812,-2.140420866120218,-0.4428419823881948,1,N
38443,23323,2013.08.05_08:48:00_TAI,11809,-0.3721414448479904,-0.4388594382982314,-0.3366320906958889,-0.5355301422395671,-0.02937789488072059,-0.3355930155141937,0.29014342683806005,-0.5106660613566679,-2.140420866120218,-0.4496959879518755,1,N
38444,23324,2013.08.05_09:00:00_TAI,11809,-0.3605636830457711,-0.4416006160527593,-0.3233721076574944,-0.5707956456047931,0.1131496363492636,-0.33674482117923465,0.2896274260840244,-0.5368966228955336,-2.140420866120218,-0.4272815373247028,1,N
38445,23325,2013.08.05_09:12:00_TAI,11809,-0.368138514985456,-0.4425378606415761,-0.3208179384520703,-0.5634801757601029,0.0683436872333196,-0.3336185648502974,0.2990750581057643,-0.5556645295245692,-0.8750788507127524,-0.4329623347288349,1,N
38446,23326,2013.08.05_09:24:00_TAI,11809,-0.3621552272223825,-0.4418240689876214,-0.3134705332051301,-0.568357155656563,0.09449915382027227,-0.3283032845727313,0.29249482640642965,-0.5595285242867255,-2.140420866120218,-0.4889675873978311,1,N
38447,23327,2013.08.05_09:36:00_TAI,11809,-0.3549714307993332,-0.4424606324850474,-0.3021939317469342,-0.5220374217507053,0.1354272829101288,-0.3251862112046771,0.29321232340001624,-0.5727381938034248,-2.140420866120218,-0.4506222049199405,1,N
38448,23328,2013.08.05_09:48:00_TAI,11809,-0.3579323398817407,-0.44117505593301903,-0.2956419491476384,-0.532196510411607,0.2232242537388277,-0.3213088343051284,0.2849454928542584,-0.5749486023256847,-2.140420866120218,-0.4840277635681513,1,N
38449,23329,2013.08.05_10:00:00_TAI,11809,-0.35108921834060924,-0.4425757461523263,-0.2783308689813853,-0.5319611498311606,0.2723440318418922,-0.32064036038246435,0.293918093614146,-0.5881670687785272,-2.140420866120218,-0.49792101808912603,1,N
38450,23330,2013.08.05_10:12:00_TAI,11809,-0.34295079165062026,-0.4402273813250481,-0.26930981781655805,-0.5053383956495348,0.2836159967146269,-0.3195743384016969,0.2896770768116017,-0.5837143925598673,-2.140420866120218,-0.4632187556856245,1,N
38451,23331,2013.08.05_10:24:00_TAI,11809,-0.3312138013709831,-0.4387773274611674,-0.2535853662472208,-0.5002877890953684,0.2732600335779717,-0.3194722421285256,0.2872670408506213,-0.5809473995102751,-2.140420866120218,-0.4875473880467981,1,N
38452,23332,2013.08.05_10:36:00_TAI,11809,-0.3490859019154185,-0.4399107995672022,-0.2805300688510413,-0.4999868362220109,0.3885424380380656,-0.3300229508498922,0.29317013494161,-0.5573773167671596,-2.140420866120218,-0.503540067695387,1,N
38453,23333,2013.08.05_10:48:00_TAI,11809,-0.3536798286383232,-0.4403012606273879,-0.28052815216996263,-0.5642016909821267,0.3133153168151455,-0.3412314105333887,0.2898360801631056,-0.5415989418966367,-2.140420866120218,-0.4857567019085394,1,N
38454,23334,2013.08.05_11:00:00_TAI,11809,-0.3582774583490746,-0.44011881198351294,-0.2919741882355122,-0.5361281896161109,0.2550643954315439,-0.34740127654331626,0.2906676521830291,-0.5159168812140529,-2.140420866120218,-0.4566117413134276,1,N
38455,23335,2013.08.05_11:12:00_TAI,11809,-0.3706054454890828,-0.44091057314339743,-0.30993387327878424,-0.536270949312447,0.3707429646917408,-0.361697264416374,0.2874565058810749,-0.4753784596707695,-0.39665126020539904,-0.5128639851739079,1,N
38456,23336,2013.08.05_11:24:00_TAI,11809,-0.3572361781665172,-0.4422439283861085,-0.2998421640634168,-0.5377487050880358,0.35254132404834176,-0.3628056649060611,0.28056237852653576,-0.4786138301312311,-2.140420866120218,-0.4856332063127972,1,N
38457,23337,2013.08.05_11:36:00_TAI,11809,-0.35967866895035394,-0.4396501257796734,-0.2935761502810573,-0.5418038521380196,0.3794372710806282,-0.3594732767719609,0.28629550356066324,-0.4818665567089484,-0.4191735290880564,-0.4669853713557554,1,N
38458,23338,2013.08.05_11:48:00_TAI,11809,-0.36141240786028783,-0.44058432827957056,-0.3059793768772903,-0.5014414417765722,0.3902272768431017,-0.3702684461786976,0.2856576598338177,-0.44882478904491296,-2.140420866120218,-0.515272149290877,1,N
38459,23339,2013.08.05_12:00:00_TAI,11809,-0.3709231618463495,-0.4401131623898047,-0.31494561096326784,-0.5396200146210922,0.2349789021611133,-0.3793902063348335,0.2873124270679113,-0.4325366673881448,-2.140420866120218,-0.4551297941645235,1,N
38460,23340,2013.08.05_12:12:00_TAI,11809,-0.3788919916929485,-0.44128845682754464,-0.32953998736862644,-0.5040960004543924,0.2322515952182929,-0.38931898334521625,0.2870329519246401,-0.3977588124884921,-2.140420866120218,-0.4391988623138058,1,N
38461,23341,2013.08.05_12:24:00_TAI,11809,-0.3802946834893666,-0.44181177281307976,-0.3298543230655269,-0.5313476689739319,0.25628010805087803,-0.3942416207487532,0.287367865701638,-0.3890248814284499,-0.6648710078079525,-0.4335180649096737,1,N
38462,23342,2013.08.05_12:36:00_TAI,11809,-0.3868911860398924,-0.44438778303389936,-0.3541555391256577,-0.5063608637449162,0.2163400106607561,-0.4007133837273377,0.2880986128705442,-0.3766361800334417,-0.5406572824551161,-0.4427184867924526,1,N
38463,23343,2013.08.05_12:48:00_TAI,11809,-0.4056105302037063,-0.4473617189364561,-0.3730992482347146,-0.4950211138116121,0.2766798009903559,-0.4118425619473102,0.286823078879336,-0.34518665781133145,-0.8600640047909811,-0.4788409485469873,1,N
38464,23344,2013.08.05_13:00:00_TAI,11809,-0.40964974934714027,-0.4475117527168823,-0.3755307498511043,-0.485394480234343,0.1794134772241876,-0.4128363180185201,0.2787342910142146,-0.3481314916240356,-2.140420866120218,-0.4887205962063472,1,N
38465,23345,2013.08.05_13:12:00_TAI,11809,-0.4046751554735712,-0.4498978496722757,-0.3817802801761873,-0.5204786402015203,0.014554690925905238,-0.4197494334897304,0.2756915903732585,-0.3297701460978354,-0.6525861338719575,-0.4542653249943296,1,N
38466,23346,2013.08.05_13:24:00_TAI,11809,-0.4071206086476853,-0.4516878505820091,-0.3855756920481524,-0.4510897110417582,0.12058393583082205,-0.4181981975447904,0.2674118153294827,-0.3466455226809224,0.03400182055086367,-0.4529068734411675,1,N
38467,23347,2013.08.05_13:36:00_TAI,11809,-0.41709201432190535,-0.4491162373300485,-0.3880807942179627,-0.4164724138653021,0.19702449286388016,-0.4253909085082278,0.2726740201495624,-0.32977585221857725,0.03127184856508674,-0.41579644692069695,1,N
38468,23348,2013.08.05_13:48:00_TAI,11809,-0.408532187614936,-0.4465772178879435,-0.3756902177168489,-0.4630969590146885,0.17193250315411127,-0.4166872867759019,0.2720911584119831,-0.3442819999187641,-0.6819333327190563,-0.4172166462717299,1,N
38469,23349,2013.08.05_14:00:00_TAI,11809,-0.4080589457680979,-0.4515319115701502,-0.38499417100888655,-0.4606430355857735,0.2808535027205956,-0.4196811601718611,0.2695720742567157,-0.34775750296043284,-0.6771558817439471,-0.4716164561960803,1,N
38470,23350,2013.08.05_14:12:00_TAI,11809,-0.4096653018960974,-0.4509428455619099,-0.3789320920932966,-0.4517533507112131,0.29301311270578706,-0.4207491214114484,0.2608111756152977,-0.3559952392709908,-0.3406868344969783,-0.4406190616648387,1,N
38471,23351,2013.08.05_14:24:00_TAI,11809,-0.4132520159246363,-0.4533921617265374,-0.3872823048805925,-0.4667894192685749,0.2412921835876256,-0.4232528186221366,0.26307880712613496,-0.3606737827690039,-0.4055236691591733,-0.4203040361652799,1,N
38472,23352,2013.08.05_14:36:00_TAI,11809,-0.4063600149439254,-0.4506360291651345,-0.3846112181293701,-0.4830370160597091,0.19978305418748207,-0.4127332521159385,0.27379374854814986,-0.3661376311340735,-0.66282352881862,-0.4499429791433596,1,N
38473,23353,2013.08.05_14:48:00_TAI,11809,-0.3970440381186123,-0.4472316248985298,-0.3539849545096569,-0.4851899866152667,0.2384131583592902,-0.4126512328752567,0.27786662287167474,-0.3790486803319649,-0.6723784307688383,-0.3971486119636552,1,N
38474,23354,2013.08.05_15:00:00_TAI,11809,-0.4010610393349649,-0.4521102407939673,-0.3566460745192702,-0.534727601243947,0.2657880632533523,-0.4085867174995766,0.27676227815121235,-0.4079594543341449,-0.6491736688897368,-0.4564882457176854,1,N
38475,23355,2013.08.05_15:12:00_TAI,11809,-0.3961530992426403,-0.4541383171163961,-0.3555014325790937,-0.5296962865406368,0.3963063573964078,-0.4066231609072868,0.2775856255802033,-0.4253952195250584,-0.9501530803216096,-0.4677880927280783,1,N
38476,23356,2013.08.05_15:24:00_TAI,11809,-0.3832504083887882,-0.4521693186720666,-0.3323709253218092,-0.5643174420872642,0.24833632076605225,-0.3952224294154881,0.282700706043055,-0.4571654732838503,-0.9522005593109422,-0.4261083291651537,1,N
38477,23357,2013.08.05_15:36:00_TAI,11809,-0.3863757301315992,-0.4553014176346842,-0.3306305789023847,-0.5687082673421469,0.31631956654926063,-0.39599613664765015,0.2788614640010517,-0.4807017948125784,-0.462170587864038,-0.41307954381437295,1,N
38478,23358,2013.08.05_15:48:00_TAI,11809,-0.3950962665111257,-0.4564998984140235,-0.34030751833232986,-0.5036792964758974,0.28959262085411325,-0.4009536236729233,0.2767446100031232,-0.4668090550921088,-0.3673040613583002,-0.4550680463666525,1,N
38479,23359,2013.08.05_16:00:00_TAI,11809,-0.4114753223556781,-0.4579784814479429,-0.3575093476770993,-0.5539654349178001,0.27756516929361663,-0.4055546863344824,0.2712665920167699,-0.478506127102234,-0.5058501396364641,-0.4343825340798679,1,N
38480,23360,2013.08.05_16:12:00_TAI,11809,-0.41785557041594296,-0.4584606397598561,-0.3618939473126449,-0.5682452629215968,0.22278545051196325,-0.4058676484858184,0.2715282480447941,-0.4869930306851735,-0.5713694672951031,-0.409127684750629,1,N
38481,23361,2013.08.05_16:24:00_TAI,11809,-0.421076429245205,-0.4617063441271787,-0.36934063663945976,-0.5693719070116018,0.1363548756748425,-0.4044337376994893,0.2689464152014498,-0.5047580865938811,-0.27926246481700434,-0.44382994715413066,1,N
38482,23362,2013.08.05_16:36:00_TAI,11809,-0.42227693790518056,-0.4619938598757651,-0.3676290404362152,-0.5172106006664714,0.0930876356100826,-0.4027414491939052,0.26549447877844456,-0.5124715730613083,-0.514040055593794,-0.4406808094627098,1,N
38483,23363,2013.08.05_16:48:00_TAI,11809,-0.4279921293481364,-0.4629987462064476,-0.3758577356431239,-0.5660305584432993,0.13851194540539338,-0.40750974441017856,0.28125565963944543,-0.5126708117772009,-0.5863843132168747,-0.41888383681424696,1,N
38484,23364,2013.08.05_17:00:00_TAI,11809,-0.4320824497238581,-0.4629863733405886,-0.37799406837339977,-0.5679057263465268,0.11001881672211658,-0.4034219579286583,0.27495794987510824,-0.5285091009155101,-0.524277450540456,-0.4159199425164389,1,N
38485,23365,2013.08.05_17:12:00_TAI,11809,-0.44709732484560055,-0.4660561733897799,-0.4093977378386179,-0.5563769162748314,-0.024190806075609004,-0.4183400486237721,0.2796537408918123,-0.5005191521479982,-0.7815773101999032,-0.3734374575811914,1,N
38486,23366,2013.08.05_17:24:00_TAI,11809,-0.4637392928272852,-0.4646751161477034,-0.4221482670463044,-0.4985592392586483,0.051598997492703004,-0.4188160225900377,0.2880236807585506,-0.4996629962817342,-0.7815773101999032,-0.38288487065545423,1,N
38487,23367,2013.08.05_17:36:00_TAI,11809,-0.4537493722138303,-0.4661193159076966,-0.4126537956550478,-0.5676665073959092,0.1465042701226247,-0.4186098907848749,0.2897011404774581,-0.5065032085206729,-0.7863547611750122,-0.3392909253585287,1,N
38488,23368,2013.08.05_17:48:00_TAI,11809,-0.4577189751857421,-0.4630942524602679,-0.41617550546898,-0.5371120740097796,0.05463895173466441,-0.42352979041125416,0.2909494117962638,-0.4782191567799402,-0.6662359938008406,-0.2938445461254732,1,N
38489,23369,2013.08.05_18:00:00_TAI,11809,-0.4655389449208944,-0.4639663605569184,-0.4334869689714489,-0.5093433838872925,-0.003979260368781985,-0.4312191227436879,0.2930726613119596,-0.4565211571501164,-0.6211914560355264,-0.3021187510401871,1,N
38490,23370,2013.08.05_18:12:00_TAI,11809,-0.462685422486048,-0.4636215308305307,-0.43251789501807775,-0.518823399398054,0.02040847086013493,-0.4317671344714146,0.2905895210644885,-0.4376003740362133,-2.140420866120218,-0.3240392192843919,1,N
38491,23371,2013.08.05_18:24:00_TAI,11809,-0.466494315785403,-0.462743364119813,-0.4400953019944573,-0.5054927304563848,0.08086800065517857,-0.4370014221747329,0.2916251782235666,-0.4052818571761705,-2.140420866120218,-0.3202726036142609,1,N
38492,23372,2013.08.05_18:36:00_TAI,11809,-0.4619581556729105,-0.4605299760109964,-0.4381682708379712,-0.5511218161015888,0.08593214176370642,-0.432686856485319,0.28361071361115897,-0.39764041048310494,-0.8703013997376434,-0.31706171812496897,1,N
38493,23373,2013.08.05_18:48:00_TAI,11809,-0.4599459520768875,-0.4565452485463247,-0.44618498111758004,-0.4913518037787531,0.02404153389765298,-0.4341693057791727,0.2888520537719277,-0.3572218174753941,-0.8484616238514304,-0.29835213537005634,1,N
38494,23374,2013.08.05_19:00:00_TAI,11809,-0.4625647050822381,-0.4579365312973756,-0.4425455870854179,-0.4743363913235401,-0.015141731417454804,-0.4445571167596579,0.29041102298705423,-0.3318735648561914,-0.4041586831662848,-0.2686514445941056,1,N
38495,23375,2013.08.05_19:12:00_TAI,11809,-0.4590557537984847,-0.4576229916284494,-0.4435522279879308,-0.4693938191341687,0.003858241323121715,-0.4515118692584746,0.2945764975706619,-0.3025296011877149,-0.8416366938869888,-0.24926263606261176,1,N
38496,23376,2013.08.05_19:24:00_TAI,11809,-0.4535819971631489,-0.4606107575318939,-0.4415937632617547,-0.4971200671847721,-0.0668655582927748,-0.4538401776199997,0.2928789330188816,-0.30665821729926085,-0.6935357136586069,-0.3293495299012977,1,N
38497,23377,2013.08.05_19:36:00_TAI,11809,-0.4493650346030621,-0.4612827779816885,-0.4423454855808057,-0.4677771620324149,0.05556695846468647,-0.4577147597053666,0.29509371729092065,-0.28933015513734417,-0.55771960736622,-0.30415642836993034,1,N
38498,23378,2013.08.05_19:48:00_TAI,11809,-0.44779941134137896,-0.46105431454742896,-0.4402214196094332,-0.4759028896130677,0.008285807278714856,-0.4590007734881574,0.29323516934731325,-0.2818230400367361,-0.4956127446898016,-0.3112574251250952,1,N
38499,23379,2013.08.05_20:00:00_TAI,11809,-0.4576360282579708,-0.4610387206462431,-0.4574650326017175,-0.448126482750238,0.015344640225588338,-0.4650354047139009,0.2997103116853441,-0.2492023365324217,-0.4956127446898016,-0.3520109717199548,1,N
38500,23380,2013.08.05_20:12:00_TAI,11809,-0.4544114664408618,-0.4584186384817439,-0.4417444143945375,-0.462101499510506,0.1056439278520126,-0.4617247476859897,0.2913313874012346,-0.2658684886883179,-0.5467997194231135,-0.2883489921149543,1,N
38501,23381,2013.08.05_20:24:00_TAI,11809,-0.4384515888205823,-0.4590660921462277,-0.4159286369460485,-0.5032780259780872,0.1154595627699274,-0.4482543137000175,0.2963687933900067,-0.3057882716412045,-0.5481647054160016,-0.3701648242940284,1,N
38502,23382,2013.08.05_20:36:00_TAI,11809,-0.41808885865029977,-0.4592293935245482,-0.3939799552418665,-0.5533288038395439,0.200205298802012,-0.4339739539715681,0.2953150126860419,-0.34785973762371863,-0.5481647054160016,-0.4065342772400469,1,N
38503,23383,2013.08.05_20:48:00_TAI,11809,-0.4115382731490759,-0.4592203695128783,-0.3721926580845077,-0.5650466740496304,0.2125441557657245,-0.4211871087196513,0.2967551857200844,-0.4163034671435141,-0.5604495793519966,-0.3920235447403621,1,N
38504,23384,2013.08.05_21:00:00_TAI,11809,-0.3982489903640044,-0.461810107479496,-0.3632268073347459,-0.5229479971111203,0.1764399644142184,-0.4132448171852538,0.2997981895430183,-0.4576830659861154,-0.5686394953093264,-0.411288857676114,1,N
38505,23385,2013.08.05_21:12:00_TAI,11809,-0.4255348266129119,-0.4589732956522855,-0.38701741955552144,-0.5437021702622749,0.29578264411006056,-0.4104764681826576,0.2952859221881356,-0.4622655564516454,-0.5700044813022146,-0.3418225850712399,1,N
38506,23386,2013.08.05_21:24:00_TAI,11809,-0.4283490973765806,-0.4603449198623331,-0.3882605789031411,-0.5404688560587673,0.12040303299106755,-0.4133305438325033,0.29817418841751403,-0.473442895964228,-2.140420866120218,-0.2803217783917238,1,N
38507,23387,2013.08.05_21:36:00_TAI,11809,-0.4625417465575872,-0.4663126291548567,-0.4359372540624095,-0.5508170048580601,0.14075812116856934,-0.4323646543360759,0.2975552305573181,-0.4497703408027952,-2.140420866120218,-0.3263238878056188,1,N
38508,23388,2013.08.05_21:48:00_TAI,11809,-0.4627661476211112,-0.4631008990411014,-0.4322445762962606,-0.5424674918074748,0.07864376505334585,-0.4229907905333381,0.304519568869105,-0.4612470138992781,-0.4232684870667212,-0.3237304802950369,1,N
38509,23389,2013.08.05_22:00:00_TAI,11809,-0.4724450172554237,-0.4658253069609113,-0.4552803995082593,-0.527570324576278,0.0900685866161935,-0.432860705334831,0.2949074512670131,-0.4367377987841148,-0.8102420160505576,-0.3216928029652939,1,N
38510,23390,2013.08.05_22:12:00_TAI,11809,-0.4789556104879006,-0.4651787991560077,-0.4614237457015845,-0.5564502253080852,0.1013033981025027,-0.4351272425992362,0.2898126253565291,-0.43038450884845536,-0.8102420160505576,-0.30224224663592897,1,N
38511,23391,2013.08.05_22:24:00_TAI,11809,-0.4887663064895639,-0.4674113345303787,-0.4717458399826071,-0.5223383746240629,-0.08618666462131366,-0.4432862748252825,0.2889260725950016,-0.4137485515814833,-0.8122894950398901,-0.2921773555829563,1,N
38512,23392,2013.08.05_22:36:00_TAI,11809,-0.4945762944214013,-0.4671800335173789,-0.4862784992572328,-0.5286583849645706,-0.12365694149041664,-0.447847468606983,0.2794347299666545,-0.4011698839167875,-2.140420866120218,-0.2811244997640473,1,N
38513,23393,2013.08.05_22:48:00_TAI,11809,-0.4906237251935853,-0.4633960327938738,-0.475361083833178,-0.5317489394717418,-0.10530906760183843,-0.4375767546370122,0.2737372444106834,-0.41890640922178696,-2.140420866120218,-0.2374070588713797,1,N
38514,23394,2013.08.05_23:00:00_TAI,11809,-0.4933083913826114,-0.4626362263495342,-0.4761795066537664,-0.5459052996300586,-0.1412828598812103,-0.4431889126251128,0.274051292280708,-0.3853425315099002,-0.5638620443342173,-0.2829151859023065,1,N
38515,23395,2013.08.05_23:12:00_TAI,11809,-0.4808730175950424,-0.4589033531709009,-0.46708562160795003,-0.5620062783546854,-0.00845691612668701,-0.4438334309976473,0.2675484306258136,-0.3568447379963901,-0.6669184867972847,-0.2522882781582907,1,N
38516,23396,2013.08.05_23:24:00_TAI,11809,-0.4796754713253445,-0.4604183901443138,-0.4677917269173288,-0.5691365464311555,-0.03094599546879845,-0.4450873899728839,0.27631633613960416,-0.3694804668685011,-0.8047820720790045,-0.2777283708811424,1,N
38517,23397,2013.08.05_23:36:00_TAI,11809,-0.4759532279416077,-0.4624019343751593,-0.4632959597792208,-0.5488415193303801,-0.03909593747718889,-0.4438824258013649,0.27846608600594025,-0.3706846961,-0.5590845933591084,-0.3061323579018021,1,N
38518,23398,2013.08.05_23:48:00_TAI,11809,-0.4679621801679269,-0.4605109054367593,-0.461520346427949,-0.5621799050123916,-0.16014746596595222,-0.4451590284751763,0.2741647572001021,-0.35847335995804186,-0.8955536406060771,-0.28476761983843635,1,N
38519,23399,2013.08.06_00:00:00_TAI,11809,-0.4730671192137084,-0.4580996026017441,-0.4569291285721238,-0.5180440086234614,-0.0664550081982061,-0.4441185590812137,0.26984743710452025,-0.3460052483827137,-0.33181442554320434,-0.2482746712966759,1,N
40680,47280,2018.04.24_00:12:00_TAI,12706,-0.4355758484586544,-0.4497227122673175,-0.4201177351115706,-0.40967396562355934,-0.4300792373068336,-0.42712814218881695,-0.20113463230539189,-0.3113645781358889,-0.2738025208454511,-0.12243265923557901,1,N
40681,47281,2018.04.24_00:24:00_TAI,12706,-0.4246979513595051,-0.4492654786335291,-0.4080664111613798,-0.4015868217446191,-0.4685382703149608,-0.4271922518039257,-0.19673819044727706,-0.31937620941206274,-0.4649005598498146,-0.1466377960010107,1,N
40682,47282,2018.04.24_00:36:00_TAI,12706,-0.4231182567440036,-0.44613294508678014,-0.4097760906835457,-0.4213571105021047,-0.4857366660335429,-0.4277455109378713,-0.19094673469784126,-0.28970366829088506,-0.08816442581264075,-0.134041245235327,1,N
40683,47283,2018.04.24_00:48:00_TAI,12706,-0.4298080745882721,-0.44767239546286935,-0.4176409998217245,-0.4458153190176593,-0.4995387868709905,-0.4289593158481287,-0.20284795982468573,-0.2989140604328473,-0.2028232492152588,-0.1174310876080283,1,N
40684,47284,2018.04.24_01:00:00_TAI,12706,-0.4342931334684769,-0.44560835091262335,-0.4194074131038187,-0.4187565690066821,-0.3760257171673755,-0.4267906541171102,-0.20033504411261827,-0.3050923626657653,-2.140420866120218,-0.09267022066175758,1,N
40685,47285,2018.04.24_01:12:00_TAI,12706,-0.4343227573712524,-0.4499617079758205,-0.4100455760432055,-0.4074515444049192,-0.4776266716774095,-0.4255125684806717,-0.1966923475855263,-0.3453055353267805,-2.140420866120218,-0.10254986832111747,1,N
40686,47286,2018.04.24_01:24:00_TAI,12706,-0.4378154155084792,-0.4498725671013366,-0.4123716602002688,-0.4440443271090554,-0.38207271540928345,-0.4264812282612695,-0.19208100709772014,-0.35338611556191485,-0.5174525205760147,-0.09754829669356634,1,N
40687,47287,2018.04.24_01:36:00_TAI,12706,-0.4356676825572583,-0.4509205283885734,-0.4098163409861976,-0.4143811772324845,-0.4281465367734152,-0.4228221890900449,-0.18759402237491726,-0.374472371497238,-0.4628530808604821,-0.128236952235453,1,N
40688,47288,2018.04.24_01:48:00_TAI,12706,-0.4375110299074613,-0.4547841858269888,-0.4164120239140868,-0.4433228118870317,-0.4520985695152805,-0.4260375372506548,-0.1954828373963505,-0.3870612626282623,-0.3823189072800717,-0.09229973387453136,1,N
40689,47289,2018.04.24_02:00:00_TAI,12706,-0.44319511625250296,-0.4557848541352192,-0.42166526341448174,-0.4460545379682767,-0.42008952997675225,-0.4281195027050137,-0.1876418452769908,-0.3973272871074121,-0.11409915967751855,-0.09155876030007933,1,N
40690,47290,2018.04.24_02:12:00_TAI,12706,-0.43892927425283657,-0.4570707885800618,-0.4131781995981695,-0.4629310490973248,-0.3754656221051607,-0.4300160407939648,-0.19407670433719146,-0.4061867528237687,-0.2321704480623573,-0.05827669724761081,1,N
40691,47291,2018.04.24_02:24:00_TAI,12706,-0.4313055628735715,-0.4579757205605198,-0.4042468491078236,-0.4874895752373318,-0.4150282866253829,-0.4284626374421082,-0.19023776547716564,-0.4241094403179613,-0.3434168064827549,-0.04185178301392487,1,N
40692,47292,2018.04.24_02:36:00_TAI,12706,-0.43918033682885854,-0.4587329706276157,-0.4052726568211231,-0.4872580730270568,-0.4134670164648929,-0.4286046025951382,-0.18511354713446024,-0.4364348988747507,-0.2997372547103289,-0.06377225125812967,1,N
40693,47293,2018.04.24_02:48:00_TAI,12706,-0.4436083696962206,-0.4594122511887821,-0.4037140117679557,-0.4645014057570236,-0.470551797574837,-0.4291390395111248,-0.18934717652758126,-0.4441502873824255,-0.16733361340016262,-0.0877303968320775,1,N
40694,47294,2018.04.24_03:00:00_TAI,12706,-0.4637978000352666,-0.4638242259821748,-0.4310179004059174,-0.493122795687357,-0.4066682572229984,-0.4358290831810094,-0.18265462152000336,-0.4468236049498439,-0.4608056018711498,-0.10625473619337736,1,N
40695,47295,2018.04.24_03:12:00_TAI,12706,-0.4591764712022947,-0.4607034773345189,-0.4224534026740273,-0.5032355839062035,-0.3742165852785034,-0.43652744450431147,-0.19023806990680567,-0.4522591604662367,-0.2287579830801366,0.02218068337830116,1,N
40696,47296,2018.04.24_03:24:00_TAI,12706,-0.462235139163861,-0.4651970261257545,-0.4307595317965139,-0.5189584423540478,-0.3503819117015591,-0.4396283193575162,-0.1830899022558952,-0.4678715823251925,-0.23012296907302504,-0.028082024088692085,1,N
40697,47297,2018.04.24_03:36:00_TAI,12706,-0.4685931692970444,-0.4681277081253497,-0.43969893234739016,-0.505866992362996,-0.24542224966212434,-0.4443477908811445,-0.1950022465505789,-0.4672738661775146,-0.4990252096720226,-0.046112381067023984,1,N
40698,47298,2018.04.24_03:48:00_TAI,12706,-0.4732485656182081,-0.4704783481283745,-0.4411237930612671,-0.5405691736832197,-0.27272729791040023,-0.4472170954164297,-0.1913772930313239,-0.4865004022611526,-2.140420866120218,-0.02567385997172324,1,N
40699,47299,2018.04.24_04:00:00_TAI,12706,-0.4844841713433711,-0.4698343455731696,-0.4479866613315216,-0.5172067422963001,-0.3876750114186828,-0.4506155894614828,-0.1909925014521817,-0.4775707988106811,-2.140420866120218,-0.0340715604821791,1,N
40700,47300,2018.04.24_04:12:00_TAI,12706,-0.4827252521160779,-0.4704315152972721,-0.4450541392811698,-0.5469432012061249,-0.3028205060018259,-0.4548616536849308,-0.1908820059694412,-0.4703932121828978,-2.140420866120218,0.017549598537976257,1,N
40701,47301,2018.04.24_04:24:00_TAI,12706,-0.4900490214797414,-0.4723582823895373,-0.4503621958604144,-0.5451452007063223,-0.25489874350116304,-0.4547934944411097,-0.1859131353272334,-0.4928791319851181,-2.140420866120218,0.061081796037030914,1,N
40702,47302,2018.04.24_04:36:00_TAI,12706,-0.4840272226430596,-0.4750435266099755,-0.4469324867382579,-0.5205982496768291,-0.12252153814090487,-0.4557447579293514,-0.1876491553313412,-0.5122992006639073,-0.3973337532018431,0.08294051648336463,1,N
40703,47303,2018.04.24_04:48:00_TAI,12706,-0.4818098735203163,-0.4768768069864429,-0.4423627357105136,-0.487447133165448,-0.24547730704813656,-0.4532121999844594,-0.18083384530969512,-0.5197685127146023,0.14251820698548434,0.04823825407986314,1,N
40704,47304,2018.04.24_05:00:00_TAI,12706,-0.4940075154881124,-0.4794601028824068,-0.4631832589317956,-0.4933118558257482,-0.2216685063029649,-0.4592051941825966,-0.18359288240450333,-0.5083408171544845,-0.4717254898142564,0.06003208347322395,1,N
40705,47305,2018.04.24_05:12:00_TAI,12706,-0.4796599187763872,-0.4797046970570733,-0.4468289859600102,-0.5158215874048214,-0.08012973121200498,-0.4553229120989739,-0.18833558303436035,-0.5142704276250835,-2.140420866120218,0.031195861867467336,1,N
40706,47306,2018.04.24_05:24:00_TAI,12706,-0.465871473229549,-0.4752270233685204,-0.4353699164631257,-0.4565763134252758,-0.11908334927229855,-0.4533341451420239,-0.18559794459839546,-0.4856261770125401,-2.140420866120218,0.05515400744141497,1,N
40707,47307,2018.04.24_05:36:00_TAI,12706,-0.4697981215424362,-0.4746994893605333,-0.44913628664250266,-0.4819412389310741,-0.09960866181435714,-0.4632561917835608,-0.1807134496253383,-0.4413963708595329,-0.5549896353804433,0.061822769611482926,1,N
40708,47308,2018.04.24_05:48:00_TAI,12706,-0.4696737011507794,-0.4782136389022053,-0.4502736451945801,-0.4382413383714953,-0.060470725700515066,-0.4672388590296314,-0.17860809533229974,-0.4327159346814424,-0.4478382349387108,0.06966473994109977,1,N
40709,47309,2018.04.24_06:00:00_TAI,12706,-0.4619351971482595,-0.4813828053348548,-0.4569540454261464,-0.4702889610138988,-0.1440044748010408,-0.4751839453782107,-0.177621251719288,-0.3973265738423195,-0.19941078423303807,0.08077934355787962,1,N
