,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
21537,2013.05.31_11:36:00_TAI,11762,-0.5782253086884703,-0.6309411251575511,-0.5735193052422276,-0.5120866850790512,-0.4059412306501865,-0.5542085141457453,-0.3363337543894023,-1.158072059472117,-2.140420866120218,-1.3806675364529326,5,N
21538,2013.05.31_11:48:00_TAI,11762,-0.5759213096501089,-0.6315572887645732,-0.5718732595318733,-0.4558509398330808,-0.3962514411860139,-0.5561092729744811,-0.3368528780425741,-1.1584645930281297,-0.2526452379556821,-1.3662185517511187,5,N
21539,2013.05.31_12:00:00_TAI,11762,-0.5780246067471666,-0.6315632195597782,-0.5703103977803329,-0.51328663820231,-0.4845991928574894,-0.5560024996653321,-0.3335543853871533,-1.158503584853197,-0.2833574227956691,-1.3604142587512449,5,N
21540,2013.05.31_12:12:00_TAI,11762,-0.5770744200656437,-0.6316481424118102,-0.5713174220190615,-0.5196066485428178,-0.3906832973145545,-0.5573241615881965,-0.3255393880228758,-1.1572598882865692,-0.1536837534712795,-1.3861013426655804,5,N
21541,2013.05.31_12:24:00_TAI,11762,-0.5734217928534294,-0.6319202687693903,-0.5649747409935555,-0.5097909548271574,-0.39032728714936255,-0.5565522795408064,-0.3260602621464785,-1.1608975402593102,-0.3113396356498795,-1.3994388670057163,5,N
21542,2013.05.31_12:36:00_TAI,11762,-0.5763627058014633,-0.6317938814784673,-0.5658939812388815,-0.4953375001656545,-0.384070718970096,-0.5585068813203096,-0.32935243414387905,-1.1580784788579512,-0.3768589633085188,-1.3649835957936989,5,N
21543,2013.05.31_12:48:00_TAI,11762,-0.5835161377241677,-0.6330687979373899,-0.5756334044719911,-0.4969348654165521,-0.3609250906489213,-0.5604444860666257,-0.3348569537285352,-1.1644301045083945,-1.0798267496459992,-1.3953017645483594,5,N
21544,2013.05.31_13:00:00_TAI,11762,-0.5778935209773852,-0.6317967701847526,-0.5674909599136221,-0.5115310797743913,-0.32583449335494125,-0.5611344059103582,-0.3372260950570793,-1.1565775313478914,-2.140420866120218,-1.3569563820704689,5,N
21545,2013.05.31_13:12:00_TAI,11762,-0.5776120939010183,-0.6320413387956467,-0.5713730057703427,-0.5117548652443238,-0.41148743436030266,-0.5647879695272675,-0.3390205243792297,-1.1498383649970845,-0.7795298312105706,-1.3854838646868706,5,N
21546,2013.05.31_13:24:00_TAI,11762,-0.5898600965035327,-0.6318184227000058,-0.5797955157679257,-0.4623445768312947,-0.3609290233193507,-0.5627183240701179,-0.3402832648395785,-1.1548148155488127,-1.0416071418451265,-1.3208339203159345,5,N
21547,2013.05.31_13:36:00_TAI,11762,-0.5822682308197514,-0.6308125905097433,-0.573014834782324,-0.4929761776208494,-0.4459528405473279,-0.5645191540325988,-0.33997150143951715,-1.1470865882694694,-1.034099718884241,-1.320092946741482,5,N
21548,2013.05.31_13:48:00_TAI,11762,-0.600684670577686,-0.6338323622562775,-0.597109355954932,-0.5216593014739229,-0.4420820579314825,-0.5741241888940872,-0.3451644846986797,-1.1496013232312792,-1.025909802926911,-1.3848046389102897,5,N
21549,2013.05.31_14:00:00_TAI,11762,-0.60422917054477,-0.6339086189894537,-0.6047748535936869,-0.5032548757570597,-0.4263821131378464,-0.5757162063112717,-0.3519334191067052,-1.1485749347628915,-0.8300343129474382,-1.3665272907404735,5,N
21550,2013.05.31_14:12:00_TAI,11762,-0.6017970481269047,-0.6342444247041716,-0.6014084332807477,-0.5215319752582716,-0.3659396594117727,-0.5799247972098742,-0.34961735458685184,-1.1432834587952232,-0.8293518199509939,-1.3476942123898188,5,N
21551,2013.05.31_14:24:00_TAI,11762,-0.6083587425916693,-0.6342377269957934,-0.6091141428885328,-0.5143129646678626,-0.4297504453606665,-0.5828080758160684,-0.3519289262741885,-1.137165308585122,-0.3502417364471963,-1.3912264098888736,5,N
21552,2013.05.31_14:36:00_TAI,11762,-0.5942473965045784,-0.6334471928969859,-0.5954515034891331,-0.5107941310716826,-0.3404437430523689,-0.5817062345841548,-0.3623001965764027,-1.1319622774889475,-0.33522689052542504,-1.3690589504531847,5,N
21553,2013.05.31_14:48:00_TAI,11762,-0.6001129292541197,-0.6341431921653254,-0.6037467841967145,-0.5138731104683402,-0.3522408229187617,-0.5834342282668369,-0.35603035834374885,-1.1321888580333934,-0.3522892154365289,-1.354424722357758,5,N
21554,2013.05.31_15:00:00_TAI,11762,-0.5994219517218821,-0.6346777306469599,-0.6084762714255544,-0.5012871069697222,-0.3641437744127683,-0.58648217276166,-0.3477129637814935,-1.1316153928988673,-0.1611911764321653,-1.3810997710380295,5,N
21555,2013.05.31_15:12:00_TAI,11762,-0.5909361847718513,-0.6331699026573739,-0.5951491662157851,-0.4877056439669218,-0.28786021372290665,-0.5819193249062601,-0.3469458160603301,-1.125237851950056,-0.40893613414139396,-1.4124059045586264,5,N
21556,2013.05.31_15:24:00_TAI,11762,-0.5835524270050677,-0.6324660041833516,-0.5883471334029672,-0.4410000730439391,-0.3447928625820273,-0.5815825783158669,-0.34467665990596746,-1.1222913538521355,-0.4546631649031522,-1.3830757005699017,5,N
21557,2013.05.31_15:36:00_TAI,11762,-0.5964840011641257,-0.6343327731017099,-0.6085640937525787,-0.4438938506723767,-0.2462855743127147,-0.5943936072660098,-0.34617272821819683,-1.1098898136854591,-0.3290844535574277,-1.3840019175379663,5,N
21558,2013.05.31_15:48:00_TAI,11762,-0.5972401512824694,-0.6345431118213125,-0.6075231059251361,-0.4955497105250733,-0.3913404672415802,-0.5940159080922996,-0.3493297309600574,-1.1171365870272338,-0.4205385150809445,-1.3843106565273218,5,N
21559,2013.05.31_16:00:00_TAI,11762,-0.5959700264509715,-0.6337379808084441,-0.6062131694087358,-0.4801933972434978,-0.3848019886873186,-0.5930819838593898,-0.34841576331130697,-1.1096924770098138,-0.4724079828107005,-1.3883860111868076,5,N
21560,2013.05.31_16:12:00_TAI,11762,-0.5931365001504986,-0.6329907517401432,-0.6040623465695053,-0.4290661341042624,-0.2968280476892947,-0.5919434107839443,-0.345142781610196,-1.1020626803132618,-0.6307463579857447,-1.3935728262079716,5,N
21561,2013.05.31_16:24:00_TAI,11762,-0.5798249994383453,-0.6310448373823233,-0.5948661107540884,-0.4368870504413865,-0.31842617019648256,-0.5899056490232768,-0.3454779998168344,-1.085198240461597,-0.5406572824551161,-1.3776418943572537,5,N
21562,2013.05.31_16:36:00_TAI,11762,-0.5984754680282062,-0.6317043315836244,-0.6114491971130444,-0.47695622466981896,-0.3728170720622563,-0.5979904760809455,-0.346690328475506,-1.0812579263345223,-0.4273634450453863,-1.3162028354756097,5,N
21563,2013.05.31_16:48:00_TAI,11762,-0.5804819094823911,-0.6312907097456116,-0.5956603067258425,-0.4763080184810489,-0.380104413859346,-0.5942972717322742,-0.3468315888191732,-1.0817263037453917,-0.34273431348631084,-1.3082373695502505,5,N
21564,2013.05.31_17:00:00_TAI,11762,-0.5892750244237174,-0.6316320116714033,-0.6051989001155299,-0.4374426557460465,-0.35309783459839955,-0.6056512899013202,-0.3401397187782849,-1.06695933877631,-0.0676896359193159,-1.2720531599978449,5,N
21565,2013.05.31_17:12:00_TAI,11762,-0.5894127755716232,-0.6329570331243002,-0.6050765008618466,-0.48573401680941297,-0.44141764361156055,-0.603834375498038,-0.3363324605634314,-1.0788142801269516,-0.2369478990374668,-1.2584686444662248,5,N
21566,2013.05.31_17:24:00_TAI,11762,-0.5886966177220265,-0.6345286171623413,-0.6110212405618008,-0.454604686267767,-0.3201282920531429,-0.6067615726128032,-0.3345618665849077,-1.0765941236484249,-0.4751379547964771,-1.3186109995925783,5,N
21567,2013.05.31_17:36:00_TAI,11762,-0.5696069747735194,-0.6335376375238642,-0.5888758690453266,-0.3995380271836853,-0.2635696608501279,-0.6019429137042335,-0.3253279915817087,-1.0812091865531883,-0.4273634450453863,-1.2948998452101146,5,N
21568,2013.05.31_17:48:00_TAI,11762,-0.5696373392738642,-0.6342653869975691,-0.5889242844093736,-0.4456687009511517,-0.33834814717010986,-0.6025985542964711,-0.32842064737988164,-1.0845123171974558,-0.2854049017850017,-1.2916272119229515,5,N
21569,2013.05.31_18:00:00_TAI,11762,-0.5716251031500976,-0.6339744201397037,-0.5925127713920865,-0.4350234576486727,-0.4114759468229956,-0.6013064945891238,-0.3282423015172672,-1.084297148894493,-0.2799449578134481,-1.2663723625937129,5,N
21570,2013.05.31_18:12:00_TAI,11762,-0.5741394318981651,-0.6358356161556711,-0.5949215411708833,-0.41331626706521946,-0.37738590367932817,-0.5980916027247069,-0.324098758344373,-1.1052471711971117,-0.22602801109435994,-1.2823032944444308,5,N
21571,2013.05.31_18:24:00_TAI,11762,-0.5584691279275155,-0.6343192754298638,-0.5775277370492752,-0.4509392346050794,-0.4080604225550222,-0.5904322148299351,-0.3196975953315109,-1.1091991353207002,-0.09567184877352594,-1.2447606333388632,5,N
21572,2013.05.31_18:36:00_TAI,11762,-0.5415294397229373,-0.6305195529863107,-0.5474574259432384,-0.4775002548639653,-0.4325968708209684,-0.5764540942922877,-0.3219228874167841,-1.108488010023284,-0.16801610639660672,-1.1748621261488918,5,N
21573,2013.05.31_18:48:00_TAI,11762,-0.5506861880708325,-0.6310925649454612,-0.5545081289592019,-0.4345643115982939,-0.3500408042874682,-0.5776823295696469,-0.3181882768439614,-1.1142692613546024,-0.2362654060410224,-1.1468903737133294,5,N
21574,2013.05.31_19:00:00_TAI,11762,-0.5375768704951216,-0.6295878557361122,-0.5347904640305817,-0.4793368390654803,-0.4393431599600279,-0.5602838127696851,-0.3144030261472313,-1.1272601962428757,-0.5126750696009058,-1.2118490570736202,5,N
21575,2013.05.31_19:12:00_TAI,11762,-0.5345063529724451,-0.6267993338750331,-0.5266238692906217,-0.5271073201557279,-0.4569175396699306,-0.5525140011962205,-0.3151700977609848,-1.119336534328134,-0.5522596633946667,-1.1991907585100654,5,N
21576,2013.05.31_19:24:00_TAI,11762,-0.5340353329183153,-0.6259629894960206,-0.518701459720083,-0.5001334542885184,-0.4165376041396733,-0.5459966085983415,-0.3155939561470595,-1.1273605288659143,-0.3270369745680952,-1.169860554521341,5,N
21577,2013.05.31_19:36:00_TAI,11762,-0.5328718541368089,-0.6264575462375652,-0.5199699192579411,-0.45369411090735207,-0.3562996492759308,-0.5464505662732974,-0.312021090040165,-1.1306196748294657,-0.0751970588802014,-1.1779495160424418,5,N
21578,2013.05.31_19:48:00_TAI,11762,-0.5397149756779405,-0.6259422828403475,-0.5250744243066319,-0.5089729803508525,-0.4994234975326114,-0.5426316523234699,-0.3044008605640557,-1.1316767336968387,-0.0492623250153239,-1.164365000510822,5,N
21579,2013.05.31_20:00:00_TAI,11762,-0.5557948301044607,-0.6266167574122959,-0.5431935772156485,-0.5280757710687117,-0.5488297396290629,-0.5431800633103655,-0.3045215606780525,-1.1347680246085765,-0.1884908962899316,-1.174429891563795,5,N
21580,2013.05.31_20:12:00_TAI,11762,-0.5530523973050223,-0.6262150227284661,-0.5468463880153612,-0.5616397331884166,-0.5627232433083315,-0.5375242149617904,-0.2960156917293366,-1.1375119554201714,-0.7467701673812512,-1.2284592147009192,5,N
21581,2013.05.31_20:24:00_TAI,11762,-0.556820557738061,-0.6267695520801453,-0.5572623996692382,-0.5624615660348928,-0.43244701537934105,-0.5421427879897537,-0.2991622627653728,-1.1293039384884758,-0.7549600833385811,-1.257727670891773,5,N
21582,2013.05.31_20:36:00_TAI,11762,-0.5702779561713835,-0.6294855239550514,-0.5771280323771311,-0.5670337346878243,-0.4524208415078408,-0.5506867630915729,-0.3033040542201741,-1.133214770991719,-0.5693219883057705,-1.3092870821140574,5,N
21583,2013.05.31_20:48:00_TAI,11762,-0.5728789348350689,-0.6279691065379269,-0.580121083215947,-0.5240900746818105,-0.4834633755426692,-0.5516068273276222,-0.3015970473589001,-1.1238624390963106,-0.6286988789964122,-1.2831060158167535,5,N
21584,2013.05.31_21:00:00_TAI,11762,-0.5619588236744647,-0.6271631574843406,-0.5669634892807746,-0.5571100066073691,-0.4389322993914781,-0.5483773339850311,-0.30002756908287714,-1.1258747976778325,-0.3502417364471963,-1.2713121864233927,5,N
21585,2013.05.31_21:12:00_TAI,11762,-0.5642324582124814,-0.6262856554317063,-0.5719993771468492,-0.5483669397993162,-0.4780672342568345,-0.547679942291139,-0.3037464166881862,-1.1185624039475297,-0.34751176446142,-1.2889720566144989,5,N
21586,2013.05.31_21:24:00_TAI,11762,-0.5748748452845658,-0.6273490572374943,-0.585834747845058,-0.5433549169468622,-0.5086987007404588,-0.5529080699958526,-0.2927404255582626,-1.1152649794240037,-0.4867403357360277,-1.3080521261566374,5,N
21587,2013.05.31_21:36:00_TAI,11762,-0.5667230878383283,-0.6261172412988987,-0.5792046413249959,-0.5620255702055416,-0.5037670285306071,-0.5513452555350166,-0.29287666031754306,-1.1071339951223191,-0.8914586826274122,-1.279277652348752,5,N
21588,2013.05.31_21:48:00_TAI,11762,-0.5712259210601983,-0.6269488308162382,-0.5860544378302941,-0.5665861637479592,-0.5404115481008535,-0.5568621616928401,-0.29556068794528445,-1.1028667678277595,-1.1023490185286566,-1.3042237626886353,5,N
21589,2013.05.31_22:00:00_TAI,11762,-0.5743290248759279,-0.6250386546122837,-0.5832130347984219,-0.5284037325332681,-0.4946881483702506,-0.5557331708374462,-0.2999144847005332,-1.0965807625658444,-0.4594406158782614,-1.242228973626152,5,N
21590,2013.05.31_22:12:00_TAI,11762,-0.5771107093465437,-0.6240421531989603,-0.5849611246094041,-0.5679018679763556,-0.5173796567481515,-0.5572293090170882,-0.3030531355752765,-1.0927160545385954,-0.3891438372445132,-1.1825806008827666,5,N
21591,2013.05.31_22:24:00_TAI,11762,-0.5596074263916626,-0.6192298241654491,-0.5606200415828371,-0.5567357447007577,-0.532314076195298,-0.5526166678396331,-0.2979490969251912,-1.0689997524514774,-0.461488094867594,-1.139295394575196,5,N
21592,2013.05.31_22:36:00_TAI,11762,-0.5562599253780355,-0.6153334450983158,-0.5543946614393451,-0.5584797280181627,-0.5748177572487829,-0.5510747289296243,-0.3009325510665944,-1.0510777782223772,-0.449203220931599,-1.0923670681932367,5,N
21593,2013.05.31_22:48:00_TAI,11762,-0.547527539437399,-0.614077931542672,-0.5538346072281604,-0.5560875385119876,-0.5305690054378951,-0.5596953617918585,-0.3092467466223035,-1.0229268692989475,-0.2765324928312274,-1.0759421539595508,5,N
21594,2013.05.31_23:00:00_TAI,11762,-0.5440830201421822,-0.6080500451298343,-0.5489064368387064,-0.5534059712429688,-0.5979392824398782,-0.5593692811249753,-0.3090594912020654,-0.9891582845054572,-0.07451456588375763,-1.0049939342057728,5,N
21595,2013.05.31_23:12:00_TAI,11762,-0.5443096429984144,-0.6057778859081876,-0.5509285353766941,-0.5712200663236306,-0.5800718152916549,-0.5561319166730558,-0.3035073021778182,-0.9776304940773308,-0.8211619039936642,-0.9859756124615048,5,N
21596,2013.05.31_23:24:00_TAI,11762,-0.5434164823297343,-0.6008724536154649,-0.5463124006668462,-0.5232257997634503,-0.6036817988483526,-0.5527258367037952,-0.2914334417394369,-0.9539313103524376,-0.2710725488596745,-0.9851728910891818,5,N
21597,2013.05.31_23:36:00_TAI,11762,-0.5420182341187326,-0.6008132734822759,-0.5508940351172782,-0.4608436708346784,-0.6327704166277092,-0.5518861946717526,-0.2914837774337037,-0.9473473980368068,-0.8232093829829966,-0.9302173509839924,5,N
21598,2013.05.31_23:48:00_TAI,11762,-0.5257961849588901,-0.5951529685532938,-0.5386123261014323,-0.4205121274346009,-0.6175607826944304,-0.5460927730210046,-0.28816921738112944,-0.9180733343474144,-0.05403977599043277,-0.9115695160269506,5,N
21599,2013.06.01_00:00:00_TAI,11762,-0.521705123985599,-0.5915898643874071,-0.5272552240379327,-0.4217660977402572,-0.6378410259441802,-0.5411012919293571,-0.2864028879128924,-0.9048551056496028,-0.07314957989086916,-0.8550702809749863,5,N
16320,2012.09.15_21:00:00_TAI,11571,-0.4580470599089802,-0.3342533250950649,-0.4480062114785239,-0.17205238025694944,-0.3741452797541379,-0.3758346893623832,-0.4389595886991533,0.16099190093051244,0.05311162445129975,0.2873257274363726,1,N
16321,2012.09.15_21:12:00_TAI,11571,-0.4559119171164389,-0.3301181292658356,-0.44132121121236906,-0.17860389280773215,-0.3739794866481387,-0.36682244029255423,-0.4442480281177691,0.11302648773203353,0.0961086832272814,0.2946737153830215,1,N
16322,2012.09.15_21:24:00_TAI,11571,-0.4554697803675152,-0.3312030557680147,-0.4396828322263294,-0.22126975016141595,-0.3580640729114997,-0.3632949284989461,-0.44000674556312064,0.08291457531375615,-0.029470028118443133,0.27806355775572256,1,N
16323,2012.09.15_21:36:00_TAI,11571,-0.4679836574974393,-0.3336776289398087,-0.4557342695876863,-0.2428226059380192,-0.41258485639277215,-0.3645712459876369,-0.4342425512384259,0.08331305274554104,-0.011725210210895207,0.27151829118139675,1,N
16324,2012.09.15_21:48:00_TAI,11571,-0.4629379662572089,-0.3324165680455463,-0.4484248146261036,-0.25430125719748825,-0.4723788334632957,-0.3659503441937884,-0.4402860684915717,0.08609145803661658,-0.05267478999754461,0.25923047940506777,1,N
16325,2012.09.15_22:00:00_TAI,11571,-0.4743120637278471,-0.3358873614291669,-0.4617764150200582,-0.26002707853162343,-0.4799709572186674,-0.3687902746616529,-0.4357144410998522,0.0816152440698979,-0.1311614845886224,0.23070299678866674,1,N
16326,2012.09.15_22:12:00_TAI,11571,-0.4709253110430426,-0.3356823399742311,-0.4565561424342162,-0.25088274122576065,-0.3912320083307892,-0.3631091589113935,-0.434762131536058,0.05624535574288405,0.030589355568642663,0.21600702089536827,1,N
16327,2012.09.15_22:24:00_TAI,11571,-0.4714074400607132,-0.33983926501003103,-0.4611818605494574,-0.26869683630642244,-0.4522514262053934,-0.36872462504689296,-0.4317959625103693,0.07014594137937279,0.008067086685985566,0.18914672882148365,1,N
16328,2012.09.15_22:36:00_TAI,11571,-0.4780113485869328,-0.3392257344715696,-0.4712091692805819,-0.2366530720341903,-0.4017305825161754,-0.37094330824806304,-0.4339417148661852,0.0683970153720863,0.16435798287169706,0.2326789263205381,1,N
16329,2012.09.15_22:48:00_TAI,11571,-0.4797021328378422,-0.33766532180208303,-0.47148670470077203,-0.2521791536033008,-0.4049240143962122,-0.3740177749591011,-0.4309343492737453,0.07643004460104083,0.08587128828061928,0.2994282958190883,1,N
16330,2012.09.15_23:00:00_TAI,11571,-0.482029830998424,-0.33761444989493555,-0.46536329199066495,-0.24000599571300665,-0.38990048891644064,-0.3728355115231811,-0.4323112021903047,0.07410575141898088,0.03127184856508674,0.27695209739404475,1,N
16331,2012.09.15_23:12:00_TAI,11571,-0.4798532147419972,-0.3392763507409927,-0.4650849898980433,-0.2635420537576323,-0.4944735073578646,-0.3750447836153717,-0.4354248374327346,0.08946329988481384,-0.09567184877352594,0.241076626830994,1,N
16332,2012.09.15_23:24:00_TAI,11571,-0.4747379073302444,-0.34041342733894103,-0.4745342276158435,-0.2257686097810937,-0.4470637164523192,-0.3748432718091624,-0.4354379353932346,0.10406526286245264,-0.42668095204894185,0.20131104500207067,1,N
16333,2012.09.15_23:36:00_TAI,11571,-0.4731648780928674,-0.3425012206337801,-0.4720118753163253,-0.2180055689965384,-0.3875956335708042,-0.3739185305371356,-0.4350656703451861,0.09687412419790817,-0.4253159660560537,0.17346278816224972,1,N
16334,2012.09.15_23:48:00_TAI,11571,-0.4697240617854975,-0.3393617337409285,-0.4656216606000685,-0.2672769560834023,-0.5494786302499214,-0.37818375920068736,-0.43592922494459707,0.11721692015161285,-0.6580460778435111,0.2492273361499659,1,N
16335,2012.09.16_00:00:00_TAI,11571,-0.4668090697523923,-0.3397449346897425,-0.4574519991703826,-0.2120135201205869,-0.38133896190021055,-0.37510626952737103,-0.4396660825575094,0.11630132552762425,-0.4246334730596093,0.26275010388371484,1,N
16336,2012.09.16_00:12:00_TAI,11571,-0.4603917918136581,-0.34214077144243404,-0.4616238472061968,-0.2386941498547815,-0.4209049381428997,-0.3772098520138707,-0.4370394349262813,0.13538140451222866,-0.2806274508098925,0.2326789263205381,1,N
16337,2012.09.16_00:24:00_TAI,11571,-0.4693367292567085,-0.34146230892198554,-0.4701672614462216,-0.2511952692096319,-0.457486534986275,-0.3832435706472284,-0.4371227438440288,0.16070397958809496,-0.05813473396909756,0.26077417435184264,1,N
16338,2012.09.16_00:36:00_TAI,11571,-0.4780868895390104,-0.34487328307810616,-0.4797096498644448,-0.2556478283872545,-0.5370857508134675,-0.3822884286413466,-0.4405737295482398,0.16677743185238714,-0.24786778698057296,0.2300237710120853,1,N
16339,2012.09.16_00:48:00_TAI,11571,-0.4783949781278751,-0.3441656778570808,-0.482740305986024,-0.24547330624566802,-0.5080539497726838,-0.3857670597052855,-0.4434646982145057,0.17041009096947934,-0.4799154057715859,0.24725140661809394,1,N
16340,2012.09.16_01:00:00_TAI,11571,-0.4857046761377201,-0.3449164858535228,-0.4878080107580045,-0.23942724018731906,-0.4924472506647563,-0.3887822649482649,-0.4424608726677577,0.16027126543186024,-0.3932387952231783,0.2825093992024347,1,N
16341,2012.09.16_01:12:00_TAI,11571,-0.4829311382403675,-0.3432093371302541,-0.48025897066158896,-0.2465304996725906,-0.4744186475202528,-0.38812662435602735,-0.4477301978974937,0.14035262445327773,-0.4068886551520614,0.3317223941056209,1,N
16342,2012.09.16_01:24:00_TAI,11571,-0.4839331667517474,-0.34374847709092704,-0.4805319060471904,-0.2085216951156056,-0.4270150660943329,-0.3909871451895984,-0.4486756166215239,0.16254444128227707,-0.5010726886613551,0.2773225841812708,1,N
16343,2012.09.16_01:36:00_TAI,11571,-0.4911317751261845,-0.3456959252750931,-0.4858307625572575,-0.2238857251375236,-0.4281904170961017,-0.3914792035966653,-0.44834508089209657,0.15882833014933948,-0.4976602236791342,0.2240959824164692,1,N
16344,2012.09.16_01:48:00_TAI,11571,-0.4863141879373252,-0.34650885323855435,-0.4858572127561429,-0.22069871137607092,-0.4315664076771265,-0.3943488503540952,-0.44369608470359945,0.18182138143246607,-0.4041586831662848,0.247127911022352,1,N
16345,2012.09.16_02:00:00_TAI,11571,-0.4939401211092982,-0.351290301234963,-0.4915976725867336,-0.22671776884322115,-0.41658334730624735,-0.3962177825233731,-0.4453722493488739,0.159006884177544,-0.5188175065689031,0.20279299215097427,1,N
16346,2012.09.16_02:12:00_TAI,11571,-0.4986888327242046,-0.3537618067540647,-0.4994729318027372,-0.2576426057657908,-0.4087435688051477,-0.39599425442585423,-0.4455857780451845,0.13005592957514187,0.011479551668206273,0.24169410480970396,1,N
16347,2012.09.16_02:24:00_TAI,11571,-0.5076382137526714,-0.35632201856351897,-0.5007076577536107,-0.2533983985774158,-0.4749740854727485,-0.3969932579032828,-0.4395304579051715,0.11069220883867616,0.0626665264015181,0.2312587269695057,1,N
16348,2012.09.16_02:36:00_TAI,11571,-0.5065302797888691,-0.354705109956949,-0.5097160588233188,-0.2588695674802484,-0.4809908642471461,-0.3994161336507957,-0.4383056401452801,0.14377059077746912,-0.14754131650328214,0.1947040306298736,1,N
16349,2012.09.16_02:48:00_TAI,11571,-0.49634039783168005,-0.35253039983582796,-0.4965239262951089,-0.2464147485674531,-0.4458016397184485,-0.3997002921049521,-0.43724317820592185,0.11876113907729607,-0.07929201685886647,0.2485481103733849,1,N
16350,2012.09.16_03:00:00_TAI,11571,-0.4962048684764822,-0.3572029461616597,-0.5008084751783484,-0.2757306451286114,-0.5105442615764667,-0.4015968301939031,-0.44121332374551625,0.10632108259561404,-1.1296487383864229,0.24657218084151306,1,N
16351,2012.09.16_03:12:00_TAI,11571,-0.4939260497554799,-0.3545307650289363,-0.492782564829562,-0.2839489735933742,-0.4844509932770955,-0.4006968429903436,-0.4421914873707967,0.10586934803690813,-0.8525565818300955,0.25379667319242,1,N
16352,2012.09.16_03:24:00_TAI,11571,-0.4995886587710092,-0.35598278730329475,-0.4992594135305743,-0.27414099661805635,-0.3962193588746158,-0.4027340343807699,-0.439605998876446,0.10313207436617748,-0.3946037812160664,0.2392241928948639,1,N
16353,2012.09.16_03:36:00_TAI,11571,-0.5031353805308012,-0.3584816460589029,-0.4993038805315992,-0.2727751335774338,-0.3964913340822101,-0.4036110356636098,-0.4420273810798328,0.07672034349376733,-0.2935948177423313,0.3004780083828955,1,N
16354,2012.09.16_03:48:00_TAI,11571,-0.5053260681410466,-0.3593150250403128,-0.4997075335667653,-0.3069718684052237,-0.4571774063922552,-0.4009702784839657,-0.44043334506361903,0.060394418787086436,-0.06905462191220406,0.2324936829269257,1,N
16355,2012.09.16_04:00:00_TAI,11571,-0.4979808214478711,-0.35739850902079423,-0.4953804343635795,-0.2617864953297135,-0.4076066130857296,-0.3987425263959609,-0.442087008116436,0.06311005675000421,-0.1345739495708434,0.2274921112993741,1,N
16356,2012.09.16_04:12:00_TAI,11571,-0.4990998643752141,-0.3562154176324613,-0.4857617620384257,-0.25582531341513204,-0.4027585618681671,-0.4016272309277581,-0.4444100408311259,0.07702253013803963,-0.13798641455306412,0.2248369559909212,1,N
16357,2012.09.16_04:24:00_TAI,11571,-0.4864830441831453,-0.3550154541543207,-0.4715453551417791,-0.27606632333351017,-0.5009366442260041,-0.4026952492043696,-0.4411834347436358,0.07553109282921505,0.1486606439534814,0.28442358093643555,1,N
16358,2012.09.16_04:36:00_TAI,11571,-0.4771055977595731,-0.3580733926131017,-0.4711984358665414,-0.2547102444356408,-0.4519649622120064,-0.404726736892384,-0.4397324107891827,0.09119843610030827,-0.17142857137882772,0.2800394872875948,1,N
16359,2012.09.16_04:48:00_TAI,11571,-0.4827652443848249,-0.3591005449895757,-0.4821166179630276,-0.2478384871606444,-0.4627154342875313,-0.41896152403856296,-0.4447582422133176,0.15920350758809615,-0.3638915963760794,0.3667333954984776,1,N
16360,2012.09.16_05:00:00_TAI,11571,-0.4793592361632163,-0.3621574608974593,-0.4841011495518735,-0.2394851157398878,-0.39958582825354827,-0.4263959008731888,-0.4465805804970253,0.2017521479176232,-0.09430686278063778,0.3454304052329829,1,N
16361,2012.09.16_05:12:00_TAI,11571,-0.4739595392848192,-0.3693958430626812,-0.4951508159703559,-0.251581106226757,-0.4719085688729957,-0.4400385296349736,-0.4511343126660878,0.2800066010323985,-0.7877197471679005,0.3048003542338655,1,N
16362,2012.09.16_05:24:00_TAI,11571,-0.4806234362141591,-0.3664278890828745,-0.4999777855988565,-0.21233376484480068,-0.42135885110351934,-0.44908163573485055,-0.4530826049704094,0.35969091290299626,-0.02605756313622212,0.3142477673081281,1,N
16363,2012.09.16_05:36:00_TAI,11571,-0.4834658496854646,-0.37111091655540496,-0.5106805327421012,-0.2119440694575044,-0.41104832065945696,-0.4570184517149327,-0.4520807207864485,0.3909535596708199,-0.050627311008212064,0.32814102182910304,1,N
16364,2012.09.16_05:48:00_TAI,11571,-0.4843649351346999,-0.3705860923072962,-0.5157267706860007,-0.15795003728103024,-0.3338783567530637,-0.4543188323263988,-0.4556438763364207,0.3964977692363332,-0.35160672244008445,0.3074555095423181,1,N
16365,2012.09.16_06:00:00_TAI,11571,-0.4913843188973453,-0.3704367998762706,-0.5190545123747724,-0.19696973482288274,-0.3941665049104452,-0.4519738691538313,-0.4602459641594271,0.376200622248561,-0.2123781511654768,0.2923272990639233,1,N
16366,2012.09.16_08:00:00_TAI,11571,-0.588464070085239,-0.3889385801767451,-0.5595493835322969,-0.30315594030585724,-0.4869011504459672,-0.44245370538423057,-0.4726734707789738,-0.15095316082917656,-0.3836838932729602,0.14512054893946127,1,N
