,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
12374,2012.04.21_02:24:00_TAI,11461,-0.6053245143498928,-0.626082244494434,-0.6259780613591344,-0.3722902170343169,-0.4251317309239369,-0.5729844750781594,-0.4521750340870889,-1.067161906062635,-0.6034466381279785,-1.3854838646868706,1,N
12375,2012.04.21_02:36:00_TAI,11461,-0.6138310180318663,-0.6290009882123015,-0.6315837785098951,-0.4014131950869128,-0.39899820449832746,-0.5762597691511173,-0.4465969910013553,-1.0873582449173065,-2.140420866120218,-1.4157402856436605,1,N
12376,2012.04.21_02:48:00_TAI,11461,-0.6155018061484023,-0.6293356179934873,-0.6346037778846769,-0.4024781052541779,-0.3519173090302763,-0.5774950770194671,-0.451822490839538,-1.0863606248076578,-0.5522596633946667,-1.3982039110482964,1,N
12377,2012.04.21_03:00:00_TAI,11461,-0.620960010234781,-0.6296886025632821,-0.6410620731128477,-0.3959150175928813,-0.3126196857987333,-0.5756676107667231,-0.449004894707192,-1.0922600403893328,-0.5031201676506875,-1.4360553111432188,1,N
12378,2012.04.21_03:12:00_TAI,11461,-0.6180924164461163,-0.6294368505323334,-0.6342019265297247,-0.4077293470572493,-0.3421721517061102,-0.5701877216375524,-0.4456841649637553,-1.1021004833631751,-0.4567106438924848,-1.4021557701120404,1,N
12379,2012.04.21_03:24:00_TAI,11461,-0.6124001835278114,-0.6279180045568276,-0.6237411028722287,-0.42843336139617744,-0.3673996115630409,-0.5634663646414269,-0.44659729543099547,-1.1028437055897624,-0.8163844530185551,-1.3914734010803576,1,N
12380,2012.04.21_03:36:00_TAI,11461,-0.6053474728745437,-0.6273044740183662,-0.6136329485332064,-0.40931513719763307,-0.3687918803863917,-0.5608678148596302,-0.446756109137806,-1.1064580575694756,-0.4751379547964771,-1.3770244163785437,1,N
12381,2012.04.21_03:48:00_TAI,11461,-0.6002321654627909,-0.627591657437911,-0.6078047430428346,-0.41091636081870186,-0.3247326211954069,-0.5556226901217295,-0.44547581531431424,-1.1183115723899322,-0.4717254898142564,-1.3854221168889995,1,N
12382,2012.04.21_04:00:00_TAI,11461,-0.6023006544740875,-0.6274159320661867,-0.6079483024556264,-0.4105382405419194,-0.27541113849584264,-0.5587844234796683,-0.4446509831669971,-1.1130443474354152,-0.4751379547964771,-1.3796178238891257,1,N
12383,2012.04.21_04:12:00_TAI,11461,-0.5910339436510104,-0.6248803126058158,-0.5895133188384678,-0.4615960530180722,-0.32787668771242146,-0.550247692079912,-0.4412909221121864,-1.1136480074588655,-0.41712605009872383,-1.3430631275494942,1,N
12384,2012.04.21_04:24:00_TAI,11461,-0.5813809949316263,-0.6235074102071463,-0.5715826906803483,-0.4794525901706178,-0.3693510440266626,-0.5443938682206227,-0.4482182135825622,-1.115830836397541,-0.5324673664977863,-1.3097193166991543,1,N
12385,2012.04.21_04:36:00_TAI,11461,-0.5697899023731579,-0.6220477443648296,-0.5562630421548242,-0.4225146215534797,-0.30038773537590546,-0.544709282963996,-0.4533171505408506,-1.1088881517402849,-0.6205089630390823,-1.23963556611557,1,N
12386,2012.04.21_04:48:00_TAI,11461,-0.5670867212448969,-0.621684917742647,-0.5527210155214581,-0.4565724550551046,-0.3118479509726181,-0.5428123456158761,-0.44922561867290656,-1.1067243432040814,-0.5563546213733318,-1.264087694072486,1,N
12387,2012.04.21_05:00:00_TAI,11461,-0.5534997182369319,-0.6219866725124802,-0.5322661950499847,-0.4441870868053917,-0.2388077049824512,-0.5462801966822567,-0.4481764830162785,-1.1061109352243643,-2.140420866120218,-1.254084550817384,1,N
12388,2012.04.21_05:12:00_TAI,11461,-0.5640939664670062,-0.6248195219549633,-0.5507246005099246,-0.4752816920154964,-0.2708655924273661,-0.5596078669968614,-0.4484217659698464,-1.1000935931473639,-1.1467110632975266,-1.275881523465847,1,N
12389,2012.04.21_05:24:00_TAI,11461,-0.5563421317082374,-0.6262960598870877,-0.5478982625913306,-0.4384728405817703,-0.27901926012353184,-0.567790740698989,-0.4467333392979197,-1.0945382090953986,-1.1494410352833029,-1.2711269430297798,1,N
12390,2012.04.21_05:36:00_TAI,11461,-0.5691855747565385,-0.6290186016515099,-0.5672724582706548,-0.4698645402950613,-0.3263732692037753,-0.5828355106246692,-0.4510147928407776,-1.0860094606270214,-1.1569484582441891,-1.2879840918485626,1,N
12391,2012.04.21_05:48:00_TAI,11461,-0.579640590643568,-0.6323697821439029,-0.5920994966179055,-0.4416714294537366,-0.30011845094281553,-0.6020866470050111,-0.4515893164501398,-1.0701970867870805,-0.2280754900836925,-1.2946528540186306,1,N
12392,2012.04.21_06:00:00_TAI,11461,-0.6031508604837432,-0.6365172997114464,-0.6277950366880837,-0.459369773429261,-0.39688843030425697,-0.619151440176858,-0.4485147841968538,-1.0659358033682933,-2.140420866120218,-1.3555979305173071,1,N
12393,2012.04.21_06:12:00_TAI,11461,-0.6169311594573184,-0.6390943069193911,-0.6498162072706606,-0.4301889198240962,-0.35497589171111404,-0.6321314698294628,-0.4503571886358979,-1.0570998753999958,-0.9453756293465008,-1.4038229606545574,1,N
12394,2012.04.21_06:24:00_TAI,11461,-0.6318949333467729,-0.6401338065979516,-0.666587166708947,-0.4190536635098684,-0.4238894210335405,-0.6395807903644076,-0.4471300111190015,-1.0496400735505365,-0.9276308114389524,-1.3995623626014586,1,N
12395,2012.04.21_06:36:00_TAI,11461,-0.6367428850359772,-0.6405115624632368,-0.672735381272212,-0.42168121359648975,-0.3625368645770313,-0.6400808339548509,-0.4429397117954365,-1.0552510922797318,-0.5092626046186848,-1.3977716764631989,1,N
12396,2012.04.21_06:48:00_TAI,11461,-0.6266707580923204,-0.6385393685473528,-0.660387930095368,-0.43209881305886505,-0.3558380779571064,-0.6372176894181705,-0.4488750941432153,-1.0406125150273349,-0.5911617641919835,-1.3938198173994554,1,N
12397,2012.04.21_07:00:00_TAI,11461,-0.6313617030968147,-0.6380631665944171,-0.6605151977189911,-0.4280629578597374,-0.30180070246467444,-0.6375209552754064,-0.4499675598694002,-1.0402107090251171,-0.5959392151670927,-1.3709113843893148,1,N
12398,2012.04.21_07:12:00_TAI,11461,-0.5618677301734302,-0.6243305892433544,-0.5253316429073882,-0.3823451297005948,-0.3196321546310701,-0.5686816019786898,-0.4521047844523053,-1.1082271927543883,-0.5911617641919835,-1.183259826659348,1,N
12399,2012.04.21_08:00:00_TAI,11461,-0.6321474771179338,-0.6381055002015709,-0.6446855586920569,-0.35644389074099264,-0.29323482881270657,-0.6247949685282237,-0.4522125375729597,-1.0940921806574335,-2.140420866120218,-1.3809762754422876,1,N
12400,2012.04.21_08:12:00_TAI,11461,-0.6487598211968431,-0.6398352472996729,-0.6583703549247261,-0.3863501179383523,-0.3265794239273399,-0.6307845975419379,-0.4532876033984842,-1.1062222045788246,-1.0579869737597865,-1.3648601001979568,1,N
12401,2012.04.21_08:24:00_TAI,11461,-0.6425506511751062,-0.6394316208966826,-0.6452360294978484,-0.39812972207117897,-0.3204100989368107,-0.6233052755323071,-0.4570148652394203,-1.1224951099136156,-1.055939494770454,-1.3702321586127335,1,N
12402,2012.04.21_08:36:00_TAI,11461,-0.6396445463128336,-0.6392756307572789,-0.6431693106243496,-0.3992679412716978,-0.30950159560481844,-0.6224833720147652,-0.4571771823824172,-1.1238676697069905,-1.0552570017740095,-1.3302195855923262,1,N
12403,2012.04.21_08:48:00_TAI,11461,-0.6511386205897125,-0.6409121467773071,-0.6524447053683151,-0.447740645733113,-0.2939228391552053,-0.6275507123484899,-0.4655599145323529,-1.1330409720641323,-0.834129270926103,-1.3382467993155558,1,N
12404,2012.04.21_09:00:00_TAI,11461,-0.6416634152869813,-0.6397336568680126,-0.6400708039925856,-0.4090720598768444,-0.268615794467742,-0.625594456495287,-0.4675488718992178,-1.129975596450763,-0.8293518199509939,-1.3246005359860653,1,N
12405,2012.04.21_09:12:00_TAI,11461,-0.6381129905393422,-0.6398719057493459,-0.6323433208877469,-0.4461471388523867,-0.2794427466339868,-0.6237011695167108,-0.4626355534280204,-1.1378552736847882,-0.8279868339581057,-1.3643043700171178,1,N
12406,2012.04.21_09:24:00_TAI,11461,-0.6381618699789218,-0.6404345899444323,-0.6316428506207393,-0.4321373967605776,-0.2724434212001905,-0.6250447336568369,-0.4536127691886856,-1.1409503686770202,-0.8382242289047679,-1.3705408976020887,1,N
12407,2012.04.21_09:36:00_TAI,11461,-0.6307233079920035,-0.6382877954628112,-0.6172675125290502,-0.4179887533426033,-0.21469153499582014,-0.6178277819581491,-0.4475164408789529,-1.1383821388332585,-0.8423191868834331,-1.3280584126668409,1,N
12408,2012.04.21_09:48:00_TAI,11461,-0.6263767408572739,-0.6376982693066672,-0.6081480589576445,-0.4476133195174618,-0.3034348305194361,-0.6157507216878644,-0.4434111647613549,-1.1387532744364903,-0.8559690468123162,-1.327502682486002,1,N
12409,2012.04.21_10:00:00_TAI,11461,-0.6233691741279953,-0.6392147378513365,-0.6086747629180606,-0.4386619007201616,-0.279227174199657,-0.6192043705352397,-0.4481990993936823,-1.1465437935339289,-0.8634764697732018,-1.3259589875392273,1,N
12410,2012.04.21_10:12:00_TAI,11461,-0.6273772881735153,-0.6384271180225868,-0.6089459732906911,-0.43062491565344746,-0.28902428417002257,-0.6193493586505479,-0.4474727689498823,-1.1415202674860827,-0.8580165258016486,-1.3150913751139313,1,N
12411,2012.04.21_10:24:00_TAI,11461,-0.6288451525560393,-0.6388992553357052,-0.6105325635539854,-0.4292551942426537,-0.1865335112296629,-0.6226314971663999,-0.4528592521798925,-1.1415818460390854,-0.846414144862098,-1.3179317738159972,1,N
12412,2012.04.21_10:36:00_TAI,11461,-0.6277942446050798,-0.6396370002444326,-0.6076263383680328,-0.4276964126934687,-0.2044567602031881,-0.6276533219548782,-0.4552849375711023,-1.1384149490275224,-0.645078710911072,-1.2821180510508177,1,N
12413,2012.04.21_10:48:00_TAI,11461,-0.6306196243322895,-0.6407398469510892,-0.6117073357207184,-0.4139644732539895,-0.21823932117981545,-0.6341289064140788,-0.4535636137831053,-1.1380102899649338,-0.6430312319217395,-1.2903305081676606,1,N
12414,2012.04.21_11:00:00_TAI,11461,-0.6335975671587927,-0.6417533994006274,-0.6191688601590822,-0.4008575897822528,-0.10769888932701624,-0.6380697084844467,-0.4476361515966196,-1.1376239380397244,-0.8539215678229837,-1.2713121864233927,1,N
12415,2012.04.21_11:12:00_TAI,11461,-0.6371479919064316,-0.642328712099297,-0.6194491172664041,-0.3989708467685116,-0.14652790382949266,-0.641290132940203,-0.4521739299058122,-1.140012425080127,-0.8709838927340875,-1.2543315420088679,1,N
12416,2012.04.21_11:24:00_TAI,11461,-0.6377204738275675,-0.6430526014433641,-0.6289711888651933,-0.3916823855150201,-0.2244887484575128,-0.6479046025531311,-0.4545205683942362,-1.1306094513631373,-0.8614289907838693,-1.2999014168376652,1,N
12417,2012.04.21_11:36:00_TAI,11461,-0.6398800563398985,-0.6440668441147579,-0.6305141554671373,-0.42263808939895975,-0.18125452212609489,-0.6502636538706558,-0.4540222345406274,-1.1363189006751246,-0.6553161058577341,-1.3044090060822484,1,N
12418,2012.04.21_11:48:00_TAI,11461,-0.6364444242155145,-0.6445158973413668,-0.6314900144715269,-0.4276076701795299,-0.16169383337534105,-0.6479702521678911,-0.4579845385216637,-1.1439727106297972,-1.0306872539020202,-1.3475089689962059,1,N
12419,2012.04.21_12:00:00_TAI,11461,-0.6447339328096579,-0.6449344529874597,-0.6364850770306261,-0.4367442907450502,-0.18318256554979406,-0.6530240747268996,-0.4549385253368775,-1.1423602560102455,-2.140420866120218,-1.3125597154012203,1,N
12420,2012.04.21_12:12:00_TAI,11461,-0.6528027433281239,-0.6463088380849303,-0.6481160344866449,-0.437743608619404,-0.242907306922494,-0.6564797769071432,-0.4568560527802722,-1.1412587369520948,-2.140420866120218,-1.3540542355705318,1,N
12421,2012.04.21_12:24:00_TAI,11461,-0.6424714072351819,-0.6459032432714625,-0.6346401564915499,-0.4497084145204506,-0.2883771529017246,-0.6529864873280058,-0.4532011341517267,-1.147311266773668,-2.140420866120218,-1.3548569569428548,1,N
12422,2012.04.21_12:36:00_TAI,11461,-0.6506394578279461,-0.6461885094080746,-0.6429912126185203,-0.4385692998360515,-0.21490389919901012,-0.6559839540564845,-0.4624453273234663,-1.1458526396591084,-2.140420866120218,-1.3010128771993434,1,N
12423,2012.04.21_12:48:00_TAI,11461,-0.6452234678030222,-0.6457320426874593,-0.6378242621002868,-0.4131426404075132,-0.11933141798333492,-0.6534625183312954,-0.4654021675769453,-1.146186923232551,-2.140420866120218,-1.3108307770608325,1,N
12424,2012.04.21_13:00:00_TAI,11461,-0.6431808997066543,-0.6460716574042701,-0.6296971126569255,-0.42021503293141466,-0.1504841702815149,-0.6521867141758217,-0.4705381900541807,-1.154170261660048,-2.140420866120218,-1.3434953621345906,1,N
12425,2012.04.21_13:12:00_TAI,11461,-0.6410546440849455,-0.6447879470076295,-0.6277961483631093,-0.4339816977024351,-0.2541143827331428,-0.6508670485488012,-0.4722146216992216,-1.1464101752065643,-2.140420866120218,-1.3088548475289603,1,N
12426,2012.04.21_13:24:00_TAI,11461,-0.6471853107643272,-0.6459042658223599,-0.6354381858254613,-0.4135323357948095,-0.18257010387607145,-0.6548672831983002,-0.4705357146918608,-1.1500226251460304,-0.8853162456594148,-1.3141651581458662,1,N
12427,2012.04.21_13:36:00_TAI,11461,-0.6455426653554278,-0.6459053650645747,-0.6303295024120191,-0.4265003179403811,-0.19765034260308875,-0.6527529777512664,-0.4794508581001625,-1.1554270347533755,-2.140420866120218,-1.348496933762142,1,N
12428,2012.04.21_13:48:00_TAI,11461,-0.6488701702346816,-0.6461856718293343,-0.634131929336732,-0.3870484829393487,-0.15834889019244344,-0.6516833054009554,-0.4783434291581004,-1.1598887456632094,-2.140420866120218,-1.3244770403903232,1,N
12429,2012.04.21_14:00:00_TAI,11461,-0.6551763585380077,-0.6461905289460971,-0.6428691583674312,-0.4596977348938172,-0.2341880591237777,-0.6556054563644368,-0.4787146274547461,-1.1527751151387378,-2.140420866120218,-1.3363326175815549,1,N
12430,2012.04.21_14:12:00_TAI,11461,-0.6534996456409168,-0.6464610959135585,-0.6428227746853276,-0.4450590784640942,-0.2561041069877881,-0.6544733284727164,-0.4792132283081214,-1.1607016301138502,-2.140420866120218,-1.3418281715920741,1,N
12431,2012.04.21_14:24:00_TAI,11461,-0.6574988725156039,-0.647606097280962,-0.6499287547835996,-0.43060176543242,-0.2395001654520148,-0.6569286012499285,-0.4784956926369986,-1.1639189311919635,-2.140420866120218,-1.3651688391873118,1,N
12432,2012.04.21_14:36:00_TAI,11461,-0.6603464701698951,-0.6481729228071829,-0.6511224637593899,-0.42300849293539977,-0.223665992407142,-0.6595711265773202,-0.4743385948591438,-1.1675301923562746,-2.140420866120218,-1.354733461347113,1,N
12433,2012.04.21_14:48:00_TAI,11461,-0.6696498568365287,-0.6492050345555094,-0.6674539282263392,-0.4191192558027797,-0.2508533710165157,-0.6664212161368802,-0.4769163540845578,-1.1614885992661228,-2.140420866120218,-1.353745496581177,1,N
12434,2012.04.21_15:00:00_TAI,11461,-0.677071385079351,-0.6501511242095893,-0.6805665184897848,-0.4498897579184993,-0.2783952074211751,-0.6696219057822916,-0.4780486464441134,-1.1598159926237548,-2.140420866120218,-1.4082070543033982,1,N
12435,2012.04.21_15:12:00_TAI,11461,-0.6779267752719924,-0.6501699647098745,-0.6807160579475419,-0.4215037285686121,-0.29711399422604623,-0.6705692337158692,-0.4720034922578206,-1.1613226462545558,-2.140420866120218,-1.3869658118357746,1,N
12436,2012.04.21_15:24:00_TAI,11461,-0.6800974667478644,-0.6509645378847267,-0.6863920789602679,-0.4055995267227192,-0.2861683375076284,-0.6768580789581071,-0.4746935747914782,-1.1536203342735805,-1.1112214274824306,-1.3978334242610704,1,N
12437,2012.04.21_15:36:00_TAI,11461,-0.6812320622241644,-0.6515871946899477,-0.689374511385908,-0.4120121379473369,-0.31215852844521724,-0.6798757938301476,-0.4757481926769535,-1.1546762043657992,-1.0941591025713264,-1.417160484994693,1,N
12438,2012.04.21_15:48:00_TAI,11461,-0.6875345475396438,-0.6526174402828865,-0.6980299748017914,-0.4147824477302945,-0.30931024014102776,-0.6879624460725879,-0.4802040332494416,-1.1461386589612788,-1.095524088564215,-1.4296335401646352,1,N
12439,2012.04.21_16:00:00_TAI,11461,-0.6884425201597117,-0.6532669646129375,-0.70345947229418,-0.39880493685114776,-0.2338573008423959,-0.693155039711276,-0.4918862474511284,-1.1378857063287429,-2.140420866120218,-1.4010443097503624,1,N
12440,2012.04.21_16:12:00_TAI,11461,-0.6955330012890183,-0.6536675233632355,-0.7145207921336206,-0.4000280401954339,-0.3315521821940467,-0.6967612625981672,-0.4928585844927229,-1.128048354170303,-2.140420866120218,-1.4185189365478552,1,N
12441,2012.04.21_16:24:00_TAI,11461,-0.6980280745002815,-0.6531689019818735,-0.7172915079673119,-0.40989003435314936,-0.3529947572366173,-0.7016483659356786,-0.4926509959173822,-1.1120995089426262,-0.8116070020434458,-1.356153660698146,1,N
12442,2012.04.21_16:36:00_TAI,11461,-0.7025686781981902,-0.6542382345828668,-0.7249979842475285,-0.4231010938195098,-0.3776029249922373,-0.7078448111988449,-0.4963204597948808,-1.099006339391067,-0.6928532206621628,-1.43735201489851,1,N
12443,2012.04.21_16:48:00_TAI,11461,-0.7092199849688506,-0.6547960360974178,-0.7363464995797957,-0.4303008125590625,-0.36603135272757503,-0.7138128802174427,-0.4958910805024224,-1.0871105041751103,-0.6989956576301601,-1.4319182086858615,1,N
12444,2012.04.21_17:00:00_TAI,11461,-0.7084223613866214,-0.6554861045705521,-0.7363270261000365,-0.4507848997982294,-0.3786826500077743,-0.7166716329032662,-0.4909603621305645,-1.0869260062711334,-2.140420866120218,-1.4061693769736554,1,N
12445,2012.04.21_17:12:00_TAI,11461,-0.7110892532339822,-0.6559773380216802,-0.7380510807302924,-0.4390284458864303,-0.33353538649508524,-0.7215237725449931,-0.4935884944801194,-1.0829081840039865,-0.40006372518762,-1.3822729791975787,1,N
12446,2012.04.21_17:24:00_TAI,11461,-0.7172910172800251,-0.6584852719165031,-0.7490302516187016,-0.4440327519985416,-0.3427979637610275,-0.7316877132058148,-0.4965252299007254,-1.0828770380949386,-0.4990252096720226,-1.4188276755372102,1,N
12447,2012.04.21_17:36:00_TAI,11461,-0.7102908890541836,-0.6584567171826923,-0.7399018279798477,-0.4667932776387461,-0.4120418373995274,-0.7292420226486548,-0.4863816904365985,-1.0945743478600949,-0.4962952376862457,-1.4103064794310125,1,N
12448,2012.04.21_17:48:00_TAI,11461,-0.7128511348515527,-0.6592380994509676,-0.7405916798336795,-0.4291741684690574,-0.3670009629710876,-0.7293476552173215,-0.48643415838600895,-1.1055217782577988,-2.140420866120218,-1.4027732480907504,1,N
12449,2012.04.21_18:00:00_TAI,11461,-0.7038995320303779,-0.6592878976796727,-0.7295190899094963,-0.4419916741779504,-0.3907834769191783,-0.7221754775825666,-0.4839369682115813,-1.1281589102596703,-2.140420866120218,-1.3874597942187423,1,N
12450,2012.04.21_18:12:00_TAI,11461,-0.6933719375815485,-0.6589982345742016,-0.7110858696389302,-0.4308255509023525,-0.3641636447475697,-0.7160771930379073,-0.4851462500785267,-1.145341941852739,-2.140420866120218,-1.4416743607494802,1,N
12451,2012.04.21_18:24:00_TAI,11461,-0.6762767238873992,-0.6557452445317348,-0.6861455554399305,-0.4297413488842312,-0.3194702941955003,-0.6981782904253573,-0.4887580669597453,-1.153686905682232,-2.140420866120218,-1.3656010737724094,1,N
12452,2012.04.21_18:36:00_TAI,11461,-0.6708459219110879,-0.6542891831813314,-0.671467458405056,-0.4427363396210016,-0.23042604589270466,-0.6913884319632659,-0.4869439919445072,-1.1634962027470266,-0.4949302516933575,-1.3051499796567003,1,N
12453,2012.04.21_18:48:00_TAI,11461,-0.6572352197809024,-0.6513922197975792,-0.6494904481545314,-0.4720136524804475,-0.2952810593319433,-0.6747483364730026,-0.4909249135447644,-1.1714802544396163,-0.4922002797075809,-1.2978637395079224,1,N
12454,2012.04.21_19:00:00_TAI,11461,-0.6639287406130177,-0.6523695483815757,-0.6510004478419222,-0.4700381669527674,-0.22730971505135034,-0.6735744574796279,-0.4967925977274894,-1.1876024230848174,-0.418491036091612,-1.3145973927309629,1,N
12455,2012.04.21_19:12:00_TAI,11461,-0.6680479442939457,-0.6516106622330439,-0.6525842014172201,-0.4457998855369743,-0.22465350665024114,-0.6719493015514307,-0.4954114416231072,-1.1867679029263651,-0.8348117639225473,-1.2625439991257108,1,N
12456,2012.04.21_19:24:00_TAI,11461,-0.6809647065016159,-0.6528303353797327,-0.6695574857101699,-0.4692935015097162,-0.2996883409874267,-0.6790994628948761,-0.4946038958391668,-1.1870389436615894,-0.449203220931599,-1.3053352230503132,1,N
12457,2012.04.21_19:36:00_TAI,11461,-0.6941266065047533,-0.6543224927768154,-0.6925435518813666,-0.4659328610905574,-0.2718456552949148,-0.68628852348877,-0.4996870311524053,-1.184377513845715,-0.3864138652587368,-1.3068171701992173,1,N
12458,2012.04.21_19:48:00_TAI,11461,-0.7033581552071563,-0.6556668404416739,-0.7073989802496389,-0.4524864410437507,-0.27527370201346624,-0.6913751423366465,-0.4938249439834738,-1.1851309595386317,-2.140420866120218,-1.3496083941238202,1,N
12459,2012.04.21_20:00:00_TAI,11461,-0.7167029828099322,-0.6566826680669589,-0.727008506031801,-0.44914895084561934,-0.3709224563372073,-0.6981439541368383,-0.4997434978599984,-1.178754369609944,-2.140420866120218,-1.3751102346445427,1,N
12460,2012.04.21_20:12:00_TAI,11461,-0.7217101629765544,-0.6576090224887181,-0.7363749431270029,-0.501298682080236,-0.4579333070453255,-0.7020255517761715,-0.4920277747945622,-1.1750380207219755,-0.6792033607332797,-1.3986978934312644,1,N
12461,2012.04.21_20:24:00_TAI,11461,-0.7244525957759926,-0.6581203746287533,-0.7438865312751414,-0.41644154690393204,-0.3486235940542885,-0.7062064797180767,-0.4901322548692911,-1.1676091270265332,-1.0900641445926615,-1.4269783848561817,1,N
12462,2012.04.21_20:36:00_TAI,11461,-0.719375799437848,-0.6584740238566313,-0.7406221550628302,-0.4294789797125862,-0.3172485423855178,-0.7089179628076272,-0.4921900145824865,-1.1638452271323851,-2.140420866120218,-1.4482813751216763,1,N
12463,2012.04.21_20:48:00_TAI,11461,-0.7226862705730058,-0.6587286134663203,-0.7436146308973225,-0.4296834733316625,-0.3141660532081221,-0.7116316703411183,-0.4942893526471458,-1.1657173102456766,-2.140420866120218,-1.3885095067825497,1,N
12464,2012.04.21_21:00:00_TAI,11461,-0.7203822715346444,-0.6583289494480576,-0.7405630446183643,-0.4356446552462439,-0.3135319618470376,-0.7133900647576553,-0.4973670452294416,-1.1536823883366452,-0.898966105588298,-1.3993153714099744,1,N
12465,2012.04.21_21:12:00_TAI,11461,-0.7253183543346056,-0.6584993064275704,-0.7477748638458,-0.453123072122007,-0.37907809036858775,-0.7136875128384311,-0.4928745383525928,-1.1521015551362035,-0.8955536406060771,-1.4081453065055274,1,N
12466,2012.04.21_21:24:00_TAI,11461,-0.7235860966198104,-0.6584046182144679,-0.7470750069167377,-0.4083428279144781,-0.3452399451150589,-0.7147985940682519,-0.4951305965464554,-1.1472582474017778,-2.140420866120218,-1.3940668085909396,1,N
12467,2012.04.21_21:36:00_TAI,11461,-0.7255731198984745,-0.6588391000907882,-0.7506590088657263,-0.4142307007958057,-0.3716248519741717,-0.7201409098952497,-0.4918486279326487,-1.137706201280415,-0.9064735285491836,-1.4175309717819191,1,N
12468,2012.04.21_21:48:00_TAI,11461,-0.7308121071043148,-0.6582447935091987,-0.7541148231841743,-0.44152095301705785,-0.3555717947725021,-0.7215145895841101,-0.4852955066908972,-1.1280797378343812,-0.3400043415005342,-1.368503220272346,1,N
12469,2012.04.21_22:00:00_TAI,11461,-0.7257101304488109,-0.6586371207247723,-0.7514105011830479,-0.4525443165963194,-0.4126518152813998,-0.7226337130343314,-0.4911974591707355,-1.1258151211650769,-2.140420866120218,-1.3850516301017737,1,N
12470,2012.04.21_22:12:00_TAI,11461,-0.7301411257064506,-0.6583945460881281,-0.7561820787283752,-0.463722014982431,-0.39961728961698384,-0.7233398884299377,-0.4960619640958665,-1.1222045732658579,-0.6648710078079525,-1.35331326199608,1,N
12471,2012.04.21_22:24:00_TAI,11461,-0.7234690822038474,-0.6586251824430447,-0.7500021239264476,-0.4542072741401282,-0.4113524816697765,-0.7205542572090337,-0.5021304969813257,-1.131011732875417,-0.8252568619723292,-1.437537258292123,1,N
12472,2012.04.21_22:36:00_TAI,11461,-0.7336982158322141,-0.6600886061599096,-0.7594364498654558,-0.4518382348549807,-0.3928401600624512,-0.7266930380408168,-0.5159697349214878,-1.1328617047708351,-0.8286693269545499,-1.4092567668672051,1,N
12473,2012.04.21_22:48:00_TAI,11461,-0.7292398184645073,-0.660096249727868,-0.7564584258062966,-0.4270250562836711,-0.3989987219549629,-0.7271036475774431,-0.5127451088743209,-1.1319135377076135,-2.140420866120218,-1.3894357237506143,1,N
12474,2012.04.21_23:00:00_TAI,11461,-0.7275127449326978,-0.6599827210144802,-0.7527519479363813,-0.4598520697006672,-0.4702566403099743,-0.7276019800571628,-0.5073119056758513,-1.1308510104745295,-0.968580391225602,-1.376468686197705,1,N
12475,2012.04.21_23:12:00_TAI,11461,-0.7287547270565591,-0.6603167372651275,-0.7535524306220734,-0.45350890913913205,-0.4717677171768253,-0.7295938270134152,-0.5110210439719003,-1.1340374033986262,-1.0784617636531109,-1.3853603690911287,1,N
12476,2012.04.21_23:24:00_TAI,11461,-0.729521245540874,-0.6609309068978997,-0.7565266979863186,-0.4534548919567344,-0.3988252704907589,-0.7320056375782492,-0.5078363593430503,-1.1368191372601344,-0.6136840330746406,-1.4016617877290725,1,N
12477,2012.04.21_23:36:00_TAI,11461,-0.7288421175697466,-0.6606403490603934,-0.7508164833831492,-0.4400239053906128,-0.42463869824167694,-0.7316263413678638,-0.5121204778929218,-1.1388669213412597,-0.6532686268684016,-1.3541777311662742,1,N
12478,2012.04.21_23:48:00_TAI,11461,-0.7333656875235595,-0.6615190781741046,-0.7589431728230516,-0.4268861549575061,-0.3813818073096261,-0.7344245207340738,-0.5116309774895264,-1.1365851863097305,-0.493565265700469,-1.4121589133671422,1,N
12479,2012.04.22_00:00:00_TAI,11461,-0.7290561502672993,-0.662013788298284,-0.7543295297986059,-0.4405988025461289,-0.4065508980580776,-0.7324931330233866,-0.513994103837353,-1.1499553404722862,-0.5495296914088901,-1.4080218109097853,1,N
24120,2013.08.19_00:12:00_TAI,11820,-0.5014668142069733,-0.6204433620067532,-0.5105356316525544,-0.5192593952274053,-0.44631609510541626,-0.5093174672765686,0.0262495664731346,-1.1090488741411724,-0.6464436969039602,-1.3737517830913806,3,N
24121,2013.08.19_00:24:00_TAI,11820,-0.5062073792486166,-0.6211176831960671,-0.5141217419507297,-0.5280757710687117,-0.4646774228665162,-0.5128244457414942,0.032931688527226236,-1.1098237177868693,-0.4887878147253602,-1.3378763125283302,3,N
24122,2013.08.19_00:36:00_TAI,11820,-0.5115693056509749,-0.622287992698182,-0.5265521854182796,-0.5290943807939218,-0.3834078570200802,-0.5238980698999757,0.02642585618801528,-1.1008534582261142,-0.17893599433971352,-1.3231803366350323,3,N
24123,2013.08.19_00:48:00_TAI,11820,-0.5087787340095266,-0.6220185761004803,-0.5154664853955184,-0.4735840091401464,-0.4042946836361739,-0.5214277963854206,0.02882066193335212,-1.1041934409001712,-0.5058501396364641,-1.336270869783684,3,N
