,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
34521,2015.06.05_16:24:00_TAI,12358,-0.8053725079998725,-0.6713991259968932,-0.8449029458423123,-0.5100996244408574,-0.5413961645867941,-0.8206446523162517,-0.7165855427428667,-1.0685168719837232,-0.20828319318681174,-0.5435526407157945,1,N
34522,2015.06.05_16:36:00_TAI,12358,-0.8124770604829975,-0.6717601708241371,-0.853993840865646,-0.5094668517327725,-0.5497950032368376,-0.8250049046619842,-0.7177522942918916,-1.0403647742851392,-0.20828319318681174,-0.5014406425677731,1,N
34523,2015.06.05_16:48:00_TAI,12358,-0.8100649341995055,-0.6713503809956125,-0.8498421563147793,-0.5054194214231311,-0.5565507100866625,-0.8244883203345466,-0.7194747596910392,-1.042170761499841,-0.21033067217614426,-0.4919932294935102,1,N
34524,2015.06.05_17:00:00_TAI,12358,-0.8074817298774853,-0.6707571097468066,-0.8509456662790078,-0.4839090077184116,-0.5557714203936698,-0.8224291126528106,-0.7188596096966698,-1.0335102967443464,-0.5092626046186848,-0.4726661687598873,1,N
34525,2015.06.05_17:12:00_TAI,12358,-0.8093872874235171,-0.6710954437186184,-0.8492953272030372,-0.4708522830589013,-0.5129270458914024,-0.8241504330036709,-0.7220467684401772,-1.0327437745247308,-0.21579061614769784,-0.4697022744620794,1,N
34526,2015.06.05_17:24:00_TAI,12358,-0.8027093191403586,-0.6712202792885545,-0.8457080668962148,-0.5017346779095873,-0.5703569705771936,-0.8238362160378043,-0.7231288785679482,-1.0267882487557638,-0.2178380951370304,-0.503601815493258,1,N
34527,2015.06.05_17:36:00_TAI,12358,-0.8093132276665782,-0.6717810155241813,-0.8526106104647977,-0.5064611813693686,-0.5672698242900789,-0.8255991734162706,-0.7249342349179192,-1.022276847044472,-0.4812803917644744,-0.593691852587046,1,N
34528,2015.06.05_17:48:00_TAI,12358,-0.8076187404278218,-0.6722773054894972,-0.8519185735945363,-0.5102809678389062,-0.5705033073136998,-0.8257008133932492,-0.7220390778487767,-1.0278555310894657,-0.4826453777573626,-0.6272209068309986,1,N
34529,2015.06.05_18:00:00_TAI,12358,-0.8052858580842543,-0.671722126817998,-0.8477713357437721,-0.4815862688753191,-0.5532346409840232,-0.8246754588106779,-0.7219420995411228,-1.0258467388334074,-0.7727049012461291,-0.6184527195333168,1,N
34530,2015.06.05_18:12:00_TAI,12358,-0.8119475332208861,-0.6726790376169499,-0.8582648579804701,-0.4843720121389616,-0.5573702579058936,-0.8293918503350041,-0.7214581200441107,-1.0032074670362576,-0.7781648452176824,-0.6375327890754556,1,N
34531,2015.06.05_18:24:00_TAI,12358,-0.8142041340148068,-0.6747963263924255,-0.8628374456962108,-0.4745138763514176,-0.5275036958207965,-0.832841107331522,-0.7243686969735905,-1.0422023829189504,-0.7747523802354617,-0.6362978331180357,1,N
34532,2015.06.05_18:36:00_TAI,12358,-0.8102567489699767,-0.6739528957356937,-0.859809357927277,-0.4903370524237144,-0.5812378624231181,-0.8319119742086382,-0.7241748164656926,-1.0199720497749456,-0.7761173662283498,-0.6199964144800917,1,N
34533,2015.06.05_18:48:00_TAI,12358,-0.8160519249504262,-0.6747052426712363,-0.8653019908943966,-0.4753395675680652,-0.527451846665924,-0.8343900617954974,-0.7262724414897948,-1.0219216410283103,-0.5556721283768874,-0.6262329420650627,1,N
34534,2015.06.05_19:00:00_TAI,12358,-0.8192838927432289,-0.6750124425245985,-0.8683631989123698,-0.4524864410437507,-0.4909960952762909,-0.8374089174080203,-0.7242975727274228,-1.0165017773439569,-2.140420866120218,-0.5418854501732775,1,N
34535,2015.06.05_19:12:00_TAI,12358,-0.8080490276156355,-0.6740761412389843,-0.8562569045488431,-0.4722490130608938,-0.5319159450599802,-0.8315602268809018,-0.7303881892384156,-1.0330117244445531,-2.140420866120218,-0.5905427148956249,1,N
34536,2015.06.05_19:24:00_TAI,12358,-0.8045674784419494,-0.6740693591701572,-0.8520012975498913,-0.4607047695085134,-0.5001678071570476,-0.8286697616096688,-0.732482958363148,-1.049481966454989,-2.140420866120218,-0.687795496542449,1,N
34537,2015.06.05_19:36:00_TAI,12358,-0.8007400702033597,-0.6727687127742777,-0.8440941064271172,-0.4470345639917743,-0.4816010491116726,-0.8217069098534272,-0.7322303641075673,-1.0763333063795295,-2.140420866120218,-0.6105490014058288,1,N
34538,2015.06.05_19:48:00_TAI,12358,-0.7966282724981258,-0.6724212065209161,-0.8353218021326786,-0.4817946208645666,-0.4947544863109157,-0.8199100154456105,-0.7278963665078889,-1.0924706913467086,-0.5775119042631004,-0.5086651349186799,1,N
34539,2015.06.05_20:00:00_TAI,12358,-0.8024086365271876,-0.6716496841996691,-0.8394051761699018,-0.4577917000292196,-0.4393576487458207,-0.8157222430608112,-0.7246044240803807,-1.10173909571621,-0.5822893552382096,-0.6006076059485981,1,N
34540,2015.06.05_20:12:00_TAI,12358,-0.7884143048560599,-0.6699577740411495,-0.8216307958533147,-0.4543384587259507,-0.4658283499150916,-0.808204592170973,-0.7275779780201675,-1.1089982323195913,-0.580241876248877,-0.4964390709402221,1,N
34541,2015.06.05_20:24:00_TAI,12358,-0.7916899679054564,-0.6698199623003249,-0.8233653922295032,-0.4898971982241919,-0.5072310902309859,-0.8094835333627732,-0.7288987085839725,-1.1003401451144053,-0.5809243692453211,-0.4876091358446692,1,N
34542,2015.06.05_20:36:00_TAI,12358,-0.80083634788738,-0.6699357406256871,-0.8337170033991371,-0.4691777504045786,-0.4833237657424239,-0.8127545496589222,-0.7279807047471654,-1.0991038189537352,-0.5781943972595445,-0.4070900074208861,1,N
34543,2015.06.05_20:48:00_TAI,12358,-0.8010577865606267,-0.6697027293963111,-0.8342959944193791,-0.4592308721030959,-0.4837534617325044,-0.8135204428187801,-0.7254256005766915,-1.089902223747916,-0.5781943972595445,-0.3534929188688586,1,N
34544,2015.06.05_21:00:00_TAI,12358,-0.8029944492045724,-0.6700269930677742,-0.8402206089680074,-0.4848350165595117,-0.5067092869597948,-0.8157781393444469,-0.7270797202739687,-1.0744495732697241,-0.462170587864038,-0.3837493398256484,1,N
34545,2015.06.05_21:12:00_TAI,12358,-0.8095428129130882,-0.6715084469133381,-0.8491848497056632,-0.4875937512319555,-0.4444109232650039,-0.8221670845640121,-0.7240337457667191,-1.0691997044324626,-0.4457907559493782,-0.5056394928230009,1,N
34546,2015.06.05_21:24:00_TAI,12358,-0.8066070841480398,-0.6707317504845502,-0.8468723356506368,-0.4713847381425337,-0.4906712360005533,-0.8198842347107091,-0.727957706585049,-1.0610361476915449,-0.5904792711955394,-0.4248733732077337,1,N
34547,2015.06.05_21:36:00_TAI,12358,-0.8135042693117366,-0.6715184551302468,-0.8535419258009193,-0.4902560266501181,-0.5366857568342621,-0.8228160518244279,-0.7254877790830244,-1.05729958962595,-2.140420866120218,-0.4910670125254452,1,N
34548,2015.06.05_21:48:00_TAI,12358,-0.8122956140784977,-0.6713925663328862,-0.8534328283139219,-0.4968847066043258,-0.4766230127872842,-0.8239940374835392,-0.726931454305591,-1.050392330468298,-0.3700340333440771,-0.4712459694088543,1,N
34549,2015.06.05_22:00:00_TAI,12358,-0.8127014615465216,-0.6706039035022211,-0.85466230255864,-0.4706709396608526,-0.5080793051478211,-0.8229285288359888,-0.7274718231551237,-1.0213220228403852,-0.3638915963760794,-0.3939994742722341,1,N
34550,2015.06.05_22:12:00_TAI,12358,-0.8093087840811619,-0.6709845992013364,-0.8541714788680164,-0.47020021849996,-0.4806352680472624,-0.8219868475677988,-0.7232922612146855,-1.0210438494542342,-0.365939075365412,-0.5333642540670797,1,N
34551,2015.06.05_22:24:00_TAI,12358,-0.8059257343842043,-0.6698336747078596,-0.849034773577204,-0.486366789517498,-0.5315176069420081,-0.8225378822578039,-0.7257013065316725,-0.9959973079692414,-0.4846928567466951,-0.4768032712172442,1,N
34552,2015.06.05_22:36:00_TAI,12358,-0.8102367528356033,-0.6702348930034864,-0.8550109851804699,-0.4863282058157855,-0.52307126577283,-0.8211184588756008,-0.7268869439473475,-1.0039951494536232,-0.5693219883057705,-0.5702894371939372,1,N
34553,2015.06.05_22:48:00_TAI,12358,-0.8076779882333728,-0.6692475485334495,-0.8523532768631766,-0.4749228635895701,-0.5033172552230709,-0.8197061651214124,-0.7224266492198788,-0.9865762648699036,-0.19941078423303807,-0.5357106703861777,1,N
34554,2015.06.05_23:00:00_TAI,12358,-0.8055806159168701,-0.6690783189163011,-0.8505162913837659,-0.4667199686054924,-0.4592291219518278,-0.8192263696745309,-0.726861623885394,-0.9925648385881652,-0.12092408964196028,-0.4553767853560076,1,N
34555,2015.06.05_23:12:00_TAI,12358,-0.8058946292862901,-0.6682168555744931,-0.8499152585311195,-0.4768288984541677,-0.5038605846902969,-0.8194277674066921,-0.7319821878247558,-0.9717762519515266,-0.12706652660995732,-0.4083249633783061,1,N
34556,2015.06.05_23:24:00_TAI,12358,-0.8132339511989105,-0.6683071902771498,-0.8585241849304129,-0.4585672324336408,-0.472966974675152,-0.8231269606428957,-0.7330989842165638,-0.9484943283058594,-0.08679943981975229,-0.4161051859100519,1,N
34557,2015.06.05_23:36:00_TAI,12358,-0.8038772415072811,-0.6672417689333392,-0.8472221682811141,-0.4935124910746532,-0.5294299798919351,-0.8182700869281668,-0.7297650429753433,-0.9602615380501,-0.1202415966455159,-0.3935672396871372,1,N
34558,2015.06.05_23:48:00_TAI,12358,-0.8148595628637139,-0.6686708119326551,-0.8583862988936141,-0.4833997028558066,-0.5279985913469439,-0.8245504336538111,-0.7283430708412599,-0.9544099112296356,-0.23899537802679904,-0.33885869077343184,1,N
34559,2015.06.06_00:00:00_TAI,12358,-0.8106966639261923,-0.668855096055391,-0.8554179349070914,-0.4680742565356012,-0.4852873066913152,-0.8213618358575128,-0.7327002175702125,-0.9716835274894764,-0.2888173667672224,-0.3889361548468121,1,N
18960,2013.01.27_00:12:00_TAI,11662,-0.6894089999877612,-0.4887113253616856,-0.7080272299736025,-0.5154781924595802,-0.6486630105267247,-0.5838367385460385,-0.8067951779979418,0.03000837481818348,0.051746638458411286,0.04984369682450912,1,N
18961,2013.01.27_00:24:00_TAI,11662,-0.6851994434033681,-0.4876138470472405,-0.7081854328298351,-0.5027339957839411,-0.6287447799391379,-0.5840668259013309,-0.8051385267935341,0.05940202928811771,0.0776813723232894,0.006064508133970382,1,N
18962,2013.01.27_00:36:00_TAI,11662,-0.6879278048489881,-0.4872918202058656,-0.7049115882129954,-0.4818177710855941,-0.6311964894779161,-0.5811468154516045,-0.7918735267480311,0.04501737440871996,0.07495140033751307,-0.0006660018339684348,1,N
18963,2013.01.27_00:48:00_TAI,11662,-0.6825236643851746,-0.4887508469538715,-0.7003645690228439,-0.5091967658207849,-0.6696409095106581,-0.5802436341746945,-0.7911639873456116,0.03802024384938831,-0.04243739505088218,-0.011348370865651214,1,N
18964,2013.01.27_01:00:00_TAI,11662,-0.6858245077519304,-0.486821140027776,-0.703336689704281,-0.5014916005887985,-0.6217399280684751,-0.5825097151429066,-0.7962454857257031,0.06113074611777785,-0.0417549020544378,0.030022653707918887,1,N
18965,2013.01.27_01:12:00_TAI,11662,-0.6849905948888011,-0.4818832417440597,-0.7039426292604889,-0.4986479817725871,-0.6565799107647724,-0.5792895188352468,-0.7966544744705853,0.08740457907226712,0.06744397737662698,0.016623381569911232,1,N
18966,2013.01.27_01:24:00_TAI,11662,-0.684789152349928,-0.4852731257879208,-0.7041389740701871,-0.4772687526536902,-0.6377032375912917,-0.5812838754205604,-0.7957667800979077,0.08979520590794755,0.15002562994637014,0.015820660197588574,1,N
18967,2013.01.27_01:36:00_TAI,11662,-0.6778245728074171,-0.4849138780938793,-0.6993315162550672,-0.4756057951098814,-0.5796138351218805,-0.5806159718681374,-0.7933227615545174,0.10149275342813507,0.1527556019321465,0.033110043601468235,1,N
18968,2013.01.27_01:48:00_TAI,11662,-0.6786755194146422,-0.4846850312030331,-0.7024825399483864,-0.4655161571120624,-0.6064957487302134,-0.5803506356319399,-0.7905256295818325,0.0989899062178706,0.12477338907793613,0.010448601782811429,1,N
18969,2013.01.27_02:00:00_TAI,11662,-0.6775720290362562,-0.483367857828274,-0.7023014519200744,-0.4491952512876744,-0.5859347438591993,-0.5764204994850821,-0.7893709479194408,0.07795286557394299,0.1036161061881675,0.03613568569714783,1,N
18970,2013.01.27_02:12:00_TAI,11662,-0.6793561285809084,-0.4863068736176833,-0.7024044160276199,-0.4702812442735563,-0.5977277254690394,-0.5800648801411082,-0.7941025318767839,0.07195216634910573,0.023081932607756855,-0.0070877728125520985,1,N
18971,2013.01.27_02:24:00_TAI,11662,-0.6762537653627483,-0.4887144441419228,-0.6996895906141827,-0.487586034491613,-0.6063881901939681,-0.5818834486180898,-0.7932834489580803,0.06638584556571916,0.05379411744774384,0.018537563303913013,1,N
18972,2013.01.27_02:36:00_TAI,11662,-0.6806144038512961,-0.4860077519164109,-0.7025324886572962,-0.4963445347803509,-0.6462660789473758,-0.5832168031308987,-0.7948070070172804,0.08598209072240344,0.11385350113482964,0.016438138176298446,1,N
18973,2013.01.27_02:48:00_TAI,11662,-0.6795286878145755,-0.4864341300768691,-0.7008272175016113,-0.4788043839818478,-0.6017081571459373,-0.5818883538021639,-0.8006413361918124,0.06436920739364156,-0.0977193277628585,-0.015053238737911097,1,N
18974,2013.01.27_03:00:00_TAI,11662,-0.6811846639797238,-0.4874588538949617,-0.7022401564591788,-0.4689771151556737,-0.586317692816833,-0.5814213346486851,-0.7944927682548995,0.06081096560121984,-0.03902493006866147,-0.037714680556568125,1,N
18975,2013.01.27_03:12:00_TAI,11662,-0.6815845866671926,-0.4892481134552945,-0.7043932026484606,-0.4856645661463305,-0.6127725701621917,-0.5824619181166957,-0.7945880909144697,0.052430814027154035,0.14251820698548434,-0.0565477589072229,1,N
18976,2013.01.27_03:24:00_TAI,11662,-0.6877345088833782,-0.4892718366361149,-0.7094463023106217,-0.4786731993960253,-0.6172005811304913,-0.581813977522714,-0.7939774724301534,0.04195532736578314,-0.03902493006866147,-0.03592399441830915,1,N
18977,2013.01.27_03:36:00_TAI,11662,-0.6849728205471358,-0.490194535438416,-0.7075165878006255,-0.4600179796180309,-0.5803353870034894,-0.5779585598774509,-0.7937943467726566,0.006956360287394893,0.06539649838729443,-0.04172828741818317,1,N
18978,2013.01.27_03:48:00_TAI,11662,-0.6847062054221567,-0.4875348549904137,-0.7049326717048606,-0.43721887027611406,-0.5612098896322846,-0.5785165530843981,-0.7879566476618215,0.02081676532366232,0.06744397737662698,-0.0022096967807435502,1,N
18979,2013.01.27_04:00:00_TAI,11662,-0.6874893710879113,-0.4882182257551698,-0.7113453882569809,-0.4530729133097807,-0.5824503668113125,-0.5802765445376105,-0.790871280741957,0.024733779457708882,0.18005532178991274,-0.03314534351411408,1,N
18980,2013.01.27_04:12:00_TAI,11662,-0.6813127873592276,-0.4892348714211726,-0.7046585096433691,-0.4361115180369652,-0.540783185456436,-0.57786838434232,-0.7932608313330141,-0.012312971701804908,0.26195448136321153,-0.02091927953565618,1,N
18981,2013.01.27_04:24:00_TAI,11662,-0.6751665681308889,-0.48677568764038504,-0.6972155003442251,-0.4343212342775051,-0.5387253639085651,-0.5750612501633237,-0.7943024660429355,-0.01542114322073585,0.16708795485747402,-0.021536757514366053,1,N
18982,2013.01.27_04:36:00_TAI,11662,-0.6804366604346433,-0.4882111957177499,-0.7003132403035575,-0.42867643871696615,-0.544119435367858,-0.5747085902432014,-0.7888403457716414,-0.04206563626839556,0.16845294085036214,-0.07686278440678151,1,N
18983,2013.01.27_04:48:00_TAI,11662,-0.6829539515729882,-0.48688218631635294,-0.704902004807602,-0.4505302473669269,-0.5821207676327941,-0.5732873416762265,-0.7835469556283863,-0.028783926977333767,0.31382394909296746,-0.05568328973702896,1,N
18984,2013.01.27_05:00:00_TAI,11662,-0.6861888817560685,-0.4877007127459777,-0.703475457414376,-0.4568425409670921,-0.5855385790590962,-0.5725760329484496,-0.7832241703781574,-0.04545126790838448,0.2530820724094373,-0.04179003521605402,1,N
18985,2013.01.27_05:12:00_TAI,11662,-0.6895186084280303,-0.4894390237078456,-0.7113482632785989,-0.4468339287428693,-0.5599805161577744,-0.5749455220413879,-0.7826034420849316,-0.034964131250499346,0.2715093833134296,-0.048891031971218836,1,N
18986,2013.01.27_05:24:00_TAI,11662,-0.6890490695690393,-0.4893662180839482,-0.7104768250593747,-0.45681167400572203,-0.6166109392943921,-0.57586410331481,-0.7842552386347091,-0.031647210814439934,0.24625714244499586,-0.1038465720764083,1,N
18987,2013.01.27_05:36:00_TAI,11662,-0.6911234833608909,-0.4907032033823453,-0.7065928241879539,-0.44090361378965787,-0.5656890977600959,-0.5752742264113806,-0.7900106381867267,-0.06376577569349731,0.1861977587579101,-0.08013541769394453,1,N
18988,2013.01.27_05:48:00_TAI,11662,-0.6918774116865264,-0.4892629660070798,-0.6952636673345811,-0.4449278938782717,-0.5559332808292395,-0.5721232730510001,-0.7901995118251743,-0.09796873892843844,0.154803080921479,-0.07488685487490952,1,N
18989,2013.01.27_06:00:00_TAI,11662,-0.6837249136427195,-0.4896109145137045,-0.6866639793380868,-0.4233518878806409,-0.5390234189305863,-0.5721686174851739,-0.7913762583981628,-0.0919387958348006,0.15139061593925832,-0.09007681315117527,1,N
18990,2013.01.27_06:12:00_TAI,11662,-0.6874612283802746,-0.4891689424520605,-0.6879734175174066,-0.4357025307988126,-0.5489454429327503,-0.5731466883747512,-0.7909999571620576,-0.08328023311955285,0.1179484591134944,-0.0606231135667088,1,N
18991,2013.01.27_06:24:00_TAI,11662,-0.6812461335779828,-0.4926691086102099,-0.6848532140558323,-0.4295870140773812,-0.5139110414293805,-0.5779299843283677,-0.7937615070490595,-0.06420514699059637,0.14661316496414944,-0.07723327119400772,1,N
18992,2013.01.27_06:36:00_TAI,11662,-0.6803522323117334,-0.49319881553885403,-0.6834274716686592,-0.4377513253597465,-0.540175898349068,-0.5825402869878339,-0.7958909636854914,-0.04451451308664599,0.008067086685985566,-0.02839076307804702,1,N
18993,2013.01.27_06:48:00_TAI,11662,-0.6844314437239143,-0.4973908651979808,-0.696107735348002,-0.4510009685278194,-0.5755884571616271,-0.5944841820603093,-0.7973378379146042,0.02410182658558225,0.06061904741218555,-0.046050633269152916,1,N
18994,2013.01.27_07:00:00_TAI,11662,-0.6815638499352497,-0.49784715297218896,-0.6960988419477969,-0.42763082040055744,-0.493988857473099,-0.5999334423075287,-0.7963235981293065,0.08155366551689529,0.011479551668206273,0.004088578602098621,1,N
18995,2013.01.27_07:12:00_TAI,11662,-0.6814327641654683,-0.499733196974964,-0.7004623964250989,-0.4502871700461381,-0.5431186742348912,-0.6069110096159926,-0.7933144995337106,0.12541162280157836,0.16572296886458526,-0.0022714445786144056,1,N
18996,2013.01.27_07:24:00_TAI,11662,-0.6919929449073507,-0.5017799604150434,-0.7140497485917289,-0.4490254830001393,-0.5298557432115861,-0.6153929854725956,-0.7951940843140485,0.17185350176206204,0.16845294085036214,0.06299597777103202,1,N
18997,2013.01.27_07:36:00_TAI,11662,-0.6929727554916489,-0.5020545664585497,-0.7208267495496594,-0.4507424577263456,-0.5559926848509896,-0.6233770851456718,-0.7911741345843949,0.2569308109985211,0.13910574200326334,0.04823825407986314,1,N
18998,2013.01.27_07:48:00_TAI,11662,-0.6931512395058712,-0.5011827395633962,-0.7166593482139477,-0.4506228482510369,-0.5898212261093644,-0.6235884643570534,-0.7895980886131849,0.2605796374577134,0.2025775906725701,0.09362288551504762,1,N
18999,2013.01.27_08:00:00_TAI,11662,-0.6933445354714811,-0.5033612586866102,-0.7181221208795605,-0.414080224359127,-0.5056121754013065,-0.6268187562179821,-0.7915551382603099,0.26474130151855463,0.05379411744774384,0.1226443505144179,1,N
19000,2013.01.27_08:12:00_TAI,11662,-0.6979162442673041,-0.5048287726070648,-0.7315703219998796,-0.4251074463085598,-0.5444262871526819,-0.6285829113739551,-0.7928620846492621,0.2901806143145915,0.05311162445129975,0.1043052545467304,1,N
19001,2013.01.27_08:24:00_TAI,11662,-0.6952923070789677,-0.5039462089274882,-0.7251397803137278,-0.4147052803268695,-0.5082689012590512,-0.6229653348685632,-0.7892207780181499,0.2516119932022989,0.1677704478539178,0.059352857696643,1,N
19002,2013.01.27_08:36:00_TAI,11662,-0.6968223816573202,-0.5035173510811036,-0.7270652397917294,-0.43043585551505625,-0.5723580788778189,-0.6230870518780313,-0.7937759562280031,0.2346379482813894,0.1527556019321465,0.1010326212595676,1,N
19003,2013.01.27_08:48:00_TAI,11662,-0.7028878757505959,-0.5043893824864367,-0.7352132427252265,-0.4057538615295692,-0.5079585307691062,-0.6230354333712043,-0.7969088965516694,0.2258441029535609,0.18073781478635714,0.035888694505663316,1,N
19004,2013.01.27_09:00:00_TAI,11662,-0.6995174162123178,-0.5065422100183526,-0.7304631320079802,-0.4224914713324521,-0.5516102411140079,-0.6224254794352854,-0.7947235072071767,0.1709535989701127,0.3158714280822997,0.01909329348475137,1,N
19005,2013.01.27_09:12:00_TAI,11662,-0.6986005564214173,-0.5076883106279708,-0.7299898651160371,-0.4091955277223243,-0.5529408291064127,-0.6227773408370699,-0.7935095790452321,0.16001995836420074,0.2271473385445595,0.01724085954862132,1,N
19006,2013.01.27_09:24:00_TAI,11662,-0.6966083489597675,-0.5057651224638465,-0.7260924474770657,-0.4398348452522215,-0.6387659279343896,-0.6191846357248948,-0.7884092534386261,0.11928063381980855,0.09201372524861692,0.061822769611482926,1,N
19007,2013.01.27_09:36:00_TAI,11662,-0.699975846107768,-0.5040122401516901,-0.7229648456265277,-0.4366401147504265,-0.5794112094525696,-0.6166949125851153,-0.7936198087758687,0.09384988020488473,0.15753305290725564,0.09362288551504762,1,N
19008,2013.01.27_09:48:00_TAI,11662,-0.7033396402679217,-0.5059728536786605,-0.7273905005707783,-0.3964281808256576,-0.490509996512946,-0.6160772586509405,-0.7920341108878719,0.08089246877596762,0.09133123225217253,0.04990544462237997,1,N
19009,2013.01.27_10:00:00_TAI,11662,-0.7010008331437989,-0.5075207912271985,-0.7224004213824835,-0.406274741502688,-0.5270965609400218,-0.6098626756141045,-0.7946748084460564,-0.016334360294415384,0.04492170849396989,0.01822882431455742,1,N
19010,2013.01.27_10:12:00_TAI,11662,-0.6929172106739451,-0.5058585324883274,-0.7138992124598108,-0.4111671548798331,-0.500218621398649,-0.6084560285253038,-0.796385623173157,-0.032661473776251206,0.050381652465523126,-0.001530471004162166,1,N
19011,2013.01.27_10:24:00_TAI,11662,-0.6932267804579486,-0.5055626318223819,-0.7056830523471566,-0.4277504298758661,-0.5357851753059191,-0.6051063581728958,-0.7932586803629338,-0.08622958427784393,0.05242913145485567,0.01131307095300538,1,N
19012,2013.01.27_10:36:00_TAI,11662,-0.6961521408570255,-0.5066571703029968,-0.7056613938509677,-0.43138501457718376,-0.5582068817940945,-0.6044761560934149,-0.7911948857064216,-0.09405790642519564,0.05379411744774384,-0.006593790429584377,1,N
19013,2013.01.27_10:48:00_TAI,11662,-0.6995833293959931,-0.5053685772258211,-0.7057835247693001,-0.4325849677004426,-0.5799333542451403,-0.6012682797829646,-0.7925193280660437,-0.11588072744624095,0.2537645654058817,0.016808624963524456,1,N
19014,2013.01.27_11:00:00_TAI,11662,-0.7009756528264399,-0.5053293879626768,-0.7061927361795941,-0.4196015520741859,-0.5091914229487374,-0.5994493120468142,-0.7929622806783991,-0.14561865120091616,0.21417997161212074,0.046571063537346094,1,N
19015,2013.01.27_11:12:00_TAI,11662,-0.699222658379702,-0.5031464207430589,-0.6989596034585637,-0.4118693782510007,-0.5095559194027508,-0.5991964098818746,-0.7881135574357186,-0.11499461444608368,0.12136092409571513,0.012548026910425341,1,N
19016,2013.01.27_11:24:00_TAI,11662,-0.693204562530867,-0.5012683015097391,-0.6892804790121889,-0.4308255509023525,-0.5614856940189812,-0.5976290894961332,-0.7875571012264327,-0.11580155502095175,0.11590098012416215,0.012115792325328473,1,N
19017,2013.01.27_11:36:00_TAI,11662,-0.6946864982672095,-0.5005860044234253,-0.6959146488961376,-0.4084855876108143,-0.5219462115560274,-0.5977734502041762,-0.7868772412186003,-0.1037742412729088,0.1220434170921595,-0.006902529418939311,1,N
19018,2013.01.27_11:48:00_TAI,11662,-0.6922958493132297,-0.500780289093938,-0.6868221055270763,-0.4289040825570699,-0.5351839941868494,-0.5952899441000258,-0.7945826648304332,-0.12196939603251113,0.10088613420239056,-0.013633039386878348,1,N
19019,2013.01.27_12:00:00_TAI,11662,-0.6961928737233417,-0.5029429842420141,-0.6923361286550339,-0.41397218999433205,-0.5235075852078444,-0.6009453931894321,-0.7906188387011963,-0.0934292821235014,0.2551295513987698,-0.0002337672488713501,1,N
19020,2013.01.27_12:12:00_TAI,11662,-0.6997699599834786,-0.5016485626247229,-0.6955886981119005,-0.4231782612229348,-0.5676156923052159,-0.5998163452970143,-0.7877626149391035,-0.10935316307293316,0.22782983154100386,0.05163438296276809,1,N
19021,2013.01.27_12:24:00_TAI,11662,-0.6863762529411233,-0.5005976359398836,-0.6790690538966482,-0.4196169855548708,-0.5312076504173716,-0.591582993828542,-0.7824980295790512,-0.14572207463935627,0.14320069998192844,0.006311499325454462,1,N
19022,2013.01.27_12:36:00_TAI,11662,-0.6819682162081347,-0.5002238680230984,-0.6680980864032556,-0.4253119399276361,-0.5420928682007685,-0.5918607641359971,-0.7837917632225571,-0.1355188174883636,0.1745953778183595,0.009028402431778463,1,N
19023,2013.01.27_12:48:00_TAI,11662,-0.6780171281754577,-0.4992509108441885,-0.6711279375187819,-0.39924093268049904,-0.46786847444603,-0.5920213803959137,-0.7827977031298797,-0.10877827140822137,0.2134974786156764,-0.019005097801655275,1,N
19024,2013.01.27_13:00:00_TAI,11662,-0.6807625233651734,-0.49720877444692,-0.6709133842388365,-0.3859179804791724,-0.4565418661525914,-0.593300834920931,-0.7796560254260095,-0.08934155987726937,0.17254789882902696,-0.01054564949332834,1,N
19025,2013.01.27_13:12:00_TAI,11662,-0.6798464041718422,-0.4974102936650321,-0.6722492342834203,-0.3983496491709403,-0.4909255141912151,-0.5930834668220171,-0.7732151513850917,-0.09835746840395693,0.2612719883667672,0.0440394038246351,1,N
19026,2013.01.27_13:24:00_TAI,11662,-0.6854112543082127,-0.4992983060782846,-0.6835246857329691,-0.3947999486133901,-0.4704505830569423,-0.5971770140429732,-0.7731663004091514,-0.0812474276053739,0.2121324926227882,0.05861188412219076,1,N
19027,2013.01.27_13:36:00_TAI,11662,-0.6878233805917046,-0.49997763776699605,-0.6793266558336203,-0.4199256551685709,-0.5113550126328951,-0.5951846537535036,-0.7730095241351371,-0.09836222350457434,0.2264648455481154,0.021501457601720217,1,N
19028,2013.01.27_13:48:00_TAI,11662,-0.6821778053202711,-0.4982634590063074,-0.666500034387111,-0.4166228903019808,-0.4914189608387834,-0.5915804841994807,-0.7757846860195724,-0.1095393252621269,0.2271473385445595,-0.03993760127992397,1,N
19029,2013.01.27_14:00:00_TAI,11662,-0.6840470735854027,-0.4973211527905481,-0.672085434718438,-0.4148210314320071,-0.4848542989787679,-0.5947722190321058,-0.7759998890789036,-0.10125475121048153,0.2448921564521077,0.021439709803849363,1,N
19030,2013.01.27_14:12:00_TAI,11662,-0.6886247071617808,-0.49782680420933,-0.6798397513583779,-0.4240579696219798,-0.5434111407252494,-0.5957260491864327,-0.7739652036352346,-0.105348655087516,0.24352717045921954,0.024403604101657442,1,N
19031,2013.01.27_14:24:00_TAI,11662,-0.6900503574828499,-0.4974992811568814,-0.6817010020202443,-0.4272063996817199,-0.5704297249801383,-0.5962166816678967,-0.7790158223694529,-0.09902508453071884,0.1957526607081284,0.08244653410039735,1,N
