,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
28010,2014.01.03_10:12:00_TAI,11945,-0.7887964532018633,-0.6541431117856328,-0.8340516942490931,-0.551418910604775,-0.6492745925241671,-0.8094306600414156,-0.9145705145301408,-0.6841573339332094,-0.1837134453148224,-0.15824638200075872,1,N
28011,2014.01.03_10:24:00_TAI,11945,-0.7850719880254184,-0.6536088289417227,-0.8275158884381011,-0.5472055703777698,-0.6351705046925343,-0.80849776247494,-0.9107585713427522,-0.6791345211504557,-0.6921707276657187,-0.2497566184455797,1,N
28012,2014.01.03_10:36:00_TAI,11945,-0.7839625728664774,-0.6518361602697009,-0.8244933973779169,-0.5320113086433871,-0.647973965270955,-0.8069240539424973,-0.9105071112123468,-0.6852467274847847,-0.04516736703665882,-0.028884745461015174,1,N
28013,2014.01.03_10:48:00_TAI,11945,-0.7772075824361031,-0.6522070139164283,-0.8151099018211148,-0.5377679969388921,-0.602825884176782,-0.8065936384617813,-0.9110245966847096,-0.6916028704808146,-0.19599831925081732,-0.019437332386752142,1,N
28014,2014.01.03_11:00:00_TAI,11945,-0.7777082263930083,-0.6539413880573413,-0.8165962113303735,-0.5432430242118961,-0.6422669049911418,-0.8059822586002593,-0.9077295974841756,-0.7178933462874665,-0.01786764717889254,-0.14101874639474993,1,N
28015,2014.01.03_11:12:00_TAI,11945,-0.7849890410976472,-0.6552439900818119,-0.8260389323325062,-0.5296808530599518,-0.6465160208514324,-0.808713590574203,-0.9104026881027968,-0.6934854148154661,0.01898697462909177,-0.3786242726023553,1,N
28016,2014.01.03_11:24:00_TAI,11945,-0.7917381067474666,-0.6563601043863628,-0.8338867063418418,-0.5337089915187371,-0.637088323173117,-0.8112517381474585,-0.9112567629628404,-0.6966672903939757,-0.01786764717889254,-0.4022119313890768,1,N
28017,2014.01.03_11:36:00_TAI,11945,-0.7850208867931309,-0.6544097930596839,-0.8199893118439275,-0.5433163332451498,-0.6632799599788879,-0.8094368770770445,-0.9109197743231724,-0.7397632428046299,-0.29564229673166376,-0.003629896131776296,1,N
28018,2014.01.03_11:48:00_TAI,11945,-0.7879780928876914,-0.6556872147683053,-0.8280837627080868,-0.5266944745474043,-0.6227153959211009,-0.8095182689104611,-0.9112406381732135,-0.7418155442313427,-0.42668095204894185,-0.17701771255354265,1,N
28019,2014.01.03_12:00:00_TAI,11945,-0.7872760063919126,-0.6558015359586387,-0.8261998185422491,-0.5392573278249946,-0.6269742710135363,-0.8089711127380962,-0.9138407467762648,-0.7298740600494539,-0.2499152659699055,-0.10934212608692737,1,N
28020,2014.01.03_12:12:00_TAI,11945,-0.7926438575748262,-0.6572989594928433,-0.8316258276750745,-0.5430346722226486,-0.6510282323634531,-0.8122093897824014,-0.9107491103183214,-0.7582218301384672,-0.8389067219012123,-0.08976807416182035,1,N
28021,2014.01.03_12:24:00_TAI,11945,-0.7902946820847323,-0.6569834514134395,-0.8289890495151602,-0.5468544586921862,-0.6499470274219387,-0.8126838807860399,-0.9087473494392968,-0.7375385689805165,-0.24513781499479664,-0.14960169029881878,1,N
28022,2014.01.03_12:36:00_TAI,11945,-0.7942761346177543,-0.6584753020452531,-0.8332351881095832,-0.5336202490047982,-0.6469256291749246,-0.8111291085456046,-0.9052540055945848,-0.7793810768682761,-0.4683130248320354,-0.2430261084776409,1,N
28023,2014.01.03_12:48:00_TAI,11945,-0.7992285105642419,-0.6588925028114068,-0.8396886149678142,-0.5600037842358065,-0.6636906860087126,-0.8130661999587034,-0.9052066867481448,-0.7707643590384664,-0.14003389354239634,-0.15522073990507912,1,N
28024,2014.01.03_13:00:00_TAI,11945,-0.7984753228361757,-0.6595089476199258,-0.8395545239595511,-0.5510677989191912,-0.6046644593482113,-0.8151141713466882,-0.907146050779906,-0.7567784193458847,-0.2703900558632301,-0.2633411339771995,1,N
28025,2014.01.03_13:12:00_TAI,11945,-0.8008978174856392,-0.6594621659163681,-0.8403905035788201,-0.543397359018746,-0.6113008717452988,-0.8153460268497282,-0.906720050157388,-0.7488982666017975,-0.3686690473511886,-0.3357095530820108,1,N
28026,2014.01.03_13:24:00_TAI,11945,-0.7948197332336839,-0.660371367046823,-0.8401531417940387,-0.5550959373779765,-0.5875006711294083,-0.8153630238829154,-0.9068614639635382,-0.7503112447504248,-0.05881722696554195,-0.4648859462281413,1,N
28027,2014.01.03_13:36:00_TAI,11945,-0.7963061125554427,-0.6602123859460441,-0.8406899658305501,-0.5553853151408201,-0.5912756932202966,-0.8135357857782679,-0.9083569608463612,-0.7718808566635641,-0.08884691880908452,-0.5492951859177975,1,N
28028,2014.01.03_13:48:00_TAI,11945,-0.7964053526297405,-0.6600314966922879,-0.8393032470701386,-0.542116380121891,-0.6023090277910257,-0.8141051293530147,-0.9069710361760586,-0.7530285469985597,-0.12501904762062474,-0.4540183338028455,1,N
28029,2014.01.03_14:00:00_TAI,11945,-0.8020479655108964,-0.6601385066437044,-0.840726612772774,-0.5659340991890179,-0.5532597893765062,-0.813709235368611,-0.903408183808064,-0.7896551850184764,-0.12911400559928984,-0.4312333963884468,1,N
28030,2014.01.03_14:12:00_TAI,11945,-0.7992270293691032,-0.6599965254515955,-0.8377475537058324,-0.5534136879833114,-0.6452946576056392,-0.8130492029255164,-0.9058960177617076,-0.8017875864901763,-2.140420866120218,-0.30495914974225297,1,N
28031,2014.01.03_14:24:00_TAI,11945,-0.7999994726339732,-0.660798793321951,-0.8409965964695143,-0.5479888195225336,-0.6288385534306149,-0.8133812724799319,-0.9061179893898818,-0.8029335657391051,-0.8518740888336511,-0.4085102067719191,1,N
28032,2014.01.03_14:36:00_TAI,11945,-0.7931844938004786,-0.6599761255611918,-0.8333120470208376,-0.5464840551557462,-0.6485581738123819,-0.8124521963940722,-0.9059488288182944,-0.811053137799307,-0.846414144862098,-0.3136038414441929,1,N
28033,2014.01.03_14:48:00_TAI,11945,-0.7912715302787531,-0.6598995876265187,-0.8363836051166355,-0.538431636608347,-0.61816876319369,-0.8130429858898875,-0.9006498229463088,-0.7692840962160947,-2.140420866120218,-0.5253370403438499,1,N
28034,2014.01.03_15:00:00_TAI,11945,-0.8017665384345296,-0.6604599455183133,-0.8428419386784278,-0.543675161671076,-0.6203666085071146,-0.8144675996412853,-0.8997571878302913,-0.7627265747088938,-0.9911026601082588,-0.5922099054381421,1,N
28035,2014.01.03_15:12:00_TAI,11945,-0.8001164870499363,-0.6606796405786274,-0.8407514529595536,-0.5268796763156243,-0.6409896978252504,-0.8149959906327154,-0.9024773015993496,-0.7843905753692995,-0.98632520913315,-0.5546054965347035,1,N
28036,2014.01.03_15:24:00_TAI,11945,-0.8004460529683133,-0.6605724772445761,-0.8450219334036756,-0.5491501889440801,-0.6503787104454993,-0.8142858796824449,-0.8981133289090811,-0.7685667892878753,-2.140420866120218,-0.6350011293627446,1,N
28037,2014.01.03_15:36:00_TAI,11945,-0.8008992986807779,-0.6600758242736917,-0.8419232734374255,-0.5712933753568843,-0.6377496017058283,-0.8134843954195375,-0.8981694911870343,-0.7886326006305835,-0.5850193272239862,-0.4144997431654059,1,N
28038,2014.01.03_15:48:00_TAI,11945,-0.8010252002675735,-0.6600999309110988,-0.8462330458436601,-0.5537840915197514,-0.6529165144192839,-0.8136032605777996,-0.8928457553974386,-0.7539248834650456,-0.8163844530185551,-0.5308943421522397,1,N
28039,2014.01.03_16:00:00_TAI,11945,-0.8043852914398802,-0.6604109397665537,-0.8489190827072961,-0.5608063252314266,-0.6494042775061444,-0.8170136753608932,-0.8934468367499141,-0.7422361328810014,-0.3707165263405212,-0.5530000537900576,1,N
28040,2014.01.03_16:12:00_TAI,11945,-0.8044008439888373,-0.6615404239240886,-0.8540830432030471,-0.5673038205998118,-0.6729722083969921,-0.8180367484624997,-0.889016811561376,-0.7128201294381628,-0.2369478990374668,-0.6690859137875362,1,N
28041,2014.01.03_16:24:00_TAI,11945,-0.8057635435165086,-0.66121688882014,-0.85204488287762,-0.5560335213295902,-0.6083201766372295,-0.8179168566378034,-0.8876764926969565,-0.7358830807003726,-0.2505977589663499,-0.6175882503631228,1,N
28042,2014.01.03_16:36:00_TAI,11945,-0.8051755090464157,-0.6614286591109989,-0.8567833401739081,-0.557372375779014,-0.6407810696589683,-0.8178224033258639,-0.887007865394247,-0.6714146152971939,-0.3679865543547445,-0.8938478980379738,1,N
28043,2014.01.03_16:48:00_TAI,11945,-0.8087051970621119,-0.6610421604355406,-0.8606399708395256,-0.5607098659771452,-0.6502902046625714,-0.8163843858737984,-0.8873866033151355,-0.6707153777513226,-0.4962952376862457,-0.9237338322075376,1,N
28044,2014.01.03_17:00:00_TAI,11945,-0.8052932640599482,-0.6611288471878708,-0.8606010622136288,-0.5412636803140447,-0.6232898866269139,-0.8187441786726365,-0.8864005594537607,-0.6333055746596274,-0.5017551816577992,-0.8947123672081678,1,N
28045,2014.01.03_17:12:00_TAI,11945,-0.8052243884859952,-0.6618341005418321,-0.8591003392626586,-0.5527307564630001,-0.6244386507067531,-0.8192228904160598,-0.8874787082532227,-0.641957242478979,-0.4062061621556173,-0.9785658767169848,1,N
28046,2014.01.03_17:24:00_TAI,11945,-0.8010422340116695,-0.661528127749547,-0.8582715663642454,-0.5334080386453794,-0.6124710688789784,-0.8180315580933051,-0.8855878533378878,-0.6653043110031123,-0.9057910355527394,-0.9158301140800496,1,N
28047,2014.01.03_17:36:00_TAI,11945,-0.8071758630813287,-0.6626206722559119,-0.8636640335781943,-0.5348394939789133,-0.6268718973927782,-0.8206111145460703,-0.8851980736042324,-0.6489522332430325,-0.4956127446898016,-0.9428756495475474,1,N
28048,2014.01.03_17:48:00_TAI,11945,-0.8059131442255247,-0.6627372941857644,-0.8623274935284222,-0.5197532666093253,-0.5768753718139996,-0.8198936458196887,-0.8873761329317753,-0.6652805355000224,-0.40142871118050816,-0.8992199564527508,1,N
28049,2014.01.03_18:00:00_TAI,11945,-0.8043401149881477,-0.6635895647950046,-0.8638761335063591,-0.5407659505619534,-0.6283209933038345,-0.820765513770358,-0.8855091707525402,-0.6700487126446841,-0.18098347332904546,-0.9838761873338908,1,N
28050,2014.01.03_18:12:00_TAI,11945,-0.8059449899210083,-0.6646721138663472,-0.8639641858351126,-0.5134988485617289,-0.5753556016756731,-0.8233658316999022,-0.8876369892081629,-0.6868796290369928,-0.4860578427395836,-0.9406527288241914,1,N
28051,2014.01.03_18:24:00_TAI,11945,-0.8022175623542859,-0.6644427045725074,-0.8599321788507975,-0.5212657477164554,-0.5962834729520909,-0.8224184467293005,-0.8851471851954957,-0.6866126301372943,-0.4908352937146928,-1.0191341799182316,1,N
28052,2014.01.03_18:36:00_TAI,11945,-0.7967230689870073,-0.6639756800138762,-0.8532137133330093,-0.5378490227124884,-0.5916164177164772,-0.8210352418574124,-0.8826092538511148,-0.6898011628566689,-0.4990252096720226,-0.9521378192281972,1,N
28053,2014.01.03_18:48:00_TAI,11945,-0.798287951651121,-0.6651821520284791,-0.8552379968874266,-0.521231022384914,-0.5886987902231371,-0.8230733458402246,-0.8793836571225544,-0.6870805320381017,-0.4976602236791342,-0.9780718943340168,1,N
28054,2014.01.03_19:00:00_TAI,11945,-0.7935066537431616,-0.6654598666267135,-0.8536585366777449,-0.5016613688763334,-0.5623676471084479,-0.8219827409020625,-0.8788458771726252,-0.7403276732479822,-0.9071560215456279,-0.8237023996565186,1,N
28055,2014.01.03_19:12:00_TAI,11945,-0.7894304047212581,-0.6662561985891094,-0.8502852929801659,-0.51171242317244,-0.6013025849842016,-0.8221071386516641,-0.8789561430854732,-0.7391964348109691,-0.9808652651615968,-0.9227458674416016,1,N
28056,2014.01.03_19:24:00_TAI,11945,-0.7889023586542856,-0.6668958680848865,-0.8477726390869056,-0.5119863674545988,-0.5815284557204561,-0.8227964881251554,-0.8791207634133703,-0.7544534128987321,-0.9801827721651526,-0.8345700120818145,1,N
28057,2014.01.03_19:36:00_TAI,11945,-0.7884957705886924,-0.6675049479705667,-0.8535767710629293,-0.5449985826398148,-0.563244218648906,-0.8230091221510677,-0.8792805478015745,-0.7508309772479684,-0.453298178910264,-0.9962257469080906,1,N
28058,2014.01.03_19:48:00_TAI,11945,-0.7869893951325603,-0.6674985979294936,-0.8506031553702509,-0.5332691373192144,-0.5961089969237487,-0.8227222259197535,-0.8799140309481239,-0.7564740929063352,-0.5461172264266694,-1.0492053574814082,1,N
28059,2014.01.03_20:00:00_TAI,11945,-0.7808735404045664,-0.6665515521903247,-0.8434715684127679,-0.5398708086822235,-0.5680256214518221,-0.8195876992223191,-0.8793318741398344,-0.7733261694963937,-0.4635355738569265,-1.086130540608266,1,N
28060,2014.01.03_20:12:00_TAI,11945,-0.7802788405563489,-0.6657326525296224,-0.8361506900319565,-0.541884877911616,-0.5778609197218841,-0.8176196367051239,-0.8796014690440886,-0.7885429669839351,-0.5386098034657836,-0.9465805174198072,1,N
28061,2014.01.03_20:24:00_TAI,11945,-0.7815748863027753,-0.6650548060960897,-0.8357495286821927,-0.5623921153718103,-0.5555003766080193,-0.8148670869582085,-0.8798085236198966,-0.8023322832659641,-0.6054941171173107,-0.9582508512174259,1,N
28062,2014.01.03_20:36:00_TAI,11945,-0.7744340445387504,-0.664293539960344,-0.8243662064215369,-0.5542393791999588,-0.5957147156657987,-0.8110597515242769,-0.8790732649035361,-0.8441357993286562,-2.140420866120218,-0.8951446017932649,1,N
28063,2014.01.03_20:48:00_TAI,11945,-0.7681367434062568,-0.6631447551546201,-0.8200853375659686,-0.567739816429163,-0.6254694553719743,-0.8073412227368972,-0.8815896266593171,-0.8314441980242839,-2.140420866120218,-0.8784109485702241,1,N
28064,2014.01.03_21:00:00_TAI,11945,-0.7767580397114854,-0.6635279049758892,-0.8270606383482975,-0.5528542243084801,-0.6206500609028832,-0.8077765293049666,-0.8822828316648166,-0.8422506396886652,-2.140420866120218,-0.973626052887305,1,N
28065,2014.01.03_21:12:00_TAI,11945,-0.7745673521012401,-0.6633938229894629,-0.8244868806622495,-0.5675083142188879,-0.6508166546943489,-0.8084544143366102,-0.8834795670380691,-0.8471115412953771,-0.1311614845886224,-0.9038510412930756,1,N
28066,2014.01.03_21:24:00_TAI,11945,-0.775396821378953,-0.662401335088412,-0.8268744519483163,-0.5511874083945,-0.6169091599025367,-0.8098750925333439,-0.8832683427743212,-0.8180053326577986,-0.1352564425672872,-0.9233015976224404,1,N
28067,2014.01.03_21:36:00_TAI,11945,-0.7781799870447075,-0.6631703956183733,-0.8340026272134792,-0.5380535163315646,-0.5672303940944573,-0.8111712018694037,-0.8835965353936495,-0.7970795613683319,-0.6498561618861809,-1.0646423069491575,1,N
28068,2014.01.03_21:48:00_TAI,11945,-0.7803906707893263,-0.6622947597211268,-0.8368687170976447,-0.5569479550601765,-0.6302944176744629,-0.8135106324506318,-0.8869737680268907,-0.7550634923080167,-0.29291232474588746,-1.0270378980457195,1,N
28069,2014.01.03_22:00:00_TAI,11945,-0.7740393060342674,-0.6610903992741272,-0.8287460143543859,-0.5591279342069327,-0.5942057293237549,-0.8119425705835769,-0.8893656417654473,-0.7310901770324977,-0.3577491594080821,-0.9851728910891818,1,N
28070,2014.01.03_22:12:00_TAI,11945,-0.7830686716002281,-0.6613497693092618,-0.8394067095147647,-0.5602237113355677,-0.6028050410235058,-0.8132443265850244,-0.8907833506369062,-0.719253305064204,-0.5686394953093264,-0.9202142077288906,1,N
28071,2014.01.03_22:24:00_TAI,11945,-0.7930867349213195,-0.6634825292798155,-0.849550629122715,-0.5252977445454117,-0.5917733209174795,-0.8147973306777121,-0.8903111365968875,-0.7384444156482383,-0.6676009797937291,-1.077794587895681,1,N
28072,2014.01.03_22:36:00_TAI,11945,-0.7981302043688417,-0.6628347177225177,-0.8544367858629246,-0.5655173952105229,-0.6434683772038682,-0.8165637673146496,-0.8919408308061946,-0.6889989773824187,-0.7972746491181185,-0.9597945461642008,1,N
28073,2014.01.03_22:48:00_TAI,11945,-0.7967082570356195,-0.6633584427284117,-0.8511586862140902,-0.5564926673799689,-0.5829740639737894,-0.8168401116965018,-0.8902529755636743,-0.7177176453196331,-0.802734593089672,-0.8915014817188759,1,N
28074,2014.01.03_23:00:00_TAI,11945,-0.804377144866617,-0.6636177105084564,-0.8610323921235707,-0.5576964788733989,-0.6292938014293541,-0.8192141637513697,-0.8922609710120091,-0.7020327081762532,-0.2581051819272354,-0.8540205684111792,1,N
28075,2014.01.03_23:12:00_TAI,11945,-0.8028448484955563,-0.6644477917632222,-0.8591430812507127,-0.5682375461812542,-0.6704050687716303,-0.8191639141331216,-0.8957449673695744,-0.7332157070087268,-0.2608351539130123,-0.8890933176019068,1,N
28076,2014.01.03_23:24:00_TAI,11945,-0.8013014431609548,-0.6645724407176197,-0.8564023039754702,-0.5630904803728066,-0.6343575596199718,-0.8203539346043217,-0.8959908030376118,-0.7040105922782949,-0.2908648457565549,-1.0196899100990706,1,N
28077,2014.01.03_23:36:00_TAI,11945,-0.8065167312445748,-0.6648966660434239,-0.8639899076951882,-0.5652010088564805,-0.6150709262524867,-0.8203053960967972,-0.8994754469319935,-0.7199187813956879,-0.2212505601192511,-0.9524465582175522,1,N
28078,2014.01.03_23:48:00_TAI,11945,-0.7968697073057458,-0.6649738686361805,-0.8586845728030754,-0.5614352395693404,-0.6545348186501336,-0.8197342843743026,-0.9002956814431474,-0.6920393887175439,-0.3058796916783262,-1.0341388948008845,1,N
28079,2014.01.04_00:00:00_TAI,11945,-0.798598262032694,-0.6654415987549309,-0.8600514730811335,-0.5634377336882191,-0.6376273163537379,-0.8202633027729981,-0.9028847869109682,-0.7179993850312474,-0.4321408960204951,-1.0937255197463986,1,N
33840,2015.05.18_00:12:00_TAI,12348,-0.7274016552972898,-0.3827283729388946,-0.7391417489312938,-0.29351387324790323,-0.4905724017831817,-0.6622291089382479,-0.8215179418705044,1.6495359687834008,-0.13662142856017534,2.0122504609627394,1,N
33841,2015.05.18_00:24:00_TAI,12348,-0.7311201956931795,-0.38635945117568826,-0.7473176204076746,-0.29274605758382444,-0.522613627124435,-0.6635800308544851,-0.8245811079187839,1.6113501332708546,-0.2239805321050274,2.0254027419092617,1,N
33842,2015.05.18_00:36:00_TAI,12348,-0.7302803580494953,-0.3908088257681547,-0.7487941931770536,-0.2885520092076756,-0.4930827909044202,-0.6657373422177042,-0.8284448715187669,1.6593172107545495,-0.17893599433971352,1.9837847261442088,1,N
33843,2015.05.18_00:48:00_TAI,12348,-0.7268854587914274,-0.3911462675643085,-0.7488992656337858,-0.28851342550596304,-0.5088624240199162,-0.6682748053466703,-0.8291910772255472,1.700375127040345,-0.14754131650328214,2.0406544479833992,1,N
33844,2015.05.18_01:00:00_TAI,12348,-0.7351616366293219,-0.39125695869895577,-0.7590945139610227,-0.2994171796099158,-0.5170397912299857,-0.6681764164800665,-0.830067102211241,1.6896452424959134,-0.142763865528173,1.965075143389296,1,N
33845,2015.05.18_01:12:00_TAI,12348,-0.7322999676212123,-0.39215015690786587,-0.7564637925133169,-0.3091788561431787,-0.4919784349530356,-0.6692847028957054,-0.8288512326865094,1.6789866844607508,-0.03765994407577272,2.0345414159941693,1,N
33846,2015.05.18_01:24:00_TAI,12348,-0.7320340930938025,-0.3911501021301738,-0.7522450241246971,-0.3020833133982498,-0.5154960111037741,-0.6713497853909254,-0.8301455377594216,1.7323460460452151,-0.01786764717889254,2.042939116504626,1,N
33847,2015.05.18_01:36:00_TAI,12348,-0.7357570770751086,-0.3876747072675147,-0.7517888540279757,-0.3143374970621401,-0.5447199955389652,-0.6727766235862639,-0.8326788240564658,1.7725028707639068,-0.05813473396909756,2.09449852772691,1,N
33848,2015.05.18_01:48:00_TAI,12348,-0.7340218569700359,-0.3910775010164559,-0.7505611814634715,-0.3133613294088139,-0.5538910864717593,-0.6723420014624839,-0.8345014106250027,1.7372580649835705,-0.13389145657439902,2.029169357579393,1,N
33849,2015.05.18_02:00:00_TAI,12348,-0.7382914019575493,-0.3920640069947569,-0.7527787814714826,-0.3058375075748761,-0.4947549002762241,-0.6719155926701771,-0.8333141737060548,1.646373826872456,-0.3092921566605469,2.0522630339831465,1,N
33850,2015.05.18_02:12:00_TAI,12348,-0.7415122607868112,-0.3899567852328666,-0.7575135970737212,-0.3226870101127254,-0.5495298584568313,-0.673080003517548,-0.830925402904035,1.7229071713185595,-0.15436624646772354,2.0754802059826427,1,N
33851,2015.05.18_02:24:00_TAI,12348,-0.7394259974338495,-0.39087656976510987,-0.7608046151530258,-0.3129600589110038,-0.5421842510425896,-0.67398016183218,-0.8276038759042866,1.7332923110681897,-0.04721484602599135,2.0570793622170847,1,N
33852,2015.05.18_02:36:00_TAI,12348,-0.7362392060927792,-0.3935566756672885,-0.7609877731969027,-0.3079711862795774,-0.5597183726262538,-0.6733085508731893,-0.8267115152740102,1.7264734967820314,-0.18030098033260167,2.032935973249524,1,N
33853,2015.05.18_02:48:00_TAI,12348,-0.7372827080680447,-0.3955025900251081,-0.7565994552000644,-0.30044350607546844,-0.5319759700296928,-0.6744858520880109,-0.8283301302406767,1.6968468423818168,-0.053357282993988384,2.0451002894301107,1,N
33854,2015.05.18_03:00:00_TAI,12348,-0.7355423037799865,-0.3955884843004929,-0.7559951256559626,-0.29647324316925205,-0.5498163224502183,-0.6731201575825272,-0.8246539651681078,1.6076934608956412,-0.08543445382686382,2.0681322180359936,1,N
33855,2015.05.18_03:12:00_TAI,12348,-0.7407427799122187,-0.39698758956590896,-0.7571032356547799,-0.30813323782676993,-0.5538620054088469,-0.6727038443434892,-0.8254095383246344,1.5807772138476657,-0.06086470595487449,2.040901439174883,1,N
33856,2015.05.18_03:24:00_TAI,12348,-0.7416781546423539,-0.3957679419829928,-0.7588798840138341,-0.3044407775728836,-0.5244509086542758,-0.6720109015374782,-0.8243648568229868,1.5601923832725066,-0.12092408964196028,2.0483111749194034,1,N
33857,2015.05.18_03:36:00_TAI,12348,-0.7386942870352956,-0.3940584925202049,-0.7530364217420763,-0.2969671145511721,-0.5270428489412616,-0.6710390476835301,-0.8227662319042468,1.5474558462672947,-0.18644341730059905,2.049052148493854,1,N
33858,2015.05.18_03:48:00_TAI,12348,-0.7396067032407797,-0.395163358764884,-0.755407202901894,-0.2940887704034195,-0.5070133444787871,-0.6712160335693685,-0.8217221979394156,1.5920967308687246,-0.2465028009876848,2.008051610707512,1,N
33859,2015.05.18_04:00:00_TAI,12348,-0.7333864242555023,-0.39317782055978856,-0.7416028824371597,-0.2876221419964043,-0.4704348523752245,-0.6689115096469007,-0.8227410840197126,1.507458317419304,-0.15641372545705612,2.0117564785797715,1,N
33860,2015.05.18_04:12:00_TAI,12348,-0.7332634850589842,-0.39361905127203206,-0.7410637200497322,-0.2752290570063489,-0.4758259225860318,-0.6680014268900722,-0.822540196639442,1.4389444501653936,-0.07314957989086916,1.9950845731546007,1,N
33861,2015.05.18_04:24:00_TAI,12348,-0.7319903978372088,-0.39331893258363465,-0.738422341855229,-0.26388159033270225,-0.4440461163370094,-0.6671660626348385,-0.8201176915398416,1.4428222347193422,-0.3761764703120744,2.009410062260673,1,N
33862,2015.05.18_04:36:00_TAI,12348,-0.72660477231263,-0.39567667931539663,-0.730186133258492,-0.26822225677535866,-0.4502425560552363,-0.6674823329335734,-0.8221177468642838,1.4676272170929427,-0.15231876747839102,1.9686565156658136,1,N
33863,2015.05.18_04:48:00_TAI,12348,-0.7253657525790463,-0.3967598163535053,-0.7313106500473426,-0.2594058809340521,-0.4148326880171816,-0.6684032527249842,-0.8177507386112515,1.5028839106248244,-0.03697745107932893,1.984587447516531,1,N
33864,2015.05.18_05:00:00_TAI,12348,-0.7304203309901093,-0.3966708544254284,-0.7378502508868703,-0.2481201481831456,-0.4323792285600967,-0.6708333721745601,-0.8185510691631884,1.543226184267617,-0.029470028118443133,1.9773629551656249,1,N
33865,2015.05.18_05:12:00_TAI,12348,-0.7221004578956209,-0.3946602637233458,-0.7326070547953275,-0.2429267819326429,-0.4258634146064679,-0.6694364213798595,-0.8190701541388241,1.576576082451696,0.011479551668206273,1.9635314484425208,1,N
33866,2015.05.18_05:24:00_TAI,12348,-0.7282481583190986,-0.39639374313222336,-0.7407514160347751,-0.2452726709967629,-0.4055741469129958,-0.6730878175898523,-0.8196919479357904,1.6340771366744056,0.05242913145485567,2.0375670580898486,1,N
33867,2015.05.18_05:36:00_TAI,12348,-0.7307965545553576,-0.4003566391352349,-0.7444583922417708,-0.2633761438402685,-0.4797798087375309,-0.6748256216406825,-0.8126898004608304,1.6702491870752452,-0.015820168189559995,2.0132384257286757,1,N
33868,2015.05.18_05:48:00_TAI,12348,-0.7306965738834905,-0.40404140129414384,-0.7535972426256926,-0.2595524990005597,-0.4816602461507684,-0.6755687570279173,-0.8102791756031694,1.7685585148013072,-0.0014878152642327804,1.9569861818681948,1,N
33869,2015.05.18_06:00:00_TAI,12348,-0.7284851495413024,-0.4047364802666757,-0.7543342831676809,-0.2705218453974237,-0.4862075515718055,-0.6761050761656998,-0.8124881145765857,1.7720368709033465,-0.009677731221562659,1.9663718471445868,1,N
33870,2015.05.18_06:12:00_TAI,12348,-0.7348320707109448,-0.4112079492588209,-0.7652610903290212,-0.2814873334241166,-0.4781437143475545,-0.6810617076356112,-0.8107080021811581,1.8290552824133333,-0.08406946783397566,1.9642106742191017,1,N
33871,2015.05.18_06:24:00_TAI,12348,-0.7270402436834292,-0.4126607384463524,-0.7445750414522181,-0.2735969664239101,-0.4742120788313798,-0.6787819948186348,-0.8074393037052711,1.6928905986676726,-0.0055827732428975685,2.0063844201649945,1,N
33872,2015.05.18_06:36:00_TAI,12348,-0.7300463292175691,-0.4160136828390436,-0.7535868542142462,-0.2760315980019689,-0.5159859390462214,-0.6803190855815935,-0.8078727379007228,1.7190745602204824,-0.13935140054595227,1.97958587588898,1,N
33873,2015.05.18_06:48:00_TAI,12348,-0.7327235894309014,-0.4169030464820882,-0.7497485086861191,-0.2738979192972676,-0.4950449864660593,-0.6792461621209079,-0.8074712301399479,1.6897855179641432,-0.1352564425672872,1.9766219815911719,1,N
33874,2015.05.18_07:00:00_TAI,12348,-0.7274808992372143,-0.4171119025028894,-0.7515164553130763,-0.2703983775519437,-0.5015038801897881,-0.6778190957774729,-0.8049407423498005,1.6602135472210349,0.0012421567215438454,1.9609997887298096,1,N
33875,2015.05.18_07:12:00_TAI,12348,-0.7234394583010719,-0.4156851883632425,-0.7424148268757021,-0.2740754043251452,-0.5300570338427775,-0.6751469682345639,-0.8094516584862396,1.4954421781577134,-0.11478165267396265,1.9811295708357552,1,N
33876,2015.05.18_07:24:00_TAI,12348,-0.7273342609184756,-0.4163434555034666,-0.7486794989813066,-0.27028262644680623,-0.5065502207900564,-0.6760411946986876,-0.8095836474501702,1.4968164022363044,-0.1570962184535002,1.9660013603573605,1,N
33877,2015.05.18_07:36:00_TAI,12348,-0.7307810020064005,-0.4178788156759661,-0.7532241031532988,-0.2852222357498867,-0.5226986969953036,-0.6767407537994962,-0.8061957722561492,1.4850594159583927,-0.0417549020544378,2.0300955745474583,1,N
33878,2015.05.18_07:48:00_TAI,12348,-0.7321111152410187,-0.4179739129094275,-0.7550097599134228,-0.29513053034965697,-0.5690245197409012,-0.6769543574548185,-0.8075920437912286,1.4777532038588936,-0.19736330524370552,2.0176842671753867,1,N
33879,2015.05.18_08:00:00_TAI,12348,-0.7322925616455185,-0.4194670928574079,-0.7528725455098507,-0.2831078488960416,-0.5873760986189893,-0.6777861854145568,-0.8071366781850634,1.470748940648635,-0.01991512616822509,2.009595305654286,1,N
