,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
9422,2011.11.01_12:36:00_TAI,11334,-0.6654551122035234,-0.4695848942817402,-0.6885332033932404,-0.5033744852323685,-0.4641142230644888,-0.6650972156960266,-0.6774424175452229,0.7776866061947897,-0.21988557412636286,1.0552213417601202,2,N
9423,2011.11.01_12:48:00_TAI,11334,-0.667634690850228,-0.4678082632249908,-0.6908740459946094,-0.51291623466587,-0.4596420523469196,-0.6634996086504786,-0.6757595504572159,0.7603074267012301,-0.20350574221170287,0.9839643830169872,2,N
9424,2011.11.01_13:00:00_TAI,11334,-0.6687655833386812,-0.4626687179043002,-0.692316808509761,-0.527662925460388,-0.4863817274752991,-0.6630812420785724,-0.6736191667929634,0.8418559757690991,-0.02878753512199905,0.9808769931234372,2,N
9425,2011.11.01_13:12:00_TAI,11334,-0.6632036955925884,-0.4612066490673745,-0.6872427020229778,-0.5428803374157986,-0.4395806725557011,-0.6616094016712047,-0.6758828007932802,0.7858962874117018,-0.02537507013977834,1.0563945499196694,2,N
9426,2011.11.01_13:24:00_TAI,11334,-0.6656817350597557,-0.4648813135361712,-0.6870246603834692,-0.5470512355709198,-0.4549541022123663,-0.6610744514220009,-0.6820713862559201,0.7605784674364539,-0.17074607838238334,0.9928560659104108,2,N
9427,2011.11.01_13:36:00_TAI,11334,-0.659668082796337,-0.4629719809367072,-0.6761487986051998,-0.5593903033785778,-0.5196678499901262,-0.6564343754359451,-0.6815915190543747,0.7069875324518945,-0.1686985993930511,0.9772956208469188,2,N
9428,2011.11.01_13:48:00_TAI,11334,-0.6597991685661184,-0.4637640999894057,-0.6770068200568734,-0.5524182284791288,-0.5404811977639855,-0.6562993687998576,-0.6809801008184218,0.6733684955728394,-0.1345739495708434,1.0139738127822926,2,N
9429,2011.11.01_14:00:00_TAI,11334,-0.664615274559839,-0.4655847007347447,-0.6787472431435411,-0.5485714334183924,-0.5690545322257575,-0.6529595658526222,-0.6802051477209116,0.6096682166744921,-0.41712605009872383,0.9659957738365258,2,N
9430,2011.11.01_14:12:00_TAI,11334,-0.6590482026307606,-0.4685117015511092,-0.6719973057224411,-0.543814062997241,-0.4857463942182895,-0.6523068341486146,-0.6793346236790015,0.5588029053641489,-0.3584316524045262,1.01193613545255,2,N
9431,2011.11.01_14:24:00_TAI,11334,-0.6647048868657348,-0.4700457068436695,-0.6798665465598577,-0.5402682208098621,-0.5221905545792884,-0.6507246270995783,-0.6807597573897571,0.5383129390463186,-0.4273634450453863,0.9777896032298872,2,N
9432,2011.11.01_14:36:00_TAI,11334,-0.6711769690246037,-0.4719711190559958,-0.6844776595652794,-0.5393422119687622,-0.5095844830090278,-0.6503521182950631,-0.6829747687363638,0.4538385765682174,-0.2772149858276718,1.0108864228887424,2,N
9433,2011.11.01_14:48:00_TAI,11334,-0.66588169640349,-0.4726338854201686,-0.6738475163012944,-0.5204053311682665,-0.4957910554430559,-0.6453036572163214,-0.6826898113642456,0.38190151237943537,-0.7378977584274771,0.9553134048048432,2,N
9434,2011.11.01_15:00:00_TAI,11334,-0.6623660797416122,-0.4737816221112227,-0.6844244524985358,-0.5393537870792758,-0.4614859573216941,-0.6470209279384693,-0.6849788427815884,0.42847106579151184,-0.7372152654310329,0.9574128299324576,2,N
9435,2011.11.01_15:12:00_TAI,11334,-0.676268577314136,-0.4752705073454338,-0.6959969128480338,-0.551604112372995,-0.4809894153685667,-0.6500104665205956,-0.6847472666478008,0.4047267086107477,-0.09703683476641473,1.0216922875161676,2,N
9436,2011.11.01_15:24:00_TAI,11334,-0.6737668387247484,-0.4768310989613274,-0.6857823060419026,-0.516462076853249,-0.5359157813607075,-0.6487587319892997,-0.6806236361677604,0.363342116912498,-0.5781943972595445,0.9924855791231858,2,N
9437,2011.11.01_15:36:00_TAI,11334,-0.679767160231918,-0.4802914111982494,-0.6960080679319116,-0.5209956618044679,-0.4884916051606966,-0.6543585129431668,-0.6805658756341967,0.40083204344960577,-0.5194999995653472,0.9428403496349014,2,N
9438,2011.11.01_15:48:00_TAI,11334,-0.6769817727734552,-0.4808341812146082,-0.6937744828037045,-0.5248964740476018,-0.5129043812907694,-0.6557436000368508,-0.6787337906113554,0.34738970535935804,-0.5181350135724591,1.0463914066645672,2,N
9439,2011.11.01_16:00:00_TAI,11334,-0.6870353847778773,-0.4807602763484961,-0.7097575329841748,-0.5015456177711959,-0.6098806395653681,-0.6580312980372037,-0.6777911903568213,0.39160928804603706,-0.2649301118916768,1.0195311145906822,2,N
9440,2011.11.01_16:12:00_TAI,11334,-0.6909575895053484,-0.481168580921842,-0.7222549452886131,-0.5017192444289023,-0.5710880333117622,-0.6578961202900439,-0.6749962480317528,0.4509008754064402,-0.027422549129110584,0.9607472110174908,2,N
9441,2011.11.01_16:24:00_TAI,11334,-0.6959307021837788,-0.4831545281472965,-0.7267350723091192,-0.5034323607849372,-0.5546118000736188,-0.6630782191162939,-0.6766137775320795,0.4966007209154909,-0.10386176473085612,1.0614578693450916,2,N
9442,2011.11.01_16:36:00_TAI,11334,-0.6997173775560521,-0.4835435576362258,-0.7251683388617999,-0.5031699916132923,-0.5847486297594131,-0.6639034307812348,-0.6762594838140981,0.5160086640877044,-0.4983427166755782,1.052442690855925,2,N
9443,2011.11.01_16:48:00_TAI,11334,-0.6934852490096646,-0.4838707739234053,-0.7135154162406196,-0.4793098304742815,-0.552639772835906,-0.6617006038727696,-0.6780866193599624,0.5319931725700157,-0.2328529410588017,1.0321276653563671,2,N
9444,2011.11.01_17:00:00_TAI,11334,-0.6901473757644394,-0.4845564965552255,-0.7160817372040824,-0.4934430404115706,-0.5247971906347212,-0.6610791284579788,-0.6740053669830224,0.5406997618015045,-0.4567106438924848,1.0136033259950674,2,N
9445,2011.11.01_17:12:00_TAI,11334,-0.6875286227590888,-0.4832739620921169,-0.7150278692797912,-0.4810383803110016,-0.5918486522544687,-0.6625983095953644,-0.675403085806555,0.5924395361154909,-0.3952862742125109,0.9601914808366524,2,N
9446,2011.11.01_17:24:00_TAI,11334,-0.6810928298811199,-0.4851179536892349,-0.7197243895940783,-0.47903974456229403,-0.5398983346098108,-0.6632848642546739,-0.6773892259515861,0.6312356887923529,-0.33113193254675993,0.8696074613598961,2,N
9447,2011.11.01_17:36:00_TAI,11334,-0.6870346441803079,-0.4808314458909576,-0.7148889099015884,-0.5341797126796294,-0.4709289199707554,-0.6671058885743938,-0.6793637141769079,0.6964221743888445,-0.3993812321911756,1.0161967335056488,2,N
9448,2011.11.01_17:48:00_TAI,11334,-0.6778667868688723,-0.4786874122967595,-0.7133804818926819,-0.5172916264400678,-0.4991887792027698,-0.6654333919161788,-0.6800421456112243,0.7217946780211985,-0.5857018202204303,1.0435510079625017,2,N
9449,2011.11.01_18:00:00_TAI,11334,-0.6740727055209049,-0.4797175300708361,-0.7126865666749633,-0.5255331051258579,-0.5086887655730581,-0.6657452703640565,-0.6806622450825707,0.7323873779128023,-0.4949302516933575,1.0213835485268123,2,N
9450,2011.11.01_18:12:00_TAI,11334,-0.6740971452406946,-0.4795914751089548,-0.7123354690349741,-0.5098141050481849,-0.4975630339455024,-0.6659309258775611,-0.6798131583770403,0.7626552576313491,-0.5072151256293522,1.0084782587717738,2,N
9451,2011.11.01_18:24:00_TAI,11334,-0.6690684877445602,-0.4784885517109808,-0.7101522159518927,-0.5581208995922364,-0.4708947678328154,-0.6659247088419321,-0.6790534354951736,0.8131389721171004,-0.4519331929173756,1.0008832796336409,2,N
9452,2011.11.01_18:36:00_TAI,11334,-0.664739694951496,-0.4812031431421754,-0.7004594447362378,-0.5432777495434372,-0.531883759257255,-0.6658470814521075,-0.6820609158725597,0.6828991437414211,-0.1871259102970431,1.0190988800055856,2,N
9453,2011.11.01_18:48:00_TAI,11334,-0.6594266479887171,-0.4820068425837874,-0.6933604796907136,-0.5613040549835178,-0.4341542083110288,-0.6617601505259488,-0.6849674578616454,0.6305790093970122,-0.015820168189559995,0.9459277395284515,2,N
9454,2011.11.01_19:00:00_TAI,11334,-0.6423684641730373,-0.4803408770979128,-0.6541650416372784,-0.5270571613435017,-0.4576881360914477,-0.6508133196720821,-0.686170799607621,0.4275642681036664,-0.19736330524370552,0.9570423431452314,2,N
9455,2011.11.01_19:12:00_TAI,11334,-0.643824478994451,-0.4757517453615394,-0.6457820152699159,-0.5631946563674304,-0.5246618239788866,-0.6436284227809487,-0.6865657970656819,0.34590849151686265,-0.08133949584819904,1.0007597840378988,2,N
9456,2011.11.01_19:24:00_TAI,11334,-0.6528160740843729,-0.4800231705340797,-0.6596771097505357,-0.5466653985537949,-0.4680446166847384,-0.6441325160001046,-0.6864584232344152,0.3047497670979661,-0.18098347332904546,1.012862352420615,2,N
9457,2011.11.01_19:36:00_TAI,11334,-0.6624697634013264,-0.4829742268603062,-0.6722583960189763,-0.5469161926149262,-0.4821454134921695,-0.6450984380035446,-0.6836952738441404,0.2603744548660489,-0.1796184873361573,0.9978576375379621,2,N
9458,2011.11.01_19:48:00_TAI,11334,-0.6702223387576645,-0.482632592605473,-0.6823215083526502,-0.5115850969567888,-0.4880887134243326,-0.6503028953432491,-0.6837467523972203,0.29638720939618673,0.08177633030195447,1.0425012953986943,2,N
9459,2011.11.01_20:00:00_TAI,11334,-0.6798567725378137,-0.4862253763111576,-0.7000499266569711,-0.4997283254205372,-0.4715957145912006,-0.6566611546438388,-0.6880006388380349,0.3526257844048273,0.017621988636203602,1.0184814020268755,2,N
9460,2011.11.01_20:12:00_TAI,11334,-0.6941006855898247,-0.4875406579667566,-0.716297248824567,-0.5099645814848638,-0.4378822763868161,-0.6613484002488402,-0.689687961328685,0.3827017958134391,0.04219173650819325,1.1135730107482145,2,N
9461,2011.11.01_20:24:00_TAI,11334,-0.7012281965976006,-0.4859201704320456,-0.7202349167661904,-0.5174536779872603,-0.5404889596135173,-0.6670778833955521,-0.6867437998211201,0.4454852913126429,-0.14412885152106145,1.1611805629067558,2,N
9462,2011.11.01_20:36:00_TAI,11334,-0.6978007110464799,-0.4890490227955637,-0.7230085842887427,-0.5054811553458711,-0.5180534887788388,-0.6704557300378742,-0.6879028607787445,0.4787184517765509,-0.2465028009876848,1.1263548049075114,2,N
9463,2011.11.01_20:48:00_TAI,11334,-0.6929734960892184,-0.4901100982980602,-0.7224317782849304,-0.4986672736234434,-0.5029735605258028,-0.67104874397763,-0.6864711406578651,0.5067012678931356,-0.10590924372018837,1.047935101611342,2,N
9464,2011.11.01_21:00:00_TAI,11334,-0.6966409352528206,-0.4915021990898289,-0.7228097861272641,-0.4846652482719767,-0.5174314024116967,-0.6736417041310631,-0.6869067645009332,0.4954221692273289,0.10566358517750003,1.1514244108431368,2,N
9465,2011.11.01_21:12:00_TAI,11334,-0.700240239440039,-0.4880054329134134,-0.7257880785217742,-0.4899396402960756,-0.4971843591796776,-0.6730633487065056,-0.6878375606209379,0.5547437137216257,-0.07314957989086916,1.1569817126515272,2,N
9466,2011.11.01_21:24:00_TAI,11334,-0.7060235658593785,-0.4890447280817945,-0.7330179912185926,-0.4819450973012454,-0.48034497487477296,-0.6782807534506848,-0.6915212640700871,0.5844145905575867,-0.17757100834682474,1.1313563765350625,2,N
9467,2011.11.01_21:36:00_TAI,11334,-0.7126874627887184,-0.4888644779223491,-0.7412006094123702,-0.4735145584770639,-0.5384937503185362,-0.6782993475205474,-0.6888767598937383,0.6419116029447711,-0.14003389354239634,1.1417300065773903,2,N
9468,2011.11.01_21:48:00_TAI,11334,-0.7093029318966221,-0.4913325578959444,-0.7321019709974788,-0.498783024728581,-0.5143055503682501,-0.6778753913202775,-0.6864448299519186,0.5544864627781938,-0.06837212891575999,1.2011313881292915,2,N
9469,2011.11.01_22:00:00_TAI,11334,-0.7109515020860763,-0.4919396719275244,-0.7283141108489636,-0.4853751883834867,-0.5447084045103311,-0.6800922493366758,-0.685335077862357,0.5502924640331507,-0.16665112040371854,1.19853798061871,2,N
9470,2011.11.01_22:12:00_TAI,11334,-0.7087956225615922,-0.4902519261075345,-0.7252942264750464,-0.4788815513852727,-0.5585457123989894,-0.6775954536059059,-0.6852967359473133,0.5482016462914328,-0.5502121844053341,1.1960063209059988,2,N
9471,2011.11.01_22:24:00_TAI,11334,-0.7093258904212729,-0.4880718475942018,-0.7247564440979956,-0.4804480496748003,-0.5357525755378856,-0.6779667075958906,-0.6814876873368304,0.5892196197320378,-0.5556721283768874,1.160624832725916,2,N
9472,2011.11.01_22:36:00_TAI,11334,-0.7065990101707917,-0.4858039830863244,-0.71708849310746,-0.4829559902861129,-0.4814500552654473,-0.6785159171011238,-0.6846866876447409,0.6375307287454426,0.01898697462909177,1.1590193899812704,2,N
9473,2011.11.01_22:48:00_TAI,11334,-0.7113928982374308,-0.488168913238141,-0.7271922007463799,-0.4743826917655951,-0.4921653402897613,-0.6813088490611149,-0.6882586392150529,0.6532178056841003,-0.04516736703665882,1.1253050923437042,2,N
9474,2011.11.01_23:00:00_TAI,11334,-0.7066604797690508,-0.48919846860922395,-0.7252828030558175,-0.4822692003956303,-0.5740748965029261,-0.6798550893903927,-0.6862181658652342,0.6164737166789198,-0.08338697483753159,1.082884355206328,2,N
9475,2011.11.01_23:12:00_TAI,11334,-0.7000721237917883,-0.4840828765433058,-0.7209663222658076,-0.4800622126576753,-0.5558181984735148,-0.6788890533129045,-0.6911103139998185,0.6478704572841707,-0.0055827732428975685,1.1582784164068185,2,N
9476,2011.11.01_23:24:00_TAI,11334,-0.7060857760552068,-0.4835868626667322,-0.7325858946362191,-0.4499514918412394,-0.5081802091917345,-0.6809969135762131,-0.6908588626030506,0.6888104470746409,-0.13593893556373154,1.1794579110765708,2,N
9477,2011.11.01_23:36:00_TAI,11334,-0.7070078200290931,-0.4834678121784984,-0.7315422234552664,-0.4681321320881699,-0.543624022385075,-0.6824762828707643,-0.6899063621469002,0.6932096284113489,-0.6000341731457578,1.2157656162247186,2,N
9478,2011.11.01_23:48:00_TAI,11334,-0.7056154965986464,-0.4820580979475212,-0.7286930386982149,-0.4766282632052627,-0.5391551633899727,-0.6835145278207859,-0.6904220584712956,0.7098622285304842,-0.15436624646772354,1.2538022597132548,2,N
9479,2011.11.02_00:00:00_TAI,11334,-0.7078750597828448,-0.4835382659353316,-0.732390086497223,-0.4632705856723948,-0.5236747237010957,-0.6856903191798194,-0.6917421414982843,0.7438005704160356,-0.5358798314800071,1.2182355281395585,2,N
15480,2012.09.02_00:12:00_TAI,11562,-0.4727945793081742,-0.5787530416224981,-0.4832451597821434,-0.5389447998411234,-0.3965269350987293,-0.42321671418586987,-0.3732543286161962,-0.9701179106110124,-0.10386176473085612,-1.0887239481188478,1,N
15481,2012.09.02_00:24:00_TAI,11562,-0.4784371921893301,-0.5812702296029427,-0.4880245957198932,-0.4428405156156254,-0.234462311140568,-0.43247867134728796,-0.3696539727623307,-0.9726840006594956,0.000559663725099765,-1.07155806031071,1,N
15482,2012.09.02_00:36:00_TAI,11562,-0.4826386022004598,-0.5832149168996857,-0.4940974080495237,-0.4736496014330576,-0.3091155729547702,-0.4369094784918545,-0.3724856574991697,-0.972540158865802,0.01966946762553616,-1.0898354084805255,1,N
15483,2012.09.02_00:48:00_TAI,11562,-0.4717273782106882,-0.583558315054817,-0.4802697040756296,-0.4735608589191189,-0.3159653534209205,-0.43591811797565777,-0.3730021161453281,-0.9791271619968346,0.06676148438018288,-1.0726695206723875,1,N
15484,2012.09.02_01:00:00_TAI,11562,-0.4805871469332592,-0.5848517141212107,-0.4848137715769198,-0.5011019052015022,-0.2587894999431368,-0.43148480120203003,-0.3795569891051726,-0.9937443412964508,0.05993655441574116,-1.1189803690756372,1,N
15485,2012.09.02_01:12:00_TAI,11562,-0.4904852334481102,-0.5862116556872551,-0.4985755417217079,-0.536409850638612,-0.4639808227438689,-0.4359117298289565,-0.3705086951591907,-0.9915011225799272,-0.17757100834682474,-1.1518301975430092,1,N
15486,2012.09.02_01:24:00_TAI,11562,-0.4803034980641841,-0.5867308814692005,-0.4949882814148854,-0.4947741781206521,-0.4091842348758998,-0.43656143857068586,-0.3671868999120136,-0.9930448659955486,-0.3857313722622925,-1.1328736235966121,1,N
15487,2012.09.02_01:36:00_TAI,11562,-0.4788771071455457,-0.5880721359175942,-0.4906446987544232,-0.4953722254971957,-0.3175971011751592,-0.4413297337869592,-0.3664830336307973,-0.9964675874203579,-0.2485502799770173,-1.138554421000744,1,N
15488,2012.09.02_01:48:00_TAI,11562,-0.4735788721341545,-0.5870864224162389,-0.4876838098241072,-0.5527654817945413,-0.4027189246898913,-0.4364120015674964,-0.3615319821038364,-0.9940572269171128,-0.2772149858276718,-1.1835685656487027,1,N
15489,2012.09.02_02:00:00_TAI,11562,-0.4776299408386988,-0.5874457468015977,-0.4882722309152562,-0.5618210765864654,-0.4246216221727071,-0.4334651837164346,-0.35471035142417034,-1.0022379020202552,-0.7331203074523681,-1.1530034057025578,1,N
15490,2012.09.02_02:12:00_TAI,11562,-0.4847885569443889,-0.5896028690472829,-0.4968961457605849,-0.5505160519847024,-0.4763523829669421,-0.4354106025350549,-0.35380712115854657,-1.011383862548844,-2.140420866120218,-1.1904225712123837,1,N
15491,2012.09.02_02:24:00_TAI,11562,-0.4891373458718266,-0.5902946502931704,-0.5011519444276444,-0.5646839872535329,-0.4264662515867711,-0.4367139555731777,-0.3496263402518852,-1.0143722055322022,-0.7051380945981575,-1.1884466416805115,1,N
15492,2012.09.02_02:36:00_TAI,11562,-0.4909703248560582,-0.5899736971302378,-0.49710928069653204,-0.5683455805460493,-0.3002788624998061,-0.4349640596732343,-0.3512424224637589,-1.0159390111858209,-2.140420866120218,-1.1990055151164527,1,N
15493,2012.09.02_02:48:00_TAI,11562,-0.5076626534724611,-0.5915143745674041,-0.5160790566682586,-0.5101652167337687,-0.3248221411933403,-0.4426655408918052,-0.35257491723689505,-1.0177611657426242,-0.2744850138418952,-1.152879910106816,1,N
15494,2012.09.02_03:00:00_TAI,11562,-0.4991798489127078,-0.5909072094082792,-0.5084978163297217,-0.5301824411822142,-0.3808184005249445,-0.4361017771933181,-0.35779036590630353,-1.0202787537648044,-0.2731200278490067,-1.2046245647227134,1,N
15495,2012.09.02_03:12:00_TAI,11562,-0.4935476043975234,-0.5913961165561156,-0.5011960280924537,-0.5665398633059042,-0.3109236699303713,-0.4360269446176751,-0.3565258737278616,-1.0244908218921949,-0.08543445382686382,-1.2067857376481983,1,N
15496,2012.09.02_03:24:00_TAI,11562,-0.4963566909782064,-0.5918960161260993,-0.5029210410632489,-0.5229750057023191,-0.29920327713735273,-0.4347689360137263,-0.3544923311430056,-1.0293189133046434,-0.09089439779841707,-1.2247543468286597,1,N
15497,2012.09.02_03:36:00_TAI,11562,-0.493803851156531,-0.5892462799855747,-0.4922934278182877,-0.5270918866750429,-0.3027838700720358,-0.4299721793224179,-0.3520878535182829,-1.0277292831680591,-0.4799154057715859,-1.2112315790949102,1,N
15498,2012.09.02_03:48:00_TAI,11562,-0.4847789291759869,-0.5900872514073982,-0.4843729349288277,-0.502409892689556,-0.2089809870582839,-0.4383940951926246,-0.3561222723894796,-1.0224927286125276,-0.7884022401643448,-1.1852357561912197,1,N
15499,2012.09.02_04:00:00_TAI,11562,-0.4928181157916776,-0.5903318200182922,-0.4911238690240885,-0.476755589420914,-0.2283954425638585,-0.4409522057243215,-0.3522629255146034,-1.0200262579219903,-0.6908057416728303,-1.1956093862335475,1,N
15500,2012.09.02_04:12:00_TAI,11562,-0.4838694753607802,-0.5900668259532218,-0.4867791363549791,-0.4641117103697273,-0.2454872422155373,-0.4373985709736672,-0.34995523780050325,-1.0236779374415548,-1.2736547606361397,-1.2143807167863314,1,N
15501,2012.09.02_04:24:00_TAI,11562,-0.4919382858792463,-0.5929128918660542,-0.4963299581699484,-0.4913903874804657,-0.22828615572245084,-0.4420594654735263,-0.35677823966121225,-1.0320307471870676,-1.2552274497321474,-1.2358072026475682,1,N
15502,2012.09.02_04:36:00_TAI,11562,-0.4845582311003097,-0.5947787916161497,-0.4866422853259626,-0.5210728292078928,-0.2328898639167523,-0.4441510701849611,-0.3613116773527082,-1.0437920130555352,-1.257957421717924,-1.2293236838711132,1,N
15503,2012.09.02_04:48:00_TAI,11562,-0.4867874297841631,-0.5931940166715316,-0.4804851390288711,-0.5225660184641666,-0.14432602235431152,-0.4430750667249731,-0.35267589430273155,-1.038437056494617,-1.272289774643251,-1.2038835911482615,1,N
15504,2012.09.02_05:00:00_TAI,11562,-0.4790504069767821,-0.5935189322191918,-0.4775131333482989,-0.5273118137748043,-0.15693623357765574,-0.4458314379525046,-0.35500756957527857,-1.0342254638772879,-0.5570371143697759,-1.1990672629143238,1,N
15505,2012.09.02_05:12:00_TAI,11562,-0.488172347238916,-0.5981514456773889,-0.4948671471707141,-0.517989991441064,-0.14614891858968662,-0.4584804247171279,-0.35041305880638884,-1.0391736215803395,-0.5543071423839993,-1.228891449286016,1,N
15506,2012.09.02_05:24:00_TAI,11562,-0.4892810218002875,-0.5994157020432058,-0.4960892230264685,-0.4979303249207346,-0.17207763567898365,-0.4613751677651698,-0.3478839234823475,-1.040710945610127,-0.5584021003626639,-1.2556282457641592,1,N
15507,2012.09.02_05:36:00_TAI,11562,-0.4902904562873614,-0.6028478941304483,-0.4987361595960997,-0.4467297527482455,-0.2581942178297113,-0.4750462009649655,-0.3453831911941973,-1.0389819910254354,-0.5829718482346536,-1.257048445115192,1,N
15508,2012.09.02_05:48:00_TAI,11562,-0.4887885244166456,-0.6056405317588897,-0.5031203758954296,-0.3887461658146987,-0.28968476581951524,-0.4895217984269711,-0.3441136734313685,-1.0306251394443977,-0.5911617641919835,-1.2685952833170688,1,N
15509,2012.09.02_06:00:00_TAI,11562,-0.4993872162321361,-0.6068154938675879,-0.5201715541074162,-0.444144644733508,-0.3064807872583688,-0.4974316929316696,-0.3529018347451894,-1.0222338133838795,-0.2758499998347836,-1.2346957422858902,1,N
15510,2012.09.02_06:12:00_TAI,11562,-0.5065836028138649,-0.6100956070726092,-0.5316076234313567,-0.39202963883043257,-0.3088789917810409,-0.5118682770691784,-0.3509806142209146,-1.0168800455981155,-0.3604791313938587,-1.263840702881002,1,N
15511,2012.09.02_06:24:00_TAI,11562,-0.5074138126891472,-0.6131101893733389,-0.5399444194511019,-0.4024472382928078,-0.32767032600620266,-0.5142806580042535,-0.3451167379040161,-1.0268571977147245,-0.5918442571884276,-1.3073729003800565,1,N
15512,2012.09.02_06:36:00_TAI,11562,-0.5273107069882856,-0.6139511607951624,-0.5600220370862947,-0.4199951058316534,-0.34982740517100724,-0.5247268748974357,-0.3450570360076653,-1.0133039721783772,-0.3174820726178768,-1.3142886537416083,1,N
15513,2012.09.02_06:48:00_TAI,11562,-0.5309611124077918,-0.6132195256280474,-0.5640700675244275,-0.4411505494806178,-0.3176238019375486,-0.5271103380612829,-0.3382610672494669,-1.0091104489433962,-0.4703605038213679,-1.2834765026039796,1,N
15514,2012.09.02_07:00:00_TAI,11562,-0.5307692976373206,-0.6110869190401281,-0.5587765777213807,-0.4506382817317219,-0.2572206749157693,-0.5232379804198568,-0.3483064106873793,-1.0057944795274605,-0.24786778698057296,-1.2579746620832568,1,N
15515,2012.09.02_07:12:00_TAI,11562,-0.5347292728408304,-0.6115108686422049,-0.5558394556364401,-0.45946237431337106,-0.21250900639880493,-0.5188958658477939,-0.34525799824768355,-1.020102339531878,-0.2239805321050274,-1.2838469893912057,1,N
15516,2012.09.02_07:24:00_TAI,11562,-0.536523740751454,-0.6099044923098785,-0.5535252549020644,-0.4071776001227605,-0.2684702856618525,-0.5131548612222104,-0.3419335392411554,-1.0269615721732888,-0.29700728272455224,-1.2354984636582131,1,N
15517,2012.09.02_07:36:00_TAI,11562,-0.5397616333248119,-0.6096959430543466,-0.558881995180707,-0.4782564954175302,-0.158900809439818,-0.5127150487292357,-0.34519608798877943,-1.029487957131612,-0.759055041317246,-1.241734991243184,1,N
15518,2012.09.02_07:48:00_TAI,11562,-0.5458019471007283,-0.6099697566209074,-0.5620732691766781,-0.44943061186812056,-0.19609259114771999,-0.5130814545721705,-0.34834791293143297,-1.0343005944670516,-0.4922002797075809,-1.2625439991257108,1,N
15519,2012.09.02_08:00:00_TAI,11562,-0.5409962094729791,-0.608802591462802,-0.5526213481053678,-0.4126912110974769,-0.13978409848228318,-0.5073238521725686,-0.3488869118475852,-1.044280837399062,-0.16665112040371854,-1.258653887859838,1,N
15520,2012.09.02_08:12:00_TAI,11562,-0.534755193755759,-0.6078219140246164,-0.5399379027354345,-0.4174755901098271,-0.1609744651607338,-0.4991485643946486,-0.3513223053003926,-1.0541809568856593,-0.12297156863129224,-1.260444573998097,1,N
15521,2012.09.02_08:24:00_TAI,11562,-0.5283860546590349,-0.6095483122685292,-0.5343822109608268,-0.4576682321837396,-0.18766208415158672,-0.497777223223777,-0.3475250221469029,-1.0682051751382158,-0.13798641455306412,-1.3107072814650904,1,N
15522,2012.09.02_08:36:00_TAI,11562,-0.5317979876611986,-0.6093565584114877,-0.5334008702485522,-0.4606430355857735,-0.1781372598627967,-0.4945423684009189,-0.3458870846317258,-1.0746343089287318,-0.0055827732428975685,-1.3068171701992173,1,N
15523,2012.09.02_08:48:00_TAI,11562,-0.5277313664076971,-0.60872365053352,-0.5194547153839969,-0.43721115353577145,-0.0898876179694032,-0.4875804862740874,-0.35105371975506794,-1.08727978575711,-0.12911400559928984,-1.2628527381150658,1,N
15524,2012.09.02_09:00:00_TAI,11562,-0.5219265626588455,-0.6093134578911609,-0.5149022144859606,-0.4264385840176412,-0.1561712256878015,-0.4867716442350685,-0.35070311911796664,-1.0900479675818568,-0.2512802519627937,-1.279833382529591,1,N
15525,2012.09.02_09:12:00_TAI,11562,-0.5204675854471541,-0.61069737827575,-0.5134861705050456,-0.4319753452133849,-0.2031363143608382,-0.4914550113224301,-0.34950647856706113,-1.0910453499364745,-0.32635448157165103,-1.266681101583068,1,N
15526,2012.09.02_09:24:00_TAI,11562,-0.5183739161184984,-0.6106524116000354,-0.5139500073260816,-0.4053448742914167,-0.22327758945657067,-0.4955815259433266,-0.3543069023006085,-1.08523081290083,-0.22671050409080434,-1.249638709370672,1,N
15527,2012.09.02_09:36:00_TAI,11562,-0.5265293765525828,-0.6124277900319354,-0.5242080844590771,-0.4343829682002451,-0.1728847645389638,-0.5015332823730264,-0.3622294516196227,-1.0828589687125905,-0.05130980400465584,-1.3201546945393534,1,N
15528,2012.09.02_09:48:00_TAI,11562,-0.5251985227203952,-0.6130078831560506,-0.5289522534649793,-0.4134088679493295,-0.20614046060362626,-0.5111472150102774,-0.3578573791046671,-1.0712798231977902,-0.12570154061706915,-1.2931091590718555,1,N
15529,2012.09.02_10:00:00_TAI,11562,-0.5381782357214634,-0.6140543361807137,-0.5497355930733353,-0.4006608129035191,-0.18931287431001004,-0.525177125165824,-0.3606405559727421,-1.053677629485248,-0.112051680688186,-1.2730411247637807,1,N
15530,2012.09.02_10:12:00_TAI,11562,-0.5410265739733241,-0.61454324332855,-0.5506901002505086,-0.4760687995304314,-0.26823598129731924,-0.5308855616506362,-0.3600150491322963,-1.0432877346350005,-0.061547198951318265,-1.2787219221679127,1,N
15531,2012.09.02_10:24:00_TAI,11562,-0.5474245963752542,-0.6162015396826938,-0.5674326928088308,-0.4241389953955761,-0.2595570951161684,-0.5459012997310401,-0.35939738634573354,-1.0238916792143322,-0.011725210210895207,-1.232349325966792,1,N
15532,2012.09.02_10:36:00_TAI,11562,-0.54382010800505,-0.6154671180643829,-0.5615396651643788,-0.3588052132857978,-0.27163298061774344,-0.5452660213564127,-0.3615825473679961,-1.0209960606930242,-0.01786764717889254,-1.25630747154074,1,N
