,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
38814,2016.01.05_11:00:00_TAI,12478,-0.838856405306976,-0.6797723555991071,-0.8821357791384415,-0.5576231698401453,-0.6045130515366777,-0.8442542728945784,-0.9365414511903948,-1.1417841755703797,-2.140420866120218,-1.2462425804877673,1,N
38815,2016.01.05_11:12:00_TAI,12478,-0.8391393135784817,-0.6796356124239703,-0.8805452788457468,-0.558838556444089,-0.5804023251938516,-0.8438443478022416,-0.935790009044272,-1.146142700796804,-2.140420866120218,-1.235374968062471,1,N
38816,2016.01.05_11:24:00_TAI,12478,-0.8364739029262596,-0.6794645319896976,-0.877677348947746,-0.5660189833327854,-0.604821486738806,-0.8438633981682971,-0.9331667313493472,-1.1295126874056045,-0.5536246493875548,-1.2290149448817584,1,N
38817,2016.01.05_11:36:00_TAI,12478,-0.8355948136113978,-0.6801572028548659,-0.8767187017394427,-0.5408508347057209,-0.6180205118676326,-0.8447612750019643,-0.9337291077170032,-1.1483283827958504,-0.5522596633946667,-1.2692127612957789,1,N
38818,2016.01.05_11:48:00_TAI,12478,-0.8343217263896223,-0.6795691389465053,-0.8775153127293559,-0.5675507562907717,-0.5672686858854809,-0.8439012137152875,-0.9345028905071264,-1.1296282363506207,-0.5467997194231135,-1.2321640825731792,1,N
38819,2016.01.05_12:00:00_TAI,12478,-0.8331204771320774,-0.6796351625015754,-0.8758875138228704,-0.5665552967865892,-0.5531973841062705,-0.8432610301565858,-0.9328596030153228,-1.1385975448912522,-0.5433872544408928,-1.162080331989595,1,N
38820,2016.01.05_12:12:00_TAI,12478,-0.8353970740603716,-0.6798178284375159,-0.8793283013616616,-0.5690478039172168,-0.5952252430851906,-0.8449281653345339,-0.9320857441177898,-1.1309351757554678,-0.5433872544408928,-1.1696135633298568,1,N
38821,2016.01.05_12:24:00_TAI,12478,-0.8362146937769743,-0.6800282694122084,-0.8805279520487957,-0.5591395093174466,-0.5732058798293457,-0.8460122680519466,-0.9306621537654964,-1.125278032550278,-0.5413397754515602,-1.1827658442763798,1,N
38822,2016.01.05_12:36:00_TAI,12478,-0.8363131932537028,-0.6803069375391547,-0.8807464536917631,-0.5621567547913641,-0.5997795341708063,-0.8459281384413724,-0.9311679598695756,-1.1295100721002644,-0.5379273104693392,-1.2726088901786838,1,N
38823,2016.01.05_12:48:00_TAI,12478,-0.8365672182200022,-0.6801886309566987,-0.8806384678797913,-0.5713551092796244,-0.6020002407183853,-0.8459147917777289,-0.9340549410066208,-1.128833659037359,-0.5290549015155656,-1.2011666880419376,1,N
38824,2016.01.05_13:00:00_TAI,12478,-0.8348534754444419,-0.6802108151984185,-0.8807946773877022,-0.5696535680341029,-0.5632656413536137,-0.8468061093536224,-0.9339713076966338,-1.114981813182204,-2.140420866120218,-1.245501606913315,1,N
38825,2016.01.05_13:12:00_TAI,12478,-0.8361013823488581,-0.6809999305078558,-0.8801367957742625,-0.5541352032053352,-0.5601254040157014,-0.8491959720715756,-0.93456127986257,-1.1276658063255875,-2.140420866120218,-1.4010443097503624,1,N
38826,2016.01.05_13:24:00_TAI,12478,-0.8338033080910517,-0.6803673907482111,-0.8803774542504992,-0.5595021961135439,-0.562570904074854,-0.8463835790789555,-0.9333165107322882,-1.110555527771974,-2.140420866120218,-1.35701812986834,1,N
38827,2016.01.05_13:36:00_TAI,12478,-0.8330849284487469,-0.6798448416758489,-0.8781327907056574,-0.5708998215994169,-0.5929742446261723,-0.8454041963378235,-0.9330407673474334,-1.1033824584897778,-2.140420866120218,-1.3181170172096102,1,N
38828,2016.01.05_13:48:00_TAI,12478,-0.8354918705492531,-0.6800710273779845,-0.8819036690598157,-0.5617014671111565,-0.5934627029917748,-0.8454144059651407,-0.9330914361675772,-1.1011178418204732,-2.140420866120218,-1.343927596719688,1,N
38829,2016.01.05_14:00:00_TAI,12478,-0.8343980079392692,-0.6799295140029111,-0.8829936089220072,-0.5708110790854781,-0.565161809448569,-0.8451461038036892,-0.936564315852628,-1.0911939468307856,-0.2778974788241161,-1.2771164794232666,1,N
38830,2016.01.05_14:12:00_TAI,12478,-0.8293219521986941,-0.6794033987842945,-0.8785108368816126,-0.5681719538883431,-0.5955912298143141,-0.8439446188906413,-0.9369117075018836,-1.0778114294066232,-2.140420866120218,-1.2279652323179508,1,N
38831,2016.01.05_14:24:00_TAI,12478,-0.8277866934373558,-0.6791624806801041,-0.87601761813449,-0.559286127383954,-0.579889784396435,-0.8433250827346704,-0.935564991872034,-1.0770101949524966,-2.140420866120218,-1.3084226129438634,1,N
38832,2016.01.05_14:36:00_TAI,12478,-0.8314741287353311,-0.6795023996058068,-0.8800546851568527,-0.5644331931924017,-0.5825629032803908,-0.8445905631887789,-0.9366223047084218,-1.0777391518772304,-2.140420866120218,-1.2768694882317828,1,N
38833,2016.01.05_14:48:00_TAI,12478,-0.8290620024518394,-0.679483510534354,-0.8760984637423879,-0.5559293453349664,-0.5470545528954766,-0.8428590332106014,-0.9381411890240486,-1.1005812287157355,-2.140420866120218,-1.3011363727950855,1,N
38834,2016.01.05_15:00:00_TAI,12478,-0.8326264985532966,-0.6800604772091002,-0.8824031561489147,-0.5644949271151416,-0.5768765102185976,-0.844821962395626,-0.9373054859937218,-1.0995767137101915,-2.140420866120218,-1.339481755272976,1,N
38835,2016.01.05_15:12:00_TAI,12478,-0.8298388893021258,-0.6799952435745984,-0.8784989534589248,-0.5699236539460906,-0.5711304647558694,-0.8447606475946989,-0.9382863246073152,-1.1000683911140887,-2.140420866120218,-1.3302813333901973,1,N
38836,2016.01.05_15:24:00_TAI,12478,-0.8333367316223383,-0.680194763705706,-0.8839758696411996,-0.565980399631073,-0.5477095495046335,-0.8465810412564523,-0.9381291091561156,-1.0876204887163872,-2.140420866120218,-1.4145670774841113,1,N
38837,2016.01.05_15:36:00_TAI,12478,-0.8340780697892942,-0.6799384434286231,-0.8841984729816752,-0.5664395456814517,-0.5579630562274689,-0.8449734527316836,-0.9381718877588652,-1.0847536385538177,-2.140420866120218,-1.4720542773020118,1,N
38838,2016.01.05_15:48:00_TAI,12478,-0.8284043518102241,-0.6799524677141814,-0.8783020719785247,-0.5715596028987007,-0.5502808950175283,-0.843878798164809,-0.9414184265018088,-1.1101858186989273,-0.8511915958372069,-1.3306518201774231,1,N
38839,2016.01.05_16:00:00_TAI,12478,-0.8304721002239512,-0.6798225884119437,-0.8809886455128627,-0.5714245599427069,-0.5768518792827501,-0.8443295617664144,-0.9387268118386508,-1.1042997173989826,-0.8539215678229837,-1.344915561485624,1,N
38840,2016.01.05_16:12:00_TAI,12478,-0.8283088147237732,-0.6788467195193533,-0.8764632848189002,-0.5550419201955789,-0.5689693588635619,-0.8420891474590553,-0.9400463795810436,-1.0834255389512206,-0.8607464977874252,-1.2544550376046102,1,N
38841,2016.01.05_16:24:00_TAI,12478,-0.8329827259841716,-0.6801150379686102,-0.8825675690518423,-0.5668562496599467,-0.5749269405988635,-0.8456453488757949,-0.94081150983201,-1.096954988984478,-0.8668889347554227,-1.3249710227732912,1,N
38842,2016.01.05_16:36:00_TAI,12478,-0.8352059998874698,-0.6797883866408017,-0.8855600448863347,-0.5631213473341766,-0.6140315939019132,-0.8454521074380827,-0.9411081852499481,-1.0865432206713876,-0.8668889347554227,-1.338617286102782,1,N
38843,2016.01.05_16:48:00_TAI,12478,-0.8343972673416998,-0.6798452225760584,-0.8833124679862533,-0.5648653306515816,-0.5871910561261512,-0.8455066918701637,-0.9404967482990584,-1.0983344436737488,-0.4567106438924848,-1.3369500955602651,1,N
38844,2016.01.05_17:00:00_TAI,12478,-0.8355111260860569,-0.6802824065431251,-0.8847701422801968,-0.5690709541382443,-0.6096471631314515,-0.8475379514100817,-0.9393519081981474,-1.0986420986837309,-0.6430312319217395,-1.3289846296349062,1,N
38845,2016.01.05_17:12:00_TAI,12478,-0.8367953222713733,-0.6805935969013646,-0.8882024580886203,-0.5663237945763142,-0.6175309875413609,-0.8487830867576872,-0.9390118552994788,-1.0941123898350602,-0.6327938369750771,-1.3691824460489268,1,N
38846,2016.01.05_17:24:00_TAI,12478,-0.8381187701278671,-0.6805049468513114,-0.8901160341439341,-0.5652357341880216,-0.6243779219960163,-0.8491270542353339,-0.9388037439535676,-1.0815772313410186,-0.6327938369750771,-1.3645513612086022,1,N
38847,2016.01.05_17:36:00_TAI,12478,-0.8373611388143847,-0.6801087211604413,-0.8888987116572548,-0.5692638726468069,-0.6159506853258191,-0.8486789371516475,-0.938825370934641,-1.0647895863643335,-0.5372448174728951,-1.4020940223141694,1,N
38848,2016.01.05_17:48:00_TAI,12478,-0.8354178107923144,-0.6801721755563817,-0.8874254739129526,-0.5701783063773931,-0.6088540573462922,-0.8494239661680829,-0.9365909871330254,-1.0543580843836786,-0.5399747894586717,-1.4380312406750908,1,N
38849,2016.01.05_18:00:00_TAI,12478,-0.8402879804086002,-0.6801523661891211,-0.8933992321644378,-0.5468737505430424,-0.6357884100100619,-0.8507064037294616,-0.9376964559973636,-1.0392570735961846,-0.5392922964622276,-1.3336774622731022,1,N
38850,2016.01.05_18:12:00_TAI,12478,-0.8407464103040504,-0.6804121094553331,-0.8936595557885416,-0.5497019358785687,-0.6492923102393651,-0.8515497531680719,-0.9373301023740479,-1.0491733604248832,-0.4191735290880564,-1.3234273278265158,1,N
38851,2016.01.05_18:24:00_TAI,12478,-0.8422557481504601,-0.6806055377394693,-0.8947087853446224,-0.5583832687638816,-0.6510769043345838,-0.8527774922233212,-0.9380990966356516,-1.0445456965034825,-0.4273634450453863,-1.3728873139211868,1,N
38852,2016.01.05_18:36:00_TAI,12478,-0.8424475629209313,-0.6802640875437976,-0.8961923348331278,-0.549103888502025,-0.6642799138795034,-0.8523552357263702,-0.9409159703714336,-1.0172992077175889,-0.4382833329884924,-1.3909176708995186,1,N
38853,2016.01.05_18:48:00_TAI,12478,-0.8442094445385019,-0.68027488056852,-0.8983725978937266,-0.5595021961135439,-0.6159498780934678,-0.8525504164229023,-0.9435258743724548,-1.00993213033018,-0.4485207279351549,-1.3459652740494308,1,N
38854,2016.01.05_19:00:00_TAI,12478,-0.84598613810746,-0.6804267677224479,-0.9005711077581943,-0.5563344742029477,-0.6599937791715124,-0.8542735277363198,-0.9441803569258606,-0.9868496831554362,-2.140420866120218,-1.442415334323932,1,N
38855,2016.01.05_19:12:00_TAI,12478,-0.8485315719534416,-0.6809329431985648,-0.902894546895369,-0.5673887047435792,-0.6446901751132352,-0.8564418415414912,-0.9423346973354596,-0.9878651348924022,-2.140420866120218,-1.351337332464208,1,N
38856,2016.01.05_19:24:00_TAI,12478,-0.8471740566087561,-0.682043101144138,-0.9025524576564496,-0.5592321102015566,-0.6040769908299811,-0.8576888591108924,-0.942208714618609,-1.0424059012253992,-2.140420866120218,-1.4035142216652023,1,N
38857,2016.01.05_19:36:00_TAI,12478,-0.8467815398969812,-0.6819912092424705,-0.9020044785360604,-0.549319957231615,-0.5969744327974118,-0.8586512733373494,-0.9441817268592412,-1.0309927087221662,-2.140420866120218,-1.3521400538365311,1,N
38858,2016.01.05_19:48:00_TAI,12478,-0.8461512913654332,-0.6821714951911974,-0.8999259145734952,-0.5606326985737203,-0.5995846910492927,-0.8594263779766023,-0.9441625752404874,-1.052135312599812,-0.28267492979922504,-1.3262059787307112,1,N
38859,2016.01.05_20:00:00_TAI,12478,-0.8452966417703612,-0.6825746000932299,-0.9023589495347479,-0.5490961717616825,-0.6070541672329293,-0.8603681676151379,-0.9442886527796848,-1.0403982977444957,-0.29291232474588746,-1.3098428122948964,1,N
38860,2016.01.05_20:12:00_TAI,12478,-0.8434888431034887,-0.6824299065848655,-0.8999129961430251,-0.5689011858507094,-0.6365426134053679,-0.8581606408558855,-0.9441742171788972,-1.0493107828327424,-0.3679865543547445,-1.3531280186024668,1,N
38861,2016.01.05_20:24:00_TAI,12478,-0.8483175392558889,-0.6831794721819672,-0.9037104396969337,-0.5706297356874294,-0.6560547336763181,-0.8602978181495907,-0.945771337416711,-1.0872412694421043,-2.140420866120218,-1.331825028336972,1,N
38862,2016.01.05_20:36:00_TAI,12478,-0.8443279401496037,-0.6826647277293298,-0.89932978842441,-0.562492432996263,-0.6377440442215635,-0.8594041905742204,-0.9448811190228776,-1.0753211832129963,-2.140420866120218,-1.259086122444935,1,N
38863,2016.01.05_20:48:00_TAI,12478,-0.8424794086164151,-0.6825076383477113,-0.8959151444155318,-0.5610455441820441,-0.6316431062999759,-0.8571444350119829,-0.9432591740451068,-1.1045947713923272,-2.140420866120218,-1.2976167483164385,1,N
38864,2016.01.05_21:00:00_TAI,12478,-0.8385831248038725,-0.6824327262689652,-0.8859216076050134,-0.5712393581744869,-0.6047885764967911,-0.8559004803307767,-0.9438796440722034,-1.1428564507597303,-2.140420866120218,-1.1916575271698038,1,N
38865,2016.01.05_21:12:00_TAI,12478,-0.8445478976277114,-0.6823504646056437,-0.8904946553242129,-0.5601967027443691,-0.6193565021073115,-0.8551429430949521,-0.9428806731800852,-1.1498124496987163,-2.140420866120218,-1.2887868132208855,1,N
38866,2016.01.05_21:24:00_TAI,12478,-0.8420928166851953,-0.6820509747860483,-0.8884709467741192,-0.5461522353210186,-0.6229987655238078,-0.8544286342197066,-0.942937453050956,-1.147488632026718,-2.140420866120218,-1.2321023347753082,1,N
38867,2016.01.05_21:36:00_TAI,12478,-0.8408997140009135,-0.68163641220121,-0.8831004447253318,-0.565501961729838,-0.6416801712613339,-0.8519726085537762,-0.9421931125995526,-1.1617292073573915,-2.140420866120218,-1.2669280927745519,1,N
38868,2016.01.05_21:48:00_TAI,12478,-0.8419824676473566,-0.6814953078464956,-0.8872959062720351,-0.5696149843323906,-0.5856522125362418,-0.8527308302338902,-0.9436883998750824,-1.1354658356242622,-2.140420866120218,-1.236856915211375,1,N
38869,2016.01.05_22:00:00_TAI,12478,-0.8458802326550378,-0.6817233571476417,-0.8948557564497341,-0.5501610819289475,-0.6498055547778058,-0.8532765034436282,-0.9433609683298544,-1.1323386437028593,-2.140420866120218,-1.2987282086781164,1,N
38870,2016.01.05_22:12:00_TAI,12478,-0.8515509882438306,-0.6823339222885004,-0.8986229547762213,-0.5526921727612876,-0.6359802208356918,-0.8557464518471457,-0.9427365095258744,-1.1506617106690846,-2.140420866120218,-1.3242300491988392,1,N
38871,2016.01.05_22:24:00_TAI,12478,-0.851194020215386,-0.6824240575937321,-0.9001228727211384,-0.5489919957670586,-0.6223333162906148,-0.8569646086823433,-0.9423164964355,-1.1326631793200352,-2.140420866120218,-1.3975864330695864,1,N
38872,2016.01.05_22:36:00_TAI,12478,-0.8556020569483749,-0.6833075952530386,-0.9054183558725072,-0.5647534379166154,-0.6692485842387901,-0.8611909894287681,-0.9435527078489716,-1.1319808223813577,-2.140420866120218,-1.4714985471211728,1,N
38873,2016.01.05_22:48:00_TAI,12478,-0.8569928991836827,-0.683345547229597,-0.9079581499698413,-0.5462988533875262,-0.6682140952823244,-0.8611718478034741,-0.9426751981449508,-1.1290086467401002,-2.140420866120218,-1.4593959787384567,1,N
38874,2016.01.05_23:00:00_TAI,12478,-0.8586592437148024,-0.6838124056237073,-0.909238301262279,-0.5546329329574264,-0.6384565923577156,-0.8618047876601127,-0.9432871304178372,-1.1567903221005449,-2.140420866120218,-1.4647680371532337,1,N
38875,2016.01.05_23:12:00_TAI,12478,-0.8603152198799505,-0.6838233980458548,-0.9115157017199444,-0.5528349324576238,-0.6538649399881411,-0.8629175286673352,-0.9434514550497316,-1.1409035309359332,-2.140420866120218,-1.4582845183767787,1,N
38876,2016.01.05_23:24:00_TAI,12478,-0.8596079492011864,-0.6839818704275621,-0.9124414970145592,-0.5614313811991691,-0.6527446567215173,-0.865786205795355,-0.9431072711406596,-1.1133310800026786,-2.140420866120218,-1.4258669244945041,1,N
38877,2016.01.05_23:36:00_TAI,12478,-0.8620667331315497,-0.6840202569882519,-0.9135801589097704,-0.5615625657849915,-0.6483606709637622,-0.8663150017496564,-0.9428197336025748,-1.1238786064384114,-2.140420866120218,-1.4466141845791598,1,N
38878,2016.01.05_23:48:00_TAI,12478,-0.8624636934287409,-0.6845474433289337,-0.9135612604343348,-0.5712084912131169,-0.655518803838979,-0.8670048417415552,-0.945853276401078,-1.1450254899066137,-2.140420866120218,-1.4230882735903092,1,N
38879,2016.01.06_00:00:00_TAI,12478,-0.8591732184279566,-0.6842690487343523,-0.9115142067087032,-0.5660112665924429,-0.6442245055378579,-0.8649595282788947,-0.946806823646032,-1.139647708862729,-2.140420866120218,-1.4865032620038254,1,N
21240,2013.05.23_00:12:00_TAI,11756,0.9794150517942252,0.4588737071505316,0.8889946084248829,1.5028545359722143,0.8577659055875481,0.7992513785536962,0.6797644104174216,0.2644940362864206,1.055693836227765,0.2705920742133317,2,N
21241,2013.05.23_00:24:00_TAI,11756,0.9792321241945864,0.4585262954831281,0.8658165674768474,1.6468450523930973,0.9117790641094408,0.7849601817906643,0.6995626751566327,0.2890950248435103,1.0488689062633236,0.26861614468145995,2,N
21242,2013.05.23_00:36:00_TAI,11756,1.0005539282172242,0.4637691695720044,0.8813742677923412,1.8611813737762133,1.1526106266423315,0.7990648674848297,0.7028327635284999,0.2768565846280299,1.0529638642419878,0.2681839100963627,2,N
21243,2013.05.23_00:48:00_TAI,11756,1.008290210427036,0.4804819970774154,0.8881317186032696,1.5723206325354009,0.7524634802727891,0.7930856762465293,0.7053492575365014,0.30461448448538503,1.046138934277547,0.3120865943826431,2,N
21244,2013.05.23_01:00:00_TAI,11756,1.0164641858003551,0.47454251018966104,0.8920563147799364,1.6332095722078994,0.955534162290106,0.7964902162161388,0.7166272615405256,0.29855577303300845,1.0577413152170976,0.29306827263837554,2,N
21245,2013.05.23_01:12:00_TAI,11756,0.9917348923609696,0.4727855121101423,0.8769735680357349,1.5755192214073677,0.7956172938430576,0.7901710843140942,0.7235973877584618,0.29919890039158786,1.0591063012099855,0.29590867134044146,2,N
21246,2013.05.23_01:24:00_TAI,11756,1.0083346462811993,0.4655491750467154,0.8844045405777048,1.5673471933846606,0.7723276055945727,0.799991719126749,0.7391726070251956,0.29296852980690274,1.033854060341552,0.2665784673517167,2,N
21247,2013.05.23_01:36:00_TAI,11756,1.0166989552298509,0.4639882511017799,0.9031941485280373,1.4565348020663569,0.531029297176503,0.8088969097023084,0.7328863196106751,0.2836530499412837,0.9976819315300116,0.2520677348520319,2,N
21248,2013.05.23_01:48:00_TAI,11756,0.9958600208224528,0.4684711142361375,0.8728323868971792,1.478373177235632,0.7985440285731817,0.7981077862201279,0.7216137990831604,0.3058826698201955,1.0277116233735544,0.27824880114933576,2,N
21249,2013.05.23_02:00:00_TAI,11756,0.9914645742481436,0.4586651067674548,0.8711234740474448,1.4343954740237232,0.7426328391124462,0.8100718723991414,0.7368429879003818,0.28258862066795265,1.0413614833024378,0.2047071738849756,2,N
21250,2013.05.23_02:12:00_TAI,11756,0.9713980831056156,0.4538044110764951,0.8483881864285803,1.4570904073710158,0.7454560825154797,0.8087109690036834,0.7217249807802535,0.29162497612729793,1.0318065813522197,0.21254914421459226,2,N
21251,2013.05.23_02:24:00_TAI,11756,1.0185252688359578,0.4629516401295046,0.8841806722277171,1.65237795521867,1.1367216031941003,0.8113455091476985,0.7238966620573033,0.2927243553901697,1.0208866934091128,0.20785631157639647,2,N
21252,2013.05.23_02:36:00_TAI,11756,1.0292817079337275,0.4746964040997251,0.9004716947239066,1.6453094210649395,1.0851177227668791,0.8064329102604063,0.7210647489982343,0.31286482181258124,1.0393140043131053,0.2735559685111398,2,N
21253,2013.05.23_02:48:00_TAI,11756,1.0038636587548129,0.4617135866304346,0.8701214331795207,1.5577475683985895,1.0641845320362484,0.8141488788831034,0.7376864389145824,0.2957053279675708,1.0359015393308844,0.23193795274608625,2,N
21254,2013.05.23_03:00:00_TAI,11756,1.0238894170310249,0.4568876576699874,0.9137240110379866,1.5832784038217516,1.097860609871553,0.8165666783354697,0.7355025729659521,0.27036943860997475,0.9969994385335672,0.24799238019254602,2,N
21255,2013.05.23_03:12:00_TAI,11756,1.0194813802980358,0.45301167849325796,0.8882494028214993,1.6018641729366634,1.1257153005580076,0.809512909562784,0.7336466139219483,0.2827866706086913,0.9560498587469182,0.2233550088420172,2,N
21256,2013.05.23_03:24:00_TAI,11756,1.0039984475124413,0.4534723376725528,0.8837133853807395,1.6589719098413367,1.1602058551375158,0.8015613780304792,0.7321344021051551,0.29400799480198914,0.9799371136224636,0.23292591751202216,2,N
21257,2013.05.23_03:36:00_TAI,11756,1.024616683844162,0.46431316664944,0.9258857358183084,1.6837194961197348,1.2237536696242723,0.804648792145992,0.727210308820957,0.3044361682122114,0.9560498587469182,0.25404366438390386,2,N
21258,2013.05.23_03:48:00_TAI,11756,1.0394145638780743,0.4643364296823568,0.9314628944209972,1.7361200214154828,1.5024734070050585,0.8053520586533685,0.7396870856310305,0.3102186083186847,0.9082753489958272,0.24299080856499505,2,N
21259,2013.05.23_04:00:00_TAI,11756,1.0396530362954168,0.4626839874321009,0.9001496923026916,1.5916857924249057,1.1118660911667335,0.7966499198836694,0.7502576438102425,0.3409318032101035,0.9362575618500376,0.2474366500117069,2,N
21260,2013.05.23_04:12:00_TAI,11756,1.0483483923575838,0.4627847086954983,0.9101214172825348,1.6729700768226328,1.0840590064907412,0.7913454766406859,0.7616887110448006,0.35866547545473204,0.8850705871167259,0.21724197685278826,2,N
21261,2013.05.23_04:24:00_TAI,11756,1.073998989173286,0.4570870550949874,0.9353625737436412,1.5761712859663088,0.8830271036171102,0.7841998782591699,0.7592631416862003,0.35342107498318204,0.9137352929673804,0.2361985507991852,2,N
21262,2013.05.23_04:36:00_TAI,11756,1.0515388866865008,0.4487233556671377,0.9170759029083496,1.4518777492696568,0.7294563233472617,0.7648158456126328,0.7583136867741136,0.3701024434610551,0.911005320981604,0.2252691905760181,2,N
21263,2013.05.23_04:48:00_TAI,11756,1.0402662510828689,0.4480530735538687,0.8759255268219229,1.5985343994788748,1.0169169382141257,0.7593956172106896,0.7541444043246792,0.3945652963451932,0.9212427159282672,0.2139075957677541,2,N
21264,2013.05.23_05:00:00_TAI,11756,1.0194162077119302,0.4407911727180058,0.8531714557284874,1.6495922119550277,1.2287999067332136,0.7408631473342357,0.7490567387490503,0.4191712777579321,0.9280676458927082,0.22848007606531026,2,N
21265,2013.05.23_05:12:00_TAI,11756,1.0649844355587132,0.42360413723390894,0.8794085196780662,1.4821852469648271,1.085569979866265,0.7511571894470709,0.7444370975629007,0.3965291529004116,0.972429690661578,0.17599444787496096,2,N
21266,2013.05.23_05:24:00_TAI,11756,1.0662530791950728,0.4205909353768908,0.8759416269429836,1.4662038777155093,0.913175162111894,0.7366498223626315,0.7416453916742524,0.4075467210322304,0.9888095225762378,0.19723569034258434,2,N
21267,2013.05.23_05:36:00_TAI,11756,1.0940728862915077,0.4265651889951579,0.8776474731029922,1.5156064493881958,0.7874187109109345,0.7417797323118136,0.7567043057573101,0.41865344730063603,0.9485424357860324,0.2117464228422692,2,N
21268,2013.05.23_05:48:00_TAI,11756,1.0383740242930863,0.4132119524632715,0.8297860298877409,1.4238235397544978,0.8444062101734132,0.7225662403673897,0.7481749058946071,0.4443773528686577,0.9621922957149158,0.1954450042043256,2,N
21269,2013.05.23_06:00:00_TAI,11756,1.0615584312027313,0.42555951018753024,0.8502282002640952,1.5639595443743024,1.1096689702925988,0.7253582026979707,0.7513884901290072,0.4498274114419354,0.9772071416366874,0.21909441078891828,2,N
21270,2013.05.23_06:12:00_TAI,11756,1.0245855787462483,0.4441970341196392,0.8182433930958268,1.6666230578909254,1.2860896006707971,0.7070938068348721,0.7526530584148599,0.5050683663409273,0.9615098027184714,0.2559578461179049,2,N
21271,2013.05.23_06:24:00_TAI,11756,1.0277842196484284,0.440145943101724,0.8366661482877035,1.6614219749000805,1.3080711585448557,0.7116328132141905,0.7635207586377682,0.4854987497477034,0.9935869735513466,0.2677516755112658,2,N
21272,2013.05.23_06:36:00_TAI,11756,1.1040665098928095,0.4707158690937328,0.9110809078305128,1.7781260974698827,1.340076886360917,0.7299804831325017,0.7746677817891302,0.4700501411050363,0.9717471976651336,0.2801012350854656,2,N
21273,2013.05.23_06:48:00_TAI,11756,1.0546605054414648,0.4576244055915898,0.8829969299935359,1.8097300075425928,1.3368986677059624,0.7219513812473964,0.7865418977060538,0.4640251908670474,0.9430824918144792,0.3020834511275415,2,N
21274,2013.05.23_07:00:00_TAI,11756,1.0413482641317424,0.4823000925730558,0.8790570003682397,2.027673905035827,1.6185917109140633,0.7047421703304827,0.7895309875387867,0.5160959201840436,0.9574148447398064,0.34042883360543197,2,N
21275,2013.05.23_07:12:00_TAI,11756,1.0181942217224422,0.4677921404402402,0.8781737937271926,1.8538929125227213,1.6356232786133753,0.7212851888056971,0.7986316745744315,0.4509814743619147,0.9505899147753648,0.335736000967236,2,N
21276,2013.05.23_07:24:00_TAI,11756,1.0124205230715049,0.48492574763994606,0.8815494524429309,2.0649843445918155,1.8066944422942564,0.7100859691201076,0.7933236256449393,0.4818494477784482,0.9574148447398064,0.36438697917937984,2,N
21277,2013.05.23_07:36:00_TAI,11756,1.0218490707273646,0.4857880136842085,0.8948381856975054,1.882448710160144,1.5533942446734816,0.7205573963779501,0.7915684914519514,0.4496471931285145,0.9785721276295756,0.3508024636477598,2,N
21278,2013.05.23_07:48:00_TAI,11756,1.0187222677894143,0.4976235290465763,0.8812190166249697,1.9161515736060133,1.6234961649048902,0.7323845936990798,0.7896342490745866,0.43957636552973217,0.9826670856082408,0.33067268154181423,2,N
21279,2013.05.23_08:00:00_TAI,11756,1.0080310012777507,0.4943281031418659,0.8916798786160873,1.9638101619612949,1.534329072396838,0.7394896957934717,0.7933927710984461,0.4074875200295369,0.9526373937646976,0.31239533337199826,2,N
21280,2013.05.23_08:12:00_TAI,11756,1.0164760353614657,0.5068129383241052,0.9006100790977859,1.9358909954021288,1.454132608121005,0.7469153459634076,0.8049246631840218,0.4059896633348785,0.9560498587469182,0.3214105118611642,2,N
21281,2013.05.23_08:24:00_TAI,11756,1.0115251406101164,0.4994362561500051,0.8837831525720028,1.914203096669532,1.4587214135642057,0.7497940045706483,0.7982329453579541,0.3888078205169645,0.9621922957149158,0.33425405381833195,2,N
21282,2013.05.23_08:36:00_TAI,11756,0.9925636210411132,0.493483476100584,0.8769045675169029,1.923459326710361,1.5394570676541808,0.7570896103255949,0.798626191097922,0.3637030290494021,0.9348925758571496,0.3237569281802622,2,N
21283,2013.05.23_08:48:00_TAI,11756,0.9803511671219294,0.4984679004501336,0.8812803504194868,1.9397570823137216,1.4537072587666624,0.7547385441914465,0.797792182393215,0.3618437847077781,0.9014504190313856,0.3275852916482642,2,N
21284,2013.05.23_09:00:00_TAI,11756,0.999115687737476,0.4971966140468969,0.8856216330626546,1.9353855489096952,1.4164534857538331,0.7560743512962925,0.7938405409355579,0.3594964292877209,0.9096403349887152,0.2878814576172116,2,N
21285,2013.05.23_09:12:00_TAI,11756,1.0001836294325308,0.4991801071501975,0.8911654414145747,1.9361224976124032,1.5151148726091836,0.7515125301073267,0.8008635156399555,0.35835306534413136,0.9362575618500376,0.31295106355283725,2,N
21286,2013.05.23_09:24:00_TAI,11756,1.0033689395784628,0.5138997273187822,0.9296098471541472,2.0389442043060484,1.7638179854805909,0.7564890104616311,0.8010348558778589,0.34605803943129776,0.9949519595442348,0.35067896805201765,2,N
21287,2013.05.23_09:36:00_TAI,11756,0.9991193907253229,0.5140533655911219,0.9314295441702284,2.0115034756481185,1.4715481286438234,0.7635456310855226,0.8128730278869862,0.34698005344111993,1.0242991583913337,0.3233864413930362,2,N
