,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
30862,2014.04.21_04:36:00_TAI,12042,-0.5159521620666044,-0.13489629085558116,-0.5248064722918351,-0.4538060036423182,-0.4765068955182884,-0.4161389898630545,-0.5442168691499516,1.2653428592545155,-0.06495966393353897,1.4026144525823627,1,N
30863,2014.04.21_04:48:00_TAI,12042,-0.5243557226864334,-0.13583345875308084,-0.5227019564674649,-0.4557081801367445,-0.4989382266998833,-0.4168722578451168,-0.5473526641253252,1.2783765900483508,0.16504047586814144,1.4540503682089052,1,N
30864,2014.04.21_05:00:00_TAI,12042,-0.5218799050119742,-0.13421706142195958,-0.5159157554403567,-0.46928964313954497,-0.526857185500461,-0.4158585388154658,-0.544823833230924,1.2890874541903108,0.08041134430906571,1.4171869328799185,1,N
30865,2014.04.21_05:12:00_TAI,12042,-0.5147694277482943,-0.1347827877059658,-0.5005320897668054,-0.4889827644936056,-0.4569491045246932,-0.4139225881428492,-0.5396049959102752,1.2471260687871022,0.07290392134818052,1.3961926816037784,1,N
30866,2014.04.21_05:24:00_TAI,12042,-0.5116678051277035,-0.13416695642798532,-0.5031794096726524,-0.4792943969935965,-0.5437966459186623,-0.4161525646747946,-0.5360761460872899,1.3053427656528147,0.11248851514194146,1.3772978554552535,1,N
30867,2014.04.21_05:36:00_TAI,12042,-0.5053630980195161,-0.13573248185195907,-0.4955632857384838,-0.4745987604951851,-0.4788251012451194,-0.4140294755260465,-0.5362979368044076,1.2929462183417872,0.3233788510431855,1.3695793807213787,1,N
30868,2014.04.21_05:48:00_TAI,12042,-0.5041107475296833,-0.13839776076612484,-0.5004055888156137,-0.4754939023749152,-0.4676312723243382,-0.421546270860523,-0.5372143785678153,1.3489850791244735,0.03536680654375183,1.4066898072418483,1,N
30869,2014.04.21_06:00:00_TAI,12042,-0.5061333194916781,-0.13837219699368894,-0.5099441438716795,-0.4900245244398431,-0.5251015586276948,-0.4257779617538933,-0.5341550777778353,1.4453210400940812,0.1861977587579101,1.4516422040919361,1,N
30870,2014.04.21_06:12:00_TAI,12042,-0.5066347040461526,-0.14630872578413498,-0.5118167412855317,-0.4992074454474184,-0.4819294270925313,-0.4332843763499803,-0.5353483683550371,1.49558958627687,0.1070285711703882,1.4797374521232407,1,N
30871,2014.04.21_06:24:00_TAI,12042,-0.5128349868970565,-0.14825847470782028,-0.5326598813435418,-0.5385589628239984,-0.5935571802242761,-0.4402955955026739,-0.5354242911110241,1.569576574342055,0.12682086806726867,1.4969650877292495,1,N
30872,2014.04.21_06:36:00_TAI,12042,-0.5092216113560197,-0.14555485013500066,-0.5242203512179804,-0.5610609776627291,-0.620889860656885,-0.44177393813079097,-0.5353019914937539,1.6053087779357331,-0.034247479093552004,1.5119698026119022,1,N
30873,2014.04.21_06:48:00_TAI,12042,-0.5153085827788075,-0.14447324692323818,-0.5271563232942738,-0.5706297356874294,-0.5588877512350241,-0.4450180329515563,-0.5339231211069976,1.6445359804836135,-0.264247618895233,1.5420409801750794,1,N
30874,2014.04.21_07:00:00_TAI,12042,-0.5176399839272363,-0.14862505920455088,-0.5349871155092524,-0.5357963697813832,-0.6105599566363912,-0.4444410464155776,-0.5310669534897154,1.6260933227368468,-0.2608351539130123,1.55198237563231,1,N
30875,2014.04.21_07:12:00_TAI,12042,-0.520118763991973,-0.1486406531057368,-0.5354030353033218,-0.5559177702244527,-0.6686785643583074,-0.4414955404160705,-0.538080066670032,1.6012455444576843,0.2455746494485521,1.4970268355271206,1,N
30876,2014.04.21_07:24:00_TAI,12042,-0.5171956253856044,-0.1473926297354167,-0.5306649996768711,-0.5543474135647538,-0.6315598475273314,-0.4415254278167085,-0.5437665478431103,1.5196575280546867,0.18073781478635714,1.5791514066955494,1,N
30877,2014.04.21_07:36:00_TAI,12042,-0.5291333176065458,-0.1479386719146473,-0.537689252493949,-0.5664086787200817,-0.6323165968092839,-0.4413134782350856,-0.5390435328315394,1.4600547193588378,0.010797058671761887,1.5793366500891626,1,N
30878,2014.04.21_07:48:00_TAI,12042,-0.5214236969092322,-0.14932601784474295,-0.5231454764690671,-0.5608950677453652,-0.6519658534377618,-0.44241064243102135,-0.5406713043929963,1.4566429346654497,0.08587128828061928,1.541300006600627,1,N
30879,2014.04.21_08:00:00_TAI,12042,-0.521417772128677,-0.1486859009829483,-0.518864760947985,-0.5651161247127129,-0.6565198133511309,-0.437431766521704,-0.541905449677435,1.3798956106915377,0.11999593810282695,1.5469808040047592,1,N
30880,2014.04.21_08:12:00_TAI,12042,-0.5217969580842029,-0.15250436167169704,-0.5130284670634613,-0.5574572599227815,-0.6445944249374109,-0.43908430022147776,-0.544211309566032,1.3543345673196812,-0.11341666668107415,1.5464250738239198,1,N
30881,2014.04.21_08:24:00_TAI,12042,-0.5179340011622827,-0.1516829976633319,-0.5185481252337901,-0.5232335165037929,-0.6343752359386388,-0.4397561393285649,-0.551203329764808,1.3273184631587278,-0.033564986097108215,1.5573544340470866,1,N
30882,2014.04.21_08:36:00_TAI,12042,-0.5083099357481048,-0.15077957394544764,-0.5136548384399678,-0.5534599884253664,-0.6565429022662047,-0.4395281623431648,-0.5465307639847881,1.307984224046093,0.04492170849396989,1.5512414020578582,1,N
30883,2014.04.21_08:48:00_TAI,12042,-0.5031575984578829,-0.1555743151035229,-0.5165923438611241,-0.5303522094697494,-0.6456685821195505,-0.43947454754049387,-0.5466219930638284,1.2877584035675902,0.10634607817394384,1.5111670812395797,1,N
30884,2014.04.21_09:00:00_TAI,12042,-0.5047158157438721,-0.1566047907704136,-0.5140780416221362,-0.5252282938823292,-0.6496547472159692,-0.4414180271002941,-0.549836642801969,1.2620903704318298,0.2053075626583465,1.5245663533775866,1,N
30885,2014.04.21_09:12:00_TAI,12042,-0.5092630848199053,-0.1566635874470161,-0.5152387836833735,-0.5425716678020985,-0.5956797666446402,-0.4437150221355783,-0.5476408205039898,1.2653761449588417,0.2633194673560997,1.5243811099839737,1,N
30886,2014.04.21_09:24:00_TAI,12042,-0.5159232787613984,-0.15759615386547732,-0.5169971469049374,-0.5238932978030766,-0.5829329468695362,-0.4445469071323408,-0.5476870439027903,1.225197922287369,0.18892773074368704,1.5647641697916068,1,N
30887,2014.04.21_09:36:00_TAI,12042,-0.5186442342313244,-0.15735611004230438,-0.5210689441884454,-0.5209339278817278,-0.6191188549729132,-0.4446156367464031,-0.5472201985543349,1.2378298470789857,0.3397586829578453,1.53037064637746,1,N
30888,2014.04.21_09:48:00_TAI,12042,-0.5188686352948486,-0.1523335956718253,-0.5209140763572896,-0.5066695333586161,-0.6221748814179717,-0.44097131312740107,-0.5466411072527084,1.209755733030536,0.24966960742721656,1.5355574613986245,1,N
30889,2014.04.21_10:00:00_TAI,12042,-0.5199654602951099,-0.14934825832676218,-0.5149409314437495,-0.5452648101816311,-0.6521727119023507,-0.4401414244264826,-0.5484378584746961,1.2145417418025148,0.31928389306452043,1.52851821244133,1,N
30890,2014.04.21_10:12:00_TAI,12042,-0.5165342717561422,-0.15218916035756253,-0.5163102084063452,-0.5471785617865711,-0.6237454037031035,-0.4431283393054993,-0.5493678174131903,1.2363676536389625,0.268779411327653,1.4889378740060204,1,N
30891,2014.04.21_10:24:00_TAI,12042,-0.5130201362894031,-0.14860307436025605,-0.5195252492476916,-0.5260192597674355,-0.6537635909315211,-0.4409270523966854,-0.5510733769860113,1.2327347567668392,0.3704708677978322,1.5426584581537892,1,N
30892,2014.04.21_10:36:00_TAI,12042,-0.5186501590118796,-0.14735914119352567,-0.5180528548430641,-0.5344999574038433,-0.6251253881059287,-0.4408323709366494,-0.5513922994732654,1.226517462708853,0.2257823525516713,1.51122882903745,1,N
30893,2014.04.21_10:48:00_TAI,12042,-0.5132467591456354,-0.14788038651349342,-0.5055990278663544,-0.5573067834861026,-0.6382311778981793,-0.4387401958549733,-0.5504488221120222,1.19901158318425,0.21417997161212074,1.5117228114204182,1,N
30894,2014.04.21_11:00:00_TAI,12042,-0.5221561479053555,-0.15086981406214625,-0.5065224848100534,-0.5681295118164593,-0.6074990143532958,-0.4388918573021033,-0.5468429453517732,1.177770548723812,0.19916512569034914,1.5158599138777753,1,N
30895,2014.04.21_11:12:00_TAI,12042,-0.5217680747789968,-0.15210224353128046,-0.5072604070253379,-0.5575189938455214,-0.6000754055258258,-0.4407101976309884,-0.5471840275719709,1.1805974560411912,0.02649439758997757,1.5187003125798415,1,N
30896,2014.04.21_11:24:00_TAI,12042,-0.5290637014350236,-0.1562338604323688,-0.5201872708922612,-0.5459014412598874,-0.5465268506186413,-0.44341301109287296,-0.5485114580831835,1.2174922817359606,0.17732534980413642,1.4907903079421498,1,N
30897,2014.04.21_11:36:00_TAI,12042,-0.5259746689731123,-0.15653883623752896,-0.5183610571605127,-0.5607175827174878,-0.5946581313109992,-0.4435206399573838,-0.5539710094174735,1.238773734551651,0.2025775906725701,1.4930132286655058,1,N
30898,2014.04.21_11:48:00_TAI,12042,-0.5275054841490343,-0.16159177149720674,-0.5212395288044464,-0.5333540214629819,-0.6324045644373111,-0.4415404285540515,-0.552203994982546,1.1639070528721431,0.0845063022877308,1.4596076700172953,1,N
30899,2014.04.21_12:00:00_TAI,12042,-0.5344545111425879,-0.15596544082179195,-0.525901663860182,-0.5497443779504525,-0.6406500082423406,-0.4467327370076188,-0.5525943848231442,1.2328560118325969,0.31518893508585594,1.5060420140162865,1,N
30900,2014.04.21_12:12:00_TAI,12042,-0.5354676486175087,-0.15713140448259286,-0.5232884608775352,-0.5412752554245585,-0.6136996868668008,-0.4463161385834602,-0.5572621533410074,1.190583167338912,0.1848327727650219,1.5671105861107046,1,N
30901,2014.04.21_12:24:00_TAI,12042,-0.5351069776012175,-0.1616607936827837,-0.5264552013556995,-0.5110680753538412,-0.5640738051268648,-0.4495553282201514,-0.5599119126716356,1.2120429364277758,-0.1086392157059653,1.5330875494837843,1,N
30902,2014.04.21_12:36:00_TAI,12042,-0.5416583037000107,-0.16474940866848772,-0.5384363747784112,-0.5290866640535793,-0.6171129653729763,-0.4496014711726629,-0.5553892884706764,1.2217243212859472,0.09815616221661394,1.4920870116974407,1,N
30903,2014.04.21_12:48:00_TAI,12042,-0.539959372875838,-0.1612428260034569,-0.5267223866980648,-0.5604127714739591,-0.5452460419545669,-0.4465727481549676,-0.5564260884885671,1.1746654680202828,0.16299299687880892,1.5564282170790216,1,N
30904,2014.04.21_13:00:00_TAI,12042,-0.5350225494783075,-0.1640423147229111,-0.5289856037157481,-0.5626159008417428,-0.5110426758077353,-0.449777772614212,-0.5583404556029518,1.1971642265941715,-0.07724453786953395,1.5288886992285564,1,N
30905,2014.04.21_13:12:00_TAI,12042,-0.5250192981086038,-0.16580263609284634,-0.512019526143654,-0.5546869501398238,-0.5597169237476746,-0.4465727481549676,-0.5566538193266545,1.1291876857100909,0.059254061419297385,1.472512959772334,1,N
30906,2014.04.21_13:24:00_TAI,12042,-0.5237210305694692,-0.16294102740637306,-0.5138614566602475,-0.5719647317666818,-0.5101984970526567,-0.4487817350620376,-0.554138313467321,1.167925112894321,0.13910574200326334,1.5174653566224214,1,N
30907,2014.04.21_13:36:00_TAI,12042,-0.5214629485804094,-0.16492963326416074,-0.5166617277161717,-0.5681295118164593,-0.5671620898185775,-0.44789766118820695,-0.5500001776635263,1.1584862381676662,0.1254558820743802,1.5138222365480325,1,N
30908,2014.04.21_13:48:00_TAI,12042,-0.5193144750316193,-0.16667589455925627,-0.5167510450544373,-0.5601581190426566,-0.5958855901959581,-0.4485005425331353,-0.5520233259724321,1.140400212967246,0.09883865521305832,1.5358662003879793,1,N
30909,2014.04.21_14:00:00_TAI,12042,-0.5188701164899874,-0.16676511212505754,-0.5252373421983181,-0.5486215922306187,-0.5456082615993845,-0.44887276615253,-0.5588768269419642,1.1811395375116385,0.040826750515305085,1.5130195151757102,1,N
30910,2014.04.21_14:12:00_TAI,12042,-0.5218939763657926,-0.16144887000929015,-0.5195202658768872,-0.5537725164092375,-0.582680500475364,-0.4508004464566496,-0.5594656288005132,1.2033101941428879,-0.01377268920022745,1.5755082866211607,1,N
30911,2014.04.21_14:24:00_TAI,12042,-0.5235521743236491,-0.161974461170572,-0.5225490053173877,-0.5570058306127452,-0.5928336827057178,-0.45032863619314456,-0.5586940256767069,1.136008877546558,0.01830448163264799,1.6092225842587262,1,N
30912,2014.04.21_14:36:00_TAI,12042,-0.5203409432627889,-0.16451013175848786,-0.5226233725432398,-0.5610764111434139,-0.5891862136754686,-0.4538070391089871,-0.5582249719656982,1.1650340117186002,0.06403151239440626,1.5903277581102009,1,N
30913,2014.04.21_14:48:00_TAI,12042,-0.5209874849408634,-0.166026063463936,-0.5215254976213826,-0.5511989835050137,-0.5958922343391574,-0.4543716486107322,-0.5596685710808547,1.1656070013430646,-0.016502661186004075,1.6102722968225336,1,N
30914,2014.04.21_15:00:00_TAI,12042,-0.5236099409340612,-0.16475477706069924,-0.5281043137557796,-0.5510060649964513,-0.6079590229530811,-0.4549672862535976,-0.5611584335200104,1.191817115949273,0.22100490157656213,1.5761875123977414,1,N
30915,2014.04.21_15:12:00_TAI,12042,-0.5349855195998381,-0.16856710244406334,-0.5386851599824214,-0.5496517770663425,-0.5535767833113849,-0.4587261972540528,-0.5640076329424563,1.2300338596158362,0.09679117622372578,1.560380076142766,1,N
30916,2014.04.21_15:24:00_TAI,12042,-0.5475601257304519,-0.1702287476523961,-0.5441883346954738,-0.5376175205022133,-0.6278180047559084,-0.4608116990039072,-0.5623425475398223,1.2468883137562041,0.045604201490414255,1.5732853658978043,1,N
30917,2014.04.21_15:36:00_TAI,12042,-0.5522073754783524,-0.16833089318675573,-0.540406722927275,-0.545388278027111,-0.6175854343285434,-0.4610424137664649,-0.5649016492208165,1.2489306294716191,0.04423921549752579,1.6079258805034362,1,N
30918,2014.04.21_15:48:00_TAI,12042,-0.5526206289220701,-0.17092152588540874,-0.5426281562974434,-0.5496517770663425,-0.5995803340644222,-0.4645812188908484,-0.5636883685956884,1.3260488512937318,-0.15300126047483542,1.6139771646947936,1,N
30919,2014.04.21_16:00:00_TAI,12042,-0.551994083378369,-0.16915992632685162,-0.5470073892259688,-0.5240939330519817,-0.6208972809850374,-0.4619222098634866,-0.5619759930428511,1.3353379403509216,-0.07929201685886647,1.6207694224606035,1,N
30920,2014.04.21_16:12:00_TAI,12042,-0.5447073438931751,-0.1680394661809866,-0.5392091805893274,-0.5524298035896426,-0.6157207068987582,-0.4632852236288369,-0.5597651314215847,1.3624491465242337,-0.14344635852461707,1.6407757089708068,1,N
30921,2014.04.21_16:24:00_TAI,12042,-0.5425573891492461,-0.1677411369566598,-0.5375719516119349,-0.5201120950352516,-0.6298407116964975,-0.46160702326821,-0.5588981108158612,1.3773706522633995,-0.03765994407577272,1.604282760429046,1,N
30922,2014.04.21_16:36:00_TAI,12042,-0.5425529455638297,-0.16500351256650045,-0.5390301625765804,-0.5679751770096093,-0.5811073081139932,-0.4622170912781772,-0.5624193835847296,1.4111294891006232,0.1186309521099388,1.6224983608009909,1,N
30923,2014.04.21_16:48:00_TAI,12042,-0.541930843605545,-0.16412718644739818,-0.5322267114197643,-0.5571061482371977,-0.6437490249846727,-0.4644784952104117,-0.5640917802893765,1.435494624667062,0.10156862719883496,1.6302785833327371,1,N
30924,2014.04.21_17:00:00_TAI,12042,-0.5431032095578837,-0.16051323593813654,-0.5363134588156859,-0.5315868879245493,-0.6541297742941661,-0.4659041926652678,-0.5657054632463404,1.481718957774274,0.1923401957259077,1.6213251526414425,1,N
30925,2014.04.21_17:12:00_TAI,12042,-0.5433727870731405,-0.1591997693103806,-0.5380971222274882,-0.5487566351866124,-0.6567225735591669,-0.4676445063451594,-0.5592784869175591,1.5200260483525787,-0.09635434176997032,1.6684387224170147,1,N
30926,2014.04.21_17:24:00_TAI,12042,-0.5509498408055339,-0.16077143003973912,-0.5460597821006786,-0.5568977962479502,-0.5845109826250149,-0.4667154872963237,-0.561112856410364,1.5407463992953494,-0.05813473396909756,1.6032947956631105,1,N
30927,2014.04.21_17:36:00_TAI,12042,-0.541503518808009,-0.15908064213082942,-0.5320327432946038,-0.5459400249615998,-0.6442114863289101,-0.4618421869186489,-0.5605491088616646,1.4861911299054678,-0.13252647058151087,1.5982314762376886,1,N
30928,2014.04.21_17:48:00_TAI,12042,-0.544391108731047,-0.15894080829560508,-0.5389822455496139,-0.5210419622465229,-0.5958643537756391,-0.4609619345254342,-0.5617579715140237,1.4852591301843472,-0.12297156863129224,1.5878578461953607,1,N
30929,2014.04.21_18:00:00_TAI,12042,-0.5468484114662715,-0.16014281687554055,-0.52908872115778,-0.519147502492439,-0.5575515747109564,-0.4584866987897809,-0.5630808343329721,1.4043178074653921,0.04423921549752579,1.610457540216146,1,N
30930,2014.04.21_18:12:00_TAI,12042,-0.5328600045756988,-0.15644961867172774,-0.5133968531667801,-0.5067119754304998,-0.5199528651049339,-0.4480505774498676,-0.5667778253873151,1.3110322435422068,0.06676148438018288,1.5406207808240462,1,N
30931,2014.04.21_18:24:00_TAI,12042,-0.5317957658684904,-0.1549883934392923,-0.5072883905690865,-0.5236347870016028,-0.5400643346984643,-0.43682318147436383,-0.5610517072255602,1.2218907498075755,-0.056769747976209387,1.4835040677933715,1,N
30932,2014.04.21_18:36:00_TAI,12042,-0.5425951596252847,-0.1557877726033626,-0.5163723088732938,-0.5217017435458067,-0.6224014446312387,-0.4399382015095499,-0.559091192819785,1.2234860860649024,0.04355672250108171,1.5049923014524798,1,N
30933,2014.04.21_18:48:00_TAI,12042,-0.5332843669829573,-0.1560738312169202,-0.5148167305098523,-0.5310158491392044,-0.5920523438844486,-0.4355842232364704,-0.5594064970859065,1.1958137780186706,0.010797058671761887,1.4677583793362667,1,N
30934,2014.04.21_19:00:00_TAI,12042,-0.5290614796423153,-0.15613722937256114,-0.5148282305963242,-0.5589234405878565,-0.6343028334062062,-0.4326278802023809,-0.5565352888976747,1.1802883745010233,0.003972128707320472,1.4573847492939391,1,N
30935,2014.04.21_19:12:00_TAI,12042,-0.547471994619695,-0.1562481761449329,-0.531568523137352,-0.5201082366650803,-0.6504677750815935,-0.4361020053414145,-0.5508961727345474,1.2151694150840862,-0.24923277297346114,1.4390456533262532,1,N
30936,2014.04.21_19:24:00_TAI,12042,-0.5406340572615491,-0.15658664049198406,-0.5302145796233857,-0.5212387391252565,-0.6483991800865725,-0.4368497036905787,-0.5514419876307161,1.2073163664135214,-0.0786095238624221,1.4586814530492302,1,N
30937,2014.04.21_19:36:00_TAI,12042,-0.5405888808098166,-0.15710763017422755,-0.5312308039312921,-0.4904142198271394,-0.6043438846134153,-0.4404657939826424,-0.5524246815183869,1.2269145136104531,0.008067086685985566,1.4849242671444047,1,N
30938,2014.04.21_19:48:00_TAI,12042,-0.5465543942312251,-0.1568182482702532,-0.5400448535396237,-0.4970699083725458,-0.6480124743937654,-0.4450139262858198,-0.5580807035078408,1.2609657891356814,-0.07246708689442508,1.5055480316333187,1,N
30939,2014.04.21_20:00:00_TAI,12042,-0.5571012442168586,-0.16023356826768795,-0.5535110714620823,-0.5095787444677388,-0.6283480355876032,-0.44773253900338505,-0.5598263192839248,1.3366384603699342,-0.10249677873796767,1.4741801503148508,1,N
30940,2014.04.21_20:12:00_TAI,12042,-0.5547624370927359,-0.15554926260653576,-0.5381921896089897,-0.5046400306485386,-0.6073816137918442,-0.4449968722156085,-0.5558348112676984,1.2757089786016735,-0.04857983201887952,1.4986940260696375,1,N
30941,2014.04.21_20:24:00_TAI,12042,-0.5636110968517659,-0.15642788946515718,-0.5555097864909103,-0.5145714754693363,-0.5951693681176944,-0.44772244345011614,-0.5595010773863133,1.335392624008028,-0.047897339022435134,1.5188855559734546,1,N
30942,2014.04.21_20:36:00_TAI,12042,-0.5609871596634296,-0.15448120819416425,-0.5566279782322013,-0.4901634257660081,-0.632637202591478,-0.44878281876549575,-0.5575674438682287,1.3483574058429022,-0.08952941180552891,1.5434611795261115,1,N
30943,2014.04.21_20:48:00_TAI,12042,-0.5569960793620057,-0.15551015003470886,-0.5548952985370915,-0.5231563491003678,-0.5811804868313791,-0.4535489465748527,-0.5603350099836101,1.4096530303587458,-0.0267400561326665,1.5512414020578582,1,N
30944,2014.04.21_21:00:00_TAI,12042,-0.5476778807439845,-0.1564687915010547,-0.5397972183442608,-0.5529699754136176,-0.6431457636899285,-0.4516971825498344,-0.5673873783678909,1.4257133826959136,-0.06495966393353897,1.5201822597287453,1,N
30945,2014.04.21_21:12:00_TAI,12042,-0.5610863997377274,-0.15553724763349086,-0.562653256871081,-0.5398939589032511,-0.5847971878900841,-0.4557895319932841,-0.565923599560114,1.4881074354545063,-0.0717845938979807,1.554946269930118,1,N
30946,2014.04.21_21:24:00_TAI,12042,-0.5687663965322657,-0.15483117623881162,-0.5618957845087941,-0.5349976871559345,-0.6382839377767301,-0.4590308890368918,-0.5649947435552339,1.4815572843532636,-0.14617633051039405,1.6286731405880908,1,N
30947,2014.04.21_21:36:00_TAI,12042,-0.5608805136134379,-0.15227198698025474,-0.5503895646573745,-0.5571061482371977,-0.6410386388738315,-0.4591066342049205,-0.569120200613115,1.4837874265430877,-0.10590924372018837,1.6047149950141442,1,N
30948,2014.04.21_21:48:00_TAI,12042,-0.5669304551577564,-0.15229831766586371,-0.5623542546228099,-0.5624191239630091,-0.6202409493377611,-0.4646895892366728,-0.5630026645368953,1.5904039150487304,-0.20828319318681174,1.5932916524080087,1,N
30949,2014.04.21_22:00:00_TAI,12042,-0.5703586813064467,-0.15055972550249894,-0.5606311583330933,-0.5431774319189848,-0.6371709092521354,-0.4674441923164566,-0.5622291587278382,1.6211218650407668,-0.12843151260284574,1.6245977859286054,1,N
30950,2014.04.21_22:12:00_TAI,12042,-0.5595948362329829,-0.15149817158862044,-0.5605529577450841,-0.5639470385508242,-0.5727948122781416,-0.4659242126607333,-0.5663903688011593,1.6313334436178406,-0.12843151260284574,1.5908217404931688,1,N
30951,2014.04.21_22:24:00_TAI,12042,-0.5570605113505422,-0.14701684228060913,-0.5516170072201492,-0.5601889860040266,-0.5967871548919085,-0.4614844507033802,-0.5680546918820305,1.587781477057924,-0.09498935577708216,1.6057029597800792,1,N
30952,2014.04.21_22:36:00_TAI,12042,-0.5578633191157573,-0.14447938222862286,-0.5505804660928092,-0.5570907147565127,-0.4655780043948593,-0.4621045572295922,-0.5724536465323391,1.6097048684570396,-0.1611911764321653,1.5535260705790848,1,N
30953,2014.04.21_22:48:00_TAI,12042,-0.5599273645416376,-0.14529742294657125,-0.5562020916965228,-0.5684651900213581,-0.5275252220168313,-0.4635975583729076,-0.5619191844757438,1.6299021583318345,-0.11068669469529784,1.574458574057354,1,N
30954,2014.04.21_23:00:00_TAI,12042,-0.561669990622404,-0.14429455615391132,-0.5597931853655026,-0.5705602850243469,-0.5635914320512951,-0.4627369837530137,-0.5644586766458617,1.6705701563669575,-0.4212210080773886,1.5231461540265534,1,N
30955,2014.04.21_23:12:00_TAI,12042,-0.5678095444726182,-0.14312271282545022,-0.5636959313778728,-0.542810886752716,-0.5002678832703442,-0.4640968034450134,-0.5604427631042646,1.661273934658841,-2.140420866120218,1.5730383747063208,1,N
30956,2014.04.21_23:24:00_TAI,12042,-0.5594822654024363,-0.14069159806679712,-0.5537579399850139,-0.5668948333616592,-0.5512843469249995,-0.4606561020021129,-0.5596258511182406,1.6392387983952037,-0.5645445373306613,1.5202440075266166,1,N
30957,2014.04.21_23:36:00_TAI,12042,-0.5625601889008066,-0.13774051617679814,-0.5583177242711491,-0.5660074082222718,-0.570804777549515,-0.4606497708924358,-0.5632314608787231,1.632391453505338,-0.4471557419422667,1.5069064831864802,1,N
30958,2014.04.21_23:48:00_TAI,12042,-0.5551149615357639,-0.13499010990042093,-0.556969147464203,-0.5545017483716039,-0.6261784330573417,-0.4584262395442157,-0.5611703125142875,1.6632520565159132,-0.5467997194231135,1.5236401364095216,1,N
30959,2014.04.22_00:00:00_TAI,12042,-0.5503114457007229,-0.13614508113907434,-0.5478718123924451,-0.562862836532703,-0.6292392097543138,-0.4583533462273928,-0.5563465487591099,1.6024913808195906,-0.3543366944258614,1.536730669558173,1,N
23400,2013.08.05_00:12:00_TAI,11810,-0.6443280853416339,-0.5624717817233498,-0.6611972295140219,-0.2984757372881309,-0.27915855944979584,-0.5856830840537655,-0.766475211404963,-0.5526324396155257,0.11317100813838556,-0.5610272675132874,1,N
23401,2013.08.05_00:24:00_TAI,11810,-0.6456278340759073,-0.5613539035185008,-0.6630260115984159,-0.3146075829741276,-0.3238297628578678,-0.5843040428846379,-0.7708515683928047,-0.5416003684268217,0.09269621824506068,-0.5565196782687044,1,N
23402,2013.08.05_00:36:00_TAI,11810,-0.6412516430384024,-0.5600176851332769,-0.6528711285746958,-0.2822319988671679,-0.2440723087915536,-0.585530738162346,-0.7711302624993762,-0.5391586242594983,0.03468431354730745,-0.4694552832705953,1,N
23403,2013.08.05_00:48:00_TAI,11810,-0.6365799535707122,-0.5610411818902925,-0.6543998350694143,-0.26345331124369353,-0.2736632734726083,-0.5858408484624761,-0.772458054832702,-0.5301082412533307,0.15753305290725564,-0.5657201001514833,1,N
23404,2013.08.05_01:00:00_TAI,11810,-0.6338760318448821,-0.5585045654427966,-0.6466855770640184,-0.2317722337675589,-0.21981859883121915,-0.5873329940504297,-0.7716622745057551,-0.5081891294447715,0.06198403340507371,-0.5074301789612601,1,N
23405,2013.08.05_01:12:00_TAI,11810,-0.6242527070282735,-0.5542751415483685,-0.6342189849913249,-0.2046440330934992,-0.16488902460793847,-0.5838475185435967,-0.7684799504542784,-0.5018222874723511,0.1698179268432503,-0.4507457005156825,1,N
23406,2013.08.05_01:24:00_TAI,11810,-0.6241682789053634,-0.5537516721801988,-0.64162182065506,-0.2296848555049125,-0.15738652434182726,-0.5854662292880684,-0.7762681502319886,-0.4938758010746429,0.06880896336951542,-0.3893066416340383,1,N
23407,2013.08.05_01:36:00_TAI,11810,-0.6257102030448262,-0.5557128992377078,-0.6429339038542683,-0.23654117929922394,-0.17458450609510098,-0.5912687768626753,-0.7718740514839724,-0.4913163681670247,-0.013090196203783369,-0.3670156866026075,1,N
23408,2013.08.05_01:48:00_TAI,11810,-0.6250229285004355,-0.5579084182695917,-0.6451773023895983,-0.2036292817384604,-0.13284127931307835,-0.590199389697485,-0.7751508784807833,-0.5016130630451606,-0.03288249310066384,-0.3955431692190092,1,N
23409,2013.08.05_02:00:00_TAI,11810,-0.6211829301031664,-0.5578646530911815,-0.6484837305847753,-0.222072291157036,-0.20998381801779253,-0.5872982014657177,-0.7734912565920596,-0.5081779549583192,0.1861977587579101,-0.4001742540593341,1,N
23410,2013.08.05_02:12:00_TAI,11810,-0.6175836259159477,-0.5572338925700984,-0.647430054328592,-0.19434604310643264,-0.19945243708171864,-0.5886985744818655,-0.7706568868856077,-0.4928460840358233,0.2674144253347648,-0.4173401418674718,1,N
23411,2013.08.05_02:24:00_TAI,11810,-0.6169800388968978,-0.5552948804308362,-0.6393265183961199,-0.17536286186388206,-0.2344572400655405,-0.5868996267411805,-0.7686655689413694,-0.4952260118951135,0.4673848732929026,-0.3707205544748674,1,N
23412,2013.08.05_02:36:00_TAI,11810,-0.6117380893007799,-0.5534361129732502,-0.6211369466242732,-0.21994247082250595,-0.2968434678970312,-0.5787563937708149,-0.7726413888498296,-0.5383207755306135,0.34317114794006603,-0.3100842169655461,1,N
23413,2013.08.05_02:48:00_TAI,11810,-0.6224952689961193,-0.5564649087314544,-0.6350247193831725,-0.2152121089925533,-0.3035580886900011,-0.5888738492569804,-0.7738604187035714,-0.5146674785266833,0.29607913118541923,-0.2967466926254104,1,N
