,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
11178,2012.01.16_03:48:00_TAI,11403,-0.8131376735148902,-0.6720532364677193,-0.8592866023298829,-0.5474370725880449,-0.6480688978652953,-0.8151235254186435,-0.9017416710795764,-1.0517239963963585,-2.140420866120218,-1.4219768132286312,1,N
11179,2012.01.16_04:00:00_TAI,11403,-0.8117764551823577,-0.6721841178698366,-0.8606460275517342,-0.5349398116033657,-0.632010314226759,-0.8169792820353501,-0.9007199877400452,-1.0412625372818105,-2.140420866120218,-1.3823964747933206,1,N
11180,2012.01.16_04:12:00_TAI,11403,-0.8097657327814733,-0.6719476222982778,-0.8555426725116906,-0.5402990877712321,-0.6095813736948199,-0.8148111906745727,-0.8987068806186137,-1.063367335769501,-2.140420866120218,-1.4506277914407748,1,N
11181,2012.01.16_04:24:00_TAI,11403,-0.8086933475010016,-0.6718597366050203,-0.8512023865426837,-0.520675417080254,-0.6375562902559556,-0.8132636050991764,-0.9022352737971386,-1.0836956286663209,-1.0511620437953448,-1.3599202763682767,1,N
11182,2012.01.16_04:36:00_TAI,11403,-0.809230280738807,-0.6721336856595751,-0.8502396376368722,-0.5452648101816311,-0.6769313581173871,-0.8153007964896025,-0.9034572156950608,-1.080892496852032,-1.0593519597526746,-1.3589323116023408,1,N
11183,2012.01.16_04:48:00_TAI,11403,-0.8109151402091612,-0.6726460833579028,-0.852963854787595,-0.5353372237310046,-0.6591573208694347,-0.8177547003782357,-0.8994365523024804,-1.073261273625295,-1.0682243687064488,-1.3938815651973264,1,N
11184,2012.01.16_05:00:00_TAI,11403,-0.8074306286451977,-0.6726210998831011,-0.8479093367814358,-0.5474447893283874,-0.6735441563208986,-0.8161628540721235,-0.9011978836349046,-1.0894328953169232,-1.0573044807633425,-1.3996241103993294,1,N
11185,2012.01.16_05:12:00_TAI,11403,-0.8094198737165699,-0.6727068203248333,-0.8460091774936724,-0.5246070962847579,-0.6381468842122641,-0.8170379731331676,-0.9054876179135064,-1.0968943614515991,-0.6007166661422019,-1.3218836328797412,1,N
11186,2012.01.16_05:24:00_TAI,11403,-0.807927569614256,-0.672958605588686,-0.8466651040924119,-0.5294454924795057,-0.6396276795168081,-0.8188268253205837,-0.9015070007428893,-1.095751235263041,-0.6730609237652824,-1.2647669198490672,1,N
11187,2012.01.16_05:36:00_TAI,11403,-0.8074098919132549,-0.6727537630801572,-0.8442372058364501,-0.5370387649765258,-0.6377073254987118,-0.8177261818661766,-0.8987123640951232,-1.090822097962461,-0.6867107836941655,-1.2537140640301578,1,N
11188,2012.01.16_05:48:00_TAI,11403,-0.8101982417619952,-0.6726187965872047,-0.8432403783410599,-0.5548374265765026,-0.6675999363508376,-0.8186728253554647,-0.8986938113543501,-1.0925334586748656,-0.6873932766906096,-1.2018459138185185,1,N
11189,2012.01.16_06:00:00_TAI,11403,-0.8083334170822799,-0.6729277347770924,-0.8453143039354146,-0.5293721834462518,-0.6368518351415822,-0.8199169739625529,-0.8957566380042207,-1.0785950699884634,-2.140420866120218,-1.2332137951369857,1,N
11190,2012.01.16_06:12:00_TAI,11403,-0.8057131828817904,-0.6723525831301892,-0.842958511221632,-0.5709461220414719,-0.629695202890608,-0.8195443510839894,-0.8950602913846482,-1.0625416125471918,-2.140420866120218,-1.1879526592975438,1,N
11191,2012.01.16_06:24:00_TAI,11403,-0.8098834877950057,-0.6739862257821956,-0.8499548571622046,-0.5716444870424682,-0.6374429051579951,-0.8219738431263,-0.8958936912300748,-1.080285508258149,-2.140420866120218,-1.2723001511893288,1,N
11192,2012.01.16_06:36:00_TAI,11403,-0.8133591121881367,-0.674862794757136,-0.8589184462282936,-0.5673732712628943,-0.6367832721373846,-0.8281636720946688,-0.8970168843873129,-1.0480017036326172,-2.140420866120218,-1.2783514353806869,1,N
11193,2012.01.16_06:48:00_TAI,11403,-0.8133331912732082,-0.6754484812346602,-0.8607414016022084,-0.5511179577314175,-0.6416920313674185,-0.8309409759100517,-0.8998630944105056,-1.039113945067584,-2.140420866120218,-1.3777036421551243,1,N
11194,2012.01.16_07:00:00_TAI,11403,-0.8226847167818521,-0.6764164049067775,-0.8713099427363252,-0.5693564735309169,-0.6480339488441368,-0.8348634120586534,-0.9008485306602626,-1.0373338731512498,-2.140420866120218,-1.3985126500376517,1,N
11195,2012.01.16_07:12:00_TAI,11403,-0.8198297131518668,-0.67651475640847,-0.8678752119097426,-0.5692522975362929,-0.640306510178594,-0.8357230170491374,-0.9018731360252741,-1.031293944346314,-2.140420866120218,-1.3846811433145476,1,N
11196,2012.01.16_07:24:00_TAI,11403,-0.8245902743278835,-0.6769768701664164,-0.874823794157835,-0.5657103137190855,-0.6105643860651907,-0.8380568009649778,-0.8971118252621704,-1.015866495901397,-2.140420866120218,-1.4455027242174818,1,N
11197,2012.01.16_07:36:00_TAI,11403,-0.8237630268428788,-0.676457171454681,-0.8750946595278714,-0.5559486371858227,-0.6212015247884186,-0.8379420424724522,-0.8957900304422876,-0.9951901296393422,-0.5208649855582353,-1.3659098127617637,1,N
11198,2012.01.16_07:48:00_TAI,11403,-0.8315052338332455,-0.6767261662501376,-0.8840759970607488,-0.5684729067617005,-0.6542315373160944,-0.8416690697764254,-0.9000066117755623,-0.9628200199375946,-0.4792329127751418,-1.420556613877598,1,N
11199,2012.01.16_08:00:00_TAI,11403,-0.8298966559125379,-0.6765992855784065,-0.882576309117561,-0.5527076062419726,-0.6104160105495409,-0.8408727758827127,-0.9013198214300612,-0.9609973898707296,-0.7235654055021498,-1.4254346899094068,1,N
11200,2012.01.16_08:12:00_TAI,11403,-0.8243147720320717,-0.6758419997220293,-0.8730522058368283,-0.5680099023411505,-0.6693571155935101,-0.8377323173347699,-0.9035624385562474,-0.9837056106268396,-0.7904497191536771,-1.3714053667722828,1,N
11201,2012.01.16_08:24:00_TAI,11403,-0.8311090141336236,-0.6765896480361983,-0.8790029639153696,-0.5604667886563566,-0.6782648097148125,-0.8403719908109557,-0.9008132817004562,-0.9916635092660306,-0.7959096631252304,-1.453221198951357,1,N
11202,2012.01.16_08:36:00_TAI,11403,-0.8263225320426786,-0.6760906994385489,-0.8743285621007305,-0.5528040654962537,-0.6448522735788574,-0.8389338022478177,-0.8998792965552049,-0.985543932525744,-0.7911322121501214,-1.4228412823988252,1,N
11203,2012.01.16_08:48:00_TAI,11403,-0.8243303245810287,-0.6761501940061391,-0.8743163720090702,-0.5653167599616179,-0.6360148179863382,-0.8375684499644787,-0.900696827381809,-0.9964316864106922,-0.5597670863555525,-1.429201305579538,1,N
11204,2012.01.16_09:00:00_TAI,11403,-0.8274867514217541,-0.6765448091793458,-0.8721834509711143,-0.5539731516581426,-0.6357764257143849,-0.8381642016813923,-0.8983345868743285,-1.0190595459663587,-0.5481647054160016,-1.3919056356654544,1,N
11205,2012.01.16_09:12:00_TAI,11403,-0.8318014728609999,-0.6768466636478914,-0.8782290847630494,-0.5536529069339289,-0.6323598975805386,-0.8389401333574948,-0.8986324525622532,-1.0324009317701754,-0.3522892154365289,-1.3794943282933836,1,N
11206,2012.01.16_09:24:00_TAI,11403,-0.8322088015241627,-0.6771534774882897,-0.8761184738928491,-0.5495514594418901,-0.5992696634496287,-0.8378721150808833,-0.8985834780677294,-1.0642044712332932,-0.7338028004488122,-1.3572651210598239,1,N
11207,2012.01.16_09:36:00_TAI,11403,-0.8333300662442138,-0.6769765838521651,-0.8755172493720946,-0.5521404258267988,-0.5944882813449781,-0.8371709019063754,-0.8968597837210592,-1.0793178452823935,-0.5010726886613551,-1.3352211572198769,1,N
11208,2012.01.16_09:48:00_TAI,11403,-0.8360487999214318,-0.6780014636092696,-0.8770954062386428,-0.5439799729146049,-0.6249267882492417,-0.8385906675107232,-0.8980046225743078,-1.1116815355983074,-0.6846633047048329,-1.3853603690911287,1,N
11209,2012.01.16_10:00:00_TAI,11403,-0.8288701876813682,-0.6772256900326666,-0.869834366641107,-0.5239858986871866,-0.5796026891059528,-0.8327450569829071,-0.8959816651577583,-1.122706236381053,-0.7501826323634719,-1.356647643081114,1,N
11210,2012.01.16_10:12:00_TAI,11403,-0.835727380576318,-0.6780087237206414,-0.8749760936363454,-0.5431735735488136,-0.6408650632200351,-0.8350138186912529,-0.8963554723166068,-1.141767294963186,-0.6464436969039602,-1.3898679583357114,1,N
11211,2012.01.16_10:24:00_TAI,11403,-0.8314474672228334,-0.6781829229351513,-0.8725231635254962,-0.5479463774506499,-0.6047681783562215,-0.8351334253308286,-0.8999867652088187,-1.1417739521040513,-0.4997077026684667,-1.3780123811444795,1,N
11212,2012.01.16_10:36:00_TAI,11403,-0.8305320886270715,-0.678310544956283,-0.8708780378220596,-0.5599536254235803,-0.6054235268358905,-0.8349089276038998,-0.900424881881481,-1.1513559553593071,-0.6423487389252954,-1.3840636653358376,1,N
11213,2012.01.16_10:48:00_TAI,11403,-0.8315259705651883,-0.678418881667489,-0.8724767798433927,-0.5400482937101009,-0.5777680880014837,-0.8327091806947369,-0.9023500437714655,-1.1635768017025012,-0.9917851531047032,-1.4088245322821085,1,N
11214,2012.01.16_11:00:00_TAI,11403,-0.8242073853845107,-0.6776782122631949,-0.8632808506969483,-0.554933885830784,-0.5811319183515754,-0.8317426312840315,-0.9007814600694258,-1.1534969394125445,-0.9992925760655892,-1.345471291666463,1,N
11215,2012.01.16_11:12:00_TAI,11403,-0.8258189256954956,-0.678117454113943,-0.8632999791741134,-0.559749131804504,-0.6109212862557956,-0.8323527563310228,-0.9003133296286373,-1.1656150755823906,-0.4416957979707135,-1.358067842432147,1,N
11216,2012.01.16_11:24:00_TAI,11403,-0.8244162338990776,-0.6783133595276282,-0.8636999905152299,-0.552221451600395,-0.6126006089730978,-0.8320870208356566,-0.8969889741780932,-1.1681364676850652,-0.41644355710227976,-1.4377225016857358,1,N
11217,2012.01.16_11:36:00_TAI,11403,-0.8247457998174546,-0.6776871468016613,-0.8609660749582491,-0.5614352395693404,-0.6090311931017405,-0.8308120151985205,-0.8975132756304722,-1.164179035195766,-0.7672449572745759,-1.3710966277829275,1,N
11218,2012.01.16_11:48:00_TAI,11403,-0.827289011870728,-0.6781440736701804,-0.8645947355763707,-0.565980399631073,-0.6281297827279018,-0.8326350325633833,-0.8963955659497437,-1.1671019955456274,-0.7638324922923551,-1.3368883477623943,1,N
11219,2012.01.16_12:00:00_TAI,11403,-0.8261292360770687,-0.6779655413962427,-0.8608690525620473,-0.5627393686872229,-0.6169084975580433,-0.8311273158678454,-0.8955412053749972,-1.1740746373367763,-0.5952567221706483,-1.3773331553678991,1,N
11220,2012.01.16_12:12:00_TAI,11403,-0.824876885587236,-0.6777425895113203,-0.8589305596527108,-0.5649424980550067,-0.6227684455753676,-0.8303631338187111,-0.8977509441000497,-1.1708119250477615,-0.3236245095858744,-1.3275644302838732,1,N
11221,2012.01.16_12:24:00_TAI,11403,-0.8260618416982544,-0.6777925922502049,-0.8600238345399792,-0.5601156769707728,-0.6457138595751527,-0.8318135283050103,-0.8992696000934464,-1.1622315837376795,-0.6293813719928564,-1.3037915281035384,1,N
11222,2012.01.16_12:36:00_TAI,11403,-0.8286406024348583,-0.6781313582497709,-0.8634054733006828,-0.5555010662459576,-0.6284587713075903,-0.8335383849513659,-0.8987464701961169,-1.1655387562174724,-0.7672449572745759,-1.2898365257846929,1,N
11223,2012.01.16_12:48:00_TAI,11403,-0.8290338597442026,-0.6780931429663564,-0.8603438436128724,-0.5641823991312704,-0.6269914609229661,-0.8329643643406414,-0.898002719889057,-1.1737382139680557,-0.6437137249181836,-1.2422907214240233,1,N
11224,2012.01.16_13:00:00_TAI,11403,-0.8258441060128549,-0.6784118720810871,-0.8564837245876917,-0.5622725058965016,-0.6029068350928323,-0.8319235527245341,-0.9015510070454992,-1.1915624708794563,-0.35365420142941706,-1.2844027195720449,1,N
11225,2012.01.16_13:12:00_TAI,11403,-0.8307542678978874,-0.6788031128363321,-0.8659104221360069,-0.5540503190615675,-0.6407289824740435,-0.8341540425896966,-0.9023986377289392,-1.184940993268944,-0.6348413159644096,-1.332257262922069,1,N
11226,2012.01.16_13:24:00_TAI,11403,-0.8289664653653884,-0.6783227030864535,-0.8608243555592928,-0.5587691057810065,-0.6239932240349548,-0.8328711088062081,-0.9043612269973844,-1.1800009192369427,-2.140420866120218,-1.3132389411778014,1,N
11227,2012.01.16_13:36:00_TAI,11403,-0.8309557104367606,-0.678920818670136,-0.8668025605108806,-0.5539538598072863,-0.5996891655439908,-0.8351217327408843,-0.9055526610528464,-1.1779690647428875,-2.140420866120218,-1.2986047130823746,1,N
11228,2012.01.16_13:48:00_TAI,11403,-0.8335996437594705,-0.6787889223862529,-0.8686160474802668,-0.5702863407421881,-0.6191420784267123,-0.8352726527067009,-0.9080968656440741,-1.1796285948585563,-2.140420866120218,-1.276005019061589,1,N
11229,2012.01.16_14:00:00_TAI,11403,-0.8312030700249357,-0.6783365688766226,-0.8652792207231822,-0.5714284183128782,-0.5956347582664885,-0.834550221759221,-0.9055483678463232,-1.1728452060720025,-2.140420866120218,-1.2284592147009192,1,N
11230,2012.01.16_14:12:00_TAI,11403,-0.8310260672058523,-0.6783682551725569,-0.8636486617959435,-0.5715943282302418,-0.6347708936312392,-0.8345402402800004,-0.9088501543306368,-1.1734895222057362,-2.140420866120218,-1.2904540037634025,1,N
11231,2012.01.16_14:24:00_TAI,11403,-0.8297944534479624,-0.6788633410841911,-0.8654500736745341,-0.5717602381476057,-0.6200331491020957,-0.8361254702913148,-0.9076502286844752,-1.1747852871241309,-2.140420866120218,-1.3987596412291354,1,N
11232,2012.01.16_14:36:00_TAI,11403,-0.8307498243124712,-0.6791753597086573,-0.8687356100459537,-0.5614583897903679,-0.6102650684489791,-0.8374062366678867,-0.9078101465725624,-1.170643356730855,-2.140420866120218,-1.4282133408136022,1,N
11233,2012.01.16_14:48:00_TAI,11403,-0.8321214110109749,-0.6792226987024541,-0.8716909022675199,-0.5713666843901382,-0.6406100191935528,-0.8378127965758005,-0.9066104592299308,-1.1645894003790962,-0.6682834727901732,-1.358747068208728,1,N
11234,2012.01.16_15:00:00_TAI,11403,-0.829908505473648,-0.6789896670220602,-0.8658401182740416,-0.568310855214508,-0.6595444405275501,-0.8362227754544602,-0.9078476612873956,-1.1728335560754883,-2.140420866120218,-1.3894974715484854,1,N
11235,2012.01.16_15:12:00_TAI,11403,-0.8328775611293185,-0.6794564180483265,-0.8702313112924978,-0.5598262992079289,-0.6584574400717186,-0.83943812361507,-0.9077707578687152,-1.1751975543477085,-2.140420866120218,-1.3724550793360897,1,N
11236,2012.01.16_15:24:00_TAI,11403,-0.8289383226577517,-0.6794410082063022,-0.8617142322504937,-0.5662852108746017,-0.615499846057614,-0.8361833628707945,-0.9090378389467608,-1.201590978082739,-0.6853457977012773,-1.3105220380714775,1,N
11237,2012.01.16_15:36:00_TAI,11403,-0.8330634511192347,-0.6797279666646494,-0.8668237973372321,-0.5626583429136266,-0.6191989055144178,-0.8377967691720234,-0.9078059394547492,-1.2048853117908631,-0.5072151256293522,-1.2829825202210117,1,N
11238,2012.01.16_15:48:00_TAI,11403,-0.8358184740773524,-0.6804136969656015,-0.8739280907561551,-0.5601774108935127,-0.610559749653737,-0.8394057265853709,-0.9078302314428359,-1.2053791289900389,-0.5884317922062069,-1.4603839435043928,1,N
11239,2012.01.16_16:00:00_TAI,11403,-0.8369789904685812,-0.6796914846050062,-0.8708678794123428,-0.5630326048202379,-0.6166858877134712,-0.8391248762786134,-0.9070202577077492,-1.1993123338666116,-0.5119925766044614,-1.2956408187845667,1,N
11240,2012.01.16_16:12:00_TAI,11403,-0.8353874462919696,-0.6799100037317882,-0.8716001282516346,-0.5706760361294844,-0.6326373578284686,-0.8425498355028572,-0.908414778772398,-1.1885365626012163,-0.5795593832524331,-1.1359610134901623,1,N
11241,2012.01.16_16:24:00_TAI,11403,-0.8363072684731476,-0.6806926437376674,-0.8729122114508429,-0.5679443100482393,-0.6389475552134337,-0.8437798959649883,-0.9067664270186712,-1.1984490453494203,-0.7385802514239211,-1.268286544327714,1,N
11242,2012.01.16_16:36:00_TAI,11403,-0.8344446655861405,-0.6794635119951774,-0.8707993005633483,-0.5649309229444929,-0.6251429298858706,-0.8410012232610267,-0.9072253709207704,-1.1716457319411215,-0.6423487389252954,-1.1904843190102543,1,N
11243,2012.01.16_16:48:00_TAI,11403,-0.8352630259003125,-0.6803573365165121,-0.875756144501739,-0.5618210765864654,-0.6177620836747545,-0.844050251459308,-0.9059626404417214,-1.1732933743052452,-0.4300934170311629,-1.3428778841558808,1,N
11244,2012.01.16_17:00:00_TAI,11403,-0.8381513564209201,-0.6800624890779909,-0.8806462112713491,-0.5683224303250218,-0.6377642871251424,-0.8454486852166357,-0.9019044822969072,-1.150361188310029,-0.4341883750098277,-1.3543012267620158,1,N
11245,2012.01.16_17:12:00_TAI,11403,-0.8367168189290185,-0.6797470551335273,-0.8763819792075435,-0.5590816337648777,-0.6244899099610611,-0.8451666941693957,-0.9014707811016892,-1.150452961751956,-0.3072446776712144,-1.06044345669393,1,N
11246,2012.01.16_17:24:00_TAI,11403,-0.8373107781796664,-0.6794577831537746,-0.8767294734871047,-0.5704869759910932,-0.654694133199057,-0.8447985772157375,-0.8988046499442671,-1.1461441273269894,-0.2308054620694691,-1.062728125215157,1,N
11247,2012.01.16_17:36:00_TAI,11403,-0.8369930618223995,-0.6796332963461876,-0.8804664265861707,-0.5711313238096918,-0.6613352337532616,-0.8478519402278518,-0.8959892035343388,-1.1096689392617547,-0.3188470586107656,-1.147631347287781,1,N
11248,2012.01.16_17:48:00_TAI,11403,-0.8396140366204584,-0.6794683026461319,-0.8836856457922686,-0.5445510116999498,-0.6359982697231364,-0.8474658566115965,-0.8963277529997435,-1.0999666319608643,-0.2574226889307913,-1.1835685656487027,1,N
11249,2012.01.16_18:00:00_TAI,11403,-0.8341832346441471,-0.6785013503973671,-0.8783676608050366,-0.55165041281505,-0.6460599242238112,-0.8456716999809375,-0.8949453404992646,-1.0800608297539505,-0.10249677873796767,-1.1562142911918505,1,N
11250,2012.01.16_18:12:00_TAI,11403,-0.8380950710056467,-0.6793019208332329,-0.8822469466410039,-0.5394193793721871,-0.6435946676703169,-0.8470953441029253,-0.8955366938275433,-1.0758069167411213,-0.3249894955787626,-1.3370735911560072,1,N
11251,2012.01.16_18:24:00_TAI,11403,-0.8333345098296302,-0.6795293489347087,-0.8797574845887954,-0.5297503037230343,-0.6105099392780083,-0.8473224084959394,-0.8967142014746321,-1.0748620782483322,-0.1420813725317289,-1.3912881576867446,1,N
11252,2012.01.16_18:36:00_TAI,11403,-0.8353563411940554,-0.6794748648665162,-0.8814768241835977,-0.5300396814858781,-0.613911119648047,-0.8475227795616663,-0.8966921365640353,-1.0796970645566764,-0.15231876747839102,-1.2754492888807498,1,N
11253,2012.01.16_18:48:00_TAI,11403,-0.8382905887639648,-0.6800460132266561,-0.8849436019178156,-0.5243061434114004,-0.6131280111250846,-0.8506476327798104,-0.8968329028333689,-1.0753126240318842,-0.1939508402614848,-1.2256805637967243,1,N
11254,2012.01.16_19:00:00_TAI,11403,-0.8367634765758897,-0.6804303185304393,-0.8802983719891937,-0.5329450342248294,-0.6170539132217384,-0.8508712464328654,-0.8947690882142573,-1.0960805259808346,-0.2430903360054641,-1.2090086583715545,1,N
11255,2012.01.16_19:12:00_TAI,11403,-0.8261329390649155,-0.6793984573070825,-0.8729745035858995,-0.5112571354922326,-0.5920682401522898,-0.8489813588609266,-0.8956643234588405,-1.0541155742521624,-0.3359093835218694,-1.138183934213518,1,N
11256,2012.01.16_19:24:00_TAI,11403,-0.8314896812842884,-0.6784775351869659,-0.8754706740218832,-0.5331418111035633,-0.6351343448228489,-0.8486688872279979,-0.8989118229018779,-1.0338227068549464,-0.3359093835218694,-0.9651048567811072,1,N
11257,2012.01.16_19:36:00_TAI,11403,-0.8345039133916915,-0.6792754393213666,-0.8786124976460248,-0.5223653832152616,-0.6254135597062127,-0.8497709794228175,-0.8950741703818479,-1.0657391799577405,-0.4034761901698407,-0.9171268178353406,1,N
11258,2012.01.16_19:48:00_TAI,11403,-0.8275422962394581,-0.6791386450186849,-0.8701231721460397,-0.5297310118721781,-0.6194999203883937,-0.8462174302276994,-0.8944638550795091,-1.0861121708003694,-0.2935948177423313,-1.0760656495552927,1,N
11259,2012.01.16_20:00:00_TAI,11403,-0.8300595873778029,-0.6797387469074856,-0.8723625456511044,-0.5073949069508111,-0.61085727686999,-0.8476871032281506,-0.8932559631085437,-1.1024117046986206,-0.20418823520814725,-1.095207466895303,1,N
11260,2012.01.16_20:12:00_TAI,11403,-0.8249613137101461,-0.6782037599660637,-0.8617328623905783,-0.518653631110519,-0.6309358155232401,-0.8446643690979876,-0.8927448544390119,-1.0967693023053464,-0.29222983174944306,-0.7582497339132593,1,N
11261,2012.01.16_20:24:00_TAI,11403,-0.8182189134384512,-0.677385044364523,-0.8567156429982098,-0.5226316107570779,-0.6023499275634919,-0.841061283247423,-0.8923021688264227,-1.1022034312915538,-0.12092408964196028,-0.7050231321484579,1,N
11262,2012.01.16_20:36:00_TAI,11403,-0.8196290112105631,-0.6767761025232139,-0.8551152526311492,-0.5082900488305412,-0.5967104471202689,-0.8389185163253541,-0.8877683505978765,-1.0999949248095409,-0.23899537802679904,-0.8327793259435556,1,N
11263,2012.01.16_20:48:00_TAI,11403,-0.812945858744419,-0.6752912870415747,-0.8361569767458945,-0.5158948964380752,-0.6134236754974499,-0.832515083701663,-0.8867546622793859,-1.1296016077871602,-0.19736330524370552,-0.7071843050739428,1,N
11264,2012.01.16_21:00:00_TAI,11403,-0.8141752507096007,-0.6726000455601229,-0.8217295049288658,-0.5212001554235441,-0.6016348956354898,-0.8284777749864872,-0.8853923733267168,-1.1186729600368974,-0.3304494395503161,-0.40820146778256394,1,N
11265,2012.01.16_21:12:00_TAI,11403,-0.8041897736815623,-0.6708558881634991,-0.8140667673108641,-0.5098874140814387,-0.5782121692860298,-0.8237828293832297,-0.8846444533317172,-1.1144176204938832,-0.33113193254675993,-0.2598832572964235,1,N
11266,2012.01.16_21:24:00_TAI,11403,-0.798236109821264,-0.6683999049670203,-0.8004627783524715,-0.5485367080868512,-0.5632482548106624,-0.816968159815647,-0.8806152708998629,-1.1059281016056035,-0.4860578427395836,-0.2848293676363074,1,N
11267,2012.01.16_21:36:00_TAI,11403,-0.7942354017514379,-0.6685224628048324,-0.7969666753977501,-0.4988524753916634,-0.5361540183956702,-0.8144447848316381,-0.8801326426212945,-1.1207866022615816,-0.48332787075380695,-0.29680844042328125,1,N
11268,2012.01.16_21:48:00_TAI,11403,-0.7937184646480061,-0.6664052200441473,-0.8043867228575716,-0.487663201895038,-0.5436936720482071,-0.8167760591184172,-0.8783725963812037,-1.0527268471166864,-0.07110210090153661,-0.2133254177016901,1,N
11269,2012.01.16_22:00:00_TAI,11403,-0.7951670734937263,-0.6672874974094726,-0.8086493065756496,-0.4778012077373227,-0.5688807702875723,-0.8152480942793174,-0.8771015177926379,-1.0719348383079146,0.10225112019527904,-0.2563018850199057,1,N
11270,2012.01.16_22:12:00_TAI,11403,-0.793624408756694,-0.6651454961351831,-0.8044124830512688,-0.5081434307640337,-0.5230325600164981,-0.8167296309807851,-0.8709929287039155,-1.027959667792999,0.033319327554419284,-0.13323852386300392,1,N
11271,2012.01.16_22:24:00_TAI,11403,-0.7879069955210303,-0.6627841525806395,-0.7957093326101483,-0.5065113401815948,-0.5696160761665515,-0.8152888187145377,-0.8670452273643056,-0.9951428163881936,0.07563389333395684,-0.005235338876422267,1,N
11272,2012.01.16_22:36:00_TAI,11403,-0.787613718883553,-0.6627516354621011,-0.8052677444821891,-0.5251048260368493,-0.5639648287594383,-0.8144930951910662,-0.8646946662251088,-0.955781044492825,0.08655378127706335,-0.2379627890522189,1,N
11273,2012.01.16_22:48:00_TAI,11403,-0.7827828009384448,-0.6630819194019727,-0.8043780211254744,-0.5001681796200597,-0.5735104548049735,-0.8157908586008253,-0.8655657991262989,-0.9354315913982548,0.1186309521099388,-0.30705857486986715,1,N
11274,2012.01.16_23:00:00_TAI,11403,-0.7770031775069522,-0.6615716117264604,-0.7991538385102321,-0.4956808951108958,-0.5459786570590419,-0.8143747433660211,-0.8624200091269622,-0.9336367786700052,-0.13935140054595227,-0.10823066572524934,1,N
11275,2012.01.16_23:12:00_TAI,11403,-0.7809261228319927,-0.6647330578998343,-0.8120011984460125,-0.487231064435858,-0.513667422845409,-0.8151335068978642,-0.864540040921175,-0.970037311655538,-0.007630252232230116,-0.3789947593895813,1,N
11276,2012.01.16_23:24:00_TAI,11403,-0.7838611109994715,-0.6642050637439435,-0.8162657755124123,-0.5044355370294622,-0.6170380480012954,-0.8195549029334513,-0.862374775124492,-0.932246149494282,-0.21988557412636286,-0.2419763959138337,1,N
11277,2012.01.16_23:36:00_TAI,11403,-0.7817237464142219,-0.6630966696986682,-0.8143087674638559,-0.4995624155031734,-0.6188488978461971,-0.81733758862086,-0.8612719899821043,-0.9260590503252204,-0.10317927173441203,-0.2123992007336251,1,N
11278,2012.01.16_23:48:00_TAI,11403,-0.7813815903371655,-0.6641010703176743,-0.8209865226755335,-0.517264617848869,-0.6057870815188273,-0.8184436505925582,-0.8630060686234251,-0.9013368067023724,-0.022645098154001408,-0.4070282596230151,1,N
11279,2012.01.17_00:00:00_TAI,11403,-0.7797589410626395,-0.6637294497577738,-0.8180567989795565,-0.5202741465824441,-0.5737268551699201,-0.8165530443541155,-0.8633367178901362,-0.9041625252445964,0.016939495639759525,-0.4269110505374768,1,N
19920,2013.03.10_20:24:00_TAI,11691,-0.6265692962253145,-0.4900861194795153,-0.6443514811800463,-0.5221840398172128,-0.47638881191407795,-0.6156292898635171,-0.7468913499734464,0.1422817687739854,-0.09498935577708216,0.3658689263282839,1,N
19921,2013.03.10_20:36:00_TAI,11691,-0.6238957389998292,-0.4909373164103131,-0.6494771080542239,-0.5527384732033426,-0.4663779923532702,-0.6176322590394724,-0.7470950358606137,0.15790156103889855,-0.33386190453253684,0.323448189190907,1,N
19922,2013.03.10_20:48:00_TAI,11691,-0.6257553794965588,-0.491980650654739,-0.6548530534772746,-0.5342723135637394,-0.5302462159886993,-0.6223901735173563,-0.7454629997888701,0.2253712081971045,-0.4410133049742691,0.27701384519191624,1,N
19923,2013.03.10_21:00:00_TAI,11691,-0.6330621151161262,-0.4915193523811334,-0.6674508232029918,-0.5473251798530786,-0.5031069608464226,-0.6253740654340948,-0.745869304811802,0.24319451408838186,-0.3830014002765159,0.34950575989246896,1,N
19924,2013.03.10_21:12:00_TAI,11691,-0.644245879011432,-0.4931499120421841,-0.687084230831394,-0.5689513446629355,-0.4905986885802627,-0.6296789918664326,-0.7476495694220494,0.3204782134120001,-0.5447522404337809,0.31202484658477225,1,N
19925,2013.03.10_21:24:00_TAI,11691,-0.6490575414197364,-0.4941880312770332,-0.6932974592168473,-0.5394618214440708,-0.5246322254593386,-0.6306636790508077,-0.7485330579245761,0.3355996711321507,-0.5427047614444487,0.3015894687445733,1,N
19926,2013.03.10_21:36:00_TAI,11691,-0.6559621325591268,-0.4953565768788501,-0.6942997684201224,-0.5450062993801573,-0.5683315418147021,-0.634744278867289,-0.7500986709422995,0.3741487963319102,-0.5297373945120096,0.3456156486265959,1,N
19927,2013.03.10_21:48:00_TAI,11691,-0.6522043404920597,-0.4957861505108627,-0.6929091012966889,-0.5304062266521469,-0.5379356215915362,-0.6372375953395877,-0.7477298327957332,0.3791307152493495,-0.5304198875084537,0.4336062605927698,1,N
