,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
16695,2012.09.25_00:36:00_TAI,11575,0.3048980411337825,0.18096814753591434,0.3267825976816945,0.26464567246548165,-0.26992547721207444,0.2190679173731514,0.9622100920282559,0.3636034096914551,0.3943581226733778,0.3949521391255244,3,N
16696,2012.09.25_00:48:00_TAI,11575,0.32093049731586193,0.18816460511434147,0.3550045765563349,0.26257372768352033,-0.2520684626878873,0.23873884625100264,0.9632381334556808,0.31565083526464466,0.31450644208941153,0.3948903913276535,3,N
16697,2012.09.25_01:00:00_TAI,11575,0.3332059020284436,0.18735448916584801,0.3700187061179204,0.2721772110397619,-0.2860899945730208,0.2263121898063915,0.96223948570814,0.3520225998914387,0.3520435568938399,0.4174283375505684,3,N
16698,2012.09.25_01:12:00_TAI,11575,0.33537437171160744,0.1934961854935703,0.3807808703746036,0.32487868920886737,-0.2271447498759678,0.2299049519555909,0.9684785603275292,0.3440896655304921,0.3820732487373831,0.4389783190075469,3,N
16699,2012.09.25_01:24:00_TAI,11575,0.3515882742981866,0.19394687480161515,0.3815130425466522,0.321232529397036,-0.16703595218843445,0.23593547651559785,0.9672417113585408,0.33698934928775065,0.4789872542324532,0.4119945313379204,3,N
16700,2012.09.25_01:36:00_TAI,11575,0.3528591397272538,0.19365544779584595,0.3903707924835775,0.33662356801015264,-0.3635472504034177,0.2284145745153849,0.9722185009143792,0.3384351376306421,0.3493135849080636,0.4693582355600784,3,N
16701,2012.09.25_01:48:00_TAI,11575,0.3303146091175586,0.1921972902161028,0.3793330094877828,0.3143723472325532,-0.3401612117294113,0.2272202192303517,0.982383782144525,0.3138845531401021,0.39299313668048935,0.4773854492833085,3,N
16702,2012.09.25_02:00:00_TAI,11575,0.34503176401640784,0.18882389480546294,0.4086106963005499,0.3019329618004429,-0.1763932240186647,0.2349441730364253,0.9957037055391595,0.2722876461992608,0.4864946771933387,0.4734335902195646,3,N
16703,2012.09.25_02:12:00_TAI,11575,0.34266999836763395,0.18533853007155388,0.4055003062460984,0.3144186476746082,-0.3187107713459819,0.22620667131177305,0.9984468274516348,0.2793318522547108,0.4605599433284612,0.4661473500707865,3,N
16704,2012.09.25_02:24:00_TAI,11575,0.3466862589864173,0.18505579474841288,0.4181584514257933,0.27809595088245964,-0.33617358740528064,0.2320580996160493,1.0083821320512665,0.2561174510378182,0.38412072772671535,0.4989971785381584,3,N
16705,2012.09.25_02:36:00_TAI,11575,0.3273396286813329,0.18121764995488868,0.4112702829653003,0.2556826785576677,-0.4148534897739268,0.2351974174235097,1.0077849533869638,0.2314049553712368,0.5144768900475494,0.5001086388998359,3,N
16706,2012.09.25_02:48:00_TAI,11575,0.2993317098022735,0.1808577120389913,0.3705580601734557,0.2222190340624154,-0.3241728366071734,0.2324339736049875,1.019232013158929,0.23493110023448746,0.4871771701897831,0.4789908920279547,3,N
16707,2012.09.25_03:00:00_TAI,11575,0.31155897567284496,0.1829401369416188,0.3900116064494364,0.15075044338034946,-0.23649301796074115,0.2375764316994757,1.019022140113625,0.2300492761850559,0.5124294110582168,0.4681232796026587,3,N
16708,2012.09.25_03:12:00_TAI,11575,0.3238077188729286,0.1699849283465591,0.4000105483005966,0.12133422919473842,-0.2817955184640662,0.2410231790669325,1.029780486464945,0.19784440622978225,0.6093434165532869,0.4393488057947729,3,N
16709,2012.09.25_03:24:00_TAI,11575,0.3302279592019404,0.1652530740686761,0.4308752470464953,0.12382673632536595,-0.2848206734462536,0.2506145250426327,1.03426031459588,0.15301284209357152,0.5738537807381908,0.4424361956883232,3,N
16710,2012.09.25_03:36:00_TAI,11575,0.31741932423940045,0.1535116333888724,0.4040497620057675,0.038637781314334624,-0.12118722446072484,0.24533460772001986,1.0442484676819734,0.1551483577810984,0.668720307243929,0.3805031544237104,3,N
16711,2012.09.25_03:48:00_TAI,11575,0.3269367436035867,0.14855686301534834,0.4233610905457115,0.07785811410509229,-0.21974532697163893,0.243447252591952,1.032402375511553,0.12777039046311908,0.6366431364110532,0.3887156115405535,3,N
16712,2012.09.25_04:00:00_TAI,11575,0.3173237871529496,0.14241900125349152,0.4099205561497071,0.08522760113217989,-0.2201984120016419,0.2401288385287608,1.0253201543076025,0.12304168065358576,0.4605599433284612,0.42378836073128096,3,N
16713,2012.09.25_04:12:00_TAI,11575,0.3191693562958613,0.14044982386275498,0.42214361472454587,0.034092621252601985,-0.16562950505327226,0.23821638711008064,1.0236519846833685,0.1058738653824946,0.4052780106164843,0.4416334743159999,3,N
16714,2012.09.25_04:24:00_TAI,11575,0.322794581398008,0.14174462893663278,0.4262341954826248,0.1562254706533533,-0.20448346096557748,0.2383264685666286,1.0374096267463402,0.11010043656677043,0.4284827724955855,0.4580583885496856,3,N
16715,2012.09.25_04:36:00_TAI,11575,0.3309937370886862,0.13202681648285391,0.4380685511347111,0.09412886111725388,-0.29509229115133,0.2417903270413209,1.0405239082779247,0.08613972230788901,0.4707973382751233,0.4623807344006555,3,N
16716,2012.09.25_04:48:00_TAI,11575,0.34674698798710674,0.12758996813888107,0.4488402987967876,0.08545138660211238,-0.4213612314040424,0.2366005282168149,1.0373215954261834,0.08753177801379759,0.4803522402253414,0.4688025053792394,3,N
16717,2012.09.25_05:00:00_TAI,11575,0.3612352982370156,0.12621744919679834,0.4544370075464786,0.08805192809753498,-0.07561357668042222,0.223279531234032,1.037794951077352,0.1002668884888244,0.3793432767516062,0.4980092137722225,3,N
16718,2012.09.25_05:12:00_TAI,11575,0.35459954401531224,0.12484084005112572,0.4442329808199016,0.16110245054981348,-0.10408103951458053,0.2174269621892736,1.029146147421948,0.1132856407157125,0.4353077024600269,0.5069626444635171,3,N
16719,2012.09.25_05:24:00_TAI,11575,0.35789075961366595,0.1200854671026016,0.4269897511638331,0.14845471312845562,0.0039083311254336,0.20714090525981493,1.0249290420704402,0.14754495189297673,0.5124294110582168,0.4737423292089197,3,N
16720,2012.09.25_05:36:00_TAI,11575,0.3079426377415306,0.11589300842311585,0.3401847984561258,0.18724676683020425,-0.23978849228928945,0.17242303904936712,1.0356939374020109,0.2410409290185067,0.4455450974066893,0.4930076421446714,3,N
16721,2012.09.25_05:48:00_TAI,11575,0.31590332101486635,0.11270239398539265,0.3226061496112916,0.13986983949742413,-0.12524853460974408,0.1593855160764513,1.0343241287876974,0.3007823488973693,0.5117469180617727,0.4576879017624596,3,N
16722,2012.09.25_07:36:00_TAI,11575,-0.05854577245723797,0.06380554389637068,0.01765912330655314,0.1717361187417788,-0.3667567234391536,0.08583627347615805,0.9871229805858592,0.07680522203979816,0.06607899138373881,0.3533341233604708,3,N
16723,2012.09.25_07:48:00_TAI,11575,0.19035351806461573,0.07558865352524488,0.27576131404016224,0.2702403092137944,-0.3367489991839048,0.13999692046798462,1.0481574640367632,0.13563294933491932,0.31791890707163223,0.340984563786271,3,N
16724,2012.09.25_08:00:00_TAI,11575,0.19106375113365745,0.0710715349358234,0.2550753418306023,0.17162808437698385,-0.3750060171215511,0.13232315924313515,1.0506258319607142,0.16011529813159067,0.4250703075133648,0.3824173361577113,3,N
16725,2012.09.25_08:12:00_TAI,11577,0.6914944159389647,0.2338652167357041,2.6281373521319424,0.13357683774811507,-0.3834356961870676,0.4968981137036347,1.0453980476525666,-0.7249320839772053,0.31109397710719083,1.4956683839739586,1,N
16726,2012.09.25_08:24:00_TAI,11575,0.18012290324111038,0.06262168559486472,0.2317523997930201,0.17025064622584746,-0.3158662087295677,0.11666649612271596,1.051006893029102,0.16347216141284154,0.4496400553853544,0.4192807714866984,3,N
16727,2012.09.25_08:36:00_TAI,11575,0.17786778364232836,0.06091837143746141,0.23282727454193344,0.15939319256394974,-0.24075893046341865,0.11148810470303344,1.0505990271804322,0.15888063625613713,0.3650109238262793,0.4328652870183182,3,N
16728,2012.09.25_08:48:00_TAI,11575,0.2006285687422844,0.05862018829547501,0.2447413641268921,0.23481661267154705,-0.03964216470157346,0.10907886080428478,1.0389501667392769,0.15664597672072564,0.3629634448369468,0.4566999369965237,3,N
16729,2012.09.25_09:00:00_TAI,11577,0.8157244740205684,0.2220268893583683,2.6960890630775056,0.297939548673199,-0.3632697901554876,0.4899133597301317,1.0340157166090025,-0.6799086515310601,0.32815630201829465,1.3624783839662131,1,N
16730,2012.09.25_09:12:00_TAI,11575,0.17685538676497706,0.055478400663104326,0.22746708423734924,0.2639936079065404,-0.20731343130487195,0.103007839957154,1.0324594885082996,0.15603019119069947,0.3622809518405024,0.4914639471978964,3,N
16731,2012.09.25_09:48:00_TAI,11575,0.16238485085673374,0.05021584246945223,0.2027265648739892,0.2975035528438478,-0.0751157833971161,0.08171934107531335,1.0085039737764137,0.22308709561526627,0.1957526607081284,0.4583053797411698,3,N
16732,2012.09.25_10:00:00_TAI,11575,0.18062428779558495,0.05621642677332838,0.2142991018907304,0.25513864836352146,-0.13470515811398134,0.07786306787468847,0.9991315795439702,0.2610235261004013,0.2933491591996429,0.4278637153907671,3,N
16733,2012.09.25_10:48:00_TAI,11575,0.10598760535038046,0.045307853799485966,0.12096516675667128,0.2638585649505467,-0.11400068321622148,0.03839629903616748,0.9951720179250202,0.37329216495558426,0.3308862740040716,0.3877276467746171,3,N
16734,2012.09.25_11:00:00_TAI,11575,0.10515295188968173,0.038115230786924255,0.10717196304219308,0.311220058802642,-0.10100082714638084,0.028130775435391324,0.9844826635647248,0.3880018309622198,0.27969929927075976,0.3743283746366108,3,N
16735,2012.09.25_11:12:00_TAI,11575,0.097186343835791,0.03626952641705309,0.10238869374228596,0.19111671211196804,-0.07198951738836107,0.013311415829025921,0.9843273146165642,0.42677468364605375,0.2448921564521077,0.4445356208159366,3,N
16736,2012.09.25_11:24:00_TAI,11575,0.10724958360861506,0.03613327150996982,0.11716285483282295,0.31252418792052444,-0.2025370995769832,0.013233275105984151,0.979231728879642,0.4334765224570099,0.3117764701036349,0.3874806555831337,3,N
16737,2012.09.25_11:36:00_TAI,11575,0.09208955136327288,0.036735809626283734,0.10605415463711784,0.3201946278209697,-0.032618104840602444,0.012787245577380644,0.9774033369376808,0.4278883282107808,0.3090464981178583,0.3998302151573333,3,N
16738,2012.09.25_11:48:00_TAI,11575,0.09007142298669434,0.032361592524778764,0.10423867431940984,0.3727764965147663,-0.1713934545155872,0.010892475636177255,0.9740930413953932,0.4085666901147832,0.19438767471524027,0.3924204794128136,3,N
16739,2012.09.25_12:00:00_TAI,11575,0.07958159901390395,0.02850376362647887,0.10656092511431588,0.319612013925111,-0.21667846498463395,0.007792513375358366,0.9814300639698148,0.39474812996395386,0.22032240858011776,0.4001389541466885,3,N
16740,2012.09.25_12:12:00_TAI,11575,0.08374375735385614,0.0195106841212575,0.09466945236608544,0.3080060364499905,-0.1486321929832273,0.008058876277989955,0.9747948515288762,0.4043432097459092,0.3650109238262793,0.3341923060204611,3,N
16741,2012.09.25_12:24:00_TAI,11575,0.07760938768662763,0.023940118971223976,0.09028485273053986,0.3749487589211801,-0.1284348255882117,0.001995270243994381,0.9758475667291008,0.4102946936793511,0.4100554615915935,0.3838375355087445,3,N
16742,2012.09.25_12:36:00_TAI,11575,0.07080848020695099,0.023226634082538302,0.08387163784133915,0.32865217523635,-0.1528018585517105,-0.007730112738383299,0.9696314902718278,0.42322809185014665,0.3568210078689491,0.43051887069922,3,N
16743,2012.09.25_12:48:00_TAI,11575,0.06102222392507752,0.02713175595984464,0.0676580492607275,0.3655883528857273,-0.2288694328419339,-0.0099904900041836,0.9665734072004084,0.4538252622864874,0.18824523774724264,0.3921734882213293,3,N
16744,2012.09.25_13:00:00_TAI,11575,0.0715468559836296,0.031496258827823996,0.0922245339821451,0.35274769695580704,-0.2734545314658664,-0.0009603883458056996,0.977883851676043,0.4317784760263356,0.17323039182547134,0.3872954121895203,3,N
16745,2012.09.25_13:12:00_TAI,11575,0.055923950257420835,0.02743034082189584,0.0753473904121009,0.29752284469470397,-0.15421316977924598,-0.013422978115611002,0.9752813051405456,0.43945986556459216,0.2332897755125571,0.4376816152522559,3,N
16746,2012.09.25_13:24:00_TAI,11575,0.056870433951096665,0.022997582681512783,0.07190464785860948,0.3637093266123285,-0.17982520340764555,-0.009499971596768023,0.9685778605350204,0.4143156067618997,0.2571770303881024,0.3983482680084293,3,N
16747,2012.09.25_13:36:00_TAI,11575,0.05257422745108549,0.02202462550260284,0.07340540914320128,0.38051638707829416,-0.2336639790433905,-0.013218785569268218,0.9764895215037503,0.4193643348430213,0.2421621844663311,0.41946601488031104,3,N
16748,2012.09.25_13:48:00_TAI,11575,0.03523683835174706,0.0204800623720264,0.055989294853837517,0.3731507584213776,-0.0945919197336368,-0.027010908371266632,0.9786350068598001,0.4499137165181513,0.20189509767612576,0.441942213305355,3,N
16749,2012.09.25_14:00:00_TAI,11575,0.05895447551135041,0.02096296203334037,0.08242607697181281,0.3768084933437226,-0.14165615309802634,-0.009330001264895995,0.9845093161301852,0.3892474295690952,0.1909752097330196,0.4291604191460581,3,N
16750,2012.09.25_14:12:00_TAI,11575,0.07087957757361228,0.025726004113595168,0.11316734145624564,0.3521303577284069,-0.09161530218385487,0.001037048238810318,0.983177888108452,0.3511231726095517,0.2701443973205414,0.436323163699094,3,N
16751,2012.09.25_14:24:00_TAI,11575,0.06512661565461775,0.02522393162295426,0.10444414253104234,0.4096123565396912,-0.15703920744811098,-0.005036824459526445,0.9854538976727056,0.3732122792652025,0.2837942572494246,0.4276167241992832,3,N
16752,2012.09.25_14:36:00_TAI,11575,0.08555896199642253,0.024137982569877703,0.12671827668238106,0.3797678632650716,-0.07115982741907513,0.01549707459323164,0.9909320678738782,0.3222036016712272,0.22509985955522724,0.3977925378275903,3,N
16753,2012.09.25_14:48:00_TAI,11575,0.0784240450129529,0.02541233662580684,0.12515618160327205,0.31969689806887835,-0.3386599665386341,0.012175238308593348,0.9914649744542404,0.3060027361107991,0.18278529377568936,0.4422509522947097,3,N
16754,2012.09.25_15:00:00_TAI,11575,0.08523458026103115,0.027404777049459945,0.13847443174645796,0.36269071688711857,-0.1986819441515286,0.024278494826454687,0.9995632046288558,0.26171396671012864,0.27287436930631803,0.4343472341672218,3,N
16755,2012.09.25_15:12:00_TAI,11575,0.06728916055722645,0.017019750135104525,0.12304246570972438,0.3075777573609817,-0.10137391338054272,0.015574644946032229,1.0099228242590228,0.25192701861823885,0.3104114841107468,0.4505251572094237,3,N
16756,2012.09.25_15:24:00_TAI,11575,0.06411718116754386,0.012395008063727852,0.1205829805495862,0.2384704892237209,-0.06828504533515045,0.019335666316379903,0.9965220273837628,0.2391255744895913,0.3104114841107468,0.4168108595718581,3,N
16757,2012.09.25_15:36:00_TAI,11575,0.08047475968258402,0.00888024499151753,0.13215398422146446,0.2524146390226188,-0.2752227842805376,0.02019407352935734,1.0036817708469727,0.21597441611091814,0.3049515401391935,0.4076721854869504,3,N
16758,2012.09.25_15:48:00_TAI,11575,0.06823564425090227,0.011436366597382088,0.13704190430826652,0.2606869846697791,-0.043340841240467,0.02205119903464279,0.9943512593956336,0.18730211040472894,0.2326072825161128,0.4592315967092349,3,N
16759,2012.09.25_16:00:00_TAI,11575,0.06493924446956284,0.015465984046451225,0.13630283208433472,0.2564234856305477,-0.1895591836684858,0.0280309606431847,0.9957273125605559,0.18115043673527093,0.2612719883667672,0.4528098257306506,3,N
16760,2012.09.25_16:12:00_TAI,11575,0.05045982139048695,0.008091858249594741,0.11933023779657315,0.26016996306683154,-0.1866149589040833,0.020419369774623924,0.9914882757983348,0.1978907684608069,0.3035865541463053,0.4323713046353501,3,N
16761,2012.09.25_16:24:00_TAI,11575,0.04103423612490476,0.00585605071235185,0.10254624492695193,0.2358545142476132,-0.18268570368843173,0.00911235011345122,0.9945358498088576,0.22410991775819056,0.3418061619471778,0.4581818841454277,3,N
16762,2012.09.25_16:36:00_TAI,11575,0.03363418521159446,0.0069563154779924965,0.09798722731324816,0.2461447874943373,-0.29324952458115344,0.0114023866317931,0.9867074990055376,0.22182842048169168,0.3800257697480506,0.4284811933694769,3,N
16763,2012.09.25_16:48:00_TAI,11575,0.0258608731233136,0.011593328160138404,0.08343156786567853,0.27108915065146943,-0.2892962593776168,0.007007683923493275,0.975139664259828,0.2648578014836947,0.4803522402253414,0.4521305999540698,3,N
16764,2012.09.25_17:00:00_TAI,11575,0.04479424998468014,0.011696605800779402,0.09330055873970557,0.3481369446011631,-0.19182471230982773,0.009034209390409454,0.9766788330717214,0.2803575274580045,0.5042394951008871,0.4199599972632792,3,N
16765,2012.09.25_17:12:00_TAI,11575,0.02527135745808189,0.009627985335267288,0.07067375526989317,0.3485767988006855,-0.23895735344142424,0.00204774430618305,0.9747844946827996,0.3109768091122187,0.5008270301186662,0.4009416755190113,3,N
16766,2012.09.25_17:24:00_TAI,11575,0.008303526545867522,0.02211358743067975,0.05006943367428423,0.3513934090256981,-0.1569069455320891,-0.006052083488828715,0.9680824212583178,0.3662579446114325,0.4339427164671387,0.4513278785817466,3,N
16767,2012.09.25_17:36:00_TAI,11575,0.009321848203773991,0.02938596941324133,0.050434753087877066,0.3910304457949507,-0.2314521624008087,-0.003285217448859513,0.97172565053728,0.3921905990965829,0.3206488790574092,0.4444121252201949,3,N
16768,2012.09.25_17:48:00_TAI,11575,0.03411409243655703,0.02717112416939595,0.05584937713509524,0.3693849891342375,-0.2559502153844043,-0.0035127951750906863,0.9748574480021333,0.41446444141124206,0.27969929927075976,0.4171813463590841,3,N
16769,2012.09.25_18:00:00_TAI,11575,0.03224334297628662,0.029648253718433593,0.054698601815467,0.3669117738544661,-0.3604885642312528,-0.00859023106208427,0.981183181512974,0.4430820634603251,0.3738833327800529,0.4504634094115528,3,N
16770,2012.09.25_18:12:00_TAI,11575,0.03961006699897447,0.02910246717692736,0.04369455240665675,0.4008847232123234,-0.3202573457380249,-0.006024705717251965,0.9811670367607476,0.4562886421616225,0.4312127444813624,0.430148383911994,3,N
16771,2012.09.25_18:24:00_TAI,11575,0.042115508576209104,0.02842093700378653,0.038867582778156134,0.4619009891004728,-0.20964747120474786,-0.01506678515069471,0.983800957016452,0.4873325543010205,0.4209753495347,0.4621337432091717,3,N
16772,2012.09.25_18:36:00_TAI,11575,0.05087751841962102,0.028100878572889242,0.042785662239155565,0.5450681581417691,-0.10174203203100424,-0.017644858640833032,0.9746059953577028,0.4860153914298447,0.3861682067160479,0.4796701178045354,3,N
16773,2012.09.25_18:48:00_TAI,11575,0.060129063256397434,0.028790589153209506,0.06629375566893639,0.5273119386136762,-0.08185120594683122,-0.01767337715289202,0.9632932676597672,0.4576538315490396,0.35272604989028433,0.5504330941647008,3,N
16774,2012.09.25_19:00:00_TAI,11575,0.07615855704819921,0.02608568639176815,0.07938583744484025,0.5502846746132994,-0.01929514884758476,-0.013044252275466892,0.9666856544012428,0.42234292987011296,0.35886848685828165,0.5396889773351469,3,N
16775,2012.09.25_19:12:00_TAI,11575,0.11141692613155302,0.031796377516221296,0.1369778871602392,0.5527501731527281,0.00013741764023077581,0.01597276337437661,0.9602450847899634,0.32745822560910764,0.3745658257764973,0.5182007436760392,3,N
16776,2012.09.25_19:24:00_TAI,11575,0.1196034916635517,0.031975835198721214,0.1730647751730584,0.4978185570246402,-0.0228916794466398,0.0314223820972471,0.9606948334197366,0.24757990563329754,0.34317114794006603,0.5541997098348317,3,N
16777,2012.09.25_19:36:00_TAI,11575,0.12135278312244273,0.03596864081548274,0.2034192534158174,0.4780752768583533,-0.03594410911064247,0.05281639947370617,0.961143820975409,0.17450042852105074,0.35886848685828165,0.5390097515585657,3,N
16778,2012.09.25_19:48:00_TAI,11575,0.1279374361118582,0.03145484551647783,0.2304352565557641,0.4215540122197103,0.030866786919282813,0.06498410782882089,0.9561644425199668,0.12860919021212705,0.3069990191285261,0.5083828438145503,3,N
16779,2012.09.25_20:00:00_TAI,11575,0.12286434276156008,0.028374922213401974,0.2185227003156684,0.3348487177313776,-0.11333595842231807,0.06487231526154942,0.9514162584135996,0.12734552222290346,0.33225125999695976,0.4766444757088565,3,N
16780,2012.09.25_20:12:00_TAI,11575,0.1121901099939926,0.03410555308035512,0.20203464300459248,0.32962834288967624,-0.04466335690935869,0.06291822681526324,0.9533646642552054,0.14724205198361245,0.3090464981178583,0.4700992091345305,3,N
16781,2012.09.25_20:24:00_TAI,11575,0.09552592408522627,0.032935499215964496,0.17809299631481845,0.268461600564848,-0.16837512996098775,0.0645295227465996,0.9404163583718028,0.15497123028307933,0.4550999993569077,0.4450296031989048,3,N
16782,2012.09.25_20:36:00_TAI,11575,0.08534122631102298,0.035167727825066344,0.15887481847529736,0.3283782309541912,-0.18917740416284834,0.0610531161266013,0.9557815536260756,0.18114710816483787,0.4448626044102456,0.43669365048632003,3,N
16783,2012.09.25_20:48:00_TAI,11575,0.079420889341347,0.037984855547501264,0.16215924317169134,0.3243192255340361,-0.24849563160273605,0.05834956118340326,0.938972378719597,0.1962859220022445,0.4721623242680118,0.4489814622626487,3,N
16784,2012.09.25_21:00:00_TAI,11575,0.07136615017669917,0.036161391659649315,0.13729567288308125,0.3173201420433884,-0.2404846784466284,0.0502446000562209,0.9273934248060473,0.22396464943431185,0.2940316521960867,0.43502645994380296,3,N
16785,2012.09.25_21:12:00_TAI,11575,0.05689635486602525,0.03550261324397648,0.12631577365586213,0.3201753359701135,-0.2254558749091751,0.041043387325488616,0.9320319518588472,0.24863006960477466,0.324743837036074,0.41662561617824506,3,N
16786,2012.09.25_21:24:00_TAI,11575,0.06083263094731468,0.032627455758112066,0.11894153487382067,0.3464431200959843,-0.2530442824110253,0.039161735899832434,0.9234830572702144,0.2627567602756481,0.14934313694992574,0.4125502615187594,3,N
16787,2012.09.25_21:36:00_TAI,11575,0.04930745157252149,0.035851303100001945,0.10040301214479286,0.3694853067586899,-0.2838853188320081,0.028400560559469976,0.9220517176863848,0.3015091660268248,0.219639915583674,0.460713543858139,3,N
16788,2012.09.25_21:48:00_TAI,11575,0.047345608611216665,0.03295646150936191,0.0948066867313176,0.4205083939033017,-0.2151733906147543,0.02657081282576128,0.9261131696600924,0.30892308115532074,0.3383936969649568,0.4651593853048506,3,N
16789,2012.09.25_22:00:00_TAI,11575,0.04305828928203809,0.03423899597247048,0.07766044113782936,0.4505380889461412,-0.1097775126316324,0.01727834085644003,0.9100243850764442,0.36011411685799444,0.41415041957025855,0.4833132378789242,3,N
16790,2012.09.25_22:12:00_TAI,11575,0.02302808742041011,0.027355183330934344,0.05066092145515911,0.3827156580759067,-0.2059333744581178,0.005123751016872375,0.8934119852547696,0.3758363815412248,0.25035210042366096,0.492390164165961,3,N
16791,2012.09.25_22:24:00_TAI,11575,0.020349346011939082,0.02720665781308184,0.05508577139335658,0.38333685567347786,-0.2313928618703857,0.003028210750773266,0.8910077371999395,0.3756585407781133,0.3302037810076272,0.4824487687087305,3,N
16792,2012.09.25_22:36:00_TAI,11575,0.017272163111138092,0.023816390312634227,0.04257866068266013,0.3993027914421109,-0.1961202233320532,-0.0010573512868064362,0.8868698297183748,0.3933929262878346,0.24352717045921954,0.4888705396873144,3,N
16793,2012.09.25_22:48:00_TAI,11575,0.03102728176735392,0.017764934101610667,0.03621527950150463,0.4231012186583816,-0.20378158278524847,-0.010098289979766823,0.8897856618021339,0.4225978032632358,0.3397586829578453,0.4716429040813053,3,N
16794,2012.09.25_23:00:00_TAI,11575,0.008245759935455056,0.013544866547894186,0.0108782889864652,0.3863193758158542,-0.2485629009653449,-0.01700034026829839,0.888401384046278,0.44216432904105823,0.3233788510431855,0.462195491007043,3,N
16795,2012.09.25_23:12:00_TAI,11575,0.014193499015198197,0.01267748774914448,0.022681211068861472,0.4247989015337317,-0.20310029937901067,-0.01861220656987605,0.8888503716019504,0.4560504116206629,0.3302037810076272,0.4684937663898847,3,N
16796,2012.09.25_23:24:00_TAI,11575,0.008295379972603958,0.007646537333761517,0.01287393732556734,0.4890214730341898,-0.06350188317967377,-0.02251696124100136,0.8865979690590939,0.4449584261641726,0.17050041983969472,0.4703462003260148,3,N
16797,2012.09.25_23:36:00_TAI,11575,0.012038360088283179,0.00949658754494678,0.015853993066669927,0.4845882057074234,-0.051605762113255176,-0.029134396779183544,0.8769768657919692,0.4666604676295219,0.22919481753389204,0.5238197932823002,3,N
16798,2012.09.25_23:48:00_TAI,11575,0.009208536775657505,0.010934805382189937,0.018639314010180527,0.5692176970436237,0.2281835581330127,-0.0269213602434012,0.8855967324119489,0.4678171458548412,0.1302333330494894,0.5051719583252584,3,N
16799,2012.09.26_00:00:00_TAI,11575,0.018505998661736002,0.00924452874872898,0.02425173954471654,0.4829291065337861,-0.010506665351044863,-0.0313708184948544,0.8921857975614975,0.4682553283767866,0.21622745060145326,0.5062216708890651,3,N
15120,2012.09.01_00:12:00_TAI,11558,-0.7150773711451287,-0.6502926196900218,-0.7439101064524091,-0.5607831750103991,-0.5333124570277417,-0.707590254960206,-0.6015477738887263,-1.046423485737516,-2.140420866120218,-1.2448223811367345,2,N
15121,2012.09.01_00:24:00_TAI,11558,-0.721209519019649,-0.6502272786876758,-0.7533121171484309,-0.5673424043015242,-0.4522557728411312,-0.7094359730606677,-0.6011080377501915,-1.0318393543871944,-2.140420866120218,-1.2582834010726118,2,N
15122,2012.09.01_00:36:00_TAI,11558,-0.7219678909307009,-0.6512967646713036,-0.7530927338321673,-0.5565312510816814,-0.4952804292351906,-0.7105495068825256,-0.5974225451530754,-1.0440535435895233,-2.140420866120218,-1.2866873880932717,2,N
15123,2012.09.01_00:48:00_TAI,11558,-0.7304381053317746,-0.6525734194667518,-0.7613770894576004,-0.5646955623640467,-0.5163357397317878,-0.7178405496755426,-0.6000997954783368,-1.0440946752098688,-2.140420866120218,-1.2978019917100514,2,N
15124,2012.09.01_01:00:00_TAI,11558,-0.7284488602604025,-0.6521763118257329,-0.7593636159844667,-0.5630518966710941,-0.5850476989964398,-0.7168325913853274,-0.5976855336846064,-1.0458645236598745,-2.140420866120218,-1.2791541567530096,2,N
15125,2012.09.01_01:12:00_TAI,11558,-0.7241622815287933,-0.6510882154157717,-0.7518365027195911,-0.5629824460080116,-0.5519156440202526,-0.7139478298165062,-0.5985571606601305,-1.0472499222249174,-2.140420866120218,-1.25136764771106,2,N
15126,2012.09.01_01:24:00_TAI,11558,-0.7320577922160229,-0.6520311607258418,-0.7608734240037498,-0.5589041487370002,-0.4805322941768072,-0.7177889882057398,-0.5948170291809244,-1.0504710273835254,-2.140420866120218,-1.2413645044559585,2,N
15127,2012.09.01_01:36:00_TAI,11558,-0.7245466516673048,-0.6523427319842905,-0.7550927522041289,-0.5714091264620218,-0.5142553570746111,-0.7152666398881649,-0.5970850811540104,-1.056036634901819,-2.140420866120218,-1.269830239274489,2,N
15128,2012.09.01_01:48:00_TAI,11558,-0.7250073033554632,-0.6528473608521749,-0.7548047133716276,-0.5694683662658829,-0.5535362147111654,-0.7180361296312436,-0.5916277381822738,-1.0560221318449343,-2.140420866120218,-1.2708799518382958,2,N
15129,2012.09.01_02:00:00_TAI,11558,-0.7267114183626217,-0.6524727748946718,-0.7519943222396082,-0.5534908553867364,-0.5787355249271273,-0.7171258757633427,-0.5939968795108179,-1.06699381325579,-2.140420866120218,-1.235189724668858,2,N
15130,2012.09.01_02:12:00_TAI,11558,-0.7243066980548235,-0.6521833929906976,-0.7496612613634185,-0.5310505744707457,-0.5441983992504282,-0.7150607932681228,-0.5888380123339486,-1.0673261947889854,-2.140420866120218,-1.2946528540186306,2,N
15131,2012.09.01_02:24:00_TAI,11558,-0.7304306993560807,-0.6534586929062067,-0.7584671459103552,-0.5474640811792436,-0.5344418578802822,-0.7175903852877605,-0.5896536679238759,-1.07057820810161,-2.140420866120218,-1.3164498266670932,2,N
