,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
17809,2012.12.05_09:36:00_TAI,11626,-0.8754974700523743,-0.6865704682499292,-0.9251661740278568,-0.5481894547714387,-0.6407830980889793,-0.8817916389108517,-1.0000143511802455,-1.1583176604190348,-2.140420866120218,-1.3854221168889995,1,N
17810,2012.12.05_09:48:00_TAI,11626,-0.877405249391114,-0.6866111581065154,-0.9262606295906696,-0.5387673148132459,-0.6262302097682851,-0.8814991473474716,-1.000926681895849,-1.175308348192107,-2.140420866120218,-1.4432798034941259,1,N
17811,2012.12.05_10:00:00_TAI,11626,-0.8760632865953857,-0.6866410523820019,-0.9233464386781542,-0.543165856808471,-0.6280755429233735,-0.8819126771797327,-0.999877587412082,-1.1820834155525797,-0.3870963582551809,-1.4039464562502997,1,N
17812,2012.12.05_10:12:00_TAI,11626,-0.8766876103463785,-0.6866036781467006,-0.9230371246856801,-0.5491733391651075,-0.6483667045081314,-0.8813448450861249,-0.9982451907658878,-1.1968694009241334,-0.3823189072800717,-1.4458732110047081,1,N
17813,2012.12.05_10:24:00_TAI,11626,-0.8770253228380188,-0.6865091918874003,-0.922510474392334,-0.5495128757401775,-0.6454323217689352,-0.8809523619157634,-0.994404943107942,-1.1893824950011518,-2.140420866120218,-1.3994388670057163,1,N
17814,2012.12.05_10:36:00_TAI,11626,-0.8777733263830991,-0.6867945628354795,-0.9248524900025232,-0.5556245340914376,-0.6355744727386999,-0.8814640239480197,-0.9931268301984296,-1.2024335819122425,-2.140420866120218,-1.4400071702069632,1,N
17815,2012.12.05_10:48:00_TAI,11626,-0.8757640851773535,-0.6864281342777606,-0.9224921087542379,-0.5384123447574909,-0.6068446283429688,-0.8799772740625476,-0.994478014955209,-1.1858634827888286,-2.140420866120218,-1.4635330811958138,1,N
17816,2012.12.05_11:00:00_TAI,11626,-0.8746598542013982,-0.6863136085772479,-0.9210417331818422,-0.5518780566551538,-0.6249389795275729,-0.8799457097734006,-0.9941085434234072,-1.1739381659490409,-2.140420866120218,-1.3694294372404108,1,N
17817,2012.12.05_11:12:00_TAI,11626,-0.8759122046912309,-0.6864363070158084,-0.9231148691035924,-0.55140347712409,-0.6563053379248681,-0.8791232073671055,-0.9975131148364618,-1.1888306655744372,-2.140420866120218,-1.4414273695579958,1,N
17818,2012.12.05_11:24:00_TAI,11626,-0.8795048435003248,-0.6866618101652199,-0.9283401403936876,-0.5596295223291953,-0.644647961000915,-0.8818221537187548,-0.9955087750391332,-1.1540482933291971,-0.8498266098443187,-1.4219768132286312,1,N
17819,2012.12.05_11:36:00_TAI,11626,-0.8772267653768918,-0.6867261490676865,-0.9265284014374452,-0.552375786407245,-0.6306239237107869,-0.8814158504774495,-0.9959946484877588,-1.1687784062684898,-2.140420866120218,-1.4523567297811628,1,N
17820,2012.12.05_11:48:00_TAI,11626,-0.8755848605655621,-0.6864732441106011,-0.9243833938086072,-0.5654479445474404,-0.6180934836023642,-0.8798215458755979,-0.9972933141409672,-1.1709239076673148,-0.6478086828968487,-1.3575738600491791,1,N
17821,2012.12.05_12:00:00_TAI,11626,-0.8752849185499605,-0.6863980380484719,-0.9242429317524388,-0.5437600458148435,-0.627000713047608,-0.8806419664305126,-0.9964004357307701,-1.1492480192553642,-2.140420866120218,-1.33911126848575,1,N
17822,2012.12.05_12:12:00_TAI,11626,-0.8764691340634095,-0.6871610297388568,-0.9268236738243372,-0.5604282049546441,-0.6178614043013634,-0.8826450667916236,-0.999253480448916,-1.17137540447099,-2.140420866120218,-1.4225325434094702,1,N
17823,2012.12.05_12:24:00_TAI,11626,-0.8760003358019878,-0.6863487613207244,-0.9244469816200728,-0.5530317093363576,-0.6247113296553716,-0.8809454091025234,-0.9997450993831676,-1.1478093635634,-2.140420866120218,-1.2994691822525686,1,N
17824,2012.12.05_12:36:00_TAI,11626,-0.874050342401793,-0.6863166711171856,-0.9220231812282572,-0.5619561195424589,-0.6394999608700456,-0.8794155791527348,-0.9993130164061595,-1.168473128808817,-0.4485207279351549,-1.3735047918998968,1,N
17825,2012.12.05_12:48:00_TAI,11626,-0.8762217744752343,-0.6866155806391468,-0.9247107361033076,-0.5550882206376339,-0.6246578246392658,-0.8807317312990698,-0.9983322164701022,-1.1680358973069953,-0.440330811977825,-1.4481578795259349,1,N
17826,2012.12.05_13:00:00_TAI,11626,-0.8736689346535591,-0.6862675733358453,-0.9218207452060913,-0.5494279915964099,-0.6344363061707551,-0.8798204165425203,-0.9973990497914244,-1.1508745014217383,-0.4376008399920484,-1.2834147548061088,1,N
17827,2012.12.05_13:12:00_TAI,11626,-0.8741577290493541,-0.6865118760835061,-0.9224679125723012,-0.5444854194070385,-0.632808946448785,-0.8800895001112023,-0.9986921271644764,-1.1754757277338592,-2.140420866120218,-1.3907941753037765,1,N
17828,2012.12.05_13:24:00_TAI,11626,-0.8750864384013649,-0.6863436357843511,-0.9235908308491322,-0.5516002540028238,-0.6427424993847869,-0.879831977947309,-0.9992433282194828,-1.1625088061037068,-2.140420866120218,-1.4003650839737811,1,N
17829,2012.12.05_13:36:00_TAI,11626,-0.8743295476854518,-0.6864520926452875,-0.9225045250142656,-0.5488569528110651,-0.637422879586203,-0.8804848693549843,-0.9999564384318618,-1.1684690869732917,-2.140420866120218,-1.3082991173481215,1,N
17830,2012.12.05_13:48:00_TAI,11626,-0.8761891881821815,-0.686654046447531,-0.9251036825579682,-0.5521249923461138,-0.6258553538324301,-0.8804104018162956,-1.0005600126139316,-1.1852355717522267,-0.5147225485902382,-1.3640573788256338,1,N
17831,2012.12.05_14:00:00_TAI,11626,-0.8760706925710795,-0.6872163113967494,-0.9256738146782646,-0.5530471428170426,-0.6138696403241489,-0.8830433449236355,-1.0030266525253753,-1.184988306520093,-0.5126750696009058,-1.4552588762810998,1,N
17832,2012.12.05_14:12:00_TAI,11626,-0.8786094610389364,-0.6869896553212012,-0.927940493221976,-0.5413215558666135,-0.6341288437871013,-0.8821986551149584,-1.0021994211231484,-1.1851292952534154,-0.31679957962143296,-1.4028967436864923,1,N
17833,2012.12.05_14:24:00_TAI,11626,-0.8754596995763356,-0.6869984185823922,-0.9239981907455044,-0.5480968538873286,-0.6527953985191898,-0.8810402046366077,-1.0034904186428806,-1.2141603733012298,-0.31952955160720936,-1.4775498313125306,1,N
17834,2012.12.05_14:36:00_TAI,11626,-0.8790612255562623,-0.6872273344954238,-0.9275122223350356,-0.5527037478718013,-0.654884691779629,-0.8829896388617258,-1.0044792422962152,-1.2112799711018991,-0.5222299715511238,-1.4041316996439124,1,N
17835,2012.12.05_14:48:00_TAI,11626,-0.8791915707284743,-0.6871939252012274,-0.9279109111662078,-0.5485598583078787,-0.6387009871266401,-0.8824358150612415,-1.004503816256018,-1.213695324460793,-0.4512506999209315,-1.3639338832298915,1,N
17836,2012.12.05_15:00:00_TAI,11626,-0.8801276860561791,-0.6870660705497665,-0.9284991712561462,-0.552128850716285,-0.6420414077385439,-0.8820906155838739,-1.0055579400671593,-1.211491097569337,-0.4464732489458226,-1.3376293213368462,1,N
17837,2012.12.05_15:12:00_TAI,11626,-0.8813207887404606,-0.6873589879234686,-0.9296028000546016,-0.5450448830818698,-0.6244911622061189,-0.8840968244627992,-1.006441043041986,-1.2084119321641753,-0.3864138652587368,-1.2809448428912689,1,N
17838,2012.12.05_15:24:00_TAI,11626,-0.8797699774301652,-0.686823933053631,-0.9268482418424034,-0.5483322144677749,-0.632818943710982,-0.8836205310891986,-1.0079339547681931,-1.17208486548319,-2.140420866120218,-1.1207093074160257,1,N
17839,2012.12.05_15:36:00_TAI,11626,-0.8821421114449102,-0.6872047131131953,-0.9310311644614899,-0.5496363435856574,-0.6463359252440293,-0.88519560851022,-1.00891807722938,-1.1726547642922531,-0.5433872544408928,-1.1736889179893428,1,N
17840,2012.12.05_15:48:00_TAI,11626,-0.8830819297604616,-0.6874990671709084,-0.9322663235822876,-0.5547795510239338,-0.6564757053475248,-0.8859910639596782,-1.00803684450058,-1.185944319499334,-0.4068886551520614,-1.2526026036684799,1,N
17841,2012.12.05_16:00:00_TAI,11626,-0.88437575371418,-0.6875227034349025,-0.9344055390009056,-0.5612577545414628,-0.6492691178329639,-0.8851138630472539,-1.0063073260655488,-1.2016366270486716,-0.6587285708399552,-1.3564006518896299,1,N
17842,2012.12.05_16:12:00_TAI,11626,-0.8843002127621025,-0.6874589371609384,-0.9337081967574186,-0.5503424253269963,-0.6506418164463619,-0.886302845444615,-1.0079515605331593,-1.1786897002415395,-0.6689659657866173,-1.1975235679675489,1,N
17843,2012.12.05_16:24:00_TAI,11626,-0.8843853814825821,-0.6877187520057134,-0.934949201755506,-0.5434861015326847,-0.6247186361430642,-0.8878109842141314,-1.0081052051744002,-1.1601369619154671,-2.140420866120218,-1.2203085053819474,1,N
17844,2012.12.05_16:36:00_TAI,11626,-0.8858887945484367,-0.6879624463355902,-0.936884275305798,-0.5498948543871311,-0.6413350069872211,-0.8879744181030395,-1.0086459458273456,-1.1995928848030712,-2.140420866120218,-1.250873665328092,1,N
17845,2012.12.05_16:48:00_TAI,11626,-0.8864657200549888,-0.6878912921313922,-0.9376172064835536,-0.5513224513504937,-0.6510161342273162,-0.8895217983451491,-1.0092861588652018,-1.148641981681605,-2.140420866120218,-1.2083911803928444,1,N
17846,2012.12.05_17:00:00_TAI,11626,-0.8878535999000192,-0.6881359727116096,-0.9392136561543166,-0.5474447893283874,-0.6351848589396019,-0.8894750679112893,-1.0093650086373191,-1.178208721814033,-2.140420866120218,-1.3216983894861285,1,N
17847,2012.12.05_17:12:00_TAI,11626,-0.8871848402948631,-0.6880701086744794,-0.9385738220099136,-0.5511295328419312,-0.6486728008062674,-0.8891061524392934,-1.0080471876223696,-1.173048962133482,-2.140420866120218,-1.2057360250843914,1,N
17848,2012.12.05_17:24:00_TAI,11626,-0.8887734220811973,-0.6879930333893098,-0.9411609006294582,-0.5480621285557874,-0.6433819929931456,-0.8905769832913341,-1.0077907143842022,-1.1157775792706202,-2.140420866120218,-1.1123733547034405,1,N
17849,2012.12.05_17:36:00_TAI,11626,-0.888135026976386,-0.6880741543971052,-0.9411284780523316,-0.5519783742796063,-0.6543806890166974,-0.8910645528846028,-1.0078693695209755,-1.1049131253786997,-2.140420866120218,-1.0984801001824658,1,N
17850,2012.12.05_17:48:00_TAI,11626,-0.8865457045924825,-0.6877936155132919,-0.9387953596757096,-0.5451915011483773,-0.6313360164850997,-0.890264312028821,-1.008296182371755,-1.0898527707014896,-2.140420866120218,-1.0183314585459085,1,N
17851,2012.12.05_18:00:00_TAI,11626,-0.8882298234652675,-0.6878841879590323,-0.940168017663728,-0.5568707876567514,-0.6577423460489202,-0.8909094178827042,-1.0093930174118728,-1.1100714585290654,-2.140420866120218,-0.9820237533977608,1,N
17852,2012.12.05_18:12:00_TAI,11626,-0.8881431735496492,-0.68794667093162,-0.9395012273166348,-0.5514459191959739,-0.6450078520908727,-0.8913911069587861,-1.0097521096396738,-1.0959740117269925,-2.140420866120218,-0.9763429559936292,1,N
17853,2012.12.05_18:24:00_TAI,11626,-0.8872129830024998,-0.6877275817327128,-0.9392706237493368,-0.545480878911221,-0.6370336383558823,-0.8906445607575091,-1.0100555249302183,-1.0709826294091676,-2.140420866120218,-0.9189792517714708,1,N
17854,2012.12.05_18:36:00_TAI,11626,-0.8896776917134182,-0.6882385649875116,-0.9424032128040412,-0.5576308865804877,-0.6615581437226823,-0.8921696224120814,-1.0104742941011209,-1.1096893861944122,-0.5276899155226771,-1.1342938229476454,1,N
17855,2012.12.05_19:12:00_TAI,11626,-0.8869100785966207,-0.6881974758248,-0.9393065193525778,-0.5363365416053584,-0.6123080389914125,-0.8921462714544075,-1.0076493442462382,-1.0994880310836666,-0.6491736688897368,-0.8799546435169989,1,N
17856,2012.12.05_19:24:00_TAI,11626,-0.8872314979417344,-0.6881930264502074,-0.9409564137585379,-0.5476261327264361,-0.6397771830879233,-0.8924427499057733,-1.0076159231119348,-1.0644840711496295,-0.650538654882625,-1.0224685610032656,1,N
17857,2012.12.05_19:36:00_TAI,11626,-0.8890281876450661,-0.6883767139144946,-0.9421436596857312,-0.55171214673779,-0.6422740976383745,-0.8934040119843429,-1.0083746466161716,-1.0872807367772337,-0.6655535008043966,-0.8161074205183857,1,N
17858,2012.12.05_19:48:00_TAI,11626,-0.8891148375606844,-0.6884516101437018,-0.941770439712732,-0.5563576244239752,-0.6593901246097252,-0.8933382482955348,-1.0088373135430502,-1.1284727469004558,-0.5467997194231135,-0.8969970357293948,1,N
17859,2012.12.05_20:00:00_TAI,11626,-0.8861517066855688,-0.6877773595104,-0.9360693523448592,-0.552375786407245,-0.6380579023692314,-0.8903416257150131,-1.007474363329277,-1.1215124683709137,-0.5440697474373368,-0.7787500028064311,1,N
17860,2012.12.05_20:12:00_TAI,11626,-0.8864264683838112,-0.6873713454510642,-0.9348343235583751,-0.5455156042427624,-0.6275118360138433,-0.8905115732320754,-1.0060579208352145,-1.1021708588523207,-0.5392922964622276,-0.4821135818341503,1,N
17861,2012.12.05_20:24:00_TAI,11626,-0.8824205761309997,-0.6874746026406872,-0.9298654390294484,-0.5334697725681194,-0.5869625783233331,-0.8891833406440323,-1.0048045652918864,-1.1456022836115725,-0.5304198875084537,-0.5584338600027053,1,N
17862,2012.12.05_20:36:00_TAI,11626,-0.8824783427414118,-0.6870982604520177,-0.9293629542511422,-0.5368689966889908,-0.5926346688837224,-0.8876027477427786,-1.006994934057255,-1.1472637157674883,-0.5290549015155656,-0.6266034288522888,1,N
17863,2012.12.05_20:48:00_TAI,11626,-0.8830760049799067,-0.6873364355634257,-0.9301500891698026,-0.5331340943632207,-0.6158277169309699,-0.8881110217758024,-1.006720946133481,-1.1660268672959062,-0.4396483189813809,-0.8647646852407331,1,N
17864,2012.12.05_21:00:00_TAI,11626,-0.8854873906658292,-0.6875699964139089,-0.9325701520335148,-0.5485058411254812,-0.634153681705603,-0.8881427971019386,-1.0055705714018994,-1.2081480240798783,-0.2424078430090197,-0.7146557886163337,1,N
17865,2012.12.05_21:12:00_TAI,11626,-0.8827553262323624,-0.6875263258214568,-0.9292216910222828,-0.5395930060298935,-0.6322832208562971,-0.8864120941606108,-1.004245981818107,-1.2338215255813498,-0.5174525205760147,-0.7400958813391854,1,N
17866,2012.12.05_21:24:00_TAI,11626,-0.8849956338797565,-0.6878702250265278,-0.9333667706901524,-0.5450525998222123,-0.6296712860449173,-0.8873809992004122,-1.0035567506175411,-1.2491379424268374,-0.5194999995653472,-1.16671141682992,1,N
17867,2012.12.05_21:36:00_TAI,11626,-0.8842654046763415,-0.6877948706945185,-0.9331427643391272,-0.5357577860796708,-0.6241977125481534,-0.888404739635201,-1.00491073512888,-1.215368644368254,-0.4396483189813809,-1.0124654177481636,1,N
17868,2012.12.05_21:48:00_TAI,11626,-0.8851518999668969,-0.6875187180427799,-0.9357077091255752,-0.5440339900970023,-0.6456966282691919,-0.8872668338929376,-1.005930047909738,-1.1858221134134526,-0.2724375348525626,-0.9134836977609516,1,N
17869,2012.12.05_22:00:00_TAI,11626,-0.8834092738861306,-0.6875664021475044,-0.932622956597232,-0.5424945003986734,-0.6490030002344829,-0.8868717897601931,-1.0060647692544549,-1.1945213322389838,-0.2744850138418952,-1.159363428883271,1,N
17870,2012.12.05_22:12:00_TAI,11626,-0.8858606518408001,-0.6875723124916917,-0.9355741816215492,-0.5405961822744184,-0.6368908099753645,-0.8886970771986158,-1.006308168237709,-1.1655035684728994,-0.6396187669395188,-0.9171268178353406,1,N
17871,2012.12.05_22:24:00_TAI,11626,-0.8861924395518851,-0.6877574069860137,-0.9362595407749328,-0.5425639510617559,-0.6436138239149615,-0.8887326226720462,-1.006983082511552,-1.187925532171808,-0.6389362739430744,-0.8464255892730463,1,N
17872,2012.12.05_22:36:00_TAI,11626,-0.8826449771945237,-0.687634371105657,-0.9336963286681796,-0.536888288539847,-0.6247173425014756,-0.8874867743616394,-1.0078280431973288,-1.1700023691675536,-0.640983752932407,-1.047599914736762,1,N
17873,2012.12.05_22:48:00_TAI,11626,-0.8844312985318841,-0.6877320553928891,-0.9365117836716088,-0.5317566562120845,-0.6242569302855147,-0.8879598109211628,-1.006295455804909,-1.168624578763499,-0.6041291311244226,-1.1323796412136442,1,N
17874,2012.12.05_23:00:00_TAI,11626,-0.8820924914077612,-0.6876366641760445,-0.9349095034570046,-0.5362130737598783,-0.6304658200103905,-0.8876544746199514,-1.0078687693953323,-1.1465571078156591,-0.6123190470817524,-1.2057977728822624,1,N
17875,2012.12.05_23:12:00_TAI,11626,-0.8859606325126672,-0.6879477369409306,-0.9386334959586168,-0.5489225451039761,-0.6555319265392541,-0.8882147778263756,-1.0078294655325324,-1.1739253271773724,-0.6102715680924199,-1.2133927520203955,1,N
17876,2012.12.05_23:24:00_TAI,11626,-0.8836314531569466,-0.6877556584239791,-0.9371459252732082,-0.5409665858108584,-0.6454241252558296,-0.8881803331675107,-1.0097430902877538,-1.1430418996838307,-0.5932092431813161,-1.1334911015753224,1,N
17877,2012.12.05_23:36:00_TAI,11626,-0.8823776214719753,-0.6879213014438547,-0.9356824396022342,-0.528604367782173,-0.6191505647155338,-0.8882390242653281,-1.0090955185367112,-1.1622277796571854,-0.5932092431813161,-1.2307438832221462,1,N
17878,2012.12.05_23:48:00_TAI,11626,-0.8855992208988066,-0.6883837380722468,-0.9392493332559148,-0.5403723968044859,-0.6427088543543498,-0.8892931312117572,-1.0080668769836434,-1.2063993358276228,-0.4928827727040251,-1.3407784590282672,1,N
17879,2012.12.06_00:00:00_TAI,11626,-0.8873448093698506,-0.6882658860136647,-0.9406333993297136,-0.5437909127762135,-0.6400597661565444,-0.8893814815621162,-1.0067043210312077,-1.1949911361800385,-0.4908352937146928,-1.3054587186460556,1,N
28800,2014.01.24_00:00:00_TAI,11960,0.9008850479267556,1.1242639369262035,1.1007874842807406,0.7675687908072499,0.5099698470268222,1.183939298828962,2.036674399518346,0.6029832584707298,0.2353372545018897,0.3182613741697431,5,N
28801,2014.01.24_00:12:00_TAI,11960,0.8788878189208371,1.1218213184699544,1.0675453343248704,0.7137676771393382,0.4936668582702286,1.1609111707115194,2.0274305494537823,0.6200481258134419,0.2271473385445595,0.3322163764885891,5,N
28802,2014.01.24_00:24:00_TAI,11960,0.8883267349426682,1.119429571920853,1.0757874462993298,0.7342324725276492,0.4775004780653947,1.152935113258844,2.019068225318697,0.6364025811238309,0.05311162445129975,0.3306109337439429,5,N
28803,2014.01.24_00:36:00_TAI,11960,0.864078829923384,1.1198639004145383,1.047322048927699,0.8926764436100352,0.332160052565086,1.1353910950103567,2.0297945890905296,0.6586773744586136,0.2298773105303364,0.3463566222010477,5,N
28804,2014.01.24_00:48:00_TAI,11960,0.8803882695964141,1.1242519219531586,1.0943850028055804,0.7816016831200864,0.24224482125349525,1.1366795613851846,2.0245310130894074,0.6437710850414253,0.1902927167365752,0.3727846796898355,5,N
28805,2014.01.24_01:00:00_TAI,11960,0.8855102423862911,1.1179995344907891,1.0901468376044443,0.694742053824904,0.31783850875697045,1.1189473209571077,2.025635815701992,0.6684403092923831,0.19711764670101656,0.3882833769554566,5,N
28806,2014.01.24_01:12:00_TAI,11960,0.8643276707066978,1.121207787931493,1.0792114053782502,0.7190112022020675,0.2556173495921894,1.1047331241766354,2.025414672521691,0.6803658638872015,0.08928375326283998,0.4069929597103693,5,N
28807,2014.01.24_01:24:00_TAI,11960,0.8690445366261207,1.1211911714794096,1.0740865835101256,0.7760070463717738,0.2832233506196449,1.104889405622719,2.036475797855701,0.6868213884861477,0.36159845884405856,0.3960635994872024,5,N
28808,2014.01.24_01:36:00_TAI,11960,0.8661599090933602,1.1238022551960114,1.068097338475525,0.766183635915771,0.1770669148737337,1.099709873462554,2.038032024708741,0.697041050734272,0.4073254896058168,0.4014974056998504,5,N
28809,2014.01.24_01:48:00_TAI,11960,0.8796913672836219,1.1160830184712704,1.1011367035732726,0.7846960959974297,0.35073477944264697,1.1000070363582095,2.0541078635467094,0.6729317395810797,0.29061918721386604,0.4094628716252092,5,N
28810,2014.01.24_02:00:00_TAI,11960,0.8685179717542867,1.1146256278047006,1.0818713753792164,0.6900232671054649,0.375034750026191,1.0837651733703386,2.0447546596105557,0.6930108652055178,0.2605894953703234,0.4311980964758012,5,N
28811,2014.01.24_02:12:00_TAI,11960,0.8441604582947335,1.1069718343373949,1.0717727661119658,0.6407132963168883,0.23451515752442004,1.0804958111478888,2.043362309478588,0.6827591060282222,0.2831117642529805,0.4115622967528235,5,N
28812,2014.01.24_02:24:00_TAI,11960,0.8426370490945052,1.1104096504545735,1.0715274309338971,0.6843090208818435,0.209218772443647,1.0750048568360393,2.073647975694083,0.6932997375680591,0.3042690471427491,0.42267690036960337,5,N
28813,2014.01.24_02:36:00_TAI,11960,0.856196649992403,1.1115186069028424,1.0791910885588163,0.6805972687771008,0.458568809600698,1.0797925446405128,2.063085488643322,0.6736376342678161,0.2353372545018897,0.415328912422954,5,N
28814,2014.01.24_02:48:00_TAI,11960,0.8510583840559994,1.1136202046347967,1.0845029785002185,0.7147708533838633,0.5512680611023549,1.081752907159452,2.0661720521057045,0.6744688258558357,0.2489871144307728,0.4305806184970909,5,N
28815,2014.01.24_03:00:00_TAI,11960,0.8511998381917528,1.106873413813517,1.082149677471838,0.7011083646074665,0.6135677701843978,1.082723677309942,2.071517567091194,0.6684186735845712,0.2530820724094373,0.4041525610083033,5,N
28816,2014.01.24_03:12:00_TAI,11960,0.8461511845612443,1.1103089291911763,1.0920788521317348,0.742010946792889,0.4898997739641282,1.0840115733145288,2.0830407779413767,0.6490575681534451,0.23601974749833346,0.4435476560500008,5,N
28817,2014.01.24_03:24:00_TAI,11960,0.8431858318934207,1.100991189776019,1.083604438410542,0.6651020541693604,0.4406523910547608,1.074748760597749,2.099077627327485,0.6542639278200518,0.22509985955522724,0.4441651340287106,5,N
28818,2014.01.24_03:36:00_TAI,11960,0.83915475932325,1.0967368667672386,1.081651723727602,0.6846678493077697,0.38281936764995134,1.078750478209875,2.1112889402437065,0.6324629802618491,0.2087200276405672,0.44021327496496665,5,N
28819,2014.01.24_03:48:00_TAI,11960,0.8557241487431347,1.0964886425368858,1.1085531093390446,0.585002289414208,0.4861885749746566,1.0801501667817333,2.1026277997019043,0.62795229181565,0.2087200276405672,0.4573791627731049,5,N
28820,2014.01.24_04:00:00_TAI,11960,0.8763260919283289,1.0990434859541287,1.1350358918029078,0.6208041062332378,0.3128061394858594,1.0922916381057537,2.111679444869252,0.6126556086377271,0.1261383750708246,0.4316303310608981,5,N
28821,2014.01.24_04:12:00_TAI,11960,0.8713159493714291,1.0975180956528794,1.1109830776105716,0.5197881167797385,0.6573839282480467,1.0882226168051683,2.116924135003724,0.6241826858007605,0.16845294085036214,0.42422059531637824,5,N
28822,2014.01.24_04:24:00_TAI,11960,0.8721024639901176,1.0869377615171136,1.1165924364553816,0.4298495080878982,0.5746250187134487,1.0952421633633829,2.1177986565561544,0.6015612456309282,0.3213313720538529,0.40495528238062617,5,N
28823,2014.01.24_04:36:00_TAI,11960,0.8623243542815073,1.0730461519377277,1.1021295443720192,0.5044202283876492,0.7231723299663161,1.0829638031814792,2.1014550693543717,0.5965003920432308,0.2933491591996429,0.4041525610083033,5,N
28824,2014.01.24_04:48:00_TAI,11960,0.8559929856608219,1.0804586233932376,1.0992775229269711,0.4578111167189477,0.6225456428095136,1.0890359647690924,2.1232060056931377,0.5920995464213066,0.30563403313563725,0.4059432471465621,5,N
28825,2014.01.24_05:00:00_TAI,11960,0.8505562589039555,1.0846661646984606,1.107679486103391,0.5566857107274034,0.4841239229991977,1.0914126975640936,2.121930319487109,0.5873468233536533,0.3875331927089361,0.4300866361141231,5,N
28826,2014.01.24_05:12:00_TAI,11960,0.8778183960306426,1.0891078701591963,1.133936100199972,0.5632796653500698,0.6295364819544885,1.0918250752484675,2.13469723271617,0.5764885510925363,0.4660198873000142,0.4564529458050398,5,N
28827,2014.01.24_05:24:00_TAI,11960,0.9064884091367338,1.1036063636962103,1.1851436852423505,0.5639124380581548,0.4308517623792742,1.1226410386389962,2.1538663362115917,0.5434940966796502,0.3172364140751885,0.4376816152522559,5,N
28828,2014.01.24_05:36:00_TAI,11960,0.9256906229157876,1.1005389666416283,1.1794687759046498,0.5250509336933236,0.4321309151821149,1.1025337765266414,2.1600248417799945,0.5875130141202513,0.430530251484918,0.4498459314328429,5,N
28829,2014.01.24_05:48:00_TAI,11960,0.9486039711150374,1.1011864969974292,1.2210373718024403,0.6099080688696275,0.28223945857299393,1.1040846132124125,2.158978523345201,0.5714355434208589,0.4537350133640195,0.4815842995385363,5,N
28830,2014.01.24_06:00:00_TAI,11960,0.9662768509133078,1.1086500959978114,1.278661621759961,0.6453356237820461,0.4249154998573532,1.10524246480201,2.1651952086617534,0.5557815144314959,0.44281512542091295,0.5116554771017131,5,N
28831,2014.01.24_06:12:00_TAI,11960,0.9870320977953652,1.1016847349222048,1.288706563957009,0.7109510669143255,0.3588704396478989,1.0889190388696504,2.156231289137259,0.5741390558772012,0.4312127444813624,0.51826249147391,5,N
28832,2014.01.24_06:24:00_TAI,11960,1.0009923619783012,1.1004650873392885,1.2713935671096772,0.7247370235362024,0.49859925491937,1.0731152202270064,2.173549917065185,0.6138139511482625,0.41892787054536745,0.5179537524845549,5,N
28833,2014.01.24_06:36:00_TAI,11960,1.01388690625889,1.1103096961043493,1.2837389099373346,0.7112635948981969,0.427081573333361,1.055570061238037,2.1775700951170696,0.6587458479075123,0.3445361339329544,0.5387627603670818,5,N
28834,2014.01.24_06:48:00_TAI,11960,0.9977011463799476,1.1123323017794768,1.2645306988394225,0.677375529684107,0.3416189528785193,1.0324797627643056,2.187936110265004,0.6984870768321945,0.3882156857053805,0.5288831127077221,5,N
28835,2014.01.24_07:00:00_TAI,11960,1.0085279422468092,1.1174542592247316,1.2694745860137215,0.6632924785590442,0.4593832863449016,1.0241044461428033,2.184928440242924,0.7411995303780101,0.4052780106164843,0.5275864089524307,5,N
28836,2014.01.24_07:12:00_TAI,11960,1.0236190989181984,1.111261690989862,1.2635056577985544,0.8007700661308578,0.2800416132595693,1.006411561261368,2.1901265264415466,0.7694312760119453,0.4564649853497961,0.5432703496116648,5,N
28837,2014.01.24_07:24:00_TAI,11960,1.0024735571170742,1.1039670685252807,1.2412403403801775,0.8071440936537623,0.37251680603807497,0.9839287070944944,2.1771826372832512,0.794027984978479,0.4230228285240325,0.5465429828988276,5,N
28838,2014.01.24_07:36:00_TAI,11960,0.9647215960175962,1.094285556628361,1.16347867233781,0.8303058897917769,0.3666384986593248,0.9586556017077628,2.196181770474149,0.8387247420121707,0.4373551814493594,0.5556199091858645,5,N
28839,2014.01.24_07:48:00_TAI,11960,0.9386325654408172,1.0926645578182017,1.1274144011617189,0.7218586793884496,0.2248995713417715,0.9458958490423024,2.200209564257686,0.8678782639008976,0.35886848685828165,0.5708098674621304,5,N
28840,2014.01.24_08:00:00_TAI,11960,0.9105305906704456,1.0875495025915043,1.0855238028427134,0.6614520359873577,0.16716186344921255,0.9265106756552828,2.19709619476736,0.8884250536711129,0.4987795511293337,0.5808747585151035,5,N
28841,2014.01.24_08:12:00_TAI,11960,0.9100632736041628,1.0839680180732365,1.0971078399459266,0.6078592743086936,0.3281421052821178,0.927809408694452,2.21124266459753,0.8618297759148498,0.39299313668048935,0.6085995197591821,5,N
28842,2014.01.24_08:24:00_TAI,11960,0.8973183300325898,1.0797896194685903,1.1044889787798513,0.6708780343157219,0.18177380392114456,0.93346862222745,2.197567114981409,0.8332991722070758,0.3172364140751885,0.5986581243019511,5,N
